,preds,trained_on,true_labels,test_on
116,"{'label': 'LABEL_0', 'score': 0.9550555348396301}",comb-693,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9545963406562805}",comb-693,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.7777187824249268}",comb-693,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9982249140739441}",comb-693,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9984537363052368}",comb-693,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9050807356834412}",comb-693,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.8802118301391602}",comb-693,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9982746839523315}",comb-693,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9975860118865967}",comb-693,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.8923566937446594}",comb-693,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.8977243900299072}",comb-693,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9983500242233276}",comb-693,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.6709527373313904}",comb-693,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9455854296684265}",comb-693,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.7606395483016968}",comb-693,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.9145064949989319}",comb-693,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9980218410491943}",comb-693,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9164703488349915}",comb-693,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.5037769079208374}",comb-693,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9227109551429749}",comb-693,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9653739333152771}",comb-693,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.7272884845733643}",comb-693,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.5939153432846069}",comb-693,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9513013958930969}",comb-693,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.5989484190940857}",comb-693,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9985431432723999}",comb-693,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9467740058898926}",comb-693,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.7164035439491272}",comb-693,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9716688990592957}",comb-693,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.5711115002632141}",comb-693,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9969189167022705}",comb-693,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9974846839904785}",comb-693,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9973268508911133}",comb-693,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9339155554771423}",comb-693,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.566180944442749}",comb-693,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9985047578811646}",comb-693,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.6719163060188293}",comb-693,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.7237211465835571}",comb-693,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.5790636539459229}",comb-693,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.8060978651046753}",comb-693,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.709814727306366}",comb-693,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.8216474652290344}",comb-693,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.996698796749115}",comb-693,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9980410933494568}",comb-693,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9801746606826782}",comb-693,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.894758403301239}",comb-693,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9969101548194885}",comb-693,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.7923937439918518}",comb-693,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.8498601317405701}",comb-693,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9980453252792358}",comb-693,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9981381893157959}",comb-693,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9498734474182129}",comb-693,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9388129115104675}",comb-693,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9263917803764343}",comb-693,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9924585223197937}",comb-693,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9983630776405334}",comb-693,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.756484866142273}",comb-693,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9979937076568604}",comb-693,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.8658344745635986}",comb-693,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.6539226174354553}",comb-693,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.6150110960006714}",comb-693,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.997776210308075}",comb-693,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.885452151298523}",comb-693,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.5880345702171326}",comb-693,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.7322701811790466}",comb-693,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.9963808655738831}",comb-693,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9567124843597412}",comb-693,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.5277405381202698}",comb-693,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.674950897693634}",comb-693,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.6342325210571289}",comb-693,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.7354669570922852}",comb-693,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.5677767395973206}",comb-693,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.8790468573570251}",comb-693,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.6362048387527466}",comb-693,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9974817633628845}",comb-693,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9977946281433105}",comb-693,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.8482658863067627}",comb-693,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.5322945713996887}",comb-693,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.5075010657310486}",comb-693,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.5461443066596985}",comb-693,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9664701223373413}",comb-693,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.5740214586257935}",comb-693,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.771906852722168}",comb-693,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.90622878074646}",comb-693,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.8462995886802673}",comb-693,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.8659139275550842}",comb-693,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.6369614005088806}",comb-693,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9973633885383606}",comb-693,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.5751266479492188}",comb-693,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.6812154054641724}",comb-693,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9078856110572815}",comb-693,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.9980902075767517}",comb-693,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.5854516625404358}",comb-693,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.5897362232208252}",comb-693,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.734643816947937}",comb-693,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.997593343257904}",comb-693,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9768492579460144}",comb-693,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9979594945907593}",comb-693,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.7665095925331116}",comb-693,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.8961251974105835}",comb-693,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9191851019859314}",comb-693,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.9963499307632446}",comb-693,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9978858828544617}",comb-693,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.998505711555481}",comb-693,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9963163137435913}",comb-693,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.8755457997322083}",comb-693,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.8965195417404175}",comb-693,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.8499134182929993}",comb-693,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9627074599266052}",comb-693,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9476304650306702}",comb-693,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_1', 'score': 0.9475958347320557}",comb-693,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.8622376322746277}",comb-693,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.932878315448761}",comb-693,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9384382963180542}",comb-693,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9531031847000122}",comb-693,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.8666595816612244}",comb-693,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.9054831862449646}",comb-693,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.5924628973007202}",comb-693,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.9975425004959106}",comb-693,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.6110512614250183}",comb-693,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9761005640029907}",comb-693,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_1', 'score': 0.9953356385231018}",comb-693,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.9488362073898315}",comb-693,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.9059675335884094}",comb-693,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.9461588263511658}",comb-693,0,funlines_and_human_microedit_paper_2023
241,"{'label': 'LABEL_0', 'score': 0.9012938737869263}",comb-693,0,funlines_and_human_microedit_paper_2023
242,"{'label': 'LABEL_1', 'score': 0.5321563482284546}",comb-693,0,funlines_and_human_microedit_paper_2023
243,"{'label': 'LABEL_0', 'score': 0.7400421500205994}",comb-693,1,funlines_and_human_microedit_paper_2023
244,"{'label': 'LABEL_0', 'score': 0.8257910013198853}",comb-693,0,funlines_and_human_microedit_paper_2023
245,"{'label': 'LABEL_0', 'score': 0.9168053865432739}",comb-693,1,funlines_and_human_microedit_paper_2023
246,"{'label': 'LABEL_0', 'score': 0.8821223974227905}",comb-693,0,funlines_and_human_microedit_paper_2023
247,"{'label': 'LABEL_1', 'score': 0.9986234903335571}",comb-693,1,funlines_and_human_microedit_paper_2023
248,"{'label': 'LABEL_1', 'score': 0.992363452911377}",comb-693,0,funlines_and_human_microedit_paper_2023
