,preds,trained_on,true_labels,test_on
18,"{'label': 'LABEL_0', 'score': 0.8447543978691101}",pun_of_the_day-47,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9980046153068542}",pun_of_the_day-47,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.9984017014503479}",pun_of_the_day-47,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9975789189338684}",pun_of_the_day-47,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.995902955532074}",pun_of_the_day-47,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.9978017210960388}",pun_of_the_day-47,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.997853696346283}",pun_of_the_day-47,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.9983624815940857}",pun_of_the_day-47,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9957778453826904}",pun_of_the_day-47,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9979614019393921}",pun_of_the_day-47,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.991849422454834}",pun_of_the_day-47,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9248237013816833}",pun_of_the_day-47,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9964494705200195}",pun_of_the_day-47,0,semeval_2017_task_7
31,"{'label': 'LABEL_0', 'score': 0.9981245398521423}",pun_of_the_day-47,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9328187108039856}",pun_of_the_day-47,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.9976646900177002}",pun_of_the_day-47,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.996806263923645}",pun_of_the_day-47,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9961769580841064}",pun_of_the_day-47,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.9674503207206726}",pun_of_the_day-47,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9977694749832153}",pun_of_the_day-47,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.745448887348175}",pun_of_the_day-47,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9984294772148132}",pun_of_the_day-47,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.9964721202850342}",pun_of_the_day-47,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.9979090690612793}",pun_of_the_day-47,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.9979698061943054}",pun_of_the_day-47,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.5261967778205872}",pun_of_the_day-47,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9562524557113647}",pun_of_the_day-47,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9973053932189941}",pun_of_the_day-47,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9950893521308899}",pun_of_the_day-47,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9984151124954224}",pun_of_the_day-47,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9907695651054382}",pun_of_the_day-47,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9979656934738159}",pun_of_the_day-47,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.997531533241272}",pun_of_the_day-47,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9354202151298523}",pun_of_the_day-47,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9893178343772888}",pun_of_the_day-47,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.8284606337547302}",pun_of_the_day-47,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9980906844139099}",pun_of_the_day-47,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.998322069644928}",pun_of_the_day-47,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.9871755242347717}",pun_of_the_day-47,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9980879426002502}",pun_of_the_day-47,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9984173774719238}",pun_of_the_day-47,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9950089454650879}",pun_of_the_day-47,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9958568215370178}",pun_of_the_day-47,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.5331125855445862}",pun_of_the_day-47,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9888452887535095}",pun_of_the_day-47,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9979702830314636}",pun_of_the_day-47,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.8547317385673523}",pun_of_the_day-47,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9947099685668945}",pun_of_the_day-47,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.9968206882476807}",pun_of_the_day-47,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9981985688209534}",pun_of_the_day-47,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.9965503215789795}",pun_of_the_day-47,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9944372177124023}",pun_of_the_day-47,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.5658581852912903}",pun_of_the_day-47,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.9910118579864502}",pun_of_the_day-47,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9960243701934814}",pun_of_the_day-47,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.7959574460983276}",pun_of_the_day-47,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9982272982597351}",pun_of_the_day-47,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9980652928352356}",pun_of_the_day-47,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.998103141784668}",pun_of_the_day-47,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.998043417930603}",pun_of_the_day-47,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.9129021763801575}",pun_of_the_day-47,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9981550574302673}",pun_of_the_day-47,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.9979832172393799}",pun_of_the_day-47,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.9964011907577515}",pun_of_the_day-47,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9863748550415039}",pun_of_the_day-47,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9978177547454834}",pun_of_the_day-47,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.9980356097221375}",pun_of_the_day-47,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9981750249862671}",pun_of_the_day-47,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9809519648551941}",pun_of_the_day-47,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9977610111236572}",pun_of_the_day-47,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9522779583930969}",pun_of_the_day-47,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9907100796699524}",pun_of_the_day-47,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.9941860437393188}",pun_of_the_day-47,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9985132813453674}",pun_of_the_day-47,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9980992674827576}",pun_of_the_day-47,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9979648590087891}",pun_of_the_day-47,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.9958351850509644}",pun_of_the_day-47,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9902730584144592}",pun_of_the_day-47,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9983763694763184}",pun_of_the_day-47,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9896131157875061}",pun_of_the_day-47,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.995751142501831}",pun_of_the_day-47,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.996826708316803}",pun_of_the_day-47,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.9970259070396423}",pun_of_the_day-47,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.99748295545578}",pun_of_the_day-47,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9970709085464478}",pun_of_the_day-47,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9977993369102478}",pun_of_the_day-47,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9984133243560791}",pun_of_the_day-47,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9973223805427551}",pun_of_the_day-47,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.8393412232398987}",pun_of_the_day-47,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.6331135034561157}",pun_of_the_day-47,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9953904151916504}",pun_of_the_day-47,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9970853924751282}",pun_of_the_day-47,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9981973767280579}",pun_of_the_day-47,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.8035504817962646}",pun_of_the_day-47,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.9984024167060852}",pun_of_the_day-47,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9981356859207153}",pun_of_the_day-47,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9980068802833557}",pun_of_the_day-47,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9973541498184204}",pun_of_the_day-47,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9978711605072021}",pun_of_the_day-47,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9983788728713989}",pun_of_the_day-47,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9589769840240479}",pun_of_the_day-47,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9981282353401184}",pun_of_the_day-47,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.9976118803024292}",pun_of_the_day-47,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9793682098388672}",pun_of_the_day-47,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9983382225036621}",pun_of_the_day-47,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9982458353042603}",pun_of_the_day-47,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.7419978380203247}",pun_of_the_day-47,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.9954859614372253}",pun_of_the_day-47,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9981110095977783}",pun_of_the_day-47,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9980016350746155}",pun_of_the_day-47,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9971184730529785}",pun_of_the_day-47,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.9378294944763184}",pun_of_the_day-47,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9947698712348938}",pun_of_the_day-47,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.9983639121055603}",pun_of_the_day-47,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9977703094482422}",pun_of_the_day-47,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9978931546211243}",pun_of_the_day-47,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9980672001838684}",pun_of_the_day-47,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.9978335499763489}",pun_of_the_day-47,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.979875922203064}",pun_of_the_day-47,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9983341097831726}",pun_of_the_day-47,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.998119056224823}",pun_of_the_day-47,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9948457479476929}",pun_of_the_day-47,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9984229803085327}",pun_of_the_day-47,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.9982855916023254}",pun_of_the_day-47,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9977802634239197}",pun_of_the_day-47,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.9981157779693604}",pun_of_the_day-47,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9897840619087219}",pun_of_the_day-47,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.997973620891571}",pun_of_the_day-47,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9983577132225037}",pun_of_the_day-47,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9980395436286926}",pun_of_the_day-47,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.9978982210159302}",pun_of_the_day-47,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.996672511100769}",pun_of_the_day-47,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9946988821029663}",pun_of_the_day-47,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.99790358543396}",pun_of_the_day-47,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.9774047136306763}",pun_of_the_day-47,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9939786195755005}",pun_of_the_day-47,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9977193474769592}",pun_of_the_day-47,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9979599714279175}",pun_of_the_day-47,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.998013973236084}",pun_of_the_day-47,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9969780445098877}",pun_of_the_day-47,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9963716268539429}",pun_of_the_day-47,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.998095691204071}",pun_of_the_day-47,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9982908368110657}",pun_of_the_day-47,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9978533387184143}",pun_of_the_day-47,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9968143105506897}",pun_of_the_day-47,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.812285840511322}",pun_of_the_day-47,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9982074499130249}",pun_of_the_day-47,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.99818354845047}",pun_of_the_day-47,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9979158043861389}",pun_of_the_day-47,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9942480325698853}",pun_of_the_day-47,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9981070756912231}",pun_of_the_day-47,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.992609441280365}",pun_of_the_day-47,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9902835488319397}",pun_of_the_day-47,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9975607395172119}",pun_of_the_day-47,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9980812072753906}",pun_of_the_day-47,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.9599369764328003}",pun_of_the_day-47,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9974409341812134}",pun_of_the_day-47,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.6000338792800903}",pun_of_the_day-47,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9971845746040344}",pun_of_the_day-47,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9980509281158447}",pun_of_the_day-47,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9980217218399048}",pun_of_the_day-47,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.997453510761261}",pun_of_the_day-47,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9977881908416748}",pun_of_the_day-47,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9962126016616821}",pun_of_the_day-47,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.9922457337379456}",pun_of_the_day-47,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.994357168674469}",pun_of_the_day-47,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9972829818725586}",pun_of_the_day-47,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9980670809745789}",pun_of_the_day-47,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.9981743097305298}",pun_of_the_day-47,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9979084730148315}",pun_of_the_day-47,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9978164434432983}",pun_of_the_day-47,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.9969171285629272}",pun_of_the_day-47,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9947222471237183}",pun_of_the_day-47,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9980692267417908}",pun_of_the_day-47,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9979938268661499}",pun_of_the_day-47,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9979060888290405}",pun_of_the_day-47,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9982201457023621}",pun_of_the_day-47,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.997071385383606}",pun_of_the_day-47,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9982411861419678}",pun_of_the_day-47,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.9944047927856445}",pun_of_the_day-47,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9979919195175171}",pun_of_the_day-47,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9521615505218506}",pun_of_the_day-47,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.8694156408309937}",pun_of_the_day-47,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9983104467391968}",pun_of_the_day-47,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9981085062026978}",pun_of_the_day-47,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9978774785995483}",pun_of_the_day-47,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9982837438583374}",pun_of_the_day-47,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9971664547920227}",pun_of_the_day-47,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9979167580604553}",pun_of_the_day-47,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.9980165958404541}",pun_of_the_day-47,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9980337023735046}",pun_of_the_day-47,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9969072937965393}",pun_of_the_day-47,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.6135011911392212}",pun_of_the_day-47,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.922416090965271}",pun_of_the_day-47,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9957270622253418}",pun_of_the_day-47,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9983008503913879}",pun_of_the_day-47,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.978816568851471}",pun_of_the_day-47,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.996613085269928}",pun_of_the_day-47,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.8888929486274719}",pun_of_the_day-47,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9979348182678223}",pun_of_the_day-47,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.9979022741317749}",pun_of_the_day-47,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9979744553565979}",pun_of_the_day-47,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9980419874191284}",pun_of_the_day-47,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9976692795753479}",pun_of_the_day-47,1,semeval_2017_task_7
222,"{'label': 'LABEL_0', 'score': 0.9686834812164307}",pun_of_the_day-47,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.847710907459259}",pun_of_the_day-47,1,semeval_2017_task_7
224,"{'label': 'LABEL_0', 'score': 0.9968224763870239}",pun_of_the_day-47,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9969971179962158}",pun_of_the_day-47,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.9983370304107666}",pun_of_the_day-47,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.9952065348625183}",pun_of_the_day-47,1,semeval_2017_task_7
228,"{'label': 'LABEL_0', 'score': 0.9982264637947083}",pun_of_the_day-47,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.998116135597229}",pun_of_the_day-47,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.9983360171318054}",pun_of_the_day-47,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.7731486558914185}",pun_of_the_day-47,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9980833530426025}",pun_of_the_day-47,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9974523186683655}",pun_of_the_day-47,1,semeval_2017_task_7
234,"{'label': 'LABEL_0', 'score': 0.9967922568321228}",pun_of_the_day-47,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.998055100440979}",pun_of_the_day-47,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.9322962760925293}",pun_of_the_day-47,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9983633160591125}",pun_of_the_day-47,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9977222084999084}",pun_of_the_day-47,0,semeval_2017_task_7
239,"{'label': 'LABEL_0', 'score': 0.9961181879043579}",pun_of_the_day-47,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.9982447624206543}",pun_of_the_day-47,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9895860552787781}",pun_of_the_day-47,1,semeval_2017_task_7
242,"{'label': 'LABEL_0', 'score': 0.986375093460083}",pun_of_the_day-47,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.6837334632873535}",pun_of_the_day-47,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9872159361839294}",pun_of_the_day-47,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9982469081878662}",pun_of_the_day-47,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.9981802701950073}",pun_of_the_day-47,0,semeval_2017_task_7
247,"{'label': 'LABEL_0', 'score': 0.9979683756828308}",pun_of_the_day-47,1,semeval_2017_task_7
248,"{'label': 'LABEL_0', 'score': 0.6125751733779907}",pun_of_the_day-47,1,semeval_2017_task_7
249,"{'label': 'LABEL_0', 'score': 0.9979690909385681}",pun_of_the_day-47,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9906820058822632}",pun_of_the_day-47,1,semeval_2017_task_7
251,"{'label': 'LABEL_0', 'score': 0.9981496334075928}",pun_of_the_day-47,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9980177879333496}",pun_of_the_day-47,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9959726929664612}",pun_of_the_day-47,1,semeval_2017_task_7
