,preds,trained_on,true_labels,test_on
71,"{'label': 'LABEL_0', 'score': 0.9788392186164856}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.964337170124054}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.9045907855033875}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9804660677909851}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.6363005042076111}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9070879817008972}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.7542004585266113}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.7856780886650085}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.8996894359588623}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.7206394076347351}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.6734185218811035}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.8982828259468079}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.5030336380004883}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.8316738605499268}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9616133570671082}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9423698782920837}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.7365493774414062}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9356006979942322}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.7625112533569336}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.5972813367843628}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.5072935223579407}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9373287558555603}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.5619106292724609}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9389392137527466}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9666177034378052}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.6984577178955078}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.652417778968811}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.76828533411026}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.7757365703582764}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.8634889125823975}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.5329441428184509}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.8591822385787964}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.5361813306808472}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.982697069644928}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9520754218101501}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9603463411331177}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.8731462955474854}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.7358354330062866}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9698919653892517}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9237254858016968}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9770260453224182}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.6595070362091064}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.980125367641449}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9776799082756042}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.8918336033821106}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9373804330825806}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9817900061607361}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.7995917797088623}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.8301466107368469}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9055032134056091}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.946395754814148}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.8940795063972473}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.9442876577377319}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.745897650718689}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9296399354934692}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.8657160997390747}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9374172687530518}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9553042650222778}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9628286361694336}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.5257529616355896}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.6763473749160767}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.5003765225410461}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.8923977017402649}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.5241038203239441}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9844970703125}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9760522842407227}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.7738853096961975}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.5206435322761536}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.8560274839401245}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.828414797782898}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.6235353946685791}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9637019038200378}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.7566980719566345}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9812807440757751}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.5629044771194458}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9341702461242676}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9385848641395569}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.7596418261528015}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.961138129234314}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.5158137083053589}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.876561164855957}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.7488002777099609}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9699556231498718}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.6221035718917847}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.9687321186065674}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.5626301765441895}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9336184859275818}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.6127406358718872}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9151335954666138}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9708141684532166}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9870350956916809}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.6370152831077576}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9261773824691772}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.6274557709693909}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.515805721282959}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.976106584072113}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.900909960269928}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.7255501747131348}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9787326455116272}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9498772025108337}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.5884085297584534}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.8960051536560059}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.6687134504318237}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.8539056181907654}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.7441486716270447}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.7874752283096313}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.5364811420440674}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.8865727782249451}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.6312435269355774}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.5999802947044373}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.955910861492157}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.8616830110549927}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.7924341559410095}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.5965223908424377}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.68606036901474}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.730195939540863}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.595262885093689}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9601472616195679}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9615471959114075}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.7432445883750916}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9188799858093262}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9812721610069275}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.556239664554596}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.7187309861183167}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.674851655960083}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.958747386932373}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.7845187783241272}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.7812057733535767}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.8947902917861938}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.7018860578536987}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.8615706562995911}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.6399353742599487}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.8914797902107239}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.527367353439331}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.5072314739227295}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.5709409117698669}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9367904663085938}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9849681258201599}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.8338478803634644}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.8400425910949707}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.8874056339263916}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9770525693893433}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.5623621940612793}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.6035588979721069}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9203953146934509}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9797915816307068}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.8772187829017639}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
