,preds,trained_on,true_labels,test_on
25,"{'label': 'LABEL_0', 'score': 0.9789272546768188}",one_liners-693,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9963163137435913}",one_liners-693,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9789445400238037}",one_liners-693,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.9109591245651245}",one_liners-693,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9715408086776733}",one_liners-693,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9471330642700195}",one_liners-693,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.8676475882530212}",one_liners-693,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.8280542492866516}",one_liners-693,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.997631311416626}",one_liners-693,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9983604550361633}",one_liners-693,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.7434413433074951}",one_liners-693,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.8236358761787415}",one_liners-693,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9978312849998474}",one_liners-693,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.8765342235565186}",one_liners-693,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9977405071258545}",one_liners-693,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9978491067886353}",one_liners-693,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.8628233671188354}",one_liners-693,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9922892451286316}",one_liners-693,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.9069520235061646}",one_liners-693,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.96031653881073}",one_liners-693,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9935986995697021}",one_liners-693,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9953438639640808}",one_liners-693,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9941350817680359}",one_liners-693,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9872401356697083}",one_liners-693,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9547170400619507}",one_liners-693,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9950077533721924}",one_liners-693,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9798678159713745}",one_liners-693,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9919493198394775}",one_liners-693,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9502503871917725}",one_liners-693,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9829825758934021}",one_liners-693,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9917635917663574}",one_liners-693,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9954051971435547}",one_liners-693,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.7864342331886292}",one_liners-693,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9825935959815979}",one_liners-693,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_0', 'score': 0.9807785749435425}",one_liners-693,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.5603861808776855}",one_liners-693,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.7530412077903748}",one_liners-693,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.982049286365509}",one_liners-693,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9725650548934937}",one_liners-693,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9968189001083374}",one_liners-693,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.8312197327613831}",one_liners-693,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.8816600441932678}",one_liners-693,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9527847766876221}",one_liners-693,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9920431971549988}",one_liners-693,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9935190081596375}",one_liners-693,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9686691761016846}",one_liners-693,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9989570379257202}",one_liners-693,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.6872727870941162}",one_liners-693,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.9967492818832397}",one_liners-693,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9971408843994141}",one_liners-693,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.8553948402404785}",one_liners-693,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.9897498488426208}",one_liners-693,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9920424818992615}",one_liners-693,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9966678023338318}",one_liners-693,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.5864958763122559}",one_liners-693,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9572149515151978}",one_liners-693,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.805287778377533}",one_liners-693,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.8932591080665588}",one_liners-693,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9984812140464783}",one_liners-693,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.9506335258483887}",one_liners-693,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9989122152328491}",one_liners-693,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9924611449241638}",one_liners-693,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.981708288192749}",one_liners-693,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.5588520765304565}",one_liners-693,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_0', 'score': 0.5218836069107056}",one_liners-693,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9351618885993958}",one_liners-693,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9644999504089355}",one_liners-693,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9917969703674316}",one_liners-693,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9501075744628906}",one_liners-693,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9137701988220215}",one_liners-693,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.5618650317192078}",one_liners-693,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.7877416610717773}",one_liners-693,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9854721426963806}",one_liners-693,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.6744121313095093}",one_liners-693,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.8256075978279114}",one_liners-693,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.9912228584289551}",one_liners-693,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.966783881187439}",one_liners-693,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.991336464881897}",one_liners-693,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.5003132820129395}",one_liners-693,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9967503547668457}",one_liners-693,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9915946125984192}",one_liners-693,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9597077965736389}",one_liners-693,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.8820737600326538}",one_liners-693,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9756759405136108}",one_liners-693,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.7111247181892395}",one_liners-693,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9918254613876343}",one_liners-693,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9970620274543762}",one_liners-693,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.8686521053314209}",one_liners-693,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9984766840934753}",one_liners-693,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.6941707730293274}",one_liners-693,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.927731454372406}",one_liners-693,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9956114888191223}",one_liners-693,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.6212479472160339}",one_liners-693,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9286928772926331}",one_liners-693,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.7083337903022766}",one_liners-693,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9586891531944275}",one_liners-693,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9921557307243347}",one_liners-693,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9529907703399658}",one_liners-693,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.7449361681938171}",one_liners-693,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.5485802292823792}",one_liners-693,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9985272884368896}",one_liners-693,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9855738282203674}",one_liners-693,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.870479941368103}",one_liners-693,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9890403747558594}",one_liners-693,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9958373308181763}",one_liners-693,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9946738481521606}",one_liners-693,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.9949457049369812}",one_liners-693,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9366246461868286}",one_liners-693,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9912763833999634}",one_liners-693,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.8682990074157715}",one_liners-693,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9976619482040405}",one_liners-693,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.5991953015327454}",one_liners-693,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9964019060134888}",one_liners-693,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.9986048340797424}",one_liners-693,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9983987212181091}",one_liners-693,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.987630307674408}",one_liners-693,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9043810367584229}",one_liners-693,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9981799125671387}",one_liners-693,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9554583430290222}",one_liners-693,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9816208481788635}",one_liners-693,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9785223603248596}",one_liners-693,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.904718816280365}",one_liners-693,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.5294426679611206}",one_liners-693,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.8700995445251465}",one_liners-693,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9268273711204529}",one_liners-693,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9589962959289551}",one_liners-693,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.8306277990341187}",one_liners-693,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9927566647529602}",one_liners-693,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9891331791877747}",one_liners-693,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9802073836326599}",one_liners-693,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.997947633266449}",one_liners-693,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9178182482719421}",one_liners-693,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.985849916934967}",one_liners-693,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9987726807594299}",one_liners-693,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9716127514839172}",one_liners-693,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.9243916869163513}",one_liners-693,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9235532283782959}",one_liners-693,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9665916562080383}",one_liners-693,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9662254452705383}",one_liners-693,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9872034192085266}",one_liners-693,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9917201995849609}",one_liners-693,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9539453387260437}",one_liners-693,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9986491799354553}",one_liners-693,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9986472725868225}",one_liners-693,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9699086546897888}",one_liners-693,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9967909455299377}",one_liners-693,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_0', 'score': 0.6350002288818359}",one_liners-693,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9920828342437744}",one_liners-693,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.856011688709259}",one_liners-693,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9987145662307739}",one_liners-693,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.6500428318977356}",one_liners-693,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9958997368812561}",one_liners-693,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.9949837923049927}",one_liners-693,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9132881164550781}",one_liners-693,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9661828279495239}",one_liners-693,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9651561379432678}",one_liners-693,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9272239208221436}",one_liners-693,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9354515075683594}",one_liners-693,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.6904098391532898}",one_liners-693,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.9380092024803162}",one_liners-693,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.8940752148628235}",one_liners-693,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9949523210525513}",one_liners-693,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.7800037264823914}",one_liners-693,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9883642196655273}",one_liners-693,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9656782150268555}",one_liners-693,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9602887630462646}",one_liners-693,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.8885983228683472}",one_liners-693,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.8991820812225342}",one_liners-693,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.796931266784668}",one_liners-693,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.9760076403617859}",one_liners-693,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9942810535430908}",one_liners-693,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9950153231620789}",one_liners-693,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.8096246123313904}",one_liners-693,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.9814002513885498}",one_liners-693,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9988418221473694}",one_liners-693,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.7737142443656921}",one_liners-693,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9984052777290344}",one_liners-693,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9943463206291199}",one_liners-693,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.812692403793335}",one_liners-693,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.9796870946884155}",one_liners-693,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.8832993507385254}",one_liners-693,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.984652578830719}",one_liners-693,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9368654489517212}",one_liners-693,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.7340541481971741}",one_liners-693,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.981826663017273}",one_liners-693,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9972213506698608}",one_liners-693,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9590651392936707}",one_liners-693,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9706266522407532}",one_liners-693,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.6816047430038452}",one_liners-693,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.8884344696998596}",one_liners-693,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9962295889854431}",one_liners-693,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9983552098274231}",one_liners-693,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9892019033432007}",one_liners-693,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9909353852272034}",one_liners-693,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.9500807523727417}",one_liners-693,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.5089799761772156}",one_liners-693,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9625647068023682}",one_liners-693,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9987468719482422}",one_liners-693,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.9917152523994446}",one_liners-693,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9874855875968933}",one_liners-693,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.816832959651947}",one_liners-693,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.9952961802482605}",one_liners-693,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9988310933113098}",one_liners-693,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.5519947409629822}",one_liners-693,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9929327964782715}",one_liners-693,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9139595031738281}",one_liners-693,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.9484798312187195}",one_liners-693,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.9969383478164673}",one_liners-693,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.9453133940696716}",one_liners-693,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_0', 'score': 0.7231802940368652}",one_liners-693,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.7185439467430115}",one_liners-693,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9985352754592896}",one_liners-693,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_0', 'score': 0.9933435916900635}",one_liners-693,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.9963323473930359}",one_liners-693,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.9317917227745056}",one_liners-693,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.9957566857337952}",one_liners-693,0,funlines_and_human_microedit_paper_2023
