,preds,trained_on,true_labels,test_on
116,"{'label': 'LABEL_0', 'score': 0.9335291385650635}",short_jokes-693,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.8695833683013916}",short_jokes-693,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9826615452766418}",short_jokes-693,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.7146125435829163}",short_jokes-693,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.9024496674537659}",short_jokes-693,0,semeval_2017_task_7
121,"{'label': 'LABEL_1', 'score': 0.7778503894805908}",short_jokes-693,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9893185496330261}",short_jokes-693,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.5881856083869934}",short_jokes-693,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9534507989883423}",short_jokes-693,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9994004964828491}",short_jokes-693,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.8700533509254456}",short_jokes-693,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.8932707905769348}",short_jokes-693,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.8554074764251709}",short_jokes-693,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9310643076896667}",short_jokes-693,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.5634040236473083}",short_jokes-693,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.9643203020095825}",short_jokes-693,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9985041618347168}",short_jokes-693,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.831820011138916}",short_jokes-693,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.7788607478141785}",short_jokes-693,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9993948936462402}",short_jokes-693,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.7824960350990295}",short_jokes-693,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.8760256767272949}",short_jokes-693,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.925693929195404}",short_jokes-693,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.8691473007202148}",short_jokes-693,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9202844500541687}",short_jokes-693,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.8870512843132019}",short_jokes-693,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9384841918945312}",short_jokes-693,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.8995158672332764}",short_jokes-693,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9576540589332581}",short_jokes-693,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.9157239198684692}",short_jokes-693,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9965909719467163}",short_jokes-693,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.8609702587127686}",short_jokes-693,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9993778467178345}",short_jokes-693,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9338985085487366}",short_jokes-693,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9799762964248657}",short_jokes-693,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9946662187576294}",short_jokes-693,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.7394875884056091}",short_jokes-693,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9159165620803833}",short_jokes-693,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.9021394848823547}",short_jokes-693,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.862256646156311}",short_jokes-693,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9984866380691528}",short_jokes-693,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9764521718025208}",short_jokes-693,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.9119954705238342}",short_jokes-693,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9453034996986389}",short_jokes-693,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.8903397917747498}",short_jokes-693,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.7530845999717712}",short_jokes-693,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9825171828269958}",short_jokes-693,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9235658049583435}",short_jokes-693,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.8468492031097412}",short_jokes-693,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.6458693742752075}",short_jokes-693,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9994032382965088}",short_jokes-693,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.919666588306427}",short_jokes-693,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9798269271850586}",short_jokes-693,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.6389389634132385}",short_jokes-693,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9788514375686646}",short_jokes-693,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.8919376730918884}",short_jokes-693,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.7045407891273499}",short_jokes-693,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9439999461174011}",short_jokes-693,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9204177260398865}",short_jokes-693,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.7872840166091919}",short_jokes-693,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9137271046638489}",short_jokes-693,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9568814039230347}",short_jokes-693,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9944783449172974}",short_jokes-693,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9992844462394714}",short_jokes-693,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.7570642232894897}",short_jokes-693,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9520155787467957}",short_jokes-693,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9245612621307373}",short_jokes-693,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9976862668991089}",short_jokes-693,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9768163561820984}",short_jokes-693,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.7334925532341003}",short_jokes-693,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.8979173898696899}",short_jokes-693,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.8957803845405579}",short_jokes-693,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9219616055488586}",short_jokes-693,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.968848466873169}",short_jokes-693,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9993357062339783}",short_jokes-693,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.8863694667816162}",short_jokes-693,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.8824655413627625}",short_jokes-693,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.8860368728637695}",short_jokes-693,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.9221949577331543}",short_jokes-693,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.5539903044700623}",short_jokes-693,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.9073858261108398}",short_jokes-693,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.8216521143913269}",short_jokes-693,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.7329514026641846}",short_jokes-693,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9648554921150208}",short_jokes-693,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9984203577041626}",short_jokes-693,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.8872900009155273}",short_jokes-693,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.8604897260665894}",short_jokes-693,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.6595819592475891}",short_jokes-693,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.8224582076072693}",short_jokes-693,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.941241443157196}",short_jokes-693,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.9582877159118652}",short_jokes-693,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.9088358879089355}",short_jokes-693,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9050365090370178}",short_jokes-693,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9891435503959656}",short_jokes-693,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9993166923522949}",short_jokes-693,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9914678335189819}",short_jokes-693,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.6002398133277893}",short_jokes-693,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.8674643039703369}",short_jokes-693,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9957334399223328}",short_jokes-693,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9988458156585693}",short_jokes-693,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9601980447769165}",short_jokes-693,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.9187197089195251}",short_jokes-693,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.863193690776825}",short_jokes-693,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.830964982509613}",short_jokes-693,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.8446421027183533}",short_jokes-693,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.8828755021095276}",short_jokes-693,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.8971055746078491}",short_jokes-693,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9614033102989197}",short_jokes-693,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9992272853851318}",short_jokes-693,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.8851209282875061}",short_jokes-693,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.8654372692108154}",short_jokes-693,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.8598606586456299}",short_jokes-693,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9751551151275635}",short_jokes-693,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9032449126243591}",short_jokes-693,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.5719441175460815}",short_jokes-693,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.9451736211776733}",short_jokes-693,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.953968346118927}",short_jokes-693,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9975965619087219}",short_jokes-693,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.7773298621177673}",short_jokes-693,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.8146628141403198}",short_jokes-693,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9993789196014404}",short_jokes-693,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.8583306670188904}",short_jokes-693,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9118330478668213}",short_jokes-693,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.7136333584785461}",short_jokes-693,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9273631572723389}",short_jokes-693,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9892033934593201}",short_jokes-693,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.924618124961853}",short_jokes-693,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9993622899055481}",short_jokes-693,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9889365434646606}",short_jokes-693,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.8365944027900696}",short_jokes-693,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.7920748591423035}",short_jokes-693,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.8918426036834717}",short_jokes-693,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9552918672561646}",short_jokes-693,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.8787485957145691}",short_jokes-693,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9838500022888184}",short_jokes-693,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.6737564206123352}",short_jokes-693,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.8305628895759583}",short_jokes-693,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9852541089057922}",short_jokes-693,1,semeval_2017_task_7
254,"{'label': 'LABEL_1', 'score': 0.8614286184310913}",short_jokes-693,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.9201312065124512}",short_jokes-693,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.7735105752944946}",short_jokes-693,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9183489680290222}",short_jokes-693,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.9085318446159363}",short_jokes-693,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.7890701293945312}",short_jokes-693,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9994109869003296}",short_jokes-693,0,semeval_2017_task_7
261,"{'label': 'LABEL_0', 'score': 0.987529993057251}",short_jokes-693,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9982385635375977}",short_jokes-693,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.999234676361084}",short_jokes-693,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9942808151245117}",short_jokes-693,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.95747971534729}",short_jokes-693,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9981018900871277}",short_jokes-693,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.9981685876846313}",short_jokes-693,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9921207427978516}",short_jokes-693,1,semeval_2017_task_7
