,preds,trained_on,true_labels,test_on
36,"{'label': 'LABEL_0', 'score': 0.503644585609436}",one_liners-977,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9839083552360535}",one_liners-977,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9971097111701965}",one_liners-977,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.943104088306427}",one_liners-977,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.9926404356956482}",one_liners-977,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9905543923377991}",one_liners-977,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.989492654800415}",one_liners-977,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.9904221296310425}",one_liners-977,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.966056764125824}",one_liners-977,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.6166379451751709}",one_liners-977,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.998630940914154}",one_liners-977,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.9889748096466064}",one_liners-977,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.930519700050354}",one_liners-977,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9901842474937439}",one_liners-977,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.8786386251449585}",one_liners-977,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.8587466478347778}",one_liners-977,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9979302883148193}",one_liners-977,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9119623303413391}",one_liners-977,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9911811351776123}",one_liners-977,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9851881265640259}",one_liners-977,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9916619062423706}",one_liners-977,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.9917452931404114}",one_liners-977,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9982719421386719}",one_liners-977,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.998582124710083}",one_liners-977,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9967523813247681}",one_liners-977,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9244000911712646}",one_liners-977,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9911295175552368}",one_liners-977,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.6295828819274902}",one_liners-977,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9907922744750977}",one_liners-977,1,one_liners
65,"{'label': 'LABEL_1', 'score': 0.9042331576347351}",one_liners-977,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9965691566467285}",one_liners-977,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.990365743637085}",one_liners-977,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.9912493228912354}",one_liners-977,1,one_liners
69,"{'label': 'LABEL_1', 'score': 0.662266194820404}",one_liners-977,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.9773907661437988}",one_liners-977,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.7983134984970093}",one_liners-977,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9571351408958435}",one_liners-977,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.8858761787414551}",one_liners-977,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9931706190109253}",one_liners-977,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9916250109672546}",one_liners-977,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9897339940071106}",one_liners-977,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.9900796413421631}",one_liners-977,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.9671053290367126}",one_liners-977,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9901267290115356}",one_liners-977,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9471803307533264}",one_liners-977,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.9497281908988953}",one_liners-977,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9880086183547974}",one_liners-977,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9892092347145081}",one_liners-977,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9913840293884277}",one_liners-977,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.8700012564659119}",one_liners-977,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.8284505605697632}",one_liners-977,1,one_liners
87,"{'label': 'LABEL_1', 'score': 0.9674387574195862}",one_liners-977,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.6867813467979431}",one_liners-977,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9960129261016846}",one_liners-977,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9976477026939392}",one_liners-977,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9502789378166199}",one_liners-977,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9936947226524353}",one_liners-977,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.993241548538208}",one_liners-977,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.9892268180847168}",one_liners-977,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9777088761329651}",one_liners-977,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9885369539260864}",one_liners-977,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.5316959023475647}",one_liners-977,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.9538098573684692}",one_liners-977,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.998274564743042}",one_liners-977,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.9883318543434143}",one_liners-977,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9919844269752502}",one_liners-977,1,one_liners
102,"{'label': 'LABEL_1', 'score': 0.8310508131980896}",one_liners-977,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.745697021484375}",one_liners-977,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.8777986168861389}",one_liners-977,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9987000226974487}",one_liners-977,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9967967867851257}",one_liners-977,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9660331606864929}",one_liners-977,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9578192830085754}",one_liners-977,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.9908103942871094}",one_liners-977,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9985887408256531}",one_liners-977,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.9049108028411865}",one_liners-977,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9904806017875671}",one_liners-977,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.978468120098114}",one_liners-977,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.742246687412262}",one_liners-977,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9918814301490784}",one_liners-977,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.9785852432250977}",one_liners-977,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9916041493415833}",one_liners-977,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9980244636535645}",one_liners-977,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.6517648696899414}",one_liners-977,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9980760812759399}",one_liners-977,0,one_liners
121,"{'label': 'LABEL_1', 'score': 0.5030267238616943}",one_liners-977,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.6876715421676636}",one_liners-977,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.9854171872138977}",one_liners-977,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9832684397697449}",one_liners-977,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9919134378433228}",one_liners-977,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.855198323726654}",one_liners-977,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9896815419197083}",one_liners-977,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9983327984809875}",one_liners-977,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9968003034591675}",one_liners-977,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9892709255218506}",one_liners-977,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.8815569877624512}",one_liners-977,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9707598686218262}",one_liners-977,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9983384609222412}",one_liners-977,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.99512779712677}",one_liners-977,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.9874966144561768}",one_liners-977,1,one_liners
136,"{'label': 'LABEL_1', 'score': 0.6395782828330994}",one_liners-977,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.9921553730964661}",one_liners-977,1,one_liners
138,"{'label': 'LABEL_1', 'score': 0.9840275049209595}",one_liners-977,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.9863913059234619}",one_liners-977,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9960678815841675}",one_liners-977,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9610623717308044}",one_liners-977,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9917671084403992}",one_liners-977,1,one_liners
143,"{'label': 'LABEL_1', 'score': 0.9867064356803894}",one_liners-977,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.99181067943573}",one_liners-977,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.9854550361633301}",one_liners-977,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.9582491517066956}",one_liners-977,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.9856672883033752}",one_liners-977,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9261582493782043}",one_liners-977,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.8840531706809998}",one_liners-977,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9922472238540649}",one_liners-977,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.9471644163131714}",one_liners-977,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9908701777458191}",one_liners-977,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.8564441800117493}",one_liners-977,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.862305223941803}",one_liners-977,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9795025587081909}",one_liners-977,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9846137762069702}",one_liners-977,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.9887563586235046}",one_liners-977,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.8465139865875244}",one_liners-977,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.9904372096061707}",one_liners-977,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9584956169128418}",one_liners-977,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9579475522041321}",one_liners-977,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9919455647468567}",one_liners-977,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9957095384597778}",one_liners-977,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9853665828704834}",one_liners-977,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.8899181485176086}",one_liners-977,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9916918277740479}",one_liners-977,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.9922578930854797}",one_liners-977,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.990725576877594}",one_liners-977,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9985654950141907}",one_liners-977,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9930070638656616}",one_liners-977,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9955722093582153}",one_liners-977,0,one_liners
172,"{'label': 'LABEL_1', 'score': 0.7569547891616821}",one_liners-977,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.9003651142120361}",one_liners-977,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.998691737651825}",one_liners-977,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9986681938171387}",one_liners-977,0,one_liners
176,"{'label': 'LABEL_1', 'score': 0.943047046661377}",one_liners-977,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.9892110824584961}",one_liners-977,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.9454915523529053}",one_liners-977,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9959357976913452}",one_liners-977,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9970148801803589}",one_liners-977,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9961482286453247}",one_liners-977,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9827979207038879}",one_liners-977,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.9914775490760803}",one_liners-977,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9985558390617371}",one_liners-977,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.9867572784423828}",one_liners-977,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9927801489830017}",one_liners-977,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.990382730960846}",one_liners-977,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.9047788977622986}",one_liners-977,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.9884463548660278}",one_liners-977,1,one_liners
190,"{'label': 'LABEL_1', 'score': 0.9246749877929688}",one_liners-977,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.995822548866272}",one_liners-977,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.996485710144043}",one_liners-977,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.8546863198280334}",one_liners-977,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.8533127903938293}",one_liners-977,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9985843896865845}",one_liners-977,0,one_liners
196,"{'label': 'LABEL_1', 'score': 0.9785593152046204}",one_liners-977,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9945321083068848}",one_liners-977,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9967166781425476}",one_liners-977,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.989077091217041}",one_liners-977,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9960992336273193}",one_liners-977,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9983701109886169}",one_liners-977,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9936144351959229}",one_liners-977,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.5548884272575378}",one_liners-977,0,one_liners
204,"{'label': 'LABEL_1', 'score': 0.6463534235954285}",one_liners-977,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9987615346908569}",one_liners-977,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9095373153686523}",one_liners-977,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.9921616911888123}",one_liners-977,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9932655096054077}",one_liners-977,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.880133330821991}",one_liners-977,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.8821501135826111}",one_liners-977,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.9869476556777954}",one_liners-977,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9959951639175415}",one_liners-977,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9985806941986084}",one_liners-977,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.989827036857605}",one_liners-977,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9712689518928528}",one_liners-977,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.8694853186607361}",one_liners-977,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9626479744911194}",one_liners-977,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.8549554944038391}",one_liners-977,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9917175769805908}",one_liners-977,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9904816746711731}",one_liners-977,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.9838799834251404}",one_liners-977,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9651537537574768}",one_liners-977,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9926639795303345}",one_liners-977,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.8448607325553894}",one_liners-977,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9882938861846924}",one_liners-977,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9985388517379761}",one_liners-977,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.6840625405311584}",one_liners-977,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.998257577419281}",one_liners-977,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9760129451751709}",one_liners-977,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9917391538619995}",one_liners-977,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.9668006300926208}",one_liners-977,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.5713686943054199}",one_liners-977,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9972865581512451}",one_liners-977,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.5111016035079956}",one_liners-977,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.5781272053718567}",one_liners-977,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9985829591751099}",one_liners-977,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.99406498670578}",one_liners-977,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9923408031463623}",one_liners-977,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.9855760335922241}",one_liners-977,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9918636083602905}",one_liners-977,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9983365535736084}",one_liners-977,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9564285278320312}",one_liners-977,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.9311572909355164}",one_liners-977,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9985843896865845}",one_liners-977,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.9815108180046082}",one_liners-977,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9886496067047119}",one_liners-977,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9890475869178772}",one_liners-977,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.9888288378715515}",one_liners-977,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.9201388955116272}",one_liners-977,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.9791408181190491}",one_liners-977,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.9717015624046326}",one_liners-977,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.7342296838760376}",one_liners-977,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9747564792633057}",one_liners-977,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9961172342300415}",one_liners-977,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9980760812759399}",one_liners-977,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.6989535093307495}",one_liners-977,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9985866546630859}",one_liners-977,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9880791306495667}",one_liners-977,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9983052015304565}",one_liners-977,0,one_liners
260,"{'label': 'LABEL_1', 'score': 0.9921147227287292}",one_liners-977,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.9893842339515686}",one_liners-977,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.6769778728485107}",one_liners-977,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9912273287773132}",one_liners-977,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9985021352767944}",one_liners-977,0,one_liners
265,"{'label': 'LABEL_1', 'score': 0.6126864552497864}",one_liners-977,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9448632001876831}",one_liners-977,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9957863688468933}",one_liners-977,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.9917518496513367}",one_liners-977,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.7018474340438843}",one_liners-977,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9984741806983948}",one_liners-977,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9768105745315552}",one_liners-977,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.998426079750061}",one_liners-977,0,one_liners
273,"{'label': 'LABEL_1', 'score': 0.5114948749542236}",one_liners-977,1,one_liners
274,"{'label': 'LABEL_1', 'score': 0.8990678787231445}",one_liners-977,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9977394342422485}",one_liners-977,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9864022135734558}",one_liners-977,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.9373174905776978}",one_liners-977,1,one_liners
278,"{'label': 'LABEL_1', 'score': 0.543358325958252}",one_liners-977,0,one_liners
279,"{'label': 'LABEL_1', 'score': 0.991171658039093}",one_liners-977,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9891889095306396}",one_liners-977,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9722540378570557}",one_liners-977,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.9898571968078613}",one_liners-977,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9986108541488647}",one_liners-977,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.6102765202522278}",one_liners-977,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.9913767576217651}",one_liners-977,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.955004870891571}",one_liners-977,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.9881747961044312}",one_liners-977,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.9916934370994568}",one_liners-977,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9963078498840332}",one_liners-977,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9985830783843994}",one_liners-977,0,one_liners
291,"{'label': 'LABEL_0', 'score': 0.5063406825065613}",one_liners-977,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.976850152015686}",one_liners-977,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.890446126461029}",one_liners-977,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9915919303894043}",one_liners-977,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9887062311172485}",one_liners-977,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9915242195129395}",one_liners-977,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.992169201374054}",one_liners-977,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.9912394881248474}",one_liners-977,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9911776185035706}",one_liners-977,0,one_liners
300,"{'label': 'LABEL_1', 'score': 0.9675776362419128}",one_liners-977,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9916868805885315}",one_liners-977,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.9375808238983154}",one_liners-977,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.9985696077346802}",one_liners-977,0,one_liners
304,"{'label': 'LABEL_0', 'score': 0.9978591799736023}",one_liners-977,0,one_liners
305,"{'label': 'LABEL_0', 'score': 0.9884069561958313}",one_liners-977,0,one_liners
306,"{'label': 'LABEL_1', 'score': 0.9890639185905457}",one_liners-977,1,one_liners
307,"{'label': 'LABEL_1', 'score': 0.98968505859375}",one_liners-977,1,one_liners
308,"{'label': 'LABEL_1', 'score': 0.9838339686393738}",one_liners-977,1,one_liners
309,"{'label': 'LABEL_1', 'score': 0.9883726239204407}",one_liners-977,1,one_liners
310,"{'label': 'LABEL_0', 'score': 0.9807970523834229}",one_liners-977,0,one_liners
