,preds,trained_on,true_labels,test_on
80,"{'label': 'LABEL_0', 'score': 0.9977178573608398}",funlines_and_human_microedit_paper_2023-977,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.9749416708946228}",funlines_and_human_microedit_paper_2023-977,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9960719347000122}",funlines_and_human_microedit_paper_2023-977,0,one_liners
83,"{'label': 'LABEL_0', 'score': 0.9969912767410278}",funlines_and_human_microedit_paper_2023-977,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9961089491844177}",funlines_and_human_microedit_paper_2023-977,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9963047504425049}",funlines_and_human_microedit_paper_2023-977,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9961672425270081}",funlines_and_human_microedit_paper_2023-977,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.996757447719574}",funlines_and_human_microedit_paper_2023-977,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9977733492851257}",funlines_and_human_microedit_paper_2023-977,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9974067807197571}",funlines_and_human_microedit_paper_2023-977,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9976767897605896}",funlines_and_human_microedit_paper_2023-977,0,one_liners
91,"{'label': 'LABEL_0', 'score': 0.6700616478919983}",funlines_and_human_microedit_paper_2023-977,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9967856407165527}",funlines_and_human_microedit_paper_2023-977,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.996225118637085}",funlines_and_human_microedit_paper_2023-977,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9961989521980286}",funlines_and_human_microedit_paper_2023-977,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.997081458568573}",funlines_and_human_microedit_paper_2023-977,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.9863210320472717}",funlines_and_human_microedit_paper_2023-977,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9954137206077576}",funlines_and_human_microedit_paper_2023-977,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.9956889748573303}",funlines_and_human_microedit_paper_2023-977,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9980667233467102}",funlines_and_human_microedit_paper_2023-977,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.9968882203102112}",funlines_and_human_microedit_paper_2023-977,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.9924129843711853}",funlines_and_human_microedit_paper_2023-977,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9972653388977051}",funlines_and_human_microedit_paper_2023-977,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9968230724334717}",funlines_and_human_microedit_paper_2023-977,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9965507984161377}",funlines_and_human_microedit_paper_2023-977,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9972586631774902}",funlines_and_human_microedit_paper_2023-977,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9976872205734253}",funlines_and_human_microedit_paper_2023-977,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.999671459197998}",funlines_and_human_microedit_paper_2023-977,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9969064593315125}",funlines_and_human_microedit_paper_2023-977,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9969773292541504}",funlines_and_human_microedit_paper_2023-977,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.997649610042572}",funlines_and_human_microedit_paper_2023-977,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9956802129745483}",funlines_and_human_microedit_paper_2023-977,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.9956454038619995}",funlines_and_human_microedit_paper_2023-977,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.9958556294441223}",funlines_and_human_microedit_paper_2023-977,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9950131773948669}",funlines_and_human_microedit_paper_2023-977,0,one_liners
115,"{'label': 'LABEL_0', 'score': 0.9965379238128662}",funlines_and_human_microedit_paper_2023-977,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.9968389272689819}",funlines_and_human_microedit_paper_2023-977,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9973859190940857}",funlines_and_human_microedit_paper_2023-977,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9979096055030823}",funlines_and_human_microedit_paper_2023-977,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.996276319026947}",funlines_and_human_microedit_paper_2023-977,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9973635077476501}",funlines_and_human_microedit_paper_2023-977,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9976385831832886}",funlines_and_human_microedit_paper_2023-977,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9972774386405945}",funlines_and_human_microedit_paper_2023-977,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9968562126159668}",funlines_and_human_microedit_paper_2023-977,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9648687839508057}",funlines_and_human_microedit_paper_2023-977,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.9967447519302368}",funlines_and_human_microedit_paper_2023-977,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.996013879776001}",funlines_and_human_microedit_paper_2023-977,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.9945473670959473}",funlines_and_human_microedit_paper_2023-977,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.997521698474884}",funlines_and_human_microedit_paper_2023-977,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9959691762924194}",funlines_and_human_microedit_paper_2023-977,0,one_liners
130,"{'label': 'LABEL_1', 'score': 0.6391832828521729}",funlines_and_human_microedit_paper_2023-977,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9957464337348938}",funlines_and_human_microedit_paper_2023-977,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.992035448551178}",funlines_and_human_microedit_paper_2023-977,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9976006150245667}",funlines_and_human_microedit_paper_2023-977,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9967480897903442}",funlines_and_human_microedit_paper_2023-977,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9968613386154175}",funlines_and_human_microedit_paper_2023-977,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.9902593493461609}",funlines_and_human_microedit_paper_2023-977,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.9969915151596069}",funlines_and_human_microedit_paper_2023-977,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9969118237495422}",funlines_and_human_microedit_paper_2023-977,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9955077171325684}",funlines_and_human_microedit_paper_2023-977,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9953514337539673}",funlines_and_human_microedit_paper_2023-977,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9967317581176758}",funlines_and_human_microedit_paper_2023-977,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.9962459206581116}",funlines_and_human_microedit_paper_2023-977,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9964264035224915}",funlines_and_human_microedit_paper_2023-977,1,one_liners
144,"{'label': 'LABEL_0', 'score': 0.9964338541030884}",funlines_and_human_microedit_paper_2023-977,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.9971612691879272}",funlines_and_human_microedit_paper_2023-977,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9962150454521179}",funlines_and_human_microedit_paper_2023-977,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9946551322937012}",funlines_and_human_microedit_paper_2023-977,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9961808919906616}",funlines_and_human_microedit_paper_2023-977,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.9968366622924805}",funlines_and_human_microedit_paper_2023-977,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9960038065910339}",funlines_and_human_microedit_paper_2023-977,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.9966685175895691}",funlines_and_human_microedit_paper_2023-977,1,one_liners
152,"{'label': 'LABEL_0', 'score': 0.9948924779891968}",funlines_and_human_microedit_paper_2023-977,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.9897061586380005}",funlines_and_human_microedit_paper_2023-977,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9971067309379578}",funlines_and_human_microedit_paper_2023-977,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9957268238067627}",funlines_and_human_microedit_paper_2023-977,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.997289776802063}",funlines_and_human_microedit_paper_2023-977,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.9975934624671936}",funlines_and_human_microedit_paper_2023-977,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.99565589427948}",funlines_and_human_microedit_paper_2023-977,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.9965954422950745}",funlines_and_human_microedit_paper_2023-977,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9975681900978088}",funlines_and_human_microedit_paper_2023-977,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9971898198127747}",funlines_and_human_microedit_paper_2023-977,0,one_liners
162,"{'label': 'LABEL_0', 'score': 0.9965716600418091}",funlines_and_human_microedit_paper_2023-977,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9967736601829529}",funlines_and_human_microedit_paper_2023-977,0,one_liners
164,"{'label': 'LABEL_0', 'score': 0.996669352054596}",funlines_and_human_microedit_paper_2023-977,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9950203895568848}",funlines_and_human_microedit_paper_2023-977,1,one_liners
166,"{'label': 'LABEL_0', 'score': 0.9963197708129883}",funlines_and_human_microedit_paper_2023-977,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9974085688591003}",funlines_and_human_microedit_paper_2023-977,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9966283440589905}",funlines_and_human_microedit_paper_2023-977,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.998119056224823}",funlines_and_human_microedit_paper_2023-977,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.9953692555427551}",funlines_and_human_microedit_paper_2023-977,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9889139533042908}",funlines_and_human_microedit_paper_2023-977,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9960318207740784}",funlines_and_human_microedit_paper_2023-977,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.9956845045089722}",funlines_and_human_microedit_paper_2023-977,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9961077570915222}",funlines_and_human_microedit_paper_2023-977,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9975470900535583}",funlines_and_human_microedit_paper_2023-977,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9970619082450867}",funlines_and_human_microedit_paper_2023-977,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.5475609302520752}",funlines_and_human_microedit_paper_2023-977,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9970486760139465}",funlines_and_human_microedit_paper_2023-977,1,one_liners
179,"{'label': 'LABEL_1', 'score': 0.6681210994720459}",funlines_and_human_microedit_paper_2023-977,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9972215890884399}",funlines_and_human_microedit_paper_2023-977,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9975295662879944}",funlines_and_human_microedit_paper_2023-977,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.9957273006439209}",funlines_and_human_microedit_paper_2023-977,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.9966993927955627}",funlines_and_human_microedit_paper_2023-977,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9972267746925354}",funlines_and_human_microedit_paper_2023-977,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.9965422749519348}",funlines_and_human_microedit_paper_2023-977,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9957605004310608}",funlines_and_human_microedit_paper_2023-977,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9913042783737183}",funlines_and_human_microedit_paper_2023-977,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9950732588768005}",funlines_and_human_microedit_paper_2023-977,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.9976274371147156}",funlines_and_human_microedit_paper_2023-977,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9967171549797058}",funlines_and_human_microedit_paper_2023-977,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.990402102470398}",funlines_and_human_microedit_paper_2023-977,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.8986356258392334}",funlines_and_human_microedit_paper_2023-977,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9965260624885559}",funlines_and_human_microedit_paper_2023-977,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9790965914726257}",funlines_and_human_microedit_paper_2023-977,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9972034692764282}",funlines_and_human_microedit_paper_2023-977,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.9975706934928894}",funlines_and_human_microedit_paper_2023-977,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9879074692726135}",funlines_and_human_microedit_paper_2023-977,0,one_liners
198,"{'label': 'LABEL_1', 'score': 0.5896501541137695}",funlines_and_human_microedit_paper_2023-977,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.9966039657592773}",funlines_and_human_microedit_paper_2023-977,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9972437620162964}",funlines_and_human_microedit_paper_2023-977,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9972903728485107}",funlines_and_human_microedit_paper_2023-977,0,one_liners
202,"{'label': 'LABEL_0', 'score': 0.9693620204925537}",funlines_and_human_microedit_paper_2023-977,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.6948320269584656}",funlines_and_human_microedit_paper_2023-977,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.9810130000114441}",funlines_and_human_microedit_paper_2023-977,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9975646734237671}",funlines_and_human_microedit_paper_2023-977,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9933682084083557}",funlines_and_human_microedit_paper_2023-977,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.9966955184936523}",funlines_and_human_microedit_paper_2023-977,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.9953651428222656}",funlines_and_human_microedit_paper_2023-977,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9941222071647644}",funlines_and_human_microedit_paper_2023-977,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9963306784629822}",funlines_and_human_microedit_paper_2023-977,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.5326723456382751}",funlines_and_human_microedit_paper_2023-977,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9902790188789368}",funlines_and_human_microedit_paper_2023-977,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9973499774932861}",funlines_and_human_microedit_paper_2023-977,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9871652126312256}",funlines_and_human_microedit_paper_2023-977,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9966104626655579}",funlines_and_human_microedit_paper_2023-977,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9877061247825623}",funlines_and_human_microedit_paper_2023-977,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.996942937374115}",funlines_and_human_microedit_paper_2023-977,0,one_liners
218,"{'label': 'LABEL_0', 'score': 0.6604013442993164}",funlines_and_human_microedit_paper_2023-977,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9949753284454346}",funlines_and_human_microedit_paper_2023-977,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9950954914093018}",funlines_and_human_microedit_paper_2023-977,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.9956552982330322}",funlines_and_human_microedit_paper_2023-977,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.996787428855896}",funlines_and_human_microedit_paper_2023-977,0,one_liners
223,"{'label': 'LABEL_0', 'score': 0.9958570599555969}",funlines_and_human_microedit_paper_2023-977,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.9821211695671082}",funlines_and_human_microedit_paper_2023-977,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9971821308135986}",funlines_and_human_microedit_paper_2023-977,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9974905252456665}",funlines_and_human_microedit_paper_2023-977,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9934129118919373}",funlines_and_human_microedit_paper_2023-977,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9967024922370911}",funlines_and_human_microedit_paper_2023-977,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9523249864578247}",funlines_and_human_microedit_paper_2023-977,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.8421107530593872}",funlines_and_human_microedit_paper_2023-977,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.9964118599891663}",funlines_and_human_microedit_paper_2023-977,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.8450713753700256}",funlines_and_human_microedit_paper_2023-977,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9971631169319153}",funlines_and_human_microedit_paper_2023-977,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9961370825767517}",funlines_and_human_microedit_paper_2023-977,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9969032406806946}",funlines_and_human_microedit_paper_2023-977,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9974479675292969}",funlines_and_human_microedit_paper_2023-977,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9966245889663696}",funlines_and_human_microedit_paper_2023-977,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.6170678734779358}",funlines_and_human_microedit_paper_2023-977,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9969377517700195}",funlines_and_human_microedit_paper_2023-977,1,one_liners
240,"{'label': 'LABEL_0', 'score': 0.9962933659553528}",funlines_and_human_microedit_paper_2023-977,1,one_liners
