,preds,trained_on,true_labels,test_on
62,"{'label': 'LABEL_1', 'score': 0.855491042137146}",unfun_me-47,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.7404512763023376}",unfun_me-47,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.8030616641044617}",unfun_me-47,1,one_liners
65,"{'label': 'LABEL_1', 'score': 0.5593779683113098}",unfun_me-47,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.6441165208816528}",unfun_me-47,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.7478820085525513}",unfun_me-47,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.6891734600067139}",unfun_me-47,1,one_liners
69,"{'label': 'LABEL_1', 'score': 0.7587445378303528}",unfun_me-47,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.6645780205726624}",unfun_me-47,1,one_liners
71,"{'label': 'LABEL_1', 'score': 0.6442974209785461}",unfun_me-47,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.661467432975769}",unfun_me-47,1,one_liners
73,"{'label': 'LABEL_1', 'score': 0.6693093776702881}",unfun_me-47,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.7287708520889282}",unfun_me-47,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.6984007358551025}",unfun_me-47,1,one_liners
76,"{'label': 'LABEL_1', 'score': 0.6882123947143555}",unfun_me-47,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.796994686126709}",unfun_me-47,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.6871905326843262}",unfun_me-47,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.7503437995910645}",unfun_me-47,1,one_liners
80,"{'label': 'LABEL_1', 'score': 0.735188364982605}",unfun_me-47,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.6942167282104492}",unfun_me-47,0,one_liners
82,"{'label': 'LABEL_1', 'score': 0.6475708484649658}",unfun_me-47,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.8424716591835022}",unfun_me-47,1,one_liners
84,"{'label': 'LABEL_1', 'score': 0.5847864747047424}",unfun_me-47,0,one_liners
85,"{'label': 'LABEL_1', 'score': 0.6134538054466248}",unfun_me-47,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.7953369617462158}",unfun_me-47,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9519239664077759}",unfun_me-47,1,one_liners
88,"{'label': 'LABEL_1', 'score': 0.7026196122169495}",unfun_me-47,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9934810400009155}",unfun_me-47,0,one_liners
90,"{'label': 'LABEL_1', 'score': 0.6225233674049377}",unfun_me-47,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.7322033047676086}",unfun_me-47,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.7504473924636841}",unfun_me-47,1,one_liners
93,"{'label': 'LABEL_1', 'score': 0.5773430466651917}",unfun_me-47,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.6749851107597351}",unfun_me-47,1,one_liners
95,"{'label': 'LABEL_1', 'score': 0.6006903052330017}",unfun_me-47,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.7401996850967407}",unfun_me-47,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.6971579790115356}",unfun_me-47,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.6540898680686951}",unfun_me-47,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.8498003482818604}",unfun_me-47,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.7111863493919373}",unfun_me-47,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.5329576134681702}",unfun_me-47,1,one_liners
102,"{'label': 'LABEL_1', 'score': 0.6854897737503052}",unfun_me-47,0,one_liners
103,"{'label': 'LABEL_1', 'score': 0.6924110054969788}",unfun_me-47,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.5997796058654785}",unfun_me-47,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.5305557250976562}",unfun_me-47,0,one_liners
106,"{'label': 'LABEL_1', 'score': 0.7515007257461548}",unfun_me-47,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.640323281288147}",unfun_me-47,1,one_liners
108,"{'label': 'LABEL_1', 'score': 0.688456118106842}",unfun_me-47,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.8084521889686584}",unfun_me-47,1,one_liners
110,"{'label': 'LABEL_1', 'score': 0.6662329435348511}",unfun_me-47,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.7397512793540955}",unfun_me-47,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.743452787399292}",unfun_me-47,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.7019532322883606}",unfun_me-47,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.791597843170166}",unfun_me-47,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.7827250957489014}",unfun_me-47,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.6045160293579102}",unfun_me-47,1,one_liners
117,"{'label': 'LABEL_1', 'score': 0.6765459179878235}",unfun_me-47,0,one_liners
118,"{'label': 'LABEL_1', 'score': 0.6493520736694336}",unfun_me-47,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.6787434816360474}",unfun_me-47,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9937059283256531}",unfun_me-47,0,one_liners
121,"{'label': 'LABEL_1', 'score': 0.6440398693084717}",unfun_me-47,1,one_liners
122,"{'label': 'LABEL_1', 'score': 0.5601642727851868}",unfun_me-47,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.7211410999298096}",unfun_me-47,1,one_liners
124,"{'label': 'LABEL_1', 'score': 0.6188491582870483}",unfun_me-47,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.789127767086029}",unfun_me-47,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.7062649130821228}",unfun_me-47,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.7598955035209656}",unfun_me-47,1,one_liners
128,"{'label': 'LABEL_1', 'score': 0.7439762949943542}",unfun_me-47,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.5721375942230225}",unfun_me-47,0,one_liners
130,"{'label': 'LABEL_1', 'score': 0.7121262550354004}",unfun_me-47,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9523536562919617}",unfun_me-47,0,one_liners
132,"{'label': 'LABEL_1', 'score': 0.6457889080047607}",unfun_me-47,0,one_liners
133,"{'label': 'LABEL_1', 'score': 0.6379278898239136}",unfun_me-47,0,one_liners
134,"{'label': 'LABEL_1', 'score': 0.6315032839775085}",unfun_me-47,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.7405353784561157}",unfun_me-47,1,one_liners
136,"{'label': 'LABEL_1', 'score': 0.7151283621788025}",unfun_me-47,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.7675609588623047}",unfun_me-47,1,one_liners
138,"{'label': 'LABEL_1', 'score': 0.764045000076294}",unfun_me-47,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.7721385359764099}",unfun_me-47,1,one_liners
140,"{'label': 'LABEL_1', 'score': 0.6748143434524536}",unfun_me-47,0,one_liners
141,"{'label': 'LABEL_1', 'score': 0.6203744411468506}",unfun_me-47,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.5400018692016602}",unfun_me-47,1,one_liners
143,"{'label': 'LABEL_1', 'score': 0.638256847858429}",unfun_me-47,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.7002017498016357}",unfun_me-47,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.6407731771469116}",unfun_me-47,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.6198300123214722}",unfun_me-47,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.7069700956344604}",unfun_me-47,1,one_liners
148,"{'label': 'LABEL_1', 'score': 0.6809815168380737}",unfun_me-47,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.8559580445289612}",unfun_me-47,0,one_liners
150,"{'label': 'LABEL_1', 'score': 0.6356332898139954}",unfun_me-47,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.563042402267456}",unfun_me-47,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.734277069568634}",unfun_me-47,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.6418370604515076}",unfun_me-47,0,one_liners
154,"{'label': 'LABEL_1', 'score': 0.6962658166885376}",unfun_me-47,0,one_liners
155,"{'label': 'LABEL_1', 'score': 0.6576375961303711}",unfun_me-47,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.7618082165718079}",unfun_me-47,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.8455085158348083}",unfun_me-47,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.6245208382606506}",unfun_me-47,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.8090665936470032}",unfun_me-47,1,one_liners
160,"{'label': 'LABEL_1', 'score': 0.7357594966888428}",unfun_me-47,0,one_liners
161,"{'label': 'LABEL_1', 'score': 0.5378821492195129}",unfun_me-47,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.7938454151153564}",unfun_me-47,1,one_liners
163,"{'label': 'LABEL_1', 'score': 0.6255797743797302}",unfun_me-47,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.7408786416053772}",unfun_me-47,1,one_liners
165,"{'label': 'LABEL_1', 'score': 0.7399466037750244}",unfun_me-47,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.6986106634140015}",unfun_me-47,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.7546712756156921}",unfun_me-47,1,one_liners
168,"{'label': 'LABEL_1', 'score': 0.686648964881897}",unfun_me-47,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.5434503555297852}",unfun_me-47,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.6549307107925415}",unfun_me-47,1,one_liners
171,"{'label': 'LABEL_1', 'score': 0.6916514039039612}",unfun_me-47,0,one_liners
172,"{'label': 'LABEL_1', 'score': 0.7029635906219482}",unfun_me-47,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.7273608446121216}",unfun_me-47,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9929038882255554}",unfun_me-47,0,one_liners
175,"{'label': 'LABEL_1', 'score': 0.5910100340843201}",unfun_me-47,0,one_liners
176,"{'label': 'LABEL_1', 'score': 0.5960239768028259}",unfun_me-47,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.6883360743522644}",unfun_me-47,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.6568530797958374}",unfun_me-47,1,one_liners
179,"{'label': 'LABEL_1', 'score': 0.6199610233306885}",unfun_me-47,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9936368465423584}",unfun_me-47,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.8111922740936279}",unfun_me-47,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.6870520114898682}",unfun_me-47,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.7253457903862}",unfun_me-47,1,one_liners
184,"{'label': 'LABEL_1', 'score': 0.5362274646759033}",unfun_me-47,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.7822137475013733}",unfun_me-47,1,one_liners
186,"{'label': 'LABEL_1', 'score': 0.6490781903266907}",unfun_me-47,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.7486985921859741}",unfun_me-47,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.7021569609642029}",unfun_me-47,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.7554463744163513}",unfun_me-47,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.990956723690033}",unfun_me-47,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.7742376327514648}",unfun_me-47,0,one_liners
192,"{'label': 'LABEL_1', 'score': 0.6490429639816284}",unfun_me-47,0,one_liners
193,"{'label': 'LABEL_1', 'score': 0.6427342891693115}",unfun_me-47,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.732259213924408}",unfun_me-47,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.5285851359367371}",unfun_me-47,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.9820515513420105}",unfun_me-47,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.5164310336112976}",unfun_me-47,0,one_liners
198,"{'label': 'LABEL_1', 'score': 0.6309446692466736}",unfun_me-47,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.7572048902511597}",unfun_me-47,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.5089648365974426}",unfun_me-47,0,one_liners
201,"{'label': 'LABEL_1', 'score': 0.7192291021347046}",unfun_me-47,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.746970534324646}",unfun_me-47,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.5131812691688538}",unfun_me-47,0,one_liners
204,"{'label': 'LABEL_1', 'score': 0.6844094395637512}",unfun_me-47,1,one_liners
205,"{'label': 'LABEL_1', 'score': 0.6720376014709473}",unfun_me-47,0,one_liners
206,"{'label': 'LABEL_1', 'score': 0.5970045924186707}",unfun_me-47,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.6834164261817932}",unfun_me-47,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.7494943737983704}",unfun_me-47,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.7148827314376831}",unfun_me-47,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.6874233484268188}",unfun_me-47,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.7122946381568909}",unfun_me-47,1,one_liners
212,"{'label': 'LABEL_1', 'score': 0.6425844430923462}",unfun_me-47,0,one_liners
213,"{'label': 'LABEL_1', 'score': 0.7358295917510986}",unfun_me-47,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.7137157320976257}",unfun_me-47,1,one_liners
215,"{'label': 'LABEL_1', 'score': 0.5812246799468994}",unfun_me-47,0,one_liners
216,"{'label': 'LABEL_1', 'score': 0.7558736801147461}",unfun_me-47,0,one_liners
217,"{'label': 'LABEL_1', 'score': 0.6134385466575623}",unfun_me-47,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.6766875982284546}",unfun_me-47,1,one_liners
219,"{'label': 'LABEL_1', 'score': 0.6250938177108765}",unfun_me-47,0,one_liners
220,"{'label': 'LABEL_1', 'score': 0.7046346664428711}",unfun_me-47,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.6074737906455994}",unfun_me-47,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.8050127029418945}",unfun_me-47,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.7007578015327454}",unfun_me-47,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.7920447587966919}",unfun_me-47,0,one_liners
225,"{'label': 'LABEL_1', 'score': 0.5406083464622498}",unfun_me-47,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.580422580242157}",unfun_me-47,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.6730603575706482}",unfun_me-47,1,one_liners
228,"{'label': 'LABEL_1', 'score': 0.6984502077102661}",unfun_me-47,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.6678087115287781}",unfun_me-47,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.9549523591995239}",unfun_me-47,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.7237673401832581}",unfun_me-47,1,one_liners
232,"{'label': 'LABEL_1', 'score': 0.5373125672340393}",unfun_me-47,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.7332687973976135}",unfun_me-47,0,one_liners
234,"{'label': 'LABEL_1', 'score': 0.6813748478889465}",unfun_me-47,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9934712648391724}",unfun_me-47,0,one_liners
236,"{'label': 'LABEL_1', 'score': 0.6287850737571716}",unfun_me-47,0,one_liners
237,"{'label': 'LABEL_1', 'score': 0.6382635831832886}",unfun_me-47,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.7684638500213623}",unfun_me-47,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.6756866574287415}",unfun_me-47,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.7769201993942261}",unfun_me-47,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.8717005252838135}",unfun_me-47,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.8237389326095581}",unfun_me-47,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.7065355777740479}",unfun_me-47,1,one_liners
244,"{'label': 'LABEL_1', 'score': 0.6154038906097412}",unfun_me-47,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.7180604934692383}",unfun_me-47,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.7903158068656921}",unfun_me-47,1,one_liners
247,"{'label': 'LABEL_1', 'score': 0.7024714350700378}",unfun_me-47,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.6906123161315918}",unfun_me-47,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.6972929239273071}",unfun_me-47,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.7443009614944458}",unfun_me-47,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.6768568754196167}",unfun_me-47,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.7063431739807129}",unfun_me-47,1,one_liners
253,"{'label': 'LABEL_1', 'score': 0.7208946347236633}",unfun_me-47,0,one_liners
254,"{'label': 'LABEL_1', 'score': 0.6809377670288086}",unfun_me-47,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9933496117591858}",unfun_me-47,0,one_liners
256,"{'label': 'LABEL_1', 'score': 0.5538697242736816}",unfun_me-47,0,one_liners
257,"{'label': 'LABEL_1', 'score': 0.7387800216674805}",unfun_me-47,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.6671987175941467}",unfun_me-47,1,one_liners
259,"{'label': 'LABEL_1', 'score': 0.6608956456184387}",unfun_me-47,0,one_liners
260,"{'label': 'LABEL_1', 'score': 0.7090798020362854}",unfun_me-47,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.6469323039054871}",unfun_me-47,1,one_liners
262,"{'label': 'LABEL_1', 'score': 0.7038251757621765}",unfun_me-47,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.6939869523048401}",unfun_me-47,0,one_liners
264,"{'label': 'LABEL_1', 'score': 0.7681986689567566}",unfun_me-47,0,one_liners
265,"{'label': 'LABEL_1', 'score': 0.6601592302322388}",unfun_me-47,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.7300829291343689}",unfun_me-47,1,one_liners
267,"{'label': 'LABEL_1', 'score': 0.7085942029953003}",unfun_me-47,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.8037989139556885}",unfun_me-47,1,one_liners
269,"{'label': 'LABEL_1', 'score': 0.599856972694397}",unfun_me-47,0,one_liners
270,"{'label': 'LABEL_1', 'score': 0.5726711750030518}",unfun_me-47,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.8017520904541016}",unfun_me-47,1,one_liners
272,"{'label': 'LABEL_1', 'score': 0.7020846009254456}",unfun_me-47,0,one_liners
273,"{'label': 'LABEL_1', 'score': 0.7496784329414368}",unfun_me-47,1,one_liners
274,"{'label': 'LABEL_1', 'score': 0.6046863198280334}",unfun_me-47,0,one_liners
275,"{'label': 'LABEL_1', 'score': 0.7519025802612305}",unfun_me-47,0,one_liners
276,"{'label': 'LABEL_1', 'score': 0.7830706238746643}",unfun_me-47,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.7851659059524536}",unfun_me-47,1,one_liners
278,"{'label': 'LABEL_1', 'score': 0.6547108888626099}",unfun_me-47,0,one_liners
279,"{'label': 'LABEL_1', 'score': 0.5101714730262756}",unfun_me-47,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.7752161026000977}",unfun_me-47,1,one_liners
281,"{'label': 'LABEL_1', 'score': 0.6939519643783569}",unfun_me-47,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.6705242991447449}",unfun_me-47,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.5026530027389526}",unfun_me-47,0,one_liners
284,"{'label': 'LABEL_1', 'score': 0.7924895286560059}",unfun_me-47,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.6700380444526672}",unfun_me-47,1,one_liners
286,"{'label': 'LABEL_1', 'score': 0.6293672919273376}",unfun_me-47,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.730413019657135}",unfun_me-47,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.7748357653617859}",unfun_me-47,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.5637311935424805}",unfun_me-47,0,one_liners
290,"{'label': 'LABEL_1', 'score': 0.5763174891471863}",unfun_me-47,0,one_liners
291,"{'label': 'LABEL_1', 'score': 0.7073690891265869}",unfun_me-47,0,one_liners
292,"{'label': 'LABEL_1', 'score': 0.5248751044273376}",unfun_me-47,0,one_liners
293,"{'label': 'LABEL_1', 'score': 0.6865676045417786}",unfun_me-47,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.6932741403579712}",unfun_me-47,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.7970909476280212}",unfun_me-47,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9149923920631409}",unfun_me-47,1,one_liners
297,"{'label': 'LABEL_1', 'score': 0.6527230739593506}",unfun_me-47,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.7542014122009277}",unfun_me-47,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.6858586072921753}",unfun_me-47,0,one_liners
300,"{'label': 'LABEL_1', 'score': 0.7987059354782104}",unfun_me-47,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.7818902730941772}",unfun_me-47,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.6530424356460571}",unfun_me-47,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.5017777681350708}",unfun_me-47,0,one_liners
