,preds,trained_on,true_labels,test_on
61,"{'label': 'LABEL_0', 'score': 0.8831242322921753}",semeval_2017_task_7-977,0,comb
62,"{'label': 'LABEL_0', 'score': 0.6884160041809082}",semeval_2017_task_7-977,0,comb
63,"{'label': 'LABEL_1', 'score': 0.5236486196517944}",semeval_2017_task_7-977,1,comb
64,"{'label': 'LABEL_0', 'score': 0.6159442663192749}",semeval_2017_task_7-977,1,comb
65,"{'label': 'LABEL_0', 'score': 0.8252649903297424}",semeval_2017_task_7-977,0,comb
66,"{'label': 'LABEL_1', 'score': 0.6060478687286377}",semeval_2017_task_7-977,1,comb
67,"{'label': 'LABEL_0', 'score': 0.5460648536682129}",semeval_2017_task_7-977,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9347241520881653}",semeval_2017_task_7-977,1,comb
69,"{'label': 'LABEL_0', 'score': 0.6165409684181213}",semeval_2017_task_7-977,1,comb
70,"{'label': 'LABEL_1', 'score': 0.6650123596191406}",semeval_2017_task_7-977,0,comb
71,"{'label': 'LABEL_1', 'score': 0.6655716300010681}",semeval_2017_task_7-977,1,comb
72,"{'label': 'LABEL_1', 'score': 0.6213425993919373}",semeval_2017_task_7-977,1,comb
73,"{'label': 'LABEL_0', 'score': 0.8441084623336792}",semeval_2017_task_7-977,0,comb
74,"{'label': 'LABEL_1', 'score': 0.8967107534408569}",semeval_2017_task_7-977,1,comb
75,"{'label': 'LABEL_1', 'score': 0.7127220034599304}",semeval_2017_task_7-977,0,comb
76,"{'label': 'LABEL_1', 'score': 0.8743909597396851}",semeval_2017_task_7-977,1,comb
77,"{'label': 'LABEL_0', 'score': 0.7976048588752747}",semeval_2017_task_7-977,1,comb
78,"{'label': 'LABEL_1', 'score': 0.7541557550430298}",semeval_2017_task_7-977,0,comb
79,"{'label': 'LABEL_0', 'score': 0.5511755347251892}",semeval_2017_task_7-977,0,comb
80,"{'label': 'LABEL_1', 'score': 0.5560805201530457}",semeval_2017_task_7-977,0,comb
81,"{'label': 'LABEL_0', 'score': 0.508508563041687}",semeval_2017_task_7-977,0,comb
82,"{'label': 'LABEL_1', 'score': 0.6213988065719604}",semeval_2017_task_7-977,1,comb
83,"{'label': 'LABEL_1', 'score': 0.7288531064987183}",semeval_2017_task_7-977,1,comb
84,"{'label': 'LABEL_1', 'score': 0.904563307762146}",semeval_2017_task_7-977,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9525487422943115}",semeval_2017_task_7-977,1,comb
86,"{'label': 'LABEL_0', 'score': 0.8711143136024475}",semeval_2017_task_7-977,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9572579860687256}",semeval_2017_task_7-977,1,comb
88,"{'label': 'LABEL_0', 'score': 0.8631852865219116}",semeval_2017_task_7-977,0,comb
89,"{'label': 'LABEL_0', 'score': 0.68010413646698}",semeval_2017_task_7-977,0,comb
90,"{'label': 'LABEL_1', 'score': 0.773448646068573}",semeval_2017_task_7-977,1,comb
91,"{'label': 'LABEL_0', 'score': 0.8704796433448792}",semeval_2017_task_7-977,0,comb
92,"{'label': 'LABEL_1', 'score': 0.8691291809082031}",semeval_2017_task_7-977,1,comb
93,"{'label': 'LABEL_1', 'score': 0.8535032272338867}",semeval_2017_task_7-977,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9340681433677673}",semeval_2017_task_7-977,1,comb
95,"{'label': 'LABEL_1', 'score': 0.6635915040969849}",semeval_2017_task_7-977,0,comb
96,"{'label': 'LABEL_1', 'score': 0.8801459074020386}",semeval_2017_task_7-977,1,comb
97,"{'label': 'LABEL_1', 'score': 0.7373098731040955}",semeval_2017_task_7-977,1,comb
98,"{'label': 'LABEL_1', 'score': 0.8913039565086365}",semeval_2017_task_7-977,1,comb
99,"{'label': 'LABEL_1', 'score': 0.8167313933372498}",semeval_2017_task_7-977,1,comb
100,"{'label': 'LABEL_0', 'score': 0.8667392134666443}",semeval_2017_task_7-977,0,comb
101,"{'label': 'LABEL_1', 'score': 0.7352807521820068}",semeval_2017_task_7-977,1,comb
102,"{'label': 'LABEL_0', 'score': 0.886924684047699}",semeval_2017_task_7-977,0,comb
103,"{'label': 'LABEL_1', 'score': 0.5061693787574768}",semeval_2017_task_7-977,0,comb
104,"{'label': 'LABEL_0', 'score': 0.5553597807884216}",semeval_2017_task_7-977,0,comb
105,"{'label': 'LABEL_0', 'score': 0.8423063158988953}",semeval_2017_task_7-977,0,comb
106,"{'label': 'LABEL_1', 'score': 0.8147722482681274}",semeval_2017_task_7-977,0,comb
107,"{'label': 'LABEL_1', 'score': 0.8895759582519531}",semeval_2017_task_7-977,0,comb
108,"{'label': 'LABEL_0', 'score': 0.7982484698295593}",semeval_2017_task_7-977,1,comb
109,"{'label': 'LABEL_1', 'score': 0.7813575267791748}",semeval_2017_task_7-977,1,comb
110,"{'label': 'LABEL_0', 'score': 0.8741300106048584}",semeval_2017_task_7-977,0,comb
111,"{'label': 'LABEL_0', 'score': 0.6477593779563904}",semeval_2017_task_7-977,0,comb
112,"{'label': 'LABEL_1', 'score': 0.815190851688385}",semeval_2017_task_7-977,1,comb
113,"{'label': 'LABEL_1', 'score': 0.6174797415733337}",semeval_2017_task_7-977,0,comb
114,"{'label': 'LABEL_1', 'score': 0.8578031659126282}",semeval_2017_task_7-977,1,comb
115,"{'label': 'LABEL_1', 'score': 0.8648930191993713}",semeval_2017_task_7-977,1,comb
116,"{'label': 'LABEL_0', 'score': 0.6511163711547852}",semeval_2017_task_7-977,0,comb
117,"{'label': 'LABEL_1', 'score': 0.6812379360198975}",semeval_2017_task_7-977,1,comb
118,"{'label': 'LABEL_1', 'score': 0.5252500176429749}",semeval_2017_task_7-977,0,comb
119,"{'label': 'LABEL_1', 'score': 0.6889963150024414}",semeval_2017_task_7-977,1,comb
120,"{'label': 'LABEL_1', 'score': 0.8802449703216553}",semeval_2017_task_7-977,1,comb
121,"{'label': 'LABEL_1', 'score': 0.7479977011680603}",semeval_2017_task_7-977,1,comb
122,"{'label': 'LABEL_1', 'score': 0.8923067450523376}",semeval_2017_task_7-977,1,comb
123,"{'label': 'LABEL_1', 'score': 0.8447005748748779}",semeval_2017_task_7-977,0,comb
124,"{'label': 'LABEL_0', 'score': 0.889713704586029}",semeval_2017_task_7-977,0,comb
125,"{'label': 'LABEL_1', 'score': 0.7266106605529785}",semeval_2017_task_7-977,1,comb
126,"{'label': 'LABEL_0', 'score': 0.6354732513427734}",semeval_2017_task_7-977,0,comb
127,"{'label': 'LABEL_1', 'score': 0.909438967704773}",semeval_2017_task_7-977,1,comb
128,"{'label': 'LABEL_1', 'score': 0.9376416206359863}",semeval_2017_task_7-977,1,comb
129,"{'label': 'LABEL_1', 'score': 0.87476646900177}",semeval_2017_task_7-977,1,comb
130,"{'label': 'LABEL_1', 'score': 0.9343594312667847}",semeval_2017_task_7-977,0,comb
131,"{'label': 'LABEL_0', 'score': 0.8856471180915833}",semeval_2017_task_7-977,0,comb
132,"{'label': 'LABEL_0', 'score': 0.8167036175727844}",semeval_2017_task_7-977,0,comb
133,"{'label': 'LABEL_1', 'score': 0.8590288162231445}",semeval_2017_task_7-977,0,comb
134,"{'label': 'LABEL_0', 'score': 0.5507211089134216}",semeval_2017_task_7-977,1,comb
135,"{'label': 'LABEL_1', 'score': 0.6148092746734619}",semeval_2017_task_7-977,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9078272581100464}",semeval_2017_task_7-977,1,comb
137,"{'label': 'LABEL_1', 'score': 0.871610164642334}",semeval_2017_task_7-977,1,comb
138,"{'label': 'LABEL_1', 'score': 0.5643530488014221}",semeval_2017_task_7-977,1,comb
139,"{'label': 'LABEL_0', 'score': 0.8250068426132202}",semeval_2017_task_7-977,0,comb
140,"{'label': 'LABEL_1', 'score': 0.576977550983429}",semeval_2017_task_7-977,0,comb
141,"{'label': 'LABEL_0', 'score': 0.8614577054977417}",semeval_2017_task_7-977,0,comb
142,"{'label': 'LABEL_1', 'score': 0.8793463706970215}",semeval_2017_task_7-977,1,comb
143,"{'label': 'LABEL_0', 'score': 0.8719269633293152}",semeval_2017_task_7-977,1,comb
144,"{'label': 'LABEL_1', 'score': 0.5666962265968323}",semeval_2017_task_7-977,0,comb
145,"{'label': 'LABEL_1', 'score': 0.5678279995918274}",semeval_2017_task_7-977,0,comb
146,"{'label': 'LABEL_1', 'score': 0.6095914244651794}",semeval_2017_task_7-977,0,comb
147,"{'label': 'LABEL_0', 'score': 0.8777570128440857}",semeval_2017_task_7-977,0,comb
148,"{'label': 'LABEL_0', 'score': 0.8663842678070068}",semeval_2017_task_7-977,0,comb
149,"{'label': 'LABEL_0', 'score': 0.7066017389297485}",semeval_2017_task_7-977,0,comb
150,"{'label': 'LABEL_0', 'score': 0.6281077861785889}",semeval_2017_task_7-977,0,comb
151,"{'label': 'LABEL_0', 'score': 0.85688716173172}",semeval_2017_task_7-977,0,comb
152,"{'label': 'LABEL_1', 'score': 0.7828229069709778}",semeval_2017_task_7-977,0,comb
153,"{'label': 'LABEL_1', 'score': 0.5888750553131104}",semeval_2017_task_7-977,1,comb
154,"{'label': 'LABEL_0', 'score': 0.6346431374549866}",semeval_2017_task_7-977,0,comb
155,"{'label': 'LABEL_1', 'score': 0.7703433632850647}",semeval_2017_task_7-977,0,comb
156,"{'label': 'LABEL_0', 'score': 0.7475622296333313}",semeval_2017_task_7-977,0,comb
157,"{'label': 'LABEL_0', 'score': 0.8423736691474915}",semeval_2017_task_7-977,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9089802503585815}",semeval_2017_task_7-977,1,comb
159,"{'label': 'LABEL_1', 'score': 0.864901602268219}",semeval_2017_task_7-977,1,comb
160,"{'label': 'LABEL_1', 'score': 0.5416783690452576}",semeval_2017_task_7-977,1,comb
161,"{'label': 'LABEL_0', 'score': 0.5049563646316528}",semeval_2017_task_7-977,1,comb
162,"{'label': 'LABEL_0', 'score': 0.5405291318893433}",semeval_2017_task_7-977,1,comb
163,"{'label': 'LABEL_0', 'score': 0.8812216520309448}",semeval_2017_task_7-977,0,comb
164,"{'label': 'LABEL_1', 'score': 0.8012205958366394}",semeval_2017_task_7-977,1,comb
165,"{'label': 'LABEL_0', 'score': 0.5737746953964233}",semeval_2017_task_7-977,0,comb
166,"{'label': 'LABEL_0', 'score': 0.6804791688919067}",semeval_2017_task_7-977,1,comb
167,"{'label': 'LABEL_0', 'score': 0.8988519906997681}",semeval_2017_task_7-977,0,comb
168,"{'label': 'LABEL_1', 'score': 0.8533673882484436}",semeval_2017_task_7-977,0,comb
169,"{'label': 'LABEL_0', 'score': 0.5014129877090454}",semeval_2017_task_7-977,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9545066356658936}",semeval_2017_task_7-977,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9015341997146606}",semeval_2017_task_7-977,1,comb
172,"{'label': 'LABEL_0', 'score': 0.8508892059326172}",semeval_2017_task_7-977,0,comb
173,"{'label': 'LABEL_0', 'score': 0.612847089767456}",semeval_2017_task_7-977,0,comb
174,"{'label': 'LABEL_0', 'score': 0.8858708739280701}",semeval_2017_task_7-977,0,comb
175,"{'label': 'LABEL_1', 'score': 0.6400747895240784}",semeval_2017_task_7-977,0,comb
176,"{'label': 'LABEL_0', 'score': 0.8470178246498108}",semeval_2017_task_7-977,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9203729629516602}",semeval_2017_task_7-977,1,comb
178,"{'label': 'LABEL_0', 'score': 0.8719350695610046}",semeval_2017_task_7-977,0,comb
179,"{'label': 'LABEL_1', 'score': 0.5849084854125977}",semeval_2017_task_7-977,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9179388284683228}",semeval_2017_task_7-977,1,comb
181,"{'label': 'LABEL_0', 'score': 0.8687759637832642}",semeval_2017_task_7-977,0,comb
182,"{'label': 'LABEL_1', 'score': 0.935874879360199}",semeval_2017_task_7-977,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9268723130226135}",semeval_2017_task_7-977,1,comb
184,"{'label': 'LABEL_0', 'score': 0.7227783799171448}",semeval_2017_task_7-977,0,comb
185,"{'label': 'LABEL_1', 'score': 0.884381115436554}",semeval_2017_task_7-977,1,comb
186,"{'label': 'LABEL_1', 'score': 0.841767430305481}",semeval_2017_task_7-977,1,comb
187,"{'label': 'LABEL_0', 'score': 0.5005317330360413}",semeval_2017_task_7-977,1,comb
188,"{'label': 'LABEL_1', 'score': 0.6465481519699097}",semeval_2017_task_7-977,0,comb
189,"{'label': 'LABEL_0', 'score': 0.8819016814231873}",semeval_2017_task_7-977,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9064606428146362}",semeval_2017_task_7-977,1,comb
191,"{'label': 'LABEL_0', 'score': 0.8173279762268066}",semeval_2017_task_7-977,0,comb
192,"{'label': 'LABEL_0', 'score': 0.6474140882492065}",semeval_2017_task_7-977,0,comb
193,"{'label': 'LABEL_0', 'score': 0.7247431874275208}",semeval_2017_task_7-977,0,comb
194,"{'label': 'LABEL_0', 'score': 0.7591093182563782}",semeval_2017_task_7-977,1,comb
195,"{'label': 'LABEL_1', 'score': 0.6936160922050476}",semeval_2017_task_7-977,0,comb
196,"{'label': 'LABEL_1', 'score': 0.6761862635612488}",semeval_2017_task_7-977,1,comb
197,"{'label': 'LABEL_0', 'score': 0.684891402721405}",semeval_2017_task_7-977,0,comb
198,"{'label': 'LABEL_1', 'score': 0.8498516082763672}",semeval_2017_task_7-977,1,comb
199,"{'label': 'LABEL_1', 'score': 0.6127749681472778}",semeval_2017_task_7-977,0,comb
200,"{'label': 'LABEL_1', 'score': 0.5730653405189514}",semeval_2017_task_7-977,0,comb
201,"{'label': 'LABEL_1', 'score': 0.784943163394928}",semeval_2017_task_7-977,0,comb
202,"{'label': 'LABEL_1', 'score': 0.8398780822753906}",semeval_2017_task_7-977,1,comb
203,"{'label': 'LABEL_0', 'score': 0.7845773100852966}",semeval_2017_task_7-977,1,comb
204,"{'label': 'LABEL_1', 'score': 0.8177890181541443}",semeval_2017_task_7-977,1,comb
205,"{'label': 'LABEL_1', 'score': 0.660462498664856}",semeval_2017_task_7-977,1,comb
206,"{'label': 'LABEL_1', 'score': 0.8317264318466187}",semeval_2017_task_7-977,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9703668355941772}",semeval_2017_task_7-977,1,comb
208,"{'label': 'LABEL_0', 'score': 0.8792145252227783}",semeval_2017_task_7-977,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9013822078704834}",semeval_2017_task_7-977,1,comb
210,"{'label': 'LABEL_0', 'score': 0.8390047550201416}",semeval_2017_task_7-977,1,comb
211,"{'label': 'LABEL_1', 'score': 0.8418546319007874}",semeval_2017_task_7-977,1,comb
212,"{'label': 'LABEL_1', 'score': 0.8322839140892029}",semeval_2017_task_7-977,1,comb
213,"{'label': 'LABEL_1', 'score': 0.7470929622650146}",semeval_2017_task_7-977,1,comb
214,"{'label': 'LABEL_0', 'score': 0.7755248546600342}",semeval_2017_task_7-977,1,comb
215,"{'label': 'LABEL_0', 'score': 0.8808706402778625}",semeval_2017_task_7-977,0,comb
216,"{'label': 'LABEL_1', 'score': 0.7790464162826538}",semeval_2017_task_7-977,1,comb
217,"{'label': 'LABEL_1', 'score': 0.8629037737846375}",semeval_2017_task_7-977,0,comb
218,"{'label': 'LABEL_1', 'score': 0.5904520750045776}",semeval_2017_task_7-977,1,comb
219,"{'label': 'LABEL_1', 'score': 0.7114638090133667}",semeval_2017_task_7-977,1,comb
220,"{'label': 'LABEL_1', 'score': 0.6629511713981628}",semeval_2017_task_7-977,0,comb
221,"{'label': 'LABEL_1', 'score': 0.6366681456565857}",semeval_2017_task_7-977,1,comb
222,"{'label': 'LABEL_0', 'score': 0.5947148203849792}",semeval_2017_task_7-977,0,comb
223,"{'label': 'LABEL_0', 'score': 0.899084746837616}",semeval_2017_task_7-977,1,comb
224,"{'label': 'LABEL_1', 'score': 0.7935107946395874}",semeval_2017_task_7-977,1,comb
225,"{'label': 'LABEL_1', 'score': 0.6375961899757385}",semeval_2017_task_7-977,1,comb
226,"{'label': 'LABEL_1', 'score': 0.9307839274406433}",semeval_2017_task_7-977,0,comb
227,"{'label': 'LABEL_1', 'score': 0.6622523069381714}",semeval_2017_task_7-977,0,comb
228,"{'label': 'LABEL_1', 'score': 0.5923947095870972}",semeval_2017_task_7-977,0,comb
229,"{'label': 'LABEL_1', 'score': 0.8989663124084473}",semeval_2017_task_7-977,1,comb
230,"{'label': 'LABEL_1', 'score': 0.6530489921569824}",semeval_2017_task_7-977,1,comb
231,"{'label': 'LABEL_0', 'score': 0.7156545519828796}",semeval_2017_task_7-977,1,comb
232,"{'label': 'LABEL_1', 'score': 0.777309775352478}",semeval_2017_task_7-977,0,comb
233,"{'label': 'LABEL_0', 'score': 0.7077428102493286}",semeval_2017_task_7-977,0,comb
234,"{'label': 'LABEL_0', 'score': 0.7205982208251953}",semeval_2017_task_7-977,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9420874714851379}",semeval_2017_task_7-977,1,comb
236,"{'label': 'LABEL_0', 'score': 0.7912366390228271}",semeval_2017_task_7-977,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9323645830154419}",semeval_2017_task_7-977,1,comb
238,"{'label': 'LABEL_0', 'score': 0.8319578766822815}",semeval_2017_task_7-977,0,comb
239,"{'label': 'LABEL_1', 'score': 0.5973063111305237}",semeval_2017_task_7-977,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9551158547401428}",semeval_2017_task_7-977,1,comb
241,"{'label': 'LABEL_1', 'score': 0.8244438171386719}",semeval_2017_task_7-977,0,comb
242,"{'label': 'LABEL_0', 'score': 0.5396712422370911}",semeval_2017_task_7-977,1,comb
243,"{'label': 'LABEL_1', 'score': 0.9122451543807983}",semeval_2017_task_7-977,0,comb
244,"{'label': 'LABEL_0', 'score': 0.8633649945259094}",semeval_2017_task_7-977,0,comb
245,"{'label': 'LABEL_1', 'score': 0.5572404265403748}",semeval_2017_task_7-977,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9043102264404297}",semeval_2017_task_7-977,1,comb
247,"{'label': 'LABEL_1', 'score': 0.7824257612228394}",semeval_2017_task_7-977,0,comb
248,"{'label': 'LABEL_0', 'score': 0.8946729302406311}",semeval_2017_task_7-977,1,comb
249,"{'label': 'LABEL_1', 'score': 0.8955978155136108}",semeval_2017_task_7-977,1,comb
250,"{'label': 'LABEL_1', 'score': 0.8707800507545471}",semeval_2017_task_7-977,1,comb
251,"{'label': 'LABEL_0', 'score': 0.5484687089920044}",semeval_2017_task_7-977,0,comb
252,"{'label': 'LABEL_0', 'score': 0.5657535791397095}",semeval_2017_task_7-977,1,comb
253,"{'label': 'LABEL_0', 'score': 0.8601758480072021}",semeval_2017_task_7-977,0,comb
254,"{'label': 'LABEL_0', 'score': 0.8284454941749573}",semeval_2017_task_7-977,0,comb
255,"{'label': 'LABEL_1', 'score': 0.729015052318573}",semeval_2017_task_7-977,0,comb
256,"{'label': 'LABEL_1', 'score': 0.6743840575218201}",semeval_2017_task_7-977,0,comb
257,"{'label': 'LABEL_0', 'score': 0.5615500211715698}",semeval_2017_task_7-977,0,comb
258,"{'label': 'LABEL_1', 'score': 0.655909538269043}",semeval_2017_task_7-977,1,comb
259,"{'label': 'LABEL_1', 'score': 0.6530237197875977}",semeval_2017_task_7-977,1,comb
260,"{'label': 'LABEL_0', 'score': 0.881269633769989}",semeval_2017_task_7-977,0,comb
261,"{'label': 'LABEL_1', 'score': 0.5449579954147339}",semeval_2017_task_7-977,0,comb
262,"{'label': 'LABEL_0', 'score': 0.711424708366394}",semeval_2017_task_7-977,1,comb
263,"{'label': 'LABEL_0', 'score': 0.515509843826294}",semeval_2017_task_7-977,0,comb
264,"{'label': 'LABEL_1', 'score': 0.5960230827331543}",semeval_2017_task_7-977,1,comb
265,"{'label': 'LABEL_0', 'score': 0.8748847842216492}",semeval_2017_task_7-977,0,comb
266,"{'label': 'LABEL_1', 'score': 0.6391850113868713}",semeval_2017_task_7-977,0,comb
267,"{'label': 'LABEL_0', 'score': 0.8689014911651611}",semeval_2017_task_7-977,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9095587134361267}",semeval_2017_task_7-977,1,comb
269,"{'label': 'LABEL_1', 'score': 0.787714421749115}",semeval_2017_task_7-977,1,comb
270,"{'label': 'LABEL_1', 'score': 0.7776773571968079}",semeval_2017_task_7-977,0,comb
271,"{'label': 'LABEL_1', 'score': 0.7021552324295044}",semeval_2017_task_7-977,1,comb
272,"{'label': 'LABEL_1', 'score': 0.7457840442657471}",semeval_2017_task_7-977,1,comb
273,"{'label': 'LABEL_0', 'score': 0.8755329251289368}",semeval_2017_task_7-977,0,comb
274,"{'label': 'LABEL_1', 'score': 0.8485742807388306}",semeval_2017_task_7-977,1,comb
275,"{'label': 'LABEL_0', 'score': 0.7865930795669556}",semeval_2017_task_7-977,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9036031365394592}",semeval_2017_task_7-977,1,comb
277,"{'label': 'LABEL_0', 'score': 0.8659006357192993}",semeval_2017_task_7-977,0,comb
278,"{'label': 'LABEL_1', 'score': 0.7833294868469238}",semeval_2017_task_7-977,1,comb
279,"{'label': 'LABEL_0', 'score': 0.856217622756958}",semeval_2017_task_7-977,0,comb
280,"{'label': 'LABEL_0', 'score': 0.842094361782074}",semeval_2017_task_7-977,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9056962728500366}",semeval_2017_task_7-977,1,comb
282,"{'label': 'LABEL_1', 'score': 0.7111700177192688}",semeval_2017_task_7-977,0,comb
283,"{'label': 'LABEL_0', 'score': 0.74811190366745}",semeval_2017_task_7-977,1,comb
284,"{'label': 'LABEL_1', 'score': 0.6670223474502563}",semeval_2017_task_7-977,0,comb
