,preds,trained_on,true_labels,test_on
30,"{'label': 'LABEL_1', 'score': 0.7299988269805908}",semeval_2017_task_7-47,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.902046263217926}",semeval_2017_task_7-47,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.567971408367157}",semeval_2017_task_7-47,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.875554621219635}",semeval_2017_task_7-47,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.8652056455612183}",semeval_2017_task_7-47,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.8959600925445557}",semeval_2017_task_7-47,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9322039484977722}",semeval_2017_task_7-47,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.6281335353851318}",semeval_2017_task_7-47,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9544810056686401}",semeval_2017_task_7-47,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.8778340816497803}",semeval_2017_task_7-47,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.703191339969635}",semeval_2017_task_7-47,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9610689878463745}",semeval_2017_task_7-47,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.6619865894317627}",semeval_2017_task_7-47,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.8361807465553284}",semeval_2017_task_7-47,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.8330256342887878}",semeval_2017_task_7-47,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.6390493512153625}",semeval_2017_task_7-47,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.5645778775215149}",semeval_2017_task_7-47,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.6293071508407593}",semeval_2017_task_7-47,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.9190614819526672}",semeval_2017_task_7-47,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.6579225659370422}",semeval_2017_task_7-47,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9659829139709473}",semeval_2017_task_7-47,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.7345526218414307}",semeval_2017_task_7-47,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9327949285507202}",semeval_2017_task_7-47,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.6064754128456116}",semeval_2017_task_7-47,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.6686714887619019}",semeval_2017_task_7-47,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.7729098796844482}",semeval_2017_task_7-47,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9536731243133545}",semeval_2017_task_7-47,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.8568452000617981}",semeval_2017_task_7-47,1,semeval_2021_task_7
58,"{'label': 'LABEL_0', 'score': 0.6195918321609497}",semeval_2017_task_7-47,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.8646030426025391}",semeval_2017_task_7-47,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.6246638894081116}",semeval_2017_task_7-47,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9820200800895691}",semeval_2017_task_7-47,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9587578773498535}",semeval_2017_task_7-47,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.8462827801704407}",semeval_2017_task_7-47,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.7633838057518005}",semeval_2017_task_7-47,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.9567734599113464}",semeval_2017_task_7-47,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.6902360916137695}",semeval_2017_task_7-47,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.942692756652832}",semeval_2017_task_7-47,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.8792113065719604}",semeval_2017_task_7-47,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.8853999972343445}",semeval_2017_task_7-47,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.713127076625824}",semeval_2017_task_7-47,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.8222014904022217}",semeval_2017_task_7-47,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.6234561204910278}",semeval_2017_task_7-47,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.9521455764770508}",semeval_2017_task_7-47,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.8166700005531311}",semeval_2017_task_7-47,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9671991467475891}",semeval_2017_task_7-47,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9446921944618225}",semeval_2017_task_7-47,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.7549840211868286}",semeval_2017_task_7-47,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.8571640849113464}",semeval_2017_task_7-47,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.97743159532547}",semeval_2017_task_7-47,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.6338761448860168}",semeval_2017_task_7-47,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.7343741655349731}",semeval_2017_task_7-47,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.8827794194221497}",semeval_2017_task_7-47,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.8853559494018555}",semeval_2017_task_7-47,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.9371967315673828}",semeval_2017_task_7-47,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.972601592540741}",semeval_2017_task_7-47,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.659460723400116}",semeval_2017_task_7-47,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.8259048461914062}",semeval_2017_task_7-47,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.7945207357406616}",semeval_2017_task_7-47,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.5439577102661133}",semeval_2017_task_7-47,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.6700633764266968}",semeval_2017_task_7-47,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.7173376083374023}",semeval_2017_task_7-47,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9748750925064087}",semeval_2017_task_7-47,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.8535000085830688}",semeval_2017_task_7-47,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.9052799940109253}",semeval_2017_task_7-47,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.8955786824226379}",semeval_2017_task_7-47,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9480050802230835}",semeval_2017_task_7-47,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9444806575775146}",semeval_2017_task_7-47,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.6286218762397766}",semeval_2017_task_7-47,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.9244834184646606}",semeval_2017_task_7-47,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9337416291236877}",semeval_2017_task_7-47,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.6366902589797974}",semeval_2017_task_7-47,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.5587366819381714}",semeval_2017_task_7-47,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.972684919834137}",semeval_2017_task_7-47,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.8857724666595459}",semeval_2017_task_7-47,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.6028385162353516}",semeval_2017_task_7-47,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9588556289672852}",semeval_2017_task_7-47,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.620711088180542}",semeval_2017_task_7-47,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.5691274404525757}",semeval_2017_task_7-47,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9105889797210693}",semeval_2017_task_7-47,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9341322183609009}",semeval_2017_task_7-47,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9609199166297913}",semeval_2017_task_7-47,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9173905253410339}",semeval_2017_task_7-47,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.8335465788841248}",semeval_2017_task_7-47,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.5827816724777222}",semeval_2017_task_7-47,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9012368321418762}",semeval_2017_task_7-47,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.5261437892913818}",semeval_2017_task_7-47,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.7427435517311096}",semeval_2017_task_7-47,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9895205497741699}",semeval_2017_task_7-47,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.8399248123168945}",semeval_2017_task_7-47,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.7627332210540771}",semeval_2017_task_7-47,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.6867461204528809}",semeval_2017_task_7-47,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.5892797708511353}",semeval_2017_task_7-47,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.5035684108734131}",semeval_2017_task_7-47,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.7514507174491882}",semeval_2017_task_7-47,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9095034003257751}",semeval_2017_task_7-47,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.7373668551445007}",semeval_2017_task_7-47,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.786149799823761}",semeval_2017_task_7-47,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.8607883453369141}",semeval_2017_task_7-47,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.90177321434021}",semeval_2017_task_7-47,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9204396605491638}",semeval_2017_task_7-47,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.6441586017608643}",semeval_2017_task_7-47,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.5543710589408875}",semeval_2017_task_7-47,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.6557196974754333}",semeval_2017_task_7-47,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9496561288833618}",semeval_2017_task_7-47,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.5317132472991943}",semeval_2017_task_7-47,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.8417440056800842}",semeval_2017_task_7-47,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.8449715375900269}",semeval_2017_task_7-47,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.980475127696991}",semeval_2017_task_7-47,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9179394245147705}",semeval_2017_task_7-47,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9118256568908691}",semeval_2017_task_7-47,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.5334492325782776}",semeval_2017_task_7-47,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.9609627723693848}",semeval_2017_task_7-47,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.7674448490142822}",semeval_2017_task_7-47,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9709940552711487}",semeval_2017_task_7-47,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.8994779586791992}",semeval_2017_task_7-47,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9848772287368774}",semeval_2017_task_7-47,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.8641254901885986}",semeval_2017_task_7-47,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.7039413452148438}",semeval_2017_task_7-47,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.8792963027954102}",semeval_2017_task_7-47,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.8944268226623535}",semeval_2017_task_7-47,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.6038820743560791}",semeval_2017_task_7-47,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9805386066436768}",semeval_2017_task_7-47,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.9408643245697021}",semeval_2017_task_7-47,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.5280124545097351}",semeval_2017_task_7-47,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.5841700434684753}",semeval_2017_task_7-47,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.5881607532501221}",semeval_2017_task_7-47,0,semeval_2021_task_7
157,"{'label': 'LABEL_0', 'score': 0.569328784942627}",semeval_2017_task_7-47,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.8891152739524841}",semeval_2017_task_7-47,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.8556395769119263}",semeval_2017_task_7-47,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.5950689315795898}",semeval_2017_task_7-47,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.8928395509719849}",semeval_2017_task_7-47,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.6652176380157471}",semeval_2017_task_7-47,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.7214887142181396}",semeval_2017_task_7-47,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9557128548622131}",semeval_2017_task_7-47,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.5757296085357666}",semeval_2017_task_7-47,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.588694155216217}",semeval_2017_task_7-47,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.5852709412574768}",semeval_2017_task_7-47,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9368324875831604}",semeval_2017_task_7-47,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.9536892771720886}",semeval_2017_task_7-47,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.6075206995010376}",semeval_2017_task_7-47,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.6127114295959473}",semeval_2017_task_7-47,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.7773874402046204}",semeval_2017_task_7-47,1,semeval_2021_task_7
173,"{'label': 'LABEL_1', 'score': 0.7590903639793396}",semeval_2017_task_7-47,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.6718027591705322}",semeval_2017_task_7-47,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9310035109519958}",semeval_2017_task_7-47,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.5857990384101868}",semeval_2017_task_7-47,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.5215085744857788}",semeval_2017_task_7-47,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.8974897861480713}",semeval_2017_task_7-47,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.8325824737548828}",semeval_2017_task_7-47,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.8842463493347168}",semeval_2017_task_7-47,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.8026699423789978}",semeval_2017_task_7-47,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.955168604850769}",semeval_2017_task_7-47,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9460595846176147}",semeval_2017_task_7-47,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.6864365339279175}",semeval_2017_task_7-47,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.7267032265663147}",semeval_2017_task_7-47,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.7727624177932739}",semeval_2017_task_7-47,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9048378467559814}",semeval_2017_task_7-47,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.5043638944625854}",semeval_2017_task_7-47,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.742732584476471}",semeval_2017_task_7-47,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9878501296043396}",semeval_2017_task_7-47,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.7889137268066406}",semeval_2017_task_7-47,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.9251874685287476}",semeval_2017_task_7-47,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.8783680200576782}",semeval_2017_task_7-47,1,semeval_2021_task_7
194,"{'label': 'LABEL_1', 'score': 0.7929802536964417}",semeval_2017_task_7-47,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.9521538615226746}",semeval_2017_task_7-47,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.6712313294410706}",semeval_2017_task_7-47,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.7514740824699402}",semeval_2017_task_7-47,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.953158438205719}",semeval_2017_task_7-47,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.8905880451202393}",semeval_2017_task_7-47,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.5646175146102905}",semeval_2017_task_7-47,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.7940972447395325}",semeval_2017_task_7-47,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.5259280204772949}",semeval_2017_task_7-47,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.5999905467033386}",semeval_2017_task_7-47,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9435481429100037}",semeval_2017_task_7-47,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.6514564752578735}",semeval_2017_task_7-47,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9455803036689758}",semeval_2017_task_7-47,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.8138505220413208}",semeval_2017_task_7-47,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.6797468066215515}",semeval_2017_task_7-47,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9472551345825195}",semeval_2017_task_7-47,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.9514854550361633}",semeval_2017_task_7-47,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.96190345287323}",semeval_2017_task_7-47,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.868171215057373}",semeval_2017_task_7-47,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.5060379505157471}",semeval_2017_task_7-47,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.664650559425354}",semeval_2017_task_7-47,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9566251635551453}",semeval_2017_task_7-47,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9289868474006653}",semeval_2017_task_7-47,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.8737845420837402}",semeval_2017_task_7-47,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9912892580032349}",semeval_2017_task_7-47,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9815525412559509}",semeval_2017_task_7-47,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.5311053395271301}",semeval_2017_task_7-47,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.798664927482605}",semeval_2017_task_7-47,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.861617386341095}",semeval_2017_task_7-47,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9188732504844666}",semeval_2017_task_7-47,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.8816143274307251}",semeval_2017_task_7-47,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.5256221890449524}",semeval_2017_task_7-47,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.783851683139801}",semeval_2017_task_7-47,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9652760624885559}",semeval_2017_task_7-47,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.9769718050956726}",semeval_2017_task_7-47,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.8953827023506165}",semeval_2017_task_7-47,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.6010446548461914}",semeval_2017_task_7-47,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.8722757697105408}",semeval_2017_task_7-47,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.6363303661346436}",semeval_2017_task_7-47,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.558094322681427}",semeval_2017_task_7-47,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9676400423049927}",semeval_2017_task_7-47,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.5110247135162354}",semeval_2017_task_7-47,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9497132301330566}",semeval_2017_task_7-47,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.8821146488189697}",semeval_2017_task_7-47,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9343618154525757}",semeval_2017_task_7-47,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.8035605549812317}",semeval_2017_task_7-47,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9617691040039062}",semeval_2017_task_7-47,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.5900611877441406}",semeval_2017_task_7-47,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9766672849655151}",semeval_2017_task_7-47,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.770017683506012}",semeval_2017_task_7-47,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.5649892091751099}",semeval_2017_task_7-47,1,semeval_2021_task_7
