,preds,trained_on,true_labels,test_on
43,"{'label': 'LABEL_0', 'score': 0.985693097114563}",pun_of_the_day-977,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.7498037815093994}",pun_of_the_day-977,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9969570636749268}",pun_of_the_day-977,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9973523616790771}",pun_of_the_day-977,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9984295964241028}",pun_of_the_day-977,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9976199269294739}",pun_of_the_day-977,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.99822598695755}",pun_of_the_day-977,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9961211085319519}",pun_of_the_day-977,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.9720574617385864}",pun_of_the_day-977,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9977909326553345}",pun_of_the_day-977,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.867831289768219}",pun_of_the_day-977,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9978627562522888}",pun_of_the_day-977,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.9981607794761658}",pun_of_the_day-977,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.9966838955879211}",pun_of_the_day-977,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9977468848228455}",pun_of_the_day-977,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9978857636451721}",pun_of_the_day-977,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9960265159606934}",pun_of_the_day-977,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9958594441413879}",pun_of_the_day-977,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9694885015487671}",pun_of_the_day-977,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9955955147743225}",pun_of_the_day-977,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9979244470596313}",pun_of_the_day-977,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9234350919723511}",pun_of_the_day-977,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9970990419387817}",pun_of_the_day-977,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.9969070553779602}",pun_of_the_day-977,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9953324198722839}",pun_of_the_day-977,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.9971871972084045}",pun_of_the_day-977,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9970526695251465}",pun_of_the_day-977,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.9952228665351868}",pun_of_the_day-977,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.9964051246643066}",pun_of_the_day-977,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9961453676223755}",pun_of_the_day-977,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9895747303962708}",pun_of_the_day-977,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9983331561088562}",pun_of_the_day-977,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9981096982955933}",pun_of_the_day-977,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9979914426803589}",pun_of_the_day-977,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9983463287353516}",pun_of_the_day-977,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.9808035492897034}",pun_of_the_day-977,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.99835604429245}",pun_of_the_day-977,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.9981210827827454}",pun_of_the_day-977,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.9963327646255493}",pun_of_the_day-977,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9965978264808655}",pun_of_the_day-977,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9978310465812683}",pun_of_the_day-977,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.9980589747428894}",pun_of_the_day-977,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9981021285057068}",pun_of_the_day-977,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9961643218994141}",pun_of_the_day-977,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9970827698707581}",pun_of_the_day-977,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9788302183151245}",pun_of_the_day-977,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9980825185775757}",pun_of_the_day-977,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.9963663816452026}",pun_of_the_day-977,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9980758428573608}",pun_of_the_day-977,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9982098340988159}",pun_of_the_day-977,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9966654181480408}",pun_of_the_day-977,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.9976217150688171}",pun_of_the_day-977,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.997128427028656}",pun_of_the_day-977,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9983559250831604}",pun_of_the_day-977,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9973592162132263}",pun_of_the_day-977,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.9978836178779602}",pun_of_the_day-977,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9974815249443054}",pun_of_the_day-977,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.9954338669776917}",pun_of_the_day-977,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.9944890737533569}",pun_of_the_day-977,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9971965551376343}",pun_of_the_day-977,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9980125427246094}",pun_of_the_day-977,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9980226755142212}",pun_of_the_day-977,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9978061318397522}",pun_of_the_day-977,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9906765222549438}",pun_of_the_day-977,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9972246885299683}",pun_of_the_day-977,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9947016835212708}",pun_of_the_day-977,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9967184662818909}",pun_of_the_day-977,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9981533885002136}",pun_of_the_day-977,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.9801863431930542}",pun_of_the_day-977,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.9984490871429443}",pun_of_the_day-977,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9976872205734253}",pun_of_the_day-977,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9982477426528931}",pun_of_the_day-977,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9970081448554993}",pun_of_the_day-977,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9983217120170593}",pun_of_the_day-977,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9982118606567383}",pun_of_the_day-977,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9878831505775452}",pun_of_the_day-977,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9981729984283447}",pun_of_the_day-977,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.9978690147399902}",pun_of_the_day-977,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9980353713035583}",pun_of_the_day-977,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9976843595504761}",pun_of_the_day-977,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9983153343200684}",pun_of_the_day-977,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.8516159653663635}",pun_of_the_day-977,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.99346923828125}",pun_of_the_day-977,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9983723759651184}",pun_of_the_day-977,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.997947633266449}",pun_of_the_day-977,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9961322546005249}",pun_of_the_day-977,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.9950435161590576}",pun_of_the_day-977,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9955143332481384}",pun_of_the_day-977,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.996833860874176}",pun_of_the_day-977,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9981139898300171}",pun_of_the_day-977,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9966121315956116}",pun_of_the_day-977,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9982750415802002}",pun_of_the_day-977,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.9978466033935547}",pun_of_the_day-977,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9976059198379517}",pun_of_the_day-977,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9984301924705505}",pun_of_the_day-977,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9982661604881287}",pun_of_the_day-977,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9967345595359802}",pun_of_the_day-977,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9984904527664185}",pun_of_the_day-977,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.9977622032165527}",pun_of_the_day-977,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9979390501976013}",pun_of_the_day-977,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.9953233599662781}",pun_of_the_day-977,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9960241317749023}",pun_of_the_day-977,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9983118772506714}",pun_of_the_day-977,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9976558685302734}",pun_of_the_day-977,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9974077343940735}",pun_of_the_day-977,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.9979323148727417}",pun_of_the_day-977,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9981471300125122}",pun_of_the_day-977,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9965574741363525}",pun_of_the_day-977,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.997912585735321}",pun_of_the_day-977,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.9977964162826538}",pun_of_the_day-977,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9969683289527893}",pun_of_the_day-977,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9978848099708557}",pun_of_the_day-977,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9974963068962097}",pun_of_the_day-977,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.9981496334075928}",pun_of_the_day-977,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9959514141082764}",pun_of_the_day-977,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9980869293212891}",pun_of_the_day-977,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9977149963378906}",pun_of_the_day-977,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.998174786567688}",pun_of_the_day-977,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9980164766311646}",pun_of_the_day-977,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9974660873413086}",pun_of_the_day-977,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.9969274401664734}",pun_of_the_day-977,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9985059499740601}",pun_of_the_day-977,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9984096884727478}",pun_of_the_day-977,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9960718154907227}",pun_of_the_day-977,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9951999187469482}",pun_of_the_day-977,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9977753758430481}",pun_of_the_day-977,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9979888200759888}",pun_of_the_day-977,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9970946311950684}",pun_of_the_day-977,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9982759952545166}",pun_of_the_day-977,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9984360337257385}",pun_of_the_day-977,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.9960747957229614}",pun_of_the_day-977,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9978000521659851}",pun_of_the_day-977,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9922530055046082}",pun_of_the_day-977,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.99762362241745}",pun_of_the_day-977,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9978271126747131}",pun_of_the_day-977,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9980571866035461}",pun_of_the_day-977,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.9979921579360962}",pun_of_the_day-977,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9981728792190552}",pun_of_the_day-977,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9976586103439331}",pun_of_the_day-977,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.9972546696662903}",pun_of_the_day-977,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9979008436203003}",pun_of_the_day-977,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9962999224662781}",pun_of_the_day-977,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9982947707176208}",pun_of_the_day-977,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.9979515671730042}",pun_of_the_day-977,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9979519248008728}",pun_of_the_day-977,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9967342615127563}",pun_of_the_day-977,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.9971936345100403}",pun_of_the_day-977,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.996982991695404}",pun_of_the_day-977,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9983170032501221}",pun_of_the_day-977,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9977867603302002}",pun_of_the_day-977,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9979965090751648}",pun_of_the_day-977,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9981815814971924}",pun_of_the_day-977,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.9976117610931396}",pun_of_the_day-977,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.998171329498291}",pun_of_the_day-977,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.9980395436286926}",pun_of_the_day-977,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9983417987823486}",pun_of_the_day-977,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9955423474311829}",pun_of_the_day-977,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9956362843513489}",pun_of_the_day-977,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9980249404907227}",pun_of_the_day-977,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.998454213142395}",pun_of_the_day-977,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9979925155639648}",pun_of_the_day-977,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9982119798660278}",pun_of_the_day-977,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9971407651901245}",pun_of_the_day-977,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9981555342674255}",pun_of_the_day-977,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.9980796575546265}",pun_of_the_day-977,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9981623291969299}",pun_of_the_day-977,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9975553154945374}",pun_of_the_day-977,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9960196614265442}",pun_of_the_day-977,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9711105227470398}",pun_of_the_day-977,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9979029893875122}",pun_of_the_day-977,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9983749389648438}",pun_of_the_day-977,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9860192537307739}",pun_of_the_day-977,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9977982044219971}",pun_of_the_day-977,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9954727292060852}",pun_of_the_day-977,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9979817867279053}",pun_of_the_day-977,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.9979914426803589}",pun_of_the_day-977,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9981400966644287}",pun_of_the_day-977,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9983787536621094}",pun_of_the_day-977,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9974592328071594}",pun_of_the_day-977,1,semeval_2017_task_7
222,"{'label': 'LABEL_0', 'score': 0.9968023300170898}",pun_of_the_day-977,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.9927523136138916}",pun_of_the_day-977,1,semeval_2017_task_7
224,"{'label': 'LABEL_0', 'score': 0.9972424507141113}",pun_of_the_day-977,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9971829652786255}",pun_of_the_day-977,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.9978399276733398}",pun_of_the_day-977,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.9971821308135986}",pun_of_the_day-977,1,semeval_2017_task_7
228,"{'label': 'LABEL_0', 'score': 0.9980199337005615}",pun_of_the_day-977,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9982484579086304}",pun_of_the_day-977,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.9982095956802368}",pun_of_the_day-977,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.9966983199119568}",pun_of_the_day-977,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9981138706207275}",pun_of_the_day-977,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9976608753204346}",pun_of_the_day-977,1,semeval_2017_task_7
234,"{'label': 'LABEL_0', 'score': 0.9966768026351929}",pun_of_the_day-977,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.998472273349762}",pun_of_the_day-977,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.9966058731079102}",pun_of_the_day-977,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9979748129844666}",pun_of_the_day-977,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9979654550552368}",pun_of_the_day-977,0,semeval_2017_task_7
239,"{'label': 'LABEL_0', 'score': 0.9961883425712585}",pun_of_the_day-977,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.9981812238693237}",pun_of_the_day-977,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9934777021408081}",pun_of_the_day-977,1,semeval_2017_task_7
242,"{'label': 'LABEL_0', 'score': 0.9971221089363098}",pun_of_the_day-977,1,semeval_2017_task_7
243,"{'label': 'LABEL_0', 'score': 0.9437797665596008}",pun_of_the_day-977,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9954851865768433}",pun_of_the_day-977,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9982283711433411}",pun_of_the_day-977,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.9983166456222534}",pun_of_the_day-977,0,semeval_2017_task_7
247,"{'label': 'LABEL_0', 'score': 0.9969561100006104}",pun_of_the_day-977,1,semeval_2017_task_7
248,"{'label': 'LABEL_0', 'score': 0.9973481893539429}",pun_of_the_day-977,1,semeval_2017_task_7
249,"{'label': 'LABEL_0', 'score': 0.9959561228752136}",pun_of_the_day-977,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9937957525253296}",pun_of_the_day-977,1,semeval_2017_task_7
251,"{'label': 'LABEL_0', 'score': 0.9981599450111389}",pun_of_the_day-977,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9980756044387817}",pun_of_the_day-977,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9973395466804504}",pun_of_the_day-977,1,semeval_2017_task_7
