,preds,trained_on,true_labels,test_on
65,"{'label': 'LABEL_0', 'score': 0.9259901642799377}",short_jokes-23,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9996364116668701}",short_jokes-23,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9911414384841919}",short_jokes-23,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9995481371879578}",short_jokes-23,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9991443157196045}",short_jokes-23,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9990422129631042}",short_jokes-23,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.6091436743736267}",short_jokes-23,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.6949605941772461}",short_jokes-23,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.991270899772644}",short_jokes-23,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9983956217765808}",short_jokes-23,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9991430044174194}",short_jokes-23,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9762319922447205}",short_jokes-23,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9989805817604065}",short_jokes-23,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.999161958694458}",short_jokes-23,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9734599590301514}",short_jokes-23,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.9163430333137512}",short_jokes-23,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9991061091423035}",short_jokes-23,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9991544485092163}",short_jokes-23,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9785717725753784}",short_jokes-23,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9996613264083862}",short_jokes-23,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9989757537841797}",short_jokes-23,1,semeval_2021_task_7
86,"{'label': 'LABEL_1', 'score': 0.5575233697891235}",short_jokes-23,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9991683959960938}",short_jokes-23,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9991322159767151}",short_jokes-23,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.8463435173034668}",short_jokes-23,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.9826269745826721}",short_jokes-23,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9991135001182556}",short_jokes-23,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9991686344146729}",short_jokes-23,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.8770096898078918}",short_jokes-23,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9973747730255127}",short_jokes-23,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9991551637649536}",short_jokes-23,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.7120029330253601}",short_jokes-23,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9957234859466553}",short_jokes-23,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9982671737670898}",short_jokes-23,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.9925755262374878}",short_jokes-23,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.999188244342804}",short_jokes-23,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.8433665037155151}",short_jokes-23,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9991514682769775}",short_jokes-23,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9991360306739807}",short_jokes-23,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.9757686853408813}",short_jokes-23,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.9175159335136414}",short_jokes-23,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9991505146026611}",short_jokes-23,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.9990410208702087}",short_jokes-23,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.9700760245323181}",short_jokes-23,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9991063475608826}",short_jokes-23,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9991217255592346}",short_jokes-23,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9991668462753296}",short_jokes-23,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.998465895652771}",short_jokes-23,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9991629123687744}",short_jokes-23,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9981739521026611}",short_jokes-23,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9958087205886841}",short_jokes-23,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.9928959012031555}",short_jokes-23,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.828698456287384}",short_jokes-23,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9988499879837036}",short_jokes-23,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.9476718306541443}",short_jokes-23,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9465975165367126}",short_jokes-23,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.99907386302948}",short_jokes-23,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.9339074492454529}",short_jokes-23,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9990929365158081}",short_jokes-23,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.8773437142372131}",short_jokes-23,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9990476965904236}",short_jokes-23,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.5859684348106384}",short_jokes-23,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.9598312973976135}",short_jokes-23,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.998873770236969}",short_jokes-23,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9991279244422913}",short_jokes-23,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9991301894187927}",short_jokes-23,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.9867870807647705}",short_jokes-23,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9991580247879028}",short_jokes-23,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.8415873646736145}",short_jokes-23,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9463101625442505}",short_jokes-23,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.9846449494361877}",short_jokes-23,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.995867133140564}",short_jokes-23,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9913732409477234}",short_jokes-23,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9991017580032349}",short_jokes-23,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9991858601570129}",short_jokes-23,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9671406745910645}",short_jokes-23,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9991908669471741}",short_jokes-23,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9995187520980835}",short_jokes-23,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9989713430404663}",short_jokes-23,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.589783251285553}",short_jokes-23,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9979131817817688}",short_jokes-23,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9991403818130493}",short_jokes-23,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.9261314868927002}",short_jokes-23,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.8707343935966492}",short_jokes-23,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9991676807403564}",short_jokes-23,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9895674586296082}",short_jokes-23,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.9990803003311157}",short_jokes-23,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9990469813346863}",short_jokes-23,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9979352951049805}",short_jokes-23,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9991670846939087}",short_jokes-23,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.5283843874931335}",short_jokes-23,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9984489679336548}",short_jokes-23,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9991744160652161}",short_jokes-23,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9982547163963318}",short_jokes-23,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9822208285331726}",short_jokes-23,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.9984733462333679}",short_jokes-23,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9991652965545654}",short_jokes-23,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.9991225600242615}",short_jokes-23,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9991394281387329}",short_jokes-23,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9989676475524902}",short_jokes-23,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9991865754127502}",short_jokes-23,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9991924166679382}",short_jokes-23,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.7861279845237732}",short_jokes-23,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9978489875793457}",short_jokes-23,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9951104521751404}",short_jokes-23,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.9990736246109009}",short_jokes-23,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9991357922554016}",short_jokes-23,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9946185350418091}",short_jokes-23,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9981198906898499}",short_jokes-23,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9979462027549744}",short_jokes-23,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9988577365875244}",short_jokes-23,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9988722205162048}",short_jokes-23,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9184017181396484}",short_jokes-23,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9990666508674622}",short_jokes-23,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9972026348114014}",short_jokes-23,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9991014003753662}",short_jokes-23,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9991616010665894}",short_jokes-23,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9991798996925354}",short_jokes-23,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9517918825149536}",short_jokes-23,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.9990307092666626}",short_jokes-23,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9986899495124817}",short_jokes-23,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9991294741630554}",short_jokes-23,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9990226030349731}",short_jokes-23,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9991706609725952}",short_jokes-23,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.9991694688796997}",short_jokes-23,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9987078905105591}",short_jokes-23,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9994508624076843}",short_jokes-23,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.8197279572486877}",short_jokes-23,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9991118311882019}",short_jokes-23,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9996219873428345}",short_jokes-23,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9989759922027588}",short_jokes-23,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.9909120798110962}",short_jokes-23,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9627468585968018}",short_jokes-23,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9991621971130371}",short_jokes-23,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9989637136459351}",short_jokes-23,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9991254210472107}",short_jokes-23,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9874510765075684}",short_jokes-23,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.8007998466491699}",short_jokes-23,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9988234639167786}",short_jokes-23,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9991735816001892}",short_jokes-23,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9991194605827332}",short_jokes-23,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.981278657913208}",short_jokes-23,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.7420182228088379}",short_jokes-23,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9991600513458252}",short_jokes-23,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9907352924346924}",short_jokes-23,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.988733172416687}",short_jokes-23,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9540306329727173}",short_jokes-23,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9935723543167114}",short_jokes-23,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9991734623908997}",short_jokes-23,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.5371946096420288}",short_jokes-23,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9991635084152222}",short_jokes-23,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9991790652275085}",short_jokes-23,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9532846808433533}",short_jokes-23,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9991497993469238}",short_jokes-23,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9991769194602966}",short_jokes-23,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9982239603996277}",short_jokes-23,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9991624355316162}",short_jokes-23,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9978463649749756}",short_jokes-23,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.999029278755188}",short_jokes-23,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9991627931594849}",short_jokes-23,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9991777539253235}",short_jokes-23,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9984885454177856}",short_jokes-23,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9990977048873901}",short_jokes-23,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9750844836235046}",short_jokes-23,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.9990585446357727}",short_jokes-23,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.8311448097229004}",short_jokes-23,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9990870952606201}",short_jokes-23,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9991350769996643}",short_jokes-23,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.7737147808074951}",short_jokes-23,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.999175488948822}",short_jokes-23,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9991493225097656}",short_jokes-23,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9768829345703125}",short_jokes-23,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9982296824455261}",short_jokes-23,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.604188859462738}",short_jokes-23,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9991669654846191}",short_jokes-23,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9364599585533142}",short_jokes-23,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.9990986585617065}",short_jokes-23,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9991549253463745}",short_jokes-23,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9991182684898376}",short_jokes-23,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.999167799949646}",short_jokes-23,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.955638587474823}",short_jokes-23,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.552086353302002}",short_jokes-23,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9991382360458374}",short_jokes-23,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9987888932228088}",short_jokes-23,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9847614765167236}",short_jokes-23,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.9935465455055237}",short_jokes-23,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9991629123687744}",short_jokes-23,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9991421699523926}",short_jokes-23,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.9990313053131104}",short_jokes-23,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.999079704284668}",short_jokes-23,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9990249872207642}",short_jokes-23,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.9093641638755798}",short_jokes-23,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.9863446950912476}",short_jokes-23,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.7558665871620178}",short_jokes-23,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.9987743496894836}",short_jokes-23,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9991421699523926}",short_jokes-23,1,semeval_2021_task_7
261,"{'label': 'LABEL_0', 'score': 0.6067851185798645}",short_jokes-23,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.999182403087616}",short_jokes-23,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.8801785111427307}",short_jokes-23,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9991267323493958}",short_jokes-23,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9991253018379211}",short_jokes-23,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9991775155067444}",short_jokes-23,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9990898370742798}",short_jokes-23,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9991814494132996}",short_jokes-23,1,semeval_2021_task_7
