,preds,trained_on,true_labels,test_on
88,"{'label': 'LABEL_0', 'score': 0.7558045983314514}",one_liners-693,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9941493272781372}",one_liners-693,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9953633546829224}",one_liners-693,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.959143340587616}",one_liners-693,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.9161450266838074}",one_liners-693,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9986957907676697}",one_liners-693,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9915001392364502}",one_liners-693,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9921426773071289}",one_liners-693,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9703434109687805}",one_liners-693,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.9180875420570374}",one_liners-693,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9741919636726379}",one_liners-693,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.8991683721542358}",one_liners-693,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.7854238152503967}",one_liners-693,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.7449890375137329}",one_liners-693,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.966265857219696}",one_liners-693,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.6074967980384827}",one_liners-693,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9735867977142334}",one_liners-693,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9966996312141418}",one_liners-693,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9730252027511597}",one_liners-693,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.99806147813797}",one_liners-693,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9946995973587036}",one_liners-693,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.961628794670105}",one_liners-693,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.6242979168891907}",one_liners-693,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.5003330707550049}",one_liners-693,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.998264491558075}",one_liners-693,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.8878903985023499}",one_liners-693,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.6808136701583862}",one_liners-693,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.946869969367981}",one_liners-693,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9812502264976501}",one_liners-693,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.7581647038459778}",one_liners-693,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9943628311157227}",one_liners-693,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.8041079044342041}",one_liners-693,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9296132922172546}",one_liners-693,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9970211386680603}",one_liners-693,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.9396929740905762}",one_liners-693,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.6630181670188904}",one_liners-693,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9838236570358276}",one_liners-693,1,onion_or_not
125,"{'label': 'LABEL_1', 'score': 0.7682968378067017}",one_liners-693,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.9502524137496948}",one_liners-693,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.9276198148727417}",one_liners-693,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9833365082740784}",one_liners-693,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.8801785111427307}",one_liners-693,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.6246504187583923}",one_liners-693,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9876036643981934}",one_liners-693,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.8758485913276672}",one_liners-693,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.6071711778640747}",one_liners-693,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9570675492286682}",one_liners-693,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.8836559653282166}",one_liners-693,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.9505671858787537}",one_liners-693,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.990032970905304}",one_liners-693,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.8547138571739197}",one_liners-693,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9852692484855652}",one_liners-693,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.9314841628074646}",one_liners-693,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.9710538387298584}",one_liners-693,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9779295325279236}",one_liners-693,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9453192353248596}",one_liners-693,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9967009425163269}",one_liners-693,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9650014638900757}",one_liners-693,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.5136663913726807}",one_liners-693,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9752742648124695}",one_liners-693,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9704111814498901}",one_liners-693,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.99733966588974}",one_liners-693,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.5724553465843201}",one_liners-693,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9904049634933472}",one_liners-693,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.5556425452232361}",one_liners-693,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9032526016235352}",one_liners-693,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9790528416633606}",one_liners-693,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9634894132614136}",one_liners-693,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.5190162062644958}",one_liners-693,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.972367525100708}",one_liners-693,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9956586360931396}",one_liners-693,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9714284539222717}",one_liners-693,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.8082169890403748}",one_liners-693,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.7960937023162842}",one_liners-693,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.8430980443954468}",one_liners-693,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.747057318687439}",one_liners-693,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9970222115516663}",one_liners-693,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9427732825279236}",one_liners-693,0,onion_or_not
166,"{'label': 'LABEL_0', 'score': 0.9978390336036682}",one_liners-693,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.5268179774284363}",one_liners-693,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9882558584213257}",one_liners-693,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9989556074142456}",one_liners-693,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.6720362901687622}",one_liners-693,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9987743496894836}",one_liners-693,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.996780276298523}",one_liners-693,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.7359190583229065}",one_liners-693,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.991976797580719}",one_liners-693,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9265478253364563}",one_liners-693,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9927217364311218}",one_liners-693,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9733932018280029}",one_liners-693,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9918398857116699}",one_liners-693,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.5880427956581116}",one_liners-693,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.9902966618537903}",one_liners-693,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9811322093009949}",one_liners-693,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9833441376686096}",one_liners-693,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.9917758703231812}",one_liners-693,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.5591208338737488}",one_liners-693,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9310985803604126}",one_liners-693,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.5438131093978882}",one_liners-693,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9580314755439758}",one_liners-693,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.7767843008041382}",one_liners-693,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9886437654495239}",one_liners-693,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.8202942609786987}",one_liners-693,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9106095433235168}",one_liners-693,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9975703358650208}",one_liners-693,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9931797981262207}",one_liners-693,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.6453160047531128}",one_liners-693,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9656897783279419}",one_liners-693,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.7042462229728699}",one_liners-693,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.701017439365387}",one_liners-693,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9809572696685791}",one_liners-693,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9966797828674316}",one_liners-693,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9815990328788757}",one_liners-693,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.7722747921943665}",one_liners-693,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9885784387588501}",one_liners-693,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9902309775352478}",one_liners-693,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.8640775084495544}",one_liners-693,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9290755391120911}",one_liners-693,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.5631138682365417}",one_liners-693,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9535942077636719}",one_liners-693,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.9906446933746338}",one_liners-693,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9968775510787964}",one_liners-693,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.9639050364494324}",one_liners-693,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.6118046641349792}",one_liners-693,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9303902983665466}",one_liners-693,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9936410784721375}",one_liners-693,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9725395441055298}",one_liners-693,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9866762757301331}",one_liners-693,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.8074677586555481}",one_liners-693,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9079287648200989}",one_liners-693,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.928439199924469}",one_liners-693,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.7961505055427551}",one_liners-693,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9430792927742004}",one_liners-693,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.980991005897522}",one_liners-693,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.776665985584259}",one_liners-693,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9787903428077698}",one_liners-693,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9332634806632996}",one_liners-693,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.762229323387146}",one_liners-693,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9701038002967834}",one_liners-693,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9953334927558899}",one_liners-693,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.8914592862129211}",one_liners-693,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9475193023681641}",one_liners-693,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9903942942619324}",one_liners-693,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.6508804559707642}",one_liners-693,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.6508972644805908}",one_liners-693,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.6042050719261169}",one_liners-693,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.8157980442047119}",one_liners-693,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9975959658622742}",one_liners-693,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.9973297119140625}",one_liners-693,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9036475419998169}",one_liners-693,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.5168972611427307}",one_liners-693,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.8842427730560303}",one_liners-693,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.7620278000831604}",one_liners-693,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.5317522287368774}",one_liners-693,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9919607043266296}",one_liners-693,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.8053724765777588}",one_liners-693,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9127628207206726}",one_liners-693,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.9609141945838928}",one_liners-693,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9981999397277832}",one_liners-693,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9501116275787354}",one_liners-693,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9688593149185181}",one_liners-693,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.5039641261100769}",one_liners-693,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.8042017221450806}",one_liners-693,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9907203912734985}",one_liners-693,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9820599555969238}",one_liners-693,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9382390975952148}",one_liners-693,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.7735739946365356}",one_liners-693,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9963879585266113}",one_liners-693,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.8395262360572815}",one_liners-693,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9962509274482727}",one_liners-693,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.8629456162452698}",one_liners-693,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9882532954216003}",one_liners-693,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.5939175486564636}",one_liners-693,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9550645351409912}",one_liners-693,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.6775422096252441}",one_liners-693,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9487236738204956}",one_liners-693,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9240663647651672}",one_liners-693,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.8520396947860718}",one_liners-693,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.6225461959838867}",one_liners-693,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9875183701515198}",one_liners-693,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9142028093338013}",one_liners-693,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9953403472900391}",one_liners-693,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9821357727050781}",one_liners-693,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.8811032772064209}",one_liners-693,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9570558667182922}",one_liners-693,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.8979146480560303}",one_liners-693,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.7973212599754333}",one_liners-693,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.9932417273521423}",one_liners-693,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.9516937136650085}",one_liners-693,0,onion_or_not
277,"{'label': 'LABEL_0', 'score': 0.8201777935028076}",one_liners-693,0,onion_or_not
278,"{'label': 'LABEL_0', 'score': 0.98270583152771}",one_liners-693,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.7734471559524536}",one_liners-693,0,onion_or_not
280,"{'label': 'LABEL_0', 'score': 0.9881614446640015}",one_liners-693,0,onion_or_not
281,"{'label': 'LABEL_1', 'score': 0.6998898386955261}",one_liners-693,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9811425805091858}",one_liners-693,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9641528725624084}",one_liners-693,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9828536510467529}",one_liners-693,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9970243573188782}",one_liners-693,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.897373616695404}",one_liners-693,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.8867284655570984}",one_liners-693,0,onion_or_not
288,"{'label': 'LABEL_0', 'score': 0.6504329442977905}",one_liners-693,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9273896217346191}",one_liners-693,0,onion_or_not
290,"{'label': 'LABEL_1', 'score': 0.8954212665557861}",one_liners-693,0,onion_or_not
291,"{'label': 'LABEL_0', 'score': 0.9665597677230835}",one_liners-693,1,onion_or_not
292,"{'label': 'LABEL_1', 'score': 0.9867343902587891}",one_liners-693,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.9932952523231506}",one_liners-693,0,onion_or_not
294,"{'label': 'LABEL_0', 'score': 0.9804838299751282}",one_liners-693,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.9179126024246216}",one_liners-693,0,onion_or_not
296,"{'label': 'LABEL_0', 'score': 0.9951276779174805}",one_liners-693,0,onion_or_not
