,preds,trained_on,true_labels,test_on
23,"{'label': 'LABEL_0', 'score': 0.9924465417861938}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9977489113807678}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.99776291847229}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9967370629310608}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9965357780456543}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9976156949996948}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9981746673583984}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9977328777313232}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
31,"{'label': 'LABEL_0', 'score': 0.9979187846183777}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9979596138000488}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.9978076815605164}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9918985366821289}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9860310554504395}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.997531533241272}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9979052543640137}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.995387852191925}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9979022741317749}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.9947153925895691}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.99826979637146}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.9947958588600159}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9981707334518433}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
44,"{'label': 'LABEL_0', 'score': 0.9980084300041199}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9971421360969543}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9979193806648254}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9982695579528809}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9977655410766602}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9862300157546997}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9976682066917419}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.9954230189323425}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9979082345962524}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.997742772102356}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9982792139053345}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.9972463846206665}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.997730553150177}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9976751208305359}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9978036284446716}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9980000853538513}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9970698356628418}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9977686405181885}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9940787553787231}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9977613687515259}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9978430271148682}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9972598552703857}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.9981269240379333}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9975300431251526}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.9978891015052795}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9783420562744141}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.9982580542564392}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.9980114698410034}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9979002475738525}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.997812032699585}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.997572124004364}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9979285001754761}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9973709583282471}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.997936487197876}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.9976388216018677}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9983431100845337}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9045211672782898}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.9975665807723999}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9967083930969238}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9979313611984253}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.998026430606842}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.998247504234314}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9973746538162231}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9979457259178162}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9978029131889343}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.998167872428894}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.9957980513572693}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9971023201942444}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9980517625808716}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9973934888839722}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.9979475140571594}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9980307221412659}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9981216788291931}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9981004595756531}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.995782732963562}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9978911280632019}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.9773963689804077}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.9980903267860413}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9978836178779602}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9970376491546631}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9968295693397522}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9978154897689819}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9979501366615295}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9981657862663269}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9974712133407593}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9982283711433411}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9979421496391296}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.9978334307670593}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.9979639053344727}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9973567724227905}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9979085922241211}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9983225464820862}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9980284571647644}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9983008503913879}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9979534149169922}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9980518817901611}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.7299174070358276}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9979378581047058}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9978384375572205}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.997822642326355}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9978826642036438}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.9956825971603394}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9980608820915222}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9977567791938782}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9972808361053467}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.9980818033218384}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9967971444129944}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.9979571104049683}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9964454770088196}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9977789521217346}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9967229962348938}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.9958345890045166}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9976632595062256}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9972807168960571}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9974780678749084}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9979877471923828}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9981361627578735}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.9974150657653809}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9974985718727112}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9964914917945862}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9591733813285828}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.6023211479187012}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9980353713035583}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9977741837501526}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.9972033500671387}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9979978203773499}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9974076151847839}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.9976851940155029}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.996640682220459}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9874667525291443}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.8493912816047668}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9975759387016296}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.9976515173912048}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9980121850967407}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.998144268989563}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.99748295545578}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.997894823551178}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9975169897079468}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9983901977539062}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.9910107851028442}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9980917572975159}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9957756400108337}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9957590699195862}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9980351328849792}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9981513619422913}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9979532957077026}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9982249140739441}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9978458881378174}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9979907274246216}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.9971811771392822}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9979255199432373}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9981399774551392}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9970563650131226}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9981606602668762}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9978098273277283}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9742034673690796}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9981083869934082}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9979286193847656}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.9945477843284607}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9962067604064941}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.997529923915863}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.997648298740387}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.9976400136947632}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9973125457763672}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9955653548240662}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.9978739023208618}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9977003931999207}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9977974891662598}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9981845021247864}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9977964162826538}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9983001351356506}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.9964550733566284}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9981123208999634}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.9960544109344482}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9980416297912598}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9981856942176819}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9980061650276184}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9982094764709473}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9981295466423035}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9980204105377197}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9980408549308777}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9979467988014221}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9981741905212402}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.9954484105110168}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9978206157684326}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9972826242446899}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9792567491531372}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9977514147758484}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9981458187103271}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9974250793457031}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9981492757797241}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9974931478500366}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9968478083610535}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.997927188873291}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
