,preds,trained_on,true_labels,test_on
80,"{'label': 'LABEL_0', 'score': 0.9929996728897095}",one_liners-453,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.5386828780174255}",one_liners-453,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9967629909515381}",one_liners-453,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.698492169380188}",one_liners-453,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9922588467597961}",one_liners-453,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9955403208732605}",one_liners-453,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.8779506087303162}",one_liners-453,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.7879018187522888}",one_liners-453,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9226306676864624}",one_liners-453,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.5943978428840637}",one_liners-453,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.951138436794281}",one_liners-453,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.6371740698814392}",one_liners-453,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.992067813873291}",one_liners-453,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.9844485521316528}",one_liners-453,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9960296154022217}",one_liners-453,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.7128487825393677}",one_liners-453,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.8862001895904541}",one_liners-453,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9905068874359131}",one_liners-453,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.9444877505302429}",one_liners-453,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9878424406051636}",one_liners-453,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.978011965751648}",one_liners-453,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.9909300208091736}",one_liners-453,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.6754907965660095}",one_liners-453,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.9303457140922546}",one_liners-453,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.5545552968978882}",one_liners-453,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9944238066673279}",one_liners-453,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9697405695915222}",one_liners-453,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9746060967445374}",one_liners-453,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9736008048057556}",one_liners-453,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.887600839138031}",one_liners-453,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.5670142769813538}",one_liners-453,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.933974027633667}",one_liners-453,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9780769348144531}",one_liners-453,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.8560290336608887}",one_liners-453,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.710020124912262}",one_liners-453,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.825616180896759}",one_liners-453,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9530460834503174}",one_liners-453,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9914078116416931}",one_liners-453,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.6211348176002502}",one_liners-453,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9952147006988525}",one_liners-453,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.9245655536651611}",one_liners-453,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.996345579624176}",one_liners-453,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.8392927646636963}",one_liners-453,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9956997632980347}",one_liners-453,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.8908026814460754}",one_liners-453,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9897275567054749}",one_liners-453,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.8557252883911133}",one_liners-453,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9132495522499084}",one_liners-453,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.611939549446106}",one_liners-453,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9731491804122925}",one_liners-453,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9714908599853516}",one_liners-453,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.8222600817680359}",one_liners-453,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9645622372627258}",one_liners-453,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9638904929161072}",one_liners-453,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.922061562538147}",one_liners-453,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.994032084941864}",one_liners-453,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.879761278629303}",one_liners-453,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.6147643327713013}",one_liners-453,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.8899417519569397}",one_liners-453,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9137709140777588}",one_liners-453,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.950054407119751}",one_liners-453,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.6731817722320557}",one_liners-453,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9676879048347473}",one_liners-453,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9453060626983643}",one_liners-453,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9873455166816711}",one_liners-453,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9946491122245789}",one_liners-453,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9621484875679016}",one_liners-453,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9853470325469971}",one_liners-453,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.996748685836792}",one_liners-453,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9868124127388}",one_liners-453,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9741503000259399}",one_liners-453,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9916602969169617}",one_liners-453,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.8152440786361694}",one_liners-453,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9534972906112671}",one_liners-453,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9957333207130432}",one_liners-453,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.91650390625}",one_liners-453,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9805386066436768}",one_liners-453,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.7170584201812744}",one_liners-453,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9663485288619995}",one_liners-453,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9159519672393799}",one_liners-453,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.5419638156890869}",one_liners-453,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9470561146736145}",one_liners-453,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9963991641998291}",one_liners-453,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.939937949180603}",one_liners-453,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.7905043959617615}",one_liners-453,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9556434750556946}",one_liners-453,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.989177942276001}",one_liners-453,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9403500556945801}",one_liners-453,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.6428601145744324}",one_liners-453,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9924811124801636}",one_liners-453,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9893194437026978}",one_liners-453,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.900266170501709}",one_liners-453,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9922025203704834}",one_liners-453,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.8408517837524414}",one_liners-453,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.8578289151191711}",one_liners-453,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9624859690666199}",one_liners-453,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9681888818740845}",one_liners-453,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9796717762947083}",one_liners-453,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.995793342590332}",one_liners-453,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.6445098519325256}",one_liners-453,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.8966563940048218}",one_liners-453,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9437341094017029}",one_liners-453,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.751968502998352}",one_liners-453,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.994024932384491}",one_liners-453,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9238004684448242}",one_liners-453,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9959860444068909}",one_liners-453,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.9643586874008179}",one_liners-453,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9927636981010437}",one_liners-453,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.990908145904541}",one_liners-453,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9868914484977722}",one_liners-453,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.7065376043319702}",one_liners-453,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.5294038653373718}",one_liners-453,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.8751022815704346}",one_liners-453,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9949525594711304}",one_liners-453,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9925846457481384}",one_liners-453,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.9689120650291443}",one_liners-453,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9944307208061218}",one_liners-453,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.5351127982139587}",one_liners-453,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.8990971446037292}",one_liners-453,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9771847128868103}",one_liners-453,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9949933886528015}",one_liners-453,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9905166029930115}",one_liners-453,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9946728348731995}",one_liners-453,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.993613064289093}",one_liners-453,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.986764132976532}",one_liners-453,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9603534936904907}",one_liners-453,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.8962442874908447}",one_liners-453,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.7100793123245239}",one_liners-453,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.5831039547920227}",one_liners-453,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9956619143486023}",one_liners-453,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9925999641418457}",one_liners-453,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.5743619799613953}",one_liners-453,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.8921812772750854}",one_liners-453,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.7820841670036316}",one_liners-453,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9957832098007202}",one_liners-453,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9912447333335876}",one_liners-453,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9842462539672852}",one_liners-453,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9783535599708557}",one_liners-453,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.7490490674972534}",one_liners-453,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.7623744010925293}",one_liners-453,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.6572570204734802}",one_liners-453,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.9836951494216919}",one_liners-453,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9934189915657043}",one_liners-453,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9831994771957397}",one_liners-453,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9421274065971375}",one_liners-453,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9630240797996521}",one_liners-453,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.7841858267784119}",one_liners-453,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.9136757850646973}",one_liners-453,1,semeval_2017_task_7
228,"{'label': 'LABEL_0', 'score': 0.7895337343215942}",one_liners-453,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.995806097984314}",one_liners-453,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.9701576828956604}",one_liners-453,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.9458510279655457}",one_liners-453,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9928913116455078}",one_liners-453,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9936490654945374}",one_liners-453,1,semeval_2017_task_7
234,"{'label': 'LABEL_0', 'score': 0.846221923828125}",one_liners-453,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9789432883262634}",one_liners-453,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.6693702936172485}",one_liners-453,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.7997381091117859}",one_liners-453,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9951121211051941}",one_liners-453,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.7899624705314636}",one_liners-453,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.7959007024765015}",one_liners-453,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9906168580055237}",one_liners-453,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9923729300498962}",one_liners-453,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9591347575187683}",one_liners-453,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9947115182876587}",one_liners-453,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9884971380233765}",one_liners-453,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.5171501040458679}",one_liners-453,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.8239492774009705}",one_liners-453,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9086611270904541}",one_liners-453,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9655295014381409}",one_liners-453,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9450932741165161}",one_liners-453,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.6487101316452026}",one_liners-453,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9046698212623596}",one_liners-453,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9889284372329712}",one_liners-453,1,semeval_2017_task_7
254,"{'label': 'LABEL_0', 'score': 0.9797632098197937}",one_liners-453,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.806147038936615}",one_liners-453,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.7903509736061096}",one_liners-453,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9831768274307251}",one_liners-453,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.9564366936683655}",one_liners-453,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.9480495452880859}",one_liners-453,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9958853125572205}",one_liners-453,0,semeval_2017_task_7
261,"{'label': 'LABEL_0', 'score': 0.705475926399231}",one_liners-453,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.980097234249115}",one_liners-453,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.6631203889846802}",one_liners-453,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9861556887626648}",one_liners-453,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.7760011553764343}",one_liners-453,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9951227307319641}",one_liners-453,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.5377065539360046}",one_liners-453,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.956827700138092}",one_liners-453,1,semeval_2017_task_7
269,"{'label': 'LABEL_1', 'score': 0.7197073698043823}",one_liners-453,1,semeval_2017_task_7
270,"{'label': 'LABEL_1', 'score': 0.6646990180015564}",one_liners-453,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.9902267456054688}",one_liners-453,1,semeval_2017_task_7
272,"{'label': 'LABEL_1', 'score': 0.9910458922386169}",one_liners-453,1,semeval_2017_task_7
273,"{'label': 'LABEL_0', 'score': 0.9571935534477234}",one_liners-453,1,semeval_2017_task_7
