,preds,trained_on,true_labels,test_on
30,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,1,one_liners
31,"{'label': 'LABEL_1', 'score': 0.999911904335022}",the_naughtyformer-693,0,one_liners
32,"{'label': 'LABEL_1', 'score': 0.9986481070518494}",the_naughtyformer-693,0,one_liners
33,"{'label': 'LABEL_1', 'score': 0.9998668432235718}",the_naughtyformer-693,0,one_liners
34,"{'label': 'LABEL_1', 'score': 0.8822892904281616}",the_naughtyformer-693,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,1,one_liners
36,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,0,one_liners
37,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,0,one_liners
38,"{'label': 'LABEL_1', 'score': 0.999900221824646}",the_naughtyformer-693,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.9999237060546875}",the_naughtyformer-693,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,1,one_liners
46,"{'label': 'LABEL_1', 'score': 0.9998469352722168}",the_naughtyformer-693,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.9999239444732666}",the_naughtyformer-693,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,0,one_liners
51,"{'label': 'LABEL_1', 'score': 0.9999070167541504}",the_naughtyformer-693,0,one_liners
52,"{'label': 'LABEL_1', 'score': 0.9998667240142822}",the_naughtyformer-693,0,one_liners
53,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,1,one_liners
55,"{'label': 'LABEL_1', 'score': 0.999921441078186}",the_naughtyformer-693,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9999158382415771}",the_naughtyformer-693,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,1,one_liners
58,"{'label': 'LABEL_1', 'score': 0.9996246099472046}",the_naughtyformer-693,0,one_liners
59,"{'label': 'LABEL_1', 'score': 0.998222291469574}",the_naughtyformer-693,0,one_liners
60,"{'label': 'LABEL_1', 'score': 0.999913215637207}",the_naughtyformer-693,0,one_liners
61,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.9999219179153442}",the_naughtyformer-693,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,one_liners
65,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,1,one_liners
66,"{'label': 'LABEL_1', 'score': 0.9999018907546997}",the_naughtyformer-693,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,1,one_liners
69,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,1,one_liners
71,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,1,one_liners
73,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9999207258224487}",the_naughtyformer-693,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9999234676361084}",the_naughtyformer-693,1,one_liners
76,"{'label': 'LABEL_1', 'score': 0.9999053478240967}",the_naughtyformer-693,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9999172687530518}",the_naughtyformer-693,1,one_liners
80,"{'label': 'LABEL_1', 'score': 0.9998807907104492}",the_naughtyformer-693,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,0,one_liners
82,"{'label': 'LABEL_1', 'score': 0.9998992681503296}",the_naughtyformer-693,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,one_liners
84,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,0,one_liners
85,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,1,one_liners
87,"{'label': 'LABEL_1', 'score': 0.9999129772186279}",the_naughtyformer-693,1,one_liners
88,"{'label': 'LABEL_1', 'score': 0.9999120235443115}",the_naughtyformer-693,0,one_liners
89,"{'label': 'LABEL_1', 'score': 0.9993752837181091}",the_naughtyformer-693,0,one_liners
90,"{'label': 'LABEL_1', 'score': 0.9998586177825928}",the_naughtyformer-693,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9999244213104248}",the_naughtyformer-693,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,1,one_liners
93,"{'label': 'LABEL_1', 'score': 0.9999150037765503}",the_naughtyformer-693,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,1,one_liners
95,"{'label': 'LABEL_1', 'score': 0.9999120235443115}",the_naughtyformer-693,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.9999220371246338}",the_naughtyformer-693,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,1,one_liners
99,"{'label': 'LABEL_1', 'score': 0.999565064907074}",the_naughtyformer-693,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.9999212026596069}",the_naughtyformer-693,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,1,one_liners
102,"{'label': 'LABEL_1', 'score': 0.9999217987060547}",the_naughtyformer-693,0,one_liners
103,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.9999216794967651}",the_naughtyformer-693,1,one_liners
105,"{'label': 'LABEL_1', 'score': 0.9996514320373535}",the_naughtyformer-693,0,one_liners
106,"{'label': 'LABEL_1', 'score': 0.9999030828475952}",the_naughtyformer-693,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9998512268066406}",the_naughtyformer-693,1,one_liners
108,"{'label': 'LABEL_1', 'score': 0.9997655749320984}",the_naughtyformer-693,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,1,one_liners
110,"{'label': 'LABEL_1', 'score': 0.9944816827774048}",the_naughtyformer-693,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.9999209642410278}",the_naughtyformer-693,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9999192953109741}",the_naughtyformer-693,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.9999192953109741}",the_naughtyformer-693,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.9999215602874756}",the_naughtyformer-693,1,one_liners
117,"{'label': 'LABEL_1', 'score': 0.9999101161956787}",the_naughtyformer-693,0,one_liners
118,"{'label': 'LABEL_1', 'score': 0.9997655749320984}",the_naughtyformer-693,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,1,one_liners
120,"{'label': 'LABEL_1', 'score': 0.9997389912605286}",the_naughtyformer-693,0,one_liners
121,"{'label': 'LABEL_1', 'score': 0.9999080896377563}",the_naughtyformer-693,1,one_liners
122,"{'label': 'LABEL_1', 'score': 0.9999115467071533}",the_naughtyformer-693,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,1,one_liners
124,"{'label': 'LABEL_1', 'score': 0.9999163150787354}",the_naughtyformer-693,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.9999212026596069}",the_naughtyformer-693,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,one_liners
128,"{'label': 'LABEL_1', 'score': 0.999424934387207}",the_naughtyformer-693,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,0,one_liners
130,"{'label': 'LABEL_1', 'score': 0.9999226331710815}",the_naughtyformer-693,0,one_liners
131,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,0,one_liners
132,"{'label': 'LABEL_1', 'score': 0.9999109506607056}",the_naughtyformer-693,0,one_liners
133,"{'label': 'LABEL_1', 'score': 0.9972802400588989}",the_naughtyformer-693,0,one_liners
134,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.9999128580093384}",the_naughtyformer-693,1,one_liners
136,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.9999227523803711}",the_naughtyformer-693,1,one_liners
138,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.9999107122421265}",the_naughtyformer-693,1,one_liners
140,"{'label': 'LABEL_1', 'score': 0.9999154806137085}",the_naughtyformer-693,0,one_liners
141,"{'label': 'LABEL_1', 'score': 0.9999086856842041}",the_naughtyformer-693,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,1,one_liners
143,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.9999141693115234}",the_naughtyformer-693,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,1,one_liners
148,"{'label': 'LABEL_1', 'score': 0.9999144077301025}",the_naughtyformer-693,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,0,one_liners
150,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9999209642410278}",the_naughtyformer-693,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,0,one_liners
154,"{'label': 'LABEL_1', 'score': 0.9999105930328369}",the_naughtyformer-693,0,one_liners
155,"{'label': 'LABEL_1', 'score': 0.9999209642410278}",the_naughtyformer-693,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.999915599822998}",the_naughtyformer-693,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.9999221563339233}",the_naughtyformer-693,1,one_liners
160,"{'label': 'LABEL_1', 'score': 0.999896764755249}",the_naughtyformer-693,0,one_liners
161,"{'label': 'LABEL_1', 'score': 0.9999092817306519}",the_naughtyformer-693,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9999221563339233}",the_naughtyformer-693,1,one_liners
163,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9999233484268188}",the_naughtyformer-693,1,one_liners
165,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.9999135732650757}",the_naughtyformer-693,1,one_liners
168,"{'label': 'LABEL_1', 'score': 0.9999057054519653}",the_naughtyformer-693,0,one_liners
169,"{'label': 'LABEL_1', 'score': 0.9995143413543701}",the_naughtyformer-693,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,1,one_liners
171,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,0,one_liners
172,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,1,one_liners
174,"{'label': 'LABEL_1', 'score': 0.9985439777374268}",the_naughtyformer-693,0,one_liners
175,"{'label': 'LABEL_1', 'score': 0.999439537525177}",the_naughtyformer-693,0,one_liners
176,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.999922513961792}",the_naughtyformer-693,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,1,one_liners
179,"{'label': 'LABEL_1', 'score': 0.9999151229858398}",the_naughtyformer-693,0,one_liners
180,"{'label': 'LABEL_1', 'score': 0.9998321533203125}",the_naughtyformer-693,0,one_liners
181,"{'label': 'LABEL_1', 'score': 0.9998831748962402}",the_naughtyformer-693,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,1,one_liners
184,"{'label': 'LABEL_1', 'score': 0.9983545541763306}",the_naughtyformer-693,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,1,one_liners
186,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.9999226331710815}",the_naughtyformer-693,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,1,one_liners
190,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,0,one_liners
192,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,0,one_liners
193,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,1,one_liners
195,"{'label': 'LABEL_1', 'score': 0.9997811913490295}",the_naughtyformer-693,0,one_liners
196,"{'label': 'LABEL_1', 'score': 0.999921441078186}",the_naughtyformer-693,1,one_liners
197,"{'label': 'LABEL_1', 'score': 0.9998542070388794}",the_naughtyformer-693,0,one_liners
198,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,1,one_liners
200,"{'label': 'LABEL_1', 'score': 0.9997279047966003}",the_naughtyformer-693,0,one_liners
201,"{'label': 'LABEL_1', 'score': 0.9997580647468567}",the_naughtyformer-693,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,0,one_liners
204,"{'label': 'LABEL_1', 'score': 0.9999226331710815}",the_naughtyformer-693,1,one_liners
205,"{'label': 'LABEL_1', 'score': 0.9994106292724609}",the_naughtyformer-693,0,one_liners
206,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.9999164342880249}",the_naughtyformer-693,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9999219179153442}",the_naughtyformer-693,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.9999223947525024}",the_naughtyformer-693,1,one_liners
212,"{'label': 'LABEL_1', 'score': 0.9999109506607056}",the_naughtyformer-693,0,one_liners
213,"{'label': 'LABEL_1', 'score': 0.999014139175415}",the_naughtyformer-693,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.9999216794967651}",the_naughtyformer-693,1,one_liners
215,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,0,one_liners
216,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,0,one_liners
217,"{'label': 'LABEL_1', 'score': 0.9999212026596069}",the_naughtyformer-693,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,1,one_liners
219,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,0,one_liners
220,"{'label': 'LABEL_1', 'score': 0.9999227523803711}",the_naughtyformer-693,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,0,one_liners
222,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9999233484268188}",the_naughtyformer-693,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.999923825263977}",the_naughtyformer-693,0,one_liners
225,"{'label': 'LABEL_1', 'score': 0.9999139308929443}",the_naughtyformer-693,0,one_liners
226,"{'label': 'LABEL_1', 'score': 0.9956206679344177}",the_naughtyformer-693,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.999922513961792}",the_naughtyformer-693,1,one_liners
228,"{'label': 'LABEL_1', 'score': 0.9705247282981873}",the_naughtyformer-693,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.9999240636825562}",the_naughtyformer-693,1,one_liners
232,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,1,one_liners
233,"{'label': 'LABEL_1', 'score': 0.9938641786575317}",the_naughtyformer-693,0,one_liners
234,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,0,one_liners
235,"{'label': 'LABEL_1', 'score': 0.9999082088470459}",the_naughtyformer-693,0,one_liners
236,"{'label': 'LABEL_1', 'score': 0.9988712668418884}",the_naughtyformer-693,0,one_liners
237,"{'label': 'LABEL_1', 'score': 0.9999133348464966}",the_naughtyformer-693,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9999217987060547}",the_naughtyformer-693,1,one_liners
241,"{'label': 'LABEL_1', 'score': 0.9997005462646484}",the_naughtyformer-693,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,1,one_liners
244,"{'label': 'LABEL_1', 'score': 0.9996963739395142}",the_naughtyformer-693,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,1,one_liners
247,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,1,one_liners
253,"{'label': 'LABEL_1', 'score': 0.9998540878295898}",the_naughtyformer-693,0,one_liners
254,"{'label': 'LABEL_1', 'score': 0.9999192953109741}",the_naughtyformer-693,0,one_liners
255,"{'label': 'LABEL_1', 'score': 0.9999079704284668}",the_naughtyformer-693,0,one_liners
256,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,0,one_liners
257,"{'label': 'LABEL_1', 'score': 0.9997439980506897}",the_naughtyformer-693,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,1,one_liners
259,"{'label': 'LABEL_1', 'score': 0.9982004165649414}",the_naughtyformer-693,0,one_liners
260,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,1,one_liners
262,"{'label': 'LABEL_1', 'score': 0.999916672706604}",the_naughtyformer-693,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.9999220371246338}",the_naughtyformer-693,0,one_liners
264,"{'label': 'LABEL_1', 'score': 0.9994462132453918}",the_naughtyformer-693,0,one_liners
265,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,one_liners
267,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,1,one_liners
269,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,0,one_liners
270,"{'label': 'LABEL_1', 'score': 0.9984527826309204}",the_naughtyformer-693,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,1,one_liners
272,"{'label': 'LABEL_1', 'score': 0.9935544729232788}",the_naughtyformer-693,0,one_liners
273,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,1,one_liners
274,"{'label': 'LABEL_1', 'score': 0.9999076128005981}",the_naughtyformer-693,0,one_liners
275,"{'label': 'LABEL_1', 'score': 0.9958817958831787}",the_naughtyformer-693,0,one_liners
276,"{'label': 'LABEL_1', 'score': 0.9999145269393921}",the_naughtyformer-693,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,1,one_liners
278,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,0,one_liners
279,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,1,one_liners
281,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.9999209642410278}",the_naughtyformer-693,1,one_liners
283,"{'label': 'LABEL_1', 'score': 0.9997287392616272}",the_naughtyformer-693,0,one_liners
284,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,0,one_liners
