,preds,trained_on,true_labels,test_on
37,"{'label': 'LABEL_1', 'score': 0.9482579827308655}",one_liners-47,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.8203197717666626}",one_liners-47,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9921404719352722}",one_liners-47,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.8419716954231262}",one_liners-47,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9951046705245972}",one_liners-47,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9776507616043091}",one_liners-47,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9927899837493896}",one_liners-47,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9187026023864746}",one_liners-47,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9936129450798035}",one_liners-47,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9839022755622864}",one_liners-47,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.8706426620483398}",one_liners-47,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.6662576198577881}",one_liners-47,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9820323586463928}",one_liners-47,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9844946265220642}",one_liners-47,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.8594267964363098}",one_liners-47,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.5396522283554077}",one_liners-47,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.8933223485946655}",one_liners-47,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9956948757171631}",one_liners-47,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9906236529350281}",one_liners-47,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.8202180862426758}",one_liners-47,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.8005193471908569}",one_liners-47,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9767404198646545}",one_liners-47,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9409482479095459}",one_liners-47,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9978392720222473}",one_liners-47,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9689671993255615}",one_liners-47,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.994401752948761}",one_liners-47,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9891960620880127}",one_liners-47,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9797699451446533}",one_liners-47,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.9817869663238525}",one_liners-47,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.6650724411010742}",one_liners-47,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9888604283332825}",one_liners-47,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9880242943763733}",one_liners-47,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.5184943079948425}",one_liners-47,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.5119282603263855}",one_liners-47,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.6396341919898987}",one_liners-47,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9322059154510498}",one_liners-47,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.9744680523872375}",one_liners-47,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.8324536681175232}",one_liners-47,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.973942756652832}",one_liners-47,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9583721160888672}",one_liners-47,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9662560820579529}",one_liners-47,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.9360314607620239}",one_liners-47,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9976522326469421}",one_liners-47,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.8659660816192627}",one_liners-47,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.986457884311676}",one_liners-47,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.9915555119514465}",one_liners-47,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.5893513560295105}",one_liners-47,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9948775172233582}",one_liners-47,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.9908180236816406}",one_liners-47,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9473703503608704}",one_liners-47,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9966525435447693}",one_liners-47,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.761346161365509}",one_liners-47,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9774737358093262}",one_liners-47,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9941135048866272}",one_liners-47,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9789840579032898}",one_liners-47,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.9119340777397156}",one_liners-47,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9984070658683777}",one_liners-47,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9929510354995728}",one_liners-47,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9913861751556396}",one_liners-47,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9866949319839478}",one_liners-47,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.8573729395866394}",one_liners-47,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9901902675628662}",one_liners-47,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.7370821237564087}",one_liners-47,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9649660587310791}",one_liners-47,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.6998363137245178}",one_liners-47,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.839983344078064}",one_liners-47,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.8611080646514893}",one_liners-47,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9910346865653992}",one_liners-47,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9946776628494263}",one_liners-47,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.7792851328849792}",one_liners-47,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9967086315155029}",one_liners-47,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9956064820289612}",one_liners-47,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.8662172555923462}",one_liners-47,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.7736214399337769}",one_liners-47,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.9204793572425842}",one_liners-47,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.998553454875946}",one_liners-47,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.8660644888877869}",one_liners-47,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.8282296657562256}",one_liners-47,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.836469829082489}",one_liners-47,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.983627200126648}",one_liners-47,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.7564050555229187}",one_liners-47,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9928567409515381}",one_liners-47,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9730937480926514}",one_liners-47,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9701551795005798}",one_liners-47,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9980977177619934}",one_liners-47,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.8688970804214478}",one_liners-47,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9332600831985474}",one_liners-47,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.988215446472168}",one_liners-47,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9572456479072571}",one_liners-47,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.8436230421066284}",one_liners-47,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.7972461581230164}",one_liners-47,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9931666254997253}",one_liners-47,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.5217210054397583}",one_liners-47,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.5025202035903931}",one_liners-47,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9874910116195679}",one_liners-47,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.7188075184822083}",one_liners-47,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.686764121055603}",one_liners-47,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9715454578399658}",one_liners-47,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.6460169553756714}",one_liners-47,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.8680413961410522}",one_liners-47,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.9809939861297607}",one_liners-47,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9754763841629028}",one_liners-47,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.98580002784729}",one_liners-47,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.7863287925720215}",one_liners-47,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.8977732062339783}",one_liners-47,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9493498206138611}",one_liners-47,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9619985222816467}",one_liners-47,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9963738322257996}",one_liners-47,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.926673412322998}",one_liners-47,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.8954586386680603}",one_liners-47,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.7195550203323364}",one_liners-47,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9901637434959412}",one_liners-47,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9975556135177612}",one_liners-47,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.7309290766716003}",one_liners-47,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9961786270141602}",one_liners-47,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9661232829093933}",one_liners-47,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.6023460030555725}",one_liners-47,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9360669255256653}",one_liners-47,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9715661406517029}",one_liners-47,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.8518126010894775}",one_liners-47,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9105391502380371}",one_liners-47,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9915002584457397}",one_liners-47,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9831585884094238}",one_liners-47,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.9145047664642334}",one_liners-47,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.6028876304626465}",one_liners-47,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.8864427208900452}",one_liners-47,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.5343398451805115}",one_liners-47,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9971939325332642}",one_liners-47,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9876829981803894}",one_liners-47,0,onion_or_not
166,"{'label': 'LABEL_0', 'score': 0.9941755533218384}",one_liners-47,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9737367630004883}",one_liners-47,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9865919947624207}",one_liners-47,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9986621141433716}",one_liners-47,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.817150354385376}",one_liners-47,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.998481810092926}",one_liners-47,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.997198224067688}",one_liners-47,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.7594007253646851}",one_liners-47,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9882009029388428}",one_liners-47,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.8166552782058716}",one_liners-47,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9905322790145874}",one_liners-47,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9887819886207581}",one_liners-47,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9714515209197998}",one_liners-47,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.5704368948936462}",one_liners-47,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.9684172868728638}",one_liners-47,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9819629192352295}",one_liners-47,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9551080465316772}",one_liners-47,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.9902991056442261}",one_liners-47,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.6593357920646667}",one_liners-47,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9543450474739075}",one_liners-47,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.5062119960784912}",one_liners-47,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9464935660362244}",one_liners-47,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.8676512241363525}",one_liners-47,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9591423273086548}",one_liners-47,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.8937640190124512}",one_liners-47,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.979621171951294}",one_liners-47,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9974184036254883}",one_liners-47,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9910440444946289}",one_liners-47,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.8814026713371277}",one_liners-47,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9773603677749634}",one_liners-47,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.5844918489456177}",one_liners-47,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9102554321289062}",one_liners-47,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9627189040184021}",one_liners-47,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.992255687713623}",one_liners-47,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9891785383224487}",one_liners-47,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9538632035255432}",one_liners-47,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.971580445766449}",one_liners-47,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9910390973091125}",one_liners-47,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.7110255360603333}",one_liners-47,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.8385591506958008}",one_liners-47,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.5240232944488525}",one_liners-47,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.8382048010826111}",one_liners-47,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.9869317412376404}",one_liners-47,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9870544075965881}",one_liners-47,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.9718989729881287}",one_liners-47,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.9616974592208862}",one_liners-47,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9240913987159729}",one_liners-47,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9946666955947876}",one_liners-47,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9919666647911072}",one_liners-47,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9954472184181213}",one_liners-47,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.6057913303375244}",one_liners-47,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9312182068824768}",one_liners-47,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9226915836334229}",one_liners-47,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.8837766051292419}",one_liners-47,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9823712110519409}",one_liners-47,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9668393135070801}",one_liners-47,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.7350556254386902}",one_liners-47,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.97682124376297}",one_liners-47,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.6668553948402405}",one_liners-47,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.527683675289154}",one_liners-47,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9671578407287598}",one_liners-47,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9954782128334045}",one_liners-47,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.9334169626235962}",one_liners-47,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9725518822669983}",one_liners-47,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9814002513885498}",one_liners-47,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9809579253196716}",one_liners-47,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9072902798652649}",one_liners-47,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.656550407409668}",one_liners-47,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9790883660316467}",one_liners-47,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9974737763404846}",one_liners-47,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.997425377368927}",one_liners-47,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9406152367591858}",one_liners-47,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.6951574087142944}",one_liners-47,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9677257537841797}",one_liners-47,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.8790478706359863}",one_liners-47,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.922876238822937}",one_liners-47,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9941060543060303}",one_liners-47,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9616627097129822}",one_liners-47,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9119789004325867}",one_liners-47,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.8534862995147705}",one_liners-47,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9977230429649353}",one_liners-47,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9458218216896057}",one_liners-47,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9435893297195435}",one_liners-47,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.6239287257194519}",one_liners-47,0,onion_or_not
250,"{'label': 'LABEL_0', 'score': 0.6669392585754395}",one_liners-47,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9872453808784485}",one_liners-47,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9912992119789124}",one_liners-47,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9411486983299255}",one_liners-47,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.9946563243865967}",one_liners-47,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9920607805252075}",one_liners-47,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.9050827026367188}",one_liners-47,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9919363260269165}",one_liners-47,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.965459942817688}",one_liners-47,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9957466721534729}",one_liners-47,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.5529581308364868}",one_liners-47,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.8516635298728943}",one_liners-47,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.872979462146759}",one_liners-47,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9729458689689636}",one_liners-47,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9554759860038757}",one_liners-47,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.7756156921386719}",one_liners-47,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.5506027936935425}",one_liners-47,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9914140701293945}",one_liners-47,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9642417430877686}",one_liners-47,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.992324948310852}",one_liners-47,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.975110650062561}",one_liners-47,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9196643233299255}",one_liners-47,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9900499582290649}",one_liners-47,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.9386846423149109}",one_liners-47,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.6701249480247498}",one_liners-47,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.9945263266563416}",one_liners-47,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.9905293583869934}",one_liners-47,0,onion_or_not
277,"{'label': 'LABEL_0', 'score': 0.8814135789871216}",one_liners-47,0,onion_or_not
278,"{'label': 'LABEL_0', 'score': 0.986781656742096}",one_liners-47,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9846954941749573}",one_liners-47,0,onion_or_not
280,"{'label': 'LABEL_0', 'score': 0.9300554394721985}",one_liners-47,0,onion_or_not
281,"{'label': 'LABEL_0', 'score': 0.8461903929710388}",one_liners-47,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9862307906150818}",one_liners-47,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9751494526863098}",one_liners-47,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9863932728767395}",one_liners-47,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9979948997497559}",one_liners-47,0,onion_or_not
286,"{'label': 'LABEL_0', 'score': 0.8155416250228882}",one_liners-47,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.782865047454834}",one_liners-47,0,onion_or_not
288,"{'label': 'LABEL_0', 'score': 0.8061623573303223}",one_liners-47,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9648362994194031}",one_liners-47,0,onion_or_not
290,"{'label': 'LABEL_1', 'score': 0.9732570648193359}",one_liners-47,0,onion_or_not
291,"{'label': 'LABEL_0', 'score': 0.9683067798614502}",one_liners-47,1,onion_or_not
292,"{'label': 'LABEL_1', 'score': 0.9956498742103577}",one_liners-47,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.997612714767456}",one_liners-47,0,onion_or_not
294,"{'label': 'LABEL_0', 'score': 0.9882020354270935}",one_liners-47,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.8238365650177002}",one_liners-47,0,onion_or_not
296,"{'label': 'LABEL_0', 'score': 0.9949629306793213}",one_liners-47,0,onion_or_not
