,preds,trained_on,true_labels,test_on
40,"{'label': 'LABEL_0', 'score': 0.8772169351577759}",semeval_2021_task_7-977,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.5693607330322266}",semeval_2021_task_7-977,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.9566949009895325}",semeval_2021_task_7-977,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9046369791030884}",semeval_2021_task_7-977,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.8613929152488708}",semeval_2021_task_7-977,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.7025617361068726}",semeval_2021_task_7-977,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.7029967308044434}",semeval_2021_task_7-977,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9864407181739807}",semeval_2021_task_7-977,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9483912587165833}",semeval_2021_task_7-977,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9574485421180725}",semeval_2021_task_7-977,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.9646597504615784}",semeval_2021_task_7-977,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.7827491164207458}",semeval_2021_task_7-977,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.6213027834892273}",semeval_2021_task_7-977,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9654017090797424}",semeval_2021_task_7-977,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.8672371506690979}",semeval_2021_task_7-977,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.7977120876312256}",semeval_2021_task_7-977,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.5006178617477417}",semeval_2021_task_7-977,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.7077480554580688}",semeval_2021_task_7-977,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.798993706703186}",semeval_2021_task_7-977,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.7138401865959167}",semeval_2021_task_7-977,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.6797112226486206}",semeval_2021_task_7-977,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9480288028717041}",semeval_2021_task_7-977,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.7909280061721802}",semeval_2021_task_7-977,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.569931149482727}",semeval_2021_task_7-977,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9722239971160889}",semeval_2021_task_7-977,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.5399653315544128}",semeval_2021_task_7-977,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9532944560050964}",semeval_2021_task_7-977,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.5395903587341309}",semeval_2021_task_7-977,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.7035740613937378}",semeval_2021_task_7-977,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.8193660378456116}",semeval_2021_task_7-977,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9171538352966309}",semeval_2021_task_7-977,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.935366153717041}",semeval_2021_task_7-977,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.8405085206031799}",semeval_2021_task_7-977,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9822565913200378}",semeval_2021_task_7-977,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9704347848892212}",semeval_2021_task_7-977,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9948821067810059}",semeval_2021_task_7-977,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9835301041603088}",semeval_2021_task_7-977,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9454421997070312}",semeval_2021_task_7-977,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.567476749420166}",semeval_2021_task_7-977,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9515135288238525}",semeval_2021_task_7-977,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.850618302822113}",semeval_2021_task_7-977,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.7122025489807129}",semeval_2021_task_7-977,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.7170397043228149}",semeval_2021_task_7-977,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9890459179878235}",semeval_2021_task_7-977,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.8338556885719299}",semeval_2021_task_7-977,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9158737063407898}",semeval_2021_task_7-977,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.8461041450500488}",semeval_2021_task_7-977,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.7397499084472656}",semeval_2021_task_7-977,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9596652984619141}",semeval_2021_task_7-977,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.7639144659042358}",semeval_2021_task_7-977,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.8004351854324341}",semeval_2021_task_7-977,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.990692675113678}",semeval_2021_task_7-977,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.816561222076416}",semeval_2021_task_7-977,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9809510707855225}",semeval_2021_task_7-977,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.7394528388977051}",semeval_2021_task_7-977,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.8699473142623901}",semeval_2021_task_7-977,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9657748341560364}",semeval_2021_task_7-977,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.6582072377204895}",semeval_2021_task_7-977,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.854241669178009}",semeval_2021_task_7-977,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.6372418403625488}",semeval_2021_task_7-977,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.6066747903823853}",semeval_2021_task_7-977,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9922739863395691}",semeval_2021_task_7-977,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9921464323997498}",semeval_2021_task_7-977,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9315420389175415}",semeval_2021_task_7-977,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9266290664672852}",semeval_2021_task_7-977,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.7505144476890564}",semeval_2021_task_7-977,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.8406900763511658}",semeval_2021_task_7-977,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.8309155702590942}",semeval_2021_task_7-977,1,one_liners
108,"{'label': 'LABEL_1', 'score': 0.6872788071632385}",semeval_2021_task_7-977,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.7500510811805725}",semeval_2021_task_7-977,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.5351095199584961}",semeval_2021_task_7-977,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.7116042971611023}",semeval_2021_task_7-977,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.681836724281311}",semeval_2021_task_7-977,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9879509806632996}",semeval_2021_task_7-977,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.9933152794837952}",semeval_2021_task_7-977,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9897286891937256}",semeval_2021_task_7-977,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.7622277140617371}",semeval_2021_task_7-977,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.6722477078437805}",semeval_2021_task_7-977,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.7083139419555664}",semeval_2021_task_7-977,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.8499583005905151}",semeval_2021_task_7-977,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.8762994408607483}",semeval_2021_task_7-977,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.967297375202179}",semeval_2021_task_7-977,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.849090039730072}",semeval_2021_task_7-977,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9529303908348083}",semeval_2021_task_7-977,1,one_liners
124,"{'label': 'LABEL_1', 'score': 0.9412617087364197}",semeval_2021_task_7-977,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9930897355079651}",semeval_2021_task_7-977,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9398876428604126}",semeval_2021_task_7-977,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9898479580879211}",semeval_2021_task_7-977,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.8522968292236328}",semeval_2021_task_7-977,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.7283795475959778}",semeval_2021_task_7-977,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.8823192715644836}",semeval_2021_task_7-977,0,one_liners
131,"{'label': 'LABEL_1', 'score': 0.991546094417572}",semeval_2021_task_7-977,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.8662271499633789}",semeval_2021_task_7-977,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.7468795776367188}",semeval_2021_task_7-977,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9264560341835022}",semeval_2021_task_7-977,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.6834636926651001}",semeval_2021_task_7-977,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.9387088418006897}",semeval_2021_task_7-977,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.5255613327026367}",semeval_2021_task_7-977,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.989368736743927}",semeval_2021_task_7-977,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.9700381755828857}",semeval_2021_task_7-977,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9791993498802185}",semeval_2021_task_7-977,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.8432938456535339}",semeval_2021_task_7-977,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.8708849549293518}",semeval_2021_task_7-977,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9842510223388672}",semeval_2021_task_7-977,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9956815242767334}",semeval_2021_task_7-977,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.6438935399055481}",semeval_2021_task_7-977,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.8334401845932007}",semeval_2021_task_7-977,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.6915423274040222}",semeval_2021_task_7-977,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9521605968475342}",semeval_2021_task_7-977,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.9837319850921631}",semeval_2021_task_7-977,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.6723377704620361}",semeval_2021_task_7-977,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.6864408254623413}",semeval_2021_task_7-977,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.995695948600769}",semeval_2021_task_7-977,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.6718936562538147}",semeval_2021_task_7-977,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9862798452377319}",semeval_2021_task_7-977,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9391838312149048}",semeval_2021_task_7-977,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9395043849945068}",semeval_2021_task_7-977,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.6899311542510986}",semeval_2021_task_7-977,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.6770313382148743}",semeval_2021_task_7-977,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.8476278781890869}",semeval_2021_task_7-977,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.931073784828186}",semeval_2021_task_7-977,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.8516585230827332}",semeval_2021_task_7-977,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9945657253265381}",semeval_2021_task_7-977,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9608561992645264}",semeval_2021_task_7-977,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9939587116241455}",semeval_2021_task_7-977,1,one_liners
165,"{'label': 'LABEL_1', 'score': 0.9952680468559265}",semeval_2021_task_7-977,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9943346977233887}",semeval_2021_task_7-977,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.7708233594894409}",semeval_2021_task_7-977,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.8636205196380615}",semeval_2021_task_7-977,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.8322834372520447}",semeval_2021_task_7-977,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.7909950017929077}",semeval_2021_task_7-977,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.8916844725608826}",semeval_2021_task_7-977,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9863865375518799}",semeval_2021_task_7-977,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.7418774962425232}",semeval_2021_task_7-977,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.7479074597358704}",semeval_2021_task_7-977,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.7172836065292358}",semeval_2021_task_7-977,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9855625629425049}",semeval_2021_task_7-977,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.5057090520858765}",semeval_2021_task_7-977,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.8591840863227844}",semeval_2021_task_7-977,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.7916553616523743}",semeval_2021_task_7-977,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.8336741924285889}",semeval_2021_task_7-977,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.8011472225189209}",semeval_2021_task_7-977,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.7999287247657776}",semeval_2021_task_7-977,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.8483567237854004}",semeval_2021_task_7-977,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.8747960925102234}",semeval_2021_task_7-977,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.7618907690048218}",semeval_2021_task_7-977,1,one_liners
186,"{'label': 'LABEL_1', 'score': 0.5183884501457214}",semeval_2021_task_7-977,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9854274392127991}",semeval_2021_task_7-977,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.8893279433250427}",semeval_2021_task_7-977,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.8826008439064026}",semeval_2021_task_7-977,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.5678055286407471}",semeval_2021_task_7-977,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.9558976888656616}",semeval_2021_task_7-977,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.8975297808647156}",semeval_2021_task_7-977,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9812809824943542}",semeval_2021_task_7-977,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.7472107410430908}",semeval_2021_task_7-977,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.7081009149551392}",semeval_2021_task_7-977,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.5755655169487}",semeval_2021_task_7-977,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.8304404020309448}",semeval_2021_task_7-977,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.8408358097076416}",semeval_2021_task_7-977,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.7880502343177795}",semeval_2021_task_7-977,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.8342972993850708}",semeval_2021_task_7-977,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.855074405670166}",semeval_2021_task_7-977,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9933746457099915}",semeval_2021_task_7-977,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.8020269870758057}",semeval_2021_task_7-977,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.9460216760635376}",semeval_2021_task_7-977,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.799597978591919}",semeval_2021_task_7-977,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.85295569896698}",semeval_2021_task_7-977,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.8239995837211609}",semeval_2021_task_7-977,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.988881528377533}",semeval_2021_task_7-977,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.5058832764625549}",semeval_2021_task_7-977,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.6642451882362366}",semeval_2021_task_7-977,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.7512632012367249}",semeval_2021_task_7-977,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.7338325381278992}",semeval_2021_task_7-977,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9205013513565063}",semeval_2021_task_7-977,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.7245067954063416}",semeval_2021_task_7-977,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9513681530952454}",semeval_2021_task_7-977,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9034932851791382}",semeval_2021_task_7-977,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9142078161239624}",semeval_2021_task_7-977,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.5053188800811768}",semeval_2021_task_7-977,1,one_liners
219,"{'label': 'LABEL_1', 'score': 0.9625483751296997}",semeval_2021_task_7-977,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.8295798897743225}",semeval_2021_task_7-977,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.6691592931747437}",semeval_2021_task_7-977,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.8546358346939087}",semeval_2021_task_7-977,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9943820834159851}",semeval_2021_task_7-977,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.8234475255012512}",semeval_2021_task_7-977,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.6542729735374451}",semeval_2021_task_7-977,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.8571614623069763}",semeval_2021_task_7-977,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9354270696640015}",semeval_2021_task_7-977,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.7837091684341431}",semeval_2021_task_7-977,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.9806633591651917}",semeval_2021_task_7-977,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.8718836307525635}",semeval_2021_task_7-977,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.6093083024024963}",semeval_2021_task_7-977,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9683094620704651}",semeval_2021_task_7-977,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.6916360855102539}",semeval_2021_task_7-977,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9313463568687439}",semeval_2021_task_7-977,0,one_liners
235,"{'label': 'LABEL_1', 'score': 0.6039906144142151}",semeval_2021_task_7-977,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.7024213671684265}",semeval_2021_task_7-977,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9851956367492676}",semeval_2021_task_7-977,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.5818697810173035}",semeval_2021_task_7-977,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9829946756362915}",semeval_2021_task_7-977,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9952451586723328}",semeval_2021_task_7-977,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.6611890196800232}",semeval_2021_task_7-977,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9942144751548767}",semeval_2021_task_7-977,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.6193926930427551}",semeval_2021_task_7-977,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.7584550380706787}",semeval_2021_task_7-977,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.984862744808197}",semeval_2021_task_7-977,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9530332088470459}",semeval_2021_task_7-977,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9693300127983093}",semeval_2021_task_7-977,0,one_liners
248,"{'label': 'LABEL_0', 'score': 0.5191914439201355}",semeval_2021_task_7-977,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.8912069201469421}",semeval_2021_task_7-977,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.6852473616600037}",semeval_2021_task_7-977,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.970276415348053}",semeval_2021_task_7-977,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.6918416619300842}",semeval_2021_task_7-977,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9350349307060242}",semeval_2021_task_7-977,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.7126669883728027}",semeval_2021_task_7-977,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.7411192655563354}",semeval_2021_task_7-977,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.7609305381774902}",semeval_2021_task_7-977,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.7616268396377563}",semeval_2021_task_7-977,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9879072308540344}",semeval_2021_task_7-977,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.6823725700378418}",semeval_2021_task_7-977,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9706272482872009}",semeval_2021_task_7-977,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.8450510501861572}",semeval_2021_task_7-977,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9867402911186218}",semeval_2021_task_7-977,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.6779531836509705}",semeval_2021_task_7-977,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.7572948932647705}",semeval_2021_task_7-977,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.8936803340911865}",semeval_2021_task_7-977,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9939593076705933}",semeval_2021_task_7-977,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9230960607528687}",semeval_2021_task_7-977,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.5048683285713196}",semeval_2021_task_7-977,1,one_liners
269,"{'label': 'LABEL_1', 'score': 0.6669700741767883}",semeval_2021_task_7-977,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.7308174967765808}",semeval_2021_task_7-977,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9940779209136963}",semeval_2021_task_7-977,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.6965501308441162}",semeval_2021_task_7-977,0,one_liners
273,"{'label': 'LABEL_1', 'score': 0.9713437557220459}",semeval_2021_task_7-977,1,one_liners
