,preds,trained_on,true_labels,test_on
32,"{'label': 'LABEL_1', 'score': 0.9660003781318665}",short_jokes-47,1,comb
33,"{'label': 'LABEL_1', 'score': 0.7746408581733704}",short_jokes-47,1,comb
34,"{'label': 'LABEL_0', 'score': 0.8932424783706665}",short_jokes-47,0,comb
35,"{'label': 'LABEL_1', 'score': 0.5477093458175659}",short_jokes-47,0,comb
36,"{'label': 'LABEL_1', 'score': 0.983993649482727}",short_jokes-47,0,comb
37,"{'label': 'LABEL_0', 'score': 0.6512421369552612}",short_jokes-47,1,comb
38,"{'label': 'LABEL_1', 'score': 0.7715891599655151}",short_jokes-47,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9997062087059021}",short_jokes-47,1,comb
40,"{'label': 'LABEL_0', 'score': 0.522247314453125}",short_jokes-47,0,comb
41,"{'label': 'LABEL_1', 'score': 0.9973517656326294}",short_jokes-47,1,comb
42,"{'label': 'LABEL_0', 'score': 0.8388820886611938}",short_jokes-47,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9974398612976074}",short_jokes-47,1,comb
44,"{'label': 'LABEL_0', 'score': 0.878838837146759}",short_jokes-47,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9798184633255005}",short_jokes-47,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9745776653289795}",short_jokes-47,0,comb
47,"{'label': 'LABEL_0', 'score': 0.990559458732605}",short_jokes-47,0,comb
48,"{'label': 'LABEL_1', 'score': 0.635357141494751}",short_jokes-47,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9993916749954224}",short_jokes-47,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9974237680435181}",short_jokes-47,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9638231992721558}",short_jokes-47,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9994786381721497}",short_jokes-47,0,comb
53,"{'label': 'LABEL_0', 'score': 0.992377519607544}",short_jokes-47,0,comb
54,"{'label': 'LABEL_1', 'score': 0.677200436592102}",short_jokes-47,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9996960163116455}",short_jokes-47,1,comb
56,"{'label': 'LABEL_1', 'score': 0.9524552822113037}",short_jokes-47,0,comb
57,"{'label': 'LABEL_0', 'score': 0.8345823884010315}",short_jokes-47,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9997225403785706}",short_jokes-47,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9990460276603699}",short_jokes-47,0,comb
60,"{'label': 'LABEL_1', 'score': 0.7129035592079163}",short_jokes-47,0,comb
61,"{'label': 'LABEL_0', 'score': 0.7896304726600647}",short_jokes-47,0,comb
62,"{'label': 'LABEL_1', 'score': 0.9843533635139465}",short_jokes-47,0,comb
63,"{'label': 'LABEL_1', 'score': 0.8852994441986084}",short_jokes-47,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9979586601257324}",short_jokes-47,1,comb
65,"{'label': 'LABEL_1', 'score': 0.9749553203582764}",short_jokes-47,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9068354368209839}",short_jokes-47,1,comb
67,"{'label': 'LABEL_1', 'score': 0.9946921467781067}",short_jokes-47,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9875732064247131}",short_jokes-47,1,comb
69,"{'label': 'LABEL_1', 'score': 0.6471213102340698}",short_jokes-47,1,comb
70,"{'label': 'LABEL_1', 'score': 0.9028000831604004}",short_jokes-47,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9775117635726929}",short_jokes-47,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9981979727745056}",short_jokes-47,1,comb
73,"{'label': 'LABEL_1', 'score': 0.9706750512123108}",short_jokes-47,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9995108842849731}",short_jokes-47,1,comb
75,"{'label': 'LABEL_1', 'score': 0.9269410371780396}",short_jokes-47,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9994627833366394}",short_jokes-47,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9047077894210815}",short_jokes-47,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9873625040054321}",short_jokes-47,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9620975255966187}",short_jokes-47,0,comb
80,"{'label': 'LABEL_1', 'score': 0.9996393918991089}",short_jokes-47,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9938871264457703}",short_jokes-47,0,comb
82,"{'label': 'LABEL_0', 'score': 0.8558380007743835}",short_jokes-47,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9997219443321228}",short_jokes-47,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9997161030769348}",short_jokes-47,1,comb
85,"{'label': 'LABEL_0', 'score': 0.829045832157135}",short_jokes-47,1,comb
86,"{'label': 'LABEL_0', 'score': 0.8910312056541443}",short_jokes-47,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9992964267730713}",short_jokes-47,1,comb
88,"{'label': 'LABEL_1', 'score': 0.9973418116569519}",short_jokes-47,0,comb
89,"{'label': 'LABEL_1', 'score': 0.9969167709350586}",short_jokes-47,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9874228239059448}",short_jokes-47,1,comb
91,"{'label': 'LABEL_1', 'score': 0.543765127658844}",short_jokes-47,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9996767044067383}",short_jokes-47,1,comb
93,"{'label': 'LABEL_1', 'score': 0.7916820645332336}",short_jokes-47,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9997256398200989}",short_jokes-47,1,comb
95,"{'label': 'LABEL_0', 'score': 0.986906886100769}",short_jokes-47,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9997276663780212}",short_jokes-47,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9995442032814026}",short_jokes-47,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9731701612472534}",short_jokes-47,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9867914915084839}",short_jokes-47,1,comb
100,"{'label': 'LABEL_0', 'score': 0.98451828956604}",short_jokes-47,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9997232556343079}",short_jokes-47,1,comb
102,"{'label': 'LABEL_0', 'score': 0.827844500541687}",short_jokes-47,0,comb
103,"{'label': 'LABEL_0', 'score': 0.803992748260498}",short_jokes-47,0,comb
104,"{'label': 'LABEL_1', 'score': 0.9201086759567261}",short_jokes-47,0,comb
105,"{'label': 'LABEL_1', 'score': 0.986305832862854}",short_jokes-47,0,comb
106,"{'label': 'LABEL_1', 'score': 0.9057021737098694}",short_jokes-47,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9929507970809937}",short_jokes-47,0,comb
108,"{'label': 'LABEL_1', 'score': 0.926391065120697}",short_jokes-47,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9941784143447876}",short_jokes-47,1,comb
110,"{'label': 'LABEL_1', 'score': 0.9246982336044312}",short_jokes-47,0,comb
111,"{'label': 'LABEL_1', 'score': 0.7630216479301453}",short_jokes-47,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9061400890350342}",short_jokes-47,1,comb
113,"{'label': 'LABEL_1', 'score': 0.857853353023529}",short_jokes-47,0,comb
114,"{'label': 'LABEL_0', 'score': 0.9532756209373474}",short_jokes-47,1,comb
115,"{'label': 'LABEL_0', 'score': 0.5511329770088196}",short_jokes-47,1,comb
116,"{'label': 'LABEL_0', 'score': 0.6620057225227356}",short_jokes-47,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9997000694274902}",short_jokes-47,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9303985238075256}",short_jokes-47,0,comb
119,"{'label': 'LABEL_1', 'score': 0.998668909072876}",short_jokes-47,1,comb
120,"{'label': 'LABEL_1', 'score': 0.999708354473114}",short_jokes-47,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9977622032165527}",short_jokes-47,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9997153878211975}",short_jokes-47,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9993839263916016}",short_jokes-47,0,comb
124,"{'label': 'LABEL_1', 'score': 0.974341630935669}",short_jokes-47,0,comb
125,"{'label': 'LABEL_0', 'score': 0.7335572242736816}",short_jokes-47,1,comb
126,"{'label': 'LABEL_1', 'score': 0.9921318888664246}",short_jokes-47,0,comb
127,"{'label': 'LABEL_1', 'score': 0.8927874565124512}",short_jokes-47,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9661799073219299}",short_jokes-47,1,comb
129,"{'label': 'LABEL_1', 'score': 0.7360780239105225}",short_jokes-47,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9945677518844604}",short_jokes-47,0,comb
131,"{'label': 'LABEL_1', 'score': 0.952532172203064}",short_jokes-47,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9938306212425232}",short_jokes-47,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9988129138946533}",short_jokes-47,0,comb
134,"{'label': 'LABEL_1', 'score': 0.9945397973060608}",short_jokes-47,1,comb
135,"{'label': 'LABEL_1', 'score': 0.998017430305481}",short_jokes-47,1,comb
136,"{'label': 'LABEL_1', 'score': 0.8356723189353943}",short_jokes-47,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9996986389160156}",short_jokes-47,1,comb
138,"{'label': 'LABEL_1', 'score': 0.999724805355072}",short_jokes-47,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9379268884658813}",short_jokes-47,0,comb
140,"{'label': 'LABEL_0', 'score': 0.939814567565918}",short_jokes-47,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9207785129547119}",short_jokes-47,0,comb
142,"{'label': 'LABEL_0', 'score': 0.9236988425254822}",short_jokes-47,1,comb
143,"{'label': 'LABEL_1', 'score': 0.9603813290596008}",short_jokes-47,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9981361627578735}",short_jokes-47,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9756515622138977}",short_jokes-47,0,comb
146,"{'label': 'LABEL_1', 'score': 0.8584017157554626}",short_jokes-47,0,comb
147,"{'label': 'LABEL_1', 'score': 0.91440349817276}",short_jokes-47,0,comb
148,"{'label': 'LABEL_1', 'score': 0.9416602253913879}",short_jokes-47,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9905611872673035}",short_jokes-47,0,comb
150,"{'label': 'LABEL_0', 'score': 0.66144859790802}",short_jokes-47,0,comb
151,"{'label': 'LABEL_1', 'score': 0.9796885848045349}",short_jokes-47,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9691408276557922}",short_jokes-47,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9984256029129028}",short_jokes-47,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9936036467552185}",short_jokes-47,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9991983771324158}",short_jokes-47,0,comb
156,"{'label': 'LABEL_0', 'score': 0.8969801664352417}",short_jokes-47,0,comb
157,"{'label': 'LABEL_1', 'score': 0.8999961018562317}",short_jokes-47,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9997150301933289}",short_jokes-47,1,comb
159,"{'label': 'LABEL_1', 'score': 0.998934805393219}",short_jokes-47,1,comb
160,"{'label': 'LABEL_1', 'score': 0.9689674377441406}",short_jokes-47,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9997262358665466}",short_jokes-47,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9048516154289246}",short_jokes-47,1,comb
163,"{'label': 'LABEL_1', 'score': 0.8736186027526855}",short_jokes-47,0,comb
164,"{'label': 'LABEL_1', 'score': 0.999725878238678}",short_jokes-47,1,comb
165,"{'label': 'LABEL_1', 'score': 0.8735718131065369}",short_jokes-47,0,comb
166,"{'label': 'LABEL_1', 'score': 0.999721348285675}",short_jokes-47,1,comb
167,"{'label': 'LABEL_1', 'score': 0.719846248626709}",short_jokes-47,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9996511936187744}",short_jokes-47,0,comb
169,"{'label': 'LABEL_1', 'score': 0.932462215423584}",short_jokes-47,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9997161030769348}",short_jokes-47,1,comb
171,"{'label': 'LABEL_1', 'score': 0.998661994934082}",short_jokes-47,1,comb
172,"{'label': 'LABEL_1', 'score': 0.5555111169815063}",short_jokes-47,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9479519724845886}",short_jokes-47,0,comb
174,"{'label': 'LABEL_1', 'score': 0.9151443243026733}",short_jokes-47,0,comb
175,"{'label': 'LABEL_1', 'score': 0.8912712931632996}",short_jokes-47,0,comb
176,"{'label': 'LABEL_1', 'score': 0.9995535016059875}",short_jokes-47,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9997164607048035}",short_jokes-47,1,comb
178,"{'label': 'LABEL_0', 'score': 0.6993331909179688}",short_jokes-47,0,comb
179,"{'label': 'LABEL_0', 'score': 0.972847580909729}",short_jokes-47,1,comb
180,"{'label': 'LABEL_1', 'score': 0.8662711977958679}",short_jokes-47,1,comb
181,"{'label': 'LABEL_1', 'score': 0.889931857585907}",short_jokes-47,0,comb
182,"{'label': 'LABEL_1', 'score': 0.995899498462677}",short_jokes-47,1,comb
183,"{'label': 'LABEL_1', 'score': 0.6126280426979065}",short_jokes-47,1,comb
184,"{'label': 'LABEL_1', 'score': 0.866024374961853}",short_jokes-47,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9997238516807556}",short_jokes-47,1,comb
186,"{'label': 'LABEL_0', 'score': 0.9404333233833313}",short_jokes-47,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9996711015701294}",short_jokes-47,1,comb
188,"{'label': 'LABEL_1', 'score': 0.9489910006523132}",short_jokes-47,0,comb
189,"{'label': 'LABEL_1', 'score': 0.9285847544670105}",short_jokes-47,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9997259974479675}",short_jokes-47,1,comb
191,"{'label': 'LABEL_1', 'score': 0.9424798488616943}",short_jokes-47,0,comb
192,"{'label': 'LABEL_0', 'score': 0.7322676777839661}",short_jokes-47,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9321800470352173}",short_jokes-47,0,comb
194,"{'label': 'LABEL_1', 'score': 0.9974986910820007}",short_jokes-47,1,comb
195,"{'label': 'LABEL_1', 'score': 0.9975290894508362}",short_jokes-47,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9741966724395752}",short_jokes-47,1,comb
197,"{'label': 'LABEL_1', 'score': 0.7999313473701477}",short_jokes-47,0,comb
198,"{'label': 'LABEL_0', 'score': 0.6802636981010437}",short_jokes-47,1,comb
199,"{'label': 'LABEL_0', 'score': 0.594796359539032}",short_jokes-47,0,comb
200,"{'label': 'LABEL_0', 'score': 0.8874779939651489}",short_jokes-47,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9969024062156677}",short_jokes-47,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9997147917747498}",short_jokes-47,1,comb
203,"{'label': 'LABEL_0', 'score': 0.985846221446991}",short_jokes-47,1,comb
204,"{'label': 'LABEL_0', 'score': 0.5845080614089966}",short_jokes-47,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9881626963615417}",short_jokes-47,1,comb
206,"{'label': 'LABEL_1', 'score': 0.8955101370811462}",short_jokes-47,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9997245669364929}",short_jokes-47,1,comb
208,"{'label': 'LABEL_1', 'score': 0.9252586960792542}",short_jokes-47,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9997274279594421}",short_jokes-47,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9995821118354797}",short_jokes-47,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9997256398200989}",short_jokes-47,1,comb
212,"{'label': 'LABEL_0', 'score': 0.9373920559883118}",short_jokes-47,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9674645066261292}",short_jokes-47,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9832947850227356}",short_jokes-47,1,comb
215,"{'label': 'LABEL_1', 'score': 0.6969940662384033}",short_jokes-47,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9996805191040039}",short_jokes-47,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9993637204170227}",short_jokes-47,0,comb
218,"{'label': 'LABEL_1', 'score': 0.9468396306037903}",short_jokes-47,1,comb
219,"{'label': 'LABEL_1', 'score': 0.7153078317642212}",short_jokes-47,1,comb
220,"{'label': 'LABEL_1', 'score': 0.7768786549568176}",short_jokes-47,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9996994733810425}",short_jokes-47,1,comb
222,"{'label': 'LABEL_1', 'score': 0.9587650895118713}",short_jokes-47,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9450730085372925}",short_jokes-47,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9994388222694397}",short_jokes-47,1,comb
225,"{'label': 'LABEL_0', 'score': 0.8495506048202515}",short_jokes-47,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9972865581512451}",short_jokes-47,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9312052726745605}",short_jokes-47,0,comb
228,"{'label': 'LABEL_0', 'score': 0.999605119228363}",short_jokes-47,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9660734534263611}",short_jokes-47,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9994468092918396}",short_jokes-47,1,comb
231,"{'label': 'LABEL_1', 'score': 0.8526908755302429}",short_jokes-47,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9855281710624695}",short_jokes-47,0,comb
233,"{'label': 'LABEL_1', 'score': 0.9970397353172302}",short_jokes-47,0,comb
234,"{'label': 'LABEL_1', 'score': 0.5030351281166077}",short_jokes-47,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9895337224006653}",short_jokes-47,1,comb
236,"{'label': 'LABEL_0', 'score': 0.911008894443512}",short_jokes-47,0,comb
237,"{'label': 'LABEL_0', 'score': 0.9919177889823914}",short_jokes-47,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9981483221054077}",short_jokes-47,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9522563219070435}",short_jokes-47,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9978196620941162}",short_jokes-47,1,comb
241,"{'label': 'LABEL_0', 'score': 0.8115149140357971}",short_jokes-47,0,comb
242,"{'label': 'LABEL_0', 'score': 0.8655941486358643}",short_jokes-47,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9964311122894287}",short_jokes-47,0,comb
244,"{'label': 'LABEL_0', 'score': 0.7950215339660645}",short_jokes-47,0,comb
245,"{'label': 'LABEL_1', 'score': 0.8809477090835571}",short_jokes-47,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9030842781066895}",short_jokes-47,1,comb
247,"{'label': 'LABEL_0', 'score': 0.8087330460548401}",short_jokes-47,0,comb
248,"{'label': 'LABEL_1', 'score': 0.7395488023757935}",short_jokes-47,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9992413520812988}",short_jokes-47,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9996433258056641}",short_jokes-47,1,comb
251,"{'label': 'LABEL_1', 'score': 0.8988576531410217}",short_jokes-47,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9997255206108093}",short_jokes-47,1,comb
253,"{'label': 'LABEL_1', 'score': 0.997450053691864}",short_jokes-47,0,comb
254,"{'label': 'LABEL_1', 'score': 0.9994675517082214}",short_jokes-47,0,comb
255,"{'label': 'LABEL_1', 'score': 0.9362953305244446}",short_jokes-47,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9986494183540344}",short_jokes-47,0,comb
257,"{'label': 'LABEL_0', 'score': 0.969984233379364}",short_jokes-47,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9990335702896118}",short_jokes-47,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9997254014015198}",short_jokes-47,1,comb
260,"{'label': 'LABEL_1', 'score': 0.9929569959640503}",short_jokes-47,0,comb
261,"{'label': 'LABEL_1', 'score': 0.8404204249382019}",short_jokes-47,0,comb
262,"{'label': 'LABEL_1', 'score': 0.9346352815628052}",short_jokes-47,1,comb
263,"{'label': 'LABEL_1', 'score': 0.9402329325675964}",short_jokes-47,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9977165460586548}",short_jokes-47,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9306182861328125}",short_jokes-47,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9993452429771423}",short_jokes-47,0,comb
267,"{'label': 'LABEL_1', 'score': 0.8323884010314941}",short_jokes-47,0,comb
268,"{'label': 'LABEL_1', 'score': 0.5668269991874695}",short_jokes-47,1,comb
269,"{'label': 'LABEL_0', 'score': 0.9498276710510254}",short_jokes-47,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9923208355903625}",short_jokes-47,0,comb
271,"{'label': 'LABEL_0', 'score': 0.9106317162513733}",short_jokes-47,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9997159838676453}",short_jokes-47,1,comb
273,"{'label': 'LABEL_1', 'score': 0.9835228323936462}",short_jokes-47,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9995001554489136}",short_jokes-47,1,comb
275,"{'label': 'LABEL_1', 'score': 0.5771638751029968}",short_jokes-47,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9996969699859619}",short_jokes-47,1,comb
277,"{'label': 'LABEL_1', 'score': 0.9800724983215332}",short_jokes-47,0,comb
278,"{'label': 'LABEL_1', 'score': 0.8057618737220764}",short_jokes-47,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9848087430000305}",short_jokes-47,0,comb
280,"{'label': 'LABEL_1', 'score': 0.9985672235488892}",short_jokes-47,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9332079291343689}",short_jokes-47,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9805261492729187}",short_jokes-47,0,comb
283,"{'label': 'LABEL_0', 'score': 0.6175441741943359}",short_jokes-47,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9979390501976013}",short_jokes-47,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9982807636260986}",short_jokes-47,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9989864230155945}",short_jokes-47,0,comb
287,"{'label': 'LABEL_1', 'score': 0.8760883212089539}",short_jokes-47,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9996986389160156}",short_jokes-47,1,comb
289,"{'label': 'LABEL_1', 'score': 0.9795476198196411}",short_jokes-47,1,comb
290,"{'label': 'LABEL_1', 'score': 0.9997153878211975}",short_jokes-47,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9996404647827148}",short_jokes-47,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9955737590789795}",short_jokes-47,0,comb
293,"{'label': 'LABEL_1', 'score': 0.9997203946113586}",short_jokes-47,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9467711448669434}",short_jokes-47,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9995452761650085}",short_jokes-47,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9990703463554382}",short_jokes-47,1,comb
297,"{'label': 'LABEL_0', 'score': 0.7166388630867004}",short_jokes-47,0,comb
298,"{'label': 'LABEL_1', 'score': 0.6561237573623657}",short_jokes-47,0,comb
299,"{'label': 'LABEL_0', 'score': 0.9147382378578186}",short_jokes-47,1,comb
300,"{'label': 'LABEL_1', 'score': 0.9820895195007324}",short_jokes-47,0,comb
301,"{'label': 'LABEL_0', 'score': 0.965962290763855}",short_jokes-47,0,comb
302,"{'label': 'LABEL_1', 'score': 0.9224108457565308}",short_jokes-47,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9997215867042542}",short_jokes-47,1,comb
304,"{'label': 'LABEL_1', 'score': 0.9984402060508728}",short_jokes-47,1,comb
305,"{'label': 'LABEL_0', 'score': 0.76335608959198}",short_jokes-47,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9988510608673096}",short_jokes-47,0,comb
307,"{'label': 'LABEL_0', 'score': 0.9439293742179871}",short_jokes-47,0,comb
308,"{'label': 'LABEL_1', 'score': 0.6331438422203064}",short_jokes-47,0,comb
309,"{'label': 'LABEL_1', 'score': 0.5140637755393982}",short_jokes-47,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9855933785438538}",short_jokes-47,0,comb
311,"{'label': 'LABEL_1', 'score': 0.9997226595878601}",short_jokes-47,1,comb
312,"{'label': 'LABEL_0', 'score': 0.91168212890625}",short_jokes-47,1,comb
313,"{'label': 'LABEL_1', 'score': 0.9911017417907715}",short_jokes-47,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9965241551399231}",short_jokes-47,0,comb
315,"{'label': 'LABEL_1', 'score': 0.9883633255958557}",short_jokes-47,1,comb
316,"{'label': 'LABEL_1', 'score': 0.5163299441337585}",short_jokes-47,0,comb
317,"{'label': 'LABEL_1', 'score': 0.6505760550498962}",short_jokes-47,0,comb
