,preds,trained_on,true_labels,test_on
47,"{'label': 'LABEL_0', 'score': 0.996002733707428}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.9996387958526611}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.999631404876709}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.8622344136238098}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.9996371269226074}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
52,"{'label': 'LABEL_0', 'score': 0.9903585314750671}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9930453896522522}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9842786192893982}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.9331343173980713}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9985790252685547}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
57,"{'label': 'LABEL_0', 'score': 0.9957830905914307}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
58,"{'label': 'LABEL_0', 'score': 0.9982495903968811}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
59,"{'label': 'LABEL_0', 'score': 0.9888035655021667}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9970077872276306}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
61,"{'label': 'LABEL_0', 'score': 0.8984059691429138}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.9914441704750061}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
63,"{'label': 'LABEL_0', 'score': 0.9909550547599792}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.999622106552124}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
65,"{'label': 'LABEL_0', 'score': 0.9971274733543396}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9996559619903564}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
67,"{'label': 'LABEL_0', 'score': 0.8614838123321533}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.9996318817138672}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
69,"{'label': 'LABEL_0', 'score': 0.995872437953949}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.9996664524078369}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
71,"{'label': 'LABEL_0', 'score': 0.6738893389701843}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
72,"{'label': 'LABEL_0', 'score': 0.5831335186958313}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.9838468432426453}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
74,"{'label': 'LABEL_0', 'score': 0.9978271126747131}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9996469020843506}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9996175765991211}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
77,"{'label': 'LABEL_0', 'score': 0.9951328635215759}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9996374845504761}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9994528889656067}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.9896578192710876}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
81,"{'label': 'LABEL_0', 'score': 0.9801848530769348}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.8373361825942993}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.6483229398727417}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
84,"{'label': 'LABEL_0', 'score': 0.8682229518890381}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9963196516036987}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.994056224822998}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.9858056902885437}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.9712353348731995}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.6024227738380432}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9948124885559082}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9495624899864197}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
92,"{'label': 'LABEL_0', 'score': 0.9939839243888855}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.9927875399589539}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.6129003763198853}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.9929479360580444}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
96,"{'label': 'LABEL_0', 'score': 0.9926794767379761}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.5448587536811829}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
98,"{'label': 'LABEL_0', 'score': 0.7860532402992249}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.9982432126998901}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
100,"{'label': 'LABEL_0', 'score': 0.9948018789291382}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9996147155761719}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.9881647825241089}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
103,"{'label': 'LABEL_0', 'score': 0.9934347867965698}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
104,"{'label': 'LABEL_0', 'score': 0.9528008103370667}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.9980024695396423}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
106,"{'label': 'LABEL_0', 'score': 0.9900994896888733}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.9996684789657593}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9996520280838013}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.9996684789657593}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.998713493347168}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9720797538757324}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
112,"{'label': 'LABEL_0', 'score': 0.9928905963897705}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
113,"{'label': 'LABEL_0', 'score': 0.9955465793609619}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
114,"{'label': 'LABEL_0', 'score': 0.9965692758560181}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.996847927570343}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.9962571859359741}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
117,"{'label': 'LABEL_0', 'score': 0.9781398773193359}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.999575674533844}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.646959662437439}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.9972789883613586}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
121,"{'label': 'LABEL_0', 'score': 0.9962621331214905}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.9996242523193359}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.7162855267524719}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.9043805599212646}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
125,"{'label': 'LABEL_0', 'score': 0.9897378087043762}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
126,"{'label': 'LABEL_0', 'score': 0.9954147338867188}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
127,"{'label': 'LABEL_0', 'score': 0.9950475692749023}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
128,"{'label': 'LABEL_0', 'score': 0.9979137778282166}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.9996464252471924}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.708930492401123}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.9837138652801514}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
132,"{'label': 'LABEL_1', 'score': 0.999664306640625}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
133,"{'label': 'LABEL_0', 'score': 0.9779971241950989}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9981992840766907}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.9132035970687866}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
136,"{'label': 'LABEL_0', 'score': 0.9960184693336487}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
137,"{'label': 'LABEL_0', 'score': 0.9816256761550903}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9977360963821411}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.9956348538398743}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.9695430994033813}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
141,"{'label': 'LABEL_0', 'score': 0.9672108292579651}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
142,"{'label': 'LABEL_0', 'score': 0.9968764781951904}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.9437848329544067}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9388962388038635}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
145,"{'label': 'LABEL_0', 'score': 0.6699315905570984}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
146,"{'label': 'LABEL_0', 'score': 0.9958719611167908}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
147,"{'label': 'LABEL_0', 'score': 0.9984709620475769}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9996201992034912}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9638518691062927}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.9940429329872131}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.9982176423072815}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
152,"{'label': 'LABEL_0', 'score': 0.9983069896697998}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.9996603727340698}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9948011636734009}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.9996503591537476}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
156,"{'label': 'LABEL_0', 'score': 0.985676646232605}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.9996675252914429}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
158,"{'label': 'LABEL_0', 'score': 0.7510970830917358}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.9932993650436401}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.9996157884597778}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.9955177903175354}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.9925010800361633}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
163,"{'label': 'LABEL_0', 'score': 0.996856689453125}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.984017550945282}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
165,"{'label': 'LABEL_0', 'score': 0.9935923218727112}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
166,"{'label': 'LABEL_0', 'score': 0.9837450981140137}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.9978505373001099}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
168,"{'label': 'LABEL_0', 'score': 0.9971762895584106}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
169,"{'label': 'LABEL_0', 'score': 0.9968206882476807}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9983060359954834}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9996333122253418}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9995854496955872}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
173,"{'label': 'LABEL_0', 'score': 0.9967526793479919}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
174,"{'label': 'LABEL_0', 'score': 0.9892834424972534}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.9963982105255127}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.9967490434646606}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
177,"{'label': 'LABEL_0', 'score': 0.9958791732788086}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9958773851394653}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.9995180368423462}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
180,"{'label': 'LABEL_1', 'score': 0.9973956346511841}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.9965028762817383}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.9867417216300964}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
183,"{'label': 'LABEL_0', 'score': 0.9914295077323914}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
184,"{'label': 'LABEL_0', 'score': 0.7813868522644043}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.7785866856575012}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.9815293550491333}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
187,"{'label': 'LABEL_0', 'score': 0.9981622099876404}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.6666805744171143}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
189,"{'label': 'LABEL_0', 'score': 0.9953994154930115}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9996335506439209}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.9939146637916565}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
192,"{'label': 'LABEL_0', 'score': 0.9751015901565552}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9916253685951233}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.9855244755744934}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.9996386766433716}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.6906821131706238}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.6074063181877136}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
198,"{'label': 'LABEL_0', 'score': 0.5160941481590271}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
199,"{'label': 'LABEL_0', 'score': 0.9970153570175171}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.996393620967865}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.9996837377548218}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
202,"{'label': 'LABEL_0', 'score': 0.9967723488807678}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
203,"{'label': 'LABEL_0', 'score': 0.9312762022018433}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.9839892983436584}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
205,"{'label': 'LABEL_0', 'score': 0.9979636669158936}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
206,"{'label': 'LABEL_0', 'score': 0.9965118765830994}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9963850975036621}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
208,"{'label': 'LABEL_0', 'score': 0.9981012940406799}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9884026646614075}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
210,"{'label': 'LABEL_1', 'score': 0.9989138841629028}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
211,"{'label': 'LABEL_1', 'score': 0.999640941619873}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
212,"{'label': 'LABEL_0', 'score': 0.6409266591072083}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.9996514320373535}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9495996832847595}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.999618411064148}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.9426609873771667}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9404803514480591}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
218,"{'label': 'LABEL_0', 'score': 0.9963940978050232}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.9929782748222351}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.930339515209198}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.9996564388275146}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.993704617023468}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.9995468258857727}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.6051859259605408}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
