,preds,trained_on,true_labels,test_on
37,"{'label': 'LABEL_1', 'score': 0.9398555159568787}",semeval_2017_task_7-453,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.5949100255966187}",semeval_2017_task_7-453,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.7972847819328308}",semeval_2017_task_7-453,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9817813634872437}",semeval_2017_task_7-453,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.937691330909729}",semeval_2017_task_7-453,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.6911381483078003}",semeval_2017_task_7-453,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9637749195098877}",semeval_2017_task_7-453,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.8567513227462769}",semeval_2017_task_7-453,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.6022023558616638}",semeval_2017_task_7-453,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.8959928154945374}",semeval_2017_task_7-453,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9708977341651917}",semeval_2017_task_7-453,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.9012218117713928}",semeval_2017_task_7-453,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9035173058509827}",semeval_2017_task_7-453,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.8263576626777649}",semeval_2017_task_7-453,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.9025076031684875}",semeval_2017_task_7-453,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.510260820388794}",semeval_2017_task_7-453,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.8638046383857727}",semeval_2017_task_7-453,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.6842291951179504}",semeval_2017_task_7-453,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.6024025082588196}",semeval_2017_task_7-453,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.6277108788490295}",semeval_2017_task_7-453,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.8849872946739197}",semeval_2017_task_7-453,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.8688582181930542}",semeval_2017_task_7-453,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.8260653018951416}",semeval_2017_task_7-453,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.6350988745689392}",semeval_2017_task_7-453,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.7487788796424866}",semeval_2017_task_7-453,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.6266968846321106}",semeval_2017_task_7-453,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.757097601890564}",semeval_2017_task_7-453,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.8850309252738953}",semeval_2017_task_7-453,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9051234126091003}",semeval_2017_task_7-453,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9335528612136841}",semeval_2017_task_7-453,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.7892741560935974}",semeval_2017_task_7-453,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.8799506425857544}",semeval_2017_task_7-453,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9285037517547607}",semeval_2017_task_7-453,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.8984191417694092}",semeval_2017_task_7-453,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9522014260292053}",semeval_2017_task_7-453,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.959932804107666}",semeval_2017_task_7-453,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.7862704992294312}",semeval_2017_task_7-453,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9438005685806274}",semeval_2017_task_7-453,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9711071252822876}",semeval_2017_task_7-453,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9245835542678833}",semeval_2017_task_7-453,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.911348283290863}",semeval_2017_task_7-453,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.967260479927063}",semeval_2017_task_7-453,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9666118025779724}",semeval_2017_task_7-453,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.5502252578735352}",semeval_2017_task_7-453,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.935194194316864}",semeval_2017_task_7-453,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.784003734588623}",semeval_2017_task_7-453,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.5340217351913452}",semeval_2017_task_7-453,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.8694411516189575}",semeval_2017_task_7-453,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9440707564353943}",semeval_2017_task_7-453,1,the_naughtyformer
86,"{'label': 'LABEL_0', 'score': 0.5661867260932922}",semeval_2017_task_7-453,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.6725346446037292}",semeval_2017_task_7-453,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.8529602289199829}",semeval_2017_task_7-453,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.8043615221977234}",semeval_2017_task_7-453,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.8514112234115601}",semeval_2017_task_7-453,1,the_naughtyformer
91,"{'label': 'LABEL_0', 'score': 0.5587184429168701}",semeval_2017_task_7-453,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.848886251449585}",semeval_2017_task_7-453,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.5196196436882019}",semeval_2017_task_7-453,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.621057391166687}",semeval_2017_task_7-453,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.6073907613754272}",semeval_2017_task_7-453,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9119333028793335}",semeval_2017_task_7-453,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.506447970867157}",semeval_2017_task_7-453,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.9450097680091858}",semeval_2017_task_7-453,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.9044063091278076}",semeval_2017_task_7-453,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9470875263214111}",semeval_2017_task_7-453,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.7799404859542847}",semeval_2017_task_7-453,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.8891181945800781}",semeval_2017_task_7-453,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9555819630622864}",semeval_2017_task_7-453,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9674295783042908}",semeval_2017_task_7-453,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.5567795038223267}",semeval_2017_task_7-453,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.8446928262710571}",semeval_2017_task_7-453,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.6076365113258362}",semeval_2017_task_7-453,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.6625968217849731}",semeval_2017_task_7-453,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.8863522410392761}",semeval_2017_task_7-453,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9462271332740784}",semeval_2017_task_7-453,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.953974723815918}",semeval_2017_task_7-453,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.6484264135360718}",semeval_2017_task_7-453,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.8826471567153931}",semeval_2017_task_7-453,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.7556268572807312}",semeval_2017_task_7-453,1,the_naughtyformer
115,"{'label': 'LABEL_0', 'score': 0.6001847982406616}",semeval_2017_task_7-453,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.7873585820198059}",semeval_2017_task_7-453,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.8935349583625793}",semeval_2017_task_7-453,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9282541871070862}",semeval_2017_task_7-453,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.6112599968910217}",semeval_2017_task_7-453,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.6083559989929199}",semeval_2017_task_7-453,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.670952320098877}",semeval_2017_task_7-453,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.8948891162872314}",semeval_2017_task_7-453,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.8021447062492371}",semeval_2017_task_7-453,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.572074294090271}",semeval_2017_task_7-453,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.7916126847267151}",semeval_2017_task_7-453,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9581766128540039}",semeval_2017_task_7-453,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9034351110458374}",semeval_2017_task_7-453,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.6173813343048096}",semeval_2017_task_7-453,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.8683003783226013}",semeval_2017_task_7-453,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.5732063055038452}",semeval_2017_task_7-453,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.5236676931381226}",semeval_2017_task_7-453,1,the_naughtyformer
132,"{'label': 'LABEL_1', 'score': 0.9226052165031433}",semeval_2017_task_7-453,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9381706714630127}",semeval_2017_task_7-453,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.6022964715957642}",semeval_2017_task_7-453,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.8559921383857727}",semeval_2017_task_7-453,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9456409811973572}",semeval_2017_task_7-453,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.8943727016448975}",semeval_2017_task_7-453,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.9391210675239563}",semeval_2017_task_7-453,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.8788573145866394}",semeval_2017_task_7-453,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.5191757678985596}",semeval_2017_task_7-453,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.8391661643981934}",semeval_2017_task_7-453,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9488261342048645}",semeval_2017_task_7-453,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.5683107972145081}",semeval_2017_task_7-453,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9715797901153564}",semeval_2017_task_7-453,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.74098140001297}",semeval_2017_task_7-453,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9349260330200195}",semeval_2017_task_7-453,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.5819154381752014}",semeval_2017_task_7-453,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.8259201049804688}",semeval_2017_task_7-453,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9169968962669373}",semeval_2017_task_7-453,1,the_naughtyformer
150,"{'label': 'LABEL_1', 'score': 0.9607101678848267}",semeval_2017_task_7-453,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.501091718673706}",semeval_2017_task_7-453,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.7706331014633179}",semeval_2017_task_7-453,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.9415512681007385}",semeval_2017_task_7-453,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.9276336431503296}",semeval_2017_task_7-453,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.9120923280715942}",semeval_2017_task_7-453,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9195689558982849}",semeval_2017_task_7-453,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.9005675911903381}",semeval_2017_task_7-453,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9383269548416138}",semeval_2017_task_7-453,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.6132670044898987}",semeval_2017_task_7-453,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.8668504357337952}",semeval_2017_task_7-453,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.7951205968856812}",semeval_2017_task_7-453,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.5541951060295105}",semeval_2017_task_7-453,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.7381928563117981}",semeval_2017_task_7-453,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.6158069968223572}",semeval_2017_task_7-453,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.6659647226333618}",semeval_2017_task_7-453,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.7914465069770813}",semeval_2017_task_7-453,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.557653546333313}",semeval_2017_task_7-453,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.922367513179779}",semeval_2017_task_7-453,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9097234606742859}",semeval_2017_task_7-453,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.835636556148529}",semeval_2017_task_7-453,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.6651129722595215}",semeval_2017_task_7-453,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.707310140132904}",semeval_2017_task_7-453,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9510102272033691}",semeval_2017_task_7-453,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.8945758938789368}",semeval_2017_task_7-453,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.8800206780433655}",semeval_2017_task_7-453,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.8287911415100098}",semeval_2017_task_7-453,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.7881065011024475}",semeval_2017_task_7-453,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.5668687224388123}",semeval_2017_task_7-453,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.8615877032279968}",semeval_2017_task_7-453,1,the_naughtyformer
180,"{'label': 'LABEL_1', 'score': 0.7168477773666382}",semeval_2017_task_7-453,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.8758458495140076}",semeval_2017_task_7-453,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.5459039807319641}",semeval_2017_task_7-453,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.8969369530677795}",semeval_2017_task_7-453,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9583877325057983}",semeval_2017_task_7-453,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.7345686554908752}",semeval_2017_task_7-453,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.5286152362823486}",semeval_2017_task_7-453,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.957813024520874}",semeval_2017_task_7-453,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.7856391668319702}",semeval_2017_task_7-453,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.8684930801391602}",semeval_2017_task_7-453,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9523311257362366}",semeval_2017_task_7-453,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.9264997839927673}",semeval_2017_task_7-453,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.7502537369728088}",semeval_2017_task_7-453,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.7865350842475891}",semeval_2017_task_7-453,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.6524134278297424}",semeval_2017_task_7-453,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.9035805463790894}",semeval_2017_task_7-453,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.8516026735305786}",semeval_2017_task_7-453,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.7101239562034607}",semeval_2017_task_7-453,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.8081528544425964}",semeval_2017_task_7-453,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9492478966712952}",semeval_2017_task_7-453,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.5403861999511719}",semeval_2017_task_7-453,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.8962138295173645}",semeval_2017_task_7-453,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9308493733406067}",semeval_2017_task_7-453,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9517115354537964}",semeval_2017_task_7-453,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.5177415013313293}",semeval_2017_task_7-453,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.7857678532600403}",semeval_2017_task_7-453,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9409667253494263}",semeval_2017_task_7-453,1,the_naughtyformer
207,"{'label': 'LABEL_1', 'score': 0.5211747884750366}",semeval_2017_task_7-453,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9248319864273071}",semeval_2017_task_7-453,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.9090492129325867}",semeval_2017_task_7-453,1,the_naughtyformer
210,"{'label': 'LABEL_1', 'score': 0.9088740944862366}",semeval_2017_task_7-453,0,the_naughtyformer
211,"{'label': 'LABEL_1', 'score': 0.8663203716278076}",semeval_2017_task_7-453,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.5994982719421387}",semeval_2017_task_7-453,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.8208508491516113}",semeval_2017_task_7-453,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.6179910898208618}",semeval_2017_task_7-453,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.9116311073303223}",semeval_2017_task_7-453,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.544450581073761}",semeval_2017_task_7-453,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.8447604179382324}",semeval_2017_task_7-453,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9698187112808228}",semeval_2017_task_7-453,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.6976274847984314}",semeval_2017_task_7-453,1,the_naughtyformer
220,"{'label': 'LABEL_0', 'score': 0.6052736043930054}",semeval_2017_task_7-453,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.9201229214668274}",semeval_2017_task_7-453,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9347622394561768}",semeval_2017_task_7-453,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.881626546382904}",semeval_2017_task_7-453,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.8323822617530823}",semeval_2017_task_7-453,1,the_naughtyformer
225,"{'label': 'LABEL_1', 'score': 0.8919923305511475}",semeval_2017_task_7-453,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.955748975276947}",semeval_2017_task_7-453,1,the_naughtyformer
227,"{'label': 'LABEL_1', 'score': 0.5377897024154663}",semeval_2017_task_7-453,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.8701091408729553}",semeval_2017_task_7-453,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.5023986101150513}",semeval_2017_task_7-453,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.8116055727005005}",semeval_2017_task_7-453,1,the_naughtyformer
231,"{'label': 'LABEL_0', 'score': 0.7922444939613342}",semeval_2017_task_7-453,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.642145037651062}",semeval_2017_task_7-453,1,the_naughtyformer
233,"{'label': 'LABEL_1', 'score': 0.8926992416381836}",semeval_2017_task_7-453,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9351767897605896}",semeval_2017_task_7-453,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9220016598701477}",semeval_2017_task_7-453,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.7175390124320984}",semeval_2017_task_7-453,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.939422070980072}",semeval_2017_task_7-453,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.7656629085540771}",semeval_2017_task_7-453,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.7092161178588867}",semeval_2017_task_7-453,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9559774994850159}",semeval_2017_task_7-453,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9389475584030151}",semeval_2017_task_7-453,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9411366581916809}",semeval_2017_task_7-453,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.5911710858345032}",semeval_2017_task_7-453,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.5224251747131348}",semeval_2017_task_7-453,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9518375396728516}",semeval_2017_task_7-453,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.5983555316925049}",semeval_2017_task_7-453,1,the_naughtyformer
247,"{'label': 'LABEL_1', 'score': 0.9433242678642273}",semeval_2017_task_7-453,0,the_naughtyformer
248,"{'label': 'LABEL_0', 'score': 0.5388309955596924}",semeval_2017_task_7-453,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9113194346427917}",semeval_2017_task_7-453,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9512315988540649}",semeval_2017_task_7-453,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9605320692062378}",semeval_2017_task_7-453,1,the_naughtyformer
252,"{'label': 'LABEL_1', 'score': 0.8672915697097778}",semeval_2017_task_7-453,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.9649620652198792}",semeval_2017_task_7-453,1,the_naughtyformer
