,preds,trained_on,true_labels,test_on
17,"{'label': 'LABEL_0', 'score': 0.8784831166267395}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.547620952129364}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.6298555731773376}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.5744246244430542}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.9429163336753845}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.974753201007843}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.7621750235557556}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9778262376785278}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.8447937965393066}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9679360389709473}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.9797423481941223}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9767352938652039}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9633533358573914}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9851808547973633}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.8195657730102539}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.7839354872703552}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.5977983474731445}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9924678206443787}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.7549348473548889}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.6474520564079285}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9910716414451599}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9348890781402588}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
39,"{'label': 'LABEL_0', 'score': 0.5181970596313477}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.9580144286155701}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.8962360620498657}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.6751111149787903}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
43,"{'label': 'LABEL_0', 'score': 0.8539875745773315}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9763574004173279}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.6107725501060486}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9427423477172852}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.8587521910667419}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.9847844839096069}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.706974983215332}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.970863938331604}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.9794778823852539}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9969757795333862}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9964871406555176}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.9563133716583252}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.9749277830123901}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9941537976264954}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.8272900581359863}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
58,"{'label': 'LABEL_0', 'score': 0.5197510719299316}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.852124035358429}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.5263637900352478}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9928601384162903}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9926417469978333}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.8773952126502991}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.989753246307373}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.9927103519439697}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.9917685985565186}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.8129293918609619}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.9953853487968445}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.8652249574661255}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9678519368171692}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.9482336640357971}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
72,"{'label': 'LABEL_0', 'score': 0.9546014666557312}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.8976370096206665}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
74,"{'label': 'LABEL_0', 'score': 0.6393790245056152}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9951011538505554}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.915718138217926}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.751709520816803}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9972172975540161}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9899270534515381}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.5841960906982422}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.8543614149093628}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9275566339492798}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
83,"{'label': 'LABEL_0', 'score': 0.9537758231163025}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
84,"{'label': 'LABEL_0', 'score': 0.9873958230018616}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9599649906158447}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.619827151298523}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
87,"{'label': 'LABEL_0', 'score': 0.9399883151054382}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.8782212734222412}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9134922027587891}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.6392918825149536}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9190488457679749}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
92,"{'label': 'LABEL_0', 'score': 0.925132155418396}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.993643045425415}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.5368988513946533}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9970970153808594}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
96,"{'label': 'LABEL_0', 'score': 0.9252340793609619}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9597565531730652}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.9685207605361938}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
99,"{'label': 'LABEL_0', 'score': 0.7498526573181152}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.7356734275817871}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
101,"{'label': 'LABEL_0', 'score': 0.5309509038925171}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9939389228820801}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.992180585861206}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.610490083694458}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.8821814656257629}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9837281703948975}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.5178132653236389}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9722267985343933}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.6832801699638367}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.8558073043823242}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9931076169013977}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
112,"{'label': 'LABEL_0', 'score': 0.7733880281448364}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.9891813397407532}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.8267428874969482}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.7686907052993774}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.8860744833946228}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
117,"{'label': 'LABEL_0', 'score': 0.9430282711982727}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9635144472122192}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
119,"{'label': 'LABEL_0', 'score': 0.5911235213279724}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.8609107732772827}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
121,"{'label': 'LABEL_0', 'score': 0.9442746043205261}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.7202283143997192}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9981203675270081}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.8225599527359009}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.9549115896224976}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9731670022010803}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
127,"{'label': 'LABEL_0', 'score': 0.521178662776947}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.7771313786506653}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.680041491985321}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9834014177322388}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.5512288808822632}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9401922821998596}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9736111164093018}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.7394124865531921}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
135,"{'label': 'LABEL_0', 'score': 0.8788609504699707}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.9392970204353333}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.8279749155044556}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.5637573599815369}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.6710559725761414}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9948509335517883}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.8921230435371399}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.6694989204406738}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.917763888835907}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9566540718078613}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.832756757736206}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.9968216419219971}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.9101637601852417}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.9438132047653198}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.87349534034729}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9349260330200195}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9811192750930786}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.742194652557373}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.8343355059623718}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9925756454467773}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9946106672286987}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9549363851547241}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.5341100692749023}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.7708679437637329}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.8170374035835266}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.9223871231079102}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.8220481872558594}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9391574859619141}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9959524869918823}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.8305089473724365}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.5371264219284058}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.6384337544441223}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9962479472160339}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9955801367759705}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.9746460318565369}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
170,"{'label': 'LABEL_0', 'score': 0.9392565488815308}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.903987467288971}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9910225868225098}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9466123580932617}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.8646510243415833}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9641820192337036}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9926199316978455}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.8091241121292114}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9504206776618958}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.9576648473739624}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.6041134595870972}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.8509075045585632}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.7719665765762329}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.6715152859687805}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9561982750892639}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
185,"{'label': 'LABEL_0', 'score': 0.9099287986755371}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.8158745765686035}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.9725623726844788}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9345426559448242}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9683138132095337}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
190,"{'label': 'LABEL_0', 'score': 0.7249627113342285}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.993772566318512}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.846558153629303}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9753259420394897}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.976836621761322}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9919719696044922}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9740753173828125}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.6888808608055115}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.9603143334388733}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9658815860748291}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9487646818161011}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.8302865028381348}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
202,"{'label': 'LABEL_0', 'score': 0.7594494819641113}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9960799813270569}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.7673612833023071}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.759954571723938}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
206,"{'label': 'LABEL_0', 'score': 0.9159311652183533}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.5393210053443909}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.826934814453125}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
209,"{'label': 'LABEL_0', 'score': 0.7639327049255371}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.8741250038146973}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9062052369117737}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.8340985774993896}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9014877080917358}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.97323077917099}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.879630446434021}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
216,"{'label': 'LABEL_0', 'score': 0.660015344619751}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9908778071403503}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9721086025238037}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.557061493396759}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.5531836152076721}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
221,"{'label': 'LABEL_0', 'score': 0.9805137515068054}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9966224431991577}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.836290717124939}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
224,"{'label': 'LABEL_0', 'score': 0.9496532082557678}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
