,preds,trained_on,true_labels,test_on
35,"{'label': 'LABEL_1', 'score': 0.9942264556884766}",short_jokes-23,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9661712646484375}",short_jokes-23,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9994398951530457}",short_jokes-23,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9934836030006409}",short_jokes-23,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.9379473328590393}",short_jokes-23,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.9978049397468567}",short_jokes-23,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.9989687204360962}",short_jokes-23,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.5399830341339111}",short_jokes-23,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.8523284196853638}",short_jokes-23,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9981708526611328}",short_jokes-23,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.9986041188240051}",short_jokes-23,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.994841992855072}",short_jokes-23,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.9860886931419373}",short_jokes-23,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9827857613563538}",short_jokes-23,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.995568573474884}",short_jokes-23,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.6381383538246155}",short_jokes-23,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9363007545471191}",short_jokes-23,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9975405931472778}",short_jokes-23,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.8441303968429565}",short_jokes-23,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.7022379040718079}",short_jokes-23,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.8384820818901062}",short_jokes-23,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9989835619926453}",short_jokes-23,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.998190701007843}",short_jokes-23,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9899208545684814}",short_jokes-23,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9986112117767334}",short_jokes-23,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9800733923912048}",short_jokes-23,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9968300461769104}",short_jokes-23,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.5467893481254578}",short_jokes-23,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.9592905044555664}",short_jokes-23,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9719618558883667}",short_jokes-23,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.8493102788925171}",short_jokes-23,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9909828305244446}",short_jokes-23,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9958446621894836}",short_jokes-23,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.996861457824707}",short_jokes-23,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9901143312454224}",short_jokes-23,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.6988507509231567}",short_jokes-23,1,one_liners
71,"{'label': 'LABEL_1', 'score': 0.5089609622955322}",short_jokes-23,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9730139374732971}",short_jokes-23,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9987441301345825}",short_jokes-23,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.5335991978645325}",short_jokes-23,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9991208910942078}",short_jokes-23,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9994773268699646}",short_jokes-23,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.7737780809402466}",short_jokes-23,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.8093570470809937}",short_jokes-23,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9985378980636597}",short_jokes-23,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.999666690826416}",short_jokes-23,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.9863904714584351}",short_jokes-23,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9996531009674072}",short_jokes-23,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9990496039390564}",short_jokes-23,1,one_liners
84,"{'label': 'LABEL_1', 'score': 0.612598717212677}",short_jokes-23,0,one_liners
85,"{'label': 'LABEL_1', 'score': 0.9818335175514221}",short_jokes-23,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.8884010910987854}",short_jokes-23,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9923250675201416}",short_jokes-23,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9823489785194397}",short_jokes-23,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.7938913106918335}",short_jokes-23,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9995456337928772}",short_jokes-23,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9966921806335449}",short_jokes-23,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9990358352661133}",short_jokes-23,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.8348767757415771}",short_jokes-23,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.9078880548477173}",short_jokes-23,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9992389678955078}",short_jokes-23,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9979249238967896}",short_jokes-23,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9789221286773682}",short_jokes-23,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.5345052480697632}",short_jokes-23,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9944380521774292}",short_jokes-23,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.9316230416297913}",short_jokes-23,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9991113543510437}",short_jokes-23,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9993332028388977}",short_jokes-23,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.6767158508300781}",short_jokes-23,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.8085311651229858}",short_jokes-23,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9981815814971924}",short_jokes-23,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9908908009529114}",short_jokes-23,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.7024896144866943}",short_jokes-23,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.5875630974769592}",short_jokes-23,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9234560132026672}",short_jokes-23,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9982497096061707}",short_jokes-23,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9928541779518127}",short_jokes-23,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9981016516685486}",short_jokes-23,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9361521005630493}",short_jokes-23,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.977356493473053}",short_jokes-23,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.999131977558136}",short_jokes-23,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.5439972877502441}",short_jokes-23,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.8378230929374695}",short_jokes-23,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9933479428291321}",short_jokes-23,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.8060707449913025}",short_jokes-23,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9973124265670776}",short_jokes-23,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9986675977706909}",short_jokes-23,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9531668424606323}",short_jokes-23,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.8778658509254456}",short_jokes-23,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9514414668083191}",short_jokes-23,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9377632141113281}",short_jokes-23,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.9670178294181824}",short_jokes-23,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.5123558640480042}",short_jokes-23,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9993403553962708}",short_jokes-23,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.7235227227210999}",short_jokes-23,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9989377856254578}",short_jokes-23,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9489913582801819}",short_jokes-23,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9432681202888489}",short_jokes-23,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9988211989402771}",short_jokes-23,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9779165387153625}",short_jokes-23,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.995607316493988}",short_jokes-23,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.7459263205528259}",short_jokes-23,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.8786978125572205}",short_jokes-23,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9395239353179932}",short_jokes-23,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9870297312736511}",short_jokes-23,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.8369421362876892}",short_jokes-23,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.998629093170166}",short_jokes-23,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9887836575508118}",short_jokes-23,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9246313571929932}",short_jokes-23,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9990537762641907}",short_jokes-23,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.5809630751609802}",short_jokes-23,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9961856007575989}",short_jokes-23,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.7219035029411316}",short_jokes-23,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9994981288909912}",short_jokes-23,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.8349783420562744}",short_jokes-23,0,one_liners
150,"{'label': 'LABEL_1', 'score': 0.8220759630203247}",short_jokes-23,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.8105621337890625}",short_jokes-23,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9924424886703491}",short_jokes-23,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.9976139068603516}",short_jokes-23,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9993435740470886}",short_jokes-23,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9910193085670471}",short_jokes-23,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9880544543266296}",short_jokes-23,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.998244047164917}",short_jokes-23,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.998580813407898}",short_jokes-23,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.7820336222648621}",short_jokes-23,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9994008541107178}",short_jokes-23,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9925923347473145}",short_jokes-23,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9989451766014099}",short_jokes-23,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9744799733161926}",short_jokes-23,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.998248815536499}",short_jokes-23,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9661856293678284}",short_jokes-23,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9982247948646545}",short_jokes-23,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.5887518525123596}",short_jokes-23,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9989597797393799}",short_jokes-23,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9974586367607117}",short_jokes-23,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9987205266952515}",short_jokes-23,1,one_liners
171,"{'label': 'LABEL_1', 'score': 0.9990997314453125}",short_jokes-23,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9760294556617737}",short_jokes-23,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.9638956189155579}",short_jokes-23,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9864584803581238}",short_jokes-23,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9972531199455261}",short_jokes-23,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9740691781044006}",short_jokes-23,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9769182801246643}",short_jokes-23,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.8684325814247131}",short_jokes-23,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.7695735096931458}",short_jokes-23,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9989486336708069}",short_jokes-23,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9980356097221375}",short_jokes-23,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9991539716720581}",short_jokes-23,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.9958457350730896}",short_jokes-23,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9995817542076111}",short_jokes-23,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.7114343643188477}",short_jokes-23,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9915715456008911}",short_jokes-23,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.9892177581787109}",short_jokes-23,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.5209779143333435}",short_jokes-23,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.9478470087051392}",short_jokes-23,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.8592994213104248}",short_jokes-23,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.7906168699264526}",short_jokes-23,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.6857690811157227}",short_jokes-23,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9989187717437744}",short_jokes-23,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.918957531452179}",short_jokes-23,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9979304075241089}",short_jokes-23,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.5387690663337708}",short_jokes-23,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9989011287689209}",short_jokes-23,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9190499186515808}",short_jokes-23,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.9368301033973694}",short_jokes-23,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9980999827384949}",short_jokes-23,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9992837309837341}",short_jokes-23,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9991487264633179}",short_jokes-23,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.500532865524292}",short_jokes-23,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.8724863529205322}",short_jokes-23,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9982401132583618}",short_jokes-23,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9713613986968994}",short_jokes-23,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.5355105996131897}",short_jokes-23,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9991347193717957}",short_jokes-23,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.7810056805610657}",short_jokes-23,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.963140070438385}",short_jokes-23,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.9801178574562073}",short_jokes-23,1,one_liners
212,"{'label': 'LABEL_1', 'score': 0.9955677390098572}",short_jokes-23,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9986457228660583}",short_jokes-23,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.8553231358528137}",short_jokes-23,1,one_liners
215,"{'label': 'LABEL_1', 'score': 0.9949147701263428}",short_jokes-23,0,one_liners
216,"{'label': 'LABEL_1', 'score': 0.9438087344169617}",short_jokes-23,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9949402809143066}",short_jokes-23,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9991293549537659}",short_jokes-23,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9648000001907349}",short_jokes-23,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.542668879032135}",short_jokes-23,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.9585790038108826}",short_jokes-23,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9906649589538574}",short_jokes-23,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9991687536239624}",short_jokes-23,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.9915012121200562}",short_jokes-23,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9897441267967224}",short_jokes-23,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9995607733726501}",short_jokes-23,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.9988024234771729}",short_jokes-23,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9993540644645691}",short_jokes-23,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.6307417154312134}",short_jokes-23,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9988186955451965}",short_jokes-23,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.9908069968223572}",short_jokes-23,1,one_liners
232,"{'label': 'LABEL_1', 'score': 0.7290946245193481}",short_jokes-23,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9986817240715027}",short_jokes-23,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9984533786773682}",short_jokes-23,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9301654696464539}",short_jokes-23,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9979521632194519}",short_jokes-23,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9996516704559326}",short_jokes-23,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9990405440330505}",short_jokes-23,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.5067458152770996}",short_jokes-23,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9978356957435608}",short_jokes-23,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9929719567298889}",short_jokes-23,0,one_liners
242,"{'label': 'LABEL_0', 'score': 0.7997063994407654}",short_jokes-23,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.7229238748550415}",short_jokes-23,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9872862696647644}",short_jokes-23,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.6221941113471985}",short_jokes-23,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9982499480247498}",short_jokes-23,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9993553757667542}",short_jokes-23,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.9854446053504944}",short_jokes-23,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9523798227310181}",short_jokes-23,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.8777499794960022}",short_jokes-23,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.9236883521080017}",short_jokes-23,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.8619983196258545}",short_jokes-23,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9410664439201355}",short_jokes-23,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.8678236603736877}",short_jokes-23,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9966707825660706}",short_jokes-23,0,one_liners
256,"{'label': 'LABEL_1', 'score': 0.798163652420044}",short_jokes-23,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9970272183418274}",short_jokes-23,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9991601705551147}",short_jokes-23,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.996467113494873}",short_jokes-23,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.7989997267723083}",short_jokes-23,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.8690615296363831}",short_jokes-23,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9985097050666809}",short_jokes-23,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.9936670660972595}",short_jokes-23,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9860235452651978}",short_jokes-23,0,one_liners
265,"{'label': 'LABEL_1', 'score': 0.7821342349052429}",short_jokes-23,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9919514656066895}",short_jokes-23,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9835783243179321}",short_jokes-23,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.6530411839485168}",short_jokes-23,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9686546325683594}",short_jokes-23,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9992396831512451}",short_jokes-23,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9987326264381409}",short_jokes-23,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9950029253959656}",short_jokes-23,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.6101610064506531}",short_jokes-23,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.9956808090209961}",short_jokes-23,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.998297393321991}",short_jokes-23,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9342034459114075}",short_jokes-23,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.997660756111145}",short_jokes-23,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9684532284736633}",short_jokes-23,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.9351797103881836}",short_jokes-23,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9990170001983643}",short_jokes-23,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9947981834411621}",short_jokes-23,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.9629470109939575}",short_jokes-23,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9905038475990295}",short_jokes-23,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9994809031486511}",short_jokes-23,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.9301137924194336}",short_jokes-23,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.9840850830078125}",short_jokes-23,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.9983043670654297}",short_jokes-23,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.999112069606781}",short_jokes-23,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9995132684707642}",short_jokes-23,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9938608407974243}",short_jokes-23,0,one_liners
291,"{'label': 'LABEL_1', 'score': 0.946494996547699}",short_jokes-23,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.7548750042915344}",short_jokes-23,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.9918979406356812}",short_jokes-23,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9990321397781372}",short_jokes-23,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9989967942237854}",short_jokes-23,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9991293549537659}",short_jokes-23,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.6539306044578552}",short_jokes-23,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.8340042233467102}",short_jokes-23,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9988719820976257}",short_jokes-23,0,one_liners
300,"{'label': 'LABEL_0', 'score': 0.9884341359138489}",short_jokes-23,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9990806579589844}",short_jokes-23,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.9990382194519043}",short_jokes-23,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.984544575214386}",short_jokes-23,0,one_liners
