,preds,trained_on,true_labels,test_on
22,"{'label': 'LABEL_1', 'score': 0.9923756718635559}",comb-23,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9785297513008118}",comb-23,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9815271496772766}",comb-23,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9449581503868103}",comb-23,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9818108677864075}",comb-23,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.997050404548645}",comb-23,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9987053871154785}",comb-23,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9767537117004395}",comb-23,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9606400728225708}",comb-23,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.995389461517334}",comb-23,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9726858139038086}",comb-23,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9017750024795532}",comb-23,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.7075538635253906}",comb-23,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9989122152328491}",comb-23,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9961428046226501}",comb-23,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9786437153816223}",comb-23,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9587798118591309}",comb-23,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9987057447433472}",comb-23,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9033856391906738}",comb-23,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9810886383056641}",comb-23,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9976473450660706}",comb-23,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9893278479576111}",comb-23,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9830953478813171}",comb-23,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.8799834847450256}",comb-23,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.6063346266746521}",comb-23,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9878925681114197}",comb-23,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.6202252507209778}",comb-23,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9958425164222717}",comb-23,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9655168056488037}",comb-23,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9704402685165405}",comb-23,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9977709054946899}",comb-23,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9987660646438599}",comb-23,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9011151790618896}",comb-23,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9493701457977295}",comb-23,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9943429231643677}",comb-23,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9989485144615173}",comb-23,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9967771172523499}",comb-23,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.994122326374054}",comb-23,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.9628230333328247}",comb-23,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9977207779884338}",comb-23,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9884135127067566}",comb-23,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.5164638161659241}",comb-23,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9940664768218994}",comb-23,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9604576230049133}",comb-23,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.8487904667854309}",comb-23,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9795523285865784}",comb-23,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9950886368751526}",comb-23,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9990425705909729}",comb-23,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9734774231910706}",comb-23,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9821871519088745}",comb-23,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9485259652137756}",comb-23,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9881166219711304}",comb-23,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9978827834129333}",comb-23,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9979543685913086}",comb-23,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9974464178085327}",comb-23,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9801391363143921}",comb-23,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9989336133003235}",comb-23,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9810826778411865}",comb-23,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9905241131782532}",comb-23,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.7365432977676392}",comb-23,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9989726543426514}",comb-23,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9916259050369263}",comb-23,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9981499910354614}",comb-23,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.944063127040863}",comb-23,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9855327010154724}",comb-23,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9977067708969116}",comb-23,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9984524250030518}",comb-23,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9718859195709229}",comb-23,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9902708530426025}",comb-23,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.8379887938499451}",comb-23,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.998765230178833}",comb-23,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.565300464630127}",comb-23,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9968003034591675}",comb-23,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9987710118293762}",comb-23,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9833518862724304}",comb-23,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9769441485404968}",comb-23,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9972848892211914}",comb-23,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.967795193195343}",comb-23,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9944944977760315}",comb-23,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.8781101107597351}",comb-23,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9984790682792664}",comb-23,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9984993934631348}",comb-23,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.7233018279075623}",comb-23,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.7732434272766113}",comb-23,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9950719475746155}",comb-23,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.79510897397995}",comb-23,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.8111575245857239}",comb-23,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9957932233810425}",comb-23,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9120770692825317}",comb-23,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9989410042762756}",comb-23,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9931962490081787}",comb-23,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9986542463302612}",comb-23,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.7370868921279907}",comb-23,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.7260783314704895}",comb-23,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.7954980134963989}",comb-23,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.6149914860725403}",comb-23,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9793811440467834}",comb-23,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.954005241394043}",comb-23,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9760134220123291}",comb-23,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.998127281665802}",comb-23,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9639074802398682}",comb-23,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9745702743530273}",comb-23,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.5665467977523804}",comb-23,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9880494475364685}",comb-23,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9824072122573853}",comb-23,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.831527829170227}",comb-23,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9951388835906982}",comb-23,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9978933930397034}",comb-23,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.8818632960319519}",comb-23,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.7427624464035034}",comb-23,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9988470077514648}",comb-23,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9679158329963684}",comb-23,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9730597734451294}",comb-23,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9929283261299133}",comb-23,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.8037654757499695}",comb-23,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9942898750305176}",comb-23,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9985526204109192}",comb-23,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9980785846710205}",comb-23,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9835332036018372}",comb-23,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9956653714179993}",comb-23,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9910934567451477}",comb-23,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9404813051223755}",comb-23,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9735798239707947}",comb-23,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9552788138389587}",comb-23,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9979045391082764}",comb-23,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9791043996810913}",comb-23,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9447767734527588}",comb-23,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.8684788942337036}",comb-23,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.8111143112182617}",comb-23,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.8728217482566833}",comb-23,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9942278861999512}",comb-23,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9655205011367798}",comb-23,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9988816380500793}",comb-23,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9926562905311584}",comb-23,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.7295560836791992}",comb-23,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.998913049697876}",comb-23,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9825185537338257}",comb-23,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9862009882926941}",comb-23,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.751702606678009}",comb-23,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9804064035415649}",comb-23,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.5854032039642334}",comb-23,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9987331032752991}",comb-23,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9507400989532471}",comb-23,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.996378481388092}",comb-23,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.8191376328468323}",comb-23,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.986761212348938}",comb-23,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9732477068901062}",comb-23,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9708216786384583}",comb-23,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.7991277575492859}",comb-23,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9990069270133972}",comb-23,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9789551496505737}",comb-23,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9923399686813354}",comb-23,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9979409575462341}",comb-23,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9749644994735718}",comb-23,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9565507769584656}",comb-23,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9821975827217102}",comb-23,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9556288123130798}",comb-23,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.8816738128662109}",comb-23,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9648100733757019}",comb-23,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9975199103355408}",comb-23,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9873217940330505}",comb-23,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9602710604667664}",comb-23,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.937706708908081}",comb-23,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9955961108207703}",comb-23,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9966088533401489}",comb-23,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.8769729137420654}",comb-23,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9835107326507568}",comb-23,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.7104812264442444}",comb-23,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9717038869857788}",comb-23,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9913381338119507}",comb-23,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9723525643348694}",comb-23,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9803962111473083}",comb-23,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9990015625953674}",comb-23,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9889780879020691}",comb-23,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.5046554207801819}",comb-23,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9713260531425476}",comb-23,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9905299544334412}",comb-23,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.962536096572876}",comb-23,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9827720522880554}",comb-23,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.965457558631897}",comb-23,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.811273455619812}",comb-23,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9652494192123413}",comb-23,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9977632761001587}",comb-23,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9309398531913757}",comb-23,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9599180817604065}",comb-23,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.7990443110466003}",comb-23,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9990425705909729}",comb-23,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9134623408317566}",comb-23,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9737977385520935}",comb-23,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9615814685821533}",comb-23,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9789823293685913}",comb-23,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9988555908203125}",comb-23,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9679380655288696}",comb-23,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9945785999298096}",comb-23,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9788109064102173}",comb-23,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.5792518854141235}",comb-23,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9988067150115967}",comb-23,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9986396431922913}",comb-23,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.8588758707046509}",comb-23,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.998729407787323}",comb-23,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.6950715184211731}",comb-23,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9978563189506531}",comb-23,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9981824159622192}",comb-23,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.708514928817749}",comb-23,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9113121032714844}",comb-23,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9961934089660645}",comb-23,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9767175316810608}",comb-23,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.887032687664032}",comb-23,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.5807034373283386}",comb-23,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9985645413398743}",comb-23,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9802178144454956}",comb-23,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.9781512022018433}",comb-23,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9976092576980591}",comb-23,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9978994131088257}",comb-23,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9873199462890625}",comb-23,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9783527851104736}",comb-23,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9978431463241577}",comb-23,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9984789490699768}",comb-23,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.5676519274711609}",comb-23,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.960042417049408}",comb-23,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9980449676513672}",comb-23,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9846006035804749}",comb-23,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9807345271110535}",comb-23,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9949038028717041}",comb-23,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.8938276171684265}",comb-23,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9977832436561584}",comb-23,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9264112114906311}",comb-23,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.6948293447494507}",comb-23,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.5043296217918396}",comb-23,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9989107847213745}",comb-23,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9958602786064148}",comb-23,1,semeval_2021_task_7
253,"{'label': 'LABEL_0', 'score': 0.5706360340118408}",comb-23,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.6595087051391602}",comb-23,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9896699786186218}",comb-23,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.9930247068405151}",comb-23,0,semeval_2021_task_7
257,"{'label': 'LABEL_0', 'score': 0.95106440782547}",comb-23,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.9066630601882935}",comb-23,0,semeval_2021_task_7
259,"{'label': 'LABEL_0', 'score': 0.9810830354690552}",comb-23,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9981234669685364}",comb-23,1,semeval_2021_task_7
261,"{'label': 'LABEL_0', 'score': 0.9502332806587219}",comb-23,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.9956995248794556}",comb-23,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.9573655128479004}",comb-23,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9900377988815308}",comb-23,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9938752055168152}",comb-23,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9989596605300903}",comb-23,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9984059929847717}",comb-23,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.997234046459198}",comb-23,1,semeval_2021_task_7
269,"{'label': 'LABEL_1', 'score': 0.5887720584869385}",comb-23,1,semeval_2021_task_7
270,"{'label': 'LABEL_0', 'score': 0.9971721768379211}",comb-23,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9981279969215393}",comb-23,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.9695156216621399}",comb-23,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.9966797828674316}",comb-23,0,semeval_2021_task_7
274,"{'label': 'LABEL_0', 'score': 0.9310753345489502}",comb-23,0,semeval_2021_task_7
275,"{'label': 'LABEL_1', 'score': 0.9777095317840576}",comb-23,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.9987234473228455}",comb-23,1,semeval_2021_task_7
277,"{'label': 'LABEL_0', 'score': 0.9966943264007568}",comb-23,0,semeval_2021_task_7
278,"{'label': 'LABEL_0', 'score': 0.9955629110336304}",comb-23,0,semeval_2021_task_7
279,"{'label': 'LABEL_1', 'score': 0.9980412721633911}",comb-23,1,semeval_2021_task_7
280,"{'label': 'LABEL_1', 'score': 0.9989451766014099}",comb-23,1,semeval_2021_task_7
281,"{'label': 'LABEL_1', 'score': 0.9974529147148132}",comb-23,1,semeval_2021_task_7
282,"{'label': 'LABEL_1', 'score': 0.9986774325370789}",comb-23,1,semeval_2021_task_7
283,"{'label': 'LABEL_1', 'score': 0.550740122795105}",comb-23,0,semeval_2021_task_7
284,"{'label': 'LABEL_1', 'score': 0.998885452747345}",comb-23,1,semeval_2021_task_7
