,preds,trained_on,true_labels,test_on
71,"{'label': 'LABEL_1', 'score': 0.7876354455947876}",semeval_2017_task_7-47,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.5605807900428772}",semeval_2017_task_7-47,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.6275176405906677}",semeval_2017_task_7-47,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9765623211860657}",semeval_2017_task_7-47,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.8778342008590698}",semeval_2017_task_7-47,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.8268992304801941}",semeval_2017_task_7-47,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.5866379141807556}",semeval_2017_task_7-47,1,pun_of_the_day
78,"{'label': 'LABEL_1', 'score': 0.9009493589401245}",semeval_2017_task_7-47,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.529167115688324}",semeval_2017_task_7-47,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.8832632303237915}",semeval_2017_task_7-47,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.6868546605110168}",semeval_2017_task_7-47,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.733451247215271}",semeval_2017_task_7-47,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.8883988261222839}",semeval_2017_task_7-47,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9734469652175903}",semeval_2017_task_7-47,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9788220524787903}",semeval_2017_task_7-47,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.6166307926177979}",semeval_2017_task_7-47,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.966789722442627}",semeval_2017_task_7-47,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.647796094417572}",semeval_2017_task_7-47,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.7600899934768677}",semeval_2017_task_7-47,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.7435785531997681}",semeval_2017_task_7-47,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.6816219687461853}",semeval_2017_task_7-47,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9597649574279785}",semeval_2017_task_7-47,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.8942103385925293}",semeval_2017_task_7-47,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9832879900932312}",semeval_2017_task_7-47,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.8704813122749329}",semeval_2017_task_7-47,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9829497337341309}",semeval_2017_task_7-47,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.7468121647834778}",semeval_2017_task_7-47,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9337145090103149}",semeval_2017_task_7-47,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9726817607879639}",semeval_2017_task_7-47,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.5071781873703003}",semeval_2017_task_7-47,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9611812233924866}",semeval_2017_task_7-47,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.6690902709960938}",semeval_2017_task_7-47,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.5757750868797302}",semeval_2017_task_7-47,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.5509385466575623}",semeval_2017_task_7-47,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.6251500844955444}",semeval_2017_task_7-47,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.9071027040481567}",semeval_2017_task_7-47,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.9718583226203918}",semeval_2017_task_7-47,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.5340020060539246}",semeval_2017_task_7-47,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9606819152832031}",semeval_2017_task_7-47,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.6649827361106873}",semeval_2017_task_7-47,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.6493362188339233}",semeval_2017_task_7-47,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9771772027015686}",semeval_2017_task_7-47,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.9058796763420105}",semeval_2017_task_7-47,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9598496556282043}",semeval_2017_task_7-47,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9573701024055481}",semeval_2017_task_7-47,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.6038621664047241}",semeval_2017_task_7-47,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9313443303108215}",semeval_2017_task_7-47,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.7852389812469482}",semeval_2017_task_7-47,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.7393941283226013}",semeval_2017_task_7-47,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9548527002334595}",semeval_2017_task_7-47,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.630323052406311}",semeval_2017_task_7-47,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9725627899169922}",semeval_2017_task_7-47,1,pun_of_the_day
123,"{'label': 'LABEL_1', 'score': 0.959997296333313}",semeval_2017_task_7-47,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.6783645749092102}",semeval_2017_task_7-47,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.7866193652153015}",semeval_2017_task_7-47,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.5979129672050476}",semeval_2017_task_7-47,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9774750471115112}",semeval_2017_task_7-47,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9727320671081543}",semeval_2017_task_7-47,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9824129343032837}",semeval_2017_task_7-47,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9800705313682556}",semeval_2017_task_7-47,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.6538916230201721}",semeval_2017_task_7-47,0,pun_of_the_day
132,"{'label': 'LABEL_1', 'score': 0.5013135075569153}",semeval_2017_task_7-47,0,pun_of_the_day
133,"{'label': 'LABEL_1', 'score': 0.9340536594390869}",semeval_2017_task_7-47,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.5928495526313782}",semeval_2017_task_7-47,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9117534756660461}",semeval_2017_task_7-47,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9758878350257874}",semeval_2017_task_7-47,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9749886393547058}",semeval_2017_task_7-47,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.5342956781387329}",semeval_2017_task_7-47,1,pun_of_the_day
139,"{'label': 'LABEL_1', 'score': 0.5808244943618774}",semeval_2017_task_7-47,0,pun_of_the_day
140,"{'label': 'LABEL_1', 'score': 0.6866579651832581}",semeval_2017_task_7-47,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.6698265075683594}",semeval_2017_task_7-47,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9722484350204468}",semeval_2017_task_7-47,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.6588621735572815}",semeval_2017_task_7-47,1,pun_of_the_day
144,"{'label': 'LABEL_1', 'score': 0.8116242289543152}",semeval_2017_task_7-47,0,pun_of_the_day
145,"{'label': 'LABEL_1', 'score': 0.8460278511047363}",semeval_2017_task_7-47,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.84983891248703}",semeval_2017_task_7-47,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.6457582712173462}",semeval_2017_task_7-47,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.6675449013710022}",semeval_2017_task_7-47,0,pun_of_the_day
149,"{'label': 'LABEL_1', 'score': 0.6968644261360168}",semeval_2017_task_7-47,0,pun_of_the_day
150,"{'label': 'LABEL_1', 'score': 0.6519633531570435}",semeval_2017_task_7-47,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.617949903011322}",semeval_2017_task_7-47,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.9504964351654053}",semeval_2017_task_7-47,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.5090792179107666}",semeval_2017_task_7-47,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.9172176122665405}",semeval_2017_task_7-47,0,pun_of_the_day
155,"{'label': 'LABEL_1', 'score': 0.8452864289283752}",semeval_2017_task_7-47,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.5850188732147217}",semeval_2017_task_7-47,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.6109548211097717}",semeval_2017_task_7-47,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9912160634994507}",semeval_2017_task_7-47,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9597116112709045}",semeval_2017_task_7-47,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.5932945609092712}",semeval_2017_task_7-47,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.8551557660102844}",semeval_2017_task_7-47,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.7170225977897644}",semeval_2017_task_7-47,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.6917029023170471}",semeval_2017_task_7-47,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9242532253265381}",semeval_2017_task_7-47,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.5443505048751831}",semeval_2017_task_7-47,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.5017649531364441}",semeval_2017_task_7-47,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.6936039328575134}",semeval_2017_task_7-47,0,pun_of_the_day
168,"{'label': 'LABEL_1', 'score': 0.955270528793335}",semeval_2017_task_7-47,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.5151472091674805}",semeval_2017_task_7-47,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9783422946929932}",semeval_2017_task_7-47,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9790305495262146}",semeval_2017_task_7-47,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.512158989906311}",semeval_2017_task_7-47,0,pun_of_the_day
173,"{'label': 'LABEL_1', 'score': 0.6308555006980896}",semeval_2017_task_7-47,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.6749682426452637}",semeval_2017_task_7-47,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.7086361050605774}",semeval_2017_task_7-47,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.6276641488075256}",semeval_2017_task_7-47,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9373507499694824}",semeval_2017_task_7-47,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.6157844066619873}",semeval_2017_task_7-47,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.5389519333839417}",semeval_2017_task_7-47,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9642255306243896}",semeval_2017_task_7-47,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.6921223998069763}",semeval_2017_task_7-47,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9834511280059814}",semeval_2017_task_7-47,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9689440727233887}",semeval_2017_task_7-47,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.5653226375579834}",semeval_2017_task_7-47,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9798343777656555}",semeval_2017_task_7-47,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9697778224945068}",semeval_2017_task_7-47,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.581505298614502}",semeval_2017_task_7-47,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.9394065141677856}",semeval_2017_task_7-47,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.6783804893493652}",semeval_2017_task_7-47,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9741504192352295}",semeval_2017_task_7-47,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.5945366621017456}",semeval_2017_task_7-47,0,pun_of_the_day
192,"{'label': 'LABEL_1', 'score': 0.6905561685562134}",semeval_2017_task_7-47,0,pun_of_the_day
193,"{'label': 'LABEL_1', 'score': 0.6603315472602844}",semeval_2017_task_7-47,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.8086019158363342}",semeval_2017_task_7-47,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.5899715423583984}",semeval_2017_task_7-47,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.8173757791519165}",semeval_2017_task_7-47,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.542971670627594}",semeval_2017_task_7-47,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9798193573951721}",semeval_2017_task_7-47,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.7052983641624451}",semeval_2017_task_7-47,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.7533054351806641}",semeval_2017_task_7-47,0,pun_of_the_day
201,"{'label': 'LABEL_1', 'score': 0.9342949986457825}",semeval_2017_task_7-47,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.8856291770935059}",semeval_2017_task_7-47,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.5223583579063416}",semeval_2017_task_7-47,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9419241547584534}",semeval_2017_task_7-47,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.7089091539382935}",semeval_2017_task_7-47,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9313475489616394}",semeval_2017_task_7-47,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9884689450263977}",semeval_2017_task_7-47,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.6745760440826416}",semeval_2017_task_7-47,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9732840657234192}",semeval_2017_task_7-47,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.6632295250892639}",semeval_2017_task_7-47,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9301828742027283}",semeval_2017_task_7-47,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.7533672451972961}",semeval_2017_task_7-47,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.703557550907135}",semeval_2017_task_7-47,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.5963350534439087}",semeval_2017_task_7-47,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.6641088724136353}",semeval_2017_task_7-47,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9384574890136719}",semeval_2017_task_7-47,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.9706380367279053}",semeval_2017_task_7-47,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.8267337679862976}",semeval_2017_task_7-47,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.6347453594207764}",semeval_2017_task_7-47,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.5827545523643494}",semeval_2017_task_7-47,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.5586287975311279}",semeval_2017_task_7-47,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.5019959211349487}",semeval_2017_task_7-47,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.6927692890167236}",semeval_2017_task_7-47,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9581583142280579}",semeval_2017_task_7-47,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.8051561713218689}",semeval_2017_task_7-47,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.9618580341339111}",semeval_2017_task_7-47,0,pun_of_the_day
227,"{'label': 'LABEL_1', 'score': 0.8011558651924133}",semeval_2017_task_7-47,0,pun_of_the_day
228,"{'label': 'LABEL_1', 'score': 0.7343125939369202}",semeval_2017_task_7-47,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9320681691169739}",semeval_2017_task_7-47,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.8815534710884094}",semeval_2017_task_7-47,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.5955260992050171}",semeval_2017_task_7-47,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.9186688661575317}",semeval_2017_task_7-47,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.519280731678009}",semeval_2017_task_7-47,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.7444320917129517}",semeval_2017_task_7-47,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9849696159362793}",semeval_2017_task_7-47,1,pun_of_the_day
236,"{'label': 'LABEL_1', 'score': 0.5545909404754639}",semeval_2017_task_7-47,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9831489324569702}",semeval_2017_task_7-47,1,pun_of_the_day
238,"{'label': 'LABEL_1', 'score': 0.5471336841583252}",semeval_2017_task_7-47,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.8190460801124573}",semeval_2017_task_7-47,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9766874313354492}",semeval_2017_task_7-47,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.9701875448226929}",semeval_2017_task_7-47,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.86662358045578}",semeval_2017_task_7-47,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9711287021636963}",semeval_2017_task_7-47,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.5309256315231323}",semeval_2017_task_7-47,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.535298228263855}",semeval_2017_task_7-47,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9512514472007751}",semeval_2017_task_7-47,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9494217038154602}",semeval_2017_task_7-47,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.6911405920982361}",semeval_2017_task_7-47,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.8897266387939453}",semeval_2017_task_7-47,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9586560726165771}",semeval_2017_task_7-47,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.5454968214035034}",semeval_2017_task_7-47,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.8570625185966492}",semeval_2017_task_7-47,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.5926825404167175}",semeval_2017_task_7-47,0,pun_of_the_day
