,preds,trained_on,true_labels,test_on
90,"{'label': 'LABEL_1', 'score': 0.6415050029754639}",semeval_2017_task_7-453,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.8374624848365784}",semeval_2017_task_7-453,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9235907196998596}",semeval_2017_task_7-453,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.8369553685188293}",semeval_2017_task_7-453,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9620989561080933}",semeval_2017_task_7-453,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.8419886231422424}",semeval_2017_task_7-453,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9764944911003113}",semeval_2017_task_7-453,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.698464035987854}",semeval_2017_task_7-453,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9126453399658203}",semeval_2017_task_7-453,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9519009590148926}",semeval_2017_task_7-453,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.5339789390563965}",semeval_2017_task_7-453,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.945838987827301}",semeval_2017_task_7-453,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.8352954387664795}",semeval_2017_task_7-453,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.5284558534622192}",semeval_2017_task_7-453,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.5054365396499634}",semeval_2017_task_7-453,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.6870045065879822}",semeval_2017_task_7-453,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.8700478672981262}",semeval_2017_task_7-453,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.9738634824752808}",semeval_2017_task_7-453,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.5761024951934814}",semeval_2017_task_7-453,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9610612988471985}",semeval_2017_task_7-453,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.8741739392280579}",semeval_2017_task_7-453,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.6025705933570862}",semeval_2017_task_7-453,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.8868416547775269}",semeval_2017_task_7-453,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.8301634192466736}",semeval_2017_task_7-453,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9264835119247437}",semeval_2017_task_7-453,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.8980734944343567}",semeval_2017_task_7-453,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.5371377468109131}",semeval_2017_task_7-453,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.8757553100585938}",semeval_2017_task_7-453,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.6500480771064758}",semeval_2017_task_7-453,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.6098731160163879}",semeval_2017_task_7-453,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.921369731426239}",semeval_2017_task_7-453,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.6923794150352478}",semeval_2017_task_7-453,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9296475648880005}",semeval_2017_task_7-453,1,pun_of_the_day
123,"{'label': 'LABEL_1', 'score': 0.8562206029891968}",semeval_2017_task_7-453,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.8716413378715515}",semeval_2017_task_7-453,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.8056522011756897}",semeval_2017_task_7-453,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.5602027773857117}",semeval_2017_task_7-453,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9499862194061279}",semeval_2017_task_7-453,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.973762571811676}",semeval_2017_task_7-453,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9516459703445435}",semeval_2017_task_7-453,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9279252886772156}",semeval_2017_task_7-453,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.7034664154052734}",semeval_2017_task_7-453,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.6145874261856079}",semeval_2017_task_7-453,0,pun_of_the_day
133,"{'label': 'LABEL_1', 'score': 0.8658729195594788}",semeval_2017_task_7-453,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.5720999836921692}",semeval_2017_task_7-453,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9380531907081604}",semeval_2017_task_7-453,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9432691931724548}",semeval_2017_task_7-453,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9334301352500916}",semeval_2017_task_7-453,1,pun_of_the_day
138,"{'label': 'LABEL_0', 'score': 0.5435932874679565}",semeval_2017_task_7-453,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.6645262241363525}",semeval_2017_task_7-453,0,pun_of_the_day
140,"{'label': 'LABEL_1', 'score': 0.6290908455848694}",semeval_2017_task_7-453,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.7365249991416931}",semeval_2017_task_7-453,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.929283857345581}",semeval_2017_task_7-453,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.7483540177345276}",semeval_2017_task_7-453,1,pun_of_the_day
144,"{'label': 'LABEL_1', 'score': 0.7774150967597961}",semeval_2017_task_7-453,0,pun_of_the_day
145,"{'label': 'LABEL_1', 'score': 0.7569038271903992}",semeval_2017_task_7-453,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.7643781304359436}",semeval_2017_task_7-453,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.6680430173873901}",semeval_2017_task_7-453,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.81593918800354}",semeval_2017_task_7-453,0,pun_of_the_day
149,"{'label': 'LABEL_1', 'score': 0.6621474027633667}",semeval_2017_task_7-453,0,pun_of_the_day
150,"{'label': 'LABEL_1', 'score': 0.5571622848510742}",semeval_2017_task_7-453,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.6843008995056152}",semeval_2017_task_7-453,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.8498674035072327}",semeval_2017_task_7-453,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.5516006946563721}",semeval_2017_task_7-453,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.8429622054100037}",semeval_2017_task_7-453,0,pun_of_the_day
155,"{'label': 'LABEL_1', 'score': 0.8267656564712524}",semeval_2017_task_7-453,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.6089357137680054}",semeval_2017_task_7-453,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.5321812033653259}",semeval_2017_task_7-453,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9607301950454712}",semeval_2017_task_7-453,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9286918640136719}",semeval_2017_task_7-453,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.5253443121910095}",semeval_2017_task_7-453,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.8666985630989075}",semeval_2017_task_7-453,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.6855190992355347}",semeval_2017_task_7-453,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.8418427109718323}",semeval_2017_task_7-453,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9436377882957458}",semeval_2017_task_7-453,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.5391364097595215}",semeval_2017_task_7-453,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.599804162979126}",semeval_2017_task_7-453,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.7275990843772888}",semeval_2017_task_7-453,0,pun_of_the_day
168,"{'label': 'LABEL_1', 'score': 0.896043598651886}",semeval_2017_task_7-453,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.5800552368164062}",semeval_2017_task_7-453,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9753541946411133}",semeval_2017_task_7-453,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9189379811286926}",semeval_2017_task_7-453,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.5737419128417969}",semeval_2017_task_7-453,0,pun_of_the_day
173,"{'label': 'LABEL_1', 'score': 0.6131636500358582}",semeval_2017_task_7-453,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.799759566783905}",semeval_2017_task_7-453,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.6266764998435974}",semeval_2017_task_7-453,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.7368376851081848}",semeval_2017_task_7-453,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9281721115112305}",semeval_2017_task_7-453,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.6507558822631836}",semeval_2017_task_7-453,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.584492027759552}",semeval_2017_task_7-453,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9457781910896301}",semeval_2017_task_7-453,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.8862295746803284}",semeval_2017_task_7-453,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9438526034355164}",semeval_2017_task_7-453,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9335237741470337}",semeval_2017_task_7-453,1,pun_of_the_day
184,"{'label': 'LABEL_1', 'score': 0.5056919455528259}",semeval_2017_task_7-453,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9729176759719849}",semeval_2017_task_7-453,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9613745212554932}",semeval_2017_task_7-453,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.5553889274597168}",semeval_2017_task_7-453,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.8819756507873535}",semeval_2017_task_7-453,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.7949197888374329}",semeval_2017_task_7-453,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9543440937995911}",semeval_2017_task_7-453,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.6381525993347168}",semeval_2017_task_7-453,0,pun_of_the_day
192,"{'label': 'LABEL_1', 'score': 0.6365517377853394}",semeval_2017_task_7-453,0,pun_of_the_day
193,"{'label': 'LABEL_1', 'score': 0.6146177649497986}",semeval_2017_task_7-453,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.8031740784645081}",semeval_2017_task_7-453,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.5858596563339233}",semeval_2017_task_7-453,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.8690077066421509}",semeval_2017_task_7-453,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.5216704607009888}",semeval_2017_task_7-453,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.8759153485298157}",semeval_2017_task_7-453,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.7033205032348633}",semeval_2017_task_7-453,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.6886094808578491}",semeval_2017_task_7-453,0,pun_of_the_day
201,"{'label': 'LABEL_1', 'score': 0.8456436395645142}",semeval_2017_task_7-453,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.792698323726654}",semeval_2017_task_7-453,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.5379230976104736}",semeval_2017_task_7-453,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9434267282485962}",semeval_2017_task_7-453,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.7148231863975525}",semeval_2017_task_7-453,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.8951928019523621}",semeval_2017_task_7-453,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.970982015132904}",semeval_2017_task_7-453,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.8366010785102844}",semeval_2017_task_7-453,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9628601670265198}",semeval_2017_task_7-453,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.8918700814247131}",semeval_2017_task_7-453,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9245344400405884}",semeval_2017_task_7-453,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.8414660692214966}",semeval_2017_task_7-453,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.7180598974227905}",semeval_2017_task_7-453,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.5933504104614258}",semeval_2017_task_7-453,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.811836838722229}",semeval_2017_task_7-453,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9161314368247986}",semeval_2017_task_7-453,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.9471463561058044}",semeval_2017_task_7-453,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.8064660429954529}",semeval_2017_task_7-453,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.6106409430503845}",semeval_2017_task_7-453,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.5432918667793274}",semeval_2017_task_7-453,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.5798503756523132}",semeval_2017_task_7-453,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.5082573890686035}",semeval_2017_task_7-453,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.7117515802383423}",semeval_2017_task_7-453,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9092066884040833}",semeval_2017_task_7-453,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.7995490431785583}",semeval_2017_task_7-453,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.9235794544219971}",semeval_2017_task_7-453,0,pun_of_the_day
227,"{'label': 'LABEL_1', 'score': 0.7938835024833679}",semeval_2017_task_7-453,0,pun_of_the_day
228,"{'label': 'LABEL_1', 'score': 0.647286593914032}",semeval_2017_task_7-453,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9020183086395264}",semeval_2017_task_7-453,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9097855091094971}",semeval_2017_task_7-453,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.5515120029449463}",semeval_2017_task_7-453,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.8629942536354065}",semeval_2017_task_7-453,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.5070571303367615}",semeval_2017_task_7-453,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.6300787329673767}",semeval_2017_task_7-453,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9558244943618774}",semeval_2017_task_7-453,1,pun_of_the_day
236,"{'label': 'LABEL_1', 'score': 0.6050866842269897}",semeval_2017_task_7-453,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9432333707809448}",semeval_2017_task_7-453,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.6143367886543274}",semeval_2017_task_7-453,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.7336536049842834}",semeval_2017_task_7-453,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9740800857543945}",semeval_2017_task_7-453,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.9212607741355896}",semeval_2017_task_7-453,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.8060317039489746}",semeval_2017_task_7-453,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9263622760772705}",semeval_2017_task_7-453,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.6630276441574097}",semeval_2017_task_7-453,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.6555876731872559}",semeval_2017_task_7-453,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9189131259918213}",semeval_2017_task_7-453,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.908241331577301}",semeval_2017_task_7-453,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.8922567367553711}",semeval_2017_task_7-453,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.8938487768173218}",semeval_2017_task_7-453,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9082169532775879}",semeval_2017_task_7-453,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.5521695017814636}",semeval_2017_task_7-453,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.7563034892082214}",semeval_2017_task_7-453,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.5599789619445801}",semeval_2017_task_7-453,0,pun_of_the_day
