,preds,trained_on,true_labels,test_on
131,"{'label': 'LABEL_1', 'score': 0.999686598777771}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9937244057655334}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9930998086929321}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9905894994735718}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9931147694587708}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9985053539276123}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.9996747970581055}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9997001886367798}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9918649792671204}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.9947695136070251}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9996739625930786}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9925817251205444}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9977108240127563}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.9996944665908813}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9987001419067383}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9996926784515381}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9985527396202087}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9956228137016296}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.8948204517364502}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9996905326843262}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9927353858947754}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.8921799659729004}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9996708631515503}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.9918476343154907}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9996986389160156}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9216141700744629}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9980826377868652}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9996916055679321}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9996976852416992}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9983273148536682}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9982084035873413}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9984601736068726}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.9997033476829529}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9984855055809021}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9985431432723999}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9996782541275024}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9940676689147949}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.8708136677742004}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.999687910079956}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9996862411499023}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9996845722198486}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9996449947357178}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9996923208236694}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.989011287689209}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.9996781349182129}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.9996864795684814}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9958738684654236}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9926798343658447}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9996703863143921}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9940390586853027}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.991840124130249}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9996626377105713}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9930582046508789}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.9910728335380554}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.9996931552886963}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.9996966123580933}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9996895790100098}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9948771595954895}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.9997077584266663}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9996856451034546}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9949173927307129}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.9996840953826904}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9996378421783447}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9996875524520874}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9996793270111084}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
