,preds,trained_on,true_labels,test_on
37,"{'label': 'LABEL_0', 'score': 0.9872574210166931}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.9955493211746216}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9933233857154846}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9974960684776306}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9880743622779846}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.9975142478942871}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.9564461708068848}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.6141393780708313}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.5625203847885132}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9001900553703308}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9960407018661499}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9811661839485168}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9939424395561218}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9953380823135376}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9963755011558533}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9556967616081238}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9964830875396729}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9958456158638}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9866942167282104}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.633910059928894}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.9831493496894836}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9942458271980286}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.8994930982589722}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.996658444404602}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9919095635414124}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.9978770017623901}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9878731966018677}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9824624061584473}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9958341121673584}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9773847460746765}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9975559711456299}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.7529079914093018}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9783176183700562}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_0', 'score': 0.9959641695022583}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.6944547295570374}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9913334250450134}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9232513308525085}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9976189732551575}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.9562482833862305}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9966723918914795}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.9978001713752747}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9960594177246094}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.9951547384262085}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9977261424064636}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.9666836261749268}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9956313371658325}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9932368397712708}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.9971235394477844}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9814996719360352}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9729138016700745}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9967279434204102}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.8579214811325073}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_0', 'score': 0.9966744184494019}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9977484345436096}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9972037076950073}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9836921691894531}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9929377436637878}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9181880950927734}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9489101767539978}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9973909854888916}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9949820637702942}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9972176551818848}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.9906888008117676}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.997268557548523}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.7520806789398193}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.968746542930603}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.9980771541595459}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9847564101219177}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9799750447273254}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9899181723594666}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.996841311454773}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_0', 'score': 0.9976252913475037}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9920060038566589}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9060468077659607}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9970583915710449}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.9950937032699585}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9702520370483398}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9942852854728699}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.992241621017456}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9956938028335571}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9963502883911133}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9526054263114929}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9946033358573914}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_0', 'score': 0.8163355588912964}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9827389717102051}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9903767704963684}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.9970688223838806}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.94576495885849}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9944483041763306}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9971171617507935}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_0', 'score': 0.9910219311714172}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9978151321411133}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9927218556404114}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9869257211685181}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.9902371764183044}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9973143935203552}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.997590184211731}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9982166886329651}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.988810658454895}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9443182945251465}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9950037598609924}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9701041579246521}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9963501691818237}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9903844594955444}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_0', 'score': 0.9973282814025879}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.8030865788459778}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9980192184448242}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9839283227920532}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.998095691204071}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9770199060440063}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9966705441474915}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9970058798789978}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9962373971939087}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.9965988993644714}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9961679577827454}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9143626689910889}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9764906167984009}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9963493347167969}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9647864699363708}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9971861243247986}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9937561750411987}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9858367443084717}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_0', 'score': 0.9821152687072754}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9951808452606201}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.6886666417121887}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9976855516433716}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.5254742503166199}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9977044463157654}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9378758072853088}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_0', 'score': 0.9969509840011597}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9642264246940613}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9951202273368835}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9937595725059509}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9942569136619568}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.7562662363052368}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.6801994442939758}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.9892228841781616}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9865431785583496}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.6135179996490479}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9876291751861572}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.9950647950172424}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9943284392356873}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.9974129796028137}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.99679034948349}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.99528568983078}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9969615340232849}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9440287351608276}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.9977941513061523}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.9788565635681152}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9948863387107849}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.9959690570831299}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9967047572135925}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9400998950004578}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.9954802989959717}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9975565671920776}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9784173369407654}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.9210093021392822}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.8943163752555847}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9740952253341675}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9934393763542175}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9968851208686829}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.8296639919281006}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.8096120953559875}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.9518857002258301}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9924294352531433}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9969775676727295}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9979802966117859}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.6233354806900024}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.9572471976280212}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_0', 'score': 0.9969124794006348}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9958769083023071}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9966663718223572}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9973714351654053}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9685564041137695}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9932066202163696}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.997368574142456}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.9960994720458984}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_0', 'score': 0.9878062605857849}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9929980039596558}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9962422847747803}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9970644116401672}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9883418679237366}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.9903575778007507}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9971362352371216}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9963657855987549}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9819227457046509}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.9102957844734192}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9968839287757874}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
