,preds,trained_on,true_labels,test_on
42,"{'label': 'LABEL_0', 'score': 0.9629475474357605}",comb-693,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9971753358840942}",comb-693,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9921236634254456}",comb-693,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9762133359909058}",comb-693,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9711669683456421}",comb-693,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9950030446052551}",comb-693,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9960045218467712}",comb-693,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9954458475112915}",comb-693,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9965829253196716}",comb-693,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9754094481468201}",comb-693,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9941883087158203}",comb-693,0,comb
53,"{'label': 'LABEL_0', 'score': 0.984298825263977}",comb-693,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9965974688529968}",comb-693,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9924954175949097}",comb-693,1,comb
56,"{'label': 'LABEL_0', 'score': 0.7613860368728638}",comb-693,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9242945313453674}",comb-693,0,comb
58,"{'label': 'LABEL_1', 'score': 0.996168315410614}",comb-693,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9959841966629028}",comb-693,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9837849140167236}",comb-693,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9725022315979004}",comb-693,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9700219035148621}",comb-693,0,comb
63,"{'label': 'LABEL_1', 'score': 0.9737609624862671}",comb-693,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9737704396247864}",comb-693,1,comb
65,"{'label': 'LABEL_1', 'score': 0.9292106628417969}",comb-693,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9222627878189087}",comb-693,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9769926071166992}",comb-693,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9970542192459106}",comb-693,1,comb
69,"{'label': 'LABEL_1', 'score': 0.972682535648346}",comb-693,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9028175473213196}",comb-693,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9555594325065613}",comb-693,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9965072274208069}",comb-693,1,comb
73,"{'label': 'LABEL_0', 'score': 0.9822865128517151}",comb-693,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9948939085006714}",comb-693,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9730597734451294}",comb-693,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9968329071998596}",comb-693,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9830631017684937}",comb-693,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9665305018424988}",comb-693,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9065332412719727}",comb-693,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9869962930679321}",comb-693,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9921183586120605}",comb-693,0,comb
82,"{'label': 'LABEL_1', 'score': 0.8960889577865601}",comb-693,1,comb
83,"{'label': 'LABEL_1', 'score': 0.99553382396698}",comb-693,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9972745776176453}",comb-693,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9958115816116333}",comb-693,1,comb
86,"{'label': 'LABEL_1', 'score': 0.8846604824066162}",comb-693,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9962691068649292}",comb-693,1,comb
88,"{'label': 'LABEL_0', 'score': 0.8881809711456299}",comb-693,0,comb
89,"{'label': 'LABEL_0', 'score': 0.9708622694015503}",comb-693,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9938741326332092}",comb-693,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9856929779052734}",comb-693,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9965225458145142}",comb-693,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9808494448661804}",comb-693,1,comb
94,"{'label': 'LABEL_1', 'score': 0.997559666633606}",comb-693,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9638050198554993}",comb-693,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9977779984474182}",comb-693,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9977208971977234}",comb-693,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9956910014152527}",comb-693,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9957544803619385}",comb-693,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9784326553344727}",comb-693,0,comb
101,"{'label': 'LABEL_1', 'score': 0.997265100479126}",comb-693,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9783922433853149}",comb-693,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9696362018585205}",comb-693,0,comb
104,"{'label': 'LABEL_0', 'score': 0.9851840734481812}",comb-693,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9871337413787842}",comb-693,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9599469900131226}",comb-693,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9906988739967346}",comb-693,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9954713582992554}",comb-693,1,comb
109,"{'label': 'LABEL_1', 'score': 0.993746280670166}",comb-693,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9837710857391357}",comb-693,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9880138635635376}",comb-693,0,comb
112,"{'label': 'LABEL_1', 'score': 0.99649578332901}",comb-693,1,comb
113,"{'label': 'LABEL_1', 'score': 0.6086604595184326}",comb-693,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9699242115020752}",comb-693,1,comb
115,"{'label': 'LABEL_1', 'score': 0.98977130651474}",comb-693,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9757561683654785}",comb-693,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9909918308258057}",comb-693,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9717136025428772}",comb-693,0,comb
119,"{'label': 'LABEL_1', 'score': 0.992500364780426}",comb-693,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9917631149291992}",comb-693,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9939957857131958}",comb-693,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9967634677886963}",comb-693,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9959208965301514}",comb-693,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9381412863731384}",comb-693,0,comb
125,"{'label': 'LABEL_1', 'score': 0.8438832759857178}",comb-693,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9810228943824768}",comb-693,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9969244599342346}",comb-693,1,comb
128,"{'label': 'LABEL_1', 'score': 0.9949737787246704}",comb-693,1,comb
129,"{'label': 'LABEL_1', 'score': 0.995877742767334}",comb-693,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9762731790542603}",comb-693,0,comb
131,"{'label': 'LABEL_0', 'score': 0.987276017665863}",comb-693,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9899321794509888}",comb-693,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9948675632476807}",comb-693,0,comb
134,"{'label': 'LABEL_1', 'score': 0.9568416476249695}",comb-693,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9926918148994446}",comb-693,1,comb
136,"{'label': 'LABEL_1', 'score': 0.988100528717041}",comb-693,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9981980919837952}",comb-693,1,comb
138,"{'label': 'LABEL_1', 'score': 0.997979462146759}",comb-693,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9863734245300293}",comb-693,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9396372437477112}",comb-693,0,comb
141,"{'label': 'LABEL_0', 'score': 0.891386866569519}",comb-693,0,comb
142,"{'label': 'LABEL_1', 'score': 0.992660403251648}",comb-693,1,comb
143,"{'label': 'LABEL_1', 'score': 0.798785388469696}",comb-693,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9933469295501709}",comb-693,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9888991713523865}",comb-693,0,comb
146,"{'label': 'LABEL_0', 'score': 0.8114853501319885}",comb-693,0,comb
147,"{'label': 'LABEL_0', 'score': 0.984671413898468}",comb-693,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9745148420333862}",comb-693,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9896717071533203}",comb-693,0,comb
150,"{'label': 'LABEL_0', 'score': 0.97210693359375}",comb-693,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9842280149459839}",comb-693,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9892904162406921}",comb-693,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9970381259918213}",comb-693,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9924495220184326}",comb-693,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9892370104789734}",comb-693,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9842568039894104}",comb-693,0,comb
157,"{'label': 'LABEL_1', 'score': 0.9772302508354187}",comb-693,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9977582097053528}",comb-693,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9942406415939331}",comb-693,1,comb
160,"{'label': 'LABEL_1', 'score': 0.9849928617477417}",comb-693,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9840101599693298}",comb-693,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9660471081733704}",comb-693,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9881961941719055}",comb-693,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9960944056510925}",comb-693,1,comb
165,"{'label': 'LABEL_0', 'score': 0.9459155201911926}",comb-693,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9913892149925232}",comb-693,1,comb
167,"{'label': 'LABEL_0', 'score': 0.988547682762146}",comb-693,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9964730143547058}",comb-693,0,comb
169,"{'label': 'LABEL_1', 'score': 0.9913933277130127}",comb-693,1,comb
170,"{'label': 'LABEL_1', 'score': 0.995643138885498}",comb-693,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9952846169471741}",comb-693,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9862959980964661}",comb-693,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9935076236724854}",comb-693,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9326024651527405}",comb-693,0,comb
175,"{'label': 'LABEL_0', 'score': 0.9428190588951111}",comb-693,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9889816641807556}",comb-693,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9964349269866943}",comb-693,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9690436720848083}",comb-693,0,comb
179,"{'label': 'LABEL_1', 'score': 0.9673022031784058}",comb-693,1,comb
180,"{'label': 'LABEL_1', 'score': 0.987978458404541}",comb-693,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9736330509185791}",comb-693,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9978475570678711}",comb-693,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9678616523742676}",comb-693,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9739844799041748}",comb-693,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9969850182533264}",comb-693,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9916322827339172}",comb-693,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9844383597373962}",comb-693,1,comb
188,"{'label': 'LABEL_0', 'score': 0.8493215441703796}",comb-693,0,comb
189,"{'label': 'LABEL_0', 'score': 0.977512776851654}",comb-693,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9975530505180359}",comb-693,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9855217933654785}",comb-693,0,comb
192,"{'label': 'LABEL_0', 'score': 0.8145415186882019}",comb-693,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9822683334350586}",comb-693,0,comb
194,"{'label': 'LABEL_1', 'score': 0.708310067653656}",comb-693,1,comb
195,"{'label': 'LABEL_0', 'score': 0.9505599737167358}",comb-693,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9835134148597717}",comb-693,1,comb
197,"{'label': 'LABEL_0', 'score': 0.7097641229629517}",comb-693,0,comb
198,"{'label': 'LABEL_1', 'score': 0.9933351278305054}",comb-693,1,comb
199,"{'label': 'LABEL_0', 'score': 0.9579309225082397}",comb-693,0,comb
200,"{'label': 'LABEL_0', 'score': 0.9844523668289185}",comb-693,0,comb
201,"{'label': 'LABEL_0', 'score': 0.992557168006897}",comb-693,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9969037175178528}",comb-693,1,comb
203,"{'label': 'LABEL_1', 'score': 0.9203521013259888}",comb-693,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9316104650497437}",comb-693,1,comb
205,"{'label': 'LABEL_1', 'score': 0.6934852004051208}",comb-693,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9957103729248047}",comb-693,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9955167174339294}",comb-693,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9855473041534424}",comb-693,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9970415234565735}",comb-693,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9562823176383972}",comb-693,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9970883727073669}",comb-693,1,comb
212,"{'label': 'LABEL_1', 'score': 0.9833123087882996}",comb-693,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9965741634368896}",comb-693,1,comb
214,"{'label': 'LABEL_1', 'score': 0.9038456678390503}",comb-693,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9679332375526428}",comb-693,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9963788390159607}",comb-693,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9944645762443542}",comb-693,0,comb
218,"{'label': 'LABEL_1', 'score': 0.9421345591545105}",comb-693,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9923940896987915}",comb-693,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9663377404212952}",comb-693,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9919798374176025}",comb-693,1,comb
222,"{'label': 'LABEL_0', 'score': 0.9662898778915405}",comb-693,0,comb
223,"{'label': 'LABEL_1', 'score': 0.98550945520401}",comb-693,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9948846697807312}",comb-693,1,comb
225,"{'label': 'LABEL_1', 'score': 0.9349981546401978}",comb-693,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9925346374511719}",comb-693,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9821049571037292}",comb-693,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9925481677055359}",comb-693,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9960122108459473}",comb-693,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9939716458320618}",comb-693,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9861845374107361}",comb-693,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9875327944755554}",comb-693,0,comb
233,"{'label': 'LABEL_0', 'score': 0.8136770725250244}",comb-693,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9870206713676453}",comb-693,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9973553419113159}",comb-693,1,comb
236,"{'label': 'LABEL_0', 'score': 0.9875115156173706}",comb-693,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9963961243629456}",comb-693,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9907644987106323}",comb-693,0,comb
239,"{'label': 'LABEL_0', 'score': 0.98638516664505}",comb-693,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9968620538711548}",comb-693,1,comb
241,"{'label': 'LABEL_0', 'score': 0.9540051221847534}",comb-693,0,comb
242,"{'label': 'LABEL_1', 'score': 0.637850821018219}",comb-693,1,comb
243,"{'label': 'LABEL_0', 'score': 0.994021475315094}",comb-693,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9759180545806885}",comb-693,0,comb
245,"{'label': 'LABEL_0', 'score': 0.7891023755073547}",comb-693,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9937354922294617}",comb-693,1,comb
247,"{'label': 'LABEL_0', 'score': 0.9874857068061829}",comb-693,0,comb
248,"{'label': 'LABEL_1', 'score': 0.9223975539207458}",comb-693,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9957167506217957}",comb-693,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9967097043991089}",comb-693,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9892849326133728}",comb-693,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9938784241676331}",comb-693,1,comb
253,"{'label': 'LABEL_0', 'score': 0.6808944344520569}",comb-693,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9458304643630981}",comb-693,0,comb
255,"{'label': 'LABEL_1', 'score': 0.7894720435142517}",comb-693,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9902788996696472}",comb-693,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9791015386581421}",comb-693,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9892240166664124}",comb-693,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9874138832092285}",comb-693,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9742343425750732}",comb-693,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9721410274505615}",comb-693,0,comb
262,"{'label': 'LABEL_0', 'score': 0.5346981883049011}",comb-693,1,comb
263,"{'label': 'LABEL_0', 'score': 0.9919652938842773}",comb-693,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9911532998085022}",comb-693,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9792808890342712}",comb-693,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9967396855354309}",comb-693,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9832236766815186}",comb-693,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9950500130653381}",comb-693,1,comb
269,"{'label': 'LABEL_1', 'score': 0.9483534097671509}",comb-693,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9873343706130981}",comb-693,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9949604272842407}",comb-693,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9960095882415771}",comb-693,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9886360764503479}",comb-693,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9954689741134644}",comb-693,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9879648685455322}",comb-693,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9971730709075928}",comb-693,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9866456389427185}",comb-693,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9838751554489136}",comb-693,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9918465614318848}",comb-693,0,comb
280,"{'label': 'LABEL_0', 'score': 0.9826940894126892}",comb-693,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9944931268692017}",comb-693,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9805074334144592}",comb-693,0,comb
283,"{'label': 'LABEL_1', 'score': 0.982245683670044}",comb-693,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9864085912704468}",comb-693,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9940391778945923}",comb-693,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9780060052871704}",comb-693,0,comb
287,"{'label': 'LABEL_0', 'score': 0.9668877720832825}",comb-693,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9962638020515442}",comb-693,1,comb
289,"{'label': 'LABEL_1', 'score': 0.7439237236976624}",comb-693,1,comb
290,"{'label': 'LABEL_1', 'score': 0.9954095482826233}",comb-693,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9970110654830933}",comb-693,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9935204386711121}",comb-693,0,comb
293,"{'label': 'LABEL_1', 'score': 0.9946198463439941}",comb-693,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9694048166275024}",comb-693,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9947255253791809}",comb-693,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9887049794197083}",comb-693,1,comb
297,"{'label': 'LABEL_0', 'score': 0.8796620965003967}",comb-693,0,comb
298,"{'label': 'LABEL_0', 'score': 0.9835044145584106}",comb-693,0,comb
299,"{'label': 'LABEL_1', 'score': 0.9949837923049927}",comb-693,1,comb
300,"{'label': 'LABEL_0', 'score': 0.990065336227417}",comb-693,0,comb
301,"{'label': 'LABEL_0', 'score': 0.985565721988678}",comb-693,0,comb
302,"{'label': 'LABEL_0', 'score': 0.9762724041938782}",comb-693,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9955204725265503}",comb-693,1,comb
304,"{'label': 'LABEL_1', 'score': 0.9937518239021301}",comb-693,1,comb
305,"{'label': 'LABEL_1', 'score': 0.9926785230636597}",comb-693,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9956798553466797}",comb-693,0,comb
307,"{'label': 'LABEL_0', 'score': 0.9732871055603027}",comb-693,0,comb
308,"{'label': 'LABEL_0', 'score': 0.9736276268959045}",comb-693,0,comb
309,"{'label': 'LABEL_0', 'score': 0.9845474362373352}",comb-693,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9946459531784058}",comb-693,0,comb
311,"{'label': 'LABEL_1', 'score': 0.9966450333595276}",comb-693,1,comb
312,"{'label': 'LABEL_1', 'score': 0.9479389190673828}",comb-693,1,comb
313,"{'label': 'LABEL_1', 'score': 0.9951900243759155}",comb-693,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9924637079238892}",comb-693,0,comb
315,"{'label': 'LABEL_1', 'score': 0.9941546320915222}",comb-693,1,comb
316,"{'label': 'LABEL_0', 'score': 0.9640730619430542}",comb-693,0,comb
317,"{'label': 'LABEL_0', 'score': 0.9870878458023071}",comb-693,0,comb
318,"{'label': 'LABEL_0', 'score': 0.9747026562690735}",comb-693,0,comb
319,"{'label': 'LABEL_0', 'score': 0.7804715633392334}",comb-693,0,comb
320,"{'label': 'LABEL_1', 'score': 0.9962489008903503}",comb-693,1,comb
321,"{'label': 'LABEL_0', 'score': 0.9843781590461731}",comb-693,0,comb
322,"{'label': 'LABEL_0', 'score': 0.9899813532829285}",comb-693,0,comb
323,"{'label': 'LABEL_1', 'score': 0.9932569265365601}",comb-693,1,comb
324,"{'label': 'LABEL_1', 'score': 0.997610330581665}",comb-693,1,comb
325,"{'label': 'LABEL_0', 'score': 0.970977783203125}",comb-693,0,comb
326,"{'label': 'LABEL_0', 'score': 0.9838970899581909}",comb-693,0,comb
327,"{'label': 'LABEL_0', 'score': 0.970475971698761}",comb-693,0,comb
328,"{'label': 'LABEL_1', 'score': 0.9969803690910339}",comb-693,1,comb
329,"{'label': 'LABEL_1', 'score': 0.9463320374488831}",comb-693,1,comb
330,"{'label': 'LABEL_0', 'score': 0.9950510859489441}",comb-693,0,comb
331,"{'label': 'LABEL_0', 'score': 0.9873515367507935}",comb-693,0,comb
332,"{'label': 'LABEL_0', 'score': 0.9796690344810486}",comb-693,0,comb
333,"{'label': 'LABEL_1', 'score': 0.9967021346092224}",comb-693,1,comb
334,"{'label': 'LABEL_1', 'score': 0.9909831285476685}",comb-693,1,comb
335,"{'label': 'LABEL_0', 'score': 0.9940419793128967}",comb-693,0,comb
336,"{'label': 'LABEL_1', 'score': 0.87507563829422}",comb-693,1,comb
337,"{'label': 'LABEL_0', 'score': 0.9896302819252014}",comb-693,0,comb
338,"{'label': 'LABEL_1', 'score': 0.9956392049789429}",comb-693,1,comb
339,"{'label': 'LABEL_0', 'score': 0.9943042397499084}",comb-693,0,comb
340,"{'label': 'LABEL_0', 'score': 0.9532370567321777}",comb-693,0,comb
