,preds,trained_on,true_labels,test_on
38,"{'label': 'LABEL_0', 'score': 0.8714234828948975}",semeval_2021_task_7-47,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9394327998161316}",semeval_2021_task_7-47,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.8226407766342163}",semeval_2021_task_7-47,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.8241928815841675}",semeval_2021_task_7-47,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.5585272312164307}",semeval_2021_task_7-47,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9781730771064758}",semeval_2021_task_7-47,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9586485624313354}",semeval_2021_task_7-47,0,pun_of_the_day
45,"{'label': 'LABEL_0', 'score': 0.9792938828468323}",semeval_2021_task_7-47,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.7457002401351929}",semeval_2021_task_7-47,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.5521892309188843}",semeval_2021_task_7-47,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9897789359092712}",semeval_2021_task_7-47,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.9028497338294983}",semeval_2021_task_7-47,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9774263501167297}",semeval_2021_task_7-47,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.9781608581542969}",semeval_2021_task_7-47,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.5044956207275391}",semeval_2021_task_7-47,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.7438279986381531}",semeval_2021_task_7-47,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9362378716468811}",semeval_2021_task_7-47,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9562444090843201}",semeval_2021_task_7-47,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.6309819221496582}",semeval_2021_task_7-47,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.8199521899223328}",semeval_2021_task_7-47,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9279509782791138}",semeval_2021_task_7-47,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.6801882982254028}",semeval_2021_task_7-47,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.985322117805481}",semeval_2021_task_7-47,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9252813458442688}",semeval_2021_task_7-47,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.7609381675720215}",semeval_2021_task_7-47,0,pun_of_the_day
63,"{'label': 'LABEL_0', 'score': 0.623134434223175}",semeval_2021_task_7-47,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.5145729184150696}",semeval_2021_task_7-47,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.8545844554901123}",semeval_2021_task_7-47,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.7915999889373779}",semeval_2021_task_7-47,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9909456968307495}",semeval_2021_task_7-47,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.5458111763000488}",semeval_2021_task_7-47,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.9749857783317566}",semeval_2021_task_7-47,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.6132487654685974}",semeval_2021_task_7-47,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.6955665946006775}",semeval_2021_task_7-47,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9906532764434814}",semeval_2021_task_7-47,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.6043491363525391}",semeval_2021_task_7-47,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9550982713699341}",semeval_2021_task_7-47,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.989052951335907}",semeval_2021_task_7-47,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9764679670333862}",semeval_2021_task_7-47,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.5595457553863525}",semeval_2021_task_7-47,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.502249538898468}",semeval_2021_task_7-47,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.5805266499519348}",semeval_2021_task_7-47,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.5773969888687134}",semeval_2021_task_7-47,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.9771965742111206}",semeval_2021_task_7-47,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.8862814903259277}",semeval_2021_task_7-47,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9669677019119263}",semeval_2021_task_7-47,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.985082745552063}",semeval_2021_task_7-47,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.847852349281311}",semeval_2021_task_7-47,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.6271322965621948}",semeval_2021_task_7-47,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9690847396850586}",semeval_2021_task_7-47,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.8296211361885071}",semeval_2021_task_7-47,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.9185103178024292}",semeval_2021_task_7-47,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.8076774477958679}",semeval_2021_task_7-47,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9950876832008362}",semeval_2021_task_7-47,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9577553868293762}",semeval_2021_task_7-47,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.932644784450531}",semeval_2021_task_7-47,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9851068258285522}",semeval_2021_task_7-47,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.799166202545166}",semeval_2021_task_7-47,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9558435082435608}",semeval_2021_task_7-47,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9731215238571167}",semeval_2021_task_7-47,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.6368610858917236}",semeval_2021_task_7-47,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.8921564221382141}",semeval_2021_task_7-47,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9872053861618042}",semeval_2021_task_7-47,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9918239712715149}",semeval_2021_task_7-47,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9927022457122803}",semeval_2021_task_7-47,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.5259097218513489}",semeval_2021_task_7-47,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.8427627682685852}",semeval_2021_task_7-47,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.5388267040252686}",semeval_2021_task_7-47,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.7106522917747498}",semeval_2021_task_7-47,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.8065251111984253}",semeval_2021_task_7-47,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.8294897079467773}",semeval_2021_task_7-47,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.7189110517501831}",semeval_2021_task_7-47,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9827905893325806}",semeval_2021_task_7-47,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.7245137691497803}",semeval_2021_task_7-47,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9754598140716553}",semeval_2021_task_7-47,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.5576725006103516}",semeval_2021_task_7-47,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.950745165348053}",semeval_2021_task_7-47,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.919601321220398}",semeval_2021_task_7-47,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.7229236364364624}",semeval_2021_task_7-47,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9870659708976746}",semeval_2021_task_7-47,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.91074538230896}",semeval_2021_task_7-47,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9890651702880859}",semeval_2021_task_7-47,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.8922961354255676}",semeval_2021_task_7-47,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9724797010421753}",semeval_2021_task_7-47,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9914551973342896}",semeval_2021_task_7-47,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.6802971959114075}",semeval_2021_task_7-47,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.9180281758308411}",semeval_2021_task_7-47,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.8981528282165527}",semeval_2021_task_7-47,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.7771154642105103}",semeval_2021_task_7-47,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9737416505813599}",semeval_2021_task_7-47,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.8901898860931396}",semeval_2021_task_7-47,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.853914201259613}",semeval_2021_task_7-47,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9218237400054932}",semeval_2021_task_7-47,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.861891508102417}",semeval_2021_task_7-47,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9884049892425537}",semeval_2021_task_7-47,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.6471452713012695}",semeval_2021_task_7-47,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.7062608599662781}",semeval_2021_task_7-47,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9714562296867371}",semeval_2021_task_7-47,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9232807159423828}",semeval_2021_task_7-47,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9905189871788025}",semeval_2021_task_7-47,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9967992305755615}",semeval_2021_task_7-47,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9890744090080261}",semeval_2021_task_7-47,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9015915393829346}",semeval_2021_task_7-47,0,pun_of_the_day
141,"{'label': 'LABEL_1', 'score': 0.7048541307449341}",semeval_2021_task_7-47,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9109723567962646}",semeval_2021_task_7-47,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.9053938388824463}",semeval_2021_task_7-47,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.8527323007583618}",semeval_2021_task_7-47,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.5648724436759949}",semeval_2021_task_7-47,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.8557430505752563}",semeval_2021_task_7-47,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.942936897277832}",semeval_2021_task_7-47,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.8154175281524658}",semeval_2021_task_7-47,0,pun_of_the_day
149,"{'label': 'LABEL_1', 'score': 0.7053493857383728}",semeval_2021_task_7-47,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.7229964733123779}",semeval_2021_task_7-47,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.7188946604728699}",semeval_2021_task_7-47,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.7426018714904785}",semeval_2021_task_7-47,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.968055248260498}",semeval_2021_task_7-47,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.6637277007102966}",semeval_2021_task_7-47,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9527981281280518}",semeval_2021_task_7-47,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.951643705368042}",semeval_2021_task_7-47,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.8209776282310486}",semeval_2021_task_7-47,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9876918196678162}",semeval_2021_task_7-47,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.8806440830230713}",semeval_2021_task_7-47,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.6143794655799866}",semeval_2021_task_7-47,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.5487885475158691}",semeval_2021_task_7-47,1,pun_of_the_day
162,"{'label': 'LABEL_0', 'score': 0.5838292241096497}",semeval_2021_task_7-47,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9300223588943481}",semeval_2021_task_7-47,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9846422076225281}",semeval_2021_task_7-47,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.7841494679450989}",semeval_2021_task_7-47,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9750744104385376}",semeval_2021_task_7-47,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.8766506910324097}",semeval_2021_task_7-47,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.935931384563446}",semeval_2021_task_7-47,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.8626211881637573}",semeval_2021_task_7-47,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.981780469417572}",semeval_2021_task_7-47,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9700835347175598}",semeval_2021_task_7-47,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.5070690512657166}",semeval_2021_task_7-47,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9938555359840393}",semeval_2021_task_7-47,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.863763153553009}",semeval_2021_task_7-47,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.6048168540000916}",semeval_2021_task_7-47,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9952412843704224}",semeval_2021_task_7-47,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9629750847816467}",semeval_2021_task_7-47,1,pun_of_the_day
178,"{'label': 'LABEL_1', 'score': 0.5764915943145752}",semeval_2021_task_7-47,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.7349038124084473}",semeval_2021_task_7-47,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.7587640285491943}",semeval_2021_task_7-47,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9568907618522644}",semeval_2021_task_7-47,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.981278657913208}",semeval_2021_task_7-47,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.5988990664482117}",semeval_2021_task_7-47,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9713082909584045}",semeval_2021_task_7-47,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9883822798728943}",semeval_2021_task_7-47,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9692529439926147}",semeval_2021_task_7-47,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9812429547309875}",semeval_2021_task_7-47,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.987547755241394}",semeval_2021_task_7-47,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9911532998085022}",semeval_2021_task_7-47,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.991902768611908}",semeval_2021_task_7-47,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9944226145744324}",semeval_2021_task_7-47,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.8753936290740967}",semeval_2021_task_7-47,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.8876537084579468}",semeval_2021_task_7-47,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.7872809171676636}",semeval_2021_task_7-47,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.727945864200592}",semeval_2021_task_7-47,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9869062304496765}",semeval_2021_task_7-47,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.9401604533195496}",semeval_2021_task_7-47,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.865940511226654}",semeval_2021_task_7-47,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.6071376204490662}",semeval_2021_task_7-47,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.6267990469932556}",semeval_2021_task_7-47,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.969092607498169}",semeval_2021_task_7-47,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9779444336891174}",semeval_2021_task_7-47,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9571171402931213}",semeval_2021_task_7-47,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.6291908025741577}",semeval_2021_task_7-47,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9157695174217224}",semeval_2021_task_7-47,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9251014590263367}",semeval_2021_task_7-47,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.8627971410751343}",semeval_2021_task_7-47,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.6159743070602417}",semeval_2021_task_7-47,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9831632971763611}",semeval_2021_task_7-47,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9894822835922241}",semeval_2021_task_7-47,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9848636984825134}",semeval_2021_task_7-47,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.7515226602554321}",semeval_2021_task_7-47,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.8663932085037231}",semeval_2021_task_7-47,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.804547131061554}",semeval_2021_task_7-47,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.8801025748252869}",semeval_2021_task_7-47,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9816771745681763}",semeval_2021_task_7-47,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.9170520305633545}",semeval_2021_task_7-47,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.5153669714927673}",semeval_2021_task_7-47,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.6848904490470886}",semeval_2021_task_7-47,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.899814784526825}",semeval_2021_task_7-47,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9607959985733032}",semeval_2021_task_7-47,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.8601903319358826}",semeval_2021_task_7-47,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.7151153087615967}",semeval_2021_task_7-47,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.983866274356842}",semeval_2021_task_7-47,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.8868666887283325}",semeval_2021_task_7-47,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.5055028796195984}",semeval_2021_task_7-47,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.5362763404846191}",semeval_2021_task_7-47,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.8338468074798584}",semeval_2021_task_7-47,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.8375062942504883}",semeval_2021_task_7-47,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9834271669387817}",semeval_2021_task_7-47,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.9919725656509399}",semeval_2021_task_7-47,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.9055309891700745}",semeval_2021_task_7-47,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.7976584434509277}",semeval_2021_task_7-47,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.994365930557251}",semeval_2021_task_7-47,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9785590171813965}",semeval_2021_task_7-47,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.6090417504310608}",semeval_2021_task_7-47,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9126071929931641}",semeval_2021_task_7-47,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9916499853134155}",semeval_2021_task_7-47,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.7634791731834412}",semeval_2021_task_7-47,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9881759881973267}",semeval_2021_task_7-47,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.8009093403816223}",semeval_2021_task_7-47,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.5420348644256592}",semeval_2021_task_7-47,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.987000048160553}",semeval_2021_task_7-47,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.9843338131904602}",semeval_2021_task_7-47,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.9718055725097656}",semeval_2021_task_7-47,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.8041970729827881}",semeval_2021_task_7-47,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9773088097572327}",semeval_2021_task_7-47,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.6481361985206604}",semeval_2021_task_7-47,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9937818646430969}",semeval_2021_task_7-47,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.979987621307373}",semeval_2021_task_7-47,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.8324196338653564}",semeval_2021_task_7-47,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9209771752357483}",semeval_2021_task_7-47,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.8799720406532288}",semeval_2021_task_7-47,0,pun_of_the_day
