,preds,trained_on,true_labels,test_on
31,"{'label': 'LABEL_1', 'score': 0.9919465184211731}",semeval_2017_task_7-693,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9941113591194153}",semeval_2017_task_7-693,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9956825971603394}",semeval_2017_task_7-693,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.994569718837738}",semeval_2017_task_7-693,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.9925755262374878}",semeval_2017_task_7-693,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.6751682162284851}",semeval_2017_task_7-693,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.9898226261138916}",semeval_2017_task_7-693,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.99506676197052}",semeval_2017_task_7-693,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9097920060157776}",semeval_2017_task_7-693,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.994905948638916}",semeval_2017_task_7-693,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.994408130645752}",semeval_2017_task_7-693,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.992672324180603}",semeval_2017_task_7-693,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.9948015213012695}",semeval_2017_task_7-693,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9948540329933167}",semeval_2017_task_7-693,1,semeval_2017_task_7
45,"{'label': 'LABEL_1', 'score': 0.9880677461624146}",semeval_2017_task_7-693,1,semeval_2017_task_7
46,"{'label': 'LABEL_1', 'score': 0.8559645414352417}",semeval_2017_task_7-693,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9023177623748779}",semeval_2017_task_7-693,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.9948428273200989}",semeval_2017_task_7-693,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.915556013584137}",semeval_2017_task_7-693,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.9952817559242249}",semeval_2017_task_7-693,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9955981373786926}",semeval_2017_task_7-693,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9952627420425415}",semeval_2017_task_7-693,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.9945706725120544}",semeval_2017_task_7-693,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.8943421840667725}",semeval_2017_task_7-693,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.9926416277885437}",semeval_2017_task_7-693,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9943015575408936}",semeval_2017_task_7-693,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.9212695360183716}",semeval_2017_task_7-693,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.7424530982971191}",semeval_2017_task_7-693,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.5452643036842346}",semeval_2017_task_7-693,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.9950734972953796}",semeval_2017_task_7-693,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9953315854072571}",semeval_2017_task_7-693,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.9944742321968079}",semeval_2017_task_7-693,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.844664990901947}",semeval_2017_task_7-693,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.9955452680587769}",semeval_2017_task_7-693,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.831340491771698}",semeval_2017_task_7-693,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9941471815109253}",semeval_2017_task_7-693,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9948093891143799}",semeval_2017_task_7-693,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.9933291673660278}",semeval_2017_task_7-693,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.7541925311088562}",semeval_2017_task_7-693,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9945312142372131}",semeval_2017_task_7-693,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.9945074915885925}",semeval_2017_task_7-693,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.9919607043266296}",semeval_2017_task_7-693,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9952132701873779}",semeval_2017_task_7-693,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.5623646974563599}",semeval_2017_task_7-693,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.8710132837295532}",semeval_2017_task_7-693,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9228683114051819}",semeval_2017_task_7-693,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.8492522239685059}",semeval_2017_task_7-693,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.9953166246414185}",semeval_2017_task_7-693,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.777238667011261}",semeval_2017_task_7-693,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9910808205604553}",semeval_2017_task_7-693,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9940077066421509}",semeval_2017_task_7-693,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.9418558478355408}",semeval_2017_task_7-693,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9947521686553955}",semeval_2017_task_7-693,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9927218556404114}",semeval_2017_task_7-693,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9076730608940125}",semeval_2017_task_7-693,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.9947168231010437}",semeval_2017_task_7-693,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9923691749572754}",semeval_2017_task_7-693,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9952574372291565}",semeval_2017_task_7-693,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.9951906204223633}",semeval_2017_task_7-693,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.9945293068885803}",semeval_2017_task_7-693,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.5995644330978394}",semeval_2017_task_7-693,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.8934740424156189}",semeval_2017_task_7-693,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.6804488897323608}",semeval_2017_task_7-693,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9943355917930603}",semeval_2017_task_7-693,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.9941616654396057}",semeval_2017_task_7-693,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9092425107955933}",semeval_2017_task_7-693,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.9941025376319885}",semeval_2017_task_7-693,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.726810872554779}",semeval_2017_task_7-693,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9950590133666992}",semeval_2017_task_7-693,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.993802011013031}",semeval_2017_task_7-693,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.846141517162323}",semeval_2017_task_7-693,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.9846124053001404}",semeval_2017_task_7-693,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.7521415948867798}",semeval_2017_task_7-693,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.8227034211158752}",semeval_2017_task_7-693,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.901103138923645}",semeval_2017_task_7-693,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.9915973544120789}",semeval_2017_task_7-693,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.9935181736946106}",semeval_2017_task_7-693,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.9941336512565613}",semeval_2017_task_7-693,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.9937352538108826}",semeval_2017_task_7-693,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9933568835258484}",semeval_2017_task_7-693,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.993848979473114}",semeval_2017_task_7-693,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.8063669800758362}",semeval_2017_task_7-693,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9690937399864197}",semeval_2017_task_7-693,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.8255335688591003}",semeval_2017_task_7-693,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.9910361766815186}",semeval_2017_task_7-693,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.9946821331977844}",semeval_2017_task_7-693,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9226866960525513}",semeval_2017_task_7-693,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9953482747077942}",semeval_2017_task_7-693,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9092079401016235}",semeval_2017_task_7-693,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.5554596781730652}",semeval_2017_task_7-693,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9185123443603516}",semeval_2017_task_7-693,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.9953792095184326}",semeval_2017_task_7-693,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9094439148902893}",semeval_2017_task_7-693,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9948689937591553}",semeval_2017_task_7-693,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9692338109016418}",semeval_2017_task_7-693,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.897770881652832}",semeval_2017_task_7-693,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.9928079843521118}",semeval_2017_task_7-693,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9943239688873291}",semeval_2017_task_7-693,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9943228960037231}",semeval_2017_task_7-693,1,semeval_2017_task_7
130,"{'label': 'LABEL_1', 'score': 0.8919148445129395}",semeval_2017_task_7-693,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.956784725189209}",semeval_2017_task_7-693,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.8661924600601196}",semeval_2017_task_7-693,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9941008687019348}",semeval_2017_task_7-693,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.8802340030670166}",semeval_2017_task_7-693,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9944959282875061}",semeval_2017_task_7-693,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.5245546698570251}",semeval_2017_task_7-693,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.8221348524093628}",semeval_2017_task_7-693,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.8788158893585205}",semeval_2017_task_7-693,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.9945738911628723}",semeval_2017_task_7-693,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9072376489639282}",semeval_2017_task_7-693,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9938254356384277}",semeval_2017_task_7-693,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.8957922458648682}",semeval_2017_task_7-693,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.6225977540016174}",semeval_2017_task_7-693,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9922852516174316}",semeval_2017_task_7-693,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.903354823589325}",semeval_2017_task_7-693,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.6404401659965515}",semeval_2017_task_7-693,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.5223898887634277}",semeval_2017_task_7-693,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9941046833992004}",semeval_2017_task_7-693,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.9890979528427124}",semeval_2017_task_7-693,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.994573175907135}",semeval_2017_task_7-693,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.8717816472053528}",semeval_2017_task_7-693,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.9946998357772827}",semeval_2017_task_7-693,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.9950845837593079}",semeval_2017_task_7-693,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.8611335754394531}",semeval_2017_task_7-693,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.9945456981658936}",semeval_2017_task_7-693,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9897302389144897}",semeval_2017_task_7-693,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.9947773218154907}",semeval_2017_task_7-693,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.9851676821708679}",semeval_2017_task_7-693,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.9943187832832336}",semeval_2017_task_7-693,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.8706949949264526}",semeval_2017_task_7-693,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.8998814821243286}",semeval_2017_task_7-693,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.842651903629303}",semeval_2017_task_7-693,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9953868985176086}",semeval_2017_task_7-693,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.8631091713905334}",semeval_2017_task_7-693,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.8806421756744385}",semeval_2017_task_7-693,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9928625226020813}",semeval_2017_task_7-693,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.9918530583381653}",semeval_2017_task_7-693,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.9888982176780701}",semeval_2017_task_7-693,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.7859324812889099}",semeval_2017_task_7-693,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.9933486580848694}",semeval_2017_task_7-693,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.7901325821876526}",semeval_2017_task_7-693,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9179487824440002}",semeval_2017_task_7-693,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9951156377792358}",semeval_2017_task_7-693,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9940705895423889}",semeval_2017_task_7-693,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9951733946800232}",semeval_2017_task_7-693,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.9932498931884766}",semeval_2017_task_7-693,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.7352479100227356}",semeval_2017_task_7-693,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9087368249893188}",semeval_2017_task_7-693,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.8738359212875366}",semeval_2017_task_7-693,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.8228521347045898}",semeval_2017_task_7-693,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.9944959282875061}",semeval_2017_task_7-693,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.994620680809021}",semeval_2017_task_7-693,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.9937955141067505}",semeval_2017_task_7-693,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.994001567363739}",semeval_2017_task_7-693,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9196587204933167}",semeval_2017_task_7-693,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.8403854370117188}",semeval_2017_task_7-693,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.8631240725517273}",semeval_2017_task_7-693,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9936856627464294}",semeval_2017_task_7-693,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9940504431724548}",semeval_2017_task_7-693,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.9947350025177002}",semeval_2017_task_7-693,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9092268943786621}",semeval_2017_task_7-693,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.9944502115249634}",semeval_2017_task_7-693,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.913844883441925}",semeval_2017_task_7-693,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9141255021095276}",semeval_2017_task_7-693,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.5479523539543152}",semeval_2017_task_7-693,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9241542220115662}",semeval_2017_task_7-693,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.9954723715782166}",semeval_2017_task_7-693,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.8810113668441772}",semeval_2017_task_7-693,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9955359697341919}",semeval_2017_task_7-693,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.9943910241127014}",semeval_2017_task_7-693,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9088739156723022}",semeval_2017_task_7-693,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9077838063240051}",semeval_2017_task_7-693,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9128789305686951}",semeval_2017_task_7-693,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.9927254915237427}",semeval_2017_task_7-693,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.9663769602775574}",semeval_2017_task_7-693,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.6617567539215088}",semeval_2017_task_7-693,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.7885739207267761}",semeval_2017_task_7-693,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.5794546008110046}",semeval_2017_task_7-693,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.9953672885894775}",semeval_2017_task_7-693,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9947634935379028}",semeval_2017_task_7-693,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9947022795677185}",semeval_2017_task_7-693,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.994179368019104}",semeval_2017_task_7-693,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.920665442943573}",semeval_2017_task_7-693,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.9938108325004578}",semeval_2017_task_7-693,1,semeval_2017_task_7
215,"{'label': 'LABEL_1', 'score': 0.9923105239868164}",semeval_2017_task_7-693,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9954696893692017}",semeval_2017_task_7-693,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.819015383720398}",semeval_2017_task_7-693,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.5713558793067932}",semeval_2017_task_7-693,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9034171104431152}",semeval_2017_task_7-693,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.894313633441925}",semeval_2017_task_7-693,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.9921770691871643}",semeval_2017_task_7-693,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9943630695343018}",semeval_2017_task_7-693,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9956175088882446}",semeval_2017_task_7-693,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9936840534210205}",semeval_2017_task_7-693,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.9931896328926086}",semeval_2017_task_7-693,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.8355420231819153}",semeval_2017_task_7-693,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.9939648509025574}",semeval_2017_task_7-693,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9811936020851135}",semeval_2017_task_7-693,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9062812328338623}",semeval_2017_task_7-693,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.6516773104667664}",semeval_2017_task_7-693,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.9949929118156433}",semeval_2017_task_7-693,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.810018002986908}",semeval_2017_task_7-693,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.9946510195732117}",semeval_2017_task_7-693,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.9919449687004089}",semeval_2017_task_7-693,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.5365315675735474}",semeval_2017_task_7-693,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9943934679031372}",semeval_2017_task_7-693,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.661563515663147}",semeval_2017_task_7-693,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9134557843208313}",semeval_2017_task_7-693,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9932704567909241}",semeval_2017_task_7-693,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9931300282478333}",semeval_2017_task_7-693,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.994850218296051}",semeval_2017_task_7-693,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9938840270042419}",semeval_2017_task_7-693,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.994091808795929}",semeval_2017_task_7-693,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.991480827331543}",semeval_2017_task_7-693,1,semeval_2017_task_7
