,preds,trained_on,true_labels,test_on
42,"{'label': 'LABEL_1', 'score': 0.9926028847694397}",semeval_2021_task_7-453,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9786586761474609}",semeval_2021_task_7-453,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.97264164686203}",semeval_2021_task_7-453,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.8341483473777771}",semeval_2021_task_7-453,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.7547059655189514}",semeval_2021_task_7-453,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9828038215637207}",semeval_2021_task_7-453,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.5385311841964722}",semeval_2021_task_7-453,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.956951916217804}",semeval_2021_task_7-453,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9778884649276733}",semeval_2021_task_7-453,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9773170948028564}",semeval_2021_task_7-453,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9885163307189941}",semeval_2021_task_7-453,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9838295578956604}",semeval_2021_task_7-453,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.6557376384735107}",semeval_2021_task_7-453,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9366986155509949}",semeval_2021_task_7-453,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9811908602714539}",semeval_2021_task_7-453,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.975138247013092}",semeval_2021_task_7-453,1,semeval_2021_task_7
58,"{'label': 'LABEL_0', 'score': 0.9535068273544312}",semeval_2021_task_7-453,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9158201217651367}",semeval_2021_task_7-453,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.5486860871315002}",semeval_2021_task_7-453,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9892990589141846}",semeval_2021_task_7-453,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9883484840393066}",semeval_2021_task_7-453,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.789438009262085}",semeval_2021_task_7-453,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9884013533592224}",semeval_2021_task_7-453,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9801019430160522}",semeval_2021_task_7-453,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.8742551803588867}",semeval_2021_task_7-453,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9858744144439697}",semeval_2021_task_7-453,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9887915849685669}",semeval_2021_task_7-453,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9885839223861694}",semeval_2021_task_7-453,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9707654118537903}",semeval_2021_task_7-453,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9758636951446533}",semeval_2021_task_7-453,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.972695529460907}",semeval_2021_task_7-453,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9595230221748352}",semeval_2021_task_7-453,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9834680557250977}",semeval_2021_task_7-453,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.981691300868988}",semeval_2021_task_7-453,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.99025958776474}",semeval_2021_task_7-453,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9580578804016113}",semeval_2021_task_7-453,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.985104501247406}",semeval_2021_task_7-453,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9895122647285461}",semeval_2021_task_7-453,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9647542834281921}",semeval_2021_task_7-453,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.9076496362686157}",semeval_2021_task_7-453,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9916027188301086}",semeval_2021_task_7-453,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9853931069374084}",semeval_2021_task_7-453,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9522509574890137}",semeval_2021_task_7-453,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9414573311805725}",semeval_2021_task_7-453,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9769735932350159}",semeval_2021_task_7-453,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9891586303710938}",semeval_2021_task_7-453,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9900824427604675}",semeval_2021_task_7-453,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9760797619819641}",semeval_2021_task_7-453,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9781438708305359}",semeval_2021_task_7-453,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.972745954990387}",semeval_2021_task_7-453,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9914303421974182}",semeval_2021_task_7-453,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.959260106086731}",semeval_2021_task_7-453,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9813064336776733}",semeval_2021_task_7-453,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9744675159454346}",semeval_2021_task_7-453,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.7946602702140808}",semeval_2021_task_7-453,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.978322446346283}",semeval_2021_task_7-453,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9780263304710388}",semeval_2021_task_7-453,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9806556701660156}",semeval_2021_task_7-453,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9786293506622314}",semeval_2021_task_7-453,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9669564366340637}",semeval_2021_task_7-453,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9901415705680847}",semeval_2021_task_7-453,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9930872321128845}",semeval_2021_task_7-453,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.7944090366363525}",semeval_2021_task_7-453,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.7112480401992798}",semeval_2021_task_7-453,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9889216423034668}",semeval_2021_task_7-453,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.9809282422065735}",semeval_2021_task_7-453,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.7577210068702698}",semeval_2021_task_7-453,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.905834972858429}",semeval_2021_task_7-453,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.8204807043075562}",semeval_2021_task_7-453,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.993701696395874}",semeval_2021_task_7-453,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9894208908081055}",semeval_2021_task_7-453,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9869300127029419}",semeval_2021_task_7-453,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9285095930099487}",semeval_2021_task_7-453,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.5984177589416504}",semeval_2021_task_7-453,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9470849633216858}",semeval_2021_task_7-453,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.9067825078964233}",semeval_2021_task_7-453,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9774995446205139}",semeval_2021_task_7-453,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9542555809020996}",semeval_2021_task_7-453,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9419474601745605}",semeval_2021_task_7-453,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.988955020904541}",semeval_2021_task_7-453,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9456557035446167}",semeval_2021_task_7-453,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.8120226263999939}",semeval_2021_task_7-453,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.5268033146858215}",semeval_2021_task_7-453,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9903119802474976}",semeval_2021_task_7-453,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9589765667915344}",semeval_2021_task_7-453,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.7086660265922546}",semeval_2021_task_7-453,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9821666479110718}",semeval_2021_task_7-453,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9725173711776733}",semeval_2021_task_7-453,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9656558632850647}",semeval_2021_task_7-453,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9298104643821716}",semeval_2021_task_7-453,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9862950444221497}",semeval_2021_task_7-453,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9776332974433899}",semeval_2021_task_7-453,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.8501632809638977}",semeval_2021_task_7-453,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9843366146087646}",semeval_2021_task_7-453,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.8189888000488281}",semeval_2021_task_7-453,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9896496534347534}",semeval_2021_task_7-453,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9890045523643494}",semeval_2021_task_7-453,1,semeval_2021_task_7
139,"{'label': 'LABEL_0', 'score': 0.5667212009429932}",semeval_2021_task_7-453,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9789496660232544}",semeval_2021_task_7-453,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9811640381813049}",semeval_2021_task_7-453,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9480030536651611}",semeval_2021_task_7-453,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9335269927978516}",semeval_2021_task_7-453,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9838606119155884}",semeval_2021_task_7-453,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9865232110023499}",semeval_2021_task_7-453,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9821304678916931}",semeval_2021_task_7-453,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9818676710128784}",semeval_2021_task_7-453,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9661588072776794}",semeval_2021_task_7-453,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9247722625732422}",semeval_2021_task_7-453,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.734479546546936}",semeval_2021_task_7-453,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.977959930896759}",semeval_2021_task_7-453,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9758154153823853}",semeval_2021_task_7-453,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.888146698474884}",semeval_2021_task_7-453,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9843908548355103}",semeval_2021_task_7-453,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9823448657989502}",semeval_2021_task_7-453,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.959643542766571}",semeval_2021_task_7-453,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9903934597969055}",semeval_2021_task_7-453,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9836217761039734}",semeval_2021_task_7-453,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.978966474533081}",semeval_2021_task_7-453,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.9109504222869873}",semeval_2021_task_7-453,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9399410486221313}",semeval_2021_task_7-453,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.8034193515777588}",semeval_2021_task_7-453,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9894220232963562}",semeval_2021_task_7-453,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.7361714839935303}",semeval_2021_task_7-453,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.9573206901550293}",semeval_2021_task_7-453,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.8705805540084839}",semeval_2021_task_7-453,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9612090587615967}",semeval_2021_task_7-453,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.979090690612793}",semeval_2021_task_7-453,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9802362322807312}",semeval_2021_task_7-453,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.9175068140029907}",semeval_2021_task_7-453,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9911671280860901}",semeval_2021_task_7-453,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9848522543907166}",semeval_2021_task_7-453,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9741792678833008}",semeval_2021_task_7-453,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9883995056152344}",semeval_2021_task_7-453,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9261124730110168}",semeval_2021_task_7-453,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9067906737327576}",semeval_2021_task_7-453,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9833095669746399}",semeval_2021_task_7-453,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9278857707977295}",semeval_2021_task_7-453,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.894485354423523}",semeval_2021_task_7-453,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.939701497554779}",semeval_2021_task_7-453,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9864259958267212}",semeval_2021_task_7-453,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.960040271282196}",semeval_2021_task_7-453,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9785379767417908}",semeval_2021_task_7-453,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.8797510266304016}",semeval_2021_task_7-453,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9795829653739929}",semeval_2021_task_7-453,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9915345311164856}",semeval_2021_task_7-453,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.8676363229751587}",semeval_2021_task_7-453,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.7586926817893982}",semeval_2021_task_7-453,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.9753806591033936}",semeval_2021_task_7-453,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.6595931649208069}",semeval_2021_task_7-453,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9787735342979431}",semeval_2021_task_7-453,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9660545587539673}",semeval_2021_task_7-453,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9873449206352234}",semeval_2021_task_7-453,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.988015353679657}",semeval_2021_task_7-453,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9845790863037109}",semeval_2021_task_7-453,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.5831125378608704}",semeval_2021_task_7-453,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.8968472480773926}",semeval_2021_task_7-453,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.7914290428161621}",semeval_2021_task_7-453,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9354612827301025}",semeval_2021_task_7-453,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.97061687707901}",semeval_2021_task_7-453,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9034504890441895}",semeval_2021_task_7-453,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.9190871715545654}",semeval_2021_task_7-453,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9773174524307251}",semeval_2021_task_7-453,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9695314168930054}",semeval_2021_task_7-453,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9791163802146912}",semeval_2021_task_7-453,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9742071032524109}",semeval_2021_task_7-453,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.868835985660553}",semeval_2021_task_7-453,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9913780689239502}",semeval_2021_task_7-453,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9845370054244995}",semeval_2021_task_7-453,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9845778346061707}",semeval_2021_task_7-453,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9850419163703918}",semeval_2021_task_7-453,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9380510449409485}",semeval_2021_task_7-453,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9709921479225159}",semeval_2021_task_7-453,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9698022603988647}",semeval_2021_task_7-453,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9896864295005798}",semeval_2021_task_7-453,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.6101172566413879}",semeval_2021_task_7-453,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.5756374597549438}",semeval_2021_task_7-453,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9914114475250244}",semeval_2021_task_7-453,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9747933149337769}",semeval_2021_task_7-453,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.7731306552886963}",semeval_2021_task_7-453,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9901862144470215}",semeval_2021_task_7-453,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.6486958861351013}",semeval_2021_task_7-453,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9868304133415222}",semeval_2021_task_7-453,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9723791480064392}",semeval_2021_task_7-453,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.6341920495033264}",semeval_2021_task_7-453,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9183562994003296}",semeval_2021_task_7-453,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9907796382904053}",semeval_2021_task_7-453,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9532580375671387}",semeval_2021_task_7-453,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.7080156803131104}",semeval_2021_task_7-453,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.8258135318756104}",semeval_2021_task_7-453,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9818339943885803}",semeval_2021_task_7-453,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9867205619812012}",semeval_2021_task_7-453,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.9010621905326843}",semeval_2021_task_7-453,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9503217339515686}",semeval_2021_task_7-453,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9831883311271667}",semeval_2021_task_7-453,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9873601794242859}",semeval_2021_task_7-453,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9845225811004639}",semeval_2021_task_7-453,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9862779974937439}",semeval_2021_task_7-453,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9843732118606567}",semeval_2021_task_7-453,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.9363042116165161}",semeval_2021_task_7-453,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9663329720497131}",semeval_2021_task_7-453,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9921489953994751}",semeval_2021_task_7-453,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9726133346557617}",semeval_2021_task_7-453,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9802599549293518}",semeval_2021_task_7-453,1,semeval_2021_task_7
