,preds,trained_on,true_labels,test_on
39,"{'label': 'LABEL_1', 'score': 0.9994540810585022}",short_jokes-693,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.9479708075523376}",short_jokes-693,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.999433696269989}",short_jokes-693,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9991379976272583}",short_jokes-693,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.999450147151947}",short_jokes-693,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9994339346885681}",short_jokes-693,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9994588494300842}",short_jokes-693,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9995980858802795}",short_jokes-693,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.999440610408783}",short_jokes-693,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.999528169631958}",short_jokes-693,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9929248094558716}",short_jokes-693,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.9967530369758606}",short_jokes-693,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.999624490737915}",short_jokes-693,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9926471710205078}",short_jokes-693,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.926394522190094}",short_jokes-693,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9973975419998169}",short_jokes-693,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9983974099159241}",short_jokes-693,1,the_naughtyformer
56,"{'label': 'LABEL_1', 'score': 0.9580748081207275}",short_jokes-693,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.999314546585083}",short_jokes-693,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9131433963775635}",short_jokes-693,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9993347525596619}",short_jokes-693,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9856897592544556}",short_jokes-693,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9994370341300964}",short_jokes-693,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9992583394050598}",short_jokes-693,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9994229078292847}",short_jokes-693,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9995007514953613}",short_jokes-693,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9687343835830688}",short_jokes-693,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9993487000465393}",short_jokes-693,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9994609951972961}",short_jokes-693,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9995312690734863}",short_jokes-693,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9993378520011902}",short_jokes-693,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9995720982551575}",short_jokes-693,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9994097948074341}",short_jokes-693,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9994425177574158}",short_jokes-693,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.9737545251846313}",short_jokes-693,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.999445378780365}",short_jokes-693,1,the_naughtyformer
75,"{'label': 'LABEL_0', 'score': 0.9914407730102539}",short_jokes-693,1,the_naughtyformer
76,"{'label': 'LABEL_0', 'score': 0.9966183304786682}",short_jokes-693,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9992440938949585}",short_jokes-693,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9977402687072754}",short_jokes-693,1,the_naughtyformer
79,"{'label': 'LABEL_0', 'score': 0.9888917803764343}",short_jokes-693,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9994515776634216}",short_jokes-693,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9994294047355652}",short_jokes-693,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9994332194328308}",short_jokes-693,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9994310736656189}",short_jokes-693,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9993917942047119}",short_jokes-693,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9908285140991211}",short_jokes-693,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9994220733642578}",short_jokes-693,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.8455687165260315}",short_jokes-693,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.9582566022872925}",short_jokes-693,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.8315434455871582}",short_jokes-693,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.8956148624420166}",short_jokes-693,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9992882609367371}",short_jokes-693,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9994463324546814}",short_jokes-693,1,the_naughtyformer
93,"{'label': 'LABEL_1', 'score': 0.9991167187690735}",short_jokes-693,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.9994474053382874}",short_jokes-693,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9214133620262146}",short_jokes-693,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9915845394134521}",short_jokes-693,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9986394047737122}",short_jokes-693,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.999138355255127}",short_jokes-693,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.9975136518478394}",short_jokes-693,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.8438580632209778}",short_jokes-693,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9994291663169861}",short_jokes-693,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.984968900680542}",short_jokes-693,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9994180202484131}",short_jokes-693,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9994182586669922}",short_jokes-693,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.9993190765380859}",short_jokes-693,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9984350800514221}",short_jokes-693,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.9542627334594727}",short_jokes-693,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.8961001634597778}",short_jokes-693,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9994669556617737}",short_jokes-693,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9991567134857178}",short_jokes-693,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9994297623634338}",short_jokes-693,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9994465708732605}",short_jokes-693,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9993564486503601}",short_jokes-693,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9730821847915649}",short_jokes-693,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.99941086769104}",short_jokes-693,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.5068457722663879}",short_jokes-693,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9994297623634338}",short_jokes-693,1,the_naughtyformer
118,"{'label': 'LABEL_0', 'score': 0.9941449761390686}",short_jokes-693,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9994531273841858}",short_jokes-693,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9993554949760437}",short_jokes-693,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9994476437568665}",short_jokes-693,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9996170997619629}",short_jokes-693,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.9281364679336548}",short_jokes-693,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9994387030601501}",short_jokes-693,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9993085861206055}",short_jokes-693,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.8953700065612793}",short_jokes-693,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9994257688522339}",short_jokes-693,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9994269609451294}",short_jokes-693,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9996317625045776}",short_jokes-693,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.9994193315505981}",short_jokes-693,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.5443705916404724}",short_jokes-693,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.999612033367157}",short_jokes-693,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.97417813539505}",short_jokes-693,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.9026324152946472}",short_jokes-693,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.9934968948364258}",short_jokes-693,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.8612566590309143}",short_jokes-693,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.9993916749954224}",short_jokes-693,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9916253685951233}",short_jokes-693,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.9590336680412292}",short_jokes-693,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.9994198083877563}",short_jokes-693,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9994284510612488}",short_jokes-693,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9993683695793152}",short_jokes-693,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.9791858792304993}",short_jokes-693,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9993947744369507}",short_jokes-693,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9993950128555298}",short_jokes-693,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9752253890037537}",short_jokes-693,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9993985891342163}",short_jokes-693,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9994396567344666}",short_jokes-693,1,the_naughtyformer
149,"{'label': 'LABEL_0', 'score': 0.9370874166488647}",short_jokes-693,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.996809184551239}",short_jokes-693,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.9242640137672424}",short_jokes-693,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9993615746498108}",short_jokes-693,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9996080994606018}",short_jokes-693,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9982301592826843}",short_jokes-693,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9995552897453308}",short_jokes-693,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.999390721321106}",short_jokes-693,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.9995808005332947}",short_jokes-693,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.998785674571991}",short_jokes-693,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.999247670173645}",short_jokes-693,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9988841414451599}",short_jokes-693,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.8106781244277954}",short_jokes-693,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9962546825408936}",short_jokes-693,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9994444251060486}",short_jokes-693,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.8378450870513916}",short_jokes-693,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9990358352661133}",short_jokes-693,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.999444305896759}",short_jokes-693,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9991207718849182}",short_jokes-693,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9993472695350647}",short_jokes-693,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9993245601654053}",short_jokes-693,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9933626651763916}",short_jokes-693,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9993247985839844}",short_jokes-693,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9994027614593506}",short_jokes-693,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9994019269943237}",short_jokes-693,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9994518160820007}",short_jokes-693,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.8948099613189697}",short_jokes-693,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.9993751645088196}",short_jokes-693,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9994485974311829}",short_jokes-693,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9949718713760376}",short_jokes-693,1,the_naughtyformer
179,"{'label': 'LABEL_0', 'score': 0.9834691286087036}",short_jokes-693,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.9564968943595886}",short_jokes-693,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9994369149208069}",short_jokes-693,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9994468092918396}",short_jokes-693,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.9977120161056519}",short_jokes-693,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9994227886199951}",short_jokes-693,1,the_naughtyformer
185,"{'label': 'LABEL_0', 'score': 0.9933657050132751}",short_jokes-693,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.9994157552719116}",short_jokes-693,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9994010925292969}",short_jokes-693,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9994131326675415}",short_jokes-693,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.999382734298706}",short_jokes-693,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9984431862831116}",short_jokes-693,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.9238886833190918}",short_jokes-693,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.9360031485557556}",short_jokes-693,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9994332194328308}",short_jokes-693,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.9783890843391418}",short_jokes-693,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9995704293251038}",short_jokes-693,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9992916584014893}",short_jokes-693,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9994320273399353}",short_jokes-693,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.9863678812980652}",short_jokes-693,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9990309476852417}",short_jokes-693,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9431243538856506}",short_jokes-693,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9990422129631042}",short_jokes-693,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9953096508979797}",short_jokes-693,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9993414282798767}",short_jokes-693,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.999434769153595}",short_jokes-693,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9994182586669922}",short_jokes-693,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9994357228279114}",short_jokes-693,1,the_naughtyformer
207,"{'label': 'LABEL_1', 'score': 0.9986212253570557}",short_jokes-693,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9994440674781799}",short_jokes-693,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.8342174887657166}",short_jokes-693,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9996129870414734}",short_jokes-693,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9995967745780945}",short_jokes-693,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9990628361701965}",short_jokes-693,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9996082186698914}",short_jokes-693,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9993963241577148}",short_jokes-693,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9996405839920044}",short_jokes-693,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.9134038686752319}",short_jokes-693,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9990469813346863}",short_jokes-693,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9994513392448425}",short_jokes-693,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.983389675617218}",short_jokes-693,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.9994401335716248}",short_jokes-693,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9994552731513977}",short_jokes-693,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.9875577688217163}",short_jokes-693,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9996323585510254}",short_jokes-693,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.979672908782959}",short_jokes-693,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9996346235275269}",short_jokes-693,0,the_naughtyformer
226,"{'label': 'LABEL_0', 'score': 0.9827125072479248}",short_jokes-693,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.8689389228820801}",short_jokes-693,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9993724226951599}",short_jokes-693,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.9935126900672913}",short_jokes-693,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9631035923957825}",short_jokes-693,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.999337375164032}",short_jokes-693,1,the_naughtyformer
232,"{'label': 'LABEL_1', 'score': 0.9991809725761414}",short_jokes-693,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9996021389961243}",short_jokes-693,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.7896354794502258}",short_jokes-693,1,the_naughtyformer
235,"{'label': 'LABEL_0', 'score': 0.9904786348342896}",short_jokes-693,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9985846281051636}",short_jokes-693,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.99943608045578}",short_jokes-693,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9994586110115051}",short_jokes-693,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9994214773178101}",short_jokes-693,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9994309544563293}",short_jokes-693,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9994317889213562}",short_jokes-693,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9994308352470398}",short_jokes-693,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9994220733642578}",short_jokes-693,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9994356036186218}",short_jokes-693,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9994328618049622}",short_jokes-693,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9993523955345154}",short_jokes-693,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9993876218795776}",short_jokes-693,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9994221925735474}",short_jokes-693,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.8999239802360535}",short_jokes-693,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9992808699607849}",short_jokes-693,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9993841648101807}",short_jokes-693,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9996263980865479}",short_jokes-693,0,the_naughtyformer
253,"{'label': 'LABEL_0', 'score': 0.9943608641624451}",short_jokes-693,1,the_naughtyformer
254,"{'label': 'LABEL_1', 'score': 0.933448851108551}",short_jokes-693,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.9995537400245667}",short_jokes-693,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9994434714317322}",short_jokes-693,1,the_naughtyformer
257,"{'label': 'LABEL_1', 'score': 0.9993876218795776}",short_jokes-693,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.9992128610610962}",short_jokes-693,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.9994377493858337}",short_jokes-693,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.9996097683906555}",short_jokes-693,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.8501052260398865}",short_jokes-693,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.9994208812713623}",short_jokes-693,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.999329686164856}",short_jokes-693,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.9994032382965088}",short_jokes-693,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.9989487528800964}",short_jokes-693,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.9993863105773926}",short_jokes-693,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.9993147850036621}",short_jokes-693,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.9690414667129517}",short_jokes-693,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.9993593096733093}",short_jokes-693,1,the_naughtyformer
270,"{'label': 'LABEL_1', 'score': 0.9993337988853455}",short_jokes-693,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.9994127750396729}",short_jokes-693,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.9994322657585144}",short_jokes-693,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.9994558691978455}",short_jokes-693,1,the_naughtyformer
274,"{'label': 'LABEL_0', 'score': 0.8996182084083557}",short_jokes-693,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.9994367957115173}",short_jokes-693,1,the_naughtyformer
276,"{'label': 'LABEL_1', 'score': 0.9990174770355225}",short_jokes-693,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.999437153339386}",short_jokes-693,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.7641932964324951}",short_jokes-693,1,the_naughtyformer
