,preds,trained_on,true_labels,test_on
51,"{'label': 'LABEL_0', 'score': 0.9832635521888733}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9733283519744873}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9122688174247742}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9881718754768372}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9861089587211609}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.9680936336517334}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.9900916814804077}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
58,"{'label': 'LABEL_0', 'score': 0.9896315932273865}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9321537017822266}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9898148775100708}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9933851361274719}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.8904443979263306}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9573960900306702}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9955066442489624}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.9807723760604858}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.5080763101577759}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9851782917976379}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9928503036499023}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.9912173748016357}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9981825351715088}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9844480752944946}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
72,"{'label': 'LABEL_0', 'score': 0.9925030469894409}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9386156797409058}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.9947863817214966}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9925761222839355}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.9627359509468079}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9912996888160706}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.6226677894592285}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9946523904800415}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9932532906532288}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.992191731929779}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.9976892471313477}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9977013468742371}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9775077700614929}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.8467022776603699}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9903895258903503}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9652824997901917}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.7164889574050903}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.8086252212524414}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9855742454528809}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9953832030296326}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.7587026357650757}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9865662455558777}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9919805526733398}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.9855676889419556}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9618509411811829}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
97,"{'label': 'LABEL_0', 'score': 0.9882181286811829}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
98,"{'label': 'LABEL_0', 'score': 0.9883136749267578}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.9878115057945251}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.9950146079063416}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
101,"{'label': 'LABEL_0', 'score': 0.9628965258598328}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.953201174736023}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.9906570911407471}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.9183284640312195}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.986289381980896}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9922674298286438}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9938377737998962}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
108,"{'label': 'LABEL_0', 'score': 0.9963611960411072}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9537577033042908}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9911786913871765}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.7086890339851379}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9955247640609741}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9974068999290466}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
114,"{'label': 'LABEL_0', 'score': 0.9480194449424744}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9916660189628601}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
116,"{'label': 'LABEL_0', 'score': 0.9813453555107117}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.994504988193512}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9977881908416748}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9821006655693054}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
120,"{'label': 'LABEL_0', 'score': 0.991802990436554}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9929006099700928}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.8088275194168091}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
123,"{'label': 'LABEL_0', 'score': 0.7425464987754822}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
124,"{'label': 'LABEL_0', 'score': 0.982900083065033}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9971417784690857}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9914685487747192}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9982648491859436}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.8454674482345581}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.5142982602119446}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9935718774795532}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
131,"{'label': 'LABEL_0', 'score': 0.9906226992607117}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9912247061729431}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.8870991468429565}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.5492091774940491}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9867651462554932}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.9893082976341248}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.9329361319541931}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9818539619445801}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9404391646385193}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8593249320983887}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.873012900352478}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.8754969239234924}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9926954507827759}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.990253746509552}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.9023499488830566}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.8082455992698669}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9735634326934814}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9979799389839172}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.708962619304657}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.8117930293083191}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9983336329460144}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9929863810539246}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9941413998603821}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
154,"{'label': 'LABEL_1', 'score': 0.7532187104225159}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9933496117591858}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.7834113836288452}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.9579026103019714}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.6286611557006836}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9976760745048523}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.9925066828727722}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9946261048316956}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.9945685863494873}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9865032434463501}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.994522213935852}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9934266805648804}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9947454929351807}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.7408940196037292}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.6799797415733337}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9777106642723083}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9933366775512695}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
171,"{'label': 'LABEL_1', 'score': 0.9910877346992493}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.98948073387146}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.9228397011756897}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9920361638069153}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
175,"{'label': 'LABEL_0', 'score': 0.9912472367286682}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9851905703544617}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.9947454929351807}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9921951293945312}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.9942702054977417}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.6333222985267639}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
181,"{'label': 'LABEL_0', 'score': 0.9978126287460327}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9822308421134949}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.8016908168792725}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.997878909111023}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9913434982299805}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.9859820604324341}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9932852983474731}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.8317331075668335}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9922301173210144}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.6862796545028687}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
191,"{'label': 'LABEL_0', 'score': 0.9921422004699707}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.9314284920692444}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.5213630795478821}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.9822332859039307}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.5918564796447754}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.9938300251960754}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9307637810707092}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
198,"{'label': 'LABEL_0', 'score': 0.9964750409126282}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.9929434657096863}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9953144788742065}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9978169202804565}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
202,"{'label': 'LABEL_0', 'score': 0.9893351197242737}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9962722063064575}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.5472386479377747}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9946591258049011}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9974008798599243}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9910282492637634}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.9787561893463135}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9943349957466125}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.508155345916748}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.9966754913330078}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9942737221717834}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9915432929992676}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9935071468353271}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9977972507476807}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9963531494140625}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9915875792503357}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.711588978767395}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.9876202940940857}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9904412031173706}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.9972357153892517}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.9931151270866394}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
223,"{'label': 'LABEL_0', 'score': 0.9945936799049377}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9913488030433655}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.6437654495239258}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.8569399118423462}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9942451119422913}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.7712879776954651}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.6834348440170288}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9865157604217529}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9959866404533386}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9904744029045105}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
