,preds,trained_on,true_labels,test_on
93,"{'label': 'LABEL_0', 'score': 0.998794436454773}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.997978150844574}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.8285807371139526}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.9969794750213623}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.9922410249710083}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.9927935600280762}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.932738721370697}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
100,"{'label': 'LABEL_0', 'score': 0.9969472289085388}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9967547059059143}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.9569216966629028}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
103,"{'label': 'LABEL_0', 'score': 0.9976969361305237}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.9957940578460693}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.9440502524375916}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9847079515457153}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.9891877770423889}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.9935278296470642}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
109,"{'label': 'LABEL_0', 'score': 0.942828357219696}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.9932171702384949}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
111,"{'label': 'LABEL_0', 'score': 0.9934595823287964}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
112,"{'label': 'LABEL_0', 'score': 0.9755918383598328}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
113,"{'label': 'LABEL_0', 'score': 0.6085872054100037}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
114,"{'label': 'LABEL_0', 'score': 0.9963449835777283}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.991841197013855}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9982777833938599}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.9878059029579163}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
118,"{'label': 'LABEL_0', 'score': 0.997918426990509}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9527692198753357}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
120,"{'label': 'LABEL_0', 'score': 0.9968955516815186}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
121,"{'label': 'LABEL_0', 'score': 0.9349112510681152}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.997863233089447}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.9946770668029785}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.9947958588600159}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
125,"{'label': 'LABEL_0', 'score': 0.9896233677864075}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9980422258377075}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.9624380469322205}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.991091787815094}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
129,"{'label': 'LABEL_0', 'score': 0.945436418056488}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.996724545955658}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9925081133842468}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.8699613213539124}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9716653823852539}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
134,"{'label': 'LABEL_0', 'score': 0.9979130625724792}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.997800886631012}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9979865550994873}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9975591897964478}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
138,"{'label': 'LABEL_0', 'score': 0.9957637786865234}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
139,"{'label': 'LABEL_0', 'score': 0.5550398230552673}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
140,"{'label': 'LABEL_0', 'score': 0.9980964064598083}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
141,"{'label': 'LABEL_0', 'score': 0.6180888414382935}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.997008740901947}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
143,"{'label': 'LABEL_0', 'score': 0.9941821694374084}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.9969859719276428}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
145,"{'label': 'LABEL_0', 'score': 0.9980408549308777}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
146,"{'label': 'LABEL_0', 'score': 0.9949446320533752}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.997943103313446}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9982461929321289}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
149,"{'label': 'LABEL_0', 'score': 0.9636089205741882}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.9968068599700928}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.9428010582923889}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
152,"{'label': 'LABEL_0', 'score': 0.8646507263183594}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9980654120445251}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
154,"{'label': 'LABEL_0', 'score': 0.9402847290039062}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9746381044387817}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9555603265762329}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.588517963886261}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.9925623536109924}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9982821941375732}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.9968191385269165}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
161,"{'label': 'LABEL_0', 'score': 0.9841379523277283}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9975433945655823}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
163,"{'label': 'LABEL_0', 'score': 0.98482346534729}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.9975900650024414}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.9944295883178711}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.8755452632904053}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9983659386634827}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
168,"{'label': 'LABEL_0', 'score': 0.9865065813064575}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9981075525283813}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.9847094416618347}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
171,"{'label': 'LABEL_0', 'score': 0.9900822043418884}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9980788230895996}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9859861135482788}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.9916990995407104}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
175,"{'label': 'LABEL_0', 'score': 0.9378161430358887}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.9972684383392334}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.6955286264419556}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
178,"{'label': 'LABEL_0', 'score': 0.9966161847114563}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
179,"{'label': 'LABEL_0', 'score': 0.9679751396179199}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
180,"{'label': 'LABEL_0', 'score': 0.9919358491897583}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
181,"{'label': 'LABEL_0', 'score': 0.9959333539009094}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
182,"{'label': 'LABEL_0', 'score': 0.9988308548927307}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
183,"{'label': 'LABEL_0', 'score': 0.9850903749465942}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9981087446212769}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
185,"{'label': 'LABEL_0', 'score': 0.9974308609962463}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
186,"{'label': 'LABEL_0', 'score': 0.9390219449996948}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.9245357513427734}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.6163617968559265}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.9900732040405273}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.9937276840209961}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9979006052017212}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9982237219810486}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
193,"{'label': 'LABEL_0', 'score': 0.9972661733627319}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9979168772697449}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9814839363098145}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.9971373081207275}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9978196620941162}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
198,"{'label': 'LABEL_0', 'score': 0.9958447813987732}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
199,"{'label': 'LABEL_0', 'score': 0.9542608857154846}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.9914513230323792}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.943571925163269}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.8077127933502197}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.9942072629928589}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9910238981246948}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
205,"{'label': 'LABEL_0', 'score': 0.997677743434906}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
206,"{'label': 'LABEL_0', 'score': 0.990060567855835}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.9982091188430786}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
208,"{'label': 'LABEL_0', 'score': 0.9882131218910217}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
209,"{'label': 'LABEL_0', 'score': 0.9978955984115601}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.7836874723434448}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.7573449015617371}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
212,"{'label': 'LABEL_0', 'score': 0.9183265566825867}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.6867060661315918}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9974160194396973}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
215,"{'label': 'LABEL_0', 'score': 0.8597825169563293}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
216,"{'label': 'LABEL_0', 'score': 0.9831957221031189}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.9911360740661621}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
