,preds,trained_on,true_labels,test_on
153,"{'label': 'LABEL_0', 'score': 0.8462650179862976}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.8587568998336792}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.868923008441925}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.7824087738990784}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.6807907223701477}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.6325634717941284}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9402442574501038}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9379739761352539}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9788546562194824}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.6205238103866577}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.8220465183258057}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.5834605097770691}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9539852738380432}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9400165677070618}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.6895850300788879}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.5678353905677795}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.8331791758537292}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.7078296542167664}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9505285024642944}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.5077517032623291}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.6160198450088501}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.5995454788208008}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.8015899062156677}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.8558936715126038}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.8877807259559631}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.8206942677497864}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.8301064968109131}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.6398589015007019}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.6542837023735046}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.6879675388336182}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.7131659984588623}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.973520815372467}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.7056314945220947}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.7530754208564758}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.8213464617729187}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.8849228024482727}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.5159697532653809}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9285686016082764}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.6627826690673828}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.6724897027015686}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.5043613314628601}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9417487382888794}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.7891997694969177}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.7697310447692871}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.6691603064537048}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.6094756126403809}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.7402860522270203}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.5216436982154846}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.6863786578178406}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.7450151443481445}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.657030463218689}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.6744621396064758}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.5900319218635559}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9398273825645447}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.69395512342453}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.6550032496452332}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.7356442213058472}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.8679565191268921}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.5216318368911743}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9869130849838257}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9291021823883057}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9462035298347473}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.7122265100479126}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.8903726935386658}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.7305179834365845}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
