,preds,trained_on,test_on
22,"{'label': 'LABEL_0', 'score': 0.5407403111457825}",semeval_2017_task_7-23,friends
23,"{'label': 'LABEL_0', 'score': 0.5668961405754089}",semeval_2017_task_7-23,friends
24,"{'label': 'LABEL_0', 'score': 0.7203575968742371}",semeval_2017_task_7-23,friends
25,"{'label': 'LABEL_0', 'score': 0.6757642030715942}",semeval_2017_task_7-23,friends
26,"{'label': 'LABEL_0', 'score': 0.6946499347686768}",semeval_2017_task_7-23,friends
27,"{'label': 'LABEL_0', 'score': 0.6862826943397522}",semeval_2017_task_7-23,friends
28,"{'label': 'LABEL_1', 'score': 0.8847287893295288}",semeval_2017_task_7-23,friends
29,"{'label': 'LABEL_1', 'score': 0.9078794121742249}",semeval_2017_task_7-23,friends
30,"{'label': 'LABEL_1', 'score': 0.9829689860343933}",semeval_2017_task_7-23,friends
31,"{'label': 'LABEL_1', 'score': 0.9641010761260986}",semeval_2017_task_7-23,friends
32,"{'label': 'LABEL_1', 'score': 0.9380300641059875}",semeval_2017_task_7-23,friends
33,"{'label': 'LABEL_0', 'score': 0.6598255634307861}",semeval_2017_task_7-23,friends
34,"{'label': 'LABEL_1', 'score': 0.6239036917686462}",semeval_2017_task_7-23,friends
35,"{'label': 'LABEL_1', 'score': 0.962611973285675}",semeval_2017_task_7-23,friends
36,"{'label': 'LABEL_1', 'score': 0.9138277769088745}",semeval_2017_task_7-23,friends
37,"{'label': 'LABEL_0', 'score': 0.7331260442733765}",semeval_2017_task_7-23,friends
38,"{'label': 'LABEL_0', 'score': 0.5015532374382019}",semeval_2017_task_7-23,friends
39,"{'label': 'LABEL_0', 'score': 0.6986157894134521}",semeval_2017_task_7-23,friends
40,"{'label': 'LABEL_0', 'score': 0.7226678133010864}",semeval_2017_task_7-23,friends
41,"{'label': 'LABEL_0', 'score': 0.7151703834533691}",semeval_2017_task_7-23,friends
42,"{'label': 'LABEL_0', 'score': 0.6326917409896851}",semeval_2017_task_7-23,friends
43,"{'label': 'LABEL_0', 'score': 0.6623861789703369}",semeval_2017_task_7-23,friends
44,"{'label': 'LABEL_0', 'score': 0.6899356842041016}",semeval_2017_task_7-23,friends
45,"{'label': 'LABEL_1', 'score': 0.6012887954711914}",semeval_2017_task_7-23,friends
46,"{'label': 'LABEL_1', 'score': 0.9457635879516602}",semeval_2017_task_7-23,friends
47,"{'label': 'LABEL_0', 'score': 0.5493862628936768}",semeval_2017_task_7-23,friends
48,"{'label': 'LABEL_1', 'score': 0.5052072405815125}",semeval_2017_task_7-23,friends
49,"{'label': 'LABEL_1', 'score': 0.642336905002594}",semeval_2017_task_7-23,friends
50,"{'label': 'LABEL_1', 'score': 0.5715535283088684}",semeval_2017_task_7-23,friends
51,"{'label': 'LABEL_1', 'score': 0.9757056832313538}",semeval_2017_task_7-23,friends
52,"{'label': 'LABEL_1', 'score': 0.9486032724380493}",semeval_2017_task_7-23,friends
53,"{'label': 'LABEL_0', 'score': 0.5387702584266663}",semeval_2017_task_7-23,friends
54,"{'label': 'LABEL_1', 'score': 0.7559676170349121}",semeval_2017_task_7-23,friends
55,"{'label': 'LABEL_1', 'score': 0.6735571026802063}",semeval_2017_task_7-23,friends
56,"{'label': 'LABEL_1', 'score': 0.9229012727737427}",semeval_2017_task_7-23,friends
57,"{'label': 'LABEL_1', 'score': 0.7980351448059082}",semeval_2017_task_7-23,friends
58,"{'label': 'LABEL_0', 'score': 0.6498626470565796}",semeval_2017_task_7-23,friends
59,"{'label': 'LABEL_0', 'score': 0.5403802990913391}",semeval_2017_task_7-23,friends
60,"{'label': 'LABEL_1', 'score': 0.8609378337860107}",semeval_2017_task_7-23,friends
61,"{'label': 'LABEL_1', 'score': 0.6905917525291443}",semeval_2017_task_7-23,friends
62,"{'label': 'LABEL_1', 'score': 0.8384314179420471}",semeval_2017_task_7-23,friends
63,"{'label': 'LABEL_1', 'score': 0.8190897107124329}",semeval_2017_task_7-23,friends
64,"{'label': 'LABEL_0', 'score': 0.6444343328475952}",semeval_2017_task_7-23,friends
65,"{'label': 'LABEL_1', 'score': 0.605797290802002}",semeval_2017_task_7-23,friends
66,"{'label': 'LABEL_0', 'score': 0.5423130393028259}",semeval_2017_task_7-23,friends
67,"{'label': 'LABEL_0', 'score': 0.7167975902557373}",semeval_2017_task_7-23,friends
68,"{'label': 'LABEL_0', 'score': 0.707359790802002}",semeval_2017_task_7-23,friends
69,"{'label': 'LABEL_0', 'score': 0.6548188328742981}",semeval_2017_task_7-23,friends
70,"{'label': 'LABEL_0', 'score': 0.7092809081077576}",semeval_2017_task_7-23,friends
71,"{'label': 'LABEL_0', 'score': 0.6719488501548767}",semeval_2017_task_7-23,friends
72,"{'label': 'LABEL_1', 'score': 0.7837620377540588}",semeval_2017_task_7-23,friends
73,"{'label': 'LABEL_1', 'score': 0.8190754055976868}",semeval_2017_task_7-23,friends
74,"{'label': 'LABEL_0', 'score': 0.6246591806411743}",semeval_2017_task_7-23,friends
75,"{'label': 'LABEL_1', 'score': 0.9812363386154175}",semeval_2017_task_7-23,friends
76,"{'label': 'LABEL_1', 'score': 0.9833009243011475}",semeval_2017_task_7-23,friends
77,"{'label': 'LABEL_1', 'score': 0.9784523844718933}",semeval_2017_task_7-23,friends
78,"{'label': 'LABEL_0', 'score': 0.68927401304245}",semeval_2017_task_7-23,friends
79,"{'label': 'LABEL_1', 'score': 0.8251838684082031}",semeval_2017_task_7-23,friends
80,"{'label': 'LABEL_1', 'score': 0.9790975451469421}",semeval_2017_task_7-23,friends
81,"{'label': 'LABEL_1', 'score': 0.7182450890541077}",semeval_2017_task_7-23,friends
82,"{'label': 'LABEL_1', 'score': 0.6524363160133362}",semeval_2017_task_7-23,friends
83,"{'label': 'LABEL_1', 'score': 0.5577825307846069}",semeval_2017_task_7-23,friends
84,"{'label': 'LABEL_1', 'score': 0.8715860843658447}",semeval_2017_task_7-23,friends
85,"{'label': 'LABEL_1', 'score': 0.9659517407417297}",semeval_2017_task_7-23,friends
86,"{'label': 'LABEL_0', 'score': 0.6700837016105652}",semeval_2017_task_7-23,friends
87,"{'label': 'LABEL_0', 'score': 0.6366074085235596}",semeval_2017_task_7-23,friends
88,"{'label': 'LABEL_0', 'score': 0.6773577332496643}",semeval_2017_task_7-23,friends
89,"{'label': 'LABEL_1', 'score': 0.9635855555534363}",semeval_2017_task_7-23,friends
90,"{'label': 'LABEL_1', 'score': 0.9744611382484436}",semeval_2017_task_7-23,friends
91,"{'label': 'LABEL_0', 'score': 0.5845010280609131}",semeval_2017_task_7-23,friends
92,"{'label': 'LABEL_0', 'score': 0.6373143792152405}",semeval_2017_task_7-23,friends
93,"{'label': 'LABEL_1', 'score': 0.5875699520111084}",semeval_2017_task_7-23,friends
94,"{'label': 'LABEL_0', 'score': 0.5470027923583984}",semeval_2017_task_7-23,friends
95,"{'label': 'LABEL_1', 'score': 0.8889767527580261}",semeval_2017_task_7-23,friends
96,"{'label': 'LABEL_1', 'score': 0.9605764150619507}",semeval_2017_task_7-23,friends
97,"{'label': 'LABEL_0', 'score': 0.7041265964508057}",semeval_2017_task_7-23,friends
98,"{'label': 'LABEL_0', 'score': 0.6086655855178833}",semeval_2017_task_7-23,friends
99,"{'label': 'LABEL_0', 'score': 0.5167587995529175}",semeval_2017_task_7-23,friends
100,"{'label': 'LABEL_0', 'score': 0.6583303213119507}",semeval_2017_task_7-23,friends
101,"{'label': 'LABEL_0', 'score': 0.740657389163971}",semeval_2017_task_7-23,friends
102,"{'label': 'LABEL_0', 'score': 0.6863221526145935}",semeval_2017_task_7-23,friends
103,"{'label': 'LABEL_0', 'score': 0.6901499629020691}",semeval_2017_task_7-23,friends
104,"{'label': 'LABEL_0', 'score': 0.6832334995269775}",semeval_2017_task_7-23,friends
105,"{'label': 'LABEL_0', 'score': 0.5647790431976318}",semeval_2017_task_7-23,friends
106,"{'label': 'LABEL_1', 'score': 0.698356568813324}",semeval_2017_task_7-23,friends
107,"{'label': 'LABEL_0', 'score': 0.710469663143158}",semeval_2017_task_7-23,friends
108,"{'label': 'LABEL_0', 'score': 0.681512713432312}",semeval_2017_task_7-23,friends
109,"{'label': 'LABEL_0', 'score': 0.6656307578086853}",semeval_2017_task_7-23,friends
110,"{'label': 'LABEL_0', 'score': 0.594872772693634}",semeval_2017_task_7-23,friends
111,"{'label': 'LABEL_0', 'score': 0.6483539342880249}",semeval_2017_task_7-23,friends
112,"{'label': 'LABEL_0', 'score': 0.7047990560531616}",semeval_2017_task_7-23,friends
113,"{'label': 'LABEL_0', 'score': 0.7103457450866699}",semeval_2017_task_7-23,friends
114,"{'label': 'LABEL_0', 'score': 0.6000849604606628}",semeval_2017_task_7-23,friends
115,"{'label': 'LABEL_0', 'score': 0.5302248597145081}",semeval_2017_task_7-23,friends
116,"{'label': 'LABEL_0', 'score': 0.5484733581542969}",semeval_2017_task_7-23,friends
117,"{'label': 'LABEL_1', 'score': 0.5474575161933899}",semeval_2017_task_7-23,friends
118,"{'label': 'LABEL_1', 'score': 0.7643731236457825}",semeval_2017_task_7-23,friends
119,"{'label': 'LABEL_1', 'score': 0.6666200160980225}",semeval_2017_task_7-23,friends
120,"{'label': 'LABEL_0', 'score': 0.7001296281814575}",semeval_2017_task_7-23,friends
121,"{'label': 'LABEL_0', 'score': 0.6629942655563354}",semeval_2017_task_7-23,friends
122,"{'label': 'LABEL_1', 'score': 0.5833667516708374}",semeval_2017_task_7-23,friends
123,"{'label': 'LABEL_1', 'score': 0.6169837117195129}",semeval_2017_task_7-23,friends
124,"{'label': 'LABEL_0', 'score': 0.7083001136779785}",semeval_2017_task_7-23,friends
125,"{'label': 'LABEL_0', 'score': 0.726411759853363}",semeval_2017_task_7-23,friends
126,"{'label': 'LABEL_0', 'score': 0.6472040414810181}",semeval_2017_task_7-23,friends
127,"{'label': 'LABEL_0', 'score': 0.5633390545845032}",semeval_2017_task_7-23,friends
128,"{'label': 'LABEL_1', 'score': 0.5002651214599609}",semeval_2017_task_7-23,friends
129,"{'label': 'LABEL_0', 'score': 0.6685721278190613}",semeval_2017_task_7-23,friends
130,"{'label': 'LABEL_0', 'score': 0.6909991502761841}",semeval_2017_task_7-23,friends
131,"{'label': 'LABEL_0', 'score': 0.7017374038696289}",semeval_2017_task_7-23,friends
132,"{'label': 'LABEL_0', 'score': 0.6700020432472229}",semeval_2017_task_7-23,friends
133,"{'label': 'LABEL_0', 'score': 0.5879924893379211}",semeval_2017_task_7-23,friends
134,"{'label': 'LABEL_0', 'score': 0.5744985938072205}",semeval_2017_task_7-23,friends
135,"{'label': 'LABEL_0', 'score': 0.5901962518692017}",semeval_2017_task_7-23,friends
136,"{'label': 'LABEL_0', 'score': 0.5886905789375305}",semeval_2017_task_7-23,friends
137,"{'label': 'LABEL_0', 'score': 0.6515439748764038}",semeval_2017_task_7-23,friends
138,"{'label': 'LABEL_0', 'score': 0.5940198302268982}",semeval_2017_task_7-23,friends
139,"{'label': 'LABEL_0', 'score': 0.6641030311584473}",semeval_2017_task_7-23,friends
140,"{'label': 'LABEL_1', 'score': 0.7851587533950806}",semeval_2017_task_7-23,friends
141,"{'label': 'LABEL_1', 'score': 0.695518970489502}",semeval_2017_task_7-23,friends
142,"{'label': 'LABEL_0', 'score': 0.5846418738365173}",semeval_2017_task_7-23,friends
143,"{'label': 'LABEL_0', 'score': 0.6067062020301819}",semeval_2017_task_7-23,friends
144,"{'label': 'LABEL_0', 'score': 0.6135919094085693}",semeval_2017_task_7-23,friends
145,"{'label': 'LABEL_0', 'score': 0.6703686118125916}",semeval_2017_task_7-23,friends
146,"{'label': 'LABEL_0', 'score': 0.7090744376182556}",semeval_2017_task_7-23,friends
147,"{'label': 'LABEL_0', 'score': 0.6827972531318665}",semeval_2017_task_7-23,friends
148,"{'label': 'LABEL_0', 'score': 0.7105650901794434}",semeval_2017_task_7-23,friends
149,"{'label': 'LABEL_1', 'score': 0.5729962587356567}",semeval_2017_task_7-23,friends
150,"{'label': 'LABEL_1', 'score': 0.6278859972953796}",semeval_2017_task_7-23,friends
151,"{'label': 'LABEL_0', 'score': 0.5268901586532593}",semeval_2017_task_7-23,friends
152,"{'label': 'LABEL_0', 'score': 0.7202261686325073}",semeval_2017_task_7-23,friends
153,"{'label': 'LABEL_0', 'score': 0.7145029902458191}",semeval_2017_task_7-23,friends
154,"{'label': 'LABEL_0', 'score': 0.621455729007721}",semeval_2017_task_7-23,friends
155,"{'label': 'LABEL_1', 'score': 0.6741358637809753}",semeval_2017_task_7-23,friends
156,"{'label': 'LABEL_0', 'score': 0.684599757194519}",semeval_2017_task_7-23,friends
157,"{'label': 'LABEL_1', 'score': 0.8509688377380371}",semeval_2017_task_7-23,friends
158,"{'label': 'LABEL_1', 'score': 0.7466602921485901}",semeval_2017_task_7-23,friends
159,"{'label': 'LABEL_1', 'score': 0.7451984882354736}",semeval_2017_task_7-23,friends
160,"{'label': 'LABEL_0', 'score': 0.6069548726081848}",semeval_2017_task_7-23,friends
161,"{'label': 'LABEL_1', 'score': 0.5443684458732605}",semeval_2017_task_7-23,friends
162,"{'label': 'LABEL_1', 'score': 0.763007640838623}",semeval_2017_task_7-23,friends
163,"{'label': 'LABEL_1', 'score': 0.7496523261070251}",semeval_2017_task_7-23,friends
164,"{'label': 'LABEL_1', 'score': 0.9419612884521484}",semeval_2017_task_7-23,friends
165,"{'label': 'LABEL_1', 'score': 0.910541832447052}",semeval_2017_task_7-23,friends
166,"{'label': 'LABEL_0', 'score': 0.6370590925216675}",semeval_2017_task_7-23,friends
167,"{'label': 'LABEL_0', 'score': 0.6968331336975098}",semeval_2017_task_7-23,friends
168,"{'label': 'LABEL_0', 'score': 0.6808345913887024}",semeval_2017_task_7-23,friends
169,"{'label': 'LABEL_1', 'score': 0.7419001460075378}",semeval_2017_task_7-23,friends
170,"{'label': 'LABEL_1', 'score': 0.8692703247070312}",semeval_2017_task_7-23,friends
171,"{'label': 'LABEL_1', 'score': 0.506654679775238}",semeval_2017_task_7-23,friends
172,"{'label': 'LABEL_0', 'score': 0.5116895437240601}",semeval_2017_task_7-23,friends
173,"{'label': 'LABEL_1', 'score': 0.7798582315444946}",semeval_2017_task_7-23,friends
174,"{'label': 'LABEL_0', 'score': 0.5035242438316345}",semeval_2017_task_7-23,friends
175,"{'label': 'LABEL_0', 'score': 0.6401185989379883}",semeval_2017_task_7-23,friends
176,"{'label': 'LABEL_0', 'score': 0.7217928767204285}",semeval_2017_task_7-23,friends
177,"{'label': 'LABEL_0', 'score': 0.5735132694244385}",semeval_2017_task_7-23,friends
178,"{'label': 'LABEL_1', 'score': 0.6314607858657837}",semeval_2017_task_7-23,friends
179,"{'label': 'LABEL_1', 'score': 0.8039442300796509}",semeval_2017_task_7-23,friends
180,"{'label': 'LABEL_1', 'score': 0.5796241164207458}",semeval_2017_task_7-23,friends
181,"{'label': 'LABEL_0', 'score': 0.7216013073921204}",semeval_2017_task_7-23,friends
182,"{'label': 'LABEL_0', 'score': 0.6617569923400879}",semeval_2017_task_7-23,friends
183,"{'label': 'LABEL_0', 'score': 0.681425929069519}",semeval_2017_task_7-23,friends
184,"{'label': 'LABEL_0', 'score': 0.7150964736938477}",semeval_2017_task_7-23,friends
185,"{'label': 'LABEL_0', 'score': 0.7040783762931824}",semeval_2017_task_7-23,friends
186,"{'label': 'LABEL_0', 'score': 0.7043824195861816}",semeval_2017_task_7-23,friends
187,"{'label': 'LABEL_0', 'score': 0.6971089839935303}",semeval_2017_task_7-23,friends
188,"{'label': 'LABEL_0', 'score': 0.6379000544548035}",semeval_2017_task_7-23,friends
189,"{'label': 'LABEL_0', 'score': 0.635554313659668}",semeval_2017_task_7-23,friends
190,"{'label': 'LABEL_0', 'score': 0.6517197489738464}",semeval_2017_task_7-23,friends
191,"{'label': 'LABEL_0', 'score': 0.5620257258415222}",semeval_2017_task_7-23,friends
192,"{'label': 'LABEL_0', 'score': 0.7173545956611633}",semeval_2017_task_7-23,friends
193,"{'label': 'LABEL_0', 'score': 0.7315595746040344}",semeval_2017_task_7-23,friends
194,"{'label': 'LABEL_0', 'score': 0.7108218669891357}",semeval_2017_task_7-23,friends
195,"{'label': 'LABEL_1', 'score': 0.6405625343322754}",semeval_2017_task_7-23,friends
196,"{'label': 'LABEL_1', 'score': 0.5841014385223389}",semeval_2017_task_7-23,friends
197,"{'label': 'LABEL_1', 'score': 0.612375020980835}",semeval_2017_task_7-23,friends
198,"{'label': 'LABEL_1', 'score': 0.758880078792572}",semeval_2017_task_7-23,friends
199,"{'label': 'LABEL_0', 'score': 0.6097262501716614}",semeval_2017_task_7-23,friends
200,"{'label': 'LABEL_0', 'score': 0.5977391004562378}",semeval_2017_task_7-23,friends
201,"{'label': 'LABEL_0', 'score': 0.6321305632591248}",semeval_2017_task_7-23,friends
202,"{'label': 'LABEL_0', 'score': 0.7190090417861938}",semeval_2017_task_7-23,friends
203,"{'label': 'LABEL_0', 'score': 0.6014576554298401}",semeval_2017_task_7-23,friends
204,"{'label': 'LABEL_0', 'score': 0.6669730544090271}",semeval_2017_task_7-23,friends
205,"{'label': 'LABEL_0', 'score': 0.6986925005912781}",semeval_2017_task_7-23,friends
206,"{'label': 'LABEL_0', 'score': 0.5432565212249756}",semeval_2017_task_7-23,friends
207,"{'label': 'LABEL_0', 'score': 0.6212117075920105}",semeval_2017_task_7-23,friends
208,"{'label': 'LABEL_0', 'score': 0.6778432726860046}",semeval_2017_task_7-23,friends
209,"{'label': 'LABEL_0', 'score': 0.6348046660423279}",semeval_2017_task_7-23,friends
210,"{'label': 'LABEL_0', 'score': 0.6521121859550476}",semeval_2017_task_7-23,friends
211,"{'label': 'LABEL_0', 'score': 0.7108243107795715}",semeval_2017_task_7-23,friends
212,"{'label': 'LABEL_0', 'score': 0.6303098797798157}",semeval_2017_task_7-23,friends
213,"{'label': 'LABEL_0', 'score': 0.6445295810699463}",semeval_2017_task_7-23,friends
214,"{'label': 'LABEL_0', 'score': 0.6031633019447327}",semeval_2017_task_7-23,friends
215,"{'label': 'LABEL_1', 'score': 0.7471441030502319}",semeval_2017_task_7-23,friends
216,"{'label': 'LABEL_1', 'score': 0.7490532398223877}",semeval_2017_task_7-23,friends
217,"{'label': 'LABEL_1', 'score': 0.8071776032447815}",semeval_2017_task_7-23,friends
218,"{'label': 'LABEL_1', 'score': 0.9855825901031494}",semeval_2017_task_7-23,friends
219,"{'label': 'LABEL_1', 'score': 0.9850916266441345}",semeval_2017_task_7-23,friends
220,"{'label': 'LABEL_0', 'score': 0.6940268278121948}",semeval_2017_task_7-23,friends
221,"{'label': 'LABEL_0', 'score': 0.7150933146476746}",semeval_2017_task_7-23,friends
222,"{'label': 'LABEL_0', 'score': 0.6984203457832336}",semeval_2017_task_7-23,friends
223,"{'label': 'LABEL_0', 'score': 0.6555813550949097}",semeval_2017_task_7-23,friends
224,"{'label': 'LABEL_0', 'score': 0.7097591161727905}",semeval_2017_task_7-23,friends
225,"{'label': 'LABEL_0', 'score': 0.7236576676368713}",semeval_2017_task_7-23,friends
226,"{'label': 'LABEL_1', 'score': 0.6041613817214966}",semeval_2017_task_7-23,friends
227,"{'label': 'LABEL_1', 'score': 0.9334974884986877}",semeval_2017_task_7-23,friends
228,"{'label': 'LABEL_1', 'score': 0.6655569672584534}",semeval_2017_task_7-23,friends
229,"{'label': 'LABEL_1', 'score': 0.7418909668922424}",semeval_2017_task_7-23,friends
230,"{'label': 'LABEL_0', 'score': 0.7062695026397705}",semeval_2017_task_7-23,friends
231,"{'label': 'LABEL_1', 'score': 0.5638214945793152}",semeval_2017_task_7-23,friends
232,"{'label': 'LABEL_0', 'score': 0.6765386462211609}",semeval_2017_task_7-23,friends
233,"{'label': 'LABEL_0', 'score': 0.6931586265563965}",semeval_2017_task_7-23,friends
234,"{'label': 'LABEL_0', 'score': 0.527615487575531}",semeval_2017_task_7-23,friends
235,"{'label': 'LABEL_0', 'score': 0.6006576418876648}",semeval_2017_task_7-23,friends
236,"{'label': 'LABEL_0', 'score': 0.7387087345123291}",semeval_2017_task_7-23,friends
237,"{'label': 'LABEL_0', 'score': 0.7006377577781677}",semeval_2017_task_7-23,friends
238,"{'label': 'LABEL_0', 'score': 0.6107308864593506}",semeval_2017_task_7-23,friends
239,"{'label': 'LABEL_0', 'score': 0.5521403551101685}",semeval_2017_task_7-23,friends
240,"{'label': 'LABEL_0', 'score': 0.6405662298202515}",semeval_2017_task_7-23,friends
241,"{'label': 'LABEL_1', 'score': 0.5923886895179749}",semeval_2017_task_7-23,friends
242,"{'label': 'LABEL_0', 'score': 0.7074862122535706}",semeval_2017_task_7-23,friends
243,"{'label': 'LABEL_0', 'score': 0.5210461616516113}",semeval_2017_task_7-23,friends
244,"{'label': 'LABEL_1', 'score': 0.5238269567489624}",semeval_2017_task_7-23,friends
245,"{'label': 'LABEL_1', 'score': 0.9697153568267822}",semeval_2017_task_7-23,friends
246,"{'label': 'LABEL_1', 'score': 0.9760446548461914}",semeval_2017_task_7-23,friends
247,"{'label': 'LABEL_0', 'score': 0.6589466333389282}",semeval_2017_task_7-23,friends
248,"{'label': 'LABEL_0', 'score': 0.701431393623352}",semeval_2017_task_7-23,friends
249,"{'label': 'LABEL_0', 'score': 0.7095521688461304}",semeval_2017_task_7-23,friends
250,"{'label': 'LABEL_1', 'score': 0.9637241959571838}",semeval_2017_task_7-23,friends
251,"{'label': 'LABEL_0', 'score': 0.6109248399734497}",semeval_2017_task_7-23,friends
252,"{'label': 'LABEL_0', 'score': 0.6807796955108643}",semeval_2017_task_7-23,friends
253,"{'label': 'LABEL_0', 'score': 0.6660284996032715}",semeval_2017_task_7-23,friends
254,"{'label': 'LABEL_0', 'score': 0.6889275312423706}",semeval_2017_task_7-23,friends
255,"{'label': 'LABEL_1', 'score': 0.6002024412155151}",semeval_2017_task_7-23,friends
256,"{'label': 'LABEL_1', 'score': 0.7254849672317505}",semeval_2017_task_7-23,friends
257,"{'label': 'LABEL_0', 'score': 0.5899097323417664}",semeval_2017_task_7-23,friends
258,"{'label': 'LABEL_0', 'score': 0.6788288950920105}",semeval_2017_task_7-23,friends
259,"{'label': 'LABEL_0', 'score': 0.656775951385498}",semeval_2017_task_7-23,friends
260,"{'label': 'LABEL_0', 'score': 0.7489038109779358}",semeval_2017_task_7-23,friends
261,"{'label': 'LABEL_0', 'score': 0.7488201856613159}",semeval_2017_task_7-23,friends
262,"{'label': 'LABEL_0', 'score': 0.6950811147689819}",semeval_2017_task_7-23,friends
263,"{'label': 'LABEL_0', 'score': 0.7067651152610779}",semeval_2017_task_7-23,friends
264,"{'label': 'LABEL_0', 'score': 0.728255033493042}",semeval_2017_task_7-23,friends
265,"{'label': 'LABEL_0', 'score': 0.6869240403175354}",semeval_2017_task_7-23,friends
266,"{'label': 'LABEL_0', 'score': 0.6481465101242065}",semeval_2017_task_7-23,friends
267,"{'label': 'LABEL_0', 'score': 0.6061486005783081}",semeval_2017_task_7-23,friends
268,"{'label': 'LABEL_0', 'score': 0.604979932308197}",semeval_2017_task_7-23,friends
269,"{'label': 'LABEL_1', 'score': 0.9058640003204346}",semeval_2017_task_7-23,friends
270,"{'label': 'LABEL_1', 'score': 0.598179042339325}",semeval_2017_task_7-23,friends
271,"{'label': 'LABEL_1', 'score': 0.7999995350837708}",semeval_2017_task_7-23,friends
272,"{'label': 'LABEL_1', 'score': 0.6885539889335632}",semeval_2017_task_7-23,friends
273,"{'label': 'LABEL_0', 'score': 0.6766562461853027}",semeval_2017_task_7-23,friends
274,"{'label': 'LABEL_0', 'score': 0.5964179635047913}",semeval_2017_task_7-23,friends
275,"{'label': 'LABEL_0', 'score': 0.5410863757133484}",semeval_2017_task_7-23,friends
276,"{'label': 'LABEL_0', 'score': 0.601491391658783}",semeval_2017_task_7-23,friends
277,"{'label': 'LABEL_1', 'score': 0.5070729851722717}",semeval_2017_task_7-23,friends
278,"{'label': 'LABEL_1', 'score': 0.9033223390579224}",semeval_2017_task_7-23,friends
279,"{'label': 'LABEL_0', 'score': 0.5094662308692932}",semeval_2017_task_7-23,friends
280,"{'label': 'LABEL_0', 'score': 0.6961795091629028}",semeval_2017_task_7-23,friends
281,"{'label': 'LABEL_0', 'score': 0.6806052327156067}",semeval_2017_task_7-23,friends
282,"{'label': 'LABEL_0', 'score': 0.5954017043113708}",semeval_2017_task_7-23,friends
283,"{'label': 'LABEL_0', 'score': 0.7737277746200562}",semeval_2017_task_7-23,friends
284,"{'label': 'LABEL_0', 'score': 0.7412144541740417}",semeval_2017_task_7-23,friends
285,"{'label': 'LABEL_0', 'score': 0.7183981537818909}",semeval_2017_task_7-23,friends
286,"{'label': 'LABEL_0', 'score': 0.7104860544204712}",semeval_2017_task_7-23,friends
287,"{'label': 'LABEL_0', 'score': 0.5525486469268799}",semeval_2017_task_7-23,friends
288,"{'label': 'LABEL_0', 'score': 0.6240907907485962}",semeval_2017_task_7-23,friends
289,"{'label': 'LABEL_0', 'score': 0.6219052672386169}",semeval_2017_task_7-23,friends
290,"{'label': 'LABEL_0', 'score': 0.724517285823822}",semeval_2017_task_7-23,friends
291,"{'label': 'LABEL_0', 'score': 0.7140645384788513}",semeval_2017_task_7-23,friends
292,"{'label': 'LABEL_0', 'score': 0.722618818283081}",semeval_2017_task_7-23,friends
293,"{'label': 'LABEL_0', 'score': 0.6680505871772766}",semeval_2017_task_7-23,friends
294,"{'label': 'LABEL_0', 'score': 0.6748905777931213}",semeval_2017_task_7-23,friends
295,"{'label': 'LABEL_0', 'score': 0.512973964214325}",semeval_2017_task_7-23,friends
296,"{'label': 'LABEL_0', 'score': 0.5515255928039551}",semeval_2017_task_7-23,friends
297,"{'label': 'LABEL_0', 'score': 0.6717783808708191}",semeval_2017_task_7-23,friends
