,preds,trained_on,test_on
35,"{'label': 'LABEL_1', 'score': 0.7419722676277161}",semeval_2017_task_7-23,three_men
36,"{'label': 'LABEL_0', 'score': 0.6665812730789185}",semeval_2017_task_7-23,three_men
37,"{'label': 'LABEL_0', 'score': 0.5230843424797058}",semeval_2017_task_7-23,three_men
38,"{'label': 'LABEL_0', 'score': 0.5664883255958557}",semeval_2017_task_7-23,three_men
39,"{'label': 'LABEL_0', 'score': 0.6859573125839233}",semeval_2017_task_7-23,three_men
40,"{'label': 'LABEL_0', 'score': 0.7031488418579102}",semeval_2017_task_7-23,three_men
41,"{'label': 'LABEL_0', 'score': 0.7060292959213257}",semeval_2017_task_7-23,three_men
42,"{'label': 'LABEL_0', 'score': 0.6936977505683899}",semeval_2017_task_7-23,three_men
43,"{'label': 'LABEL_0', 'score': 0.633277177810669}",semeval_2017_task_7-23,three_men
44,"{'label': 'LABEL_0', 'score': 0.6590010523796082}",semeval_2017_task_7-23,three_men
45,"{'label': 'LABEL_0', 'score': 0.6693569421768188}",semeval_2017_task_7-23,three_men
46,"{'label': 'LABEL_1', 'score': 0.5393357872962952}",semeval_2017_task_7-23,three_men
47,"{'label': 'LABEL_1', 'score': 0.8738964200019836}",semeval_2017_task_7-23,three_men
48,"{'label': 'LABEL_1', 'score': 0.9283551573753357}",semeval_2017_task_7-23,three_men
49,"{'label': 'LABEL_1', 'score': 0.8836507797241211}",semeval_2017_task_7-23,three_men
50,"{'label': 'LABEL_1', 'score': 0.6730801463127136}",semeval_2017_task_7-23,three_men
51,"{'label': 'LABEL_1', 'score': 0.7502211332321167}",semeval_2017_task_7-23,three_men
52,"{'label': 'LABEL_1', 'score': 0.8336861729621887}",semeval_2017_task_7-23,three_men
53,"{'label': 'LABEL_1', 'score': 0.8084170818328857}",semeval_2017_task_7-23,three_men
54,"{'label': 'LABEL_1', 'score': 0.6074263453483582}",semeval_2017_task_7-23,three_men
55,"{'label': 'LABEL_1', 'score': 0.7783271074295044}",semeval_2017_task_7-23,three_men
56,"{'label': 'LABEL_1', 'score': 0.5062195658683777}",semeval_2017_task_7-23,three_men
57,"{'label': 'LABEL_1', 'score': 0.5714078545570374}",semeval_2017_task_7-23,three_men
58,"{'label': 'LABEL_1', 'score': 0.5444065928459167}",semeval_2017_task_7-23,three_men
59,"{'label': 'LABEL_1', 'score': 0.6335392594337463}",semeval_2017_task_7-23,three_men
60,"{'label': 'LABEL_1', 'score': 0.6468324661254883}",semeval_2017_task_7-23,three_men
61,"{'label': 'LABEL_0', 'score': 0.6112513542175293}",semeval_2017_task_7-23,three_men
62,"{'label': 'LABEL_1', 'score': 0.8208062052726746}",semeval_2017_task_7-23,three_men
63,"{'label': 'LABEL_1', 'score': 0.8147028088569641}",semeval_2017_task_7-23,three_men
64,"{'label': 'LABEL_1', 'score': 0.6967684030532837}",semeval_2017_task_7-23,three_men
65,"{'label': 'LABEL_0', 'score': 0.6068174242973328}",semeval_2017_task_7-23,three_men
66,"{'label': 'LABEL_1', 'score': 0.8049156069755554}",semeval_2017_task_7-23,three_men
67,"{'label': 'LABEL_1', 'score': 0.8544624447822571}",semeval_2017_task_7-23,three_men
68,"{'label': 'LABEL_1', 'score': 0.8664296269416809}",semeval_2017_task_7-23,three_men
69,"{'label': 'LABEL_1', 'score': 0.9081828594207764}",semeval_2017_task_7-23,three_men
70,"{'label': 'LABEL_0', 'score': 0.6375710368156433}",semeval_2017_task_7-23,three_men
71,"{'label': 'LABEL_1', 'score': 0.9585731625556946}",semeval_2017_task_7-23,three_men
72,"{'label': 'LABEL_0', 'score': 0.6877658367156982}",semeval_2017_task_7-23,three_men
73,"{'label': 'LABEL_1', 'score': 0.8788224458694458}",semeval_2017_task_7-23,three_men
74,"{'label': 'LABEL_1', 'score': 0.7785673141479492}",semeval_2017_task_7-23,three_men
75,"{'label': 'LABEL_1', 'score': 0.9555704593658447}",semeval_2017_task_7-23,three_men
76,"{'label': 'LABEL_0', 'score': 0.5460448265075684}",semeval_2017_task_7-23,three_men
77,"{'label': 'LABEL_0', 'score': 0.5398224592208862}",semeval_2017_task_7-23,three_men
78,"{'label': 'LABEL_0', 'score': 0.5778731107711792}",semeval_2017_task_7-23,three_men
79,"{'label': 'LABEL_0', 'score': 0.6414978504180908}",semeval_2017_task_7-23,three_men
80,"{'label': 'LABEL_1', 'score': 0.5988339781761169}",semeval_2017_task_7-23,three_men
81,"{'label': 'LABEL_1', 'score': 0.5883486270904541}",semeval_2017_task_7-23,three_men
82,"{'label': 'LABEL_1', 'score': 0.6724787950515747}",semeval_2017_task_7-23,three_men
83,"{'label': 'LABEL_1', 'score': 0.8133988976478577}",semeval_2017_task_7-23,three_men
84,"{'label': 'LABEL_1', 'score': 0.7809744477272034}",semeval_2017_task_7-23,three_men
85,"{'label': 'LABEL_1', 'score': 0.8934502601623535}",semeval_2017_task_7-23,three_men
86,"{'label': 'LABEL_1', 'score': 0.8538767099380493}",semeval_2017_task_7-23,three_men
87,"{'label': 'LABEL_1', 'score': 0.9498596787452698}",semeval_2017_task_7-23,three_men
88,"{'label': 'LABEL_1', 'score': 0.8777772188186646}",semeval_2017_task_7-23,three_men
89,"{'label': 'LABEL_1', 'score': 0.9374313354492188}",semeval_2017_task_7-23,three_men
90,"{'label': 'LABEL_1', 'score': 0.6851969957351685}",semeval_2017_task_7-23,three_men
91,"{'label': 'LABEL_1', 'score': 0.6816871166229248}",semeval_2017_task_7-23,three_men
92,"{'label': 'LABEL_1', 'score': 0.7023687958717346}",semeval_2017_task_7-23,three_men
93,"{'label': 'LABEL_1', 'score': 0.5302973985671997}",semeval_2017_task_7-23,three_men
94,"{'label': 'LABEL_1', 'score': 0.5964938998222351}",semeval_2017_task_7-23,three_men
95,"{'label': 'LABEL_1', 'score': 0.7559438347816467}",semeval_2017_task_7-23,three_men
96,"{'label': 'LABEL_1', 'score': 0.9336742758750916}",semeval_2017_task_7-23,three_men
97,"{'label': 'LABEL_1', 'score': 0.9429227113723755}",semeval_2017_task_7-23,three_men
98,"{'label': 'LABEL_1', 'score': 0.9594734311103821}",semeval_2017_task_7-23,three_men
99,"{'label': 'LABEL_1', 'score': 0.7374358177185059}",semeval_2017_task_7-23,three_men
100,"{'label': 'LABEL_0', 'score': 0.6006543636322021}",semeval_2017_task_7-23,three_men
101,"{'label': 'LABEL_1', 'score': 0.6034661531448364}",semeval_2017_task_7-23,three_men
102,"{'label': 'LABEL_0', 'score': 0.6565544009208679}",semeval_2017_task_7-23,three_men
103,"{'label': 'LABEL_0', 'score': 0.7267107367515564}",semeval_2017_task_7-23,three_men
104,"{'label': 'LABEL_0', 'score': 0.7168538570404053}",semeval_2017_task_7-23,three_men
105,"{'label': 'LABEL_0', 'score': 0.7029093503952026}",semeval_2017_task_7-23,three_men
106,"{'label': 'LABEL_0', 'score': 0.5973691940307617}",semeval_2017_task_7-23,three_men
107,"{'label': 'LABEL_1', 'score': 0.5358774662017822}",semeval_2017_task_7-23,three_men
108,"{'label': 'LABEL_1', 'score': 0.5500637292861938}",semeval_2017_task_7-23,three_men
109,"{'label': 'LABEL_0', 'score': 0.620995819568634}",semeval_2017_task_7-23,three_men
110,"{'label': 'LABEL_0', 'score': 0.6394232511520386}",semeval_2017_task_7-23,three_men
111,"{'label': 'LABEL_0', 'score': 0.6785021424293518}",semeval_2017_task_7-23,three_men
112,"{'label': 'LABEL_0', 'score': 0.5300915241241455}",semeval_2017_task_7-23,three_men
113,"{'label': 'LABEL_0', 'score': 0.5811147689819336}",semeval_2017_task_7-23,three_men
114,"{'label': 'LABEL_1', 'score': 0.5333672761917114}",semeval_2017_task_7-23,three_men
115,"{'label': 'LABEL_1', 'score': 0.7975172400474548}",semeval_2017_task_7-23,three_men
116,"{'label': 'LABEL_1', 'score': 0.5971267819404602}",semeval_2017_task_7-23,three_men
117,"{'label': 'LABEL_1', 'score': 0.7266168594360352}",semeval_2017_task_7-23,three_men
118,"{'label': 'LABEL_1', 'score': 0.7809432148933411}",semeval_2017_task_7-23,three_men
119,"{'label': 'LABEL_1', 'score': 0.7519542574882507}",semeval_2017_task_7-23,three_men
120,"{'label': 'LABEL_1', 'score': 0.7579343318939209}",semeval_2017_task_7-23,three_men
121,"{'label': 'LABEL_1', 'score': 0.5157148241996765}",semeval_2017_task_7-23,three_men
122,"{'label': 'LABEL_1', 'score': 0.5330511331558228}",semeval_2017_task_7-23,three_men
123,"{'label': 'LABEL_1', 'score': 0.6855178475379944}",semeval_2017_task_7-23,three_men
124,"{'label': 'LABEL_1', 'score': 0.813575267791748}",semeval_2017_task_7-23,three_men
125,"{'label': 'LABEL_1', 'score': 0.668262243270874}",semeval_2017_task_7-23,three_men
126,"{'label': 'LABEL_1', 'score': 0.5894701480865479}",semeval_2017_task_7-23,three_men
127,"{'label': 'LABEL_0', 'score': 0.501012921333313}",semeval_2017_task_7-23,three_men
128,"{'label': 'LABEL_0', 'score': 0.6414175629615784}",semeval_2017_task_7-23,three_men
129,"{'label': 'LABEL_0', 'score': 0.6990023255348206}",semeval_2017_task_7-23,three_men
130,"{'label': 'LABEL_0', 'score': 0.6664947271347046}",semeval_2017_task_7-23,three_men
131,"{'label': 'LABEL_0', 'score': 0.5338836908340454}",semeval_2017_task_7-23,three_men
132,"{'label': 'LABEL_1', 'score': 0.8120913505554199}",semeval_2017_task_7-23,three_men
133,"{'label': 'LABEL_1', 'score': 0.5775324702262878}",semeval_2017_task_7-23,three_men
134,"{'label': 'LABEL_1', 'score': 0.5768918991088867}",semeval_2017_task_7-23,three_men
135,"{'label': 'LABEL_1', 'score': 0.8968226313591003}",semeval_2017_task_7-23,three_men
136,"{'label': 'LABEL_1', 'score': 0.6422687768936157}",semeval_2017_task_7-23,three_men
137,"{'label': 'LABEL_0', 'score': 0.6614289283752441}",semeval_2017_task_7-23,three_men
138,"{'label': 'LABEL_1', 'score': 0.9823081493377686}",semeval_2017_task_7-23,three_men
139,"{'label': 'LABEL_1', 'score': 0.7385444641113281}",semeval_2017_task_7-23,three_men
140,"{'label': 'LABEL_0', 'score': 0.5901734232902527}",semeval_2017_task_7-23,three_men
141,"{'label': 'LABEL_0', 'score': 0.536591112613678}",semeval_2017_task_7-23,three_men
142,"{'label': 'LABEL_0', 'score': 0.6745762825012207}",semeval_2017_task_7-23,three_men
143,"{'label': 'LABEL_0', 'score': 0.5255175232887268}",semeval_2017_task_7-23,three_men
144,"{'label': 'LABEL_1', 'score': 0.93259197473526}",semeval_2017_task_7-23,three_men
145,"{'label': 'LABEL_1', 'score': 0.6558746099472046}",semeval_2017_task_7-23,three_men
146,"{'label': 'LABEL_0', 'score': 0.6898714303970337}",semeval_2017_task_7-23,three_men
147,"{'label': 'LABEL_1', 'score': 0.6235803961753845}",semeval_2017_task_7-23,three_men
148,"{'label': 'LABEL_1', 'score': 0.8864926695823669}",semeval_2017_task_7-23,three_men
149,"{'label': 'LABEL_1', 'score': 0.8041771054267883}",semeval_2017_task_7-23,three_men
150,"{'label': 'LABEL_1', 'score': 0.8172402381896973}",semeval_2017_task_7-23,three_men
151,"{'label': 'LABEL_1', 'score': 0.8865352869033813}",semeval_2017_task_7-23,three_men
152,"{'label': 'LABEL_1', 'score': 0.7315837144851685}",semeval_2017_task_7-23,three_men
153,"{'label': 'LABEL_1', 'score': 0.5327755212783813}",semeval_2017_task_7-23,three_men
154,"{'label': 'LABEL_1', 'score': 0.9529134035110474}",semeval_2017_task_7-23,three_men
155,"{'label': 'LABEL_1', 'score': 0.9296504855155945}",semeval_2017_task_7-23,three_men
156,"{'label': 'LABEL_1', 'score': 0.8872327208518982}",semeval_2017_task_7-23,three_men
157,"{'label': 'LABEL_0', 'score': 0.7024076581001282}",semeval_2017_task_7-23,three_men
158,"{'label': 'LABEL_0', 'score': 0.7070994973182678}",semeval_2017_task_7-23,three_men
159,"{'label': 'LABEL_1', 'score': 0.7846423387527466}",semeval_2017_task_7-23,three_men
160,"{'label': 'LABEL_1', 'score': 0.9172995686531067}",semeval_2017_task_7-23,three_men
161,"{'label': 'LABEL_1', 'score': 0.8465408086776733}",semeval_2017_task_7-23,three_men
162,"{'label': 'LABEL_1', 'score': 0.6062850952148438}",semeval_2017_task_7-23,three_men
163,"{'label': 'LABEL_1', 'score': 0.8135868906974792}",semeval_2017_task_7-23,three_men
164,"{'label': 'LABEL_1', 'score': 0.841692328453064}",semeval_2017_task_7-23,three_men
165,"{'label': 'LABEL_1', 'score': 0.7488531470298767}",semeval_2017_task_7-23,three_men
166,"{'label': 'LABEL_1', 'score': 0.865058958530426}",semeval_2017_task_7-23,three_men
167,"{'label': 'LABEL_1', 'score': 0.5702094435691833}",semeval_2017_task_7-23,three_men
168,"{'label': 'LABEL_0', 'score': 0.6079422831535339}",semeval_2017_task_7-23,three_men
169,"{'label': 'LABEL_0', 'score': 0.5722771883010864}",semeval_2017_task_7-23,three_men
170,"{'label': 'LABEL_1', 'score': 0.5148589015007019}",semeval_2017_task_7-23,three_men
171,"{'label': 'LABEL_1', 'score': 0.5637425184249878}",semeval_2017_task_7-23,three_men
172,"{'label': 'LABEL_0', 'score': 0.5088193416595459}",semeval_2017_task_7-23,three_men
173,"{'label': 'LABEL_0', 'score': 0.6419053077697754}",semeval_2017_task_7-23,three_men
174,"{'label': 'LABEL_1', 'score': 0.788235604763031}",semeval_2017_task_7-23,three_men
175,"{'label': 'LABEL_0', 'score': 0.6407397985458374}",semeval_2017_task_7-23,three_men
176,"{'label': 'LABEL_1', 'score': 0.7162714600563049}",semeval_2017_task_7-23,three_men
177,"{'label': 'LABEL_1', 'score': 0.7412955164909363}",semeval_2017_task_7-23,three_men
178,"{'label': 'LABEL_1', 'score': 0.8338679075241089}",semeval_2017_task_7-23,three_men
179,"{'label': 'LABEL_1', 'score': 0.6167429089546204}",semeval_2017_task_7-23,three_men
180,"{'label': 'LABEL_1', 'score': 0.7703227400779724}",semeval_2017_task_7-23,three_men
181,"{'label': 'LABEL_1', 'score': 0.8280165791511536}",semeval_2017_task_7-23,three_men
182,"{'label': 'LABEL_1', 'score': 0.9205591082572937}",semeval_2017_task_7-23,three_men
183,"{'label': 'LABEL_0', 'score': 0.7022643685340881}",semeval_2017_task_7-23,three_men
184,"{'label': 'LABEL_0', 'score': 0.7265301942825317}",semeval_2017_task_7-23,three_men
185,"{'label': 'LABEL_0', 'score': 0.6762722134590149}",semeval_2017_task_7-23,three_men
186,"{'label': 'LABEL_1', 'score': 0.8929252028465271}",semeval_2017_task_7-23,three_men
187,"{'label': 'LABEL_1', 'score': 0.832802414894104}",semeval_2017_task_7-23,three_men
188,"{'label': 'LABEL_1', 'score': 0.7355525493621826}",semeval_2017_task_7-23,three_men
189,"{'label': 'LABEL_1', 'score': 0.8348384499549866}",semeval_2017_task_7-23,three_men
190,"{'label': 'LABEL_0', 'score': 0.6345373392105103}",semeval_2017_task_7-23,three_men
191,"{'label': 'LABEL_1', 'score': 0.7041633129119873}",semeval_2017_task_7-23,three_men
192,"{'label': 'LABEL_0', 'score': 0.7052534222602844}",semeval_2017_task_7-23,three_men
193,"{'label': 'LABEL_1', 'score': 0.924781322479248}",semeval_2017_task_7-23,three_men
194,"{'label': 'LABEL_1', 'score': 0.7991065382957458}",semeval_2017_task_7-23,three_men
195,"{'label': 'LABEL_1', 'score': 0.581453800201416}",semeval_2017_task_7-23,three_men
196,"{'label': 'LABEL_1', 'score': 0.6058270335197449}",semeval_2017_task_7-23,three_men
197,"{'label': 'LABEL_0', 'score': 0.6073267459869385}",semeval_2017_task_7-23,three_men
198,"{'label': 'LABEL_1', 'score': 0.7923315763473511}",semeval_2017_task_7-23,three_men
199,"{'label': 'LABEL_1', 'score': 0.7367630004882812}",semeval_2017_task_7-23,three_men
200,"{'label': 'LABEL_1', 'score': 0.8670513033866882}",semeval_2017_task_7-23,three_men
201,"{'label': 'LABEL_1', 'score': 0.7852951884269714}",semeval_2017_task_7-23,three_men
202,"{'label': 'LABEL_0', 'score': 0.6141780018806458}",semeval_2017_task_7-23,three_men
203,"{'label': 'LABEL_0', 'score': 0.5641999840736389}",semeval_2017_task_7-23,three_men
204,"{'label': 'LABEL_1', 'score': 0.8339857459068298}",semeval_2017_task_7-23,three_men
205,"{'label': 'LABEL_1', 'score': 0.6597799062728882}",semeval_2017_task_7-23,three_men
206,"{'label': 'LABEL_0', 'score': 0.7393513321876526}",semeval_2017_task_7-23,three_men
207,"{'label': 'LABEL_1', 'score': 0.8460381627082825}",semeval_2017_task_7-23,three_men
208,"{'label': 'LABEL_1', 'score': 0.8964453935623169}",semeval_2017_task_7-23,three_men
209,"{'label': 'LABEL_1', 'score': 0.5418722033500671}",semeval_2017_task_7-23,three_men
210,"{'label': 'LABEL_0', 'score': 0.5570485591888428}",semeval_2017_task_7-23,three_men
211,"{'label': 'LABEL_1', 'score': 0.8993135690689087}",semeval_2017_task_7-23,three_men
212,"{'label': 'LABEL_1', 'score': 0.8652100563049316}",semeval_2017_task_7-23,three_men
213,"{'label': 'LABEL_1', 'score': 0.8575537800788879}",semeval_2017_task_7-23,three_men
214,"{'label': 'LABEL_1', 'score': 0.8549641966819763}",semeval_2017_task_7-23,three_men
215,"{'label': 'LABEL_1', 'score': 0.9523968696594238}",semeval_2017_task_7-23,three_men
216,"{'label': 'LABEL_1', 'score': 0.9612643718719482}",semeval_2017_task_7-23,three_men
217,"{'label': 'LABEL_1', 'score': 0.9256183505058289}",semeval_2017_task_7-23,three_men
218,"{'label': 'LABEL_1', 'score': 0.7413588166236877}",semeval_2017_task_7-23,three_men
219,"{'label': 'LABEL_1', 'score': 0.842612087726593}",semeval_2017_task_7-23,three_men
220,"{'label': 'LABEL_0', 'score': 0.6677804589271545}",semeval_2017_task_7-23,three_men
221,"{'label': 'LABEL_0', 'score': 0.683790385723114}",semeval_2017_task_7-23,three_men
222,"{'label': 'LABEL_1', 'score': 0.7162898182868958}",semeval_2017_task_7-23,three_men
223,"{'label': 'LABEL_1', 'score': 0.7666614055633545}",semeval_2017_task_7-23,three_men
224,"{'label': 'LABEL_0', 'score': 0.6403025388717651}",semeval_2017_task_7-23,three_men
225,"{'label': 'LABEL_0', 'score': 0.6853810548782349}",semeval_2017_task_7-23,three_men
226,"{'label': 'LABEL_1', 'score': 0.69431072473526}",semeval_2017_task_7-23,three_men
227,"{'label': 'LABEL_0', 'score': 0.6153433322906494}",semeval_2017_task_7-23,three_men
228,"{'label': 'LABEL_0', 'score': 0.6040076613426208}",semeval_2017_task_7-23,three_men
229,"{'label': 'LABEL_1', 'score': 0.8932271599769592}",semeval_2017_task_7-23,three_men
