,preds,trained_on,test_on
24,"{'label': 'LABEL_1', 'score': 0.7027773857116699}",unfun_me-693,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.7661334872245789}",unfun_me-693,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.5991268157958984}",unfun_me-693,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.7526744604110718}",unfun_me-693,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.7903306484222412}",unfun_me-693,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.7440330982208252}",unfun_me-693,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.7443217039108276}",unfun_me-693,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.7535313367843628}",unfun_me-693,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.7545489072799683}",unfun_me-693,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.7528333067893982}",unfun_me-693,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.7211044430732727}",unfun_me-693,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.7534489035606384}",unfun_me-693,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.7720785737037659}",unfun_me-693,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.8293194770812988}",unfun_me-693,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.7388466596603394}",unfun_me-693,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.7723630666732788}",unfun_me-693,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.5161121487617493}",unfun_me-693,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.5044480562210083}",unfun_me-693,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.6819801330566406}",unfun_me-693,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.712635338306427}",unfun_me-693,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.7306357026100159}",unfun_me-693,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.6429107189178467}",unfun_me-693,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.7815514802932739}",unfun_me-693,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.7493987083435059}",unfun_me-693,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.6619275808334351}",unfun_me-693,fig_qa_start
49,"{'label': 'LABEL_1', 'score': 0.650733470916748}",unfun_me-693,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.7059923410415649}",unfun_me-693,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.7013314962387085}",unfun_me-693,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.6813417077064514}",unfun_me-693,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.7222113609313965}",unfun_me-693,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.7517651319503784}",unfun_me-693,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.7764525413513184}",unfun_me-693,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.5391011238098145}",unfun_me-693,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.6058645844459534}",unfun_me-693,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.697420597076416}",unfun_me-693,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.8070061802864075}",unfun_me-693,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.8056427836418152}",unfun_me-693,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.7871276140213013}",unfun_me-693,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.8102098107337952}",unfun_me-693,fig_qa_start
63,"{'label': 'LABEL_1', 'score': 0.7873085737228394}",unfun_me-693,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.6476673483848572}",unfun_me-693,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.718574583530426}",unfun_me-693,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.7752007246017456}",unfun_me-693,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.7956673502922058}",unfun_me-693,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.6865344643592834}",unfun_me-693,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.7127363681793213}",unfun_me-693,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7738938927650452}",unfun_me-693,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.7410876154899597}",unfun_me-693,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.7111585140228271}",unfun_me-693,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.698271632194519}",unfun_me-693,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.6790855526924133}",unfun_me-693,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.6956438422203064}",unfun_me-693,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.7943637371063232}",unfun_me-693,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.7203811407089233}",unfun_me-693,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.7837486863136292}",unfun_me-693,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.7940800189971924}",unfun_me-693,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.6701349020004272}",unfun_me-693,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.6474972367286682}",unfun_me-693,fig_qa_start
82,"{'label': 'LABEL_1', 'score': 0.5956946611404419}",unfun_me-693,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.6318154335021973}",unfun_me-693,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.7666710615158081}",unfun_me-693,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.7731917500495911}",unfun_me-693,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.660148024559021}",unfun_me-693,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.7855109572410583}",unfun_me-693,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.7586855888366699}",unfun_me-693,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.7780439257621765}",unfun_me-693,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.8013416528701782}",unfun_me-693,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.7255908846855164}",unfun_me-693,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.7391969561576843}",unfun_me-693,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.7388072609901428}",unfun_me-693,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.7324962019920349}",unfun_me-693,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.7179802656173706}",unfun_me-693,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.7441646456718445}",unfun_me-693,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.6962918639183044}",unfun_me-693,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.786163330078125}",unfun_me-693,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.7059590816497803}",unfun_me-693,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.7987268567085266}",unfun_me-693,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.8066271543502808}",unfun_me-693,fig_qa_start
102,"{'label': 'LABEL_1', 'score': 0.7261217832565308}",unfun_me-693,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.7325673699378967}",unfun_me-693,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.7572879195213318}",unfun_me-693,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9630832076072693}",unfun_me-693,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.5982628464698792}",unfun_me-693,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.7520273327827454}",unfun_me-693,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.7741467952728271}",unfun_me-693,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.7188621759414673}",unfun_me-693,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.531768262386322}",unfun_me-693,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.5167935490608215}",unfun_me-693,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.831377387046814}",unfun_me-693,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.8048686981201172}",unfun_me-693,fig_qa_start
114,"{'label': 'LABEL_1', 'score': 0.7223231792449951}",unfun_me-693,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.6819482445716858}",unfun_me-693,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.6438401937484741}",unfun_me-693,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.7458655834197998}",unfun_me-693,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.6736343502998352}",unfun_me-693,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.6748289465904236}",unfun_me-693,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.6698782444000244}",unfun_me-693,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.6643906235694885}",unfun_me-693,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.7570024728775024}",unfun_me-693,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.7156918048858643}",unfun_me-693,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.7449563145637512}",unfun_me-693,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.7442881464958191}",unfun_me-693,fig_qa_start
126,"{'label': 'LABEL_1', 'score': 0.6763231754302979}",unfun_me-693,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.694291889667511}",unfun_me-693,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.5854983925819397}",unfun_me-693,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.6327799558639526}",unfun_me-693,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.774540364742279}",unfun_me-693,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.7299211025238037}",unfun_me-693,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.7906461954116821}",unfun_me-693,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.726811408996582}",unfun_me-693,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.715316891670227}",unfun_me-693,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.803039014339447}",unfun_me-693,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.7711220383644104}",unfun_me-693,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.7065167427062988}",unfun_me-693,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.5960046648979187}",unfun_me-693,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.6618725061416626}",unfun_me-693,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.6406979560852051}",unfun_me-693,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.5930705666542053}",unfun_me-693,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.7041727900505066}",unfun_me-693,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.6572689414024353}",unfun_me-693,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.5000278353691101}",unfun_me-693,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.5153308510780334}",unfun_me-693,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.8182039856910706}",unfun_me-693,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.776811420917511}",unfun_me-693,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.7180392742156982}",unfun_me-693,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.7237358689308167}",unfun_me-693,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.756777822971344}",unfun_me-693,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.7419467568397522}",unfun_me-693,fig_qa_start
152,"{'label': 'LABEL_1', 'score': 0.7650549411773682}",unfun_me-693,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.673194944858551}",unfun_me-693,fig_qa_start
154,"{'label': 'LABEL_1', 'score': 0.7717591524124146}",unfun_me-693,fig_qa_start
155,"{'label': 'LABEL_1', 'score': 0.7529186606407166}",unfun_me-693,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.8365153670310974}",unfun_me-693,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.8191896080970764}",unfun_me-693,fig_qa_start
158,"{'label': 'LABEL_1', 'score': 0.6813899278640747}",unfun_me-693,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.7287176251411438}",unfun_me-693,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.514068067073822}",unfun_me-693,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.6821920275688171}",unfun_me-693,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.7597697377204895}",unfun_me-693,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.8081048130989075}",unfun_me-693,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.7004663944244385}",unfun_me-693,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.7851783037185669}",unfun_me-693,fig_qa_start
166,"{'label': 'LABEL_1', 'score': 0.7034956216812134}",unfun_me-693,fig_qa_start
167,"{'label': 'LABEL_1', 'score': 0.7142107486724854}",unfun_me-693,fig_qa_start
168,"{'label': 'LABEL_1', 'score': 0.7220955491065979}",unfun_me-693,fig_qa_start
169,"{'label': 'LABEL_1', 'score': 0.7073816657066345}",unfun_me-693,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.7797826528549194}",unfun_me-693,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.7907885909080505}",unfun_me-693,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.7019633054733276}",unfun_me-693,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.512137770652771}",unfun_me-693,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.7351861596107483}",unfun_me-693,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.5849968194961548}",unfun_me-693,fig_qa_start
176,"{'label': 'LABEL_1', 'score': 0.786996603012085}",unfun_me-693,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.7907962203025818}",unfun_me-693,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.839608371257782}",unfun_me-693,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.6984096169471741}",unfun_me-693,fig_qa_start
180,"{'label': 'LABEL_1', 'score': 0.7154639959335327}",unfun_me-693,fig_qa_start
181,"{'label': 'LABEL_1', 'score': 0.7757108211517334}",unfun_me-693,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.7518014907836914}",unfun_me-693,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.7194283604621887}",unfun_me-693,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.7838897705078125}",unfun_me-693,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.7509843707084656}",unfun_me-693,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.8166314363479614}",unfun_me-693,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.7864143252372742}",unfun_me-693,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.6660975217819214}",unfun_me-693,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.7959639430046082}",unfun_me-693,fig_qa_start
190,"{'label': 'LABEL_1', 'score': 0.6134216785430908}",unfun_me-693,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.7264197468757629}",unfun_me-693,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.7712676525115967}",unfun_me-693,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.751395046710968}",unfun_me-693,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.6395259499549866}",unfun_me-693,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.5961399078369141}",unfun_me-693,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.8195270299911499}",unfun_me-693,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.8489205837249756}",unfun_me-693,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.7014344930648804}",unfun_me-693,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.7946564555168152}",unfun_me-693,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.7957955002784729}",unfun_me-693,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.7912928462028503}",unfun_me-693,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.821248471736908}",unfun_me-693,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.7817532420158386}",unfun_me-693,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.7533418536186218}",unfun_me-693,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.7678764462471008}",unfun_me-693,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.7066184878349304}",unfun_me-693,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.6607257127761841}",unfun_me-693,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.7368620038032532}",unfun_me-693,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.7385908365249634}",unfun_me-693,fig_qa_start
210,"{'label': 'LABEL_1', 'score': 0.5556861162185669}",unfun_me-693,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.5841187834739685}",unfun_me-693,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.7310279011726379}",unfun_me-693,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.7323365807533264}",unfun_me-693,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.614686131477356}",unfun_me-693,fig_qa_start
215,"{'label': 'LABEL_1', 'score': 0.6430270671844482}",unfun_me-693,fig_qa_start
216,"{'label': 'LABEL_1', 'score': 0.6402172446250916}",unfun_me-693,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.7650904655456543}",unfun_me-693,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.6956462860107422}",unfun_me-693,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.637236475944519}",unfun_me-693,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.8014043569564819}",unfun_me-693,fig_qa_start
221,"{'label': 'LABEL_1', 'score': 0.8095110654830933}",unfun_me-693,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.6175114512443542}",unfun_me-693,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.7059767246246338}",unfun_me-693,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.6756471395492554}",unfun_me-693,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.7387695908546448}",unfun_me-693,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.768753170967102}",unfun_me-693,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.7737108469009399}",unfun_me-693,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.6875641345977783}",unfun_me-693,fig_qa_start
229,"{'label': 'LABEL_1', 'score': 0.6992127895355225}",unfun_me-693,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.5991523861885071}",unfun_me-693,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.5482038855552673}",unfun_me-693,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.7618443965911865}",unfun_me-693,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.777574360370636}",unfun_me-693,fig_qa_start
234,"{'label': 'LABEL_1', 'score': 0.6811803579330444}",unfun_me-693,fig_qa_start
235,"{'label': 'LABEL_1', 'score': 0.703277587890625}",unfun_me-693,fig_qa_start
236,"{'label': 'LABEL_1', 'score': 0.7212668657302856}",unfun_me-693,fig_qa_start
237,"{'label': 'LABEL_1', 'score': 0.7195841073989868}",unfun_me-693,fig_qa_start
238,"{'label': 'LABEL_1', 'score': 0.7980963587760925}",unfun_me-693,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.8059067130088806}",unfun_me-693,fig_qa_start
240,"{'label': 'LABEL_1', 'score': 0.5864220261573792}",unfun_me-693,fig_qa_start
241,"{'label': 'LABEL_1', 'score': 0.684009313583374}",unfun_me-693,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.7494825720787048}",unfun_me-693,fig_qa_start
243,"{'label': 'LABEL_1', 'score': 0.6864070892333984}",unfun_me-693,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.7768751978874207}",unfun_me-693,fig_qa_start
245,"{'label': 'LABEL_1', 'score': 0.7463688254356384}",unfun_me-693,fig_qa_start
246,"{'label': 'LABEL_1', 'score': 0.7074498534202576}",unfun_me-693,fig_qa_start
247,"{'label': 'LABEL_1', 'score': 0.721177339553833}",unfun_me-693,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.70723557472229}",unfun_me-693,fig_qa_start
249,"{'label': 'LABEL_1', 'score': 0.7194833755493164}",unfun_me-693,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.75334632396698}",unfun_me-693,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.6817578673362732}",unfun_me-693,fig_qa_start
252,"{'label': 'LABEL_1', 'score': 0.8034394979476929}",unfun_me-693,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.6874968409538269}",unfun_me-693,fig_qa_start
254,"{'label': 'LABEL_1', 'score': 0.7312329411506653}",unfun_me-693,fig_qa_start
255,"{'label': 'LABEL_1', 'score': 0.7527372241020203}",unfun_me-693,fig_qa_start
256,"{'label': 'LABEL_1', 'score': 0.6392470598220825}",unfun_me-693,fig_qa_start
257,"{'label': 'LABEL_1', 'score': 0.7176626324653625}",unfun_me-693,fig_qa_start
258,"{'label': 'LABEL_1', 'score': 0.6884252429008484}",unfun_me-693,fig_qa_start
259,"{'label': 'LABEL_1', 'score': 0.6967667937278748}",unfun_me-693,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.7762855887413025}",unfun_me-693,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.6759251952171326}",unfun_me-693,fig_qa_start
262,"{'label': 'LABEL_1', 'score': 0.7260099053382874}",unfun_me-693,fig_qa_start
263,"{'label': 'LABEL_1', 'score': 0.6892266273498535}",unfun_me-693,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.7188805937767029}",unfun_me-693,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.7203992009162903}",unfun_me-693,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.8138135075569153}",unfun_me-693,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.7422581315040588}",unfun_me-693,fig_qa_start
268,"{'label': 'LABEL_1', 'score': 0.7270075082778931}",unfun_me-693,fig_qa_start
269,"{'label': 'LABEL_1', 'score': 0.7814707159996033}",unfun_me-693,fig_qa_start
270,"{'label': 'LABEL_1', 'score': 0.7811905145645142}",unfun_me-693,fig_qa_start
271,"{'label': 'LABEL_1', 'score': 0.7106369733810425}",unfun_me-693,fig_qa_start
272,"{'label': 'LABEL_1', 'score': 0.5230305194854736}",unfun_me-693,fig_qa_start
273,"{'label': 'LABEL_1', 'score': 0.6328991055488586}",unfun_me-693,fig_qa_start
274,"{'label': 'LABEL_1', 'score': 0.6416722536087036}",unfun_me-693,fig_qa_start
275,"{'label': 'LABEL_1', 'score': 0.6018627285957336}",unfun_me-693,fig_qa_start
276,"{'label': 'LABEL_1', 'score': 0.720364511013031}",unfun_me-693,fig_qa_start
277,"{'label': 'LABEL_1', 'score': 0.7467440962791443}",unfun_me-693,fig_qa_start
278,"{'label': 'LABEL_1', 'score': 0.5698777437210083}",unfun_me-693,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.7339999079704285}",unfun_me-693,fig_qa_start
280,"{'label': 'LABEL_1', 'score': 0.6286731958389282}",unfun_me-693,fig_qa_start
281,"{'label': 'LABEL_1', 'score': 0.7612248659133911}",unfun_me-693,fig_qa_start
282,"{'label': 'LABEL_1', 'score': 0.5587723851203918}",unfun_me-693,fig_qa_start
283,"{'label': 'LABEL_1', 'score': 0.6902264952659607}",unfun_me-693,fig_qa_start
284,"{'label': 'LABEL_1', 'score': 0.7462551593780518}",unfun_me-693,fig_qa_start
285,"{'label': 'LABEL_1', 'score': 0.6577981114387512}",unfun_me-693,fig_qa_start
286,"{'label': 'LABEL_1', 'score': 0.6429846286773682}",unfun_me-693,fig_qa_start
287,"{'label': 'LABEL_1', 'score': 0.7072861194610596}",unfun_me-693,fig_qa_start
288,"{'label': 'LABEL_1', 'score': 0.7103593349456787}",unfun_me-693,fig_qa_start
289,"{'label': 'LABEL_1', 'score': 0.6113065481185913}",unfun_me-693,fig_qa_start
290,"{'label': 'LABEL_1', 'score': 0.7192490696907043}",unfun_me-693,fig_qa_start
291,"{'label': 'LABEL_1', 'score': 0.6811521053314209}",unfun_me-693,fig_qa_start
292,"{'label': 'LABEL_1', 'score': 0.7794383764266968}",unfun_me-693,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.8352540135383606}",unfun_me-693,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.7003265619277954}",unfun_me-693,fig_qa_start
295,"{'label': 'LABEL_1', 'score': 0.7009096145629883}",unfun_me-693,fig_qa_start
296,"{'label': 'LABEL_1', 'score': 0.7919588088989258}",unfun_me-693,fig_qa_start
297,"{'label': 'LABEL_1', 'score': 0.7783124446868896}",unfun_me-693,fig_qa_start
