,preds,trained_on,test_on
23,"{'label': 'LABEL_1', 'score': 0.7451105713844299}",semeval_2017_task_7-453,friends
24,"{'label': 'LABEL_0', 'score': 0.6488142013549805}",semeval_2017_task_7-453,friends
25,"{'label': 'LABEL_1', 'score': 0.724618673324585}",semeval_2017_task_7-453,friends
26,"{'label': 'LABEL_1', 'score': 0.6604209542274475}",semeval_2017_task_7-453,friends
27,"{'label': 'LABEL_0', 'score': 0.5662451982498169}",semeval_2017_task_7-453,friends
28,"{'label': 'LABEL_1', 'score': 0.9080405831336975}",semeval_2017_task_7-453,friends
29,"{'label': 'LABEL_1', 'score': 0.896781861782074}",semeval_2017_task_7-453,friends
30,"{'label': 'LABEL_1', 'score': 0.9513652324676514}",semeval_2017_task_7-453,friends
31,"{'label': 'LABEL_1', 'score': 0.8898260593414307}",semeval_2017_task_7-453,friends
32,"{'label': 'LABEL_1', 'score': 0.8930457234382629}",semeval_2017_task_7-453,friends
33,"{'label': 'LABEL_1', 'score': 0.7194077968597412}",semeval_2017_task_7-453,friends
34,"{'label': 'LABEL_1', 'score': 0.8346937298774719}",semeval_2017_task_7-453,friends
35,"{'label': 'LABEL_1', 'score': 0.9053192734718323}",semeval_2017_task_7-453,friends
36,"{'label': 'LABEL_1', 'score': 0.8867306113243103}",semeval_2017_task_7-453,friends
37,"{'label': 'LABEL_0', 'score': 0.8592532873153687}",semeval_2017_task_7-453,friends
38,"{'label': 'LABEL_1', 'score': 0.7842190861701965}",semeval_2017_task_7-453,friends
39,"{'label': 'LABEL_0', 'score': 0.5203981995582581}",semeval_2017_task_7-453,friends
40,"{'label': 'LABEL_0', 'score': 0.585421085357666}",semeval_2017_task_7-453,friends
41,"{'label': 'LABEL_0', 'score': 0.655220627784729}",semeval_2017_task_7-453,friends
42,"{'label': 'LABEL_1', 'score': 0.6472144722938538}",semeval_2017_task_7-453,friends
43,"{'label': 'LABEL_1', 'score': 0.6902076005935669}",semeval_2017_task_7-453,friends
44,"{'label': 'LABEL_1', 'score': 0.5874030590057373}",semeval_2017_task_7-453,friends
45,"{'label': 'LABEL_1', 'score': 0.7577080726623535}",semeval_2017_task_7-453,friends
46,"{'label': 'LABEL_1', 'score': 0.907787561416626}",semeval_2017_task_7-453,friends
47,"{'label': 'LABEL_1', 'score': 0.7646515369415283}",semeval_2017_task_7-453,friends
48,"{'label': 'LABEL_1', 'score': 0.7479638457298279}",semeval_2017_task_7-453,friends
49,"{'label': 'LABEL_1', 'score': 0.8206124901771545}",semeval_2017_task_7-453,friends
50,"{'label': 'LABEL_1', 'score': 0.6734508275985718}",semeval_2017_task_7-453,friends
51,"{'label': 'LABEL_1', 'score': 0.8686880469322205}",semeval_2017_task_7-453,friends
52,"{'label': 'LABEL_1', 'score': 0.8077660202980042}",semeval_2017_task_7-453,friends
53,"{'label': 'LABEL_1', 'score': 0.8067063093185425}",semeval_2017_task_7-453,friends
54,"{'label': 'LABEL_1', 'score': 0.8353493809700012}",semeval_2017_task_7-453,friends
55,"{'label': 'LABEL_1', 'score': 0.8912182450294495}",semeval_2017_task_7-453,friends
56,"{'label': 'LABEL_1', 'score': 0.867765486240387}",semeval_2017_task_7-453,friends
57,"{'label': 'LABEL_1', 'score': 0.8957045674324036}",semeval_2017_task_7-453,friends
58,"{'label': 'LABEL_1', 'score': 0.6793476343154907}",semeval_2017_task_7-453,friends
59,"{'label': 'LABEL_1', 'score': 0.6630599498748779}",semeval_2017_task_7-453,friends
60,"{'label': 'LABEL_1', 'score': 0.8678402304649353}",semeval_2017_task_7-453,friends
61,"{'label': 'LABEL_1', 'score': 0.83681321144104}",semeval_2017_task_7-453,friends
62,"{'label': 'LABEL_1', 'score': 0.8578173518180847}",semeval_2017_task_7-453,friends
63,"{'label': 'LABEL_1', 'score': 0.7718086242675781}",semeval_2017_task_7-453,friends
64,"{'label': 'LABEL_1', 'score': 0.5671584606170654}",semeval_2017_task_7-453,friends
65,"{'label': 'LABEL_1', 'score': 0.7927473187446594}",semeval_2017_task_7-453,friends
66,"{'label': 'LABEL_1', 'score': 0.6209851503372192}",semeval_2017_task_7-453,friends
67,"{'label': 'LABEL_0', 'score': 0.7219172120094299}",semeval_2017_task_7-453,friends
68,"{'label': 'LABEL_0', 'score': 0.5596855282783508}",semeval_2017_task_7-453,friends
69,"{'label': 'LABEL_1', 'score': 0.6006137132644653}",semeval_2017_task_7-453,friends
70,"{'label': 'LABEL_1', 'score': 0.5570620894432068}",semeval_2017_task_7-453,friends
71,"{'label': 'LABEL_0', 'score': 0.5185019969940186}",semeval_2017_task_7-453,friends
72,"{'label': 'LABEL_1', 'score': 0.7930055856704712}",semeval_2017_task_7-453,friends
73,"{'label': 'LABEL_1', 'score': 0.8042007088661194}",semeval_2017_task_7-453,friends
74,"{'label': 'LABEL_1', 'score': 0.6475380063056946}",semeval_2017_task_7-453,friends
75,"{'label': 'LABEL_1', 'score': 0.9504768252372742}",semeval_2017_task_7-453,friends
76,"{'label': 'LABEL_1', 'score': 0.9409409165382385}",semeval_2017_task_7-453,friends
77,"{'label': 'LABEL_1', 'score': 0.9336728453636169}",semeval_2017_task_7-453,friends
78,"{'label': 'LABEL_0', 'score': 0.6318366527557373}",semeval_2017_task_7-453,friends
79,"{'label': 'LABEL_1', 'score': 0.8708590269088745}",semeval_2017_task_7-453,friends
80,"{'label': 'LABEL_1', 'score': 0.9208164215087891}",semeval_2017_task_7-453,friends
81,"{'label': 'LABEL_1', 'score': 0.7692360281944275}",semeval_2017_task_7-453,friends
82,"{'label': 'LABEL_1', 'score': 0.888008713722229}",semeval_2017_task_7-453,friends
83,"{'label': 'LABEL_1', 'score': 0.8762148022651672}",semeval_2017_task_7-453,friends
84,"{'label': 'LABEL_1', 'score': 0.883427619934082}",semeval_2017_task_7-453,friends
85,"{'label': 'LABEL_1', 'score': 0.8791625499725342}",semeval_2017_task_7-453,friends
86,"{'label': 'LABEL_1', 'score': 0.5115641951560974}",semeval_2017_task_7-453,friends
87,"{'label': 'LABEL_1', 'score': 0.6160129308700562}",semeval_2017_task_7-453,friends
88,"{'label': 'LABEL_1', 'score': 0.6165848970413208}",semeval_2017_task_7-453,friends
89,"{'label': 'LABEL_1', 'score': 0.9017497301101685}",semeval_2017_task_7-453,friends
90,"{'label': 'LABEL_1', 'score': 0.9093822240829468}",semeval_2017_task_7-453,friends
91,"{'label': 'LABEL_1', 'score': 0.7793251872062683}",semeval_2017_task_7-453,friends
92,"{'label': 'LABEL_1', 'score': 0.5492449402809143}",semeval_2017_task_7-453,friends
93,"{'label': 'LABEL_1', 'score': 0.7065604329109192}",semeval_2017_task_7-453,friends
94,"{'label': 'LABEL_1', 'score': 0.7691999077796936}",semeval_2017_task_7-453,friends
95,"{'label': 'LABEL_1', 'score': 0.9239472150802612}",semeval_2017_task_7-453,friends
96,"{'label': 'LABEL_1', 'score': 0.9358311295509338}",semeval_2017_task_7-453,friends
97,"{'label': 'LABEL_0', 'score': 0.7289260625839233}",semeval_2017_task_7-453,friends
98,"{'label': 'LABEL_1', 'score': 0.6257810592651367}",semeval_2017_task_7-453,friends
99,"{'label': 'LABEL_1', 'score': 0.654451310634613}",semeval_2017_task_7-453,friends
100,"{'label': 'LABEL_0', 'score': 0.588504433631897}",semeval_2017_task_7-453,friends
101,"{'label': 'LABEL_0', 'score': 0.9165335297584534}",semeval_2017_task_7-453,friends
102,"{'label': 'LABEL_0', 'score': 0.5853214859962463}",semeval_2017_task_7-453,friends
103,"{'label': 'LABEL_0', 'score': 0.5953395366668701}",semeval_2017_task_7-453,friends
104,"{'label': 'LABEL_0', 'score': 0.7179682850837708}",semeval_2017_task_7-453,friends
105,"{'label': 'LABEL_1', 'score': 0.591754674911499}",semeval_2017_task_7-453,friends
106,"{'label': 'LABEL_1', 'score': 0.7911952137947083}",semeval_2017_task_7-453,friends
107,"{'label': 'LABEL_0', 'score': 0.5830451250076294}",semeval_2017_task_7-453,friends
108,"{'label': 'LABEL_1', 'score': 0.7695946097373962}",semeval_2017_task_7-453,friends
109,"{'label': 'LABEL_1', 'score': 0.6609572768211365}",semeval_2017_task_7-453,friends
110,"{'label': 'LABEL_1', 'score': 0.717841386795044}",semeval_2017_task_7-453,friends
111,"{'label': 'LABEL_1', 'score': 0.6194474101066589}",semeval_2017_task_7-453,friends
112,"{'label': 'LABEL_0', 'score': 0.5422281622886658}",semeval_2017_task_7-453,friends
113,"{'label': 'LABEL_1', 'score': 0.5052959322929382}",semeval_2017_task_7-453,friends
114,"{'label': 'LABEL_1', 'score': 0.6312553882598877}",semeval_2017_task_7-453,friends
115,"{'label': 'LABEL_1', 'score': 0.6364523768424988}",semeval_2017_task_7-453,friends
116,"{'label': 'LABEL_1', 'score': 0.6862428784370422}",semeval_2017_task_7-453,friends
117,"{'label': 'LABEL_1', 'score': 0.834936261177063}",semeval_2017_task_7-453,friends
118,"{'label': 'LABEL_1', 'score': 0.9019992351531982}",semeval_2017_task_7-453,friends
119,"{'label': 'LABEL_1', 'score': 0.9013996124267578}",semeval_2017_task_7-453,friends
120,"{'label': 'LABEL_1', 'score': 0.5020826458930969}",semeval_2017_task_7-453,friends
121,"{'label': 'LABEL_0', 'score': 0.5635711550712585}",semeval_2017_task_7-453,friends
122,"{'label': 'LABEL_1', 'score': 0.8352788686752319}",semeval_2017_task_7-453,friends
123,"{'label': 'LABEL_1', 'score': 0.8046567440032959}",semeval_2017_task_7-453,friends
124,"{'label': 'LABEL_0', 'score': 0.6356269121170044}",semeval_2017_task_7-453,friends
125,"{'label': 'LABEL_0', 'score': 0.5850910544395447}",semeval_2017_task_7-453,friends
126,"{'label': 'LABEL_1', 'score': 0.538304328918457}",semeval_2017_task_7-453,friends
127,"{'label': 'LABEL_1', 'score': 0.561469554901123}",semeval_2017_task_7-453,friends
128,"{'label': 'LABEL_1', 'score': 0.6628103852272034}",semeval_2017_task_7-453,friends
129,"{'label': 'LABEL_1', 'score': 0.5885259509086609}",semeval_2017_task_7-453,friends
130,"{'label': 'LABEL_0', 'score': 0.7018754482269287}",semeval_2017_task_7-453,friends
131,"{'label': 'LABEL_0', 'score': 0.5818042755126953}",semeval_2017_task_7-453,friends
132,"{'label': 'LABEL_1', 'score': 0.5016002058982849}",semeval_2017_task_7-453,friends
133,"{'label': 'LABEL_1', 'score': 0.6929317116737366}",semeval_2017_task_7-453,friends
134,"{'label': 'LABEL_1', 'score': 0.7214952707290649}",semeval_2017_task_7-453,friends
135,"{'label': 'LABEL_1', 'score': 0.6778176426887512}",semeval_2017_task_7-453,friends
136,"{'label': 'LABEL_1', 'score': 0.7563464045524597}",semeval_2017_task_7-453,friends
137,"{'label': 'LABEL_1', 'score': 0.5427231192588806}",semeval_2017_task_7-453,friends
138,"{'label': 'LABEL_1', 'score': 0.6165317296981812}",semeval_2017_task_7-453,friends
139,"{'label': 'LABEL_1', 'score': 0.5799997448921204}",semeval_2017_task_7-453,friends
140,"{'label': 'LABEL_1', 'score': 0.8641494512557983}",semeval_2017_task_7-453,friends
141,"{'label': 'LABEL_1', 'score': 0.8059446215629578}",semeval_2017_task_7-453,friends
142,"{'label': 'LABEL_1', 'score': 0.7080267667770386}",semeval_2017_task_7-453,friends
143,"{'label': 'LABEL_1', 'score': 0.7752158045768738}",semeval_2017_task_7-453,friends
144,"{'label': 'LABEL_1', 'score': 0.7525708675384521}",semeval_2017_task_7-453,friends
145,"{'label': 'LABEL_1', 'score': 0.6290465593338013}",semeval_2017_task_7-453,friends
146,"{'label': 'LABEL_1', 'score': 0.5952529311180115}",semeval_2017_task_7-453,friends
147,"{'label': 'LABEL_1', 'score': 0.744305431842804}",semeval_2017_task_7-453,friends
148,"{'label': 'LABEL_0', 'score': 0.5622144341468811}",semeval_2017_task_7-453,friends
149,"{'label': 'LABEL_1', 'score': 0.7480846643447876}",semeval_2017_task_7-453,friends
150,"{'label': 'LABEL_1', 'score': 0.6681673526763916}",semeval_2017_task_7-453,friends
151,"{'label': 'LABEL_1', 'score': 0.8741005063056946}",semeval_2017_task_7-453,friends
152,"{'label': 'LABEL_1', 'score': 0.7036188840866089}",semeval_2017_task_7-453,friends
153,"{'label': 'LABEL_1', 'score': 0.6862865686416626}",semeval_2017_task_7-453,friends
154,"{'label': 'LABEL_1', 'score': 0.7445387840270996}",semeval_2017_task_7-453,friends
155,"{'label': 'LABEL_1', 'score': 0.8645050525665283}",semeval_2017_task_7-453,friends
156,"{'label': 'LABEL_1', 'score': 0.8252950310707092}",semeval_2017_task_7-453,friends
157,"{'label': 'LABEL_1', 'score': 0.8915360569953918}",semeval_2017_task_7-453,friends
158,"{'label': 'LABEL_1', 'score': 0.8519907593727112}",semeval_2017_task_7-453,friends
159,"{'label': 'LABEL_1', 'score': 0.8614949584007263}",semeval_2017_task_7-453,friends
160,"{'label': 'LABEL_1', 'score': 0.5996724963188171}",semeval_2017_task_7-453,friends
161,"{'label': 'LABEL_1', 'score': 0.7913269996643066}",semeval_2017_task_7-453,friends
162,"{'label': 'LABEL_1', 'score': 0.8679524660110474}",semeval_2017_task_7-453,friends
163,"{'label': 'LABEL_1', 'score': 0.7193825244903564}",semeval_2017_task_7-453,friends
164,"{'label': 'LABEL_1', 'score': 0.8639326691627502}",semeval_2017_task_7-453,friends
165,"{'label': 'LABEL_1', 'score': 0.9636446833610535}",semeval_2017_task_7-453,friends
166,"{'label': 'LABEL_1', 'score': 0.5370344519615173}",semeval_2017_task_7-453,friends
167,"{'label': 'LABEL_1', 'score': 0.5211207866668701}",semeval_2017_task_7-453,friends
168,"{'label': 'LABEL_1', 'score': 0.5045297741889954}",semeval_2017_task_7-453,friends
169,"{'label': 'LABEL_1', 'score': 0.8276315927505493}",semeval_2017_task_7-453,friends
170,"{'label': 'LABEL_1', 'score': 0.8530212044715881}",semeval_2017_task_7-453,friends
171,"{'label': 'LABEL_1', 'score': 0.7821123003959656}",semeval_2017_task_7-453,friends
172,"{'label': 'LABEL_1', 'score': 0.8004154562950134}",semeval_2017_task_7-453,friends
173,"{'label': 'LABEL_1', 'score': 0.823535680770874}",semeval_2017_task_7-453,friends
174,"{'label': 'LABEL_1', 'score': 0.6855655908584595}",semeval_2017_task_7-453,friends
175,"{'label': 'LABEL_1', 'score': 0.5493524670600891}",semeval_2017_task_7-453,friends
176,"{'label': 'LABEL_0', 'score': 0.6108617186546326}",semeval_2017_task_7-453,friends
177,"{'label': 'LABEL_1', 'score': 0.6895403861999512}",semeval_2017_task_7-453,friends
178,"{'label': 'LABEL_1', 'score': 0.7739887833595276}",semeval_2017_task_7-453,friends
179,"{'label': 'LABEL_1', 'score': 0.8018285632133484}",semeval_2017_task_7-453,friends
180,"{'label': 'LABEL_1', 'score': 0.7345985174179077}",semeval_2017_task_7-453,friends
181,"{'label': 'LABEL_0', 'score': 0.5671806931495667}",semeval_2017_task_7-453,friends
182,"{'label': 'LABEL_1', 'score': 0.591537356376648}",semeval_2017_task_7-453,friends
183,"{'label': 'LABEL_1', 'score': 0.6599860191345215}",semeval_2017_task_7-453,friends
184,"{'label': 'LABEL_0', 'score': 0.6166993379592896}",semeval_2017_task_7-453,friends
185,"{'label': 'LABEL_0', 'score': 0.5421122908592224}",semeval_2017_task_7-453,friends
186,"{'label': 'LABEL_0', 'score': 0.5494931936264038}",semeval_2017_task_7-453,friends
187,"{'label': 'LABEL_1', 'score': 0.5624837279319763}",semeval_2017_task_7-453,friends
188,"{'label': 'LABEL_1', 'score': 0.6432962417602539}",semeval_2017_task_7-453,friends
189,"{'label': 'LABEL_1', 'score': 0.6086731553077698}",semeval_2017_task_7-453,friends
190,"{'label': 'LABEL_1', 'score': 0.696499764919281}",semeval_2017_task_7-453,friends
191,"{'label': 'LABEL_1', 'score': 0.7049183249473572}",semeval_2017_task_7-453,friends
192,"{'label': 'LABEL_0', 'score': 0.5524073243141174}",semeval_2017_task_7-453,friends
193,"{'label': 'LABEL_0', 'score': 0.5674213171005249}",semeval_2017_task_7-453,friends
194,"{'label': 'LABEL_0', 'score': 0.5877082347869873}",semeval_2017_task_7-453,friends
195,"{'label': 'LABEL_1', 'score': 0.7687252759933472}",semeval_2017_task_7-453,friends
196,"{'label': 'LABEL_1', 'score': 0.8447391986846924}",semeval_2017_task_7-453,friends
197,"{'label': 'LABEL_1', 'score': 0.8052841424942017}",semeval_2017_task_7-453,friends
198,"{'label': 'LABEL_1', 'score': 0.8399397134780884}",semeval_2017_task_7-453,friends
199,"{'label': 'LABEL_1', 'score': 0.6860365271568298}",semeval_2017_task_7-453,friends
200,"{'label': 'LABEL_1', 'score': 0.6210575103759766}",semeval_2017_task_7-453,friends
201,"{'label': 'LABEL_1', 'score': 0.6215002536773682}",semeval_2017_task_7-453,friends
202,"{'label': 'LABEL_1', 'score': 0.5302660465240479}",semeval_2017_task_7-453,friends
203,"{'label': 'LABEL_1', 'score': 0.6168732643127441}",semeval_2017_task_7-453,friends
204,"{'label': 'LABEL_1', 'score': 0.5169744491577148}",semeval_2017_task_7-453,friends
205,"{'label': 'LABEL_0', 'score': 0.5475336909294128}",semeval_2017_task_7-453,friends
206,"{'label': 'LABEL_1', 'score': 0.597332239151001}",semeval_2017_task_7-453,friends
207,"{'label': 'LABEL_1', 'score': 0.6579910516738892}",semeval_2017_task_7-453,friends
208,"{'label': 'LABEL_1', 'score': 0.5726258158683777}",semeval_2017_task_7-453,friends
209,"{'label': 'LABEL_1', 'score': 0.6375000476837158}",semeval_2017_task_7-453,friends
210,"{'label': 'LABEL_1', 'score': 0.60002201795578}",semeval_2017_task_7-453,friends
211,"{'label': 'LABEL_0', 'score': 0.5383739471435547}",semeval_2017_task_7-453,friends
212,"{'label': 'LABEL_1', 'score': 0.7271019220352173}",semeval_2017_task_7-453,friends
213,"{'label': 'LABEL_1', 'score': 0.6003645062446594}",semeval_2017_task_7-453,friends
214,"{'label': 'LABEL_0', 'score': 0.5424827337265015}",semeval_2017_task_7-453,friends
215,"{'label': 'LABEL_1', 'score': 0.8116057515144348}",semeval_2017_task_7-453,friends
216,"{'label': 'LABEL_1', 'score': 0.7896871566772461}",semeval_2017_task_7-453,friends
217,"{'label': 'LABEL_1', 'score': 0.8806161880493164}",semeval_2017_task_7-453,friends
218,"{'label': 'LABEL_1', 'score': 0.9527398943901062}",semeval_2017_task_7-453,friends
219,"{'label': 'LABEL_1', 'score': 0.9150588512420654}",semeval_2017_task_7-453,friends
220,"{'label': 'LABEL_1', 'score': 0.5211021304130554}",semeval_2017_task_7-453,friends
221,"{'label': 'LABEL_0', 'score': 0.6803916096687317}",semeval_2017_task_7-453,friends
222,"{'label': 'LABEL_0', 'score': 0.5181686878204346}",semeval_2017_task_7-453,friends
223,"{'label': 'LABEL_1', 'score': 0.6503731608390808}",semeval_2017_task_7-453,friends
224,"{'label': 'LABEL_0', 'score': 0.578309178352356}",semeval_2017_task_7-453,friends
225,"{'label': 'LABEL_0', 'score': 0.5340520143508911}",semeval_2017_task_7-453,friends
226,"{'label': 'LABEL_1', 'score': 0.7947088479995728}",semeval_2017_task_7-453,friends
227,"{'label': 'LABEL_1', 'score': 0.9041604399681091}",semeval_2017_task_7-453,friends
228,"{'label': 'LABEL_1', 'score': 0.8647938966751099}",semeval_2017_task_7-453,friends
229,"{'label': 'LABEL_1', 'score': 0.8392369747161865}",semeval_2017_task_7-453,friends
230,"{'label': 'LABEL_1', 'score': 0.551566481590271}",semeval_2017_task_7-453,friends
231,"{'label': 'LABEL_1', 'score': 0.7940688133239746}",semeval_2017_task_7-453,friends
232,"{'label': 'LABEL_1', 'score': 0.7552652359008789}",semeval_2017_task_7-453,friends
233,"{'label': 'LABEL_0', 'score': 0.5765117406845093}",semeval_2017_task_7-453,friends
234,"{'label': 'LABEL_1', 'score': 0.8302811980247498}",semeval_2017_task_7-453,friends
235,"{'label': 'LABEL_0', 'score': 0.5025500655174255}",semeval_2017_task_7-453,friends
236,"{'label': 'LABEL_0', 'score': 0.892773449420929}",semeval_2017_task_7-453,friends
237,"{'label': 'LABEL_0', 'score': 0.6054163575172424}",semeval_2017_task_7-453,friends
238,"{'label': 'LABEL_1', 'score': 0.5787951946258545}",semeval_2017_task_7-453,friends
239,"{'label': 'LABEL_1', 'score': 0.594978928565979}",semeval_2017_task_7-453,friends
240,"{'label': 'LABEL_1', 'score': 0.5314857363700867}",semeval_2017_task_7-453,friends
241,"{'label': 'LABEL_1', 'score': 0.8127642273902893}",semeval_2017_task_7-453,friends
242,"{'label': 'LABEL_1', 'score': 0.6530807018280029}",semeval_2017_task_7-453,friends
243,"{'label': 'LABEL_1', 'score': 0.851483166217804}",semeval_2017_task_7-453,friends
244,"{'label': 'LABEL_1', 'score': 0.6703386902809143}",semeval_2017_task_7-453,friends
245,"{'label': 'LABEL_1', 'score': 0.9180682301521301}",semeval_2017_task_7-453,friends
246,"{'label': 'LABEL_1', 'score': 0.9236552119255066}",semeval_2017_task_7-453,friends
247,"{'label': 'LABEL_1', 'score': 0.5986065864562988}",semeval_2017_task_7-453,friends
248,"{'label': 'LABEL_0', 'score': 0.7905330657958984}",semeval_2017_task_7-453,friends
249,"{'label': 'LABEL_1', 'score': 0.6228005886077881}",semeval_2017_task_7-453,friends
250,"{'label': 'LABEL_1', 'score': 0.9114865064620972}",semeval_2017_task_7-453,friends
251,"{'label': 'LABEL_1', 'score': 0.8119128346443176}",semeval_2017_task_7-453,friends
252,"{'label': 'LABEL_1', 'score': 0.8208280205726624}",semeval_2017_task_7-453,friends
253,"{'label': 'LABEL_1', 'score': 0.6260280609130859}",semeval_2017_task_7-453,friends
254,"{'label': 'LABEL_1', 'score': 0.6866176128387451}",semeval_2017_task_7-453,friends
255,"{'label': 'LABEL_1', 'score': 0.8519136309623718}",semeval_2017_task_7-453,friends
256,"{'label': 'LABEL_1', 'score': 0.8073155879974365}",semeval_2017_task_7-453,friends
257,"{'label': 'LABEL_1', 'score': 0.6437442302703857}",semeval_2017_task_7-453,friends
258,"{'label': 'LABEL_1', 'score': 0.5529928207397461}",semeval_2017_task_7-453,friends
259,"{'label': 'LABEL_0', 'score': 0.5324316024780273}",semeval_2017_task_7-453,friends
260,"{'label': 'LABEL_0', 'score': 0.8569669723510742}",semeval_2017_task_7-453,friends
261,"{'label': 'LABEL_0', 'score': 0.9239416718482971}",semeval_2017_task_7-453,friends
262,"{'label': 'LABEL_0', 'score': 0.6313204765319824}",semeval_2017_task_7-453,friends
263,"{'label': 'LABEL_0', 'score': 0.5743061304092407}",semeval_2017_task_7-453,friends
264,"{'label': 'LABEL_0', 'score': 0.769473671913147}",semeval_2017_task_7-453,friends
265,"{'label': 'LABEL_1', 'score': 0.6404058337211609}",semeval_2017_task_7-453,friends
266,"{'label': 'LABEL_1', 'score': 0.6114842891693115}",semeval_2017_task_7-453,friends
267,"{'label': 'LABEL_1', 'score': 0.5201332569122314}",semeval_2017_task_7-453,friends
268,"{'label': 'LABEL_1', 'score': 0.7062379717826843}",semeval_2017_task_7-453,friends
269,"{'label': 'LABEL_1', 'score': 0.8907445073127747}",semeval_2017_task_7-453,friends
270,"{'label': 'LABEL_1', 'score': 0.8576720356941223}",semeval_2017_task_7-453,friends
271,"{'label': 'LABEL_1', 'score': 0.8281564116477966}",semeval_2017_task_7-453,friends
272,"{'label': 'LABEL_1', 'score': 0.8066132068634033}",semeval_2017_task_7-453,friends
273,"{'label': 'LABEL_1', 'score': 0.5378896594047546}",semeval_2017_task_7-453,friends
274,"{'label': 'LABEL_1', 'score': 0.6577253341674805}",semeval_2017_task_7-453,friends
275,"{'label': 'LABEL_1', 'score': 0.6804532408714294}",semeval_2017_task_7-453,friends
276,"{'label': 'LABEL_1', 'score': 0.6651023030281067}",semeval_2017_task_7-453,friends
277,"{'label': 'LABEL_1', 'score': 0.7734792828559875}",semeval_2017_task_7-453,friends
278,"{'label': 'LABEL_1', 'score': 0.8484616279602051}",semeval_2017_task_7-453,friends
279,"{'label': 'LABEL_1', 'score': 0.8159613609313965}",semeval_2017_task_7-453,friends
280,"{'label': 'LABEL_0', 'score': 0.5620965361595154}",semeval_2017_task_7-453,friends
281,"{'label': 'LABEL_0', 'score': 0.5101709961891174}",semeval_2017_task_7-453,friends
282,"{'label': 'LABEL_1', 'score': 0.7311861515045166}",semeval_2017_task_7-453,friends
283,"{'label': 'LABEL_0', 'score': 0.9168317317962646}",semeval_2017_task_7-453,friends
284,"{'label': 'LABEL_0', 'score': 0.6331948041915894}",semeval_2017_task_7-453,friends
285,"{'label': 'LABEL_0', 'score': 0.6127831339836121}",semeval_2017_task_7-453,friends
286,"{'label': 'LABEL_0', 'score': 0.6216699481010437}",semeval_2017_task_7-453,friends
287,"{'label': 'LABEL_1', 'score': 0.7916814684867859}",semeval_2017_task_7-453,friends
288,"{'label': 'LABEL_1', 'score': 0.7180966138839722}",semeval_2017_task_7-453,friends
289,"{'label': 'LABEL_1', 'score': 0.8299989700317383}",semeval_2017_task_7-453,friends
290,"{'label': 'LABEL_1', 'score': 0.5745030045509338}",semeval_2017_task_7-453,friends
291,"{'label': 'LABEL_0', 'score': 0.7382460832595825}",semeval_2017_task_7-453,friends
292,"{'label': 'LABEL_1', 'score': 0.5466750860214233}",semeval_2017_task_7-453,friends
293,"{'label': 'LABEL_1', 'score': 0.6106870770454407}",semeval_2017_task_7-453,friends
294,"{'label': 'LABEL_1', 'score': 0.6962608098983765}",semeval_2017_task_7-453,friends
295,"{'label': 'LABEL_1', 'score': 0.7684683203697205}",semeval_2017_task_7-453,friends
296,"{'label': 'LABEL_1', 'score': 0.6783841252326965}",semeval_2017_task_7-453,friends
