,preds,trained_on,test_on
47,"{'label': 'LABEL_1', 'score': 0.7189382910728455}",semeval_2017_task_7-453,curiousity
48,"{'label': 'LABEL_1', 'score': 0.6379420161247253}",semeval_2017_task_7-453,curiousity
49,"{'label': 'LABEL_1', 'score': 0.706565260887146}",semeval_2017_task_7-453,curiousity
50,"{'label': 'LABEL_1', 'score': 0.6471709609031677}",semeval_2017_task_7-453,curiousity
51,"{'label': 'LABEL_1', 'score': 0.6482076644897461}",semeval_2017_task_7-453,curiousity
52,"{'label': 'LABEL_1', 'score': 0.6376465559005737}",semeval_2017_task_7-453,curiousity
53,"{'label': 'LABEL_1', 'score': 0.6653987765312195}",semeval_2017_task_7-453,curiousity
54,"{'label': 'LABEL_1', 'score': 0.9304744601249695}",semeval_2017_task_7-453,curiousity
55,"{'label': 'LABEL_1', 'score': 0.5211137533187866}",semeval_2017_task_7-453,curiousity
56,"{'label': 'LABEL_1', 'score': 0.6439827084541321}",semeval_2017_task_7-453,curiousity
57,"{'label': 'LABEL_1', 'score': 0.6562337279319763}",semeval_2017_task_7-453,curiousity
58,"{'label': 'LABEL_1', 'score': 0.6496101021766663}",semeval_2017_task_7-453,curiousity
59,"{'label': 'LABEL_1', 'score': 0.6718773245811462}",semeval_2017_task_7-453,curiousity
60,"{'label': 'LABEL_1', 'score': 0.9044555425643921}",semeval_2017_task_7-453,curiousity
61,"{'label': 'LABEL_0', 'score': 0.5253121852874756}",semeval_2017_task_7-453,curiousity
62,"{'label': 'LABEL_0', 'score': 0.5264853835105896}",semeval_2017_task_7-453,curiousity
63,"{'label': 'LABEL_1', 'score': 0.6571240425109863}",semeval_2017_task_7-453,curiousity
64,"{'label': 'LABEL_1', 'score': 0.7653631567955017}",semeval_2017_task_7-453,curiousity
65,"{'label': 'LABEL_1', 'score': 0.6817654371261597}",semeval_2017_task_7-453,curiousity
66,"{'label': 'LABEL_1', 'score': 0.7203389406204224}",semeval_2017_task_7-453,curiousity
67,"{'label': 'LABEL_1', 'score': 0.7109808325767517}",semeval_2017_task_7-453,curiousity
68,"{'label': 'LABEL_1', 'score': 0.7511470913887024}",semeval_2017_task_7-453,curiousity
69,"{'label': 'LABEL_1', 'score': 0.7303102612495422}",semeval_2017_task_7-453,curiousity
70,"{'label': 'LABEL_1', 'score': 0.6376909017562866}",semeval_2017_task_7-453,curiousity
71,"{'label': 'LABEL_1', 'score': 0.8371942043304443}",semeval_2017_task_7-453,curiousity
72,"{'label': 'LABEL_1', 'score': 0.6357505917549133}",semeval_2017_task_7-453,curiousity
73,"{'label': 'LABEL_0', 'score': 0.5975468158721924}",semeval_2017_task_7-453,curiousity
74,"{'label': 'LABEL_0', 'score': 0.6253412961959839}",semeval_2017_task_7-453,curiousity
75,"{'label': 'LABEL_1', 'score': 0.8829190731048584}",semeval_2017_task_7-453,curiousity
76,"{'label': 'LABEL_1', 'score': 0.8935551047325134}",semeval_2017_task_7-453,curiousity
77,"{'label': 'LABEL_1', 'score': 0.8075190186500549}",semeval_2017_task_7-453,curiousity
78,"{'label': 'LABEL_1', 'score': 0.5031154751777649}",semeval_2017_task_7-453,curiousity
79,"{'label': 'LABEL_1', 'score': 0.6054326295852661}",semeval_2017_task_7-453,curiousity
80,"{'label': 'LABEL_1', 'score': 0.705018162727356}",semeval_2017_task_7-453,curiousity
81,"{'label': 'LABEL_1', 'score': 0.7799890041351318}",semeval_2017_task_7-453,curiousity
82,"{'label': 'LABEL_1', 'score': 0.5368553400039673}",semeval_2017_task_7-453,curiousity
83,"{'label': 'LABEL_1', 'score': 0.6575000882148743}",semeval_2017_task_7-453,curiousity
84,"{'label': 'LABEL_1', 'score': 0.7509821057319641}",semeval_2017_task_7-453,curiousity
85,"{'label': 'LABEL_1', 'score': 0.8430944681167603}",semeval_2017_task_7-453,curiousity
86,"{'label': 'LABEL_1', 'score': 0.8398424983024597}",semeval_2017_task_7-453,curiousity
87,"{'label': 'LABEL_1', 'score': 0.892180323600769}",semeval_2017_task_7-453,curiousity
88,"{'label': 'LABEL_1', 'score': 0.874885082244873}",semeval_2017_task_7-453,curiousity
89,"{'label': 'LABEL_0', 'score': 0.5439658164978027}",semeval_2017_task_7-453,curiousity
90,"{'label': 'LABEL_1', 'score': 0.527624785900116}",semeval_2017_task_7-453,curiousity
91,"{'label': 'LABEL_1', 'score': 0.5587417483329773}",semeval_2017_task_7-453,curiousity
92,"{'label': 'LABEL_1', 'score': 0.6165106892585754}",semeval_2017_task_7-453,curiousity
93,"{'label': 'LABEL_1', 'score': 0.8029660582542419}",semeval_2017_task_7-453,curiousity
94,"{'label': 'LABEL_1', 'score': 0.8705668449401855}",semeval_2017_task_7-453,curiousity
95,"{'label': 'LABEL_1', 'score': 0.8684179186820984}",semeval_2017_task_7-453,curiousity
96,"{'label': 'LABEL_1', 'score': 0.6907477974891663}",semeval_2017_task_7-453,curiousity
97,"{'label': 'LABEL_1', 'score': 0.5346768498420715}",semeval_2017_task_7-453,curiousity
98,"{'label': 'LABEL_1', 'score': 0.8149843811988831}",semeval_2017_task_7-453,curiousity
99,"{'label': 'LABEL_1', 'score': 0.7417561411857605}",semeval_2017_task_7-453,curiousity
100,"{'label': 'LABEL_1', 'score': 0.6981945633888245}",semeval_2017_task_7-453,curiousity
101,"{'label': 'LABEL_1', 'score': 0.7444502115249634}",semeval_2017_task_7-453,curiousity
102,"{'label': 'LABEL_1', 'score': 0.7988722920417786}",semeval_2017_task_7-453,curiousity
103,"{'label': 'LABEL_1', 'score': 0.811514139175415}",semeval_2017_task_7-453,curiousity
104,"{'label': 'LABEL_1', 'score': 0.6678051948547363}",semeval_2017_task_7-453,curiousity
105,"{'label': 'LABEL_1', 'score': 0.7284688949584961}",semeval_2017_task_7-453,curiousity
106,"{'label': 'LABEL_1', 'score': 0.5085482597351074}",semeval_2017_task_7-453,curiousity
107,"{'label': 'LABEL_1', 'score': 0.5057982206344604}",semeval_2017_task_7-453,curiousity
108,"{'label': 'LABEL_1', 'score': 0.5425469279289246}",semeval_2017_task_7-453,curiousity
109,"{'label': 'LABEL_1', 'score': 0.5969483852386475}",semeval_2017_task_7-453,curiousity
110,"{'label': 'LABEL_1', 'score': 0.868846595287323}",semeval_2017_task_7-453,curiousity
111,"{'label': 'LABEL_1', 'score': 0.8517823219299316}",semeval_2017_task_7-453,curiousity
112,"{'label': 'LABEL_1', 'score': 0.8279491066932678}",semeval_2017_task_7-453,curiousity
113,"{'label': 'LABEL_1', 'score': 0.7779702544212341}",semeval_2017_task_7-453,curiousity
114,"{'label': 'LABEL_1', 'score': 0.8127950429916382}",semeval_2017_task_7-453,curiousity
115,"{'label': 'LABEL_1', 'score': 0.8413835167884827}",semeval_2017_task_7-453,curiousity
116,"{'label': 'LABEL_1', 'score': 0.8775191307067871}",semeval_2017_task_7-453,curiousity
117,"{'label': 'LABEL_1', 'score': 0.6863381862640381}",semeval_2017_task_7-453,curiousity
118,"{'label': 'LABEL_1', 'score': 0.7146742343902588}",semeval_2017_task_7-453,curiousity
119,"{'label': 'LABEL_1', 'score': 0.839667558670044}",semeval_2017_task_7-453,curiousity
120,"{'label': 'LABEL_1', 'score': 0.8666764497756958}",semeval_2017_task_7-453,curiousity
121,"{'label': 'LABEL_1', 'score': 0.8171249628067017}",semeval_2017_task_7-453,curiousity
122,"{'label': 'LABEL_1', 'score': 0.767849326133728}",semeval_2017_task_7-453,curiousity
123,"{'label': 'LABEL_1', 'score': 0.7895472049713135}",semeval_2017_task_7-453,curiousity
124,"{'label': 'LABEL_1', 'score': 0.8162268996238708}",semeval_2017_task_7-453,curiousity
125,"{'label': 'LABEL_1', 'score': 0.7774580717086792}",semeval_2017_task_7-453,curiousity
126,"{'label': 'LABEL_1', 'score': 0.8462355732917786}",semeval_2017_task_7-453,curiousity
127,"{'label': 'LABEL_1', 'score': 0.8698692917823792}",semeval_2017_task_7-453,curiousity
128,"{'label': 'LABEL_1', 'score': 0.7875866889953613}",semeval_2017_task_7-453,curiousity
129,"{'label': 'LABEL_1', 'score': 0.7225437164306641}",semeval_2017_task_7-453,curiousity
130,"{'label': 'LABEL_1', 'score': 0.6708647012710571}",semeval_2017_task_7-453,curiousity
131,"{'label': 'LABEL_1', 'score': 0.8218002915382385}",semeval_2017_task_7-453,curiousity
132,"{'label': 'LABEL_1', 'score': 0.8539190888404846}",semeval_2017_task_7-453,curiousity
133,"{'label': 'LABEL_1', 'score': 0.8718833923339844}",semeval_2017_task_7-453,curiousity
134,"{'label': 'LABEL_1', 'score': 0.8300513029098511}",semeval_2017_task_7-453,curiousity
135,"{'label': 'LABEL_1', 'score': 0.6898156404495239}",semeval_2017_task_7-453,curiousity
136,"{'label': 'LABEL_0', 'score': 0.5869318246841431}",semeval_2017_task_7-453,curiousity
137,"{'label': 'LABEL_1', 'score': 0.5727307796478271}",semeval_2017_task_7-453,curiousity
138,"{'label': 'LABEL_1', 'score': 0.6544981002807617}",semeval_2017_task_7-453,curiousity
139,"{'label': 'LABEL_1', 'score': 0.6336661577224731}",semeval_2017_task_7-453,curiousity
140,"{'label': 'LABEL_1', 'score': 0.7080528736114502}",semeval_2017_task_7-453,curiousity
141,"{'label': 'LABEL_1', 'score': 0.8685376048088074}",semeval_2017_task_7-453,curiousity
142,"{'label': 'LABEL_1', 'score': 0.835482120513916}",semeval_2017_task_7-453,curiousity
143,"{'label': 'LABEL_1', 'score': 0.7336875200271606}",semeval_2017_task_7-453,curiousity
144,"{'label': 'LABEL_1', 'score': 0.749131441116333}",semeval_2017_task_7-453,curiousity
145,"{'label': 'LABEL_1', 'score': 0.7393179535865784}",semeval_2017_task_7-453,curiousity
146,"{'label': 'LABEL_1', 'score': 0.7785789370536804}",semeval_2017_task_7-453,curiousity
147,"{'label': 'LABEL_1', 'score': 0.837396502494812}",semeval_2017_task_7-453,curiousity
148,"{'label': 'LABEL_1', 'score': 0.728373646736145}",semeval_2017_task_7-453,curiousity
149,"{'label': 'LABEL_1', 'score': 0.7584316730499268}",semeval_2017_task_7-453,curiousity
150,"{'label': 'LABEL_1', 'score': 0.7344095706939697}",semeval_2017_task_7-453,curiousity
151,"{'label': 'LABEL_1', 'score': 0.7264127135276794}",semeval_2017_task_7-453,curiousity
152,"{'label': 'LABEL_1', 'score': 0.7892503142356873}",semeval_2017_task_7-453,curiousity
153,"{'label': 'LABEL_1', 'score': 0.831318736076355}",semeval_2017_task_7-453,curiousity
154,"{'label': 'LABEL_1', 'score': 0.8284397125244141}",semeval_2017_task_7-453,curiousity
155,"{'label': 'LABEL_1', 'score': 0.5537251234054565}",semeval_2017_task_7-453,curiousity
156,"{'label': 'LABEL_1', 'score': 0.6677224636077881}",semeval_2017_task_7-453,curiousity
157,"{'label': 'LABEL_1', 'score': 0.7602543830871582}",semeval_2017_task_7-453,curiousity
158,"{'label': 'LABEL_1', 'score': 0.793375551700592}",semeval_2017_task_7-453,curiousity
159,"{'label': 'LABEL_1', 'score': 0.8419287204742432}",semeval_2017_task_7-453,curiousity
160,"{'label': 'LABEL_1', 'score': 0.8074936270713806}",semeval_2017_task_7-453,curiousity
161,"{'label': 'LABEL_1', 'score': 0.7387756705284119}",semeval_2017_task_7-453,curiousity
162,"{'label': 'LABEL_1', 'score': 0.784060537815094}",semeval_2017_task_7-453,curiousity
163,"{'label': 'LABEL_1', 'score': 0.7913604974746704}",semeval_2017_task_7-453,curiousity
164,"{'label': 'LABEL_1', 'score': 0.7621015310287476}",semeval_2017_task_7-453,curiousity
165,"{'label': 'LABEL_1', 'score': 0.6834835410118103}",semeval_2017_task_7-453,curiousity
166,"{'label': 'LABEL_0', 'score': 0.5365257263183594}",semeval_2017_task_7-453,curiousity
167,"{'label': 'LABEL_1', 'score': 0.534752368927002}",semeval_2017_task_7-453,curiousity
168,"{'label': 'LABEL_1', 'score': 0.6007491946220398}",semeval_2017_task_7-453,curiousity
169,"{'label': 'LABEL_0', 'score': 0.6131161451339722}",semeval_2017_task_7-453,curiousity
170,"{'label': 'LABEL_1', 'score': 0.6883580684661865}",semeval_2017_task_7-453,curiousity
171,"{'label': 'LABEL_1', 'score': 0.7552280426025391}",semeval_2017_task_7-453,curiousity
172,"{'label': 'LABEL_1', 'score': 0.7777586579322815}",semeval_2017_task_7-453,curiousity
173,"{'label': 'LABEL_1', 'score': 0.7143909335136414}",semeval_2017_task_7-453,curiousity
174,"{'label': 'LABEL_1', 'score': 0.6172305941581726}",semeval_2017_task_7-453,curiousity
175,"{'label': 'LABEL_1', 'score': 0.7257956862449646}",semeval_2017_task_7-453,curiousity
176,"{'label': 'LABEL_1', 'score': 0.8056259155273438}",semeval_2017_task_7-453,curiousity
177,"{'label': 'LABEL_1', 'score': 0.695711076259613}",semeval_2017_task_7-453,curiousity
178,"{'label': 'LABEL_1', 'score': 0.7583069205284119}",semeval_2017_task_7-453,curiousity
179,"{'label': 'LABEL_1', 'score': 0.755092978477478}",semeval_2017_task_7-453,curiousity
180,"{'label': 'LABEL_1', 'score': 0.7298497557640076}",semeval_2017_task_7-453,curiousity
181,"{'label': 'LABEL_1', 'score': 0.7333077788352966}",semeval_2017_task_7-453,curiousity
182,"{'label': 'LABEL_0', 'score': 0.513178825378418}",semeval_2017_task_7-453,curiousity
183,"{'label': 'LABEL_1', 'score': 0.5175421237945557}",semeval_2017_task_7-453,curiousity
184,"{'label': 'LABEL_1', 'score': 0.832775354385376}",semeval_2017_task_7-453,curiousity
185,"{'label': 'LABEL_1', 'score': 0.827049732208252}",semeval_2017_task_7-453,curiousity
186,"{'label': 'LABEL_1', 'score': 0.7293586134910583}",semeval_2017_task_7-453,curiousity
187,"{'label': 'LABEL_1', 'score': 0.763602614402771}",semeval_2017_task_7-453,curiousity
188,"{'label': 'LABEL_1', 'score': 0.71188884973526}",semeval_2017_task_7-453,curiousity
189,"{'label': 'LABEL_1', 'score': 0.6646894216537476}",semeval_2017_task_7-453,curiousity
190,"{'label': 'LABEL_1', 'score': 0.725902795791626}",semeval_2017_task_7-453,curiousity
191,"{'label': 'LABEL_1', 'score': 0.7880538702011108}",semeval_2017_task_7-453,curiousity
192,"{'label': 'LABEL_1', 'score': 0.5427218675613403}",semeval_2017_task_7-453,curiousity
193,"{'label': 'LABEL_1', 'score': 0.6573745012283325}",semeval_2017_task_7-453,curiousity
194,"{'label': 'LABEL_1', 'score': 0.8133953213691711}",semeval_2017_task_7-453,curiousity
195,"{'label': 'LABEL_1', 'score': 0.836123526096344}",semeval_2017_task_7-453,curiousity
196,"{'label': 'LABEL_1', 'score': 0.7904666066169739}",semeval_2017_task_7-453,curiousity
197,"{'label': 'LABEL_1', 'score': 0.7450372576713562}",semeval_2017_task_7-453,curiousity
198,"{'label': 'LABEL_1', 'score': 0.7602993845939636}",semeval_2017_task_7-453,curiousity
199,"{'label': 'LABEL_1', 'score': 0.8195581436157227}",semeval_2017_task_7-453,curiousity
200,"{'label': 'LABEL_1', 'score': 0.8565002679824829}",semeval_2017_task_7-453,curiousity
201,"{'label': 'LABEL_1', 'score': 0.9231183528900146}",semeval_2017_task_7-453,curiousity
202,"{'label': 'LABEL_1', 'score': 0.8792202472686768}",semeval_2017_task_7-453,curiousity
203,"{'label': 'LABEL_1', 'score': 0.7024375796318054}",semeval_2017_task_7-453,curiousity
204,"{'label': 'LABEL_1', 'score': 0.8028897047042847}",semeval_2017_task_7-453,curiousity
205,"{'label': 'LABEL_1', 'score': 0.7964816093444824}",semeval_2017_task_7-453,curiousity
206,"{'label': 'LABEL_1', 'score': 0.7865444421768188}",semeval_2017_task_7-453,curiousity
207,"{'label': 'LABEL_1', 'score': 0.5524457693099976}",semeval_2017_task_7-453,curiousity
208,"{'label': 'LABEL_1', 'score': 0.5499840378761292}",semeval_2017_task_7-453,curiousity
209,"{'label': 'LABEL_1', 'score': 0.7554519772529602}",semeval_2017_task_7-453,curiousity
210,"{'label': 'LABEL_1', 'score': 0.7064769268035889}",semeval_2017_task_7-453,curiousity
211,"{'label': 'LABEL_1', 'score': 0.7180967330932617}",semeval_2017_task_7-453,curiousity
212,"{'label': 'LABEL_1', 'score': 0.800666093826294}",semeval_2017_task_7-453,curiousity
213,"{'label': 'LABEL_1', 'score': 0.6889714598655701}",semeval_2017_task_7-453,curiousity
214,"{'label': 'LABEL_1', 'score': 0.7701103091239929}",semeval_2017_task_7-453,curiousity
215,"{'label': 'LABEL_1', 'score': 0.7837285399436951}",semeval_2017_task_7-453,curiousity
216,"{'label': 'LABEL_1', 'score': 0.744743824005127}",semeval_2017_task_7-453,curiousity
217,"{'label': 'LABEL_1', 'score': 0.8988024592399597}",semeval_2017_task_7-453,curiousity
218,"{'label': 'LABEL_1', 'score': 0.8041344285011292}",semeval_2017_task_7-453,curiousity
219,"{'label': 'LABEL_1', 'score': 0.6281118988990784}",semeval_2017_task_7-453,curiousity
220,"{'label': 'LABEL_1', 'score': 0.6210106611251831}",semeval_2017_task_7-453,curiousity
221,"{'label': 'LABEL_1', 'score': 0.8621766567230225}",semeval_2017_task_7-453,curiousity
222,"{'label': 'LABEL_1', 'score': 0.8326919078826904}",semeval_2017_task_7-453,curiousity
223,"{'label': 'LABEL_1', 'score': 0.8142266273498535}",semeval_2017_task_7-453,curiousity
224,"{'label': 'LABEL_1', 'score': 0.8646096587181091}",semeval_2017_task_7-453,curiousity
225,"{'label': 'LABEL_1', 'score': 0.8696565628051758}",semeval_2017_task_7-453,curiousity
226,"{'label': 'LABEL_1', 'score': 0.6787993907928467}",semeval_2017_task_7-453,curiousity
227,"{'label': 'LABEL_1', 'score': 0.8884468674659729}",semeval_2017_task_7-453,curiousity
228,"{'label': 'LABEL_1', 'score': 0.8515706658363342}",semeval_2017_task_7-453,curiousity
229,"{'label': 'LABEL_1', 'score': 0.8210381865501404}",semeval_2017_task_7-453,curiousity
230,"{'label': 'LABEL_1', 'score': 0.8179791569709778}",semeval_2017_task_7-453,curiousity
231,"{'label': 'LABEL_1', 'score': 0.7354370951652527}",semeval_2017_task_7-453,curiousity
232,"{'label': 'LABEL_0', 'score': 0.5866684317588806}",semeval_2017_task_7-453,curiousity
233,"{'label': 'LABEL_1', 'score': 0.8070071935653687}",semeval_2017_task_7-453,curiousity
234,"{'label': 'LABEL_1', 'score': 0.827878475189209}",semeval_2017_task_7-453,curiousity
235,"{'label': 'LABEL_1', 'score': 0.8496860265731812}",semeval_2017_task_7-453,curiousity
236,"{'label': 'LABEL_1', 'score': 0.8126785159111023}",semeval_2017_task_7-453,curiousity
237,"{'label': 'LABEL_1', 'score': 0.8692261576652527}",semeval_2017_task_7-453,curiousity
238,"{'label': 'LABEL_1', 'score': 0.6855233311653137}",semeval_2017_task_7-453,curiousity
239,"{'label': 'LABEL_1', 'score': 0.7474641799926758}",semeval_2017_task_7-453,curiousity
240,"{'label': 'LABEL_1', 'score': 0.7315394878387451}",semeval_2017_task_7-453,curiousity
241,"{'label': 'LABEL_1', 'score': 0.7519981861114502}",semeval_2017_task_7-453,curiousity
242,"{'label': 'LABEL_1', 'score': 0.8678168058395386}",semeval_2017_task_7-453,curiousity
243,"{'label': 'LABEL_1', 'score': 0.8529598712921143}",semeval_2017_task_7-453,curiousity
244,"{'label': 'LABEL_1', 'score': 0.7769753336906433}",semeval_2017_task_7-453,curiousity
245,"{'label': 'LABEL_1', 'score': 0.8531225919723511}",semeval_2017_task_7-453,curiousity
246,"{'label': 'LABEL_1', 'score': 0.7830503582954407}",semeval_2017_task_7-453,curiousity
247,"{'label': 'LABEL_1', 'score': 0.5763177275657654}",semeval_2017_task_7-453,curiousity
248,"{'label': 'LABEL_1', 'score': 0.6125698685646057}",semeval_2017_task_7-453,curiousity
249,"{'label': 'LABEL_1', 'score': 0.6284233331680298}",semeval_2017_task_7-453,curiousity
250,"{'label': 'LABEL_1', 'score': 0.6634566187858582}",semeval_2017_task_7-453,curiousity
251,"{'label': 'LABEL_1', 'score': 0.780504047870636}",semeval_2017_task_7-453,curiousity
252,"{'label': 'LABEL_1', 'score': 0.7842870950698853}",semeval_2017_task_7-453,curiousity
253,"{'label': 'LABEL_1', 'score': 0.6949498653411865}",semeval_2017_task_7-453,curiousity
254,"{'label': 'LABEL_1', 'score': 0.8905453681945801}",semeval_2017_task_7-453,curiousity
255,"{'label': 'LABEL_1', 'score': 0.8931650519371033}",semeval_2017_task_7-453,curiousity
256,"{'label': 'LABEL_1', 'score': 0.8167203068733215}",semeval_2017_task_7-453,curiousity
257,"{'label': 'LABEL_1', 'score': 0.803814709186554}",semeval_2017_task_7-453,curiousity
258,"{'label': 'LABEL_1', 'score': 0.8029089570045471}",semeval_2017_task_7-453,curiousity
259,"{'label': 'LABEL_1', 'score': 0.7329007983207703}",semeval_2017_task_7-453,curiousity
260,"{'label': 'LABEL_1', 'score': 0.7047849297523499}",semeval_2017_task_7-453,curiousity
261,"{'label': 'LABEL_1', 'score': 0.7702785134315491}",semeval_2017_task_7-453,curiousity
262,"{'label': 'LABEL_1', 'score': 0.7891193628311157}",semeval_2017_task_7-453,curiousity
263,"{'label': 'LABEL_1', 'score': 0.8078641891479492}",semeval_2017_task_7-453,curiousity
264,"{'label': 'LABEL_1', 'score': 0.80494624376297}",semeval_2017_task_7-453,curiousity
265,"{'label': 'LABEL_1', 'score': 0.7052966356277466}",semeval_2017_task_7-453,curiousity
266,"{'label': 'LABEL_1', 'score': 0.8077589869499207}",semeval_2017_task_7-453,curiousity
267,"{'label': 'LABEL_1', 'score': 0.8869816660881042}",semeval_2017_task_7-453,curiousity
268,"{'label': 'LABEL_1', 'score': 0.8069043755531311}",semeval_2017_task_7-453,curiousity
269,"{'label': 'LABEL_1', 'score': 0.7984062433242798}",semeval_2017_task_7-453,curiousity
270,"{'label': 'LABEL_1', 'score': 0.83045494556427}",semeval_2017_task_7-453,curiousity
271,"{'label': 'LABEL_1', 'score': 0.6980915069580078}",semeval_2017_task_7-453,curiousity
272,"{'label': 'LABEL_1', 'score': 0.7832342982292175}",semeval_2017_task_7-453,curiousity
273,"{'label': 'LABEL_1', 'score': 0.775226891040802}",semeval_2017_task_7-453,curiousity
274,"{'label': 'LABEL_1', 'score': 0.7137356400489807}",semeval_2017_task_7-453,curiousity
275,"{'label': 'LABEL_1', 'score': 0.765131413936615}",semeval_2017_task_7-453,curiousity
276,"{'label': 'LABEL_1', 'score': 0.7492391467094421}",semeval_2017_task_7-453,curiousity
277,"{'label': 'LABEL_1', 'score': 0.6349459290504456}",semeval_2017_task_7-453,curiousity
278,"{'label': 'LABEL_1', 'score': 0.5385837554931641}",semeval_2017_task_7-453,curiousity
279,"{'label': 'LABEL_1', 'score': 0.8347745537757874}",semeval_2017_task_7-453,curiousity
280,"{'label': 'LABEL_1', 'score': 0.826011061668396}",semeval_2017_task_7-453,curiousity
281,"{'label': 'LABEL_0', 'score': 0.6156125068664551}",semeval_2017_task_7-453,curiousity
282,"{'label': 'LABEL_1', 'score': 0.8244640827178955}",semeval_2017_task_7-453,curiousity
283,"{'label': 'LABEL_1', 'score': 0.8196205496788025}",semeval_2017_task_7-453,curiousity
284,"{'label': 'LABEL_1', 'score': 0.7457271218299866}",semeval_2017_task_7-453,curiousity
285,"{'label': 'LABEL_1', 'score': 0.7401174306869507}",semeval_2017_task_7-453,curiousity
