,preds,trained_on,test_on
31,"{'label': 'LABEL_1', 'score': 0.8578946590423584}",semeval_2021_task_7-23,three_men
32,"{'label': 'LABEL_1', 'score': 0.9617666006088257}",semeval_2021_task_7-23,three_men
33,"{'label': 'LABEL_0', 'score': 0.585815966129303}",semeval_2021_task_7-23,three_men
34,"{'label': 'LABEL_1', 'score': 0.7760963439941406}",semeval_2021_task_7-23,three_men
35,"{'label': 'LABEL_1', 'score': 0.9941312670707703}",semeval_2021_task_7-23,three_men
36,"{'label': 'LABEL_1', 'score': 0.6541851162910461}",semeval_2021_task_7-23,three_men
37,"{'label': 'LABEL_0', 'score': 0.96147620677948}",semeval_2021_task_7-23,three_men
38,"{'label': 'LABEL_0', 'score': 0.5006839036941528}",semeval_2021_task_7-23,three_men
39,"{'label': 'LABEL_1', 'score': 0.9228417873382568}",semeval_2021_task_7-23,three_men
40,"{'label': 'LABEL_1', 'score': 0.9427551627159119}",semeval_2021_task_7-23,three_men
41,"{'label': 'LABEL_0', 'score': 0.8279277682304382}",semeval_2021_task_7-23,three_men
42,"{'label': 'LABEL_1', 'score': 0.9490859508514404}",semeval_2021_task_7-23,three_men
43,"{'label': 'LABEL_1', 'score': 0.9702523946762085}",semeval_2021_task_7-23,three_men
44,"{'label': 'LABEL_1', 'score': 0.9794020652770996}",semeval_2021_task_7-23,three_men
45,"{'label': 'LABEL_1', 'score': 0.9657953977584839}",semeval_2021_task_7-23,three_men
46,"{'label': 'LABEL_1', 'score': 0.9889249205589294}",semeval_2021_task_7-23,three_men
47,"{'label': 'LABEL_1', 'score': 0.9921033978462219}",semeval_2021_task_7-23,three_men
48,"{'label': 'LABEL_1', 'score': 0.9935498833656311}",semeval_2021_task_7-23,three_men
49,"{'label': 'LABEL_1', 'score': 0.994629979133606}",semeval_2021_task_7-23,three_men
50,"{'label': 'LABEL_1', 'score': 0.9930500984191895}",semeval_2021_task_7-23,three_men
51,"{'label': 'LABEL_1', 'score': 0.9879105091094971}",semeval_2021_task_7-23,three_men
52,"{'label': 'LABEL_1', 'score': 0.9929481744766235}",semeval_2021_task_7-23,three_men
53,"{'label': 'LABEL_1', 'score': 0.9747346043586731}",semeval_2021_task_7-23,three_men
54,"{'label': 'LABEL_0', 'score': 0.7621027827262878}",semeval_2021_task_7-23,three_men
55,"{'label': 'LABEL_1', 'score': 0.9424943923950195}",semeval_2021_task_7-23,three_men
56,"{'label': 'LABEL_0', 'score': 0.6842013001441956}",semeval_2021_task_7-23,three_men
57,"{'label': 'LABEL_0', 'score': 0.795814573764801}",semeval_2021_task_7-23,three_men
58,"{'label': 'LABEL_0', 'score': 0.8872937560081482}",semeval_2021_task_7-23,three_men
59,"{'label': 'LABEL_1', 'score': 0.5747758746147156}",semeval_2021_task_7-23,three_men
60,"{'label': 'LABEL_1', 'score': 0.9364886283874512}",semeval_2021_task_7-23,three_men
61,"{'label': 'LABEL_1', 'score': 0.7159014940261841}",semeval_2021_task_7-23,three_men
62,"{'label': 'LABEL_1', 'score': 0.946208119392395}",semeval_2021_task_7-23,three_men
63,"{'label': 'LABEL_1', 'score': 0.9085256457328796}",semeval_2021_task_7-23,three_men
64,"{'label': 'LABEL_1', 'score': 0.8409302234649658}",semeval_2021_task_7-23,three_men
65,"{'label': 'LABEL_1', 'score': 0.8476835489273071}",semeval_2021_task_7-23,three_men
66,"{'label': 'LABEL_1', 'score': 0.7748677134513855}",semeval_2021_task_7-23,three_men
67,"{'label': 'LABEL_1', 'score': 0.9937607645988464}",semeval_2021_task_7-23,three_men
68,"{'label': 'LABEL_1', 'score': 0.9918265342712402}",semeval_2021_task_7-23,three_men
69,"{'label': 'LABEL_0', 'score': 0.52463698387146}",semeval_2021_task_7-23,three_men
70,"{'label': 'LABEL_1', 'score': 0.9626964926719666}",semeval_2021_task_7-23,three_men
71,"{'label': 'LABEL_1', 'score': 0.994599461555481}",semeval_2021_task_7-23,three_men
72,"{'label': 'LABEL_0', 'score': 0.7694042325019836}",semeval_2021_task_7-23,three_men
73,"{'label': 'LABEL_1', 'score': 0.8603977560997009}",semeval_2021_task_7-23,three_men
74,"{'label': 'LABEL_1', 'score': 0.9237135648727417}",semeval_2021_task_7-23,three_men
75,"{'label': 'LABEL_1', 'score': 0.9661729335784912}",semeval_2021_task_7-23,three_men
76,"{'label': 'LABEL_0', 'score': 0.7063586115837097}",semeval_2021_task_7-23,three_men
77,"{'label': 'LABEL_0', 'score': 0.8324818015098572}",semeval_2021_task_7-23,three_men
78,"{'label': 'LABEL_0', 'score': 0.7932133078575134}",semeval_2021_task_7-23,three_men
79,"{'label': 'LABEL_1', 'score': 0.9917252063751221}",semeval_2021_task_7-23,three_men
80,"{'label': 'LABEL_1', 'score': 0.5110104084014893}",semeval_2021_task_7-23,three_men
81,"{'label': 'LABEL_0', 'score': 0.6661678552627563}",semeval_2021_task_7-23,three_men
82,"{'label': 'LABEL_1', 'score': 0.9924351572990417}",semeval_2021_task_7-23,three_men
83,"{'label': 'LABEL_1', 'score': 0.9935833811759949}",semeval_2021_task_7-23,three_men
84,"{'label': 'LABEL_1', 'score': 0.6639622449874878}",semeval_2021_task_7-23,three_men
85,"{'label': 'LABEL_1', 'score': 0.8722684979438782}",semeval_2021_task_7-23,three_men
86,"{'label': 'LABEL_1', 'score': 0.568493127822876}",semeval_2021_task_7-23,three_men
87,"{'label': 'LABEL_1', 'score': 0.992253839969635}",semeval_2021_task_7-23,three_men
88,"{'label': 'LABEL_1', 'score': 0.8711081743240356}",semeval_2021_task_7-23,three_men
89,"{'label': 'LABEL_1', 'score': 0.8538057208061218}",semeval_2021_task_7-23,three_men
90,"{'label': 'LABEL_0', 'score': 0.8160049319267273}",semeval_2021_task_7-23,three_men
91,"{'label': 'LABEL_0', 'score': 0.8068575859069824}",semeval_2021_task_7-23,three_men
92,"{'label': 'LABEL_0', 'score': 0.7746390700340271}",semeval_2021_task_7-23,three_men
93,"{'label': 'LABEL_1', 'score': 0.982548713684082}",semeval_2021_task_7-23,three_men
94,"{'label': 'LABEL_1', 'score': 0.9742414951324463}",semeval_2021_task_7-23,three_men
95,"{'label': 'LABEL_0', 'score': 0.6976741552352905}",semeval_2021_task_7-23,three_men
96,"{'label': 'LABEL_1', 'score': 0.9882360100746155}",semeval_2021_task_7-23,three_men
97,"{'label': 'LABEL_1', 'score': 0.9418744444847107}",semeval_2021_task_7-23,three_men
98,"{'label': 'LABEL_1', 'score': 0.9795946478843689}",semeval_2021_task_7-23,three_men
99,"{'label': 'LABEL_1', 'score': 0.9796683192253113}",semeval_2021_task_7-23,three_men
100,"{'label': 'LABEL_1', 'score': 0.8328655958175659}",semeval_2021_task_7-23,three_men
101,"{'label': 'LABEL_1', 'score': 0.994804322719574}",semeval_2021_task_7-23,three_men
102,"{'label': 'LABEL_1', 'score': 0.7098497748374939}",semeval_2021_task_7-23,three_men
103,"{'label': 'LABEL_1', 'score': 0.7284066081047058}",semeval_2021_task_7-23,three_men
104,"{'label': 'LABEL_0', 'score': 0.7961902618408203}",semeval_2021_task_7-23,three_men
105,"{'label': 'LABEL_0', 'score': 0.9853836894035339}",semeval_2021_task_7-23,three_men
106,"{'label': 'LABEL_0', 'score': 0.7747649550437927}",semeval_2021_task_7-23,three_men
107,"{'label': 'LABEL_1', 'score': 0.708525538444519}",semeval_2021_task_7-23,three_men
108,"{'label': 'LABEL_0', 'score': 0.5119543075561523}",semeval_2021_task_7-23,three_men
109,"{'label': 'LABEL_1', 'score': 0.9900528788566589}",semeval_2021_task_7-23,three_men
110,"{'label': 'LABEL_1', 'score': 0.9916125535964966}",semeval_2021_task_7-23,three_men
111,"{'label': 'LABEL_1', 'score': 0.994115948677063}",semeval_2021_task_7-23,three_men
112,"{'label': 'LABEL_1', 'score': 0.9124288558959961}",semeval_2021_task_7-23,three_men
113,"{'label': 'LABEL_0', 'score': 0.7556591033935547}",semeval_2021_task_7-23,three_men
114,"{'label': 'LABEL_0', 'score': 0.6393506526947021}",semeval_2021_task_7-23,three_men
115,"{'label': 'LABEL_0', 'score': 0.775633692741394}",semeval_2021_task_7-23,three_men
116,"{'label': 'LABEL_1', 'score': 0.9381658434867859}",semeval_2021_task_7-23,three_men
117,"{'label': 'LABEL_1', 'score': 0.6400637030601501}",semeval_2021_task_7-23,three_men
118,"{'label': 'LABEL_1', 'score': 0.9945295453071594}",semeval_2021_task_7-23,three_men
119,"{'label': 'LABEL_1', 'score': 0.9896940588951111}",semeval_2021_task_7-23,three_men
120,"{'label': 'LABEL_1', 'score': 0.619966983795166}",semeval_2021_task_7-23,three_men
121,"{'label': 'LABEL_0', 'score': 0.9271100759506226}",semeval_2021_task_7-23,three_men
122,"{'label': 'LABEL_1', 'score': 0.8494616746902466}",semeval_2021_task_7-23,three_men
123,"{'label': 'LABEL_1', 'score': 0.9814654588699341}",semeval_2021_task_7-23,three_men
124,"{'label': 'LABEL_1', 'score': 0.9957396984100342}",semeval_2021_task_7-23,three_men
125,"{'label': 'LABEL_1', 'score': 0.9846155047416687}",semeval_2021_task_7-23,three_men
126,"{'label': 'LABEL_0', 'score': 0.6892593502998352}",semeval_2021_task_7-23,three_men
127,"{'label': 'LABEL_1', 'score': 0.9950538873672485}",semeval_2021_task_7-23,three_men
128,"{'label': 'LABEL_1', 'score': 0.9916425943374634}",semeval_2021_task_7-23,three_men
129,"{'label': 'LABEL_1', 'score': 0.9531623125076294}",semeval_2021_task_7-23,three_men
130,"{'label': 'LABEL_1', 'score': 0.8960091471672058}",semeval_2021_task_7-23,three_men
131,"{'label': 'LABEL_1', 'score': 0.8421943783760071}",semeval_2021_task_7-23,three_men
132,"{'label': 'LABEL_1', 'score': 0.9932063817977905}",semeval_2021_task_7-23,three_men
133,"{'label': 'LABEL_1', 'score': 0.9332131147384644}",semeval_2021_task_7-23,three_men
134,"{'label': 'LABEL_1', 'score': 0.948761522769928}",semeval_2021_task_7-23,three_men
135,"{'label': 'LABEL_1', 'score': 0.9920569062232971}",semeval_2021_task_7-23,three_men
136,"{'label': 'LABEL_1', 'score': 0.9936695694923401}",semeval_2021_task_7-23,three_men
137,"{'label': 'LABEL_1', 'score': 0.9654176831245422}",semeval_2021_task_7-23,three_men
138,"{'label': 'LABEL_0', 'score': 0.9577639102935791}",semeval_2021_task_7-23,three_men
139,"{'label': 'LABEL_0', 'score': 0.6011166572570801}",semeval_2021_task_7-23,three_men
140,"{'label': 'LABEL_1', 'score': 0.5759947896003723}",semeval_2021_task_7-23,three_men
141,"{'label': 'LABEL_1', 'score': 0.9916684627532959}",semeval_2021_task_7-23,three_men
142,"{'label': 'LABEL_1', 'score': 0.9932944178581238}",semeval_2021_task_7-23,three_men
143,"{'label': 'LABEL_1', 'score': 0.7659920454025269}",semeval_2021_task_7-23,three_men
144,"{'label': 'LABEL_1', 'score': 0.739862322807312}",semeval_2021_task_7-23,three_men
145,"{'label': 'LABEL_1', 'score': 0.5558682680130005}",semeval_2021_task_7-23,three_men
146,"{'label': 'LABEL_1', 'score': 0.9727894067764282}",semeval_2021_task_7-23,three_men
147,"{'label': 'LABEL_1', 'score': 0.9530969262123108}",semeval_2021_task_7-23,three_men
148,"{'label': 'LABEL_1', 'score': 0.9932870268821716}",semeval_2021_task_7-23,three_men
149,"{'label': 'LABEL_1', 'score': 0.9950738549232483}",semeval_2021_task_7-23,three_men
150,"{'label': 'LABEL_1', 'score': 0.9934105277061462}",semeval_2021_task_7-23,three_men
151,"{'label': 'LABEL_1', 'score': 0.7063314318656921}",semeval_2021_task_7-23,three_men
152,"{'label': 'LABEL_0', 'score': 0.5142536163330078}",semeval_2021_task_7-23,three_men
153,"{'label': 'LABEL_1', 'score': 0.94310462474823}",semeval_2021_task_7-23,three_men
154,"{'label': 'LABEL_1', 'score': 0.9871200323104858}",semeval_2021_task_7-23,three_men
155,"{'label': 'LABEL_1', 'score': 0.9748244285583496}",semeval_2021_task_7-23,three_men
156,"{'label': 'LABEL_1', 'score': 0.9396905303001404}",semeval_2021_task_7-23,three_men
157,"{'label': 'LABEL_1', 'score': 0.9568352103233337}",semeval_2021_task_7-23,three_men
158,"{'label': 'LABEL_0', 'score': 0.8344598412513733}",semeval_2021_task_7-23,three_men
159,"{'label': 'LABEL_1', 'score': 0.6809418201446533}",semeval_2021_task_7-23,three_men
160,"{'label': 'LABEL_1', 'score': 0.8898801207542419}",semeval_2021_task_7-23,three_men
161,"{'label': 'LABEL_1', 'score': 0.8990283608436584}",semeval_2021_task_7-23,three_men
162,"{'label': 'LABEL_1', 'score': 0.7890206575393677}",semeval_2021_task_7-23,three_men
163,"{'label': 'LABEL_1', 'score': 0.9693968892097473}",semeval_2021_task_7-23,three_men
164,"{'label': 'LABEL_1', 'score': 0.9540662169456482}",semeval_2021_task_7-23,three_men
165,"{'label': 'LABEL_1', 'score': 0.9343143701553345}",semeval_2021_task_7-23,three_men
166,"{'label': 'LABEL_1', 'score': 0.9673179388046265}",semeval_2021_task_7-23,three_men
167,"{'label': 'LABEL_1', 'score': 0.58220374584198}",semeval_2021_task_7-23,three_men
168,"{'label': 'LABEL_0', 'score': 0.8461081981658936}",semeval_2021_task_7-23,three_men
169,"{'label': 'LABEL_0', 'score': 0.9452049732208252}",semeval_2021_task_7-23,three_men
170,"{'label': 'LABEL_0', 'score': 0.9238974452018738}",semeval_2021_task_7-23,three_men
171,"{'label': 'LABEL_0', 'score': 0.7045658826828003}",semeval_2021_task_7-23,three_men
172,"{'label': 'LABEL_1', 'score': 0.7035521268844604}",semeval_2021_task_7-23,three_men
173,"{'label': 'LABEL_1', 'score': 0.9876603484153748}",semeval_2021_task_7-23,three_men
174,"{'label': 'LABEL_1', 'score': 0.9782861471176147}",semeval_2021_task_7-23,three_men
175,"{'label': 'LABEL_1', 'score': 0.732030987739563}",semeval_2021_task_7-23,three_men
176,"{'label': 'LABEL_1', 'score': 0.9401822686195374}",semeval_2021_task_7-23,three_men
177,"{'label': 'LABEL_0', 'score': 0.7101739645004272}",semeval_2021_task_7-23,three_men
178,"{'label': 'LABEL_1', 'score': 0.756763756275177}",semeval_2021_task_7-23,three_men
179,"{'label': 'LABEL_1', 'score': 0.9255726933479309}",semeval_2021_task_7-23,three_men
180,"{'label': 'LABEL_1', 'score': 0.9300445318222046}",semeval_2021_task_7-23,three_men
181,"{'label': 'LABEL_1', 'score': 0.9270492196083069}",semeval_2021_task_7-23,three_men
182,"{'label': 'LABEL_1', 'score': 0.9619137048721313}",semeval_2021_task_7-23,three_men
183,"{'label': 'LABEL_1', 'score': 0.8399208784103394}",semeval_2021_task_7-23,three_men
184,"{'label': 'LABEL_1', 'score': 0.7699657082557678}",semeval_2021_task_7-23,three_men
185,"{'label': 'LABEL_1', 'score': 0.986564040184021}",semeval_2021_task_7-23,three_men
186,"{'label': 'LABEL_0', 'score': 0.8518180847167969}",semeval_2021_task_7-23,three_men
187,"{'label': 'LABEL_0', 'score': 0.8047311305999756}",semeval_2021_task_7-23,three_men
188,"{'label': 'LABEL_0', 'score': 0.8368756175041199}",semeval_2021_task_7-23,three_men
189,"{'label': 'LABEL_1', 'score': 0.6666308641433716}",semeval_2021_task_7-23,three_men
190,"{'label': 'LABEL_1', 'score': 0.9924775958061218}",semeval_2021_task_7-23,three_men
191,"{'label': 'LABEL_1', 'score': 0.6658815741539001}",semeval_2021_task_7-23,three_men
192,"{'label': 'LABEL_1', 'score': 0.8311275839805603}",semeval_2021_task_7-23,three_men
193,"{'label': 'LABEL_1', 'score': 0.9653255939483643}",semeval_2021_task_7-23,three_men
194,"{'label': 'LABEL_1', 'score': 0.9303439259529114}",semeval_2021_task_7-23,three_men
195,"{'label': 'LABEL_1', 'score': 0.8605935573577881}",semeval_2021_task_7-23,three_men
196,"{'label': 'LABEL_1', 'score': 0.9956510663032532}",semeval_2021_task_7-23,three_men
197,"{'label': 'LABEL_1', 'score': 0.9866229891777039}",semeval_2021_task_7-23,three_men
198,"{'label': 'LABEL_1', 'score': 0.9850175976753235}",semeval_2021_task_7-23,three_men
199,"{'label': 'LABEL_1', 'score': 0.991841197013855}",semeval_2021_task_7-23,three_men
200,"{'label': 'LABEL_1', 'score': 0.9134488105773926}",semeval_2021_task_7-23,three_men
201,"{'label': 'LABEL_1', 'score': 0.5507513284683228}",semeval_2021_task_7-23,three_men
202,"{'label': 'LABEL_1', 'score': 0.8198691606521606}",semeval_2021_task_7-23,three_men
203,"{'label': 'LABEL_1', 'score': 0.9800446629524231}",semeval_2021_task_7-23,three_men
204,"{'label': 'LABEL_1', 'score': 0.9431465864181519}",semeval_2021_task_7-23,three_men
205,"{'label': 'LABEL_0', 'score': 0.5019174218177795}",semeval_2021_task_7-23,three_men
206,"{'label': 'LABEL_0', 'score': 0.8721436262130737}",semeval_2021_task_7-23,three_men
207,"{'label': 'LABEL_1', 'score': 0.9854816198348999}",semeval_2021_task_7-23,three_men
208,"{'label': 'LABEL_1', 'score': 0.9951552152633667}",semeval_2021_task_7-23,three_men
209,"{'label': 'LABEL_1', 'score': 0.6101521849632263}",semeval_2021_task_7-23,three_men
210,"{'label': 'LABEL_0', 'score': 0.9232863783836365}",semeval_2021_task_7-23,three_men
211,"{'label': 'LABEL_1', 'score': 0.9775137901306152}",semeval_2021_task_7-23,three_men
212,"{'label': 'LABEL_1', 'score': 0.8872824907302856}",semeval_2021_task_7-23,three_men
213,"{'label': 'LABEL_1', 'score': 0.9834765195846558}",semeval_2021_task_7-23,three_men
214,"{'label': 'LABEL_1', 'score': 0.9777159094810486}",semeval_2021_task_7-23,three_men
215,"{'label': 'LABEL_1', 'score': 0.9884114861488342}",semeval_2021_task_7-23,three_men
216,"{'label': 'LABEL_1', 'score': 0.9886411428451538}",semeval_2021_task_7-23,three_men
217,"{'label': 'LABEL_1', 'score': 0.940528154373169}",semeval_2021_task_7-23,three_men
218,"{'label': 'LABEL_0', 'score': 0.8227929472923279}",semeval_2021_task_7-23,three_men
219,"{'label': 'LABEL_1', 'score': 0.8898280262947083}",semeval_2021_task_7-23,three_men
220,"{'label': 'LABEL_1', 'score': 0.9941207766532898}",semeval_2021_task_7-23,three_men
221,"{'label': 'LABEL_1', 'score': 0.9429389238357544}",semeval_2021_task_7-23,three_men
222,"{'label': 'LABEL_1', 'score': 0.9278481006622314}",semeval_2021_task_7-23,three_men
223,"{'label': 'LABEL_1', 'score': 0.912956714630127}",semeval_2021_task_7-23,three_men
224,"{'label': 'LABEL_0', 'score': 0.6660559177398682}",semeval_2021_task_7-23,three_men
225,"{'label': 'LABEL_0', 'score': 0.9735578894615173}",semeval_2021_task_7-23,three_men
226,"{'label': 'LABEL_0', 'score': 0.988840639591217}",semeval_2021_task_7-23,three_men
227,"{'label': 'LABEL_1', 'score': 0.887025773525238}",semeval_2021_task_7-23,three_men
228,"{'label': 'LABEL_0', 'score': 0.9578160047531128}",semeval_2021_task_7-23,three_men
229,"{'label': 'LABEL_0', 'score': 0.6704244613647461}",semeval_2021_task_7-23,three_men
