,preds,trained_on,test_on
59,"{'label': 'LABEL_0', 'score': 0.6646749377250671}",short_jokes-453,friends
60,"{'label': 'LABEL_0', 'score': 0.6553825736045837}",short_jokes-453,friends
61,"{'label': 'LABEL_1', 'score': 0.9989509582519531}",short_jokes-453,friends
62,"{'label': 'LABEL_1', 'score': 0.9158673882484436}",short_jokes-453,friends
63,"{'label': 'LABEL_1', 'score': 0.9996412992477417}",short_jokes-453,friends
64,"{'label': 'LABEL_0', 'score': 0.6307070851325989}",short_jokes-453,friends
65,"{'label': 'LABEL_0', 'score': 0.5883474349975586}",short_jokes-453,friends
66,"{'label': 'LABEL_1', 'score': 0.9127117991447449}",short_jokes-453,friends
67,"{'label': 'LABEL_1', 'score': 0.9905247092247009}",short_jokes-453,friends
68,"{'label': 'LABEL_1', 'score': 0.9956724643707275}",short_jokes-453,friends
69,"{'label': 'LABEL_0', 'score': 0.8274261951446533}",short_jokes-453,friends
70,"{'label': 'LABEL_1', 'score': 0.8364547491073608}",short_jokes-453,friends
71,"{'label': 'LABEL_1', 'score': 0.9600850939750671}",short_jokes-453,friends
72,"{'label': 'LABEL_1', 'score': 0.8963291049003601}",short_jokes-453,friends
73,"{'label': 'LABEL_0', 'score': 0.9445589184761047}",short_jokes-453,friends
74,"{'label': 'LABEL_1', 'score': 0.9443661570549011}",short_jokes-453,friends
75,"{'label': 'LABEL_1', 'score': 0.9931574463844299}",short_jokes-453,friends
76,"{'label': 'LABEL_0', 'score': 0.8383908271789551}",short_jokes-453,friends
77,"{'label': 'LABEL_0', 'score': 0.662655234336853}",short_jokes-453,friends
78,"{'label': 'LABEL_0', 'score': 0.5748243927955627}",short_jokes-453,friends
79,"{'label': 'LABEL_1', 'score': 0.9458714723587036}",short_jokes-453,friends
80,"{'label': 'LABEL_1', 'score': 0.7415042519569397}",short_jokes-453,friends
81,"{'label': 'LABEL_0', 'score': 0.9812270402908325}",short_jokes-453,friends
82,"{'label': 'LABEL_0', 'score': 0.8225952386856079}",short_jokes-453,friends
83,"{'label': 'LABEL_1', 'score': 0.9163438081741333}",short_jokes-453,friends
84,"{'label': 'LABEL_1', 'score': 0.8741865158081055}",short_jokes-453,friends
85,"{'label': 'LABEL_1', 'score': 0.8905709981918335}",short_jokes-453,friends
86,"{'label': 'LABEL_0', 'score': 0.8810686469078064}",short_jokes-453,friends
87,"{'label': 'LABEL_0', 'score': 0.6166160702705383}",short_jokes-453,friends
88,"{'label': 'LABEL_1', 'score': 0.8361539840698242}",short_jokes-453,friends
89,"{'label': 'LABEL_1', 'score': 0.6339283585548401}",short_jokes-453,friends
90,"{'label': 'LABEL_0', 'score': 0.5095051527023315}",short_jokes-453,friends
91,"{'label': 'LABEL_0', 'score': 0.5713658928871155}",short_jokes-453,friends
92,"{'label': 'LABEL_1', 'score': 0.931597113609314}",short_jokes-453,friends
93,"{'label': 'LABEL_1', 'score': 0.717147171497345}",short_jokes-453,friends
94,"{'label': 'LABEL_1', 'score': 0.9960790276527405}",short_jokes-453,friends
95,"{'label': 'LABEL_1', 'score': 0.9720956683158875}",short_jokes-453,friends
96,"{'label': 'LABEL_0', 'score': 0.7837730050086975}",short_jokes-453,friends
97,"{'label': 'LABEL_0', 'score': 0.615207314491272}",short_jokes-453,friends
98,"{'label': 'LABEL_1', 'score': 0.994432270526886}",short_jokes-453,friends
99,"{'label': 'LABEL_1', 'score': 0.9622959494590759}",short_jokes-453,friends
100,"{'label': 'LABEL_1', 'score': 0.996941864490509}",short_jokes-453,friends
101,"{'label': 'LABEL_1', 'score': 0.74204021692276}",short_jokes-453,friends
102,"{'label': 'LABEL_1', 'score': 0.999168872833252}",short_jokes-453,friends
103,"{'label': 'LABEL_1', 'score': 0.9990056157112122}",short_jokes-453,friends
104,"{'label': 'LABEL_0', 'score': 0.9285867214202881}",short_jokes-453,friends
105,"{'label': 'LABEL_1', 'score': 0.9696431756019592}",short_jokes-453,friends
106,"{'label': 'LABEL_1', 'score': 0.9936830997467041}",short_jokes-453,friends
107,"{'label': 'LABEL_0', 'score': 0.5842545628547668}",short_jokes-453,friends
108,"{'label': 'LABEL_1', 'score': 0.9221922159194946}",short_jokes-453,friends
109,"{'label': 'LABEL_1', 'score': 0.9989374279975891}",short_jokes-453,friends
110,"{'label': 'LABEL_1', 'score': 0.9126303791999817}",short_jokes-453,friends
111,"{'label': 'LABEL_0', 'score': 0.8248643279075623}",short_jokes-453,friends
112,"{'label': 'LABEL_1', 'score': 0.9586150050163269}",short_jokes-453,friends
113,"{'label': 'LABEL_1', 'score': 0.9973680377006531}",short_jokes-453,friends
114,"{'label': 'LABEL_0', 'score': 0.8028845191001892}",short_jokes-453,friends
115,"{'label': 'LABEL_0', 'score': 0.8454303741455078}",short_jokes-453,friends
116,"{'label': 'LABEL_1', 'score': 0.9933591485023499}",short_jokes-453,friends
117,"{'label': 'LABEL_1', 'score': 0.9981250166893005}",short_jokes-453,friends
118,"{'label': 'LABEL_1', 'score': 0.9986329674720764}",short_jokes-453,friends
119,"{'label': 'LABEL_0', 'score': 0.8999672532081604}",short_jokes-453,friends
120,"{'label': 'LABEL_1', 'score': 0.9737256765365601}",short_jokes-453,friends
121,"{'label': 'LABEL_1', 'score': 0.9947176575660706}",short_jokes-453,friends
122,"{'label': 'LABEL_1', 'score': 0.8420447111129761}",short_jokes-453,friends
123,"{'label': 'LABEL_1', 'score': 0.6029775738716125}",short_jokes-453,friends
124,"{'label': 'LABEL_1', 'score': 0.9966687560081482}",short_jokes-453,friends
125,"{'label': 'LABEL_1', 'score': 0.9944861531257629}",short_jokes-453,friends
126,"{'label': 'LABEL_0', 'score': 0.8431341648101807}",short_jokes-453,friends
127,"{'label': 'LABEL_0', 'score': 0.7883775234222412}",short_jokes-453,friends
128,"{'label': 'LABEL_1', 'score': 0.9526911973953247}",short_jokes-453,friends
129,"{'label': 'LABEL_1', 'score': 0.8692226409912109}",short_jokes-453,friends
130,"{'label': 'LABEL_0', 'score': 0.5737550258636475}",short_jokes-453,friends
131,"{'label': 'LABEL_0', 'score': 0.5001050233840942}",short_jokes-453,friends
132,"{'label': 'LABEL_1', 'score': 0.8211184144020081}",short_jokes-453,friends
133,"{'label': 'LABEL_0', 'score': 0.5607096552848816}",short_jokes-453,friends
134,"{'label': 'LABEL_0', 'score': 0.9453852772712708}",short_jokes-453,friends
135,"{'label': 'LABEL_1', 'score': 0.6861873865127563}",short_jokes-453,friends
136,"{'label': 'LABEL_0', 'score': 0.8270801305770874}",short_jokes-453,friends
137,"{'label': 'LABEL_1', 'score': 0.9399954676628113}",short_jokes-453,friends
138,"{'label': 'LABEL_1', 'score': 0.9994764924049377}",short_jokes-453,friends
139,"{'label': 'LABEL_0', 'score': 0.7262428998947144}",short_jokes-453,friends
140,"{'label': 'LABEL_0', 'score': 0.736045777797699}",short_jokes-453,friends
141,"{'label': 'LABEL_0', 'score': 0.9417766332626343}",short_jokes-453,friends
142,"{'label': 'LABEL_0', 'score': 0.6328870058059692}",short_jokes-453,friends
143,"{'label': 'LABEL_0', 'score': 0.5624502301216125}",short_jokes-453,friends
144,"{'label': 'LABEL_0', 'score': 0.9679065346717834}",short_jokes-453,friends
145,"{'label': 'LABEL_0', 'score': 0.7875290513038635}",short_jokes-453,friends
146,"{'label': 'LABEL_1', 'score': 0.8685916662216187}",short_jokes-453,friends
147,"{'label': 'LABEL_0', 'score': 0.6387454867362976}",short_jokes-453,friends
148,"{'label': 'LABEL_1', 'score': 0.6444136500358582}",short_jokes-453,friends
149,"{'label': 'LABEL_0', 'score': 0.6249284744262695}",short_jokes-453,friends
150,"{'label': 'LABEL_1', 'score': 0.8489182591438293}",short_jokes-453,friends
151,"{'label': 'LABEL_1', 'score': 0.9086393713951111}",short_jokes-453,friends
152,"{'label': 'LABEL_1', 'score': 0.6022030711174011}",short_jokes-453,friends
153,"{'label': 'LABEL_1', 'score': 0.817810595035553}",short_jokes-453,friends
154,"{'label': 'LABEL_1', 'score': 0.9477148652076721}",short_jokes-453,friends
155,"{'label': 'LABEL_1', 'score': 0.9786231517791748}",short_jokes-453,friends
156,"{'label': 'LABEL_1', 'score': 0.9443578720092773}",short_jokes-453,friends
157,"{'label': 'LABEL_1', 'score': 0.9954344630241394}",short_jokes-453,friends
158,"{'label': 'LABEL_1', 'score': 0.5973526835441589}",short_jokes-453,friends
159,"{'label': 'LABEL_1', 'score': 0.9771925806999207}",short_jokes-453,friends
160,"{'label': 'LABEL_1', 'score': 0.7807072997093201}",short_jokes-453,friends
161,"{'label': 'LABEL_1', 'score': 0.9902942180633545}",short_jokes-453,friends
162,"{'label': 'LABEL_1', 'score': 0.9975625276565552}",short_jokes-453,friends
163,"{'label': 'LABEL_1', 'score': 0.8684656620025635}",short_jokes-453,friends
164,"{'label': 'LABEL_1', 'score': 0.9554318189620972}",short_jokes-453,friends
165,"{'label': 'LABEL_1', 'score': 0.9756955504417419}",short_jokes-453,friends
166,"{'label': 'LABEL_1', 'score': 0.5166040658950806}",short_jokes-453,friends
167,"{'label': 'LABEL_1', 'score': 0.9762937426567078}",short_jokes-453,friends
168,"{'label': 'LABEL_1', 'score': 0.9881019592285156}",short_jokes-453,friends
169,"{'label': 'LABEL_1', 'score': 0.9994947910308838}",short_jokes-453,friends
170,"{'label': 'LABEL_1', 'score': 0.6654694080352783}",short_jokes-453,friends
171,"{'label': 'LABEL_1', 'score': 0.7311896085739136}",short_jokes-453,friends
172,"{'label': 'LABEL_1', 'score': 0.9221411347389221}",short_jokes-453,friends
173,"{'label': 'LABEL_0', 'score': 0.5186119675636292}",short_jokes-453,friends
174,"{'label': 'LABEL_1', 'score': 0.972620964050293}",short_jokes-453,friends
175,"{'label': 'LABEL_1', 'score': 0.8359412550926208}",short_jokes-453,friends
176,"{'label': 'LABEL_1', 'score': 0.9996395111083984}",short_jokes-453,friends
177,"{'label': 'LABEL_1', 'score': 0.9970226883888245}",short_jokes-453,friends
178,"{'label': 'LABEL_0', 'score': 0.8389400243759155}",short_jokes-453,friends
179,"{'label': 'LABEL_1', 'score': 0.8425712585449219}",short_jokes-453,friends
180,"{'label': 'LABEL_1', 'score': 0.8816009759902954}",short_jokes-453,friends
181,"{'label': 'LABEL_0', 'score': 0.7330982685089111}",short_jokes-453,friends
182,"{'label': 'LABEL_1', 'score': 0.5776865482330322}",short_jokes-453,friends
183,"{'label': 'LABEL_1', 'score': 0.8672974109649658}",short_jokes-453,friends
184,"{'label': 'LABEL_1', 'score': 0.9373868107795715}",short_jokes-453,friends
185,"{'label': 'LABEL_1', 'score': 0.9666844010353088}",short_jokes-453,friends
186,"{'label': 'LABEL_1', 'score': 0.8366683721542358}",short_jokes-453,friends
187,"{'label': 'LABEL_1', 'score': 0.8995979428291321}",short_jokes-453,friends
188,"{'label': 'LABEL_0', 'score': 0.5709099173545837}",short_jokes-453,friends
189,"{'label': 'LABEL_1', 'score': 0.8707394599914551}",short_jokes-453,friends
190,"{'label': 'LABEL_1', 'score': 0.5092078447341919}",short_jokes-453,friends
191,"{'label': 'LABEL_0', 'score': 0.7291681170463562}",short_jokes-453,friends
192,"{'label': 'LABEL_1', 'score': 0.9670503735542297}",short_jokes-453,friends
193,"{'label': 'LABEL_1', 'score': 0.9983002543449402}",short_jokes-453,friends
194,"{'label': 'LABEL_1', 'score': 0.8916220664978027}",short_jokes-453,friends
195,"{'label': 'LABEL_1', 'score': 0.5001733303070068}",short_jokes-453,friends
196,"{'label': 'LABEL_0', 'score': 0.604832112789154}",short_jokes-453,friends
197,"{'label': 'LABEL_1', 'score': 0.7264221906661987}",short_jokes-453,friends
198,"{'label': 'LABEL_1', 'score': 0.5805568099021912}",short_jokes-453,friends
199,"{'label': 'LABEL_1', 'score': 0.8239963054656982}",short_jokes-453,friends
200,"{'label': 'LABEL_1', 'score': 0.953923761844635}",short_jokes-453,friends
201,"{'label': 'LABEL_1', 'score': 0.8393423557281494}",short_jokes-453,friends
202,"{'label': 'LABEL_1', 'score': 0.8700667023658752}",short_jokes-453,friends
203,"{'label': 'LABEL_1', 'score': 0.9155575037002563}",short_jokes-453,friends
204,"{'label': 'LABEL_1', 'score': 0.9534873366355896}",short_jokes-453,friends
205,"{'label': 'LABEL_1', 'score': 0.9526810050010681}",short_jokes-453,friends
206,"{'label': 'LABEL_1', 'score': 0.9529841542243958}",short_jokes-453,friends
207,"{'label': 'LABEL_1', 'score': 0.9911870360374451}",short_jokes-453,friends
208,"{'label': 'LABEL_1', 'score': 0.9904002547264099}",short_jokes-453,friends
209,"{'label': 'LABEL_1', 'score': 0.7404327988624573}",short_jokes-453,friends
210,"{'label': 'LABEL_1', 'score': 0.970436692237854}",short_jokes-453,friends
211,"{'label': 'LABEL_1', 'score': 0.9625077247619629}",short_jokes-453,friends
212,"{'label': 'LABEL_1', 'score': 0.9749113321304321}",short_jokes-453,friends
213,"{'label': 'LABEL_1', 'score': 0.9928513765335083}",short_jokes-453,friends
214,"{'label': 'LABEL_1', 'score': 0.6304956078529358}",short_jokes-453,friends
215,"{'label': 'LABEL_1', 'score': 0.8388552665710449}",short_jokes-453,friends
216,"{'label': 'LABEL_1', 'score': 0.7312993407249451}",short_jokes-453,friends
217,"{'label': 'LABEL_1', 'score': 0.6811860799789429}",short_jokes-453,friends
218,"{'label': 'LABEL_0', 'score': 0.5327245593070984}",short_jokes-453,friends
219,"{'label': 'LABEL_0', 'score': 0.9638323783874512}",short_jokes-453,friends
220,"{'label': 'LABEL_0', 'score': 0.819749116897583}",short_jokes-453,friends
221,"{'label': 'LABEL_1', 'score': 0.7953609824180603}",short_jokes-453,friends
222,"{'label': 'LABEL_1', 'score': 0.7589074969291687}",short_jokes-453,friends
223,"{'label': 'LABEL_1', 'score': 0.6628785133361816}",short_jokes-453,friends
224,"{'label': 'LABEL_1', 'score': 0.6320085525512695}",short_jokes-453,friends
225,"{'label': 'LABEL_1', 'score': 0.8469093441963196}",short_jokes-453,friends
226,"{'label': 'LABEL_1', 'score': 0.9994621872901917}",short_jokes-453,friends
227,"{'label': 'LABEL_1', 'score': 0.9920642971992493}",short_jokes-453,friends
228,"{'label': 'LABEL_1', 'score': 0.9996473789215088}",short_jokes-453,friends
229,"{'label': 'LABEL_1', 'score': 0.9934846758842468}",short_jokes-453,friends
230,"{'label': 'LABEL_0', 'score': 0.5069988965988159}",short_jokes-453,friends
231,"{'label': 'LABEL_0', 'score': 0.7382654547691345}",short_jokes-453,friends
232,"{'label': 'LABEL_1', 'score': 0.8083071708679199}",short_jokes-453,friends
233,"{'label': 'LABEL_1', 'score': 0.8389588594436646}",short_jokes-453,friends
234,"{'label': 'LABEL_1', 'score': 0.999675989151001}",short_jokes-453,friends
235,"{'label': 'LABEL_0', 'score': 0.9630698561668396}",short_jokes-453,friends
236,"{'label': 'LABEL_1', 'score': 0.8706232309341431}",short_jokes-453,friends
237,"{'label': 'LABEL_1', 'score': 0.9986093044281006}",short_jokes-453,friends
238,"{'label': 'LABEL_1', 'score': 0.9328234791755676}",short_jokes-453,friends
239,"{'label': 'LABEL_0', 'score': 0.895444393157959}",short_jokes-453,friends
240,"{'label': 'LABEL_0', 'score': 0.5828047394752502}",short_jokes-453,friends
241,"{'label': 'LABEL_1', 'score': 0.9803223013877869}",short_jokes-453,friends
242,"{'label': 'LABEL_1', 'score': 0.9657824635505676}",short_jokes-453,friends
243,"{'label': 'LABEL_1', 'score': 0.9177274703979492}",short_jokes-453,friends
244,"{'label': 'LABEL_0', 'score': 0.8913614749908447}",short_jokes-453,friends
245,"{'label': 'LABEL_1', 'score': 0.9923831820487976}",short_jokes-453,friends
246,"{'label': 'LABEL_1', 'score': 0.9701876044273376}",short_jokes-453,friends
247,"{'label': 'LABEL_1', 'score': 0.82670658826828}",short_jokes-453,friends
248,"{'label': 'LABEL_0', 'score': 0.9725657105445862}",short_jokes-453,friends
249,"{'label': 'LABEL_0', 'score': 0.9538625478744507}",short_jokes-453,friends
250,"{'label': 'LABEL_0', 'score': 0.9463189244270325}",short_jokes-453,friends
251,"{'label': 'LABEL_1', 'score': 0.6740836501121521}",short_jokes-453,friends
252,"{'label': 'LABEL_1', 'score': 0.9860714077949524}",short_jokes-453,friends
253,"{'label': 'LABEL_1', 'score': 0.8613495826721191}",short_jokes-453,friends
254,"{'label': 'LABEL_0', 'score': 0.9564494490623474}",short_jokes-453,friends
255,"{'label': 'LABEL_0', 'score': 0.9413416385650635}",short_jokes-453,friends
256,"{'label': 'LABEL_0', 'score': 0.5474485754966736}",short_jokes-453,friends
257,"{'label': 'LABEL_1', 'score': 0.965086042881012}",short_jokes-453,friends
258,"{'label': 'LABEL_0', 'score': 0.650693953037262}",short_jokes-453,friends
259,"{'label': 'LABEL_1', 'score': 0.9338867664337158}",short_jokes-453,friends
260,"{'label': 'LABEL_1', 'score': 0.8651633262634277}",short_jokes-453,friends
261,"{'label': 'LABEL_0', 'score': 0.8071413636207581}",short_jokes-453,friends
262,"{'label': 'LABEL_1', 'score': 0.999177873134613}",short_jokes-453,friends
263,"{'label': 'LABEL_1', 'score': 0.999555766582489}",short_jokes-453,friends
264,"{'label': 'LABEL_0', 'score': 0.6379579901695251}",short_jokes-453,friends
265,"{'label': 'LABEL_1', 'score': 0.9425479769706726}",short_jokes-453,friends
266,"{'label': 'LABEL_1', 'score': 0.8781707286834717}",short_jokes-453,friends
267,"{'label': 'LABEL_1', 'score': 0.8421582579612732}",short_jokes-453,friends
268,"{'label': 'LABEL_0', 'score': 0.7426570057868958}",short_jokes-453,friends
269,"{'label': 'LABEL_1', 'score': 0.723922610282898}",short_jokes-453,friends
270,"{'label': 'LABEL_1', 'score': 0.7737482786178589}",short_jokes-453,friends
271,"{'label': 'LABEL_1', 'score': 0.7968909740447998}",short_jokes-453,friends
272,"{'label': 'LABEL_1', 'score': 0.9571906328201294}",short_jokes-453,friends
273,"{'label': 'LABEL_1', 'score': 0.8920433521270752}",short_jokes-453,friends
274,"{'label': 'LABEL_0', 'score': 0.842153012752533}",short_jokes-453,friends
275,"{'label': 'LABEL_1', 'score': 0.999514102935791}",short_jokes-453,friends
276,"{'label': 'LABEL_0', 'score': 0.871323823928833}",short_jokes-453,friends
277,"{'label': 'LABEL_0', 'score': 0.7802109122276306}",short_jokes-453,friends
278,"{'label': 'LABEL_0', 'score': 0.9947569370269775}",short_jokes-453,friends
279,"{'label': 'LABEL_0', 'score': 0.8208599090576172}",short_jokes-453,friends
280,"{'label': 'LABEL_1', 'score': 0.9909350275993347}",short_jokes-453,friends
281,"{'label': 'LABEL_1', 'score': 0.9990940093994141}",short_jokes-453,friends
282,"{'label': 'LABEL_1', 'score': 0.6303147673606873}",short_jokes-453,friends
283,"{'label': 'LABEL_1', 'score': 0.9154509902000427}",short_jokes-453,friends
284,"{'label': 'LABEL_1', 'score': 0.9369916319847107}",short_jokes-453,friends
285,"{'label': 'LABEL_1', 'score': 0.6554890275001526}",short_jokes-453,friends
286,"{'label': 'LABEL_1', 'score': 0.7961324453353882}",short_jokes-453,friends
287,"{'label': 'LABEL_0', 'score': 0.9768561720848083}",short_jokes-453,friends
288,"{'label': 'LABEL_0', 'score': 0.983084499835968}",short_jokes-453,friends
289,"{'label': 'LABEL_0', 'score': 0.9042099714279175}",short_jokes-453,friends
290,"{'label': 'LABEL_1', 'score': 0.9956986904144287}",short_jokes-453,friends
291,"{'label': 'LABEL_1', 'score': 0.9473502039909363}",short_jokes-453,friends
292,"{'label': 'LABEL_0', 'score': 0.5676516890525818}",short_jokes-453,friends
293,"{'label': 'LABEL_0', 'score': 0.953405499458313}",short_jokes-453,friends
294,"{'label': 'LABEL_0', 'score': 0.9103008508682251}",short_jokes-453,friends
295,"{'label': 'LABEL_0', 'score': 0.5839934349060059}",short_jokes-453,friends
296,"{'label': 'LABEL_1', 'score': 0.6229368448257446}",short_jokes-453,friends
297,"{'label': 'LABEL_1', 'score': 0.8303971290588379}",short_jokes-453,friends
298,"{'label': 'LABEL_1', 'score': 0.7117587924003601}",short_jokes-453,friends
299,"{'label': 'LABEL_1', 'score': 0.9877452254295349}",short_jokes-453,friends
300,"{'label': 'LABEL_1', 'score': 0.652280330657959}",short_jokes-453,friends
301,"{'label': 'LABEL_0', 'score': 0.8612723350524902}",short_jokes-453,friends
302,"{'label': 'LABEL_1', 'score': 0.9805684089660645}",short_jokes-453,friends
303,"{'label': 'LABEL_1', 'score': 0.9541382789611816}",short_jokes-453,friends
304,"{'label': 'LABEL_1', 'score': 0.9936664700508118}",short_jokes-453,friends
305,"{'label': 'LABEL_1', 'score': 0.8503516912460327}",short_jokes-453,friends
306,"{'label': 'LABEL_0', 'score': 0.8311727643013}",short_jokes-453,friends
307,"{'label': 'LABEL_1', 'score': 0.8240756988525391}",short_jokes-453,friends
308,"{'label': 'LABEL_1', 'score': 0.8161804676055908}",short_jokes-453,friends
309,"{'label': 'LABEL_0', 'score': 0.8198292851448059}",short_jokes-453,friends
310,"{'label': 'LABEL_0', 'score': 0.9126489162445068}",short_jokes-453,friends
311,"{'label': 'LABEL_0', 'score': 0.9194440841674805}",short_jokes-453,friends
312,"{'label': 'LABEL_0', 'score': 0.8853259086608887}",short_jokes-453,friends
313,"{'label': 'LABEL_0', 'score': 0.8109483122825623}",short_jokes-453,friends
314,"{'label': 'LABEL_0', 'score': 0.6927589178085327}",short_jokes-453,friends
315,"{'label': 'LABEL_1', 'score': 0.5289510488510132}",short_jokes-453,friends
316,"{'label': 'LABEL_1', 'score': 0.8846948742866516}",short_jokes-453,friends
317,"{'label': 'LABEL_0', 'score': 0.7401701211929321}",short_jokes-453,friends
318,"{'label': 'LABEL_0', 'score': 0.6103945374488831}",short_jokes-453,friends
319,"{'label': 'LABEL_1', 'score': 0.8844975829124451}",short_jokes-453,friends
320,"{'label': 'LABEL_1', 'score': 0.88449627161026}",short_jokes-453,friends
321,"{'label': 'LABEL_0', 'score': 0.6606588959693909}",short_jokes-453,friends
322,"{'label': 'LABEL_0', 'score': 0.8199204206466675}",short_jokes-453,friends
323,"{'label': 'LABEL_0', 'score': 0.5344007611274719}",short_jokes-453,friends
324,"{'label': 'LABEL_1', 'score': 0.9460012316703796}",short_jokes-453,friends
325,"{'label': 'LABEL_1', 'score': 0.9166550040245056}",short_jokes-453,friends
326,"{'label': 'LABEL_1', 'score': 0.6167787909507751}",short_jokes-453,friends
327,"{'label': 'LABEL_1', 'score': 0.9547613859176636}",short_jokes-453,friends
328,"{'label': 'LABEL_1', 'score': 0.9682466387748718}",short_jokes-453,friends
329,"{'label': 'LABEL_1', 'score': 0.9995794892311096}",short_jokes-453,friends
330,"{'label': 'LABEL_1', 'score': 0.7041189670562744}",short_jokes-453,friends
331,"{'label': 'LABEL_0', 'score': 0.5586047172546387}",short_jokes-453,friends
332,"{'label': 'LABEL_0', 'score': 0.5360814332962036}",short_jokes-453,friends
