,preds,trained_on,test_on
31,"{'label': 'LABEL_0', 'score': 0.9939858913421631}",short_jokes-47,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9986750483512878}",short_jokes-47,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9977197051048279}",short_jokes-47,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9957774877548218}",short_jokes-47,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9609605669975281}",short_jokes-47,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.9348324537277222}",short_jokes-47,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.969167947769165}",short_jokes-47,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9890879392623901}",short_jokes-47,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9768184423446655}",short_jokes-47,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.9889532327651978}",short_jokes-47,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.9755710959434509}",short_jokes-47,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9950456619262695}",short_jokes-47,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9984598159790039}",short_jokes-47,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9934206604957581}",short_jokes-47,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9908615350723267}",short_jokes-47,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9895622134208679}",short_jokes-47,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9873067140579224}",short_jokes-47,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9945580959320068}",short_jokes-47,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9942722320556641}",short_jokes-47,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9949796795845032}",short_jokes-47,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.9836154580116272}",short_jokes-47,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9968875050544739}",short_jokes-47,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9861853718757629}",short_jokes-47,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9949500560760498}",short_jokes-47,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9908643364906311}",short_jokes-47,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9902366995811462}",short_jokes-47,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9868113398551941}",short_jokes-47,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9940998554229736}",short_jokes-47,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9986734390258789}",short_jokes-47,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9965531826019287}",short_jokes-47,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9947865009307861}",short_jokes-47,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.997093677520752}",short_jokes-47,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9988598823547363}",short_jokes-47,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9803749918937683}",short_jokes-47,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9657261371612549}",short_jokes-47,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9887365698814392}",short_jokes-47,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9881199598312378}",short_jokes-47,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9994051456451416}",short_jokes-47,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9984672665596008}",short_jokes-47,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9950975775718689}",short_jokes-47,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.989351212978363}",short_jokes-47,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.9996083378791809}",short_jokes-47,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.9990655779838562}",short_jokes-47,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9310511350631714}",short_jokes-47,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9618684649467468}",short_jokes-47,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9796932935714722}",short_jokes-47,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9926073551177979}",short_jokes-47,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9901766180992126}",short_jokes-47,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9871247410774231}",short_jokes-47,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9759079217910767}",short_jokes-47,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9842776656150818}",short_jokes-47,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9923573732376099}",short_jokes-47,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9941530823707581}",short_jokes-47,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9972374439239502}",short_jokes-47,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9971141815185547}",short_jokes-47,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9993246793746948}",short_jokes-47,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9991970658302307}",short_jokes-47,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9993865489959717}",short_jokes-47,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9980167150497437}",short_jokes-47,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9947677850723267}",short_jokes-47,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9930675029754639}",short_jokes-47,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9931206107139587}",short_jokes-47,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9744622707366943}",short_jokes-47,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9911705255508423}",short_jokes-47,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9826648831367493}",short_jokes-47,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9943411350250244}",short_jokes-47,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9987320303916931}",short_jokes-47,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9973656535148621}",short_jokes-47,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.995908260345459}",short_jokes-47,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9992454051971436}",short_jokes-47,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9990278482437134}",short_jokes-47,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9962467551231384}",short_jokes-47,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9984031319618225}",short_jokes-47,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.958415150642395}",short_jokes-47,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9591653347015381}",short_jokes-47,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9987389445304871}",short_jokes-47,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.996350884437561}",short_jokes-47,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9917783141136169}",short_jokes-47,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9883362650871277}",short_jokes-47,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.94175124168396}",short_jokes-47,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9192118644714355}",short_jokes-47,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9533267617225647}",short_jokes-47,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9750774502754211}",short_jokes-47,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9966796636581421}",short_jokes-47,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9918215870857239}",short_jokes-47,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9808462262153625}",short_jokes-47,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9255611896514893}",short_jokes-47,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9817330837249756}",short_jokes-47,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9843518137931824}",short_jokes-47,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9810664653778076}",short_jokes-47,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9818381071090698}",short_jokes-47,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9577440619468689}",short_jokes-47,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9315376281738281}",short_jokes-47,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9970490336418152}",short_jokes-47,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9922007918357849}",short_jokes-47,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9715257287025452}",short_jokes-47,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9958000779151917}",short_jokes-47,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9768608808517456}",short_jokes-47,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9677560329437256}",short_jokes-47,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9942942261695862}",short_jokes-47,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9990347623825073}",short_jokes-47,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9957285523414612}",short_jokes-47,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9966815114021301}",short_jokes-47,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9950928688049316}",short_jokes-47,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9844956398010254}",short_jokes-47,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9889944195747375}",short_jokes-47,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9963228702545166}",short_jokes-47,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.8859214782714844}",short_jokes-47,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9745185375213623}",short_jokes-47,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9935152530670166}",short_jokes-47,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.9850696921348572}",short_jokes-47,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9846192002296448}",short_jokes-47,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9977099895477295}",short_jokes-47,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9846594333648682}",short_jokes-47,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9832280874252319}",short_jokes-47,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9966270923614502}",short_jokes-47,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9819512367248535}",short_jokes-47,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9896686673164368}",short_jokes-47,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9933483004570007}",short_jokes-47,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9936816692352295}",short_jokes-47,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9958890080451965}",short_jokes-47,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9991157650947571}",short_jokes-47,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9984740614891052}",short_jokes-47,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9572948217391968}",short_jokes-47,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9800891876220703}",short_jokes-47,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.9707838296890259}",short_jokes-47,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9955234527587891}",short_jokes-47,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9953523874282837}",short_jokes-47,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9851635098457336}",short_jokes-47,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9810258746147156}",short_jokes-47,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9596453905105591}",short_jokes-47,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9892725944519043}",short_jokes-47,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9672576785087585}",short_jokes-47,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9137141108512878}",short_jokes-47,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9187909960746765}",short_jokes-47,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9988828301429749}",short_jokes-47,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9945673942565918}",short_jokes-47,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9987682700157166}",short_jokes-47,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9992020726203918}",short_jokes-47,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9793744087219238}",short_jokes-47,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9398724436759949}",short_jokes-47,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9964095950126648}",short_jokes-47,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9966586828231812}",short_jokes-47,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9687447547912598}",short_jokes-47,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9924017190933228}",short_jokes-47,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9840492010116577}",short_jokes-47,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.977876603603363}",short_jokes-47,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9302541613578796}",short_jokes-47,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.8718510270118713}",short_jokes-47,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9965954422950745}",short_jokes-47,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9990624785423279}",short_jokes-47,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.997272789478302}",short_jokes-47,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9961920976638794}",short_jokes-47,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.9789649844169617}",short_jokes-47,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.9703128933906555}",short_jokes-47,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9922005534172058}",short_jokes-47,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9923319816589355}",short_jokes-47,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9835425615310669}",short_jokes-47,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9785225987434387}",short_jokes-47,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9981095790863037}",short_jokes-47,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9932149648666382}",short_jokes-47,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9988634586334229}",short_jokes-47,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9921604990959167}",short_jokes-47,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9967711567878723}",short_jokes-47,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9963860511779785}",short_jokes-47,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9797478318214417}",short_jokes-47,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.974639356136322}",short_jokes-47,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9768945574760437}",short_jokes-47,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9915564060211182}",short_jokes-47,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9819081425666809}",short_jokes-47,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9931520223617554}",short_jokes-47,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9845519661903381}",short_jokes-47,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9963685274124146}",short_jokes-47,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9964141249656677}",short_jokes-47,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9944869875907898}",short_jokes-47,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.909816563129425}",short_jokes-47,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.8592739105224609}",short_jokes-47,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9962235689163208}",short_jokes-47,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9966200590133667}",short_jokes-47,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9974219799041748}",short_jokes-47,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9919931888580322}",short_jokes-47,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9939733147621155}",short_jokes-47,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9979280233383179}",short_jokes-47,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9936515092849731}",short_jokes-47,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9973293542861938}",short_jokes-47,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9908447861671448}",short_jokes-47,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9899420738220215}",short_jokes-47,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.999056875705719}",short_jokes-47,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9947952628135681}",short_jokes-47,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9976034760475159}",short_jokes-47,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9958072900772095}",short_jokes-47,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.997250497341156}",short_jokes-47,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9763219356536865}",short_jokes-47,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.959989070892334}",short_jokes-47,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9441004395484924}",short_jokes-47,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9756136536598206}",short_jokes-47,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9583790898323059}",short_jokes-47,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.991248607635498}",short_jokes-47,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.996163010597229}",short_jokes-47,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9952487349510193}",short_jokes-47,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9926955699920654}",short_jokes-47,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.99395352602005}",short_jokes-47,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9961128234863281}",short_jokes-47,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9951213002204895}",short_jokes-47,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9938833713531494}",short_jokes-47,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9814975261688232}",short_jokes-47,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9828794598579407}",short_jokes-47,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9908655285835266}",short_jokes-47,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9840335845947266}",short_jokes-47,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9974381923675537}",short_jokes-47,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9991921782493591}",short_jokes-47,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9886541366577148}",short_jokes-47,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9980713725090027}",short_jokes-47,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9983680844306946}",short_jokes-47,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9989433884620667}",short_jokes-47,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.999183714389801}",short_jokes-47,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9981350898742676}",short_jokes-47,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9879294633865356}",short_jokes-47,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9949134588241577}",short_jokes-47,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9008026719093323}",short_jokes-47,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.8025729656219482}",short_jokes-47,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.9918972253799438}",short_jokes-47,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.9885023832321167}",short_jokes-47,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9955490827560425}",short_jokes-47,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9982370138168335}",short_jokes-47,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9977545142173767}",short_jokes-47,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.995094895362854}",short_jokes-47,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9707419276237488}",short_jokes-47,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9821242690086365}",short_jokes-47,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9799917936325073}",short_jokes-47,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9987201690673828}",short_jokes-47,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9960421323776245}",short_jokes-47,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9954925775527954}",short_jokes-47,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9991804957389832}",short_jokes-47,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9988985061645508}",short_jokes-47,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9959163069725037}",short_jokes-47,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9904849529266357}",short_jokes-47,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.983873188495636}",short_jokes-47,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9739500284194946}",short_jokes-47,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9969927072525024}",short_jokes-47,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9916529059410095}",short_jokes-47,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.9964118599891663}",short_jokes-47,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.996752917766571}",short_jokes-47,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9977542757987976}",short_jokes-47,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9958219528198242}",short_jokes-47,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9978444576263428}",short_jokes-47,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9970377683639526}",short_jokes-47,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9980143308639526}",short_jokes-47,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9975378513336182}",short_jokes-47,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.9362086057662964}",short_jokes-47,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9537895917892456}",short_jokes-47,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.9731385707855225}",short_jokes-47,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9762154817581177}",short_jokes-47,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.992400050163269}",short_jokes-47,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9953433275222778}",short_jokes-47,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9945072531700134}",short_jokes-47,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.993660032749176}",short_jokes-47,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.99177086353302}",short_jokes-47,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9867716431617737}",short_jokes-47,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.9880064129829407}",short_jokes-47,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9933938384056091}",short_jokes-47,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9867173433303833}",short_jokes-47,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9858396053314209}",short_jokes-47,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9686176776885986}",short_jokes-47,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9723926782608032}",short_jokes-47,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9848085641860962}",short_jokes-47,fig_qa_end
