,preds,trained_on,test_on
42,"{'label': 'LABEL_0', 'score': 0.7713149785995483}",semeval_2021_task_7-693,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9725130796432495}",semeval_2021_task_7-693,curiousity
44,"{'label': 'LABEL_0', 'score': 0.6227439641952515}",semeval_2021_task_7-693,curiousity
45,"{'label': 'LABEL_1', 'score': 0.5397710204124451}",semeval_2021_task_7-693,curiousity
46,"{'label': 'LABEL_1', 'score': 0.8567150235176086}",semeval_2021_task_7-693,curiousity
47,"{'label': 'LABEL_0', 'score': 0.7662225961685181}",semeval_2021_task_7-693,curiousity
48,"{'label': 'LABEL_0', 'score': 0.8965498208999634}",semeval_2021_task_7-693,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9620270133018494}",semeval_2021_task_7-693,curiousity
50,"{'label': 'LABEL_0', 'score': 0.8382951021194458}",semeval_2021_task_7-693,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9683521389961243}",semeval_2021_task_7-693,curiousity
52,"{'label': 'LABEL_0', 'score': 0.904118537902832}",semeval_2021_task_7-693,curiousity
53,"{'label': 'LABEL_0', 'score': 0.8810046911239624}",semeval_2021_task_7-693,curiousity
54,"{'label': 'LABEL_1', 'score': 0.9699525833129883}",semeval_2021_task_7-693,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9791558384895325}",semeval_2021_task_7-693,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9656070470809937}",semeval_2021_task_7-693,curiousity
57,"{'label': 'LABEL_0', 'score': 0.6798142790794373}",semeval_2021_task_7-693,curiousity
58,"{'label': 'LABEL_0', 'score': 0.7820705771446228}",semeval_2021_task_7-693,curiousity
59,"{'label': 'LABEL_0', 'score': 0.8917856812477112}",semeval_2021_task_7-693,curiousity
60,"{'label': 'LABEL_1', 'score': 0.9111731648445129}",semeval_2021_task_7-693,curiousity
61,"{'label': 'LABEL_0', 'score': 0.501254141330719}",semeval_2021_task_7-693,curiousity
62,"{'label': 'LABEL_1', 'score': 0.6608675122261047}",semeval_2021_task_7-693,curiousity
63,"{'label': 'LABEL_0', 'score': 0.989781379699707}",semeval_2021_task_7-693,curiousity
64,"{'label': 'LABEL_1', 'score': 0.5436229109764099}",semeval_2021_task_7-693,curiousity
65,"{'label': 'LABEL_0', 'score': 0.7203666567802429}",semeval_2021_task_7-693,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9134013056755066}",semeval_2021_task_7-693,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9770829677581787}",semeval_2021_task_7-693,curiousity
68,"{'label': 'LABEL_0', 'score': 0.8977257609367371}",semeval_2021_task_7-693,curiousity
69,"{'label': 'LABEL_1', 'score': 0.6786577105522156}",semeval_2021_task_7-693,curiousity
70,"{'label': 'LABEL_0', 'score': 0.6991336941719055}",semeval_2021_task_7-693,curiousity
71,"{'label': 'LABEL_1', 'score': 0.7750657796859741}",semeval_2021_task_7-693,curiousity
72,"{'label': 'LABEL_1', 'score': 0.7986419796943665}",semeval_2021_task_7-693,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9508193135261536}",semeval_2021_task_7-693,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9684640765190125}",semeval_2021_task_7-693,curiousity
75,"{'label': 'LABEL_1', 'score': 0.9708876609802246}",semeval_2021_task_7-693,curiousity
76,"{'label': 'LABEL_1', 'score': 0.9667415618896484}",semeval_2021_task_7-693,curiousity
77,"{'label': 'LABEL_1', 'score': 0.9864263534545898}",semeval_2021_task_7-693,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9480988383293152}",semeval_2021_task_7-693,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9623522758483887}",semeval_2021_task_7-693,curiousity
80,"{'label': 'LABEL_0', 'score': 0.7714588046073914}",semeval_2021_task_7-693,curiousity
81,"{'label': 'LABEL_0', 'score': 0.8995079398155212}",semeval_2021_task_7-693,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9917566776275635}",semeval_2021_task_7-693,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9815769791603088}",semeval_2021_task_7-693,curiousity
84,"{'label': 'LABEL_0', 'score': 0.8979460000991821}",semeval_2021_task_7-693,curiousity
85,"{'label': 'LABEL_0', 'score': 0.8151819109916687}",semeval_2021_task_7-693,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9913015961647034}",semeval_2021_task_7-693,curiousity
87,"{'label': 'LABEL_1', 'score': 0.9785662889480591}",semeval_2021_task_7-693,curiousity
88,"{'label': 'LABEL_1', 'score': 0.9210199117660522}",semeval_2021_task_7-693,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9905835390090942}",semeval_2021_task_7-693,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9884108304977417}",semeval_2021_task_7-693,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9808400273323059}",semeval_2021_task_7-693,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9620808362960815}",semeval_2021_task_7-693,curiousity
93,"{'label': 'LABEL_1', 'score': 0.5206025838851929}",semeval_2021_task_7-693,curiousity
94,"{'label': 'LABEL_0', 'score': 0.7207605838775635}",semeval_2021_task_7-693,curiousity
95,"{'label': 'LABEL_0', 'score': 0.5762467384338379}",semeval_2021_task_7-693,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9878125786781311}",semeval_2021_task_7-693,curiousity
97,"{'label': 'LABEL_1', 'score': 0.9940197467803955}",semeval_2021_task_7-693,curiousity
98,"{'label': 'LABEL_1', 'score': 0.9933382272720337}",semeval_2021_task_7-693,curiousity
99,"{'label': 'LABEL_1', 'score': 0.6421815156936646}",semeval_2021_task_7-693,curiousity
100,"{'label': 'LABEL_0', 'score': 0.7067400813102722}",semeval_2021_task_7-693,curiousity
101,"{'label': 'LABEL_1', 'score': 0.9638727903366089}",semeval_2021_task_7-693,curiousity
102,"{'label': 'LABEL_0', 'score': 0.5648484826087952}",semeval_2021_task_7-693,curiousity
103,"{'label': 'LABEL_0', 'score': 0.5601258873939514}",semeval_2021_task_7-693,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9460289478302002}",semeval_2021_task_7-693,curiousity
105,"{'label': 'LABEL_0', 'score': 0.6684204936027527}",semeval_2021_task_7-693,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9887710213661194}",semeval_2021_task_7-693,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9858602285385132}",semeval_2021_task_7-693,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9720192551612854}",semeval_2021_task_7-693,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9724961519241333}",semeval_2021_task_7-693,curiousity
110,"{'label': 'LABEL_0', 'score': 0.7477695941925049}",semeval_2021_task_7-693,curiousity
111,"{'label': 'LABEL_1', 'score': 0.5958486199378967}",semeval_2021_task_7-693,curiousity
112,"{'label': 'LABEL_1', 'score': 0.5476097464561462}",semeval_2021_task_7-693,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9915302991867065}",semeval_2021_task_7-693,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9344639182090759}",semeval_2021_task_7-693,curiousity
115,"{'label': 'LABEL_0', 'score': 0.7822587490081787}",semeval_2021_task_7-693,curiousity
116,"{'label': 'LABEL_0', 'score': 0.6245232820510864}",semeval_2021_task_7-693,curiousity
117,"{'label': 'LABEL_0', 'score': 0.6714557409286499}",semeval_2021_task_7-693,curiousity
118,"{'label': 'LABEL_0', 'score': 0.5027398467063904}",semeval_2021_task_7-693,curiousity
119,"{'label': 'LABEL_1', 'score': 0.948514461517334}",semeval_2021_task_7-693,curiousity
120,"{'label': 'LABEL_1', 'score': 0.9861175417900085}",semeval_2021_task_7-693,curiousity
121,"{'label': 'LABEL_1', 'score': 0.8108371496200562}",semeval_2021_task_7-693,curiousity
122,"{'label': 'LABEL_0', 'score': 0.618579626083374}",semeval_2021_task_7-693,curiousity
123,"{'label': 'LABEL_1', 'score': 0.8968568444252014}",semeval_2021_task_7-693,curiousity
124,"{'label': 'LABEL_1', 'score': 0.879582405090332}",semeval_2021_task_7-693,curiousity
125,"{'label': 'LABEL_0', 'score': 0.5335827469825745}",semeval_2021_task_7-693,curiousity
126,"{'label': 'LABEL_1', 'score': 0.9678637981414795}",semeval_2021_task_7-693,curiousity
127,"{'label': 'LABEL_1', 'score': 0.964809238910675}",semeval_2021_task_7-693,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9855290055274963}",semeval_2021_task_7-693,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9761354923248291}",semeval_2021_task_7-693,curiousity
130,"{'label': 'LABEL_0', 'score': 0.8929998278617859}",semeval_2021_task_7-693,curiousity
131,"{'label': 'LABEL_1', 'score': 0.6702725291252136}",semeval_2021_task_7-693,curiousity
132,"{'label': 'LABEL_1', 'score': 0.5421572923660278}",semeval_2021_task_7-693,curiousity
133,"{'label': 'LABEL_0', 'score': 0.6864593029022217}",semeval_2021_task_7-693,curiousity
134,"{'label': 'LABEL_0', 'score': 0.7634360790252686}",semeval_2021_task_7-693,curiousity
135,"{'label': 'LABEL_0', 'score': 0.628986120223999}",semeval_2021_task_7-693,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9868677854537964}",semeval_2021_task_7-693,curiousity
137,"{'label': 'LABEL_1', 'score': 0.9849054217338562}",semeval_2021_task_7-693,curiousity
138,"{'label': 'LABEL_1', 'score': 0.992055356502533}",semeval_2021_task_7-693,curiousity
139,"{'label': 'LABEL_1', 'score': 0.9448126554489136}",semeval_2021_task_7-693,curiousity
140,"{'label': 'LABEL_0', 'score': 0.5968677401542664}",semeval_2021_task_7-693,curiousity
141,"{'label': 'LABEL_1', 'score': 0.9687418341636658}",semeval_2021_task_7-693,curiousity
142,"{'label': 'LABEL_1', 'score': 0.985027551651001}",semeval_2021_task_7-693,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9748365879058838}",semeval_2021_task_7-693,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9700417518615723}",semeval_2021_task_7-693,curiousity
145,"{'label': 'LABEL_1', 'score': 0.5354282259941101}",semeval_2021_task_7-693,curiousity
146,"{'label': 'LABEL_1', 'score': 0.6602208614349365}",semeval_2021_task_7-693,curiousity
147,"{'label': 'LABEL_1', 'score': 0.7784571647644043}",semeval_2021_task_7-693,curiousity
148,"{'label': 'LABEL_1', 'score': 0.9419532418251038}",semeval_2021_task_7-693,curiousity
149,"{'label': 'LABEL_1', 'score': 0.979622483253479}",semeval_2021_task_7-693,curiousity
150,"{'label': 'LABEL_1', 'score': 0.8904022574424744}",semeval_2021_task_7-693,curiousity
151,"{'label': 'LABEL_1', 'score': 0.8991267681121826}",semeval_2021_task_7-693,curiousity
152,"{'label': 'LABEL_0', 'score': 0.809126079082489}",semeval_2021_task_7-693,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9869052767753601}",semeval_2021_task_7-693,curiousity
154,"{'label': 'LABEL_1', 'score': 0.9940643906593323}",semeval_2021_task_7-693,curiousity
155,"{'label': 'LABEL_0', 'score': 0.8600859045982361}",semeval_2021_task_7-693,curiousity
156,"{'label': 'LABEL_1', 'score': 0.8944632411003113}",semeval_2021_task_7-693,curiousity
157,"{'label': 'LABEL_1', 'score': 0.6760241985321045}",semeval_2021_task_7-693,curiousity
158,"{'label': 'LABEL_1', 'score': 0.7647086977958679}",semeval_2021_task_7-693,curiousity
159,"{'label': 'LABEL_1', 'score': 0.7567281723022461}",semeval_2021_task_7-693,curiousity
160,"{'label': 'LABEL_1', 'score': 0.8805392980575562}",semeval_2021_task_7-693,curiousity
161,"{'label': 'LABEL_1', 'score': 0.9141647815704346}",semeval_2021_task_7-693,curiousity
162,"{'label': 'LABEL_1', 'score': 0.5877131223678589}",semeval_2021_task_7-693,curiousity
163,"{'label': 'LABEL_1', 'score': 0.9194786548614502}",semeval_2021_task_7-693,curiousity
164,"{'label': 'LABEL_0', 'score': 0.7143445014953613}",semeval_2021_task_7-693,curiousity
165,"{'label': 'LABEL_0', 'score': 0.6275333762168884}",semeval_2021_task_7-693,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9869185090065002}",semeval_2021_task_7-693,curiousity
167,"{'label': 'LABEL_0', 'score': 0.803545355796814}",semeval_2021_task_7-693,curiousity
168,"{'label': 'LABEL_0', 'score': 0.702029824256897}",semeval_2021_task_7-693,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9464724659919739}",semeval_2021_task_7-693,curiousity
170,"{'label': 'LABEL_0', 'score': 0.6841603517532349}",semeval_2021_task_7-693,curiousity
171,"{'label': 'LABEL_0', 'score': 0.6305153965950012}",semeval_2021_task_7-693,curiousity
172,"{'label': 'LABEL_0', 'score': 0.7843005657196045}",semeval_2021_task_7-693,curiousity
173,"{'label': 'LABEL_0', 'score': 0.8606119751930237}",semeval_2021_task_7-693,curiousity
174,"{'label': 'LABEL_1', 'score': 0.8433097004890442}",semeval_2021_task_7-693,curiousity
175,"{'label': 'LABEL_0', 'score': 0.6002014875411987}",semeval_2021_task_7-693,curiousity
176,"{'label': 'LABEL_1', 'score': 0.9128267765045166}",semeval_2021_task_7-693,curiousity
177,"{'label': 'LABEL_1', 'score': 0.6073822975158691}",semeval_2021_task_7-693,curiousity
178,"{'label': 'LABEL_0', 'score': 0.6129878163337708}",semeval_2021_task_7-693,curiousity
179,"{'label': 'LABEL_1', 'score': 0.9492781758308411}",semeval_2021_task_7-693,curiousity
180,"{'label': 'LABEL_1', 'score': 0.7849719524383545}",semeval_2021_task_7-693,curiousity
181,"{'label': 'LABEL_1', 'score': 0.9883876442909241}",semeval_2021_task_7-693,curiousity
182,"{'label': 'LABEL_1', 'score': 0.8345020413398743}",semeval_2021_task_7-693,curiousity
183,"{'label': 'LABEL_1', 'score': 0.9216355681419373}",semeval_2021_task_7-693,curiousity
184,"{'label': 'LABEL_1', 'score': 0.9619576930999756}",semeval_2021_task_7-693,curiousity
185,"{'label': 'LABEL_1', 'score': 0.6905348896980286}",semeval_2021_task_7-693,curiousity
186,"{'label': 'LABEL_0', 'score': 0.788608729839325}",semeval_2021_task_7-693,curiousity
187,"{'label': 'LABEL_0', 'score': 0.8135956525802612}",semeval_2021_task_7-693,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9911320805549622}",semeval_2021_task_7-693,curiousity
189,"{'label': 'LABEL_0', 'score': 0.5849037170410156}",semeval_2021_task_7-693,curiousity
190,"{'label': 'LABEL_0', 'score': 0.7132970094680786}",semeval_2021_task_7-693,curiousity
191,"{'label': 'LABEL_0', 'score': 0.5806742906570435}",semeval_2021_task_7-693,curiousity
192,"{'label': 'LABEL_1', 'score': 0.940353512763977}",semeval_2021_task_7-693,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9075574278831482}",semeval_2021_task_7-693,curiousity
194,"{'label': 'LABEL_0', 'score': 0.7637669444084167}",semeval_2021_task_7-693,curiousity
195,"{'label': 'LABEL_0', 'score': 0.6448771357536316}",semeval_2021_task_7-693,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9534297585487366}",semeval_2021_task_7-693,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9721117615699768}",semeval_2021_task_7-693,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9285803437232971}",semeval_2021_task_7-693,curiousity
199,"{'label': 'LABEL_0', 'score': 0.6247807145118713}",semeval_2021_task_7-693,curiousity
200,"{'label': 'LABEL_1', 'score': 0.9472956657409668}",semeval_2021_task_7-693,curiousity
201,"{'label': 'LABEL_0', 'score': 0.7383823394775391}",semeval_2021_task_7-693,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9215434193611145}",semeval_2021_task_7-693,curiousity
203,"{'label': 'LABEL_0', 'score': 0.8961601257324219}",semeval_2021_task_7-693,curiousity
204,"{'label': 'LABEL_0', 'score': 0.8447677493095398}",semeval_2021_task_7-693,curiousity
205,"{'label': 'LABEL_0', 'score': 0.8389246463775635}",semeval_2021_task_7-693,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9609880447387695}",semeval_2021_task_7-693,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9889246821403503}",semeval_2021_task_7-693,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9868783354759216}",semeval_2021_task_7-693,curiousity
209,"{'label': 'LABEL_1', 'score': 0.5376907587051392}",semeval_2021_task_7-693,curiousity
210,"{'label': 'LABEL_1', 'score': 0.5020878911018372}",semeval_2021_task_7-693,curiousity
211,"{'label': 'LABEL_0', 'score': 0.6156283020973206}",semeval_2021_task_7-693,curiousity
212,"{'label': 'LABEL_0', 'score': 0.6589860916137695}",semeval_2021_task_7-693,curiousity
213,"{'label': 'LABEL_0', 'score': 0.7006568312644958}",semeval_2021_task_7-693,curiousity
214,"{'label': 'LABEL_0', 'score': 0.5950121283531189}",semeval_2021_task_7-693,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9180932641029358}",semeval_2021_task_7-693,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9053354263305664}",semeval_2021_task_7-693,curiousity
217,"{'label': 'LABEL_1', 'score': 0.921455442905426}",semeval_2021_task_7-693,curiousity
218,"{'label': 'LABEL_1', 'score': 0.7655327320098877}",semeval_2021_task_7-693,curiousity
219,"{'label': 'LABEL_0', 'score': 0.7528698444366455}",semeval_2021_task_7-693,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9182945489883423}",semeval_2021_task_7-693,curiousity
221,"{'label': 'LABEL_1', 'score': 0.6562374830245972}",semeval_2021_task_7-693,curiousity
222,"{'label': 'LABEL_0', 'score': 0.7313072681427002}",semeval_2021_task_7-693,curiousity
223,"{'label': 'LABEL_1', 'score': 0.538293719291687}",semeval_2021_task_7-693,curiousity
224,"{'label': 'LABEL_0', 'score': 0.524178683757782}",semeval_2021_task_7-693,curiousity
225,"{'label': 'LABEL_1', 'score': 0.5737289190292358}",semeval_2021_task_7-693,curiousity
226,"{'label': 'LABEL_1', 'score': 0.5248745679855347}",semeval_2021_task_7-693,curiousity
227,"{'label': 'LABEL_0', 'score': 0.8742293119430542}",semeval_2021_task_7-693,curiousity
228,"{'label': 'LABEL_0', 'score': 0.7895030975341797}",semeval_2021_task_7-693,curiousity
229,"{'label': 'LABEL_1', 'score': 0.7570855617523193}",semeval_2021_task_7-693,curiousity
230,"{'label': 'LABEL_0', 'score': 0.7175017595291138}",semeval_2021_task_7-693,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9238436818122864}",semeval_2021_task_7-693,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9390222430229187}",semeval_2021_task_7-693,curiousity
233,"{'label': 'LABEL_0', 'score': 0.8257805109024048}",semeval_2021_task_7-693,curiousity
234,"{'label': 'LABEL_1', 'score': 0.5250169634819031}",semeval_2021_task_7-693,curiousity
235,"{'label': 'LABEL_1', 'score': 0.6022293567657471}",semeval_2021_task_7-693,curiousity
236,"{'label': 'LABEL_1', 'score': 0.512714147567749}",semeval_2021_task_7-693,curiousity
237,"{'label': 'LABEL_0', 'score': 0.6164741516113281}",semeval_2021_task_7-693,curiousity
238,"{'label': 'LABEL_0', 'score': 0.974787175655365}",semeval_2021_task_7-693,curiousity
239,"{'label': 'LABEL_1', 'score': 0.534110426902771}",semeval_2021_task_7-693,curiousity
240,"{'label': 'LABEL_1', 'score': 0.6033756136894226}",semeval_2021_task_7-693,curiousity
241,"{'label': 'LABEL_1', 'score': 0.9816411733627319}",semeval_2021_task_7-693,curiousity
242,"{'label': 'LABEL_1', 'score': 0.8698134422302246}",semeval_2021_task_7-693,curiousity
243,"{'label': 'LABEL_0', 'score': 0.8206841349601746}",semeval_2021_task_7-693,curiousity
244,"{'label': 'LABEL_1', 'score': 0.5141165256500244}",semeval_2021_task_7-693,curiousity
245,"{'label': 'LABEL_1', 'score': 0.770851731300354}",semeval_2021_task_7-693,curiousity
246,"{'label': 'LABEL_1', 'score': 0.8057364225387573}",semeval_2021_task_7-693,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9790376424789429}",semeval_2021_task_7-693,curiousity
248,"{'label': 'LABEL_0', 'score': 0.978010356426239}",semeval_2021_task_7-693,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9350075125694275}",semeval_2021_task_7-693,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9316713809967041}",semeval_2021_task_7-693,curiousity
251,"{'label': 'LABEL_0', 'score': 0.8073009848594666}",semeval_2021_task_7-693,curiousity
252,"{'label': 'LABEL_0', 'score': 0.545234203338623}",semeval_2021_task_7-693,curiousity
253,"{'label': 'LABEL_0', 'score': 0.6227006316184998}",semeval_2021_task_7-693,curiousity
254,"{'label': 'LABEL_1', 'score': 0.6756590008735657}",semeval_2021_task_7-693,curiousity
255,"{'label': 'LABEL_1', 'score': 0.8071921467781067}",semeval_2021_task_7-693,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9197403788566589}",semeval_2021_task_7-693,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9699504971504211}",semeval_2021_task_7-693,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9876794815063477}",semeval_2021_task_7-693,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9929910898208618}",semeval_2021_task_7-693,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9378911256790161}",semeval_2021_task_7-693,curiousity
261,"{'label': 'LABEL_1', 'score': 0.6769505143165588}",semeval_2021_task_7-693,curiousity
262,"{'label': 'LABEL_1', 'score': 0.9373562335968018}",semeval_2021_task_7-693,curiousity
263,"{'label': 'LABEL_1', 'score': 0.6992266178131104}",semeval_2021_task_7-693,curiousity
264,"{'label': 'LABEL_1', 'score': 0.7021701335906982}",semeval_2021_task_7-693,curiousity
265,"{'label': 'LABEL_0', 'score': 0.5559767484664917}",semeval_2021_task_7-693,curiousity
266,"{'label': 'LABEL_0', 'score': 0.6660987734794617}",semeval_2021_task_7-693,curiousity
267,"{'label': 'LABEL_1', 'score': 0.7490423917770386}",semeval_2021_task_7-693,curiousity
268,"{'label': 'LABEL_1', 'score': 0.6905621886253357}",semeval_2021_task_7-693,curiousity
269,"{'label': 'LABEL_0', 'score': 0.7047947645187378}",semeval_2021_task_7-693,curiousity
270,"{'label': 'LABEL_0', 'score': 0.7475930452346802}",semeval_2021_task_7-693,curiousity
271,"{'label': 'LABEL_0', 'score': 0.8446808457374573}",semeval_2021_task_7-693,curiousity
272,"{'label': 'LABEL_0', 'score': 0.6957754492759705}",semeval_2021_task_7-693,curiousity
273,"{'label': 'LABEL_0', 'score': 0.5592265725135803}",semeval_2021_task_7-693,curiousity
274,"{'label': 'LABEL_0', 'score': 0.8198962807655334}",semeval_2021_task_7-693,curiousity
275,"{'label': 'LABEL_0', 'score': 0.700745701789856}",semeval_2021_task_7-693,curiousity
276,"{'label': 'LABEL_0', 'score': 0.7450581192970276}",semeval_2021_task_7-693,curiousity
277,"{'label': 'LABEL_0', 'score': 0.8905081152915955}",semeval_2021_task_7-693,curiousity
278,"{'label': 'LABEL_0', 'score': 0.927495539188385}",semeval_2021_task_7-693,curiousity
279,"{'label': 'LABEL_0', 'score': 0.899082601070404}",semeval_2021_task_7-693,curiousity
280,"{'label': 'LABEL_0', 'score': 0.6774595379829407}",semeval_2021_task_7-693,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9844403266906738}",semeval_2021_task_7-693,curiousity
282,"{'label': 'LABEL_1', 'score': 0.5172129273414612}",semeval_2021_task_7-693,curiousity
283,"{'label': 'LABEL_0', 'score': 0.5574886202812195}",semeval_2021_task_7-693,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9517768621444702}",semeval_2021_task_7-693,curiousity
