,preds,trained_on,test_on
31,"{'label': 'LABEL_1', 'score': 0.9907451868057251}",one_liners-977,friends
32,"{'label': 'LABEL_1', 'score': 0.9919741749763489}",one_liners-977,friends
33,"{'label': 'LABEL_1', 'score': 0.9915305376052856}",one_liners-977,friends
34,"{'label': 'LABEL_1', 'score': 0.9864915013313293}",one_liners-977,friends
35,"{'label': 'LABEL_1', 'score': 0.9853752851486206}",one_liners-977,friends
36,"{'label': 'LABEL_1', 'score': 0.9910059571266174}",one_liners-977,friends
37,"{'label': 'LABEL_1', 'score': 0.9533509016036987}",one_liners-977,friends
38,"{'label': 'LABEL_1', 'score': 0.9887640476226807}",one_liners-977,friends
39,"{'label': 'LABEL_1', 'score': 0.9682037234306335}",one_liners-977,friends
40,"{'label': 'LABEL_0', 'score': 0.6059251427650452}",one_liners-977,friends
41,"{'label': 'LABEL_1', 'score': 0.9386894106864929}",one_liners-977,friends
42,"{'label': 'LABEL_1', 'score': 0.9853397011756897}",one_liners-977,friends
43,"{'label': 'LABEL_1', 'score': 0.9833247661590576}",one_liners-977,friends
44,"{'label': 'LABEL_1', 'score': 0.7470608949661255}",one_liners-977,friends
45,"{'label': 'LABEL_1', 'score': 0.6822457313537598}",one_liners-977,friends
46,"{'label': 'LABEL_1', 'score': 0.8573070764541626}",one_liners-977,friends
47,"{'label': 'LABEL_1', 'score': 0.9876106977462769}",one_liners-977,friends
48,"{'label': 'LABEL_1', 'score': 0.9784725904464722}",one_liners-977,friends
49,"{'label': 'LABEL_1', 'score': 0.9802064895629883}",one_liners-977,friends
50,"{'label': 'LABEL_1', 'score': 0.991121768951416}",one_liners-977,friends
51,"{'label': 'LABEL_1', 'score': 0.9908338189125061}",one_liners-977,friends
52,"{'label': 'LABEL_1', 'score': 0.9470672011375427}",one_liners-977,friends
53,"{'label': 'LABEL_1', 'score': 0.8778020143508911}",one_liners-977,friends
54,"{'label': 'LABEL_1', 'score': 0.9773500561714172}",one_liners-977,friends
55,"{'label': 'LABEL_1', 'score': 0.9876995086669922}",one_liners-977,friends
56,"{'label': 'LABEL_1', 'score': 0.9893597364425659}",one_liners-977,friends
57,"{'label': 'LABEL_1', 'score': 0.9931778907775879}",one_liners-977,friends
58,"{'label': 'LABEL_1', 'score': 0.9823675155639648}",one_liners-977,friends
59,"{'label': 'LABEL_1', 'score': 0.944838285446167}",one_liners-977,friends
60,"{'label': 'LABEL_1', 'score': 0.9687122106552124}",one_liners-977,friends
61,"{'label': 'LABEL_1', 'score': 0.9803322553634644}",one_liners-977,friends
62,"{'label': 'LABEL_1', 'score': 0.9891524314880371}",one_liners-977,friends
63,"{'label': 'LABEL_1', 'score': 0.9875451922416687}",one_liners-977,friends
64,"{'label': 'LABEL_0', 'score': 0.7673038244247437}",one_liners-977,friends
65,"{'label': 'LABEL_1', 'score': 0.964580237865448}",one_liners-977,friends
66,"{'label': 'LABEL_1', 'score': 0.9753862023353577}",one_liners-977,friends
67,"{'label': 'LABEL_1', 'score': 0.9878371357917786}",one_liners-977,friends
68,"{'label': 'LABEL_1', 'score': 0.988910436630249}",one_liners-977,friends
69,"{'label': 'LABEL_1', 'score': 0.8434780240058899}",one_liners-977,friends
70,"{'label': 'LABEL_1', 'score': 0.9458562731742859}",one_liners-977,friends
71,"{'label': 'LABEL_1', 'score': 0.990260660648346}",one_liners-977,friends
72,"{'label': 'LABEL_1', 'score': 0.9872058629989624}",one_liners-977,friends
73,"{'label': 'LABEL_1', 'score': 0.8652611374855042}",one_liners-977,friends
74,"{'label': 'LABEL_1', 'score': 0.9762389063835144}",one_liners-977,friends
75,"{'label': 'LABEL_1', 'score': 0.984802782535553}",one_liners-977,friends
76,"{'label': 'LABEL_1', 'score': 0.9910007119178772}",one_liners-977,friends
77,"{'label': 'LABEL_1', 'score': 0.984621524810791}",one_liners-977,friends
78,"{'label': 'LABEL_1', 'score': 0.7963182926177979}",one_liners-977,friends
79,"{'label': 'LABEL_1', 'score': 0.9817424416542053}",one_liners-977,friends
80,"{'label': 'LABEL_1', 'score': 0.990019679069519}",one_liners-977,friends
81,"{'label': 'LABEL_1', 'score': 0.6906424760818481}",one_liners-977,friends
82,"{'label': 'LABEL_1', 'score': 0.9754862189292908}",one_liners-977,friends
83,"{'label': 'LABEL_1', 'score': 0.9885563254356384}",one_liners-977,friends
84,"{'label': 'LABEL_1', 'score': 0.9831120371818542}",one_liners-977,friends
85,"{'label': 'LABEL_1', 'score': 0.8762640357017517}",one_liners-977,friends
86,"{'label': 'LABEL_0', 'score': 0.6836816668510437}",one_liners-977,friends
87,"{'label': 'LABEL_1', 'score': 0.9531640410423279}",one_liners-977,friends
88,"{'label': 'LABEL_1', 'score': 0.9451836347579956}",one_liners-977,friends
89,"{'label': 'LABEL_1', 'score': 0.9685462117195129}",one_liners-977,friends
90,"{'label': 'LABEL_1', 'score': 0.9356339573860168}",one_liners-977,friends
91,"{'label': 'LABEL_1', 'score': 0.964356541633606}",one_liners-977,friends
92,"{'label': 'LABEL_1', 'score': 0.9782082438468933}",one_liners-977,friends
93,"{'label': 'LABEL_1', 'score': 0.9787421226501465}",one_liners-977,friends
94,"{'label': 'LABEL_1', 'score': 0.986020028591156}",one_liners-977,friends
95,"{'label': 'LABEL_1', 'score': 0.9903111457824707}",one_liners-977,friends
96,"{'label': 'LABEL_1', 'score': 0.9757630825042725}",one_liners-977,friends
97,"{'label': 'LABEL_1', 'score': 0.6183880567550659}",one_liners-977,friends
98,"{'label': 'LABEL_1', 'score': 0.9897005558013916}",one_liners-977,friends
99,"{'label': 'LABEL_1', 'score': 0.9919407963752747}",one_liners-977,friends
100,"{'label': 'LABEL_1', 'score': 0.7752675414085388}",one_liners-977,friends
101,"{'label': 'LABEL_1', 'score': 0.7275493741035461}",one_liners-977,friends
102,"{'label': 'LABEL_1', 'score': 0.9860427975654602}",one_liners-977,friends
103,"{'label': 'LABEL_1', 'score': 0.9877168536186218}",one_liners-977,friends
104,"{'label': 'LABEL_0', 'score': 0.9808674454689026}",one_liners-977,friends
105,"{'label': 'LABEL_1', 'score': 0.9793795347213745}",one_liners-977,friends
106,"{'label': 'LABEL_1', 'score': 0.9845287203788757}",one_liners-977,friends
107,"{'label': 'LABEL_1', 'score': 0.8463628888130188}",one_liners-977,friends
108,"{'label': 'LABEL_1', 'score': 0.9887808561325073}",one_liners-977,friends
109,"{'label': 'LABEL_1', 'score': 0.9890210032463074}",one_liners-977,friends
110,"{'label': 'LABEL_1', 'score': 0.9815729856491089}",one_liners-977,friends
111,"{'label': 'LABEL_1', 'score': 0.9676781296730042}",one_liners-977,friends
112,"{'label': 'LABEL_1', 'score': 0.9863183498382568}",one_liners-977,friends
113,"{'label': 'LABEL_1', 'score': 0.9809293746948242}",one_liners-977,friends
114,"{'label': 'LABEL_1', 'score': 0.8787893652915955}",one_liners-977,friends
115,"{'label': 'LABEL_1', 'score': 0.7716666460037231}",one_liners-977,friends
116,"{'label': 'LABEL_1', 'score': 0.9857172966003418}",one_liners-977,friends
117,"{'label': 'LABEL_1', 'score': 0.9899351000785828}",one_liners-977,friends
118,"{'label': 'LABEL_1', 'score': 0.9903671741485596}",one_liners-977,friends
119,"{'label': 'LABEL_1', 'score': 0.9896848201751709}",one_liners-977,friends
120,"{'label': 'LABEL_1', 'score': 0.9843272566795349}",one_liners-977,friends
121,"{'label': 'LABEL_1', 'score': 0.9916718602180481}",one_liners-977,friends
122,"{'label': 'LABEL_1', 'score': 0.9670287370681763}",one_liners-977,friends
123,"{'label': 'LABEL_1', 'score': 0.9476098418235779}",one_liners-977,friends
124,"{'label': 'LABEL_1', 'score': 0.9811255931854248}",one_liners-977,friends
125,"{'label': 'LABEL_1', 'score': 0.9685145020484924}",one_liners-977,friends
126,"{'label': 'LABEL_1', 'score': 0.9193062782287598}",one_liners-977,friends
127,"{'label': 'LABEL_1', 'score': 0.9849608540534973}",one_liners-977,friends
128,"{'label': 'LABEL_1', 'score': 0.987483024597168}",one_liners-977,friends
129,"{'label': 'LABEL_1', 'score': 0.982433557510376}",one_liners-977,friends
130,"{'label': 'LABEL_1', 'score': 0.981054425239563}",one_liners-977,friends
131,"{'label': 'LABEL_1', 'score': 0.9536425471305847}",one_liners-977,friends
132,"{'label': 'LABEL_1', 'score': 0.9912683963775635}",one_liners-977,friends
133,"{'label': 'LABEL_1', 'score': 0.9780013561248779}",one_liners-977,friends
134,"{'label': 'LABEL_1', 'score': 0.8735777139663696}",one_liners-977,friends
135,"{'label': 'LABEL_1', 'score': 0.9871866703033447}",one_liners-977,friends
136,"{'label': 'LABEL_1', 'score': 0.9471768140792847}",one_liners-977,friends
137,"{'label': 'LABEL_1', 'score': 0.9859996438026428}",one_liners-977,friends
138,"{'label': 'LABEL_1', 'score': 0.9876459240913391}",one_liners-977,friends
139,"{'label': 'LABEL_1', 'score': 0.9169293642044067}",one_liners-977,friends
140,"{'label': 'LABEL_1', 'score': 0.982980489730835}",one_liners-977,friends
141,"{'label': 'LABEL_1', 'score': 0.9871382713317871}",one_liners-977,friends
142,"{'label': 'LABEL_1', 'score': 0.9759240746498108}",one_liners-977,friends
143,"{'label': 'LABEL_1', 'score': 0.8958905935287476}",one_liners-977,friends
144,"{'label': 'LABEL_1', 'score': 0.8701743483543396}",one_liners-977,friends
145,"{'label': 'LABEL_1', 'score': 0.9836750626564026}",one_liners-977,friends
146,"{'label': 'LABEL_1', 'score': 0.9678263664245605}",one_liners-977,friends
147,"{'label': 'LABEL_1', 'score': 0.7345585823059082}",one_liners-977,friends
148,"{'label': 'LABEL_1', 'score': 0.8107362985610962}",one_liners-977,friends
149,"{'label': 'LABEL_1', 'score': 0.5354883670806885}",one_liners-977,friends
150,"{'label': 'LABEL_1', 'score': 0.9788599014282227}",one_liners-977,friends
151,"{'label': 'LABEL_1', 'score': 0.9887444972991943}",one_liners-977,friends
152,"{'label': 'LABEL_1', 'score': 0.9822402596473694}",one_liners-977,friends
153,"{'label': 'LABEL_1', 'score': 0.9726256132125854}",one_liners-977,friends
154,"{'label': 'LABEL_1', 'score': 0.9734814167022705}",one_liners-977,friends
155,"{'label': 'LABEL_1', 'score': 0.9909946322441101}",one_liners-977,friends
156,"{'label': 'LABEL_1', 'score': 0.9906296133995056}",one_liners-977,friends
157,"{'label': 'LABEL_1', 'score': 0.9904744029045105}",one_liners-977,friends
158,"{'label': 'LABEL_1', 'score': 0.9905451536178589}",one_liners-977,friends
159,"{'label': 'LABEL_1', 'score': 0.990555465221405}",one_liners-977,friends
160,"{'label': 'LABEL_1', 'score': 0.9857581853866577}",one_liners-977,friends
161,"{'label': 'LABEL_1', 'score': 0.9857445359230042}",one_liners-977,friends
162,"{'label': 'LABEL_1', 'score': 0.9890340566635132}",one_liners-977,friends
163,"{'label': 'LABEL_1', 'score': 0.9700921773910522}",one_liners-977,friends
164,"{'label': 'LABEL_1', 'score': 0.9872546792030334}",one_liners-977,friends
165,"{'label': 'LABEL_1', 'score': 0.9687401652336121}",one_liners-977,friends
166,"{'label': 'LABEL_1', 'score': 0.9442865252494812}",one_liners-977,friends
167,"{'label': 'LABEL_1', 'score': 0.9836314916610718}",one_liners-977,friends
168,"{'label': 'LABEL_1', 'score': 0.9889123439788818}",one_liners-977,friends
169,"{'label': 'LABEL_1', 'score': 0.9902338981628418}",one_liners-977,friends
170,"{'label': 'LABEL_1', 'score': 0.97981196641922}",one_liners-977,friends
171,"{'label': 'LABEL_1', 'score': 0.9903207421302795}",one_liners-977,friends
172,"{'label': 'LABEL_1', 'score': 0.9821879267692566}",one_liners-977,friends
173,"{'label': 'LABEL_1', 'score': 0.9831347465515137}",one_liners-977,friends
174,"{'label': 'LABEL_1', 'score': 0.9793775677680969}",one_liners-977,friends
175,"{'label': 'LABEL_1', 'score': 0.9312242865562439}",one_liners-977,friends
176,"{'label': 'LABEL_1', 'score': 0.9438766241073608}",one_liners-977,friends
177,"{'label': 'LABEL_1', 'score': 0.9448096752166748}",one_liners-977,friends
178,"{'label': 'LABEL_1', 'score': 0.9758114218711853}",one_liners-977,friends
179,"{'label': 'LABEL_1', 'score': 0.987528383731842}",one_liners-977,friends
180,"{'label': 'LABEL_1', 'score': 0.9877004623413086}",one_liners-977,friends
181,"{'label': 'LABEL_1', 'score': 0.5944764018058777}",one_liners-977,friends
182,"{'label': 'LABEL_1', 'score': 0.978549063205719}",one_liners-977,friends
183,"{'label': 'LABEL_1', 'score': 0.9877943992614746}",one_liners-977,friends
184,"{'label': 'LABEL_1', 'score': 0.9888918995857239}",one_liners-977,friends
185,"{'label': 'LABEL_1', 'score': 0.8506467938423157}",one_liners-977,friends
186,"{'label': 'LABEL_0', 'score': 0.5757205486297607}",one_liners-977,friends
187,"{'label': 'LABEL_1', 'score': 0.9644717574119568}",one_liners-977,friends
188,"{'label': 'LABEL_1', 'score': 0.9860988855361938}",one_liners-977,friends
189,"{'label': 'LABEL_1', 'score': 0.9782518148422241}",one_liners-977,friends
190,"{'label': 'LABEL_1', 'score': 0.9398700594902039}",one_liners-977,friends
191,"{'label': 'LABEL_1', 'score': 0.8473355174064636}",one_liners-977,friends
192,"{'label': 'LABEL_1', 'score': 0.980713427066803}",one_liners-977,friends
193,"{'label': 'LABEL_1', 'score': 0.9798213243484497}",one_liners-977,friends
194,"{'label': 'LABEL_1', 'score': 0.9765737056732178}",one_liners-977,friends
195,"{'label': 'LABEL_1', 'score': 0.9861094355583191}",one_liners-977,friends
196,"{'label': 'LABEL_1', 'score': 0.9864019751548767}",one_liners-977,friends
197,"{'label': 'LABEL_1', 'score': 0.9711800813674927}",one_liners-977,friends
198,"{'label': 'LABEL_1', 'score': 0.9790185689926147}",one_liners-977,friends
199,"{'label': 'LABEL_1', 'score': 0.9849193096160889}",one_liners-977,friends
200,"{'label': 'LABEL_1', 'score': 0.9913051128387451}",one_liners-977,friends
201,"{'label': 'LABEL_1', 'score': 0.9915321469306946}",one_liners-977,friends
202,"{'label': 'LABEL_1', 'score': 0.9914029240608215}",one_liners-977,friends
203,"{'label': 'LABEL_1', 'score': 0.9909975528717041}",one_liners-977,friends
204,"{'label': 'LABEL_1', 'score': 0.9895806908607483}",one_liners-977,friends
205,"{'label': 'LABEL_1', 'score': 0.9806516766548157}",one_liners-977,friends
206,"{'label': 'LABEL_1', 'score': 0.7731772065162659}",one_liners-977,friends
207,"{'label': 'LABEL_1', 'score': 0.9836259484291077}",one_liners-977,friends
208,"{'label': 'LABEL_1', 'score': 0.9908362627029419}",one_liners-977,friends
209,"{'label': 'LABEL_1', 'score': 0.9901723861694336}",one_liners-977,friends
210,"{'label': 'LABEL_1', 'score': 0.9848730564117432}",one_liners-977,friends
211,"{'label': 'LABEL_1', 'score': 0.9920936226844788}",one_liners-977,friends
212,"{'label': 'LABEL_1', 'score': 0.9900898933410645}",one_liners-977,friends
213,"{'label': 'LABEL_1', 'score': 0.9897075891494751}",one_liners-977,friends
214,"{'label': 'LABEL_1', 'score': 0.9861934781074524}",one_liners-977,friends
215,"{'label': 'LABEL_1', 'score': 0.9890320897102356}",one_liners-977,friends
216,"{'label': 'LABEL_1', 'score': 0.9823280572891235}",one_liners-977,friends
217,"{'label': 'LABEL_1', 'score': 0.8988194465637207}",one_liners-977,friends
218,"{'label': 'LABEL_1', 'score': 0.9887632131576538}",one_liners-977,friends
219,"{'label': 'LABEL_1', 'score': 0.9848271608352661}",one_liners-977,friends
220,"{'label': 'LABEL_1', 'score': 0.9782148599624634}",one_liners-977,friends
221,"{'label': 'LABEL_1', 'score': 0.9381420016288757}",one_liners-977,friends
222,"{'label': 'LABEL_1', 'score': 0.9911825656890869}",one_liners-977,friends
223,"{'label': 'LABEL_1', 'score': 0.9886996150016785}",one_liners-977,friends
224,"{'label': 'LABEL_1', 'score': 0.9710198044776917}",one_liners-977,friends
225,"{'label': 'LABEL_1', 'score': 0.9794343113899231}",one_liners-977,friends
226,"{'label': 'LABEL_1', 'score': 0.9861993789672852}",one_liners-977,friends
227,"{'label': 'LABEL_1', 'score': 0.9877704381942749}",one_liners-977,friends
228,"{'label': 'LABEL_1', 'score': 0.9901710152626038}",one_liners-977,friends
229,"{'label': 'LABEL_1', 'score': 0.9917650818824768}",one_liners-977,friends
230,"{'label': 'LABEL_1', 'score': 0.9843237996101379}",one_liners-977,friends
231,"{'label': 'LABEL_1', 'score': 0.9861435890197754}",one_liners-977,friends
232,"{'label': 'LABEL_1', 'score': 0.9885421991348267}",one_liners-977,friends
233,"{'label': 'LABEL_1', 'score': 0.9707090854644775}",one_liners-977,friends
234,"{'label': 'LABEL_1', 'score': 0.9848657846450806}",one_liners-977,friends
235,"{'label': 'LABEL_0', 'score': 0.7688179612159729}",one_liners-977,friends
236,"{'label': 'LABEL_1', 'score': 0.9750833511352539}",one_liners-977,friends
237,"{'label': 'LABEL_1', 'score': 0.9823333621025085}",one_liners-977,friends
238,"{'label': 'LABEL_1', 'score': 0.9825014472007751}",one_liners-977,friends
239,"{'label': 'LABEL_0', 'score': 0.5803226828575134}",one_liners-977,friends
240,"{'label': 'LABEL_1', 'score': 0.8287106156349182}",one_liners-977,friends
241,"{'label': 'LABEL_1', 'score': 0.9867070913314819}",one_liners-977,friends
242,"{'label': 'LABEL_1', 'score': 0.9874881505966187}",one_liners-977,friends
243,"{'label': 'LABEL_1', 'score': 0.9700784683227539}",one_liners-977,friends
244,"{'label': 'LABEL_0', 'score': 0.985138475894928}",one_liners-977,friends
245,"{'label': 'LABEL_1', 'score': 0.9814737439155579}",one_liners-977,friends
246,"{'label': 'LABEL_1', 'score': 0.9819388389587402}",one_liners-977,friends
247,"{'label': 'LABEL_0', 'score': 0.7399067282676697}",one_liners-977,friends
248,"{'label': 'LABEL_1', 'score': 0.8204572200775146}",one_liners-977,friends
249,"{'label': 'LABEL_1', 'score': 0.5847330093383789}",one_liners-977,friends
250,"{'label': 'LABEL_0', 'score': 0.9810019135475159}",one_liners-977,friends
251,"{'label': 'LABEL_1', 'score': 0.9389853477478027}",one_liners-977,friends
252,"{'label': 'LABEL_1', 'score': 0.989726722240448}",one_liners-977,friends
253,"{'label': 'LABEL_1', 'score': 0.9679102301597595}",one_liners-977,friends
254,"{'label': 'LABEL_0', 'score': 0.5495765209197998}",one_liners-977,friends
255,"{'label': 'LABEL_1', 'score': 0.7534207105636597}",one_liners-977,friends
256,"{'label': 'LABEL_1', 'score': 0.8807001113891602}",one_liners-977,friends
257,"{'label': 'LABEL_1', 'score': 0.9856511950492859}",one_liners-977,friends
258,"{'label': 'LABEL_1', 'score': 0.9866535067558289}",one_liners-977,friends
259,"{'label': 'LABEL_1', 'score': 0.9721931219100952}",one_liners-977,friends
260,"{'label': 'LABEL_1', 'score': 0.9055449366569519}",one_liners-977,friends
261,"{'label': 'LABEL_0', 'score': 0.6942503452301025}",one_liners-977,friends
262,"{'label': 'LABEL_1', 'score': 0.990273654460907}",one_liners-977,friends
263,"{'label': 'LABEL_1', 'score': 0.9836381673812866}",one_liners-977,friends
264,"{'label': 'LABEL_1', 'score': 0.9583019018173218}",one_liners-977,friends
265,"{'label': 'LABEL_1', 'score': 0.9902777075767517}",one_liners-977,friends
266,"{'label': 'LABEL_1', 'score': 0.9834659099578857}",one_liners-977,friends
267,"{'label': 'LABEL_1', 'score': 0.9795235991477966}",one_liners-977,friends
268,"{'label': 'LABEL_1', 'score': 0.9819948077201843}",one_liners-977,friends
269,"{'label': 'LABEL_1', 'score': 0.9903053045272827}",one_liners-977,friends
270,"{'label': 'LABEL_1', 'score': 0.9837639331817627}",one_liners-977,friends
271,"{'label': 'LABEL_1', 'score': 0.9854487776756287}",one_liners-977,friends
272,"{'label': 'LABEL_1', 'score': 0.991680920124054}",one_liners-977,friends
273,"{'label': 'LABEL_1', 'score': 0.9810566306114197}",one_liners-977,friends
274,"{'label': 'LABEL_1', 'score': 0.9636566638946533}",one_liners-977,friends
275,"{'label': 'LABEL_1', 'score': 0.9919509887695312}",one_liners-977,friends
276,"{'label': 'LABEL_1', 'score': 0.9685102105140686}",one_liners-977,friends
277,"{'label': 'LABEL_1', 'score': 0.6004697680473328}",one_liners-977,friends
278,"{'label': 'LABEL_1', 'score': 0.8541347980499268}",one_liners-977,friends
279,"{'label': 'LABEL_1', 'score': 0.9790248274803162}",one_liners-977,friends
280,"{'label': 'LABEL_1', 'score': 0.95912104845047}",one_liners-977,friends
281,"{'label': 'LABEL_1', 'score': 0.9828377962112427}",one_liners-977,friends
282,"{'label': 'LABEL_1', 'score': 0.9862625598907471}",one_liners-977,friends
283,"{'label': 'LABEL_1', 'score': 0.8199710249900818}",one_liners-977,friends
284,"{'label': 'LABEL_1', 'score': 0.8740084171295166}",one_liners-977,friends
285,"{'label': 'LABEL_1', 'score': 0.7111652493476868}",one_liners-977,friends
286,"{'label': 'LABEL_1', 'score': 0.9371762871742249}",one_liners-977,friends
287,"{'label': 'LABEL_1', 'score': 0.9550820589065552}",one_liners-977,friends
288,"{'label': 'LABEL_1', 'score': 0.6437080502510071}",one_liners-977,friends
289,"{'label': 'LABEL_1', 'score': 0.8980696201324463}",one_liners-977,friends
290,"{'label': 'LABEL_1', 'score': 0.9854156374931335}",one_liners-977,friends
291,"{'label': 'LABEL_1', 'score': 0.9734286665916443}",one_liners-977,friends
292,"{'label': 'LABEL_1', 'score': 0.9647473096847534}",one_liners-977,friends
293,"{'label': 'LABEL_1', 'score': 0.9816620945930481}",one_liners-977,friends
294,"{'label': 'LABEL_1', 'score': 0.5276498794555664}",one_liners-977,friends
295,"{'label': 'LABEL_1', 'score': 0.9571852684020996}",one_liners-977,friends
296,"{'label': 'LABEL_1', 'score': 0.9845067858695984}",one_liners-977,friends
297,"{'label': 'LABEL_1', 'score': 0.9772740602493286}",one_liners-977,friends
298,"{'label': 'LABEL_1', 'score': 0.8546351194381714}",one_liners-977,friends
299,"{'label': 'LABEL_1', 'score': 0.9903398156166077}",one_liners-977,friends
300,"{'label': 'LABEL_1', 'score': 0.9696500301361084}",one_liners-977,friends
301,"{'label': 'LABEL_0', 'score': 0.5887439846992493}",one_liners-977,friends
302,"{'label': 'LABEL_1', 'score': 0.8601748943328857}",one_liners-977,friends
303,"{'label': 'LABEL_1', 'score': 0.9902344942092896}",one_liners-977,friends
304,"{'label': 'LABEL_1', 'score': 0.9895942211151123}",one_liners-977,friends
305,"{'label': 'LABEL_1', 'score': 0.9910882711410522}",one_liners-977,friends
306,"{'label': 'LABEL_1', 'score': 0.9808382391929626}",one_liners-977,friends
307,"{'label': 'LABEL_1', 'score': 0.9868502616882324}",one_liners-977,friends
308,"{'label': 'LABEL_1', 'score': 0.8066574335098267}",one_liners-977,friends
309,"{'label': 'LABEL_1', 'score': 0.5669828057289124}",one_liners-977,friends
310,"{'label': 'LABEL_1', 'score': 0.9581711292266846}",one_liners-977,friends
311,"{'label': 'LABEL_1', 'score': 0.7236380577087402}",one_liners-977,friends
312,"{'label': 'LABEL_1', 'score': 0.905393660068512}",one_liners-977,friends
313,"{'label': 'LABEL_1', 'score': 0.9522637724876404}",one_liners-977,friends
314,"{'label': 'LABEL_1', 'score': 0.9772392511367798}",one_liners-977,friends
315,"{'label': 'LABEL_1', 'score': 0.9749806523323059}",one_liners-977,friends
316,"{'label': 'LABEL_0', 'score': 0.9363024234771729}",one_liners-977,friends
317,"{'label': 'LABEL_1', 'score': 0.9773843288421631}",one_liners-977,friends
318,"{'label': 'LABEL_1', 'score': 0.880657970905304}",one_liners-977,friends
319,"{'label': 'LABEL_1', 'score': 0.9840330481529236}",one_liners-977,friends
320,"{'label': 'LABEL_1', 'score': 0.9917693138122559}",one_liners-977,friends
321,"{'label': 'LABEL_1', 'score': 0.9131039977073669}",one_liners-977,friends
322,"{'label': 'LABEL_1', 'score': 0.8220462799072266}",one_liners-977,friends
323,"{'label': 'LABEL_1', 'score': 0.9262890815734863}",one_liners-977,friends
324,"{'label': 'LABEL_1', 'score': 0.9907199144363403}",one_liners-977,friends
325,"{'label': 'LABEL_1', 'score': 0.9914742708206177}",one_liners-977,friends
326,"{'label': 'LABEL_1', 'score': 0.9683856964111328}",one_liners-977,friends
327,"{'label': 'LABEL_1', 'score': 0.93620765209198}",one_liners-977,friends
328,"{'label': 'LABEL_1', 'score': 0.9628235697746277}",one_liners-977,friends
329,"{'label': 'LABEL_1', 'score': 0.9847654104232788}",one_liners-977,friends
330,"{'label': 'LABEL_1', 'score': 0.8130708336830139}",one_liners-977,friends
331,"{'label': 'LABEL_1', 'score': 0.9862040281295776}",one_liners-977,friends
332,"{'label': 'LABEL_1', 'score': 0.9910882711410522}",one_liners-977,friends
333,"{'label': 'LABEL_1', 'score': 0.9870110750198364}",one_liners-977,friends
334,"{'label': 'LABEL_1', 'score': 0.9620298743247986}",one_liners-977,friends
335,"{'label': 'LABEL_1', 'score': 0.9240157008171082}",one_liners-977,friends
336,"{'label': 'LABEL_1', 'score': 0.9031787514686584}",one_liners-977,friends
337,"{'label': 'LABEL_0', 'score': 0.5078946352005005}",one_liners-977,friends
338,"{'label': 'LABEL_1', 'score': 0.8939349055290222}",one_liners-977,friends
339,"{'label': 'LABEL_1', 'score': 0.9869709014892578}",one_liners-977,friends
340,"{'label': 'LABEL_1', 'score': 0.9846155047416687}",one_liners-977,friends
