,preds,trained_on,test_on
74,"{'label': 'LABEL_1', 'score': 0.7203147411346436}",semeval_2017_task_7-453,alice
75,"{'label': 'LABEL_1', 'score': 0.8010072112083435}",semeval_2017_task_7-453,alice
76,"{'label': 'LABEL_1', 'score': 0.7043322920799255}",semeval_2017_task_7-453,alice
77,"{'label': 'LABEL_1', 'score': 0.7875657677650452}",semeval_2017_task_7-453,alice
78,"{'label': 'LABEL_1', 'score': 0.7730533480644226}",semeval_2017_task_7-453,alice
79,"{'label': 'LABEL_1', 'score': 0.7783173322677612}",semeval_2017_task_7-453,alice
80,"{'label': 'LABEL_1', 'score': 0.7954756617546082}",semeval_2017_task_7-453,alice
81,"{'label': 'LABEL_1', 'score': 0.857645571231842}",semeval_2017_task_7-453,alice
82,"{'label': 'LABEL_1', 'score': 0.821623682975769}",semeval_2017_task_7-453,alice
83,"{'label': 'LABEL_1', 'score': 0.7589203119277954}",semeval_2017_task_7-453,alice
84,"{'label': 'LABEL_1', 'score': 0.8164020776748657}",semeval_2017_task_7-453,alice
85,"{'label': 'LABEL_1', 'score': 0.8361620306968689}",semeval_2017_task_7-453,alice
86,"{'label': 'LABEL_1', 'score': 0.7882628440856934}",semeval_2017_task_7-453,alice
87,"{'label': 'LABEL_1', 'score': 0.8114574551582336}",semeval_2017_task_7-453,alice
88,"{'label': 'LABEL_1', 'score': 0.7332128882408142}",semeval_2017_task_7-453,alice
89,"{'label': 'LABEL_1', 'score': 0.8118041753768921}",semeval_2017_task_7-453,alice
90,"{'label': 'LABEL_1', 'score': 0.7013746500015259}",semeval_2017_task_7-453,alice
91,"{'label': 'LABEL_1', 'score': 0.8143633008003235}",semeval_2017_task_7-453,alice
92,"{'label': 'LABEL_0', 'score': 0.6790696382522583}",semeval_2017_task_7-453,alice
93,"{'label': 'LABEL_0', 'score': 0.5118273496627808}",semeval_2017_task_7-453,alice
94,"{'label': 'LABEL_1', 'score': 0.7679147720336914}",semeval_2017_task_7-453,alice
95,"{'label': 'LABEL_1', 'score': 0.7159836292266846}",semeval_2017_task_7-453,alice
96,"{'label': 'LABEL_1', 'score': 0.7116484045982361}",semeval_2017_task_7-453,alice
97,"{'label': 'LABEL_1', 'score': 0.7279375195503235}",semeval_2017_task_7-453,alice
98,"{'label': 'LABEL_1', 'score': 0.7353802919387817}",semeval_2017_task_7-453,alice
99,"{'label': 'LABEL_1', 'score': 0.8720945119857788}",semeval_2017_task_7-453,alice
100,"{'label': 'LABEL_1', 'score': 0.8490347862243652}",semeval_2017_task_7-453,alice
101,"{'label': 'LABEL_1', 'score': 0.8439298868179321}",semeval_2017_task_7-453,alice
102,"{'label': 'LABEL_1', 'score': 0.8294386267662048}",semeval_2017_task_7-453,alice
103,"{'label': 'LABEL_1', 'score': 0.8392328023910522}",semeval_2017_task_7-453,alice
104,"{'label': 'LABEL_1', 'score': 0.8540751934051514}",semeval_2017_task_7-453,alice
105,"{'label': 'LABEL_1', 'score': 0.7748709917068481}",semeval_2017_task_7-453,alice
106,"{'label': 'LABEL_1', 'score': 0.7173151969909668}",semeval_2017_task_7-453,alice
107,"{'label': 'LABEL_1', 'score': 0.8545934557914734}",semeval_2017_task_7-453,alice
108,"{'label': 'LABEL_1', 'score': 0.8757171034812927}",semeval_2017_task_7-453,alice
109,"{'label': 'LABEL_0', 'score': 0.6618975400924683}",semeval_2017_task_7-453,alice
110,"{'label': 'LABEL_1', 'score': 0.8336125612258911}",semeval_2017_task_7-453,alice
111,"{'label': 'LABEL_1', 'score': 0.840463399887085}",semeval_2017_task_7-453,alice
112,"{'label': 'LABEL_0', 'score': 0.5241213440895081}",semeval_2017_task_7-453,alice
113,"{'label': 'LABEL_1', 'score': 0.7625799179077148}",semeval_2017_task_7-453,alice
114,"{'label': 'LABEL_1', 'score': 0.7239806056022644}",semeval_2017_task_7-453,alice
115,"{'label': 'LABEL_1', 'score': 0.8077158331871033}",semeval_2017_task_7-453,alice
116,"{'label': 'LABEL_1', 'score': 0.8174201250076294}",semeval_2017_task_7-453,alice
117,"{'label': 'LABEL_0', 'score': 0.6419473886489868}",semeval_2017_task_7-453,alice
118,"{'label': 'LABEL_0', 'score': 0.7008270621299744}",semeval_2017_task_7-453,alice
119,"{'label': 'LABEL_1', 'score': 0.7407323718070984}",semeval_2017_task_7-453,alice
120,"{'label': 'LABEL_1', 'score': 0.7881683111190796}",semeval_2017_task_7-453,alice
121,"{'label': 'LABEL_1', 'score': 0.8298662900924683}",semeval_2017_task_7-453,alice
122,"{'label': 'LABEL_1', 'score': 0.8255320191383362}",semeval_2017_task_7-453,alice
123,"{'label': 'LABEL_1', 'score': 0.8283026218414307}",semeval_2017_task_7-453,alice
124,"{'label': 'LABEL_1', 'score': 0.8655534982681274}",semeval_2017_task_7-453,alice
125,"{'label': 'LABEL_1', 'score': 0.7856228947639465}",semeval_2017_task_7-453,alice
126,"{'label': 'LABEL_1', 'score': 0.7792215943336487}",semeval_2017_task_7-453,alice
127,"{'label': 'LABEL_1', 'score': 0.8721731901168823}",semeval_2017_task_7-453,alice
128,"{'label': 'LABEL_1', 'score': 0.9083202481269836}",semeval_2017_task_7-453,alice
129,"{'label': 'LABEL_1', 'score': 0.8661565184593201}",semeval_2017_task_7-453,alice
130,"{'label': 'LABEL_1', 'score': 0.8880987763404846}",semeval_2017_task_7-453,alice
131,"{'label': 'LABEL_1', 'score': 0.9462257027626038}",semeval_2017_task_7-453,alice
132,"{'label': 'LABEL_1', 'score': 0.8064096570014954}",semeval_2017_task_7-453,alice
133,"{'label': 'LABEL_1', 'score': 0.758021891117096}",semeval_2017_task_7-453,alice
134,"{'label': 'LABEL_1', 'score': 0.8014847040176392}",semeval_2017_task_7-453,alice
135,"{'label': 'LABEL_1', 'score': 0.8616243004798889}",semeval_2017_task_7-453,alice
136,"{'label': 'LABEL_1', 'score': 0.8536530137062073}",semeval_2017_task_7-453,alice
137,"{'label': 'LABEL_1', 'score': 0.8573210835456848}",semeval_2017_task_7-453,alice
138,"{'label': 'LABEL_1', 'score': 0.7639610767364502}",semeval_2017_task_7-453,alice
139,"{'label': 'LABEL_0', 'score': 0.5141069889068604}",semeval_2017_task_7-453,alice
140,"{'label': 'LABEL_1', 'score': 0.803699254989624}",semeval_2017_task_7-453,alice
141,"{'label': 'LABEL_1', 'score': 0.8574217557907104}",semeval_2017_task_7-453,alice
142,"{'label': 'LABEL_1', 'score': 0.8148117661476135}",semeval_2017_task_7-453,alice
143,"{'label': 'LABEL_1', 'score': 0.6260998249053955}",semeval_2017_task_7-453,alice
144,"{'label': 'LABEL_0', 'score': 0.7123581171035767}",semeval_2017_task_7-453,alice
145,"{'label': 'LABEL_1', 'score': 0.7659321427345276}",semeval_2017_task_7-453,alice
146,"{'label': 'LABEL_1', 'score': 0.8622843027114868}",semeval_2017_task_7-453,alice
147,"{'label': 'LABEL_1', 'score': 0.9128555059432983}",semeval_2017_task_7-453,alice
148,"{'label': 'LABEL_1', 'score': 0.9056209921836853}",semeval_2017_task_7-453,alice
149,"{'label': 'LABEL_1', 'score': 0.8836379051208496}",semeval_2017_task_7-453,alice
150,"{'label': 'LABEL_1', 'score': 0.831666886806488}",semeval_2017_task_7-453,alice
151,"{'label': 'LABEL_1', 'score': 0.8087679743766785}",semeval_2017_task_7-453,alice
152,"{'label': 'LABEL_1', 'score': 0.8804122805595398}",semeval_2017_task_7-453,alice
153,"{'label': 'LABEL_1', 'score': 0.8346381783485413}",semeval_2017_task_7-453,alice
154,"{'label': 'LABEL_1', 'score': 0.6355165839195251}",semeval_2017_task_7-453,alice
155,"{'label': 'LABEL_1', 'score': 0.6847183704376221}",semeval_2017_task_7-453,alice
156,"{'label': 'LABEL_1', 'score': 0.68290776014328}",semeval_2017_task_7-453,alice
157,"{'label': 'LABEL_1', 'score': 0.5055819153785706}",semeval_2017_task_7-453,alice
158,"{'label': 'LABEL_1', 'score': 0.5049033761024475}",semeval_2017_task_7-453,alice
159,"{'label': 'LABEL_1', 'score': 0.5041548609733582}",semeval_2017_task_7-453,alice
160,"{'label': 'LABEL_1', 'score': 0.8584864139556885}",semeval_2017_task_7-453,alice
161,"{'label': 'LABEL_1', 'score': 0.6220531463623047}",semeval_2017_task_7-453,alice
162,"{'label': 'LABEL_1', 'score': 0.5969974398612976}",semeval_2017_task_7-453,alice
163,"{'label': 'LABEL_1', 'score': 0.848019003868103}",semeval_2017_task_7-453,alice
164,"{'label': 'LABEL_1', 'score': 0.7927879095077515}",semeval_2017_task_7-453,alice
165,"{'label': 'LABEL_1', 'score': 0.517091691493988}",semeval_2017_task_7-453,alice
166,"{'label': 'LABEL_0', 'score': 0.6383934020996094}",semeval_2017_task_7-453,alice
167,"{'label': 'LABEL_1', 'score': 0.6582662463188171}",semeval_2017_task_7-453,alice
168,"{'label': 'LABEL_1', 'score': 0.8646790981292725}",semeval_2017_task_7-453,alice
169,"{'label': 'LABEL_1', 'score': 0.6245400905609131}",semeval_2017_task_7-453,alice
170,"{'label': 'LABEL_1', 'score': 0.5971272587776184}",semeval_2017_task_7-453,alice
171,"{'label': 'LABEL_1', 'score': 0.7266266345977783}",semeval_2017_task_7-453,alice
172,"{'label': 'LABEL_1', 'score': 0.7089146971702576}",semeval_2017_task_7-453,alice
173,"{'label': 'LABEL_1', 'score': 0.7132505178451538}",semeval_2017_task_7-453,alice
174,"{'label': 'LABEL_1', 'score': 0.7084444761276245}",semeval_2017_task_7-453,alice
175,"{'label': 'LABEL_1', 'score': 0.5547853708267212}",semeval_2017_task_7-453,alice
176,"{'label': 'LABEL_1', 'score': 0.596251368522644}",semeval_2017_task_7-453,alice
177,"{'label': 'LABEL_1', 'score': 0.6088109016418457}",semeval_2017_task_7-453,alice
178,"{'label': 'LABEL_1', 'score': 0.6276715397834778}",semeval_2017_task_7-453,alice
179,"{'label': 'LABEL_1', 'score': 0.8896220922470093}",semeval_2017_task_7-453,alice
180,"{'label': 'LABEL_1', 'score': 0.9061545729637146}",semeval_2017_task_7-453,alice
181,"{'label': 'LABEL_1', 'score': 0.9002522230148315}",semeval_2017_task_7-453,alice
182,"{'label': 'LABEL_1', 'score': 0.8985284566879272}",semeval_2017_task_7-453,alice
183,"{'label': 'LABEL_1', 'score': 0.8428890705108643}",semeval_2017_task_7-453,alice
184,"{'label': 'LABEL_1', 'score': 0.7336915731430054}",semeval_2017_task_7-453,alice
185,"{'label': 'LABEL_1', 'score': 0.7480084300041199}",semeval_2017_task_7-453,alice
186,"{'label': 'LABEL_1', 'score': 0.7505016922950745}",semeval_2017_task_7-453,alice
187,"{'label': 'LABEL_1', 'score': 0.7528123259544373}",semeval_2017_task_7-453,alice
188,"{'label': 'LABEL_1', 'score': 0.8079210519790649}",semeval_2017_task_7-453,alice
189,"{'label': 'LABEL_1', 'score': 0.825480580329895}",semeval_2017_task_7-453,alice
190,"{'label': 'LABEL_0', 'score': 0.5238497257232666}",semeval_2017_task_7-453,alice
191,"{'label': 'LABEL_1', 'score': 0.5374364256858826}",semeval_2017_task_7-453,alice
192,"{'label': 'LABEL_1', 'score': 0.6639083623886108}",semeval_2017_task_7-453,alice
193,"{'label': 'LABEL_1', 'score': 0.7042930126190186}",semeval_2017_task_7-453,alice
194,"{'label': 'LABEL_1', 'score': 0.8976549506187439}",semeval_2017_task_7-453,alice
195,"{'label': 'LABEL_1', 'score': 0.9200587272644043}",semeval_2017_task_7-453,alice
196,"{'label': 'LABEL_1', 'score': 0.8761857748031616}",semeval_2017_task_7-453,alice
197,"{'label': 'LABEL_1', 'score': 0.8773403167724609}",semeval_2017_task_7-453,alice
198,"{'label': 'LABEL_1', 'score': 0.8050381541252136}",semeval_2017_task_7-453,alice
199,"{'label': 'LABEL_1', 'score': 0.8295233249664307}",semeval_2017_task_7-453,alice
200,"{'label': 'LABEL_1', 'score': 0.5843270421028137}",semeval_2017_task_7-453,alice
201,"{'label': 'LABEL_0', 'score': 0.5742750763893127}",semeval_2017_task_7-453,alice
202,"{'label': 'LABEL_1', 'score': 0.6150946617126465}",semeval_2017_task_7-453,alice
203,"{'label': 'LABEL_1', 'score': 0.701932966709137}",semeval_2017_task_7-453,alice
204,"{'label': 'LABEL_1', 'score': 0.67912358045578}",semeval_2017_task_7-453,alice
205,"{'label': 'LABEL_1', 'score': 0.8384541273117065}",semeval_2017_task_7-453,alice
206,"{'label': 'LABEL_1', 'score': 0.8344519138336182}",semeval_2017_task_7-453,alice
207,"{'label': 'LABEL_1', 'score': 0.7766106128692627}",semeval_2017_task_7-453,alice
208,"{'label': 'LABEL_1', 'score': 0.8351079225540161}",semeval_2017_task_7-453,alice
209,"{'label': 'LABEL_1', 'score': 0.8832454681396484}",semeval_2017_task_7-453,alice
210,"{'label': 'LABEL_1', 'score': 0.8885872960090637}",semeval_2017_task_7-453,alice
211,"{'label': 'LABEL_1', 'score': 0.8504676222801208}",semeval_2017_task_7-453,alice
212,"{'label': 'LABEL_1', 'score': 0.7817170023918152}",semeval_2017_task_7-453,alice
213,"{'label': 'LABEL_1', 'score': 0.7896113991737366}",semeval_2017_task_7-453,alice
214,"{'label': 'LABEL_1', 'score': 0.7996001243591309}",semeval_2017_task_7-453,alice
215,"{'label': 'LABEL_0', 'score': 0.5427694320678711}",semeval_2017_task_7-453,alice
216,"{'label': 'LABEL_0', 'score': 0.580790102481842}",semeval_2017_task_7-453,alice
217,"{'label': 'LABEL_1', 'score': 0.7357505559921265}",semeval_2017_task_7-453,alice
218,"{'label': 'LABEL_1', 'score': 0.807732105255127}",semeval_2017_task_7-453,alice
219,"{'label': 'LABEL_1', 'score': 0.8330520391464233}",semeval_2017_task_7-453,alice
220,"{'label': 'LABEL_1', 'score': 0.8004862666130066}",semeval_2017_task_7-453,alice
221,"{'label': 'LABEL_0', 'score': 0.504120409488678}",semeval_2017_task_7-453,alice
222,"{'label': 'LABEL_1', 'score': 0.8585639595985413}",semeval_2017_task_7-453,alice
223,"{'label': 'LABEL_1', 'score': 0.8754389882087708}",semeval_2017_task_7-453,alice
224,"{'label': 'LABEL_1', 'score': 0.7950026988983154}",semeval_2017_task_7-453,alice
225,"{'label': 'LABEL_1', 'score': 0.8346861004829407}",semeval_2017_task_7-453,alice
226,"{'label': 'LABEL_1', 'score': 0.8729845285415649}",semeval_2017_task_7-453,alice
227,"{'label': 'LABEL_1', 'score': 0.8107882142066956}",semeval_2017_task_7-453,alice
228,"{'label': 'LABEL_1', 'score': 0.7647963762283325}",semeval_2017_task_7-453,alice
229,"{'label': 'LABEL_1', 'score': 0.7512235045433044}",semeval_2017_task_7-453,alice
230,"{'label': 'LABEL_1', 'score': 0.8361599445343018}",semeval_2017_task_7-453,alice
231,"{'label': 'LABEL_1', 'score': 0.8271952867507935}",semeval_2017_task_7-453,alice
232,"{'label': 'LABEL_1', 'score': 0.9031344652175903}",semeval_2017_task_7-453,alice
233,"{'label': 'LABEL_1', 'score': 0.9154725074768066}",semeval_2017_task_7-453,alice
234,"{'label': 'LABEL_1', 'score': 0.7939241528511047}",semeval_2017_task_7-453,alice
235,"{'label': 'LABEL_1', 'score': 0.6301870942115784}",semeval_2017_task_7-453,alice
236,"{'label': 'LABEL_1', 'score': 0.8159242868423462}",semeval_2017_task_7-453,alice
237,"{'label': 'LABEL_1', 'score': 0.8257948160171509}",semeval_2017_task_7-453,alice
238,"{'label': 'LABEL_1', 'score': 0.797730028629303}",semeval_2017_task_7-453,alice
239,"{'label': 'LABEL_1', 'score': 0.859345018863678}",semeval_2017_task_7-453,alice
240,"{'label': 'LABEL_1', 'score': 0.9089827537536621}",semeval_2017_task_7-453,alice
241,"{'label': 'LABEL_1', 'score': 0.861557126045227}",semeval_2017_task_7-453,alice
242,"{'label': 'LABEL_1', 'score': 0.8021628856658936}",semeval_2017_task_7-453,alice
243,"{'label': 'LABEL_1', 'score': 0.8447546362876892}",semeval_2017_task_7-453,alice
244,"{'label': 'LABEL_1', 'score': 0.8409780263900757}",semeval_2017_task_7-453,alice
245,"{'label': 'LABEL_1', 'score': 0.8778442740440369}",semeval_2017_task_7-453,alice
246,"{'label': 'LABEL_1', 'score': 0.7112180590629578}",semeval_2017_task_7-453,alice
247,"{'label': 'LABEL_1', 'score': 0.78162682056427}",semeval_2017_task_7-453,alice
248,"{'label': 'LABEL_1', 'score': 0.8823696374893188}",semeval_2017_task_7-453,alice
249,"{'label': 'LABEL_0', 'score': 0.5038525462150574}",semeval_2017_task_7-453,alice
250,"{'label': 'LABEL_1', 'score': 0.7046088576316833}",semeval_2017_task_7-453,alice
251,"{'label': 'LABEL_1', 'score': 0.8940642476081848}",semeval_2017_task_7-453,alice
252,"{'label': 'LABEL_1', 'score': 0.9280557632446289}",semeval_2017_task_7-453,alice
253,"{'label': 'LABEL_1', 'score': 0.8613532185554504}",semeval_2017_task_7-453,alice
254,"{'label': 'LABEL_1', 'score': 0.897777259349823}",semeval_2017_task_7-453,alice
255,"{'label': 'LABEL_1', 'score': 0.8844999074935913}",semeval_2017_task_7-453,alice
256,"{'label': 'LABEL_1', 'score': 0.8953800797462463}",semeval_2017_task_7-453,alice
257,"{'label': 'LABEL_1', 'score': 0.6661288142204285}",semeval_2017_task_7-453,alice
258,"{'label': 'LABEL_1', 'score': 0.7888650298118591}",semeval_2017_task_7-453,alice
259,"{'label': 'LABEL_1', 'score': 0.7924734354019165}",semeval_2017_task_7-453,alice
260,"{'label': 'LABEL_1', 'score': 0.8602226972579956}",semeval_2017_task_7-453,alice
261,"{'label': 'LABEL_1', 'score': 0.6121836304664612}",semeval_2017_task_7-453,alice
262,"{'label': 'LABEL_1', 'score': 0.7290306091308594}",semeval_2017_task_7-453,alice
263,"{'label': 'LABEL_1', 'score': 0.8781494498252869}",semeval_2017_task_7-453,alice
264,"{'label': 'LABEL_1', 'score': 0.8083873391151428}",semeval_2017_task_7-453,alice
265,"{'label': 'LABEL_1', 'score': 0.7712498307228088}",semeval_2017_task_7-453,alice
266,"{'label': 'LABEL_1', 'score': 0.8794492483139038}",semeval_2017_task_7-453,alice
267,"{'label': 'LABEL_1', 'score': 0.925885021686554}",semeval_2017_task_7-453,alice
268,"{'label': 'LABEL_1', 'score': 0.5231330990791321}",semeval_2017_task_7-453,alice
269,"{'label': 'LABEL_1', 'score': 0.5419734120368958}",semeval_2017_task_7-453,alice
270,"{'label': 'LABEL_1', 'score': 0.7815972566604614}",semeval_2017_task_7-453,alice
271,"{'label': 'LABEL_1', 'score': 0.8083068132400513}",semeval_2017_task_7-453,alice
272,"{'label': 'LABEL_1', 'score': 0.7858096957206726}",semeval_2017_task_7-453,alice
273,"{'label': 'LABEL_1', 'score': 0.9288407564163208}",semeval_2017_task_7-453,alice
274,"{'label': 'LABEL_1', 'score': 0.9194856286048889}",semeval_2017_task_7-453,alice
275,"{'label': 'LABEL_0', 'score': 0.560815155506134}",semeval_2017_task_7-453,alice
276,"{'label': 'LABEL_1', 'score': 0.7011005282402039}",semeval_2017_task_7-453,alice
277,"{'label': 'LABEL_1', 'score': 0.8174558281898499}",semeval_2017_task_7-453,alice
278,"{'label': 'LABEL_1', 'score': 0.8482022285461426}",semeval_2017_task_7-453,alice
279,"{'label': 'LABEL_1', 'score': 0.7335763573646545}",semeval_2017_task_7-453,alice
280,"{'label': 'LABEL_1', 'score': 0.826199471950531}",semeval_2017_task_7-453,alice
281,"{'label': 'LABEL_1', 'score': 0.8755097389221191}",semeval_2017_task_7-453,alice
282,"{'label': 'LABEL_1', 'score': 0.7490730881690979}",semeval_2017_task_7-453,alice
283,"{'label': 'LABEL_1', 'score': 0.8176974654197693}",semeval_2017_task_7-453,alice
284,"{'label': 'LABEL_0', 'score': 0.5351928472518921}",semeval_2017_task_7-453,alice
285,"{'label': 'LABEL_1', 'score': 0.8197440505027771}",semeval_2017_task_7-453,alice
286,"{'label': 'LABEL_1', 'score': 0.8073939085006714}",semeval_2017_task_7-453,alice
287,"{'label': 'LABEL_1', 'score': 0.7809615731239319}",semeval_2017_task_7-453,alice
288,"{'label': 'LABEL_1', 'score': 0.8353505730628967}",semeval_2017_task_7-453,alice
289,"{'label': 'LABEL_1', 'score': 0.6751968860626221}",semeval_2017_task_7-453,alice
290,"{'label': 'LABEL_1', 'score': 0.7951260805130005}",semeval_2017_task_7-453,alice
291,"{'label': 'LABEL_1', 'score': 0.8202756643295288}",semeval_2017_task_7-453,alice
292,"{'label': 'LABEL_1', 'score': 0.8389668464660645}",semeval_2017_task_7-453,alice
293,"{'label': 'LABEL_1', 'score': 0.6314168572425842}",semeval_2017_task_7-453,alice
294,"{'label': 'LABEL_0', 'score': 0.5812602043151855}",semeval_2017_task_7-453,alice
295,"{'label': 'LABEL_0', 'score': 0.5443114638328552}",semeval_2017_task_7-453,alice
296,"{'label': 'LABEL_0', 'score': 0.6246513724327087}",semeval_2017_task_7-453,alice
