,preds,trained_on,test_on
135,"{'label': 'LABEL_1', 'score': 0.8519158363342285}",semeval_2021_task_7-453,irony
136,"{'label': 'LABEL_0', 'score': 0.9552996754646301}",semeval_2021_task_7-453,irony
137,"{'label': 'LABEL_0', 'score': 0.7574793696403503}",semeval_2021_task_7-453,irony
138,"{'label': 'LABEL_0', 'score': 0.7001203298568726}",semeval_2021_task_7-453,irony
139,"{'label': 'LABEL_0', 'score': 0.5989622473716736}",semeval_2021_task_7-453,irony
140,"{'label': 'LABEL_0', 'score': 0.8967168927192688}",semeval_2021_task_7-453,irony
141,"{'label': 'LABEL_1', 'score': 0.9549021124839783}",semeval_2021_task_7-453,irony
142,"{'label': 'LABEL_0', 'score': 0.9345575571060181}",semeval_2021_task_7-453,irony
143,"{'label': 'LABEL_0', 'score': 0.9511992335319519}",semeval_2021_task_7-453,irony
144,"{'label': 'LABEL_1', 'score': 0.7810862064361572}",semeval_2021_task_7-453,irony
145,"{'label': 'LABEL_1', 'score': 0.9531286358833313}",semeval_2021_task_7-453,irony
146,"{'label': 'LABEL_0', 'score': 0.9493151307106018}",semeval_2021_task_7-453,irony
147,"{'label': 'LABEL_0', 'score': 0.9517409801483154}",semeval_2021_task_7-453,irony
148,"{'label': 'LABEL_0', 'score': 0.9695711135864258}",semeval_2021_task_7-453,irony
149,"{'label': 'LABEL_0', 'score': 0.8155407309532166}",semeval_2021_task_7-453,irony
150,"{'label': 'LABEL_0', 'score': 0.9312504529953003}",semeval_2021_task_7-453,irony
151,"{'label': 'LABEL_1', 'score': 0.6750041842460632}",semeval_2021_task_7-453,irony
152,"{'label': 'LABEL_0', 'score': 0.9466592669487}",semeval_2021_task_7-453,irony
153,"{'label': 'LABEL_0', 'score': 0.889727771282196}",semeval_2021_task_7-453,irony
154,"{'label': 'LABEL_1', 'score': 0.8079533576965332}",semeval_2021_task_7-453,irony
155,"{'label': 'LABEL_1', 'score': 0.933526873588562}",semeval_2021_task_7-453,irony
156,"{'label': 'LABEL_0', 'score': 0.9530231356620789}",semeval_2021_task_7-453,irony
157,"{'label': 'LABEL_1', 'score': 0.8380975723266602}",semeval_2021_task_7-453,irony
158,"{'label': 'LABEL_1', 'score': 0.7601665258407593}",semeval_2021_task_7-453,irony
159,"{'label': 'LABEL_0', 'score': 0.854284405708313}",semeval_2021_task_7-453,irony
160,"{'label': 'LABEL_0', 'score': 0.9352977871894836}",semeval_2021_task_7-453,irony
161,"{'label': 'LABEL_0', 'score': 0.8529805541038513}",semeval_2021_task_7-453,irony
162,"{'label': 'LABEL_0', 'score': 0.5100724101066589}",semeval_2021_task_7-453,irony
163,"{'label': 'LABEL_1', 'score': 0.685991644859314}",semeval_2021_task_7-453,irony
164,"{'label': 'LABEL_0', 'score': 0.9506316781044006}",semeval_2021_task_7-453,irony
165,"{'label': 'LABEL_0', 'score': 0.823326826095581}",semeval_2021_task_7-453,irony
166,"{'label': 'LABEL_0', 'score': 0.8687577247619629}",semeval_2021_task_7-453,irony
167,"{'label': 'LABEL_0', 'score': 0.952584981918335}",semeval_2021_task_7-453,irony
168,"{'label': 'LABEL_0', 'score': 0.8734258413314819}",semeval_2021_task_7-453,irony
169,"{'label': 'LABEL_0', 'score': 0.9794173836708069}",semeval_2021_task_7-453,irony
170,"{'label': 'LABEL_0', 'score': 0.976802408695221}",semeval_2021_task_7-453,irony
171,"{'label': 'LABEL_0', 'score': 0.9515497088432312}",semeval_2021_task_7-453,irony
172,"{'label': 'LABEL_0', 'score': 0.9380395412445068}",semeval_2021_task_7-453,irony
173,"{'label': 'LABEL_0', 'score': 0.9435434341430664}",semeval_2021_task_7-453,irony
174,"{'label': 'LABEL_0', 'score': 0.5949246883392334}",semeval_2021_task_7-453,irony
175,"{'label': 'LABEL_0', 'score': 0.9483875036239624}",semeval_2021_task_7-453,irony
176,"{'label': 'LABEL_1', 'score': 0.5315819978713989}",semeval_2021_task_7-453,irony
177,"{'label': 'LABEL_0', 'score': 0.940484344959259}",semeval_2021_task_7-453,irony
178,"{'label': 'LABEL_0', 'score': 0.9580010771751404}",semeval_2021_task_7-453,irony
179,"{'label': 'LABEL_0', 'score': 0.9618187546730042}",semeval_2021_task_7-453,irony
180,"{'label': 'LABEL_0', 'score': 0.9524844884872437}",semeval_2021_task_7-453,irony
181,"{'label': 'LABEL_0', 'score': 0.9539744257926941}",semeval_2021_task_7-453,irony
182,"{'label': 'LABEL_0', 'score': 0.8712426424026489}",semeval_2021_task_7-453,irony
183,"{'label': 'LABEL_0', 'score': 0.5531989336013794}",semeval_2021_task_7-453,irony
184,"{'label': 'LABEL_0', 'score': 0.9078800082206726}",semeval_2021_task_7-453,irony
185,"{'label': 'LABEL_0', 'score': 0.7164136171340942}",semeval_2021_task_7-453,irony
186,"{'label': 'LABEL_1', 'score': 0.9740899205207825}",semeval_2021_task_7-453,irony
187,"{'label': 'LABEL_0', 'score': 0.9174180030822754}",semeval_2021_task_7-453,irony
188,"{'label': 'LABEL_0', 'score': 0.9424073100090027}",semeval_2021_task_7-453,irony
189,"{'label': 'LABEL_0', 'score': 0.8133162260055542}",semeval_2021_task_7-453,irony
190,"{'label': 'LABEL_1', 'score': 0.5554712414741516}",semeval_2021_task_7-453,irony
191,"{'label': 'LABEL_0', 'score': 0.8068386912345886}",semeval_2021_task_7-453,irony
192,"{'label': 'LABEL_0', 'score': 0.9166161417961121}",semeval_2021_task_7-453,irony
193,"{'label': 'LABEL_0', 'score': 0.9823055863380432}",semeval_2021_task_7-453,irony
194,"{'label': 'LABEL_0', 'score': 0.6575477719306946}",semeval_2021_task_7-453,irony
195,"{'label': 'LABEL_0', 'score': 0.7997884154319763}",semeval_2021_task_7-453,irony
196,"{'label': 'LABEL_1', 'score': 0.5466707348823547}",semeval_2021_task_7-453,irony
197,"{'label': 'LABEL_0', 'score': 0.9039186239242554}",semeval_2021_task_7-453,irony
198,"{'label': 'LABEL_0', 'score': 0.9517669081687927}",semeval_2021_task_7-453,irony
199,"{'label': 'LABEL_1', 'score': 0.8360718488693237}",semeval_2021_task_7-453,irony
200,"{'label': 'LABEL_0', 'score': 0.8619294166564941}",semeval_2021_task_7-453,irony
201,"{'label': 'LABEL_0', 'score': 0.9162419438362122}",semeval_2021_task_7-453,irony
202,"{'label': 'LABEL_0', 'score': 0.8583700656890869}",semeval_2021_task_7-453,irony
203,"{'label': 'LABEL_0', 'score': 0.9564903974533081}",semeval_2021_task_7-453,irony
204,"{'label': 'LABEL_0', 'score': 0.8739422559738159}",semeval_2021_task_7-453,irony
205,"{'label': 'LABEL_0', 'score': 0.9796590805053711}",semeval_2021_task_7-453,irony
206,"{'label': 'LABEL_1', 'score': 0.9181519150733948}",semeval_2021_task_7-453,irony
207,"{'label': 'LABEL_0', 'score': 0.9500579833984375}",semeval_2021_task_7-453,irony
208,"{'label': 'LABEL_0', 'score': 0.5885295271873474}",semeval_2021_task_7-453,irony
209,"{'label': 'LABEL_0', 'score': 0.9750275015830994}",semeval_2021_task_7-453,irony
210,"{'label': 'LABEL_0', 'score': 0.9553170204162598}",semeval_2021_task_7-453,irony
211,"{'label': 'LABEL_1', 'score': 0.9420111179351807}",semeval_2021_task_7-453,irony
212,"{'label': 'LABEL_1', 'score': 0.9571300148963928}",semeval_2021_task_7-453,irony
213,"{'label': 'LABEL_0', 'score': 0.945866584777832}",semeval_2021_task_7-453,irony
214,"{'label': 'LABEL_0', 'score': 0.9481620788574219}",semeval_2021_task_7-453,irony
215,"{'label': 'LABEL_0', 'score': 0.9753760695457458}",semeval_2021_task_7-453,irony
216,"{'label': 'LABEL_1', 'score': 0.597395658493042}",semeval_2021_task_7-453,irony
217,"{'label': 'LABEL_0', 'score': 0.9262033700942993}",semeval_2021_task_7-453,irony
218,"{'label': 'LABEL_0', 'score': 0.8065226078033447}",semeval_2021_task_7-453,irony
219,"{'label': 'LABEL_0', 'score': 0.8566384315490723}",semeval_2021_task_7-453,irony
220,"{'label': 'LABEL_0', 'score': 0.7733049392700195}",semeval_2021_task_7-453,irony
221,"{'label': 'LABEL_0', 'score': 0.6177536845207214}",semeval_2021_task_7-453,irony
222,"{'label': 'LABEL_1', 'score': 0.6566707491874695}",semeval_2021_task_7-453,irony
223,"{'label': 'LABEL_0', 'score': 0.7725039720535278}",semeval_2021_task_7-453,irony
224,"{'label': 'LABEL_1', 'score': 0.6312899589538574}",semeval_2021_task_7-453,irony
225,"{'label': 'LABEL_1', 'score': 0.6437484622001648}",semeval_2021_task_7-453,irony
226,"{'label': 'LABEL_1', 'score': 0.6833032369613647}",semeval_2021_task_7-453,irony
227,"{'label': 'LABEL_1', 'score': 0.8482860922813416}",semeval_2021_task_7-453,irony
228,"{'label': 'LABEL_0', 'score': 0.9567441344261169}",semeval_2021_task_7-453,irony
229,"{'label': 'LABEL_0', 'score': 0.8887172341346741}",semeval_2021_task_7-453,irony
230,"{'label': 'LABEL_1', 'score': 0.5599291920661926}",semeval_2021_task_7-453,irony
231,"{'label': 'LABEL_0', 'score': 0.98442542552948}",semeval_2021_task_7-453,irony
232,"{'label': 'LABEL_1', 'score': 0.8965195417404175}",semeval_2021_task_7-453,irony
233,"{'label': 'LABEL_0', 'score': 0.9769949913024902}",semeval_2021_task_7-453,irony
234,"{'label': 'LABEL_0', 'score': 0.9640820622444153}",semeval_2021_task_7-453,irony
235,"{'label': 'LABEL_0', 'score': 0.9581275582313538}",semeval_2021_task_7-453,irony
236,"{'label': 'LABEL_1', 'score': 0.8128541111946106}",semeval_2021_task_7-453,irony
237,"{'label': 'LABEL_0', 'score': 0.7339552640914917}",semeval_2021_task_7-453,irony
238,"{'label': 'LABEL_1', 'score': 0.6801483631134033}",semeval_2021_task_7-453,irony
239,"{'label': 'LABEL_0', 'score': 0.9636351466178894}",semeval_2021_task_7-453,irony
240,"{'label': 'LABEL_0', 'score': 0.9539626836776733}",semeval_2021_task_7-453,irony
241,"{'label': 'LABEL_0', 'score': 0.9732494354248047}",semeval_2021_task_7-453,irony
242,"{'label': 'LABEL_1', 'score': 0.5879503488540649}",semeval_2021_task_7-453,irony
243,"{'label': 'LABEL_1', 'score': 0.8593389987945557}",semeval_2021_task_7-453,irony
244,"{'label': 'LABEL_0', 'score': 0.969735860824585}",semeval_2021_task_7-453,irony
245,"{'label': 'LABEL_0', 'score': 0.9319135546684265}",semeval_2021_task_7-453,irony
246,"{'label': 'LABEL_1', 'score': 0.7193086743354797}",semeval_2021_task_7-453,irony
247,"{'label': 'LABEL_0', 'score': 0.8850416541099548}",semeval_2021_task_7-453,irony
248,"{'label': 'LABEL_0', 'score': 0.9547700881958008}",semeval_2021_task_7-453,irony
249,"{'label': 'LABEL_0', 'score': 0.9351428151130676}",semeval_2021_task_7-453,irony
250,"{'label': 'LABEL_0', 'score': 0.8236215114593506}",semeval_2021_task_7-453,irony
251,"{'label': 'LABEL_0', 'score': 0.9391278028488159}",semeval_2021_task_7-453,irony
252,"{'label': 'LABEL_0', 'score': 0.9149213433265686}",semeval_2021_task_7-453,irony
253,"{'label': 'LABEL_0', 'score': 0.9666973352432251}",semeval_2021_task_7-453,irony
254,"{'label': 'LABEL_1', 'score': 0.977113664150238}",semeval_2021_task_7-453,irony
255,"{'label': 'LABEL_0', 'score': 0.6563001275062561}",semeval_2021_task_7-453,irony
256,"{'label': 'LABEL_0', 'score': 0.9818458557128906}",semeval_2021_task_7-453,irony
257,"{'label': 'LABEL_0', 'score': 0.9702648520469666}",semeval_2021_task_7-453,irony
258,"{'label': 'LABEL_0', 'score': 0.9358745813369751}",semeval_2021_task_7-453,irony
259,"{'label': 'LABEL_0', 'score': 0.9563993215560913}",semeval_2021_task_7-453,irony
260,"{'label': 'LABEL_0', 'score': 0.9320399165153503}",semeval_2021_task_7-453,irony
261,"{'label': 'LABEL_0', 'score': 0.9619011282920837}",semeval_2021_task_7-453,irony
262,"{'label': 'LABEL_1', 'score': 0.7517291903495789}",semeval_2021_task_7-453,irony
263,"{'label': 'LABEL_0', 'score': 0.9773551821708679}",semeval_2021_task_7-453,irony
264,"{'label': 'LABEL_1', 'score': 0.983004093170166}",semeval_2021_task_7-453,irony
265,"{'label': 'LABEL_1', 'score': 0.9324502944946289}",semeval_2021_task_7-453,irony
266,"{'label': 'LABEL_0', 'score': 0.7391793131828308}",semeval_2021_task_7-453,irony
267,"{'label': 'LABEL_0', 'score': 0.8749681711196899}",semeval_2021_task_7-453,irony
268,"{'label': 'LABEL_0', 'score': 0.8793361186981201}",semeval_2021_task_7-453,irony
269,"{'label': 'LABEL_0', 'score': 0.9344635009765625}",semeval_2021_task_7-453,irony
270,"{'label': 'LABEL_0', 'score': 0.9577557444572449}",semeval_2021_task_7-453,irony
271,"{'label': 'LABEL_0', 'score': 0.918247401714325}",semeval_2021_task_7-453,irony
272,"{'label': 'LABEL_0', 'score': 0.8367335796356201}",semeval_2021_task_7-453,irony
273,"{'label': 'LABEL_0', 'score': 0.5181285738945007}",semeval_2021_task_7-453,irony
274,"{'label': 'LABEL_0', 'score': 0.9694017171859741}",semeval_2021_task_7-453,irony
275,"{'label': 'LABEL_1', 'score': 0.7349968552589417}",semeval_2021_task_7-453,irony
276,"{'label': 'LABEL_0', 'score': 0.7136954665184021}",semeval_2021_task_7-453,irony
277,"{'label': 'LABEL_0', 'score': 0.9588408470153809}",semeval_2021_task_7-453,irony
278,"{'label': 'LABEL_0', 'score': 0.5922628045082092}",semeval_2021_task_7-453,irony
279,"{'label': 'LABEL_0', 'score': 0.9683328866958618}",semeval_2021_task_7-453,irony
280,"{'label': 'LABEL_0', 'score': 0.975297749042511}",semeval_2021_task_7-453,irony
281,"{'label': 'LABEL_0', 'score': 0.9522632360458374}",semeval_2021_task_7-453,irony
282,"{'label': 'LABEL_0', 'score': 0.9674573540687561}",semeval_2021_task_7-453,irony
283,"{'label': 'LABEL_0', 'score': 0.8280757069587708}",semeval_2021_task_7-453,irony
284,"{'label': 'LABEL_1', 'score': 0.6272079348564148}",semeval_2021_task_7-453,irony
285,"{'label': 'LABEL_1', 'score': 0.9727882742881775}",semeval_2021_task_7-453,irony
286,"{'label': 'LABEL_1', 'score': 0.9791311025619507}",semeval_2021_task_7-453,irony
287,"{'label': 'LABEL_0', 'score': 0.9471828937530518}",semeval_2021_task_7-453,irony
288,"{'label': 'LABEL_0', 'score': 0.9867616891860962}",semeval_2021_task_7-453,irony
289,"{'label': 'LABEL_0', 'score': 0.9417219758033752}",semeval_2021_task_7-453,irony
290,"{'label': 'LABEL_0', 'score': 0.9756284952163696}",semeval_2021_task_7-453,irony
291,"{'label': 'LABEL_0', 'score': 0.9419700503349304}",semeval_2021_task_7-453,irony
292,"{'label': 'LABEL_1', 'score': 0.5771801471710205}",semeval_2021_task_7-453,irony
293,"{'label': 'LABEL_0', 'score': 0.6967183947563171}",semeval_2021_task_7-453,irony
294,"{'label': 'LABEL_0', 'score': 0.5404388904571533}",semeval_2021_task_7-453,irony
295,"{'label': 'LABEL_0', 'score': 0.9597322940826416}",semeval_2021_task_7-453,irony
296,"{'label': 'LABEL_0', 'score': 0.9416124820709229}",semeval_2021_task_7-453,irony
297,"{'label': 'LABEL_0', 'score': 0.9293769001960754}",semeval_2021_task_7-453,irony
