,preds,trained_on,test_on
36,"{'label': 'LABEL_1', 'score': 0.9910079836845398}",comb-693,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9944741129875183}",comb-693,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9726086854934692}",comb-693,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.990369975566864}",comb-693,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9927614331245422}",comb-693,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9955345392227173}",comb-693,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9788409471511841}",comb-693,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.977111279964447}",comb-693,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9706124067306519}",comb-693,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9643277525901794}",comb-693,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.982698917388916}",comb-693,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9811089634895325}",comb-693,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9535555243492126}",comb-693,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9565364122390747}",comb-693,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9240972399711609}",comb-693,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9832572340965271}",comb-693,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9637140035629272}",comb-693,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9519823789596558}",comb-693,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.8219485282897949}",comb-693,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.7896182537078857}",comb-693,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.6711620092391968}",comb-693,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.8859318494796753}",comb-693,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9899745583534241}",comb-693,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9910188913345337}",comb-693,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9722035527229309}",comb-693,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9686276316642761}",comb-693,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9313775300979614}",comb-693,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9573399424552917}",comb-693,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9687979221343994}",comb-693,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9616275429725647}",comb-693,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.5086409449577332}",comb-693,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.5576049089431763}",comb-693,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9896919131278992}",comb-693,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9931897521018982}",comb-693,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.9665379524230957}",comb-693,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9584570527076721}",comb-693,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9216136932373047}",comb-693,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9486094117164612}",comb-693,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9430885910987854}",comb-693,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.8555887341499329}",comb-693,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.9723929166793823}",comb-693,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.9127678871154785}",comb-693,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9753807187080383}",comb-693,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9764208197593689}",comb-693,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.7952638268470764}",comb-693,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.8500027060508728}",comb-693,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9679496884346008}",comb-693,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9707038402557373}",comb-693,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9832373261451721}",comb-693,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9513010382652283}",comb-693,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.8706335425376892}",comb-693,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.5761348009109497}",comb-693,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9554339647293091}",comb-693,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9501352310180664}",comb-693,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.990980327129364}",comb-693,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9605833292007446}",comb-693,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9815222024917603}",comb-693,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9810402989387512}",comb-693,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9926635026931763}",comb-693,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9724816083908081}",comb-693,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.7487882971763611}",comb-693,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.5026014447212219}",comb-693,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9818325042724609}",comb-693,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9881487488746643}",comb-693,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9716649651527405}",comb-693,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9243699908256531}",comb-693,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.989510178565979}",comb-693,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9869838953018188}",comb-693,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9638500809669495}",comb-693,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9872276782989502}",comb-693,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9405568242073059}",comb-693,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.965090274810791}",comb-693,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9324316382408142}",comb-693,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.7661751508712769}",comb-693,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.963586151599884}",comb-693,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9782847762107849}",comb-693,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.7007976174354553}",comb-693,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.8755678534507751}",comb-693,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.964127242565155}",comb-693,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.7786819338798523}",comb-693,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.9767941832542419}",comb-693,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9815167188644409}",comb-693,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.869483232498169}",comb-693,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.6802224516868591}",comb-693,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9531847238540649}",comb-693,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.6119874119758606}",comb-693,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.977848470211029}",comb-693,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9914263486862183}",comb-693,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9814167618751526}",comb-693,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9851299524307251}",comb-693,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9776105284690857}",comb-693,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9742592573165894}",comb-693,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9030952453613281}",comb-693,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.6380687355995178}",comb-693,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.7958530783653259}",comb-693,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9594363570213318}",comb-693,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.6421831846237183}",comb-693,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.911237359046936}",comb-693,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.8980798125267029}",comb-693,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.507882833480835}",comb-693,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9872710108757019}",comb-693,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.8130662441253662}",comb-693,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.8220651149749756}",comb-693,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9491808414459229}",comb-693,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9778268337249756}",comb-693,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9735616445541382}",comb-693,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9874061942100525}",comb-693,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9727907180786133}",comb-693,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9735814929008484}",comb-693,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9783356785774231}",comb-693,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.7496314644813538}",comb-693,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9592393040657043}",comb-693,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9793784022331238}",comb-693,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9818735122680664}",comb-693,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.963660717010498}",comb-693,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9741808772087097}",comb-693,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9955158829689026}",comb-693,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9928275942802429}",comb-693,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9848546981811523}",comb-693,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9859369397163391}",comb-693,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.8808804750442505}",comb-693,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9836229681968689}",comb-693,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9842186570167542}",comb-693,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9278139472007751}",comb-693,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9644536972045898}",comb-693,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9698346257209778}",comb-693,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.853333592414856}",comb-693,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9310250282287598}",comb-693,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.7175658345222473}",comb-693,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.5893853902816772}",comb-693,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.990638017654419}",comb-693,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9915224313735962}",comb-693,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9954878687858582}",comb-693,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9961162805557251}",comb-693,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.8605520725250244}",comb-693,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9881941080093384}",comb-693,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.7970356941223145}",comb-693,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.98366379737854}",comb-693,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.955725908279419}",comb-693,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9239729642868042}",comb-693,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.978352427482605}",comb-693,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9778739809989929}",comb-693,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9624379277229309}",comb-693,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9805998206138611}",comb-693,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9951560497283936}",comb-693,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9070559740066528}",comb-693,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9904831647872925}",comb-693,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9678733944892883}",comb-693,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9746458530426025}",comb-693,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9686494469642639}",comb-693,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9750778079032898}",comb-693,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9268630146980286}",comb-693,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.6185280680656433}",comb-693,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.7372889518737793}",comb-693,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9588531255722046}",comb-693,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.9457978010177612}",comb-693,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.864189863204956}",comb-693,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9176286458969116}",comb-693,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9834080338478088}",comb-693,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9807806611061096}",comb-693,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.7462469339370728}",comb-693,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.6025143265724182}",comb-693,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.8546428084373474}",comb-693,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.8808260560035706}",comb-693,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9845824241638184}",comb-693,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9851300716400146}",comb-693,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9346493482589722}",comb-693,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.843196451663971}",comb-693,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9244464039802551}",comb-693,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9766775369644165}",comb-693,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.5694655179977417}",comb-693,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.8982493877410889}",comb-693,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9595321416854858}",comb-693,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9749993681907654}",comb-693,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.98521888256073}",comb-693,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9835789203643799}",comb-693,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9647896885871887}",comb-693,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9742693305015564}",comb-693,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.8491207361221313}",comb-693,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9619522094726562}",comb-693,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9868571162223816}",comb-693,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9814499616622925}",comb-693,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9200276732444763}",comb-693,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.8868359923362732}",comb-693,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9640125632286072}",comb-693,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9761720895767212}",comb-693,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9460174441337585}",comb-693,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9360697865486145}",comb-693,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9539082646369934}",comb-693,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.96513432264328}",comb-693,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9685612320899963}",comb-693,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.7153305411338806}",comb-693,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9797465801239014}",comb-693,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9845675230026245}",comb-693,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9947866201400757}",comb-693,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9947717785835266}",comb-693,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9560209512710571}",comb-693,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.8802729845046997}",comb-693,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9866698384284973}",comb-693,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.987180769443512}",comb-693,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9746758341789246}",comb-693,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9761530160903931}",comb-693,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9952054023742676}",comb-693,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.9191500544548035}",comb-693,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9811117053031921}",comb-693,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.979353129863739}",comb-693,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9805431962013245}",comb-693,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9877353310585022}",comb-693,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9364165663719177}",comb-693,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9823952317237854}",comb-693,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9598973393440247}",comb-693,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9711840152740479}",comb-693,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.915488064289093}",comb-693,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9762848019599915}",comb-693,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.919689953327179}",comb-693,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9059540629386902}",comb-693,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9604042768478394}",comb-693,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.965785801410675}",comb-693,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.984565019607544}",comb-693,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9803887605667114}",comb-693,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9717677235603333}",comb-693,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9661980867385864}",comb-693,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9807150363922119}",comb-693,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9806169271469116}",comb-693,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9771650433540344}",comb-693,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.951166570186615}",comb-693,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9883626103401184}",comb-693,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9846439361572266}",comb-693,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9125521183013916}",comb-693,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9138237833976746}",comb-693,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9767172336578369}",comb-693,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9811561107635498}",comb-693,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9850525259971619}",comb-693,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9861071109771729}",comb-693,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9511501789093018}",comb-693,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9682318568229675}",comb-693,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9814376831054688}",comb-693,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9767113924026489}",comb-693,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9763244390487671}",comb-693,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9650145173072815}",comb-693,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9851324558258057}",comb-693,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9848131537437439}",comb-693,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9890751242637634}",comb-693,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.891554594039917}",comb-693,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.908793568611145}",comb-693,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.8549429774284363}",comb-693,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.8931097984313965}",comb-693,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.9254744648933411}",comb-693,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.7831627130508423}",comb-693,fig_qa_start
285,"{'label': 'LABEL_0', 'score': 0.7197359204292297}",comb-693,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.8688100576400757}",comb-693,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9397791624069214}",comb-693,fig_qa_start
288,"{'label': 'LABEL_1', 'score': 0.6486896276473999}",comb-693,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9574903249740601}",comb-693,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.8964055776596069}",comb-693,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.7544432878494263}",comb-693,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.8700237274169922}",comb-693,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.7323639392852783}",comb-693,fig_qa_start
294,"{'label': 'LABEL_0', 'score': 0.7914739847183228}",comb-693,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9710203409194946}",comb-693,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.9658384323120117}",comb-693,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.9850631952285767}",comb-693,fig_qa_start
298,"{'label': 'LABEL_0', 'score': 0.5450760126113892}",comb-693,fig_qa_start
299,"{'label': 'LABEL_1', 'score': 0.8207266926765442}",comb-693,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.9812613725662231}",comb-693,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.9807714819908142}",comb-693,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.954174280166626}",comb-693,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.9722928404808044}",comb-693,fig_qa_start
304,"{'label': 'LABEL_1', 'score': 0.9820413589477539}",comb-693,fig_qa_start
305,"{'label': 'LABEL_1', 'score': 0.9568244218826294}",comb-693,fig_qa_start
306,"{'label': 'LABEL_0', 'score': 0.9826966524124146}",comb-693,fig_qa_start
307,"{'label': 'LABEL_0', 'score': 0.9940487146377563}",comb-693,fig_qa_start
308,"{'label': 'LABEL_1', 'score': 0.553057074546814}",comb-693,fig_qa_start
309,"{'label': 'LABEL_0', 'score': 0.7579548358917236}",comb-693,fig_qa_start
310,"{'label': 'LABEL_0', 'score': 0.9260068535804749}",comb-693,fig_qa_start
311,"{'label': 'LABEL_0', 'score': 0.9366922974586487}",comb-693,fig_qa_start
312,"{'label': 'LABEL_0', 'score': 0.898557186126709}",comb-693,fig_qa_start
313,"{'label': 'LABEL_0', 'score': 0.9669716954231262}",comb-693,fig_qa_start
314,"{'label': 'LABEL_0', 'score': 0.9865062832832336}",comb-693,fig_qa_start
315,"{'label': 'LABEL_0', 'score': 0.9849272966384888}",comb-693,fig_qa_start
316,"{'label': 'LABEL_0', 'score': 0.9073605537414551}",comb-693,fig_qa_start
317,"{'label': 'LABEL_0', 'score': 0.9352561831474304}",comb-693,fig_qa_start
