,preds,trained_on,test_on
98,"{'label': 'LABEL_1', 'score': 0.9482947587966919}",one_liners-977,alice
99,"{'label': 'LABEL_1', 'score': 0.8277327418327332}",one_liners-977,alice
100,"{'label': 'LABEL_1', 'score': 0.6688182950019836}",one_liners-977,alice
101,"{'label': 'LABEL_1', 'score': 0.5508489608764648}",one_liners-977,alice
102,"{'label': 'LABEL_1', 'score': 0.5890772342681885}",one_liners-977,alice
103,"{'label': 'LABEL_1', 'score': 0.697759747505188}",one_liners-977,alice
104,"{'label': 'LABEL_1', 'score': 0.7312412858009338}",one_liners-977,alice
105,"{'label': 'LABEL_1', 'score': 0.8315314054489136}",one_liners-977,alice
106,"{'label': 'LABEL_1', 'score': 0.9520542621612549}",one_liners-977,alice
107,"{'label': 'LABEL_1', 'score': 0.7200179696083069}",one_liners-977,alice
108,"{'label': 'LABEL_1', 'score': 0.7610391974449158}",one_liners-977,alice
109,"{'label': 'LABEL_1', 'score': 0.894249439239502}",one_liners-977,alice
110,"{'label': 'LABEL_1', 'score': 0.8876489400863647}",one_liners-977,alice
111,"{'label': 'LABEL_1', 'score': 0.8801031112670898}",one_liners-977,alice
112,"{'label': 'LABEL_1', 'score': 0.9278698563575745}",one_liners-977,alice
113,"{'label': 'LABEL_1', 'score': 0.8268819451332092}",one_liners-977,alice
114,"{'label': 'LABEL_1', 'score': 0.9038172364234924}",one_liners-977,alice
115,"{'label': 'LABEL_1', 'score': 0.5773605108261108}",one_liners-977,alice
116,"{'label': 'LABEL_1', 'score': 0.5276623368263245}",one_liners-977,alice
117,"{'label': 'LABEL_1', 'score': 0.9893703460693359}",one_liners-977,alice
118,"{'label': 'LABEL_1', 'score': 0.8235403299331665}",one_liners-977,alice
119,"{'label': 'LABEL_1', 'score': 0.9140639305114746}",one_liners-977,alice
120,"{'label': 'LABEL_1', 'score': 0.850558340549469}",one_liners-977,alice
121,"{'label': 'LABEL_1', 'score': 0.6827499270439148}",one_liners-977,alice
122,"{'label': 'LABEL_1', 'score': 0.7215728759765625}",one_liners-977,alice
123,"{'label': 'LABEL_1', 'score': 0.651572048664093}",one_liners-977,alice
124,"{'label': 'LABEL_1', 'score': 0.7759766578674316}",one_liners-977,alice
125,"{'label': 'LABEL_1', 'score': 0.6628128290176392}",one_liners-977,alice
126,"{'label': 'LABEL_1', 'score': 0.6792764663696289}",one_liners-977,alice
127,"{'label': 'LABEL_1', 'score': 0.9639867544174194}",one_liners-977,alice
128,"{'label': 'LABEL_1', 'score': 0.9800974726676941}",one_liners-977,alice
129,"{'label': 'LABEL_1', 'score': 0.9367716908454895}",one_liners-977,alice
130,"{'label': 'LABEL_1', 'score': 0.8375042080879211}",one_liners-977,alice
131,"{'label': 'LABEL_1', 'score': 0.8709332942962646}",one_liners-977,alice
132,"{'label': 'LABEL_1', 'score': 0.8217949271202087}",one_liners-977,alice
133,"{'label': 'LABEL_1', 'score': 0.921482264995575}",one_liners-977,alice
134,"{'label': 'LABEL_1', 'score': 0.748715341091156}",one_liners-977,alice
135,"{'label': 'LABEL_1', 'score': 0.8200666904449463}",one_liners-977,alice
136,"{'label': 'LABEL_1', 'score': 0.7133566737174988}",one_liners-977,alice
137,"{'label': 'LABEL_1', 'score': 0.6738429069519043}",one_liners-977,alice
138,"{'label': 'LABEL_0', 'score': 0.8520057201385498}",one_liners-977,alice
139,"{'label': 'LABEL_0', 'score': 0.6879754662513733}",one_liners-977,alice
140,"{'label': 'LABEL_1', 'score': 0.9573498964309692}",one_liners-977,alice
141,"{'label': 'LABEL_1', 'score': 0.9378877878189087}",one_liners-977,alice
142,"{'label': 'LABEL_1', 'score': 0.7841209769248962}",one_liners-977,alice
143,"{'label': 'LABEL_1', 'score': 0.7431801557540894}",one_liners-977,alice
144,"{'label': 'LABEL_1', 'score': 0.927143931388855}",one_liners-977,alice
145,"{'label': 'LABEL_1', 'score': 0.7746336460113525}",one_liners-977,alice
146,"{'label': 'LABEL_1', 'score': 0.7423514723777771}",one_liners-977,alice
147,"{'label': 'LABEL_1', 'score': 0.9785872101783752}",one_liners-977,alice
148,"{'label': 'LABEL_1', 'score': 0.9844520092010498}",one_liners-977,alice
149,"{'label': 'LABEL_0', 'score': 0.73684161901474}",one_liners-977,alice
150,"{'label': 'LABEL_0', 'score': 0.6020707488059998}",one_liners-977,alice
151,"{'label': 'LABEL_1', 'score': 0.7875913381576538}",one_liners-977,alice
152,"{'label': 'LABEL_1', 'score': 0.8841167092323303}",one_liners-977,alice
153,"{'label': 'LABEL_1', 'score': 0.8897572159767151}",one_liners-977,alice
154,"{'label': 'LABEL_1', 'score': 0.918648362159729}",one_liners-977,alice
155,"{'label': 'LABEL_1', 'score': 0.9591373801231384}",one_liners-977,alice
156,"{'label': 'LABEL_1', 'score': 0.94233638048172}",one_liners-977,alice
157,"{'label': 'LABEL_1', 'score': 0.9875444173812866}",one_liners-977,alice
158,"{'label': 'LABEL_1', 'score': 0.9623029232025146}",one_liners-977,alice
159,"{'label': 'LABEL_1', 'score': 0.9541413187980652}",one_liners-977,alice
160,"{'label': 'LABEL_1', 'score': 0.8060294389724731}",one_liners-977,alice
161,"{'label': 'LABEL_0', 'score': 0.6389203667640686}",one_liners-977,alice
162,"{'label': 'LABEL_1', 'score': 0.7581881880760193}",one_liners-977,alice
163,"{'label': 'LABEL_0', 'score': 0.557104766368866}",one_liners-977,alice
164,"{'label': 'LABEL_1', 'score': 0.7476131319999695}",one_liners-977,alice
165,"{'label': 'LABEL_1', 'score': 0.8978890180587769}",one_liners-977,alice
166,"{'label': 'LABEL_1', 'score': 0.943687915802002}",one_liners-977,alice
167,"{'label': 'LABEL_1', 'score': 0.859087347984314}",one_liners-977,alice
168,"{'label': 'LABEL_1', 'score': 0.8410233855247498}",one_liners-977,alice
169,"{'label': 'LABEL_1', 'score': 0.9181653261184692}",one_liners-977,alice
170,"{'label': 'LABEL_1', 'score': 0.7094607949256897}",one_liners-977,alice
171,"{'label': 'LABEL_1', 'score': 0.5904466509819031}",one_liners-977,alice
172,"{'label': 'LABEL_1', 'score': 0.8244105577468872}",one_liners-977,alice
173,"{'label': 'LABEL_1', 'score': 0.8148437738418579}",one_liners-977,alice
174,"{'label': 'LABEL_1', 'score': 0.7749147415161133}",one_liners-977,alice
175,"{'label': 'LABEL_1', 'score': 0.8907462358474731}",one_liners-977,alice
176,"{'label': 'LABEL_0', 'score': 0.6479963064193726}",one_liners-977,alice
177,"{'label': 'LABEL_1', 'score': 0.7366380095481873}",one_liners-977,alice
178,"{'label': 'LABEL_1', 'score': 0.7683764696121216}",one_liners-977,alice
179,"{'label': 'LABEL_1', 'score': 0.9556716084480286}",one_liners-977,alice
180,"{'label': 'LABEL_1', 'score': 0.8217735886573792}",one_liners-977,alice
181,"{'label': 'LABEL_1', 'score': 0.5394644737243652}",one_liners-977,alice
182,"{'label': 'LABEL_1', 'score': 0.8248516321182251}",one_liners-977,alice
183,"{'label': 'LABEL_0', 'score': 0.9532445073127747}",one_liners-977,alice
184,"{'label': 'LABEL_0', 'score': 0.6002663969993591}",one_liners-977,alice
185,"{'label': 'LABEL_1', 'score': 0.5952659249305725}",one_liners-977,alice
186,"{'label': 'LABEL_1', 'score': 0.5259836316108704}",one_liners-977,alice
187,"{'label': 'LABEL_1', 'score': 0.927348792552948}",one_liners-977,alice
188,"{'label': 'LABEL_1', 'score': 0.9588170647621155}",one_liners-977,alice
189,"{'label': 'LABEL_1', 'score': 0.9732457995414734}",one_liners-977,alice
190,"{'label': 'LABEL_0', 'score': 0.8442327380180359}",one_liners-977,alice
191,"{'label': 'LABEL_0', 'score': 0.8710992932319641}",one_liners-977,alice
192,"{'label': 'LABEL_0', 'score': 0.7328376770019531}",one_liners-977,alice
193,"{'label': 'LABEL_1', 'score': 0.64229416847229}",one_liners-977,alice
194,"{'label': 'LABEL_1', 'score': 0.8453757166862488}",one_liners-977,alice
195,"{'label': 'LABEL_1', 'score': 0.7644134759902954}",one_liners-977,alice
196,"{'label': 'LABEL_1', 'score': 0.8382280468940735}",one_liners-977,alice
197,"{'label': 'LABEL_1', 'score': 0.8933117985725403}",one_liners-977,alice
198,"{'label': 'LABEL_1', 'score': 0.8205043077468872}",one_liners-977,alice
199,"{'label': 'LABEL_1', 'score': 0.9028972387313843}",one_liners-977,alice
200,"{'label': 'LABEL_1', 'score': 0.5633774995803833}",one_liners-977,alice
201,"{'label': 'LABEL_0', 'score': 0.8779380917549133}",one_liners-977,alice
202,"{'label': 'LABEL_1', 'score': 0.5651767253875732}",one_liners-977,alice
203,"{'label': 'LABEL_1', 'score': 0.7211413979530334}",one_liners-977,alice
204,"{'label': 'LABEL_1', 'score': 0.9115272164344788}",one_liners-977,alice
205,"{'label': 'LABEL_1', 'score': 0.8968225121498108}",one_liners-977,alice
206,"{'label': 'LABEL_1', 'score': 0.9638824462890625}",one_liners-977,alice
207,"{'label': 'LABEL_1', 'score': 0.8679473400115967}",one_liners-977,alice
208,"{'label': 'LABEL_1', 'score': 0.9859362840652466}",one_liners-977,alice
209,"{'label': 'LABEL_1', 'score': 0.8193058371543884}",one_liners-977,alice
210,"{'label': 'LABEL_1', 'score': 0.7259893417358398}",one_liners-977,alice
211,"{'label': 'LABEL_1', 'score': 0.9416661858558655}",one_liners-977,alice
212,"{'label': 'LABEL_1', 'score': 0.9779595136642456}",one_liners-977,alice
213,"{'label': 'LABEL_1', 'score': 0.9231730103492737}",one_liners-977,alice
214,"{'label': 'LABEL_1', 'score': 0.627693235874176}",one_liners-977,alice
215,"{'label': 'LABEL_1', 'score': 0.8871064186096191}",one_liners-977,alice
216,"{'label': 'LABEL_1', 'score': 0.6264473795890808}",one_liners-977,alice
217,"{'label': 'LABEL_1', 'score': 0.7796483635902405}",one_liners-977,alice
218,"{'label': 'LABEL_1', 'score': 0.9079990386962891}",one_liners-977,alice
219,"{'label': 'LABEL_1', 'score': 0.9620828032493591}",one_liners-977,alice
220,"{'label': 'LABEL_1', 'score': 0.8241148591041565}",one_liners-977,alice
221,"{'label': 'LABEL_0', 'score': 0.6205287575721741}",one_liners-977,alice
222,"{'label': 'LABEL_1', 'score': 0.6919986605644226}",one_liners-977,alice
223,"{'label': 'LABEL_1', 'score': 0.9584961533546448}",one_liners-977,alice
224,"{'label': 'LABEL_1', 'score': 0.9468981623649597}",one_liners-977,alice
225,"{'label': 'LABEL_1', 'score': 0.8387054800987244}",one_liners-977,alice
226,"{'label': 'LABEL_1', 'score': 0.7027720808982849}",one_liners-977,alice
227,"{'label': 'LABEL_1', 'score': 0.7791999578475952}",one_liners-977,alice
228,"{'label': 'LABEL_1', 'score': 0.7943474054336548}",one_liners-977,alice
229,"{'label': 'LABEL_0', 'score': 0.547990083694458}",one_liners-977,alice
230,"{'label': 'LABEL_0', 'score': 0.6646960973739624}",one_liners-977,alice
231,"{'label': 'LABEL_1', 'score': 0.6967768669128418}",one_liners-977,alice
232,"{'label': 'LABEL_1', 'score': 0.894537627696991}",one_liners-977,alice
233,"{'label': 'LABEL_1', 'score': 0.6888831257820129}",one_liners-977,alice
234,"{'label': 'LABEL_1', 'score': 0.6775134205818176}",one_liners-977,alice
235,"{'label': 'LABEL_1', 'score': 0.9105547666549683}",one_liners-977,alice
236,"{'label': 'LABEL_1', 'score': 0.9685754179954529}",one_liners-977,alice
237,"{'label': 'LABEL_1', 'score': 0.7863072752952576}",one_liners-977,alice
238,"{'label': 'LABEL_0', 'score': 0.5193845629692078}",one_liners-977,alice
239,"{'label': 'LABEL_1', 'score': 0.7487179040908813}",one_liners-977,alice
240,"{'label': 'LABEL_1', 'score': 0.7541046142578125}",one_liners-977,alice
241,"{'label': 'LABEL_0', 'score': 0.6152968406677246}",one_liners-977,alice
242,"{'label': 'LABEL_0', 'score': 0.7435992360115051}",one_liners-977,alice
243,"{'label': 'LABEL_1', 'score': 0.6370957493782043}",one_liners-977,alice
244,"{'label': 'LABEL_1', 'score': 0.9557284116744995}",one_liners-977,alice
245,"{'label': 'LABEL_1', 'score': 0.9523045420646667}",one_liners-977,alice
246,"{'label': 'LABEL_1', 'score': 0.6692595481872559}",one_liners-977,alice
247,"{'label': 'LABEL_1', 'score': 0.5592553615570068}",one_liners-977,alice
248,"{'label': 'LABEL_1', 'score': 0.7492097020149231}",one_liners-977,alice
249,"{'label': 'LABEL_1', 'score': 0.9485828280448914}",one_liners-977,alice
250,"{'label': 'LABEL_1', 'score': 0.7315707206726074}",one_liners-977,alice
251,"{'label': 'LABEL_1', 'score': 0.5033671855926514}",one_liners-977,alice
252,"{'label': 'LABEL_1', 'score': 0.6002245545387268}",one_liners-977,alice
253,"{'label': 'LABEL_1', 'score': 0.5540290474891663}",one_liners-977,alice
254,"{'label': 'LABEL_0', 'score': 0.8420047760009766}",one_liners-977,alice
255,"{'label': 'LABEL_0', 'score': 0.6015182733535767}",one_liners-977,alice
256,"{'label': 'LABEL_1', 'score': 0.9113402366638184}",one_liners-977,alice
257,"{'label': 'LABEL_1', 'score': 0.6797621250152588}",one_liners-977,alice
258,"{'label': 'LABEL_1', 'score': 0.7038214206695557}",one_liners-977,alice
259,"{'label': 'LABEL_1', 'score': 0.880620539188385}",one_liners-977,alice
260,"{'label': 'LABEL_1', 'score': 0.9798944592475891}",one_liners-977,alice
261,"{'label': 'LABEL_1', 'score': 0.9844486713409424}",one_liners-977,alice
262,"{'label': 'LABEL_1', 'score': 0.9865884184837341}",one_liners-977,alice
263,"{'label': 'LABEL_1', 'score': 0.960527777671814}",one_liners-977,alice
264,"{'label': 'LABEL_1', 'score': 0.7726290225982666}",one_liners-977,alice
265,"{'label': 'LABEL_1', 'score': 0.8280240893363953}",one_liners-977,alice
266,"{'label': 'LABEL_1', 'score': 0.7751959562301636}",one_liners-977,alice
267,"{'label': 'LABEL_1', 'score': 0.5359101891517639}",one_liners-977,alice
268,"{'label': 'LABEL_0', 'score': 0.773989200592041}",one_liners-977,alice
269,"{'label': 'LABEL_1', 'score': 0.6101920008659363}",one_liners-977,alice
270,"{'label': 'LABEL_1', 'score': 0.9527624845504761}",one_liners-977,alice
271,"{'label': 'LABEL_1', 'score': 0.827501654624939}",one_liners-977,alice
272,"{'label': 'LABEL_1', 'score': 0.5406482219696045}",one_liners-977,alice
273,"{'label': 'LABEL_0', 'score': 0.6192496418952942}",one_liners-977,alice
274,"{'label': 'LABEL_1', 'score': 0.599272608757019}",one_liners-977,alice
275,"{'label': 'LABEL_1', 'score': 0.954836905002594}",one_liners-977,alice
276,"{'label': 'LABEL_1', 'score': 0.7907499670982361}",one_liners-977,alice
277,"{'label': 'LABEL_1', 'score': 0.8286616206169128}",one_liners-977,alice
278,"{'label': 'LABEL_1', 'score': 0.9606058597564697}",one_liners-977,alice
279,"{'label': 'LABEL_1', 'score': 0.8098478317260742}",one_liners-977,alice
280,"{'label': 'LABEL_1', 'score': 0.781542181968689}",one_liners-977,alice
281,"{'label': 'LABEL_1', 'score': 0.8800069093704224}",one_liners-977,alice
282,"{'label': 'LABEL_1', 'score': 0.9888859987258911}",one_liners-977,alice
283,"{'label': 'LABEL_1', 'score': 0.9842079281806946}",one_liners-977,alice
284,"{'label': 'LABEL_1', 'score': 0.9768973588943481}",one_liners-977,alice
285,"{'label': 'LABEL_1', 'score': 0.9077000617980957}",one_liners-977,alice
286,"{'label': 'LABEL_1', 'score': 0.6433745622634888}",one_liners-977,alice
287,"{'label': 'LABEL_1', 'score': 0.605087161064148}",one_liners-977,alice
288,"{'label': 'LABEL_1', 'score': 0.6366183757781982}",one_liners-977,alice
289,"{'label': 'LABEL_0', 'score': 0.6979446411132812}",one_liners-977,alice
290,"{'label': 'LABEL_1', 'score': 0.7499871850013733}",one_liners-977,alice
291,"{'label': 'LABEL_1', 'score': 0.7692234516143799}",one_liners-977,alice
292,"{'label': 'LABEL_1', 'score': 0.7902915477752686}",one_liners-977,alice
293,"{'label': 'LABEL_1', 'score': 0.9516293406486511}",one_liners-977,alice
294,"{'label': 'LABEL_1', 'score': 0.9366265535354614}",one_liners-977,alice
295,"{'label': 'LABEL_1', 'score': 0.6569606065750122}",one_liners-977,alice
296,"{'label': 'LABEL_1', 'score': 0.5548542737960815}",one_liners-977,alice
297,"{'label': 'LABEL_1', 'score': 0.6560011506080627}",one_liners-977,alice
298,"{'label': 'LABEL_1', 'score': 0.92690110206604}",one_liners-977,alice
299,"{'label': 'LABEL_1', 'score': 0.8396552801132202}",one_liners-977,alice
300,"{'label': 'LABEL_1', 'score': 0.6157714128494263}",one_liners-977,alice
301,"{'label': 'LABEL_1', 'score': 0.7068917155265808}",one_liners-977,alice
302,"{'label': 'LABEL_1', 'score': 0.9104669094085693}",one_liners-977,alice
303,"{'label': 'LABEL_1', 'score': 0.7715321183204651}",one_liners-977,alice
304,"{'label': 'LABEL_1', 'score': 0.9381064772605896}",one_liners-977,alice
305,"{'label': 'LABEL_1', 'score': 0.8989790081977844}",one_liners-977,alice
306,"{'label': 'LABEL_1', 'score': 0.5098299384117126}",one_liners-977,alice
307,"{'label': 'LABEL_0', 'score': 0.5550962686538696}",one_liners-977,alice
308,"{'label': 'LABEL_1', 'score': 0.6291106343269348}",one_liners-977,alice
309,"{'label': 'LABEL_1', 'score': 0.6466677784919739}",one_liners-977,alice
310,"{'label': 'LABEL_1', 'score': 0.768756628036499}",one_liners-977,alice
311,"{'label': 'LABEL_1', 'score': 0.9712256193161011}",one_liners-977,alice
312,"{'label': 'LABEL_1', 'score': 0.8516683578491211}",one_liners-977,alice
313,"{'label': 'LABEL_1', 'score': 0.565365195274353}",one_liners-977,alice
314,"{'label': 'LABEL_1', 'score': 0.8189743161201477}",one_liners-977,alice
315,"{'label': 'LABEL_1', 'score': 0.7640113830566406}",one_liners-977,alice
316,"{'label': 'LABEL_1', 'score': 0.8835216760635376}",one_liners-977,alice
317,"{'label': 'LABEL_0', 'score': 0.7037156224250793}",one_liners-977,alice
318,"{'label': 'LABEL_1', 'score': 0.7448981404304504}",one_liners-977,alice
319,"{'label': 'LABEL_1', 'score': 0.9242061376571655}",one_liners-977,alice
320,"{'label': 'LABEL_1', 'score': 0.9212067127227783}",one_liners-977,alice
321,"{'label': 'LABEL_1', 'score': 0.9424839019775391}",one_liners-977,alice
322,"{'label': 'LABEL_1', 'score': 0.6947012543678284}",one_liners-977,alice
323,"{'label': 'LABEL_0', 'score': 0.5521144866943359}",one_liners-977,alice
324,"{'label': 'LABEL_0', 'score': 0.5028865933418274}",one_liners-977,alice
325,"{'label': 'LABEL_1', 'score': 0.66322922706604}",one_liners-977,alice
326,"{'label': 'LABEL_1', 'score': 0.6172574758529663}",one_liners-977,alice
327,"{'label': 'LABEL_0', 'score': 0.5629230737686157}",one_liners-977,alice
328,"{'label': 'LABEL_0', 'score': 0.780058741569519}",one_liners-977,alice
329,"{'label': 'LABEL_1', 'score': 0.9517644047737122}",one_liners-977,alice
330,"{'label': 'LABEL_1', 'score': 0.905516505241394}",one_liners-977,alice
331,"{'label': 'LABEL_1', 'score': 0.8490925431251526}",one_liners-977,alice
332,"{'label': 'LABEL_1', 'score': 0.7672184705734253}",one_liners-977,alice
333,"{'label': 'LABEL_1', 'score': 0.5260123610496521}",one_liners-977,alice
334,"{'label': 'LABEL_1', 'score': 0.5621277093887329}",one_liners-977,alice
335,"{'label': 'LABEL_1', 'score': 0.8016083240509033}",one_liners-977,alice
336,"{'label': 'LABEL_1', 'score': 0.6280757784843445}",one_liners-977,alice
337,"{'label': 'LABEL_1', 'score': 0.9226773381233215}",one_liners-977,alice
338,"{'label': 'LABEL_1', 'score': 0.8308625817298889}",one_liners-977,alice
339,"{'label': 'LABEL_1', 'score': 0.6916005611419678}",one_liners-977,alice
340,"{'label': 'LABEL_1', 'score': 0.6967998147010803}",one_liners-977,alice
