,preds,trained_on,test_on
47,"{'label': 'LABEL_1', 'score': 0.591163694858551}",semeval_2017_task_7-23,irony
48,"{'label': 'LABEL_1', 'score': 0.9906333684921265}",semeval_2017_task_7-23,irony
49,"{'label': 'LABEL_1', 'score': 0.6903772354125977}",semeval_2017_task_7-23,irony
50,"{'label': 'LABEL_1', 'score': 0.9802944660186768}",semeval_2017_task_7-23,irony
51,"{'label': 'LABEL_1', 'score': 0.5439159274101257}",semeval_2017_task_7-23,irony
52,"{'label': 'LABEL_1', 'score': 0.569741427898407}",semeval_2017_task_7-23,irony
53,"{'label': 'LABEL_1', 'score': 0.816879391670227}",semeval_2017_task_7-23,irony
54,"{'label': 'LABEL_1', 'score': 0.5905687212944031}",semeval_2017_task_7-23,irony
55,"{'label': 'LABEL_1', 'score': 0.8108260035514832}",semeval_2017_task_7-23,irony
56,"{'label': 'LABEL_1', 'score': 0.6418349742889404}",semeval_2017_task_7-23,irony
57,"{'label': 'LABEL_0', 'score': 0.6605454087257385}",semeval_2017_task_7-23,irony
58,"{'label': 'LABEL_1', 'score': 0.7260159850120544}",semeval_2017_task_7-23,irony
59,"{'label': 'LABEL_0', 'score': 0.5467205047607422}",semeval_2017_task_7-23,irony
60,"{'label': 'LABEL_0', 'score': 0.5684281587600708}",semeval_2017_task_7-23,irony
61,"{'label': 'LABEL_1', 'score': 0.7854284644126892}",semeval_2017_task_7-23,irony
62,"{'label': 'LABEL_1', 'score': 0.9574717283248901}",semeval_2017_task_7-23,irony
63,"{'label': 'LABEL_1', 'score': 0.8455837965011597}",semeval_2017_task_7-23,irony
64,"{'label': 'LABEL_0', 'score': 0.6097061634063721}",semeval_2017_task_7-23,irony
65,"{'label': 'LABEL_1', 'score': 0.9762254953384399}",semeval_2017_task_7-23,irony
66,"{'label': 'LABEL_1', 'score': 0.9940253496170044}",semeval_2017_task_7-23,irony
67,"{'label': 'LABEL_1', 'score': 0.9460511207580566}",semeval_2017_task_7-23,irony
68,"{'label': 'LABEL_0', 'score': 0.6104310154914856}",semeval_2017_task_7-23,irony
69,"{'label': 'LABEL_0', 'score': 0.673926591873169}",semeval_2017_task_7-23,irony
70,"{'label': 'LABEL_1', 'score': 0.8851784467697144}",semeval_2017_task_7-23,irony
71,"{'label': 'LABEL_1', 'score': 0.968289315700531}",semeval_2017_task_7-23,irony
72,"{'label': 'LABEL_0', 'score': 0.5976247191429138}",semeval_2017_task_7-23,irony
73,"{'label': 'LABEL_1', 'score': 0.5045228004455566}",semeval_2017_task_7-23,irony
74,"{'label': 'LABEL_1', 'score': 0.5002267360687256}",semeval_2017_task_7-23,irony
75,"{'label': 'LABEL_0', 'score': 0.5827265381813049}",semeval_2017_task_7-23,irony
76,"{'label': 'LABEL_0', 'score': 0.6884357333183289}",semeval_2017_task_7-23,irony
77,"{'label': 'LABEL_0', 'score': 0.6659718751907349}",semeval_2017_task_7-23,irony
78,"{'label': 'LABEL_0', 'score': 0.676705539226532}",semeval_2017_task_7-23,irony
79,"{'label': 'LABEL_1', 'score': 0.9234525561332703}",semeval_2017_task_7-23,irony
80,"{'label': 'LABEL_1', 'score': 0.871320366859436}",semeval_2017_task_7-23,irony
81,"{'label': 'LABEL_1', 'score': 0.973301351070404}",semeval_2017_task_7-23,irony
82,"{'label': 'LABEL_1', 'score': 0.5071898102760315}",semeval_2017_task_7-23,irony
83,"{'label': 'LABEL_1', 'score': 0.7307740449905396}",semeval_2017_task_7-23,irony
84,"{'label': 'LABEL_1', 'score': 0.9937407374382019}",semeval_2017_task_7-23,irony
85,"{'label': 'LABEL_0', 'score': 0.5461888909339905}",semeval_2017_task_7-23,irony
86,"{'label': 'LABEL_1', 'score': 0.6984643936157227}",semeval_2017_task_7-23,irony
87,"{'label': 'LABEL_1', 'score': 0.9901974201202393}",semeval_2017_task_7-23,irony
88,"{'label': 'LABEL_1', 'score': 0.5716621279716492}",semeval_2017_task_7-23,irony
89,"{'label': 'LABEL_1', 'score': 0.8031203150749207}",semeval_2017_task_7-23,irony
90,"{'label': 'LABEL_0', 'score': 0.5191887617111206}",semeval_2017_task_7-23,irony
91,"{'label': 'LABEL_1', 'score': 0.6048861742019653}",semeval_2017_task_7-23,irony
92,"{'label': 'LABEL_0', 'score': 0.7151666879653931}",semeval_2017_task_7-23,irony
93,"{'label': 'LABEL_1', 'score': 0.5574865937232971}",semeval_2017_task_7-23,irony
94,"{'label': 'LABEL_1', 'score': 0.7225401401519775}",semeval_2017_task_7-23,irony
95,"{'label': 'LABEL_0', 'score': 0.6792974472045898}",semeval_2017_task_7-23,irony
96,"{'label': 'LABEL_1', 'score': 0.9414686560630798}",semeval_2017_task_7-23,irony
97,"{'label': 'LABEL_0', 'score': 0.5561400651931763}",semeval_2017_task_7-23,irony
98,"{'label': 'LABEL_0', 'score': 0.6324300765991211}",semeval_2017_task_7-23,irony
99,"{'label': 'LABEL_0', 'score': 0.666986346244812}",semeval_2017_task_7-23,irony
100,"{'label': 'LABEL_1', 'score': 0.7737770080566406}",semeval_2017_task_7-23,irony
101,"{'label': 'LABEL_1', 'score': 0.6196017265319824}",semeval_2017_task_7-23,irony
102,"{'label': 'LABEL_1', 'score': 0.9817346930503845}",semeval_2017_task_7-23,irony
103,"{'label': 'LABEL_1', 'score': 0.5061454772949219}",semeval_2017_task_7-23,irony
104,"{'label': 'LABEL_1', 'score': 0.9436836838722229}",semeval_2017_task_7-23,irony
105,"{'label': 'LABEL_1', 'score': 0.9733669757843018}",semeval_2017_task_7-23,irony
106,"{'label': 'LABEL_1', 'score': 0.9776411652565002}",semeval_2017_task_7-23,irony
107,"{'label': 'LABEL_1', 'score': 0.9833402037620544}",semeval_2017_task_7-23,irony
108,"{'label': 'LABEL_1', 'score': 0.7904015779495239}",semeval_2017_task_7-23,irony
109,"{'label': 'LABEL_1', 'score': 0.9648147821426392}",semeval_2017_task_7-23,irony
110,"{'label': 'LABEL_1', 'score': 0.5139657855033875}",semeval_2017_task_7-23,irony
111,"{'label': 'LABEL_0', 'score': 0.6852539777755737}",semeval_2017_task_7-23,irony
112,"{'label': 'LABEL_1', 'score': 0.9597469568252563}",semeval_2017_task_7-23,irony
113,"{'label': 'LABEL_0', 'score': 0.6315416097640991}",semeval_2017_task_7-23,irony
114,"{'label': 'LABEL_1', 'score': 0.713370144367218}",semeval_2017_task_7-23,irony
115,"{'label': 'LABEL_1', 'score': 0.5299827456474304}",semeval_2017_task_7-23,irony
116,"{'label': 'LABEL_0', 'score': 0.5989790558815002}",semeval_2017_task_7-23,irony
117,"{'label': 'LABEL_1', 'score': 0.8658959865570068}",semeval_2017_task_7-23,irony
118,"{'label': 'LABEL_1', 'score': 0.9888123273849487}",semeval_2017_task_7-23,irony
119,"{'label': 'LABEL_1', 'score': 0.5187559723854065}",semeval_2017_task_7-23,irony
120,"{'label': 'LABEL_1', 'score': 0.9060779213905334}",semeval_2017_task_7-23,irony
121,"{'label': 'LABEL_1', 'score': 0.8739085793495178}",semeval_2017_task_7-23,irony
122,"{'label': 'LABEL_1', 'score': 0.8699215054512024}",semeval_2017_task_7-23,irony
123,"{'label': 'LABEL_1', 'score': 0.9291477799415588}",semeval_2017_task_7-23,irony
124,"{'label': 'LABEL_0', 'score': 0.64044189453125}",semeval_2017_task_7-23,irony
125,"{'label': 'LABEL_1', 'score': 0.9821491837501526}",semeval_2017_task_7-23,irony
126,"{'label': 'LABEL_0', 'score': 0.6124789714813232}",semeval_2017_task_7-23,irony
127,"{'label': 'LABEL_0', 'score': 0.674559473991394}",semeval_2017_task_7-23,irony
128,"{'label': 'LABEL_1', 'score': 0.8379939794540405}",semeval_2017_task_7-23,irony
129,"{'label': 'LABEL_1', 'score': 0.6548859477043152}",semeval_2017_task_7-23,irony
130,"{'label': 'LABEL_1', 'score': 0.9844604134559631}",semeval_2017_task_7-23,irony
131,"{'label': 'LABEL_0', 'score': 0.6296672821044922}",semeval_2017_task_7-23,irony
132,"{'label': 'LABEL_0', 'score': 0.6426001191139221}",semeval_2017_task_7-23,irony
133,"{'label': 'LABEL_1', 'score': 0.9802703857421875}",semeval_2017_task_7-23,irony
134,"{'label': 'LABEL_0', 'score': 0.542273998260498}",semeval_2017_task_7-23,irony
135,"{'label': 'LABEL_1', 'score': 0.7344624400138855}",semeval_2017_task_7-23,irony
136,"{'label': 'LABEL_0', 'score': 0.6191372275352478}",semeval_2017_task_7-23,irony
137,"{'label': 'LABEL_1', 'score': 0.6929037570953369}",semeval_2017_task_7-23,irony
138,"{'label': 'LABEL_1', 'score': 0.9352648854255676}",semeval_2017_task_7-23,irony
139,"{'label': 'LABEL_1', 'score': 0.878555178642273}",semeval_2017_task_7-23,irony
140,"{'label': 'LABEL_1', 'score': 0.8059386014938354}",semeval_2017_task_7-23,irony
141,"{'label': 'LABEL_1', 'score': 0.5412881374359131}",semeval_2017_task_7-23,irony
142,"{'label': 'LABEL_1', 'score': 0.8231106400489807}",semeval_2017_task_7-23,irony
143,"{'label': 'LABEL_0', 'score': 0.7062799334526062}",semeval_2017_task_7-23,irony
144,"{'label': 'LABEL_1', 'score': 0.9904353618621826}",semeval_2017_task_7-23,irony
145,"{'label': 'LABEL_0', 'score': 0.6081293225288391}",semeval_2017_task_7-23,irony
146,"{'label': 'LABEL_1', 'score': 0.5087511539459229}",semeval_2017_task_7-23,irony
147,"{'label': 'LABEL_1', 'score': 0.8539284467697144}",semeval_2017_task_7-23,irony
148,"{'label': 'LABEL_1', 'score': 0.9561716914176941}",semeval_2017_task_7-23,irony
149,"{'label': 'LABEL_0', 'score': 0.5639219880104065}",semeval_2017_task_7-23,irony
150,"{'label': 'LABEL_0', 'score': 0.6321236491203308}",semeval_2017_task_7-23,irony
151,"{'label': 'LABEL_1', 'score': 0.9046858549118042}",semeval_2017_task_7-23,irony
152,"{'label': 'LABEL_0', 'score': 0.6267220377922058}",semeval_2017_task_7-23,irony
153,"{'label': 'LABEL_1', 'score': 0.9555312395095825}",semeval_2017_task_7-23,irony
154,"{'label': 'LABEL_1', 'score': 0.8470868468284607}",semeval_2017_task_7-23,irony
155,"{'label': 'LABEL_1', 'score': 0.9915982484817505}",semeval_2017_task_7-23,irony
156,"{'label': 'LABEL_1', 'score': 0.6129180788993835}",semeval_2017_task_7-23,irony
157,"{'label': 'LABEL_1', 'score': 0.7845523357391357}",semeval_2017_task_7-23,irony
158,"{'label': 'LABEL_1', 'score': 0.5315632224082947}",semeval_2017_task_7-23,irony
159,"{'label': 'LABEL_1', 'score': 0.9313392639160156}",semeval_2017_task_7-23,irony
160,"{'label': 'LABEL_1', 'score': 0.9030904173851013}",semeval_2017_task_7-23,irony
161,"{'label': 'LABEL_1', 'score': 0.5457683801651001}",semeval_2017_task_7-23,irony
162,"{'label': 'LABEL_1', 'score': 0.8613300323486328}",semeval_2017_task_7-23,irony
163,"{'label': 'LABEL_1', 'score': 0.9841461777687073}",semeval_2017_task_7-23,irony
164,"{'label': 'LABEL_0', 'score': 0.6768507361412048}",semeval_2017_task_7-23,irony
165,"{'label': 'LABEL_1', 'score': 0.7548301219940186}",semeval_2017_task_7-23,irony
166,"{'label': 'LABEL_1', 'score': 0.5775653123855591}",semeval_2017_task_7-23,irony
167,"{'label': 'LABEL_1', 'score': 0.88160240650177}",semeval_2017_task_7-23,irony
168,"{'label': 'LABEL_1', 'score': 0.8415500521659851}",semeval_2017_task_7-23,irony
169,"{'label': 'LABEL_0', 'score': 0.531832754611969}",semeval_2017_task_7-23,irony
170,"{'label': 'LABEL_0', 'score': 0.7052534818649292}",semeval_2017_task_7-23,irony
171,"{'label': 'LABEL_1', 'score': 0.6444723606109619}",semeval_2017_task_7-23,irony
172,"{'label': 'LABEL_0', 'score': 0.6478747725486755}",semeval_2017_task_7-23,irony
173,"{'label': 'LABEL_0', 'score': 0.5364499688148499}",semeval_2017_task_7-23,irony
174,"{'label': 'LABEL_1', 'score': 0.6592740416526794}",semeval_2017_task_7-23,irony
175,"{'label': 'LABEL_1', 'score': 0.84238600730896}",semeval_2017_task_7-23,irony
176,"{'label': 'LABEL_1', 'score': 0.9792207479476929}",semeval_2017_task_7-23,irony
177,"{'label': 'LABEL_1', 'score': 0.8217379450798035}",semeval_2017_task_7-23,irony
178,"{'label': 'LABEL_1', 'score': 0.587306022644043}",semeval_2017_task_7-23,irony
179,"{'label': 'LABEL_1', 'score': 0.9732263684272766}",semeval_2017_task_7-23,irony
180,"{'label': 'LABEL_1', 'score': 0.6368029713630676}",semeval_2017_task_7-23,irony
181,"{'label': 'LABEL_1', 'score': 0.6204348802566528}",semeval_2017_task_7-23,irony
182,"{'label': 'LABEL_1', 'score': 0.7257455587387085}",semeval_2017_task_7-23,irony
183,"{'label': 'LABEL_1', 'score': 0.6936131119728088}",semeval_2017_task_7-23,irony
184,"{'label': 'LABEL_0', 'score': 0.6010522842407227}",semeval_2017_task_7-23,irony
185,"{'label': 'LABEL_1', 'score': 0.8425219655036926}",semeval_2017_task_7-23,irony
186,"{'label': 'LABEL_1', 'score': 0.9864779710769653}",semeval_2017_task_7-23,irony
187,"{'label': 'LABEL_1', 'score': 0.8304133415222168}",semeval_2017_task_7-23,irony
188,"{'label': 'LABEL_1', 'score': 0.6355210542678833}",semeval_2017_task_7-23,irony
189,"{'label': 'LABEL_1', 'score': 0.5968050956726074}",semeval_2017_task_7-23,irony
190,"{'label': 'LABEL_1', 'score': 0.9754355549812317}",semeval_2017_task_7-23,irony
191,"{'label': 'LABEL_0', 'score': 0.5588531494140625}",semeval_2017_task_7-23,irony
192,"{'label': 'LABEL_1', 'score': 0.8535739183425903}",semeval_2017_task_7-23,irony
193,"{'label': 'LABEL_1', 'score': 0.9596039056777954}",semeval_2017_task_7-23,irony
194,"{'label': 'LABEL_1', 'score': 0.89516681432724}",semeval_2017_task_7-23,irony
195,"{'label': 'LABEL_1', 'score': 0.7352155447006226}",semeval_2017_task_7-23,irony
196,"{'label': 'LABEL_0', 'score': 0.6228063106536865}",semeval_2017_task_7-23,irony
197,"{'label': 'LABEL_1', 'score': 0.9296748042106628}",semeval_2017_task_7-23,irony
198,"{'label': 'LABEL_0', 'score': 0.6763933897018433}",semeval_2017_task_7-23,irony
199,"{'label': 'LABEL_1', 'score': 0.9616385698318481}",semeval_2017_task_7-23,irony
200,"{'label': 'LABEL_0', 'score': 0.6406162977218628}",semeval_2017_task_7-23,irony
201,"{'label': 'LABEL_0', 'score': 0.6813819408416748}",semeval_2017_task_7-23,irony
202,"{'label': 'LABEL_1', 'score': 0.5015521049499512}",semeval_2017_task_7-23,irony
203,"{'label': 'LABEL_0', 'score': 0.6781383752822876}",semeval_2017_task_7-23,irony
204,"{'label': 'LABEL_0', 'score': 0.618724524974823}",semeval_2017_task_7-23,irony
205,"{'label': 'LABEL_1', 'score': 0.5800777077674866}",semeval_2017_task_7-23,irony
206,"{'label': 'LABEL_1', 'score': 0.644207239151001}",semeval_2017_task_7-23,irony
207,"{'label': 'LABEL_1', 'score': 0.5490739345550537}",semeval_2017_task_7-23,irony
208,"{'label': 'LABEL_1', 'score': 0.9794088006019592}",semeval_2017_task_7-23,irony
209,"{'label': 'LABEL_1', 'score': 0.6578827500343323}",semeval_2017_task_7-23,irony
210,"{'label': 'LABEL_1', 'score': 0.9695590138435364}",semeval_2017_task_7-23,irony
211,"{'label': 'LABEL_1', 'score': 0.9275792837142944}",semeval_2017_task_7-23,irony
212,"{'label': 'LABEL_0', 'score': 0.6917458176612854}",semeval_2017_task_7-23,irony
213,"{'label': 'LABEL_1', 'score': 0.8405780792236328}",semeval_2017_task_7-23,irony
214,"{'label': 'LABEL_1', 'score': 0.7119283676147461}",semeval_2017_task_7-23,irony
215,"{'label': 'LABEL_1', 'score': 0.9654462337493896}",semeval_2017_task_7-23,irony
216,"{'label': 'LABEL_1', 'score': 0.9745532274246216}",semeval_2017_task_7-23,irony
217,"{'label': 'LABEL_0', 'score': 0.5949023365974426}",semeval_2017_task_7-23,irony
218,"{'label': 'LABEL_1', 'score': 0.6442692279815674}",semeval_2017_task_7-23,irony
219,"{'label': 'LABEL_0', 'score': 0.6590003371238708}",semeval_2017_task_7-23,irony
220,"{'label': 'LABEL_1', 'score': 0.9878975749015808}",semeval_2017_task_7-23,irony
221,"{'label': 'LABEL_1', 'score': 0.8196877837181091}",semeval_2017_task_7-23,irony
222,"{'label': 'LABEL_1', 'score': 0.5124152302742004}",semeval_2017_task_7-23,irony
223,"{'label': 'LABEL_1', 'score': 0.9685542583465576}",semeval_2017_task_7-23,irony
224,"{'label': 'LABEL_0', 'score': 0.6384796500205994}",semeval_2017_task_7-23,irony
225,"{'label': 'LABEL_1', 'score': 0.5511566996574402}",semeval_2017_task_7-23,irony
226,"{'label': 'LABEL_1', 'score': 0.9565330147743225}",semeval_2017_task_7-23,irony
227,"{'label': 'LABEL_0', 'score': 0.6240987181663513}",semeval_2017_task_7-23,irony
228,"{'label': 'LABEL_1', 'score': 0.5024917721748352}",semeval_2017_task_7-23,irony
229,"{'label': 'LABEL_1', 'score': 0.9466187953948975}",semeval_2017_task_7-23,irony
230,"{'label': 'LABEL_1', 'score': 0.9884927868843079}",semeval_2017_task_7-23,irony
231,"{'label': 'LABEL_0', 'score': 0.6811719536781311}",semeval_2017_task_7-23,irony
232,"{'label': 'LABEL_1', 'score': 0.70281982421875}",semeval_2017_task_7-23,irony
233,"{'label': 'LABEL_0', 'score': 0.5409972667694092}",semeval_2017_task_7-23,irony
234,"{'label': 'LABEL_0', 'score': 0.7354760766029358}",semeval_2017_task_7-23,irony
235,"{'label': 'LABEL_0', 'score': 0.724993884563446}",semeval_2017_task_7-23,irony
236,"{'label': 'LABEL_0', 'score': 0.5443611741065979}",semeval_2017_task_7-23,irony
237,"{'label': 'LABEL_1', 'score': 0.6231492161750793}",semeval_2017_task_7-23,irony
238,"{'label': 'LABEL_1', 'score': 0.9819506406784058}",semeval_2017_task_7-23,irony
239,"{'label': 'LABEL_1', 'score': 0.9285151362419128}",semeval_2017_task_7-23,irony
240,"{'label': 'LABEL_0', 'score': 0.6498014330863953}",semeval_2017_task_7-23,irony
241,"{'label': 'LABEL_0', 'score': 0.710517942905426}",semeval_2017_task_7-23,irony
242,"{'label': 'LABEL_1', 'score': 0.9696400165557861}",semeval_2017_task_7-23,irony
243,"{'label': 'LABEL_0', 'score': 0.6868254542350769}",semeval_2017_task_7-23,irony
244,"{'label': 'LABEL_1', 'score': 0.8263739347457886}",semeval_2017_task_7-23,irony
245,"{'label': 'LABEL_0', 'score': 0.5048707723617554}",semeval_2017_task_7-23,irony
246,"{'label': 'LABEL_1', 'score': 0.9582004547119141}",semeval_2017_task_7-23,irony
247,"{'label': 'LABEL_1', 'score': 0.8536747694015503}",semeval_2017_task_7-23,irony
248,"{'label': 'LABEL_1', 'score': 0.9834365844726562}",semeval_2017_task_7-23,irony
249,"{'label': 'LABEL_1', 'score': 0.6588976383209229}",semeval_2017_task_7-23,irony
250,"{'label': 'LABEL_1', 'score': 0.7811869978904724}",semeval_2017_task_7-23,irony
251,"{'label': 'LABEL_1', 'score': 0.6215938329696655}",semeval_2017_task_7-23,irony
252,"{'label': 'LABEL_1', 'score': 0.6574823260307312}",semeval_2017_task_7-23,irony
253,"{'label': 'LABEL_1', 'score': 0.957003653049469}",semeval_2017_task_7-23,irony
254,"{'label': 'LABEL_1', 'score': 0.9906186461448669}",semeval_2017_task_7-23,irony
255,"{'label': 'LABEL_0', 'score': 0.5560538172721863}",semeval_2017_task_7-23,irony
256,"{'label': 'LABEL_1', 'score': 0.9704307317733765}",semeval_2017_task_7-23,irony
257,"{'label': 'LABEL_1', 'score': 0.7245493531227112}",semeval_2017_task_7-23,irony
258,"{'label': 'LABEL_0', 'score': 0.5659692883491516}",semeval_2017_task_7-23,irony
259,"{'label': 'LABEL_1', 'score': 0.9877211451530457}",semeval_2017_task_7-23,irony
260,"{'label': 'LABEL_1', 'score': 0.7214856147766113}",semeval_2017_task_7-23,irony
261,"{'label': 'LABEL_1', 'score': 0.7689005136489868}",semeval_2017_task_7-23,irony
262,"{'label': 'LABEL_1', 'score': 0.9868100881576538}",semeval_2017_task_7-23,irony
263,"{'label': 'LABEL_1', 'score': 0.9031126499176025}",semeval_2017_task_7-23,irony
264,"{'label': 'LABEL_1', 'score': 0.9788368344306946}",semeval_2017_task_7-23,irony
265,"{'label': 'LABEL_0', 'score': 0.7167596817016602}",semeval_2017_task_7-23,irony
266,"{'label': 'LABEL_0', 'score': 0.6363640427589417}",semeval_2017_task_7-23,irony
267,"{'label': 'LABEL_0', 'score': 0.6705948114395142}",semeval_2017_task_7-23,irony
268,"{'label': 'LABEL_1', 'score': 0.9721192121505737}",semeval_2017_task_7-23,irony
269,"{'label': 'LABEL_0', 'score': 0.5341334342956543}",semeval_2017_task_7-23,irony
270,"{'label': 'LABEL_1', 'score': 0.6709436774253845}",semeval_2017_task_7-23,irony
271,"{'label': 'LABEL_1', 'score': 0.5854464173316956}",semeval_2017_task_7-23,irony
272,"{'label': 'LABEL_1', 'score': 0.5213077664375305}",semeval_2017_task_7-23,irony
273,"{'label': 'LABEL_1', 'score': 0.7137647867202759}",semeval_2017_task_7-23,irony
274,"{'label': 'LABEL_0', 'score': 0.6933665871620178}",semeval_2017_task_7-23,irony
275,"{'label': 'LABEL_1', 'score': 0.7929853796958923}",semeval_2017_task_7-23,irony
276,"{'label': 'LABEL_1', 'score': 0.5199910402297974}",semeval_2017_task_7-23,irony
277,"{'label': 'LABEL_1', 'score': 0.5752307772636414}",semeval_2017_task_7-23,irony
278,"{'label': 'LABEL_1', 'score': 0.9905433058738708}",semeval_2017_task_7-23,irony
279,"{'label': 'LABEL_1', 'score': 0.7149819731712341}",semeval_2017_task_7-23,irony
280,"{'label': 'LABEL_0', 'score': 0.6356463432312012}",semeval_2017_task_7-23,irony
281,"{'label': 'LABEL_0', 'score': 0.5596449971199036}",semeval_2017_task_7-23,irony
282,"{'label': 'LABEL_0', 'score': 0.7105019092559814}",semeval_2017_task_7-23,irony
283,"{'label': 'LABEL_1', 'score': 0.6064070463180542}",semeval_2017_task_7-23,irony
284,"{'label': 'LABEL_1', 'score': 0.5949971675872803}",semeval_2017_task_7-23,irony
285,"{'label': 'LABEL_1', 'score': 0.9738100171089172}",semeval_2017_task_7-23,irony
286,"{'label': 'LABEL_1', 'score': 0.9883783459663391}",semeval_2017_task_7-23,irony
287,"{'label': 'LABEL_0', 'score': 0.6275203227996826}",semeval_2017_task_7-23,irony
288,"{'label': 'LABEL_1', 'score': 0.963701605796814}",semeval_2017_task_7-23,irony
289,"{'label': 'LABEL_1', 'score': 0.8746129870414734}",semeval_2017_task_7-23,irony
290,"{'label': 'LABEL_0', 'score': 0.5863856673240662}",semeval_2017_task_7-23,irony
291,"{'label': 'LABEL_1', 'score': 0.9322623014450073}",semeval_2017_task_7-23,irony
292,"{'label': 'LABEL_1', 'score': 0.9304559826850891}",semeval_2017_task_7-23,irony
293,"{'label': 'LABEL_0', 'score': 0.6095674633979797}",semeval_2017_task_7-23,irony
294,"{'label': 'LABEL_1', 'score': 0.62978595495224}",semeval_2017_task_7-23,irony
295,"{'label': 'LABEL_1', 'score': 0.7200788259506226}",semeval_2017_task_7-23,irony
296,"{'label': 'LABEL_1', 'score': 0.5360981225967407}",semeval_2017_task_7-23,irony
297,"{'label': 'LABEL_1', 'score': 0.67530757188797}",semeval_2017_task_7-23,irony
