,preds,trained_on,test_on
33,"{'label': 'LABEL_0', 'score': 0.9995924830436707}",short_jokes-47,alice
34,"{'label': 'LABEL_0', 'score': 0.9985438585281372}",short_jokes-47,alice
35,"{'label': 'LABEL_0', 'score': 0.9995704293251038}",short_jokes-47,alice
36,"{'label': 'LABEL_0', 'score': 0.9955559372901917}",short_jokes-47,alice
37,"{'label': 'LABEL_0', 'score': 0.9996435642242432}",short_jokes-47,alice
38,"{'label': 'LABEL_0', 'score': 0.9996111989021301}",short_jokes-47,alice
39,"{'label': 'LABEL_0', 'score': 0.9985311031341553}",short_jokes-47,alice
40,"{'label': 'LABEL_0', 'score': 0.988523006439209}",short_jokes-47,alice
41,"{'label': 'LABEL_0', 'score': 0.9918573498725891}",short_jokes-47,alice
42,"{'label': 'LABEL_0', 'score': 0.9983605742454529}",short_jokes-47,alice
43,"{'label': 'LABEL_0', 'score': 0.9994490742683411}",short_jokes-47,alice
44,"{'label': 'LABEL_0', 'score': 0.9836660623550415}",short_jokes-47,alice
45,"{'label': 'LABEL_0', 'score': 0.9866006970405579}",short_jokes-47,alice
46,"{'label': 'LABEL_0', 'score': 0.9950418472290039}",short_jokes-47,alice
47,"{'label': 'LABEL_0', 'score': 0.9955572485923767}",short_jokes-47,alice
48,"{'label': 'LABEL_0', 'score': 0.998980700969696}",short_jokes-47,alice
49,"{'label': 'LABEL_0', 'score': 0.9972957968711853}",short_jokes-47,alice
50,"{'label': 'LABEL_0', 'score': 0.9994202852249146}",short_jokes-47,alice
51,"{'label': 'LABEL_0', 'score': 0.999546229839325}",short_jokes-47,alice
52,"{'label': 'LABEL_0', 'score': 0.9981362819671631}",short_jokes-47,alice
53,"{'label': 'LABEL_0', 'score': 0.9982510209083557}",short_jokes-47,alice
54,"{'label': 'LABEL_0', 'score': 0.999491810798645}",short_jokes-47,alice
55,"{'label': 'LABEL_0', 'score': 0.9980195760726929}",short_jokes-47,alice
56,"{'label': 'LABEL_0', 'score': 0.9972209930419922}",short_jokes-47,alice
57,"{'label': 'LABEL_0', 'score': 0.9991440773010254}",short_jokes-47,alice
58,"{'label': 'LABEL_0', 'score': 0.9988542795181274}",short_jokes-47,alice
59,"{'label': 'LABEL_0', 'score': 0.9991554021835327}",short_jokes-47,alice
60,"{'label': 'LABEL_0', 'score': 0.9993577599525452}",short_jokes-47,alice
61,"{'label': 'LABEL_0', 'score': 0.9992183446884155}",short_jokes-47,alice
62,"{'label': 'LABEL_0', 'score': 0.9970864653587341}",short_jokes-47,alice
63,"{'label': 'LABEL_0', 'score': 0.9992808699607849}",short_jokes-47,alice
64,"{'label': 'LABEL_0', 'score': 0.993024468421936}",short_jokes-47,alice
65,"{'label': 'LABEL_0', 'score': 0.9962527751922607}",short_jokes-47,alice
66,"{'label': 'LABEL_0', 'score': 0.999219536781311}",short_jokes-47,alice
67,"{'label': 'LABEL_0', 'score': 0.9985865354537964}",short_jokes-47,alice
68,"{'label': 'LABEL_0', 'score': 0.9950457811355591}",short_jokes-47,alice
69,"{'label': 'LABEL_0', 'score': 0.9997046589851379}",short_jokes-47,alice
70,"{'label': 'LABEL_0', 'score': 0.9983078241348267}",short_jokes-47,alice
71,"{'label': 'LABEL_0', 'score': 0.9981597065925598}",short_jokes-47,alice
72,"{'label': 'LABEL_0', 'score': 0.9988077878952026}",short_jokes-47,alice
73,"{'label': 'LABEL_0', 'score': 0.9990418553352356}",short_jokes-47,alice
74,"{'label': 'LABEL_0', 'score': 0.9992424249649048}",short_jokes-47,alice
75,"{'label': 'LABEL_0', 'score': 0.9995787739753723}",short_jokes-47,alice
76,"{'label': 'LABEL_0', 'score': 0.9992579817771912}",short_jokes-47,alice
77,"{'label': 'LABEL_0', 'score': 0.99928218126297}",short_jokes-47,alice
78,"{'label': 'LABEL_0', 'score': 0.9984976053237915}",short_jokes-47,alice
79,"{'label': 'LABEL_0', 'score': 0.9994552731513977}",short_jokes-47,alice
80,"{'label': 'LABEL_0', 'score': 0.9985479712486267}",short_jokes-47,alice
81,"{'label': 'LABEL_0', 'score': 0.9968427419662476}",short_jokes-47,alice
82,"{'label': 'LABEL_0', 'score': 0.9984082579612732}",short_jokes-47,alice
83,"{'label': 'LABEL_0', 'score': 0.9996614456176758}",short_jokes-47,alice
84,"{'label': 'LABEL_0', 'score': 0.9997108578681946}",short_jokes-47,alice
85,"{'label': 'LABEL_0', 'score': 0.9997125267982483}",short_jokes-47,alice
86,"{'label': 'LABEL_0', 'score': 0.9996564388275146}",short_jokes-47,alice
87,"{'label': 'LABEL_0', 'score': 0.9996799230575562}",short_jokes-47,alice
88,"{'label': 'LABEL_0', 'score': 0.999036431312561}",short_jokes-47,alice
89,"{'label': 'LABEL_0', 'score': 0.9958935976028442}",short_jokes-47,alice
90,"{'label': 'LABEL_0', 'score': 0.9939223527908325}",short_jokes-47,alice
91,"{'label': 'LABEL_0', 'score': 0.9987107515335083}",short_jokes-47,alice
92,"{'label': 'LABEL_0', 'score': 0.9806713461875916}",short_jokes-47,alice
93,"{'label': 'LABEL_0', 'score': 0.9971140623092651}",short_jokes-47,alice
94,"{'label': 'LABEL_0', 'score': 0.9996647834777832}",short_jokes-47,alice
95,"{'label': 'LABEL_0', 'score': 0.999640941619873}",short_jokes-47,alice
96,"{'label': 'LABEL_0', 'score': 0.997899055480957}",short_jokes-47,alice
97,"{'label': 'LABEL_0', 'score': 0.9974942207336426}",short_jokes-47,alice
98,"{'label': 'LABEL_0', 'score': 0.9902191758155823}",short_jokes-47,alice
99,"{'label': 'LABEL_0', 'score': 0.9985814094543457}",short_jokes-47,alice
100,"{'label': 'LABEL_0', 'score': 0.9983744621276855}",short_jokes-47,alice
101,"{'label': 'LABEL_0', 'score': 0.9894146919250488}",short_jokes-47,alice
102,"{'label': 'LABEL_0', 'score': 0.990142285823822}",short_jokes-47,alice
103,"{'label': 'LABEL_0', 'score': 0.9983959794044495}",short_jokes-47,alice
104,"{'label': 'LABEL_0', 'score': 0.9940012097358704}",short_jokes-47,alice
105,"{'label': 'LABEL_0', 'score': 0.9881118535995483}",short_jokes-47,alice
106,"{'label': 'LABEL_0', 'score': 0.9938368201255798}",short_jokes-47,alice
107,"{'label': 'LABEL_0', 'score': 0.999713122844696}",short_jokes-47,alice
108,"{'label': 'LABEL_0', 'score': 0.9997109770774841}",short_jokes-47,alice
109,"{'label': 'LABEL_0', 'score': 0.9940793514251709}",short_jokes-47,alice
110,"{'label': 'LABEL_0', 'score': 0.999584972858429}",short_jokes-47,alice
111,"{'label': 'LABEL_0', 'score': 0.9996871948242188}",short_jokes-47,alice
112,"{'label': 'LABEL_0', 'score': 0.9993103742599487}",short_jokes-47,alice
113,"{'label': 'LABEL_0', 'score': 0.9994562268257141}",short_jokes-47,alice
114,"{'label': 'LABEL_0', 'score': 0.999479353427887}",short_jokes-47,alice
115,"{'label': 'LABEL_0', 'score': 0.99968421459198}",short_jokes-47,alice
116,"{'label': 'LABEL_0', 'score': 0.9996980428695679}",short_jokes-47,alice
117,"{'label': 'LABEL_0', 'score': 0.9491531848907471}",short_jokes-47,alice
118,"{'label': 'LABEL_0', 'score': 0.9248638153076172}",short_jokes-47,alice
119,"{'label': 'LABEL_0', 'score': 0.9964286684989929}",short_jokes-47,alice
120,"{'label': 'LABEL_0', 'score': 0.9994475245475769}",short_jokes-47,alice
121,"{'label': 'LABEL_0', 'score': 0.9996840953826904}",short_jokes-47,alice
122,"{'label': 'LABEL_0', 'score': 0.9997060894966125}",short_jokes-47,alice
123,"{'label': 'LABEL_0', 'score': 0.9995085000991821}",short_jokes-47,alice
124,"{'label': 'LABEL_0', 'score': 0.999422550201416}",short_jokes-47,alice
125,"{'label': 'LABEL_0', 'score': 0.9995720982551575}",short_jokes-47,alice
126,"{'label': 'LABEL_0', 'score': 0.9995338916778564}",short_jokes-47,alice
127,"{'label': 'LABEL_0', 'score': 0.9992276430130005}",short_jokes-47,alice
128,"{'label': 'LABEL_0', 'score': 0.9994195699691772}",short_jokes-47,alice
129,"{'label': 'LABEL_0', 'score': 0.9980571866035461}",short_jokes-47,alice
130,"{'label': 'LABEL_0', 'score': 0.9981479644775391}",short_jokes-47,alice
131,"{'label': 'LABEL_0', 'score': 0.9995542168617249}",short_jokes-47,alice
132,"{'label': 'LABEL_0', 'score': 0.9995648264884949}",short_jokes-47,alice
133,"{'label': 'LABEL_0', 'score': 0.9995248317718506}",short_jokes-47,alice
134,"{'label': 'LABEL_0', 'score': 0.9996782541275024}",short_jokes-47,alice
135,"{'label': 'LABEL_0', 'score': 0.9996762275695801}",short_jokes-47,alice
136,"{'label': 'LABEL_0', 'score': 0.9994837045669556}",short_jokes-47,alice
137,"{'label': 'LABEL_0', 'score': 0.999482274055481}",short_jokes-47,alice
138,"{'label': 'LABEL_0', 'score': 0.9992524981498718}",short_jokes-47,alice
139,"{'label': 'LABEL_0', 'score': 0.9991570711135864}",short_jokes-47,alice
140,"{'label': 'LABEL_0', 'score': 0.9992672801017761}",short_jokes-47,alice
141,"{'label': 'LABEL_0', 'score': 0.9995749592781067}",short_jokes-47,alice
142,"{'label': 'LABEL_0', 'score': 0.9997038245201111}",short_jokes-47,alice
143,"{'label': 'LABEL_0', 'score': 0.9997108578681946}",short_jokes-47,alice
144,"{'label': 'LABEL_0', 'score': 0.9972096085548401}",short_jokes-47,alice
145,"{'label': 'LABEL_0', 'score': 0.9994182586669922}",short_jokes-47,alice
146,"{'label': 'LABEL_0', 'score': 0.9987766146659851}",short_jokes-47,alice
147,"{'label': 'LABEL_0', 'score': 0.999035120010376}",short_jokes-47,alice
148,"{'label': 'LABEL_0', 'score': 0.9982981085777283}",short_jokes-47,alice
149,"{'label': 'LABEL_0', 'score': 0.9997050166130066}",short_jokes-47,alice
150,"{'label': 'LABEL_0', 'score': 0.9997138381004333}",short_jokes-47,alice
151,"{'label': 'LABEL_0', 'score': 0.9994317889213562}",short_jokes-47,alice
152,"{'label': 'LABEL_0', 'score': 0.999618649482727}",short_jokes-47,alice
153,"{'label': 'LABEL_0', 'score': 0.999565064907074}",short_jokes-47,alice
154,"{'label': 'LABEL_0', 'score': 0.9984839558601379}",short_jokes-47,alice
155,"{'label': 'LABEL_0', 'score': 0.9994500279426575}",short_jokes-47,alice
156,"{'label': 'LABEL_0', 'score': 0.9937576055526733}",short_jokes-47,alice
157,"{'label': 'LABEL_0', 'score': 0.9485576748847961}",short_jokes-47,alice
158,"{'label': 'LABEL_0', 'score': 0.9616037607192993}",short_jokes-47,alice
159,"{'label': 'LABEL_0', 'score': 0.9655461311340332}",short_jokes-47,alice
160,"{'label': 'LABEL_0', 'score': 0.9945453405380249}",short_jokes-47,alice
161,"{'label': 'LABEL_0', 'score': 0.9981677532196045}",short_jokes-47,alice
162,"{'label': 'LABEL_0', 'score': 0.9963693618774414}",short_jokes-47,alice
163,"{'label': 'LABEL_0', 'score': 0.9995474219322205}",short_jokes-47,alice
164,"{'label': 'LABEL_0', 'score': 0.9996770620346069}",short_jokes-47,alice
165,"{'label': 'LABEL_0', 'score': 0.9996438026428223}",short_jokes-47,alice
166,"{'label': 'LABEL_0', 'score': 0.9996471405029297}",short_jokes-47,alice
167,"{'label': 'LABEL_0', 'score': 0.9996777772903442}",short_jokes-47,alice
168,"{'label': 'LABEL_0', 'score': 0.9995781779289246}",short_jokes-47,alice
169,"{'label': 'LABEL_0', 'score': 0.9940063953399658}",short_jokes-47,alice
170,"{'label': 'LABEL_0', 'score': 0.997480571269989}",short_jokes-47,alice
171,"{'label': 'LABEL_0', 'score': 0.9997041821479797}",short_jokes-47,alice
172,"{'label': 'LABEL_0', 'score': 0.9996294975280762}",short_jokes-47,alice
173,"{'label': 'LABEL_0', 'score': 0.9995365142822266}",short_jokes-47,alice
174,"{'label': 'LABEL_0', 'score': 0.9996829032897949}",short_jokes-47,alice
175,"{'label': 'LABEL_0', 'score': 0.9981858134269714}",short_jokes-47,alice
176,"{'label': 'LABEL_0', 'score': 0.9985774755477905}",short_jokes-47,alice
177,"{'label': 'LABEL_0', 'score': 0.9986704587936401}",short_jokes-47,alice
178,"{'label': 'LABEL_0', 'score': 0.9982489347457886}",short_jokes-47,alice
179,"{'label': 'LABEL_0', 'score': 0.996254563331604}",short_jokes-47,alice
180,"{'label': 'LABEL_0', 'score': 0.9992311000823975}",short_jokes-47,alice
181,"{'label': 'LABEL_0', 'score': 0.9996870756149292}",short_jokes-47,alice
182,"{'label': 'LABEL_0', 'score': 0.9994596838951111}",short_jokes-47,alice
183,"{'label': 'LABEL_0', 'score': 0.9979925155639648}",short_jokes-47,alice
184,"{'label': 'LABEL_0', 'score': 0.9995293617248535}",short_jokes-47,alice
185,"{'label': 'LABEL_0', 'score': 0.9956375956535339}",short_jokes-47,alice
186,"{'label': 'LABEL_0', 'score': 0.9974169731140137}",short_jokes-47,alice
187,"{'label': 'LABEL_0', 'score': 0.9953789710998535}",short_jokes-47,alice
188,"{'label': 'LABEL_0', 'score': 0.9992660880088806}",short_jokes-47,alice
189,"{'label': 'LABEL_0', 'score': 0.9991125464439392}",short_jokes-47,alice
190,"{'label': 'LABEL_0', 'score': 0.9971000552177429}",short_jokes-47,alice
191,"{'label': 'LABEL_0', 'score': 0.9996196031570435}",short_jokes-47,alice
192,"{'label': 'LABEL_0', 'score': 0.9996874332427979}",short_jokes-47,alice
193,"{'label': 'LABEL_0', 'score': 0.9997000694274902}",short_jokes-47,alice
194,"{'label': 'LABEL_0', 'score': 0.9997041821479797}",short_jokes-47,alice
195,"{'label': 'LABEL_0', 'score': 0.9996662139892578}",short_jokes-47,alice
196,"{'label': 'LABEL_0', 'score': 0.9996088147163391}",short_jokes-47,alice
197,"{'label': 'LABEL_0', 'score': 0.9991355538368225}",short_jokes-47,alice
198,"{'label': 'LABEL_0', 'score': 0.9974640607833862}",short_jokes-47,alice
199,"{'label': 'LABEL_0', 'score': 0.9995180368423462}",short_jokes-47,alice
200,"{'label': 'LABEL_0', 'score': 0.9985159039497375}",short_jokes-47,alice
201,"{'label': 'LABEL_0', 'score': 0.9938329458236694}",short_jokes-47,alice
202,"{'label': 'LABEL_0', 'score': 0.9996137022972107}",short_jokes-47,alice
203,"{'label': 'LABEL_0', 'score': 0.9987069368362427}",short_jokes-47,alice
204,"{'label': 'LABEL_0', 'score': 0.9954779744148254}",short_jokes-47,alice
205,"{'label': 'LABEL_0', 'score': 0.9952412843704224}",short_jokes-47,alice
206,"{'label': 'LABEL_0', 'score': 0.9993322491645813}",short_jokes-47,alice
207,"{'label': 'LABEL_0', 'score': 0.9948914051055908}",short_jokes-47,alice
208,"{'label': 'LABEL_0', 'score': 0.9932147264480591}",short_jokes-47,alice
209,"{'label': 'LABEL_0', 'score': 0.999609649181366}",short_jokes-47,alice
210,"{'label': 'LABEL_0', 'score': 0.9995903372764587}",short_jokes-47,alice
211,"{'label': 'LABEL_0', 'score': 0.9994852542877197}",short_jokes-47,alice
212,"{'label': 'LABEL_0', 'score': 0.9969708919525146}",short_jokes-47,alice
213,"{'label': 'LABEL_0', 'score': 0.9990721940994263}",short_jokes-47,alice
214,"{'label': 'LABEL_0', 'score': 0.9996956586837769}",short_jokes-47,alice
215,"{'label': 'LABEL_0', 'score': 0.9986164569854736}",short_jokes-47,alice
216,"{'label': 'LABEL_0', 'score': 0.9957654476165771}",short_jokes-47,alice
217,"{'label': 'LABEL_0', 'score': 0.9898928999900818}",short_jokes-47,alice
218,"{'label': 'LABEL_0', 'score': 0.9799906015396118}",short_jokes-47,alice
219,"{'label': 'LABEL_0', 'score': 0.9948191046714783}",short_jokes-47,alice
220,"{'label': 'LABEL_0', 'score': 0.9996067881584167}",short_jokes-47,alice
221,"{'label': 'LABEL_0', 'score': 0.9996188879013062}",short_jokes-47,alice
222,"{'label': 'LABEL_0', 'score': 0.9996625185012817}",short_jokes-47,alice
223,"{'label': 'LABEL_0', 'score': 0.9996377229690552}",short_jokes-47,alice
224,"{'label': 'LABEL_0', 'score': 0.9994375109672546}",short_jokes-47,alice
225,"{'label': 'LABEL_0', 'score': 0.9995487332344055}",short_jokes-47,alice
226,"{'label': 'LABEL_0', 'score': 0.9994088411331177}",short_jokes-47,alice
227,"{'label': 'LABEL_0', 'score': 0.9978939890861511}",short_jokes-47,alice
228,"{'label': 'LABEL_0', 'score': 0.9984773993492126}",short_jokes-47,alice
229,"{'label': 'LABEL_0', 'score': 0.9996722936630249}",short_jokes-47,alice
230,"{'label': 'LABEL_0', 'score': 0.9996722936630249}",short_jokes-47,alice
231,"{'label': 'LABEL_0', 'score': 0.9996374845504761}",short_jokes-47,alice
232,"{'label': 'LABEL_0', 'score': 0.9992269277572632}",short_jokes-47,alice
233,"{'label': 'LABEL_0', 'score': 0.9995624423027039}",short_jokes-47,alice
234,"{'label': 'LABEL_0', 'score': 0.9949433207511902}",short_jokes-47,alice
235,"{'label': 'LABEL_0', 'score': 0.9826180338859558}",short_jokes-47,alice
236,"{'label': 'LABEL_0', 'score': 0.9990973472595215}",short_jokes-47,alice
237,"{'label': 'LABEL_0', 'score': 0.9995120763778687}",short_jokes-47,alice
238,"{'label': 'LABEL_0', 'score': 0.9996991157531738}",short_jokes-47,alice
239,"{'label': 'LABEL_0', 'score': 0.9997090697288513}",short_jokes-47,alice
240,"{'label': 'LABEL_0', 'score': 0.9997013211250305}",short_jokes-47,alice
241,"{'label': 'LABEL_0', 'score': 0.9997147917747498}",short_jokes-47,alice
242,"{'label': 'LABEL_0', 'score': 0.9996103644371033}",short_jokes-47,alice
243,"{'label': 'LABEL_0', 'score': 0.9997043013572693}",short_jokes-47,alice
244,"{'label': 'LABEL_0', 'score': 0.9996005892753601}",short_jokes-47,alice
245,"{'label': 'LABEL_0', 'score': 0.9994996786117554}",short_jokes-47,alice
246,"{'label': 'LABEL_0', 'score': 0.9979216456413269}",short_jokes-47,alice
247,"{'label': 'LABEL_0', 'score': 0.9995369911193848}",short_jokes-47,alice
248,"{'label': 'LABEL_0', 'score': 0.999713122844696}",short_jokes-47,alice
249,"{'label': 'LABEL_0', 'score': 0.9921695590019226}",short_jokes-47,alice
250,"{'label': 'LABEL_0', 'score': 0.9996953010559082}",short_jokes-47,alice
251,"{'label': 'LABEL_0', 'score': 0.9995784163475037}",short_jokes-47,alice
252,"{'label': 'LABEL_0', 'score': 0.998810887336731}",short_jokes-47,alice
253,"{'label': 'LABEL_0', 'score': 0.9966775178909302}",short_jokes-47,alice
254,"{'label': 'LABEL_0', 'score': 0.9996895790100098}",short_jokes-47,alice
255,"{'label': 'LABEL_0', 'score': 0.9996917247772217}",short_jokes-47,alice
256,"{'label': 'LABEL_0', 'score': 0.9993430972099304}",short_jokes-47,alice
257,"{'label': 'LABEL_0', 'score': 0.9219523072242737}",short_jokes-47,alice
258,"{'label': 'LABEL_0', 'score': 0.9994171857833862}",short_jokes-47,alice
259,"{'label': 'LABEL_0', 'score': 0.999677300453186}",short_jokes-47,alice
260,"{'label': 'LABEL_0', 'score': 0.9996412992477417}",short_jokes-47,alice
261,"{'label': 'LABEL_0', 'score': 0.9994340538978577}",short_jokes-47,alice
262,"{'label': 'LABEL_0', 'score': 0.9980734586715698}",short_jokes-47,alice
263,"{'label': 'LABEL_0', 'score': 0.8541857600212097}",short_jokes-47,alice
264,"{'label': 'LABEL_0', 'score': 0.9992485642433167}",short_jokes-47,alice
265,"{'label': 'LABEL_0', 'score': 0.9992327690124512}",short_jokes-47,alice
266,"{'label': 'LABEL_0', 'score': 0.9995790123939514}",short_jokes-47,alice
267,"{'label': 'LABEL_0', 'score': 0.9996626377105713}",short_jokes-47,alice
268,"{'label': 'LABEL_0', 'score': 0.9753754138946533}",short_jokes-47,alice
269,"{'label': 'LABEL_0', 'score': 0.9988253712654114}",short_jokes-47,alice
270,"{'label': 'LABEL_0', 'score': 0.9986757636070251}",short_jokes-47,alice
271,"{'label': 'LABEL_0', 'score': 0.9982231259346008}",short_jokes-47,alice
272,"{'label': 'LABEL_0', 'score': 0.9996381998062134}",short_jokes-47,alice
273,"{'label': 'LABEL_0', 'score': 0.9996838569641113}",short_jokes-47,alice
274,"{'label': 'LABEL_0', 'score': 0.9996451139450073}",short_jokes-47,alice
275,"{'label': 'LABEL_0', 'score': 0.9698445200920105}",short_jokes-47,alice
276,"{'label': 'LABEL_0', 'score': 0.9996654987335205}",short_jokes-47,alice
277,"{'label': 'LABEL_0', 'score': 0.9991907477378845}",short_jokes-47,alice
278,"{'label': 'LABEL_0', 'score': 0.9994927644729614}",short_jokes-47,alice
279,"{'label': 'LABEL_0', 'score': 0.9996658563613892}",short_jokes-47,alice
280,"{'label': 'LABEL_0', 'score': 0.9994280934333801}",short_jokes-47,alice
281,"{'label': 'LABEL_0', 'score': 0.9995612502098083}",short_jokes-47,alice
282,"{'label': 'LABEL_0', 'score': 0.9987794756889343}",short_jokes-47,alice
283,"{'label': 'LABEL_0', 'score': 0.9986465573310852}",short_jokes-47,alice
284,"{'label': 'LABEL_0', 'score': 0.9946750402450562}",short_jokes-47,alice
285,"{'label': 'LABEL_0', 'score': 0.9996782541275024}",short_jokes-47,alice
286,"{'label': 'LABEL_0', 'score': 0.9996473789215088}",short_jokes-47,alice
287,"{'label': 'LABEL_0', 'score': 0.9975677132606506}",short_jokes-47,alice
288,"{'label': 'LABEL_0', 'score': 0.9982925057411194}",short_jokes-47,alice
289,"{'label': 'LABEL_0', 'score': 0.9995477795600891}",short_jokes-47,alice
290,"{'label': 'LABEL_0', 'score': 0.9992520213127136}",short_jokes-47,alice
291,"{'label': 'LABEL_0', 'score': 0.9987616539001465}",short_jokes-47,alice
292,"{'label': 'LABEL_0', 'score': 0.9992520213127136}",short_jokes-47,alice
293,"{'label': 'LABEL_0', 'score': 0.9987577199935913}",short_jokes-47,alice
294,"{'label': 'LABEL_0', 'score': 0.9850277900695801}",short_jokes-47,alice
295,"{'label': 'LABEL_0', 'score': 0.9857172966003418}",short_jokes-47,alice
296,"{'label': 'LABEL_0', 'score': 0.9691104888916016}",short_jokes-47,alice
297,"{'label': 'LABEL_0', 'score': 0.9874441027641296}",short_jokes-47,alice
298,"{'label': 'LABEL_0', 'score': 0.9975121021270752}",short_jokes-47,alice
299,"{'label': 'LABEL_0', 'score': 0.9994825124740601}",short_jokes-47,alice
300,"{'label': 'LABEL_0', 'score': 0.9997057318687439}",short_jokes-47,alice
301,"{'label': 'LABEL_0', 'score': 0.9994810223579407}",short_jokes-47,alice
302,"{'label': 'LABEL_0', 'score': 0.9981897473335266}",short_jokes-47,alice
303,"{'label': 'LABEL_0', 'score': 0.9810913801193237}",short_jokes-47,alice
304,"{'label': 'LABEL_0', 'score': 0.9994218349456787}",short_jokes-47,alice
305,"{'label': 'LABEL_0', 'score': 0.9992542862892151}",short_jokes-47,alice
306,"{'label': 'LABEL_0', 'score': 0.9894318580627441}",short_jokes-47,alice
307,"{'label': 'LABEL_0', 'score': 0.9996891021728516}",short_jokes-47,alice
308,"{'label': 'LABEL_0', 'score': 0.9997164607048035}",short_jokes-47,alice
309,"{'label': 'LABEL_0', 'score': 0.9996684789657593}",short_jokes-47,alice
310,"{'label': 'LABEL_0', 'score': 0.9995456337928772}",short_jokes-47,alice
311,"{'label': 'LABEL_0', 'score': 0.9916511178016663}",short_jokes-47,alice
312,"{'label': 'LABEL_0', 'score': 0.9996658563613892}",short_jokes-47,alice
313,"{'label': 'LABEL_0', 'score': 0.9995917677879333}",short_jokes-47,alice
314,"{'label': 'LABEL_0', 'score': 0.9994218349456787}",short_jokes-47,alice
315,"{'label': 'LABEL_0', 'score': 0.9995960593223572}",short_jokes-47,alice
316,"{'label': 'LABEL_0', 'score': 0.995144248008728}",short_jokes-47,alice
317,"{'label': 'LABEL_0', 'score': 0.9996846914291382}",short_jokes-47,alice
318,"{'label': 'LABEL_0', 'score': 0.9993426203727722}",short_jokes-47,alice
319,"{'label': 'LABEL_0', 'score': 0.9996662139892578}",short_jokes-47,alice
320,"{'label': 'LABEL_0', 'score': 0.9996731281280518}",short_jokes-47,alice
321,"{'label': 'LABEL_0', 'score': 0.9986145496368408}",short_jokes-47,alice
322,"{'label': 'LABEL_0', 'score': 0.9996294975280762}",short_jokes-47,alice
323,"{'label': 'LABEL_0', 'score': 0.999704897403717}",short_jokes-47,alice
324,"{'label': 'LABEL_0', 'score': 0.9997020363807678}",short_jokes-47,alice
325,"{'label': 'LABEL_0', 'score': 0.999474823474884}",short_jokes-47,alice
326,"{'label': 'LABEL_0', 'score': 0.9982341527938843}",short_jokes-47,alice
327,"{'label': 'LABEL_0', 'score': 0.9988740086555481}",short_jokes-47,alice
328,"{'label': 'LABEL_0', 'score': 0.9980847835540771}",short_jokes-47,alice
329,"{'label': 'LABEL_0', 'score': 0.9996503591537476}",short_jokes-47,alice
330,"{'label': 'LABEL_0', 'score': 0.9996131062507629}",short_jokes-47,alice
331,"{'label': 'LABEL_0', 'score': 0.9996252059936523}",short_jokes-47,alice
332,"{'label': 'LABEL_0', 'score': 0.9996808767318726}",short_jokes-47,alice
