,preds,trained_on,test_on
38,"{'label': 'LABEL_0', 'score': 0.5824816226959229}",comb-977,irony
39,"{'label': 'LABEL_0', 'score': 0.9703510403633118}",comb-977,irony
40,"{'label': 'LABEL_1', 'score': 0.7855187654495239}",comb-977,irony
41,"{'label': 'LABEL_1', 'score': 0.7781563997268677}",comb-977,irony
42,"{'label': 'LABEL_1', 'score': 0.5089671015739441}",comb-977,irony
43,"{'label': 'LABEL_1', 'score': 0.9598101377487183}",comb-977,irony
44,"{'label': 'LABEL_0', 'score': 0.5434955954551697}",comb-977,irony
45,"{'label': 'LABEL_1', 'score': 0.9667505025863647}",comb-977,irony
46,"{'label': 'LABEL_1', 'score': 0.7091598510742188}",comb-977,irony
47,"{'label': 'LABEL_0', 'score': 0.8998456001281738}",comb-977,irony
48,"{'label': 'LABEL_0', 'score': 0.7177134156227112}",comb-977,irony
49,"{'label': 'LABEL_1', 'score': 0.9862557053565979}",comb-977,irony
50,"{'label': 'LABEL_1', 'score': 0.7092364430427551}",comb-977,irony
51,"{'label': 'LABEL_1', 'score': 0.5792431235313416}",comb-977,irony
52,"{'label': 'LABEL_0', 'score': 0.552659273147583}",comb-977,irony
53,"{'label': 'LABEL_1', 'score': 0.910997211933136}",comb-977,irony
54,"{'label': 'LABEL_0', 'score': 0.6033846139907837}",comb-977,irony
55,"{'label': 'LABEL_1', 'score': 0.9268500208854675}",comb-977,irony
56,"{'label': 'LABEL_1', 'score': 0.6889396905899048}",comb-977,irony
57,"{'label': 'LABEL_0', 'score': 0.9364845156669617}",comb-977,irony
58,"{'label': 'LABEL_0', 'score': 0.7926784157752991}",comb-977,irony
59,"{'label': 'LABEL_1', 'score': 0.9962194561958313}",comb-977,irony
60,"{'label': 'LABEL_0', 'score': 0.6035977005958557}",comb-977,irony
61,"{'label': 'LABEL_0', 'score': 0.9435964226722717}",comb-977,irony
62,"{'label': 'LABEL_1', 'score': 0.6066457629203796}",comb-977,irony
63,"{'label': 'LABEL_0', 'score': 0.8084954023361206}",comb-977,irony
64,"{'label': 'LABEL_0', 'score': 0.7488704323768616}",comb-977,irony
65,"{'label': 'LABEL_1', 'score': 0.9259713888168335}",comb-977,irony
66,"{'label': 'LABEL_1', 'score': 0.957709789276123}",comb-977,irony
67,"{'label': 'LABEL_1', 'score': 0.5691291093826294}",comb-977,irony
68,"{'label': 'LABEL_0', 'score': 0.6356483697891235}",comb-977,irony
69,"{'label': 'LABEL_0', 'score': 0.8554843068122864}",comb-977,irony
70,"{'label': 'LABEL_1', 'score': 0.5519060492515564}",comb-977,irony
71,"{'label': 'LABEL_1', 'score': 0.9830906391143799}",comb-977,irony
72,"{'label': 'LABEL_1', 'score': 0.5685845613479614}",comb-977,irony
73,"{'label': 'LABEL_1', 'score': 0.6268105506896973}",comb-977,irony
74,"{'label': 'LABEL_0', 'score': 0.8578216433525085}",comb-977,irony
75,"{'label': 'LABEL_1', 'score': 0.8955476880073547}",comb-977,irony
76,"{'label': 'LABEL_1', 'score': 0.5785108804702759}",comb-977,irony
77,"{'label': 'LABEL_0', 'score': 0.6458039283752441}",comb-977,irony
78,"{'label': 'LABEL_0', 'score': 0.5222299695014954}",comb-977,irony
79,"{'label': 'LABEL_0', 'score': 0.821685254573822}",comb-977,irony
80,"{'label': 'LABEL_0', 'score': 0.9707208871841431}",comb-977,irony
81,"{'label': 'LABEL_0', 'score': 0.9728326201438904}",comb-977,irony
82,"{'label': 'LABEL_0', 'score': 0.9209849238395691}",comb-977,irony
83,"{'label': 'LABEL_0', 'score': 0.8001623749732971}",comb-977,irony
84,"{'label': 'LABEL_0', 'score': 0.8651421666145325}",comb-977,irony
85,"{'label': 'LABEL_0', 'score': 0.6174800992012024}",comb-977,irony
86,"{'label': 'LABEL_1', 'score': 0.8518750667572021}",comb-977,irony
87,"{'label': 'LABEL_1', 'score': 0.639997661113739}",comb-977,irony
88,"{'label': 'LABEL_1', 'score': 0.6518178582191467}",comb-977,irony
89,"{'label': 'LABEL_0', 'score': 0.7012194395065308}",comb-977,irony
90,"{'label': 'LABEL_1', 'score': 0.7938792109489441}",comb-977,irony
91,"{'label': 'LABEL_1', 'score': 0.6609750390052795}",comb-977,irony
92,"{'label': 'LABEL_0', 'score': 0.9262133836746216}",comb-977,irony
93,"{'label': 'LABEL_1', 'score': 0.8947996497154236}",comb-977,irony
94,"{'label': 'LABEL_1', 'score': 0.8896222710609436}",comb-977,irony
95,"{'label': 'LABEL_0', 'score': 0.9769924879074097}",comb-977,irony
96,"{'label': 'LABEL_0', 'score': 0.5533186793327332}",comb-977,irony
97,"{'label': 'LABEL_1', 'score': 0.7868424654006958}",comb-977,irony
98,"{'label': 'LABEL_1', 'score': 0.6171144247055054}",comb-977,irony
99,"{'label': 'LABEL_0', 'score': 0.8961334824562073}",comb-977,irony
100,"{'label': 'LABEL_0', 'score': 0.615959107875824}",comb-977,irony
101,"{'label': 'LABEL_1', 'score': 0.739573061466217}",comb-977,irony
102,"{'label': 'LABEL_0', 'score': 0.9119242429733276}",comb-977,irony
103,"{'label': 'LABEL_1', 'score': 0.9086263179779053}",comb-977,irony
104,"{'label': 'LABEL_1', 'score': 0.5405161380767822}",comb-977,irony
105,"{'label': 'LABEL_0', 'score': 0.8451018929481506}",comb-977,irony
106,"{'label': 'LABEL_1', 'score': 0.7692285180091858}",comb-977,irony
107,"{'label': 'LABEL_0', 'score': 0.7125067114830017}",comb-977,irony
108,"{'label': 'LABEL_0', 'score': 0.781805694103241}",comb-977,irony
109,"{'label': 'LABEL_0', 'score': 0.5075165033340454}",comb-977,irony
110,"{'label': 'LABEL_0', 'score': 0.5204983949661255}",comb-977,irony
111,"{'label': 'LABEL_1', 'score': 0.7060421705245972}",comb-977,irony
112,"{'label': 'LABEL_0', 'score': 0.9922160506248474}",comb-977,irony
113,"{'label': 'LABEL_0', 'score': 0.5088596343994141}",comb-977,irony
114,"{'label': 'LABEL_1', 'score': 0.8994912505149841}",comb-977,irony
115,"{'label': 'LABEL_1', 'score': 0.6471333503723145}",comb-977,irony
116,"{'label': 'LABEL_0', 'score': 0.8867673277854919}",comb-977,irony
117,"{'label': 'LABEL_1', 'score': 0.7623900771141052}",comb-977,irony
118,"{'label': 'LABEL_1', 'score': 0.9164413213729858}",comb-977,irony
119,"{'label': 'LABEL_0', 'score': 0.9304648041725159}",comb-977,irony
120,"{'label': 'LABEL_1', 'score': 0.5261614918708801}",comb-977,irony
121,"{'label': 'LABEL_1', 'score': 0.5473816394805908}",comb-977,irony
122,"{'label': 'LABEL_0', 'score': 0.9885478019714355}",comb-977,irony
123,"{'label': 'LABEL_0', 'score': 0.5545962452888489}",comb-977,irony
124,"{'label': 'LABEL_0', 'score': 0.8119878172874451}",comb-977,irony
125,"{'label': 'LABEL_1', 'score': 0.9110803008079529}",comb-977,irony
126,"{'label': 'LABEL_0', 'score': 0.7681836485862732}",comb-977,irony
127,"{'label': 'LABEL_0', 'score': 0.6520871520042419}",comb-977,irony
128,"{'label': 'LABEL_1', 'score': 0.8353188633918762}",comb-977,irony
129,"{'label': 'LABEL_1', 'score': 0.9045042991638184}",comb-977,irony
130,"{'label': 'LABEL_1', 'score': 0.9191780090332031}",comb-977,irony
131,"{'label': 'LABEL_1', 'score': 0.9374924898147583}",comb-977,irony
132,"{'label': 'LABEL_1', 'score': 0.9043027758598328}",comb-977,irony
133,"{'label': 'LABEL_1', 'score': 0.9580851197242737}",comb-977,irony
134,"{'label': 'LABEL_0', 'score': 0.7993566989898682}",comb-977,irony
135,"{'label': 'LABEL_1', 'score': 0.9057915210723877}",comb-977,irony
136,"{'label': 'LABEL_0', 'score': 0.8611935973167419}",comb-977,irony
137,"{'label': 'LABEL_1', 'score': 0.8304517269134521}",comb-977,irony
138,"{'label': 'LABEL_1', 'score': 0.8240096569061279}",comb-977,irony
139,"{'label': 'LABEL_1', 'score': 0.8112652897834778}",comb-977,irony
140,"{'label': 'LABEL_1', 'score': 0.6403443217277527}",comb-977,irony
141,"{'label': 'LABEL_1', 'score': 0.9759746193885803}",comb-977,irony
142,"{'label': 'LABEL_1', 'score': 0.8724754452705383}",comb-977,irony
143,"{'label': 'LABEL_0', 'score': 0.9575152397155762}",comb-977,irony
144,"{'label': 'LABEL_1', 'score': 0.9075959324836731}",comb-977,irony
145,"{'label': 'LABEL_1', 'score': 0.983809232711792}",comb-977,irony
146,"{'label': 'LABEL_0', 'score': 0.799820065498352}",comb-977,irony
147,"{'label': 'LABEL_0', 'score': 0.5354318022727966}",comb-977,irony
148,"{'label': 'LABEL_0', 'score': 0.9368583559989929}",comb-977,irony
149,"{'label': 'LABEL_1', 'score': 0.9529176950454712}",comb-977,irony
150,"{'label': 'LABEL_1', 'score': 0.6091409921646118}",comb-977,irony
151,"{'label': 'LABEL_1', 'score': 0.8540427088737488}",comb-977,irony
152,"{'label': 'LABEL_0', 'score': 0.9511661529541016}",comb-977,irony
153,"{'label': 'LABEL_0', 'score': 0.7483307123184204}",comb-977,irony
154,"{'label': 'LABEL_1', 'score': 0.7091798186302185}",comb-977,irony
155,"{'label': 'LABEL_1', 'score': 0.8536155223846436}",comb-977,irony
156,"{'label': 'LABEL_0', 'score': 0.6212282180786133}",comb-977,irony
157,"{'label': 'LABEL_1', 'score': 0.9213283658027649}",comb-977,irony
158,"{'label': 'LABEL_1', 'score': 0.8825253248214722}",comb-977,irony
159,"{'label': 'LABEL_0', 'score': 0.5283578038215637}",comb-977,irony
160,"{'label': 'LABEL_0', 'score': 0.8599019050598145}",comb-977,irony
161,"{'label': 'LABEL_0', 'score': 0.5033592581748962}",comb-977,irony
162,"{'label': 'LABEL_1', 'score': 0.8366355895996094}",comb-977,irony
163,"{'label': 'LABEL_1', 'score': 0.7791793346405029}",comb-977,irony
164,"{'label': 'LABEL_0', 'score': 0.9745761752128601}",comb-977,irony
165,"{'label': 'LABEL_0', 'score': 0.7676190137863159}",comb-977,irony
166,"{'label': 'LABEL_0', 'score': 0.8477428555488586}",comb-977,irony
167,"{'label': 'LABEL_0', 'score': 0.7440130114555359}",comb-977,irony
168,"{'label': 'LABEL_0', 'score': 0.8551419377326965}",comb-977,irony
169,"{'label': 'LABEL_0', 'score': 0.8381223082542419}",comb-977,irony
170,"{'label': 'LABEL_0', 'score': 0.9215503931045532}",comb-977,irony
171,"{'label': 'LABEL_0', 'score': 0.5419096946716309}",comb-977,irony
172,"{'label': 'LABEL_0', 'score': 0.8611636757850647}",comb-977,irony
173,"{'label': 'LABEL_0', 'score': 0.7183541059494019}",comb-977,irony
174,"{'label': 'LABEL_1', 'score': 0.570711612701416}",comb-977,irony
175,"{'label': 'LABEL_0', 'score': 0.9398131966590881}",comb-977,irony
176,"{'label': 'LABEL_1', 'score': 0.7585127353668213}",comb-977,irony
177,"{'label': 'LABEL_0', 'score': 0.7881022095680237}",comb-977,irony
178,"{'label': 'LABEL_1', 'score': 0.700201690196991}",comb-977,irony
179,"{'label': 'LABEL_0', 'score': 0.5151454210281372}",comb-977,irony
180,"{'label': 'LABEL_1', 'score': 0.8610628843307495}",comb-977,irony
181,"{'label': 'LABEL_0', 'score': 0.7769597172737122}",comb-977,irony
182,"{'label': 'LABEL_1', 'score': 0.5570633411407471}",comb-977,irony
183,"{'label': 'LABEL_1', 'score': 0.5513443350791931}",comb-977,irony
184,"{'label': 'LABEL_0', 'score': 0.5499665141105652}",comb-977,irony
185,"{'label': 'LABEL_0', 'score': 0.712393045425415}",comb-977,irony
186,"{'label': 'LABEL_1', 'score': 0.9430519342422485}",comb-977,irony
187,"{'label': 'LABEL_0', 'score': 0.8711773157119751}",comb-977,irony
188,"{'label': 'LABEL_1', 'score': 0.6025646328926086}",comb-977,irony
189,"{'label': 'LABEL_1', 'score': 0.7924252152442932}",comb-977,irony
190,"{'label': 'LABEL_1', 'score': 0.9305833578109741}",comb-977,irony
191,"{'label': 'LABEL_0', 'score': 0.6101025342941284}",comb-977,irony
192,"{'label': 'LABEL_0', 'score': 0.7221475839614868}",comb-977,irony
193,"{'label': 'LABEL_0', 'score': 0.79640132188797}",comb-977,irony
194,"{'label': 'LABEL_1', 'score': 0.8672055602073669}",comb-977,irony
195,"{'label': 'LABEL_1', 'score': 0.7803530693054199}",comb-977,irony
196,"{'label': 'LABEL_1', 'score': 0.5285980105400085}",comb-977,irony
197,"{'label': 'LABEL_0', 'score': 0.5819098949432373}",comb-977,irony
198,"{'label': 'LABEL_0', 'score': 0.9516777992248535}",comb-977,irony
199,"{'label': 'LABEL_1', 'score': 0.8720914721488953}",comb-977,irony
200,"{'label': 'LABEL_1', 'score': 0.784369945526123}",comb-977,irony
201,"{'label': 'LABEL_1', 'score': 0.7322642207145691}",comb-977,irony
202,"{'label': 'LABEL_1', 'score': 0.5921014547348022}",comb-977,irony
203,"{'label': 'LABEL_1', 'score': 0.802945613861084}",comb-977,irony
204,"{'label': 'LABEL_0', 'score': 0.9310809969902039}",comb-977,irony
205,"{'label': 'LABEL_0', 'score': 0.9801546931266785}",comb-977,irony
206,"{'label': 'LABEL_1', 'score': 0.9497883915901184}",comb-977,irony
207,"{'label': 'LABEL_0', 'score': 0.9290827512741089}",comb-977,irony
208,"{'label': 'LABEL_1', 'score': 0.5960554480552673}",comb-977,irony
209,"{'label': 'LABEL_0', 'score': 0.9200462102890015}",comb-977,irony
210,"{'label': 'LABEL_0', 'score': 0.8669759631156921}",comb-977,irony
211,"{'label': 'LABEL_1', 'score': 0.8938201665878296}",comb-977,irony
212,"{'label': 'LABEL_1', 'score': 0.9626569151878357}",comb-977,irony
213,"{'label': 'LABEL_0', 'score': 0.884425163269043}",comb-977,irony
214,"{'label': 'LABEL_0', 'score': 0.8056474328041077}",comb-977,irony
215,"{'label': 'LABEL_0', 'score': 0.9891442656517029}",comb-977,irony
216,"{'label': 'LABEL_0', 'score': 0.7186920046806335}",comb-977,irony
217,"{'label': 'LABEL_1', 'score': 0.5066898465156555}",comb-977,irony
218,"{'label': 'LABEL_1', 'score': 0.9863133430480957}",comb-977,irony
219,"{'label': 'LABEL_1', 'score': 0.8878709077835083}",comb-977,irony
220,"{'label': 'LABEL_1', 'score': 0.6871298551559448}",comb-977,irony
221,"{'label': 'LABEL_0', 'score': 0.992003858089447}",comb-977,irony
222,"{'label': 'LABEL_1', 'score': 0.750895082950592}",comb-977,irony
223,"{'label': 'LABEL_1', 'score': 0.5289886593818665}",comb-977,irony
224,"{'label': 'LABEL_1', 'score': 0.7658115029335022}",comb-977,irony
225,"{'label': 'LABEL_1', 'score': 0.9430842399597168}",comb-977,irony
226,"{'label': 'LABEL_1', 'score': 0.6275718212127686}",comb-977,irony
227,"{'label': 'LABEL_1', 'score': 0.9448708891868591}",comb-977,irony
228,"{'label': 'LABEL_0', 'score': 0.975470244884491}",comb-977,irony
229,"{'label': 'LABEL_0', 'score': 0.9467857480049133}",comb-977,irony
230,"{'label': 'LABEL_0', 'score': 0.7356501221656799}",comb-977,irony
231,"{'label': 'LABEL_0', 'score': 0.554179847240448}",comb-977,irony
232,"{'label': 'LABEL_1', 'score': 0.8892509937286377}",comb-977,irony
233,"{'label': 'LABEL_1', 'score': 0.526689887046814}",comb-977,irony
234,"{'label': 'LABEL_1', 'score': 0.8611749410629272}",comb-977,irony
235,"{'label': 'LABEL_1', 'score': 0.8019590377807617}",comb-977,irony
236,"{'label': 'LABEL_1', 'score': 0.8500984907150269}",comb-977,irony
237,"{'label': 'LABEL_1', 'score': 0.6462112069129944}",comb-977,irony
238,"{'label': 'LABEL_1', 'score': 0.7966469526290894}",comb-977,irony
239,"{'label': 'LABEL_1', 'score': 0.5965107083320618}",comb-977,irony
240,"{'label': 'LABEL_0', 'score': 0.9669913053512573}",comb-977,irony
241,"{'label': 'LABEL_0', 'score': 0.9117968082427979}",comb-977,irony
242,"{'label': 'LABEL_1', 'score': 0.514326274394989}",comb-977,irony
243,"{'label': 'LABEL_1', 'score': 0.9898348450660706}",comb-977,irony
244,"{'label': 'LABEL_0', 'score': 0.6850991249084473}",comb-977,irony
245,"{'label': 'LABEL_0', 'score': 0.573485791683197}",comb-977,irony
246,"{'label': 'LABEL_1', 'score': 0.7983219027519226}",comb-977,irony
247,"{'label': 'LABEL_0', 'score': 0.623940646648407}",comb-977,irony
248,"{'label': 'LABEL_0', 'score': 0.916980504989624}",comb-977,irony
249,"{'label': 'LABEL_0', 'score': 0.8780667185783386}",comb-977,irony
250,"{'label': 'LABEL_0', 'score': 0.5278556942939758}",comb-977,irony
251,"{'label': 'LABEL_0', 'score': 0.9614042639732361}",comb-977,irony
252,"{'label': 'LABEL_1', 'score': 0.5316179990768433}",comb-977,irony
253,"{'label': 'LABEL_0', 'score': 0.9201624989509583}",comb-977,irony
254,"{'label': 'LABEL_1', 'score': 0.967191755771637}",comb-977,irony
255,"{'label': 'LABEL_1', 'score': 0.8941694498062134}",comb-977,irony
256,"{'label': 'LABEL_0', 'score': 0.9974831938743591}",comb-977,irony
257,"{'label': 'LABEL_0', 'score': 0.7477094531059265}",comb-977,irony
258,"{'label': 'LABEL_0', 'score': 0.6634093523025513}",comb-977,irony
259,"{'label': 'LABEL_0', 'score': 0.9190234541893005}",comb-977,irony
260,"{'label': 'LABEL_0', 'score': 0.8826456665992737}",comb-977,irony
261,"{'label': 'LABEL_0', 'score': 0.8845001459121704}",comb-977,irony
262,"{'label': 'LABEL_1', 'score': 0.6072798371315002}",comb-977,irony
263,"{'label': 'LABEL_0', 'score': 0.8325434327125549}",comb-977,irony
264,"{'label': 'LABEL_1', 'score': 0.9861262440681458}",comb-977,irony
265,"{'label': 'LABEL_1', 'score': 0.9611929655075073}",comb-977,irony
266,"{'label': 'LABEL_0', 'score': 0.5806576609611511}",comb-977,irony
267,"{'label': 'LABEL_1', 'score': 0.9212293028831482}",comb-977,irony
268,"{'label': 'LABEL_1', 'score': 0.5327656269073486}",comb-977,irony
269,"{'label': 'LABEL_0', 'score': 0.7859165668487549}",comb-977,irony
270,"{'label': 'LABEL_0', 'score': 0.9549193978309631}",comb-977,irony
271,"{'label': 'LABEL_0', 'score': 0.8309628367424011}",comb-977,irony
272,"{'label': 'LABEL_0', 'score': 0.6738492846488953}",comb-977,irony
273,"{'label': 'LABEL_1', 'score': 0.7429168820381165}",comb-977,irony
274,"{'label': 'LABEL_1', 'score': 0.6189405918121338}",comb-977,irony
275,"{'label': 'LABEL_1', 'score': 0.8240631818771362}",comb-977,irony
276,"{'label': 'LABEL_1', 'score': 0.7756080031394958}",comb-977,irony
277,"{'label': 'LABEL_0', 'score': 0.776201069355011}",comb-977,irony
278,"{'label': 'LABEL_0', 'score': 0.8099051713943481}",comb-977,irony
279,"{'label': 'LABEL_0', 'score': 0.7453438639640808}",comb-977,irony
280,"{'label': 'LABEL_0', 'score': 0.7180964350700378}",comb-977,irony
281,"{'label': 'LABEL_1', 'score': 0.9046224355697632}",comb-977,irony
282,"{'label': 'LABEL_0', 'score': 0.8961603045463562}",comb-977,irony
283,"{'label': 'LABEL_0', 'score': 0.5285845994949341}",comb-977,irony
284,"{'label': 'LABEL_1', 'score': 0.580864429473877}",comb-977,irony
285,"{'label': 'LABEL_1', 'score': 0.9460366368293762}",comb-977,irony
286,"{'label': 'LABEL_1', 'score': 0.9490626454353333}",comb-977,irony
287,"{'label': 'LABEL_0', 'score': 0.5995403528213501}",comb-977,irony
288,"{'label': 'LABEL_0', 'score': 0.9711998105049133}",comb-977,irony
289,"{'label': 'LABEL_0', 'score': 0.5923529267311096}",comb-977,irony
290,"{'label': 'LABEL_0', 'score': 0.7852297425270081}",comb-977,irony
291,"{'label': 'LABEL_1', 'score': 0.5203156471252441}",comb-977,irony
292,"{'label': 'LABEL_1', 'score': 0.786577045917511}",comb-977,irony
293,"{'label': 'LABEL_1', 'score': 0.756563127040863}",comb-977,irony
294,"{'label': 'LABEL_0', 'score': 0.7878196239471436}",comb-977,irony
295,"{'label': 'LABEL_1', 'score': 0.989661693572998}",comb-977,irony
296,"{'label': 'LABEL_1', 'score': 0.581759512424469}",comb-977,irony
297,"{'label': 'LABEL_0', 'score': 0.5265898108482361}",comb-977,irony
298,"{'label': 'LABEL_0', 'score': 0.7131317853927612}",comb-977,irony
299,"{'label': 'LABEL_0', 'score': 0.8112859129905701}",comb-977,irony
300,"{'label': 'LABEL_0', 'score': 0.6256776452064514}",comb-977,irony
301,"{'label': 'LABEL_1', 'score': 0.8883528709411621}",comb-977,irony
302,"{'label': 'LABEL_0', 'score': 0.5271263718605042}",comb-977,irony
303,"{'label': 'LABEL_0', 'score': 0.7718966603279114}",comb-977,irony
304,"{'label': 'LABEL_0', 'score': 0.9405418634414673}",comb-977,irony
305,"{'label': 'LABEL_1', 'score': 0.9766814708709717}",comb-977,irony
306,"{'label': 'LABEL_1', 'score': 0.7542445659637451}",comb-977,irony
307,"{'label': 'LABEL_0', 'score': 0.9022780656814575}",comb-977,irony
308,"{'label': 'LABEL_0', 'score': 0.9568176865577698}",comb-977,irony
309,"{'label': 'LABEL_1', 'score': 0.7762712836265564}",comb-977,irony
310,"{'label': 'LABEL_1', 'score': 0.9366288185119629}",comb-977,irony
311,"{'label': 'LABEL_0', 'score': 0.7031881213188171}",comb-977,irony
312,"{'label': 'LABEL_0', 'score': 0.6115361452102661}",comb-977,irony
313,"{'label': 'LABEL_0', 'score': 0.96094810962677}",comb-977,irony
314,"{'label': 'LABEL_1', 'score': 0.714539647102356}",comb-977,irony
315,"{'label': 'LABEL_0', 'score': 0.6568314433097839}",comb-977,irony
316,"{'label': 'LABEL_0', 'score': 0.8139764666557312}",comb-977,irony
317,"{'label': 'LABEL_0', 'score': 0.7554405927658081}",comb-977,irony
318,"{'label': 'LABEL_0', 'score': 0.6243869066238403}",comb-977,irony
319,"{'label': 'LABEL_0', 'score': 0.5045996904373169}",comb-977,irony
320,"{'label': 'LABEL_1', 'score': 0.8930920362472534}",comb-977,irony
321,"{'label': 'LABEL_0', 'score': 0.9756406545639038}",comb-977,irony
322,"{'label': 'LABEL_1', 'score': 0.8652157783508301}",comb-977,irony
323,"{'label': 'LABEL_1', 'score': 0.5677105188369751}",comb-977,irony
324,"{'label': 'LABEL_1', 'score': 0.9961274266242981}",comb-977,irony
325,"{'label': 'LABEL_1', 'score': 0.92425137758255}",comb-977,irony
326,"{'label': 'LABEL_1', 'score': 0.6740134358406067}",comb-977,irony
327,"{'label': 'LABEL_0', 'score': 0.6683732271194458}",comb-977,irony
328,"{'label': 'LABEL_1', 'score': 0.9572596549987793}",comb-977,irony
329,"{'label': 'LABEL_0', 'score': 0.982662558555603}",comb-977,irony
330,"{'label': 'LABEL_1', 'score': 0.85125333070755}",comb-977,irony
331,"{'label': 'LABEL_1', 'score': 0.8200965523719788}",comb-977,irony
332,"{'label': 'LABEL_0', 'score': 0.9411760568618774}",comb-977,irony
333,"{'label': 'LABEL_1', 'score': 0.8434426188468933}",comb-977,irony
334,"{'label': 'LABEL_0', 'score': 0.7315258383750916}",comb-977,irony
335,"{'label': 'LABEL_1', 'score': 0.9895156621932983}",comb-977,irony
336,"{'label': 'LABEL_1', 'score': 0.5337761044502258}",comb-977,irony
337,"{'label': 'LABEL_0', 'score': 0.7417201995849609}",comb-977,irony
338,"{'label': 'LABEL_0', 'score': 0.8393673300743103}",comb-977,irony
339,"{'label': 'LABEL_0', 'score': 0.7186471223831177}",comb-977,irony
340,"{'label': 'LABEL_1', 'score': 0.7225741744041443}",comb-977,irony
341,"{'label': 'LABEL_0', 'score': 0.6450929641723633}",comb-977,irony
342,"{'label': 'LABEL_1', 'score': 0.6092324256896973}",comb-977,irony
343,"{'label': 'LABEL_1', 'score': 0.9625047445297241}",comb-977,irony
344,"{'label': 'LABEL_0', 'score': 0.7433903813362122}",comb-977,irony
345,"{'label': 'LABEL_1', 'score': 0.8705376386642456}",comb-977,irony
346,"{'label': 'LABEL_1', 'score': 0.8429473042488098}",comb-977,irony
347,"{'label': 'LABEL_0', 'score': 0.8923365473747253}",comb-977,irony
348,"{'label': 'LABEL_0', 'score': 0.970579981803894}",comb-977,irony
349,"{'label': 'LABEL_1', 'score': 0.7819646596908569}",comb-977,irony
350,"{'label': 'LABEL_0', 'score': 0.7741361856460571}",comb-977,irony
351,"{'label': 'LABEL_0', 'score': 0.8797401189804077}",comb-977,irony
352,"{'label': 'LABEL_0', 'score': 0.8144875764846802}",comb-977,irony
353,"{'label': 'LABEL_0', 'score': 0.5526199340820312}",comb-977,irony
354,"{'label': 'LABEL_1', 'score': 0.9179793000221252}",comb-977,irony
355,"{'label': 'LABEL_1', 'score': 0.745667576789856}",comb-977,irony
356,"{'label': 'LABEL_1', 'score': 0.7927871346473694}",comb-977,irony
357,"{'label': 'LABEL_1', 'score': 0.9737970232963562}",comb-977,irony
358,"{'label': 'LABEL_1', 'score': 0.9883198738098145}",comb-977,irony
