,preds,trained_on,test_on
25,"{'label': 'LABEL_0', 'score': 0.9039546847343445}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9478466510772705}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9070226550102234}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9730080366134644}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9686254262924194}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9808123111724854}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9762846827507019}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.965552568435669}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9653676152229309}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9627599120140076}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9815557599067688}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.9807730913162231}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9822334051132202}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.8221656680107117}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.8760965466499329}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.6656696796417236}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.7293482422828674}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9746911525726318}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9710940718650818}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9213224053382874}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9333630800247192}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9359692931175232}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.914317786693573}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9543940424919128}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9506027102470398}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.8257213234901428}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.8855193257331848}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9724959135055542}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9703370928764343}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9610570669174194}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9592036604881287}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.8977543711662292}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9581038355827332}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9850602746009827}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9796019792556763}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.970085859298706}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9557287693023682}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9843660593032837}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9725374579429626}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9323752522468567}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9374649524688721}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9748463034629822}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9787468314170837}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9480004906654358}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9699870347976685}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9138249754905701}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9026503562927246}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9335792064666748}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.8979204297065735}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9723973870277405}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.968795895576477}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9733196496963501}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9669760465621948}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9508086442947388}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9038958549499512}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9445217847824097}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9382957816123962}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9527948498725891}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9562586545944214}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.8913742303848267}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9599969387054443}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9733439087867737}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9762440323829651}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9614115357398987}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9581006169319153}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9498976469039917}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9300509095191956}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9123575091362}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.8991149663925171}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9853007197380066}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9663472175598145}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9807507991790771}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9657897353172302}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9769243597984314}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9820753931999207}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9648593664169312}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9649690389633179}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9738751649856567}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.971010148525238}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.7199791073799133}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.8542109727859497}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9519771933555603}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9664959907531738}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9594075679779053}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9704505801200867}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.8265520334243774}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.8329369425773621}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.961334228515625}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9701659679412842}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9077336192131042}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.8735771179199219}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.901300847530365}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.93671053647995}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.835294783115387}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.8463346362113953}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.8989152908325195}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.8199390769004822}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9408815503120422}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9092233180999756}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9087811708450317}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9653130173683167}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9655442833900452}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9751887917518616}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9769933819770813}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9448118209838867}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9823285937309265}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.974266529083252}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9884173274040222}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9837597608566284}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.963972806930542}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9677188396453857}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9765157103538513}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9775791764259338}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.9601432085037231}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9536973834037781}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9250748157501221}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.7071025371551514}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9651594161987305}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.8667851686477661}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9100965857505798}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9429900050163269}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9805561900138855}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9728366732597351}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9527264833450317}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.8636792898178101}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.8973501920700073}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.8710723519325256}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9607334733009338}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9689129590988159}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.8494967818260193}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9145854711532593}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9133797883987427}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.8817632794380188}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9215500950813293}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.8894363045692444}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9667617082595825}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9649857878684998}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.982026994228363}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9869982600212097}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9689558148384094}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9657710194587708}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9591977000236511}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9687444567680359}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9691930413246155}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9663755893707275}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9869725108146667}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9812217354774475}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9455751180648804}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9646962881088257}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9780646562576294}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9788312315940857}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9666240215301514}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.959938645362854}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.6893488764762878}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.6602830290794373}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9702658653259277}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9535433650016785}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.8889530301094055}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.8724328875541687}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.7197722792625427}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.6887216567993164}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.8902809619903564}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.803013801574707}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9113850593566895}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9159824252128601}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9620669484138489}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.963884174823761}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.963291347026825}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9683353900909424}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9652107357978821}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.969848096370697}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9608335494995117}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9626127481460571}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.8292788863182068}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.6962625980377197}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9466049075126648}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9641969799995422}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.9568316340446472}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9848854541778564}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9343506097793579}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.7908446192741394}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9131228923797607}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9746124148368835}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.967466413974762}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9750056266784668}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9606128334999084}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9704834818840027}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.7572910189628601}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9489811658859253}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.7723713517189026}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9391490817070007}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9026563763618469}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.8852959871292114}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9623182415962219}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9804240465164185}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9780077338218689}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9809349179267883}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9748172163963318}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.967776358127594}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.975437581539154}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9788126945495605}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.971201479434967}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9708513617515564}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.6608608365058899}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9354644417762756}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9064896702766418}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.8592754006385803}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.8615626096725464}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9493849873542786}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.8826819658279419}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.8318650722503662}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.7904298901557922}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
