,preds,trained_on,test_on
118,"{'label': 'LABEL_1', 'score': 0.67868971824646}",one_liners-47,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.919003427028656}",one_liners-47,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.838191568851471}",one_liners-47,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.7181668877601624}",one_liners-47,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9951193332672119}",one_liners-47,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9940915703773499}",one_liners-47,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9920732378959656}",one_liners-47,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.994340181350708}",one_liners-47,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9952206015586853}",one_liners-47,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.649048388004303}",one_liners-47,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9943075776100159}",one_liners-47,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9868468642234802}",one_liners-47,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9867652654647827}",one_liners-47,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.990182101726532}",one_liners-47,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9862684607505798}",one_liners-47,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9837680459022522}",one_liners-47,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.6901309490203857}",one_liners-47,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.7994567155838013}",one_liners-47,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9858136773109436}",one_liners-47,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9643648862838745}",one_liners-47,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9917531609535217}",one_liners-47,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9644836187362671}",one_liners-47,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.996580183506012}",one_liners-47,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9967425465583801}",one_liners-47,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9948756098747253}",one_liners-47,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9397444128990173}",one_liners-47,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9923068881034851}",one_liners-47,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9940487146377563}",one_liners-47,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.7625393271446228}",one_liners-47,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9768880605697632}",one_liners-47,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9942265748977661}",one_liners-47,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9930123686790466}",one_liners-47,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9942386150360107}",one_liners-47,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.994438886642456}",one_liners-47,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9910207390785217}",one_liners-47,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9941868782043457}",one_liners-47,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9419844746589661}",one_liners-47,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9876596331596375}",one_liners-47,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.6567797064781189}",one_liners-47,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9905455112457275}",one_liners-47,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.993440568447113}",one_liners-47,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.989379346370697}",one_liners-47,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9933050274848938}",one_liners-47,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9754142165184021}",one_liners-47,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.8698076009750366}",one_liners-47,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.818285346031189}",one_liners-47,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9943214654922485}",one_liners-47,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.9247483015060425}",one_liners-47,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9938355088233948}",one_liners-47,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9898234009742737}",one_liners-47,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9900220036506653}",one_liners-47,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9554177522659302}",one_liners-47,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9324601292610168}",one_liners-47,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9800866842269897}",one_liners-47,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.7440439462661743}",one_liners-47,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9887513518333435}",one_liners-47,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9772276282310486}",one_liners-47,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.8739678263664246}",one_liners-47,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.994251012802124}",one_liners-47,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9964258074760437}",one_liners-47,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9943177103996277}",one_liners-47,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9939751029014587}",one_liners-47,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.867891788482666}",one_liners-47,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.6433218121528625}",one_liners-47,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.995218813419342}",one_liners-47,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9740388989448547}",one_liners-47,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9951247572898865}",one_liners-47,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9943637847900391}",one_liners-47,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.6579820513725281}",one_liners-47,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9622546434402466}",one_liners-47,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.6720017194747925}",one_liners-47,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.916752278804779}",one_liners-47,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9811500310897827}",one_liners-47,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.7165653705596924}",one_liners-47,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.50008225440979}",one_liners-47,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.5889351963996887}",one_liners-47,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9949787259101868}",one_liners-47,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9939140677452087}",one_liners-47,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9949001669883728}",one_liners-47,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9738169312477112}",one_liners-47,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.994645357131958}",one_liners-47,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9742966890335083}",one_liners-47,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.8581068515777588}",one_liners-47,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.94596928358078}",one_liners-47,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.5956860184669495}",one_liners-47,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.5343422889709473}",one_liners-47,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.985105037689209}",one_liners-47,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.9442329406738281}",one_liners-47,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.8263382911682129}",one_liners-47,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9044095277786255}",one_liners-47,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.962478756904602}",one_liners-47,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9717575907707214}",one_liners-47,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9959980249404907}",one_liners-47,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9962397813796997}",one_liners-47,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9870888590812683}",one_liners-47,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9888858795166016}",one_liners-47,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9883816838264465}",one_liners-47,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9824443459510803}",one_liners-47,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9953914880752563}",one_liners-47,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9944831728935242}",one_liners-47,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9965435862541199}",one_liners-47,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9966233968734741}",one_liners-47,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9950063228607178}",one_liners-47,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9929834604263306}",one_liners-47,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9932243227958679}",one_liners-47,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9916229844093323}",one_liners-47,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9955300688743591}",one_liners-47,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9954755902290344}",one_liners-47,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.9708430171012878}",one_liners-47,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.7075331807136536}",one_liners-47,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.996397852897644}",one_liners-47,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9964391589164734}",one_liners-47,fig_qa_start
230,"{'label': 'LABEL_0', 'score': 0.9959841966629028}",one_liners-47,fig_qa_start
231,"{'label': 'LABEL_0', 'score': 0.9960182309150696}",one_liners-47,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9654935598373413}",one_liners-47,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.8819429874420166}",one_liners-47,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9957630634307861}",one_liners-47,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9959849119186401}",one_liners-47,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9955742359161377}",one_liners-47,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9959099292755127}",one_liners-47,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9734618663787842}",one_liners-47,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.9203373193740845}",one_liners-47,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9957420229911804}",one_liners-47,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.995497465133667}",one_liners-47,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9705376029014587}",one_liners-47,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9952607750892639}",one_liners-47,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.907916784286499}",one_liners-47,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9935051202774048}",one_liners-47,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9837565422058105}",one_liners-47,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9844271540641785}",one_liners-47,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9338363409042358}",one_liners-47,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9922345876693726}",one_liners-47,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9797921180725098}",one_liners-47,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9500732421875}",one_liners-47,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9957551956176758}",one_liners-47,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9952947497367859}",one_liners-47,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9543898701667786}",one_liners-47,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.7455747127532959}",one_liners-47,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9962332844734192}",one_liners-47,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9955853223800659}",one_liners-47,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9948187470436096}",one_liners-47,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9954448938369751}",one_liners-47,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9949524402618408}",one_liners-47,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9926149845123291}",one_liners-47,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9942069053649902}",one_liners-47,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9949004054069519}",one_liners-47,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9163968563079834}",one_liners-47,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9721027612686157}",one_liners-47,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9883543252944946}",one_liners-47,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9948244094848633}",one_liners-47,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9950024485588074}",one_liners-47,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9757492542266846}",one_liners-47,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9952568411827087}",one_liners-47,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9962855577468872}",one_liners-47,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9960522651672363}",one_liners-47,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9957418441772461}",one_liners-47,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9581708908081055}",one_liners-47,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9534633755683899}",one_liners-47,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9781205058097839}",one_liners-47,fig_qa_start
277,"{'label': 'LABEL_1', 'score': 0.71174156665802}",one_liners-47,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.6766502261161804}",one_liners-47,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.9791156053543091}",one_liners-47,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9895474910736084}",one_liners-47,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.9877111315727234}",one_liners-47,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.9959399700164795}",one_liners-47,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.9964228272438049}",one_liners-47,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.9017981290817261}",one_liners-47,fig_qa_start
285,"{'label': 'LABEL_0', 'score': 0.8706924319267273}",one_liners-47,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.8831933736801147}",one_liners-47,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.995790421962738}",one_liners-47,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.9873628616333008}",one_liners-47,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9953826069831848}",one_liners-47,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.9956686496734619}",one_liners-47,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.9954932928085327}",one_liners-47,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.9599846601486206}",one_liners-47,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.9077222347259521}",one_liners-47,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.9367626309394836}",one_liners-47,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9960166811943054}",one_liners-47,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.5606393814086914}",one_liners-47,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.6999605894088745}",one_liners-47,fig_qa_start
298,"{'label': 'LABEL_0', 'score': 0.7225158214569092}",one_liners-47,fig_qa_start
299,"{'label': 'LABEL_1', 'score': 0.8666561841964722}",one_liners-47,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.9915739893913269}",one_liners-47,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.9882694482803345}",one_liners-47,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.9960170388221741}",one_liners-47,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.9953035116195679}",one_liners-47,fig_qa_start
