,preds,trained_on,test_on
109,"{'label': 'LABEL_0', 'score': 0.9981982111930847}",pun_of_the_day-693,alice
110,"{'label': 'LABEL_0', 'score': 0.9928251504898071}",pun_of_the_day-693,alice
111,"{'label': 'LABEL_0', 'score': 0.9848050475120544}",pun_of_the_day-693,alice
112,"{'label': 'LABEL_0', 'score': 0.9980182647705078}",pun_of_the_day-693,alice
113,"{'label': 'LABEL_0', 'score': 0.9921363592147827}",pun_of_the_day-693,alice
114,"{'label': 'LABEL_0', 'score': 0.9895687699317932}",pun_of_the_day-693,alice
115,"{'label': 'LABEL_0', 'score': 0.9896029829978943}",pun_of_the_day-693,alice
116,"{'label': 'LABEL_0', 'score': 0.9926209449768066}",pun_of_the_day-693,alice
117,"{'label': 'LABEL_0', 'score': 0.9934199452400208}",pun_of_the_day-693,alice
118,"{'label': 'LABEL_0', 'score': 0.9909578561782837}",pun_of_the_day-693,alice
119,"{'label': 'LABEL_0', 'score': 0.977916955947876}",pun_of_the_day-693,alice
120,"{'label': 'LABEL_0', 'score': 0.9867112040519714}",pun_of_the_day-693,alice
121,"{'label': 'LABEL_0', 'score': 0.992634117603302}",pun_of_the_day-693,alice
122,"{'label': 'LABEL_0', 'score': 0.9925165772438049}",pun_of_the_day-693,alice
123,"{'label': 'LABEL_0', 'score': 0.983069896697998}",pun_of_the_day-693,alice
124,"{'label': 'LABEL_0', 'score': 0.9896711707115173}",pun_of_the_day-693,alice
125,"{'label': 'LABEL_0', 'score': 0.9921594858169556}",pun_of_the_day-693,alice
126,"{'label': 'LABEL_0', 'score': 0.9767501950263977}",pun_of_the_day-693,alice
127,"{'label': 'LABEL_0', 'score': 0.9537747502326965}",pun_of_the_day-693,alice
128,"{'label': 'LABEL_0', 'score': 0.9911406636238098}",pun_of_the_day-693,alice
129,"{'label': 'LABEL_0', 'score': 0.9654834866523743}",pun_of_the_day-693,alice
130,"{'label': 'LABEL_0', 'score': 0.9509062767028809}",pun_of_the_day-693,alice
131,"{'label': 'LABEL_0', 'score': 0.9396113753318787}",pun_of_the_day-693,alice
132,"{'label': 'LABEL_0', 'score': 0.9895920157432556}",pun_of_the_day-693,alice
133,"{'label': 'LABEL_0', 'score': 0.9910581111907959}",pun_of_the_day-693,alice
134,"{'label': 'LABEL_0', 'score': 0.9867022633552551}",pun_of_the_day-693,alice
135,"{'label': 'LABEL_0', 'score': 0.9890865087509155}",pun_of_the_day-693,alice
136,"{'label': 'LABEL_0', 'score': 0.9645512700080872}",pun_of_the_day-693,alice
137,"{'label': 'LABEL_0', 'score': 0.9640539288520813}",pun_of_the_day-693,alice
138,"{'label': 'LABEL_0', 'score': 0.9979532957077026}",pun_of_the_day-693,alice
139,"{'label': 'LABEL_0', 'score': 0.9947335720062256}",pun_of_the_day-693,alice
140,"{'label': 'LABEL_0', 'score': 0.9808362722396851}",pun_of_the_day-693,alice
141,"{'label': 'LABEL_0', 'score': 0.9550514817237854}",pun_of_the_day-693,alice
142,"{'label': 'LABEL_0', 'score': 0.9855318069458008}",pun_of_the_day-693,alice
143,"{'label': 'LABEL_0', 'score': 0.9923948049545288}",pun_of_the_day-693,alice
144,"{'label': 'LABEL_0', 'score': 0.9979914426803589}",pun_of_the_day-693,alice
145,"{'label': 'LABEL_0', 'score': 0.99332594871521}",pun_of_the_day-693,alice
146,"{'label': 'LABEL_0', 'score': 0.9849792122840881}",pun_of_the_day-693,alice
147,"{'label': 'LABEL_0', 'score': 0.9858694076538086}",pun_of_the_day-693,alice
148,"{'label': 'LABEL_0', 'score': 0.9789416790008545}",pun_of_the_day-693,alice
149,"{'label': 'LABEL_0', 'score': 0.9956337809562683}",pun_of_the_day-693,alice
150,"{'label': 'LABEL_0', 'score': 0.9935638308525085}",pun_of_the_day-693,alice
151,"{'label': 'LABEL_0', 'score': 0.9625327587127686}",pun_of_the_day-693,alice
152,"{'label': 'LABEL_0', 'score': 0.9554436802864075}",pun_of_the_day-693,alice
153,"{'label': 'LABEL_0', 'score': 0.9688931107521057}",pun_of_the_day-693,alice
154,"{'label': 'LABEL_0', 'score': 0.98971027135849}",pun_of_the_day-693,alice
155,"{'label': 'LABEL_0', 'score': 0.9877600073814392}",pun_of_the_day-693,alice
156,"{'label': 'LABEL_0', 'score': 0.9902493357658386}",pun_of_the_day-693,alice
157,"{'label': 'LABEL_0', 'score': 0.9916414022445679}",pun_of_the_day-693,alice
158,"{'label': 'LABEL_0', 'score': 0.9921544194221497}",pun_of_the_day-693,alice
159,"{'label': 'LABEL_0', 'score': 0.9837199449539185}",pun_of_the_day-693,alice
160,"{'label': 'LABEL_0', 'score': 0.9827035665512085}",pun_of_the_day-693,alice
161,"{'label': 'LABEL_0', 'score': 0.9935941100120544}",pun_of_the_day-693,alice
162,"{'label': 'LABEL_0', 'score': 0.9925869107246399}",pun_of_the_day-693,alice
163,"{'label': 'LABEL_0', 'score': 0.9668057560920715}",pun_of_the_day-693,alice
164,"{'label': 'LABEL_0', 'score': 0.9981257319450378}",pun_of_the_day-693,alice
165,"{'label': 'LABEL_0', 'score': 0.9969123601913452}",pun_of_the_day-693,alice
166,"{'label': 'LABEL_0', 'score': 0.9980480670928955}",pun_of_the_day-693,alice
167,"{'label': 'LABEL_0', 'score': 0.9911004900932312}",pun_of_the_day-693,alice
168,"{'label': 'LABEL_0', 'score': 0.9918360114097595}",pun_of_the_day-693,alice
169,"{'label': 'LABEL_0', 'score': 0.9865779876708984}",pun_of_the_day-693,alice
170,"{'label': 'LABEL_0', 'score': 0.9872989058494568}",pun_of_the_day-693,alice
171,"{'label': 'LABEL_0', 'score': 0.9896690249443054}",pun_of_the_day-693,alice
172,"{'label': 'LABEL_0', 'score': 0.9887202382087708}",pun_of_the_day-693,alice
173,"{'label': 'LABEL_0', 'score': 0.9960214495658875}",pun_of_the_day-693,alice
174,"{'label': 'LABEL_0', 'score': 0.9941697120666504}",pun_of_the_day-693,alice
175,"{'label': 'LABEL_0', 'score': 0.9972004890441895}",pun_of_the_day-693,alice
176,"{'label': 'LABEL_0', 'score': 0.9963729381561279}",pun_of_the_day-693,alice
177,"{'label': 'LABEL_0', 'score': 0.9802733659744263}",pun_of_the_day-693,alice
178,"{'label': 'LABEL_0', 'score': 0.979025661945343}",pun_of_the_day-693,alice
179,"{'label': 'LABEL_0', 'score': 0.9770147800445557}",pun_of_the_day-693,alice
180,"{'label': 'LABEL_0', 'score': 0.9758373498916626}",pun_of_the_day-693,alice
181,"{'label': 'LABEL_0', 'score': 0.9917265176773071}",pun_of_the_day-693,alice
182,"{'label': 'LABEL_0', 'score': 0.9757604598999023}",pun_of_the_day-693,alice
183,"{'label': 'LABEL_0', 'score': 0.9977750182151794}",pun_of_the_day-693,alice
184,"{'label': 'LABEL_0', 'score': 0.9865936040878296}",pun_of_the_day-693,alice
185,"{'label': 'LABEL_0', 'score': 0.9918265342712402}",pun_of_the_day-693,alice
186,"{'label': 'LABEL_0', 'score': 0.98798006772995}",pun_of_the_day-693,alice
187,"{'label': 'LABEL_0', 'score': 0.9924037456512451}",pun_of_the_day-693,alice
188,"{'label': 'LABEL_0', 'score': 0.9559124708175659}",pun_of_the_day-693,alice
189,"{'label': 'LABEL_0', 'score': 0.9830495715141296}",pun_of_the_day-693,alice
190,"{'label': 'LABEL_0', 'score': 0.9982864260673523}",pun_of_the_day-693,alice
191,"{'label': 'LABEL_0', 'score': 0.9983524084091187}",pun_of_the_day-693,alice
192,"{'label': 'LABEL_0', 'score': 0.9981511235237122}",pun_of_the_day-693,alice
193,"{'label': 'LABEL_0', 'score': 0.9973918199539185}",pun_of_the_day-693,alice
194,"{'label': 'LABEL_0', 'score': 0.9877200722694397}",pun_of_the_day-693,alice
195,"{'label': 'LABEL_0', 'score': 0.9834607839584351}",pun_of_the_day-693,alice
196,"{'label': 'LABEL_0', 'score': 0.978657066822052}",pun_of_the_day-693,alice
197,"{'label': 'LABEL_0', 'score': 0.9702191352844238}",pun_of_the_day-693,alice
198,"{'label': 'LABEL_0', 'score': 0.9895903468132019}",pun_of_the_day-693,alice
199,"{'label': 'LABEL_0', 'score': 0.9927863478660583}",pun_of_the_day-693,alice
200,"{'label': 'LABEL_0', 'score': 0.9975226521492004}",pun_of_the_day-693,alice
201,"{'label': 'LABEL_0', 'score': 0.9975520968437195}",pun_of_the_day-693,alice
202,"{'label': 'LABEL_0', 'score': 0.9955615997314453}",pun_of_the_day-693,alice
203,"{'label': 'LABEL_0', 'score': 0.9868361949920654}",pun_of_the_day-693,alice
204,"{'label': 'LABEL_0', 'score': 0.994014322757721}",pun_of_the_day-693,alice
205,"{'label': 'LABEL_0', 'score': 0.9905824661254883}",pun_of_the_day-693,alice
206,"{'label': 'LABEL_0', 'score': 0.9908059239387512}",pun_of_the_day-693,alice
207,"{'label': 'LABEL_0', 'score': 0.9633971452713013}",pun_of_the_day-693,alice
208,"{'label': 'LABEL_0', 'score': 0.9920721650123596}",pun_of_the_day-693,alice
209,"{'label': 'LABEL_0', 'score': 0.975460946559906}",pun_of_the_day-693,alice
210,"{'label': 'LABEL_0', 'score': 0.8890198469161987}",pun_of_the_day-693,alice
211,"{'label': 'LABEL_0', 'score': 0.9255526661872864}",pun_of_the_day-693,alice
212,"{'label': 'LABEL_0', 'score': 0.9529654383659363}",pun_of_the_day-693,alice
213,"{'label': 'LABEL_0', 'score': 0.9656811952590942}",pun_of_the_day-693,alice
214,"{'label': 'LABEL_0', 'score': 0.9789590239524841}",pun_of_the_day-693,alice
215,"{'label': 'LABEL_0', 'score': 0.9964134097099304}",pun_of_the_day-693,alice
216,"{'label': 'LABEL_0', 'score': 0.9976933598518372}",pun_of_the_day-693,alice
217,"{'label': 'LABEL_0', 'score': 0.98206627368927}",pun_of_the_day-693,alice
218,"{'label': 'LABEL_0', 'score': 0.9868207573890686}",pun_of_the_day-693,alice
219,"{'label': 'LABEL_0', 'score': 0.9936707019805908}",pun_of_the_day-693,alice
220,"{'label': 'LABEL_0', 'score': 0.9959315657615662}",pun_of_the_day-693,alice
221,"{'label': 'LABEL_0', 'score': 0.9978556036949158}",pun_of_the_day-693,alice
222,"{'label': 'LABEL_0', 'score': 0.987199604511261}",pun_of_the_day-693,alice
223,"{'label': 'LABEL_0', 'score': 0.9918583035469055}",pun_of_the_day-693,alice
224,"{'label': 'LABEL_0', 'score': 0.994413435459137}",pun_of_the_day-693,alice
225,"{'label': 'LABEL_0', 'score': 0.9901424050331116}",pun_of_the_day-693,alice
226,"{'label': 'LABEL_0', 'score': 0.9641150832176208}",pun_of_the_day-693,alice
227,"{'label': 'LABEL_0', 'score': 0.9667275547981262}",pun_of_the_day-693,alice
228,"{'label': 'LABEL_0', 'score': 0.9741758704185486}",pun_of_the_day-693,alice
229,"{'label': 'LABEL_0', 'score': 0.9891985058784485}",pun_of_the_day-693,alice
230,"{'label': 'LABEL_0', 'score': 0.9637142419815063}",pun_of_the_day-693,alice
231,"{'label': 'LABEL_0', 'score': 0.9776453971862793}",pun_of_the_day-693,alice
232,"{'label': 'LABEL_0', 'score': 0.981225311756134}",pun_of_the_day-693,alice
233,"{'label': 'LABEL_0', 'score': 0.9731807708740234}",pun_of_the_day-693,alice
234,"{'label': 'LABEL_0', 'score': 0.9940938353538513}",pun_of_the_day-693,alice
235,"{'label': 'LABEL_0', 'score': 0.9764384627342224}",pun_of_the_day-693,alice
236,"{'label': 'LABEL_0', 'score': 0.9768283367156982}",pun_of_the_day-693,alice
237,"{'label': 'LABEL_0', 'score': 0.9748784899711609}",pun_of_the_day-693,alice
238,"{'label': 'LABEL_0', 'score': 0.9891023635864258}",pun_of_the_day-693,alice
239,"{'label': 'LABEL_0', 'score': 0.9828894734382629}",pun_of_the_day-693,alice
240,"{'label': 'LABEL_0', 'score': 0.987536609172821}",pun_of_the_day-693,alice
241,"{'label': 'LABEL_0', 'score': 0.9856107234954834}",pun_of_the_day-693,alice
242,"{'label': 'LABEL_0', 'score': 0.9898121953010559}",pun_of_the_day-693,alice
243,"{'label': 'LABEL_0', 'score': 0.9911654591560364}",pun_of_the_day-693,alice
244,"{'label': 'LABEL_0', 'score': 0.9791960716247559}",pun_of_the_day-693,alice
245,"{'label': 'LABEL_0', 'score': 0.9772458672523499}",pun_of_the_day-693,alice
246,"{'label': 'LABEL_0', 'score': 0.9931139349937439}",pun_of_the_day-693,alice
247,"{'label': 'LABEL_0', 'score': 0.9853772521018982}",pun_of_the_day-693,alice
248,"{'label': 'LABEL_0', 'score': 0.9925158619880676}",pun_of_the_day-693,alice
249,"{'label': 'LABEL_0', 'score': 0.9980796575546265}",pun_of_the_day-693,alice
250,"{'label': 'LABEL_0', 'score': 0.9935252666473389}",pun_of_the_day-693,alice
251,"{'label': 'LABEL_0', 'score': 0.9669048190116882}",pun_of_the_day-693,alice
252,"{'label': 'LABEL_0', 'score': 0.9679479598999023}",pun_of_the_day-693,alice
253,"{'label': 'LABEL_0', 'score': 0.9894186854362488}",pun_of_the_day-693,alice
254,"{'label': 'LABEL_0', 'score': 0.9902963042259216}",pun_of_the_day-693,alice
255,"{'label': 'LABEL_0', 'score': 0.9354552626609802}",pun_of_the_day-693,alice
256,"{'label': 'LABEL_0', 'score': 0.9839146137237549}",pun_of_the_day-693,alice
257,"{'label': 'LABEL_0', 'score': 0.99622642993927}",pun_of_the_day-693,alice
258,"{'label': 'LABEL_0', 'score': 0.9933416247367859}",pun_of_the_day-693,alice
259,"{'label': 'LABEL_0', 'score': 0.9811726212501526}",pun_of_the_day-693,alice
260,"{'label': 'LABEL_0', 'score': 0.9913285374641418}",pun_of_the_day-693,alice
261,"{'label': 'LABEL_0', 'score': 0.9973680377006531}",pun_of_the_day-693,alice
262,"{'label': 'LABEL_0', 'score': 0.9969347715377808}",pun_of_the_day-693,alice
263,"{'label': 'LABEL_0', 'score': 0.9573870301246643}",pun_of_the_day-693,alice
264,"{'label': 'LABEL_0', 'score': 0.9246399998664856}",pun_of_the_day-693,alice
265,"{'label': 'LABEL_0', 'score': 0.9669451713562012}",pun_of_the_day-693,alice
266,"{'label': 'LABEL_0', 'score': 0.9141115546226501}",pun_of_the_day-693,alice
267,"{'label': 'LABEL_0', 'score': 0.9153597950935364}",pun_of_the_day-693,alice
268,"{'label': 'LABEL_0', 'score': 0.9918923377990723}",pun_of_the_day-693,alice
269,"{'label': 'LABEL_0', 'score': 0.9933139681816101}",pun_of_the_day-693,alice
270,"{'label': 'LABEL_0', 'score': 0.9818984866142273}",pun_of_the_day-693,alice
271,"{'label': 'LABEL_0', 'score': 0.9811428785324097}",pun_of_the_day-693,alice
272,"{'label': 'LABEL_0', 'score': 0.9800170660018921}",pun_of_the_day-693,alice
273,"{'label': 'LABEL_0', 'score': 0.9691474437713623}",pun_of_the_day-693,alice
274,"{'label': 'LABEL_0', 'score': 0.9772729277610779}",pun_of_the_day-693,alice
275,"{'label': 'LABEL_0', 'score': 0.9960668683052063}",pun_of_the_day-693,alice
276,"{'label': 'LABEL_0', 'score': 0.9779146909713745}",pun_of_the_day-693,alice
277,"{'label': 'LABEL_0', 'score': 0.9944702386856079}",pun_of_the_day-693,alice
278,"{'label': 'LABEL_0', 'score': 0.9468581080436707}",pun_of_the_day-693,alice
279,"{'label': 'LABEL_0', 'score': 0.9874851107597351}",pun_of_the_day-693,alice
280,"{'label': 'LABEL_0', 'score': 0.9912030696868896}",pun_of_the_day-693,alice
281,"{'label': 'LABEL_0', 'score': 0.9841317534446716}",pun_of_the_day-693,alice
282,"{'label': 'LABEL_0', 'score': 0.991215705871582}",pun_of_the_day-693,alice
283,"{'label': 'LABEL_0', 'score': 0.9856218695640564}",pun_of_the_day-693,alice
284,"{'label': 'LABEL_0', 'score': 0.9964277148246765}",pun_of_the_day-693,alice
285,"{'label': 'LABEL_0', 'score': 0.985962450504303}",pun_of_the_day-693,alice
286,"{'label': 'LABEL_0', 'score': 0.9761547446250916}",pun_of_the_day-693,alice
287,"{'label': 'LABEL_0', 'score': 0.9880414009094238}",pun_of_the_day-693,alice
288,"{'label': 'LABEL_0', 'score': 0.9863908290863037}",pun_of_the_day-693,alice
289,"{'label': 'LABEL_0', 'score': 0.8468007445335388}",pun_of_the_day-693,alice
290,"{'label': 'LABEL_0', 'score': 0.9942073822021484}",pun_of_the_day-693,alice
291,"{'label': 'LABEL_0', 'score': 0.99085932970047}",pun_of_the_day-693,alice
292,"{'label': 'LABEL_0', 'score': 0.9815828204154968}",pun_of_the_day-693,alice
293,"{'label': 'LABEL_0', 'score': 0.9884750843048096}",pun_of_the_day-693,alice
294,"{'label': 'LABEL_0', 'score': 0.9950645565986633}",pun_of_the_day-693,alice
295,"{'label': 'LABEL_0', 'score': 0.9970959424972534}",pun_of_the_day-693,alice
296,"{'label': 'LABEL_0', 'score': 0.9965288043022156}",pun_of_the_day-693,alice
297,"{'label': 'LABEL_0', 'score': 0.9969363212585449}",pun_of_the_day-693,alice
298,"{'label': 'LABEL_0', 'score': 0.9658221006393433}",pun_of_the_day-693,alice
299,"{'label': 'LABEL_0', 'score': 0.9646333456039429}",pun_of_the_day-693,alice
300,"{'label': 'LABEL_0', 'score': 0.9827365875244141}",pun_of_the_day-693,alice
301,"{'label': 'LABEL_0', 'score': 0.9915584325790405}",pun_of_the_day-693,alice
302,"{'label': 'LABEL_0', 'score': 0.9972857236862183}",pun_of_the_day-693,alice
303,"{'label': 'LABEL_0', 'score': 0.9976900815963745}",pun_of_the_day-693,alice
304,"{'label': 'LABEL_0', 'score': 0.9959607720375061}",pun_of_the_day-693,alice
305,"{'label': 'LABEL_0', 'score': 0.9812300205230713}",pun_of_the_day-693,alice
306,"{'label': 'LABEL_0', 'score': 0.9970515966415405}",pun_of_the_day-693,alice
307,"{'label': 'LABEL_0', 'score': 0.9972802400588989}",pun_of_the_day-693,alice
308,"{'label': 'LABEL_0', 'score': 0.9909896850585938}",pun_of_the_day-693,alice
309,"{'label': 'LABEL_0', 'score': 0.952254056930542}",pun_of_the_day-693,alice
310,"{'label': 'LABEL_0', 'score': 0.9587117433547974}",pun_of_the_day-693,alice
