,preds,trained_on,test_on
93,"{'label': 'LABEL_0', 'score': 0.6020911931991577}",comb-693,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.793720006942749}",comb-693,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.5368995070457458}",comb-693,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.8786593079566956}",comb-693,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9109706878662109}",comb-693,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.7406455874443054}",comb-693,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.713722288608551}",comb-693,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.8897041082382202}",comb-693,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.8823334574699402}",comb-693,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9908677339553833}",comb-693,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9257139563560486}",comb-693,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.6348118185997009}",comb-693,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.8851308226585388}",comb-693,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.6084275841712952}",comb-693,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.7954950332641602}",comb-693,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.6170775294303894}",comb-693,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.979596734046936}",comb-693,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.5677005052566528}",comb-693,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.7880322933197021}",comb-693,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.978708803653717}",comb-693,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.649161696434021}",comb-693,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.5183168649673462}",comb-693,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9390502572059631}",comb-693,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9089576005935669}",comb-693,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.8826907277107239}",comb-693,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.6365565657615662}",comb-693,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.8933491110801697}",comb-693,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.8218965530395508}",comb-693,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.754579484462738}",comb-693,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9247523546218872}",comb-693,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.9637881517410278}",comb-693,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9842392206192017}",comb-693,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.8757349252700806}",comb-693,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.973365068435669}",comb-693,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9322057366371155}",comb-693,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.7971312403678894}",comb-693,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.6536169052124023}",comb-693,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.5973869562149048}",comb-693,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.945327639579773}",comb-693,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9294604063034058}",comb-693,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9373818635940552}",comb-693,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9062502980232239}",comb-693,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9421345591545105}",comb-693,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.6248456835746765}",comb-693,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.6584938168525696}",comb-693,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.8939197063446045}",comb-693,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.8412292003631592}",comb-693,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.8886089324951172}",comb-693,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.6790211200714111}",comb-693,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.5917705297470093}",comb-693,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.7933254837989807}",comb-693,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.8214258551597595}",comb-693,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.6190333962440491}",comb-693,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.8970004320144653}",comb-693,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.8875473141670227}",comb-693,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.6723779439926147}",comb-693,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.625544011592865}",comb-693,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9356034994125366}",comb-693,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.6699063181877136}",comb-693,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.8242086172103882}",comb-693,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.8056210875511169}",comb-693,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.5768804550170898}",comb-693,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9099435210227966}",comb-693,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.911267101764679}",comb-693,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.7008558511734009}",comb-693,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.5914056897163391}",comb-693,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.5371980667114258}",comb-693,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.5206286311149597}",comb-693,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9142419695854187}",comb-693,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.850969672203064}",comb-693,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.7710842490196228}",comb-693,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.693007230758667}",comb-693,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9349388480186462}",comb-693,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.958132266998291}",comb-693,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.963954746723175}",comb-693,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.8400601744651794}",comb-693,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.7323337197303772}",comb-693,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.7124212384223938}",comb-693,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.5042005777359009}",comb-693,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.8771178722381592}",comb-693,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.8039452433586121}",comb-693,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.6959425806999207}",comb-693,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.6199949979782104}",comb-693,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.8980021476745605}",comb-693,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9546546936035156}",comb-693,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9779571294784546}",comb-693,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.910615861415863}",comb-693,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.8777040243148804}",comb-693,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.8617932200431824}",comb-693,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9161863923072815}",comb-693,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.8546088337898254}",comb-693,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9479729533195496}",comb-693,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9511247277259827}",comb-693,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9442896246910095}",comb-693,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.9014592170715332}",comb-693,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.8440713286399841}",comb-693,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9793285131454468}",comb-693,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9791100025177002}",comb-693,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.8655468821525574}",comb-693,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9690766930580139}",comb-693,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9650972485542297}",comb-693,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.8995429873466492}",comb-693,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.8480382561683655}",comb-693,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9144220352172852}",comb-693,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.5265477895736694}",comb-693,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.6132734417915344}",comb-693,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.6726815700531006}",comb-693,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.5713819265365601}",comb-693,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.6807065606117249}",comb-693,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.5123496055603027}",comb-693,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.5898696184158325}",comb-693,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.7498347759246826}",comb-693,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.676379919052124}",comb-693,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9033262133598328}",comb-693,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.8801984190940857}",comb-693,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.6600675582885742}",comb-693,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.8220396637916565}",comb-693,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9218748807907104}",comb-693,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9894281029701233}",comb-693,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.7433634400367737}",comb-693,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.8223569989204407}",comb-693,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.7262580990791321}",comb-693,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.8846566677093506}",comb-693,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.9443677067756653}",comb-693,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.8073066473007202}",comb-693,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.5952088236808777}",comb-693,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.5186289548873901}",comb-693,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.5416476726531982}",comb-693,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.8690068125724792}",comb-693,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.8277697563171387}",comb-693,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.8424585461616516}",comb-693,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9148455858230591}",comb-693,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9165943264961243}",comb-693,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9478029012680054}",comb-693,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9387193322181702}",comb-693,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.6708962321281433}",comb-693,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.7733513116836548}",comb-693,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9843530058860779}",comb-693,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9674102663993835}",comb-693,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.935390293598175}",comb-693,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9373305439949036}",comb-693,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.8900566697120667}",comb-693,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.8540988564491272}",comb-693,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9472790956497192}",comb-693,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9603908658027649}",comb-693,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.9024306535720825}",comb-693,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.8923414945602417}",comb-693,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9497018456459045}",comb-693,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.6031048893928528}",comb-693,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9603481292724609}",comb-693,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.756371021270752}",comb-693,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.7567859888076782}",comb-693,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.8574191331863403}",comb-693,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.879952073097229}",comb-693,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.83536696434021}",comb-693,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.6464423537254333}",comb-693,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.6429866552352905}",comb-693,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.8451134562492371}",comb-693,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.8156569004058838}",comb-693,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9177154302597046}",comb-693,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.7015734314918518}",comb-693,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.5540892481803894}",comb-693,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9313381910324097}",comb-693,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9937304258346558}",comb-693,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9818430542945862}",comb-693,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.991133987903595}",comb-693,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9052976965904236}",comb-693,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.5978530049324036}",comb-693,walking_dead
261,"{'label': 'LABEL_0', 'score': 0.5730955600738525}",comb-693,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.6291037797927856}",comb-693,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.5398550033569336}",comb-693,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.610602617263794}",comb-693,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.8374638557434082}",comb-693,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9048712253570557}",comb-693,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.8304992318153381}",comb-693,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9352158904075623}",comb-693,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.8021511435508728}",comb-693,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.6774774193763733}",comb-693,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.6091184616088867}",comb-693,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9323804378509521}",comb-693,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.8677747845649719}",comb-693,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.9248959422111511}",comb-693,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9828793406486511}",comb-693,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.6887467503547668}",comb-693,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.6928026080131531}",comb-693,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.7604871988296509}",comb-693,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.6343699097633362}",comb-693,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.5425413846969604}",comb-693,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.9283775687217712}",comb-693,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.6189411282539368}",comb-693,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9405660033226013}",comb-693,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.8281806111335754}",comb-693,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.8255983591079712}",comb-693,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.7458940744400024}",comb-693,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.5308895111083984}",comb-693,walking_dead
288,"{'label': 'LABEL_0', 'score': 0.5848453044891357}",comb-693,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9756472110748291}",comb-693,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9795380234718323}",comb-693,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.8266180157661438}",comb-693,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.910851001739502}",comb-693,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.7323817014694214}",comb-693,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.8780283331871033}",comb-693,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.8987056016921997}",comb-693,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.9224944114685059}",comb-693,walking_dead
297,"{'label': 'LABEL_0', 'score': 0.8485645651817322}",comb-693,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9761609435081482}",comb-693,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.9717967510223389}",comb-693,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.8683348894119263}",comb-693,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.9904796481132507}",comb-693,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.9407975077629089}",comb-693,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.7062750458717346}",comb-693,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9561588168144226}",comb-693,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.7711845636367798}",comb-693,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.6363275647163391}",comb-693,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.8400359153747559}",comb-693,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.8553094267845154}",comb-693,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.9829861521720886}",comb-693,walking_dead
310,"{'label': 'LABEL_0', 'score': 0.861534833908081}",comb-693,walking_dead
311,"{'label': 'LABEL_0', 'score': 0.9138665795326233}",comb-693,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9967030882835388}",comb-693,walking_dead
313,"{'label': 'LABEL_0', 'score': 0.6185149550437927}",comb-693,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.7438826560974121}",comb-693,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.8859602212905884}",comb-693,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.7177794575691223}",comb-693,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.9934208989143372}",comb-693,walking_dead
318,"{'label': 'LABEL_0', 'score': 0.974173367023468}",comb-693,walking_dead
319,"{'label': 'LABEL_0', 'score': 0.9771151542663574}",comb-693,walking_dead
320,"{'label': 'LABEL_0', 'score': 0.9709856510162354}",comb-693,walking_dead
321,"{'label': 'LABEL_0', 'score': 0.9328290820121765}",comb-693,walking_dead
322,"{'label': 'LABEL_0', 'score': 0.699105978012085}",comb-693,walking_dead
323,"{'label': 'LABEL_0', 'score': 0.7736252546310425}",comb-693,walking_dead
324,"{'label': 'LABEL_0', 'score': 0.5729582905769348}",comb-693,walking_dead
325,"{'label': 'LABEL_0', 'score': 0.5850913524627686}",comb-693,walking_dead
326,"{'label': 'LABEL_1', 'score': 0.629866898059845}",comb-693,walking_dead
327,"{'label': 'LABEL_0', 'score': 0.7837691307067871}",comb-693,walking_dead
328,"{'label': 'LABEL_0', 'score': 0.9334677457809448}",comb-693,walking_dead
329,"{'label': 'LABEL_0', 'score': 0.5571351647377014}",comb-693,walking_dead
330,"{'label': 'LABEL_1', 'score': 0.6888750195503235}",comb-693,walking_dead
331,"{'label': 'LABEL_1', 'score': 0.7939819097518921}",comb-693,walking_dead
332,"{'label': 'LABEL_0', 'score': 0.717876136302948}",comb-693,walking_dead
