,preds,trained_on,test_on
78,"{'label': 'LABEL_1', 'score': 0.9991004467010498}",short_jokes-23,irony
79,"{'label': 'LABEL_1', 'score': 0.5834226012229919}",short_jokes-23,irony
80,"{'label': 'LABEL_1', 'score': 0.9289336204528809}",short_jokes-23,irony
81,"{'label': 'LABEL_0', 'score': 0.706615686416626}",short_jokes-23,irony
82,"{'label': 'LABEL_0', 'score': 0.880567729473114}",short_jokes-23,irony
83,"{'label': 'LABEL_1', 'score': 0.9986699819564819}",short_jokes-23,irony
84,"{'label': 'LABEL_0', 'score': 0.9609377384185791}",short_jokes-23,irony
85,"{'label': 'LABEL_0', 'score': 0.6638661026954651}",short_jokes-23,irony
86,"{'label': 'LABEL_1', 'score': 0.9991010427474976}",short_jokes-23,irony
87,"{'label': 'LABEL_1', 'score': 0.9286508560180664}",short_jokes-23,irony
88,"{'label': 'LABEL_1', 'score': 0.9989909529685974}",short_jokes-23,irony
89,"{'label': 'LABEL_1', 'score': 0.7430301308631897}",short_jokes-23,irony
90,"{'label': 'LABEL_1', 'score': 0.9990359544754028}",short_jokes-23,irony
91,"{'label': 'LABEL_1', 'score': 0.9991713762283325}",short_jokes-23,irony
92,"{'label': 'LABEL_1', 'score': 0.8309745192527771}",short_jokes-23,irony
93,"{'label': 'LABEL_1', 'score': 0.9990699887275696}",short_jokes-23,irony
94,"{'label': 'LABEL_1', 'score': 0.9991617202758789}",short_jokes-23,irony
95,"{'label': 'LABEL_0', 'score': 0.7466017603874207}",short_jokes-23,irony
96,"{'label': 'LABEL_1', 'score': 0.9988778233528137}",short_jokes-23,irony
97,"{'label': 'LABEL_1', 'score': 0.9982708692550659}",short_jokes-23,irony
98,"{'label': 'LABEL_1', 'score': 0.985885500907898}",short_jokes-23,irony
99,"{'label': 'LABEL_1', 'score': 0.8005678653717041}",short_jokes-23,irony
100,"{'label': 'LABEL_1', 'score': 0.9282165765762329}",short_jokes-23,irony
101,"{'label': 'LABEL_1', 'score': 0.9990479350090027}",short_jokes-23,irony
102,"{'label': 'LABEL_0', 'score': 0.9987114667892456}",short_jokes-23,irony
103,"{'label': 'LABEL_1', 'score': 0.9990748167037964}",short_jokes-23,irony
104,"{'label': 'LABEL_1', 'score': 0.9172157049179077}",short_jokes-23,irony
105,"{'label': 'LABEL_1', 'score': 0.9988330006599426}",short_jokes-23,irony
106,"{'label': 'LABEL_1', 'score': 0.9989233613014221}",short_jokes-23,irony
107,"{'label': 'LABEL_1', 'score': 0.9755049347877502}",short_jokes-23,irony
108,"{'label': 'LABEL_1', 'score': 0.9928009510040283}",short_jokes-23,irony
109,"{'label': 'LABEL_1', 'score': 0.9990768432617188}",short_jokes-23,irony
110,"{'label': 'LABEL_1', 'score': 0.9559914469718933}",short_jokes-23,irony
111,"{'label': 'LABEL_1', 'score': 0.9989443421363831}",short_jokes-23,irony
112,"{'label': 'LABEL_1', 'score': 0.5627658367156982}",short_jokes-23,irony
113,"{'label': 'LABEL_1', 'score': 0.9991233944892883}",short_jokes-23,irony
114,"{'label': 'LABEL_0', 'score': 0.7493308782577515}",short_jokes-23,irony
115,"{'label': 'LABEL_1', 'score': 0.9990720748901367}",short_jokes-23,irony
116,"{'label': 'LABEL_0', 'score': 0.8148503303527832}",short_jokes-23,irony
117,"{'label': 'LABEL_1', 'score': 0.9990614056587219}",short_jokes-23,irony
118,"{'label': 'LABEL_1', 'score': 0.999160885810852}",short_jokes-23,irony
119,"{'label': 'LABEL_1', 'score': 0.5082906484603882}",short_jokes-23,irony
120,"{'label': 'LABEL_1', 'score': 0.9562473297119141}",short_jokes-23,irony
121,"{'label': 'LABEL_1', 'score': 0.9988609552383423}",short_jokes-23,irony
122,"{'label': 'LABEL_1', 'score': 0.7624070644378662}",short_jokes-23,irony
123,"{'label': 'LABEL_1', 'score': 0.9974383115768433}",short_jokes-23,irony
124,"{'label': 'LABEL_1', 'score': 0.9416625499725342}",short_jokes-23,irony
125,"{'label': 'LABEL_1', 'score': 0.9988434314727783}",short_jokes-23,irony
126,"{'label': 'LABEL_1', 'score': 0.9990144968032837}",short_jokes-23,irony
127,"{'label': 'LABEL_1', 'score': 0.999014139175415}",short_jokes-23,irony
128,"{'label': 'LABEL_1', 'score': 0.9975993037223816}",short_jokes-23,irony
129,"{'label': 'LABEL_1', 'score': 0.9990456700325012}",short_jokes-23,irony
130,"{'label': 'LABEL_1', 'score': 0.9987543821334839}",short_jokes-23,irony
131,"{'label': 'LABEL_1', 'score': 0.9990670084953308}",short_jokes-23,irony
132,"{'label': 'LABEL_1', 'score': 0.9985575079917908}",short_jokes-23,irony
133,"{'label': 'LABEL_1', 'score': 0.9991186261177063}",short_jokes-23,irony
134,"{'label': 'LABEL_1', 'score': 0.998885452747345}",short_jokes-23,irony
135,"{'label': 'LABEL_1', 'score': 0.9988406300544739}",short_jokes-23,irony
136,"{'label': 'LABEL_1', 'score': 0.9990332126617432}",short_jokes-23,irony
137,"{'label': 'LABEL_1', 'score': 0.9990932941436768}",short_jokes-23,irony
138,"{'label': 'LABEL_1', 'score': 0.9989697933197021}",short_jokes-23,irony
139,"{'label': 'LABEL_1', 'score': 0.9991557598114014}",short_jokes-23,irony
140,"{'label': 'LABEL_1', 'score': 0.9786322712898254}",short_jokes-23,irony
141,"{'label': 'LABEL_1', 'score': 0.9991126656532288}",short_jokes-23,irony
142,"{'label': 'LABEL_1', 'score': 0.9990315437316895}",short_jokes-23,irony
143,"{'label': 'LABEL_1', 'score': 0.8241963982582092}",short_jokes-23,irony
144,"{'label': 'LABEL_1', 'score': 0.9991273283958435}",short_jokes-23,irony
145,"{'label': 'LABEL_1', 'score': 0.9990018010139465}",short_jokes-23,irony
146,"{'label': 'LABEL_1', 'score': 0.9524867534637451}",short_jokes-23,irony
147,"{'label': 'LABEL_1', 'score': 0.9972358345985413}",short_jokes-23,irony
148,"{'label': 'LABEL_0', 'score': 0.8572018146514893}",short_jokes-23,irony
149,"{'label': 'LABEL_1', 'score': 0.9991188645362854}",short_jokes-23,irony
150,"{'label': 'LABEL_1', 'score': 0.9945961833000183}",short_jokes-23,irony
151,"{'label': 'LABEL_1', 'score': 0.9988201260566711}",short_jokes-23,irony
152,"{'label': 'LABEL_1', 'score': 0.966494619846344}",short_jokes-23,irony
153,"{'label': 'LABEL_1', 'score': 0.998860239982605}",short_jokes-23,irony
154,"{'label': 'LABEL_1', 'score': 0.9990666508674622}",short_jokes-23,irony
155,"{'label': 'LABEL_1', 'score': 0.998872697353363}",short_jokes-23,irony
156,"{'label': 'LABEL_1', 'score': 0.997712254524231}",short_jokes-23,irony
157,"{'label': 'LABEL_1', 'score': 0.999160647392273}",short_jokes-23,irony
158,"{'label': 'LABEL_1', 'score': 0.9990686774253845}",short_jokes-23,irony
159,"{'label': 'LABEL_1', 'score': 0.998429000377655}",short_jokes-23,irony
160,"{'label': 'LABEL_1', 'score': 0.6916731595993042}",short_jokes-23,irony
161,"{'label': 'LABEL_1', 'score': 0.9991499185562134}",short_jokes-23,irony
162,"{'label': 'LABEL_1', 'score': 0.9915140867233276}",short_jokes-23,irony
163,"{'label': 'LABEL_1', 'score': 0.9991342425346375}",short_jokes-23,irony
164,"{'label': 'LABEL_1', 'score': 0.9958100318908691}",short_jokes-23,irony
165,"{'label': 'LABEL_1', 'score': 0.985849916934967}",short_jokes-23,irony
166,"{'label': 'LABEL_1', 'score': 0.9966216087341309}",short_jokes-23,irony
167,"{'label': 'LABEL_1', 'score': 0.9480700492858887}",short_jokes-23,irony
168,"{'label': 'LABEL_1', 'score': 0.9976505637168884}",short_jokes-23,irony
169,"{'label': 'LABEL_1', 'score': 0.9897947907447815}",short_jokes-23,irony
170,"{'label': 'LABEL_1', 'score': 0.9130254983901978}",short_jokes-23,irony
171,"{'label': 'LABEL_1', 'score': 0.9834780097007751}",short_jokes-23,irony
172,"{'label': 'LABEL_1', 'score': 0.9990307092666626}",short_jokes-23,irony
173,"{'label': 'LABEL_1', 'score': 0.9990020394325256}",short_jokes-23,irony
174,"{'label': 'LABEL_1', 'score': 0.9974410533905029}",short_jokes-23,irony
175,"{'label': 'LABEL_1', 'score': 0.7909741997718811}",short_jokes-23,irony
176,"{'label': 'LABEL_1', 'score': 0.9983847141265869}",short_jokes-23,irony
177,"{'label': 'LABEL_1', 'score': 0.9936193823814392}",short_jokes-23,irony
178,"{'label': 'LABEL_1', 'score': 0.9990643858909607}",short_jokes-23,irony
179,"{'label': 'LABEL_1', 'score': 0.9989532232284546}",short_jokes-23,irony
180,"{'label': 'LABEL_1', 'score': 0.915382981300354}",short_jokes-23,irony
181,"{'label': 'LABEL_1', 'score': 0.9871820211410522}",short_jokes-23,irony
182,"{'label': 'LABEL_1', 'score': 0.9990615248680115}",short_jokes-23,irony
183,"{'label': 'LABEL_1', 'score': 0.9991118311882019}",short_jokes-23,irony
184,"{'label': 'LABEL_1', 'score': 0.9990906715393066}",short_jokes-23,irony
185,"{'label': 'LABEL_0', 'score': 0.9666560292243958}",short_jokes-23,irony
186,"{'label': 'LABEL_1', 'score': 0.9991379976272583}",short_jokes-23,irony
187,"{'label': 'LABEL_1', 'score': 0.8982738852500916}",short_jokes-23,irony
188,"{'label': 'LABEL_1', 'score': 0.9988253712654114}",short_jokes-23,irony
189,"{'label': 'LABEL_1', 'score': 0.99910968542099}",short_jokes-23,irony
190,"{'label': 'LABEL_1', 'score': 0.9991381168365479}",short_jokes-23,irony
191,"{'label': 'LABEL_1', 'score': 0.9991071820259094}",short_jokes-23,irony
192,"{'label': 'LABEL_1', 'score': 0.954235851764679}",short_jokes-23,irony
193,"{'label': 'LABEL_1', 'score': 0.9988738894462585}",short_jokes-23,irony
194,"{'label': 'LABEL_1', 'score': 0.9991195797920227}",short_jokes-23,irony
195,"{'label': 'LABEL_1', 'score': 0.9990793466567993}",short_jokes-23,irony
196,"{'label': 'LABEL_1', 'score': 0.9985973238945007}",short_jokes-23,irony
197,"{'label': 'LABEL_1', 'score': 0.9394455552101135}",short_jokes-23,irony
198,"{'label': 'LABEL_1', 'score': 0.9991359114646912}",short_jokes-23,irony
199,"{'label': 'LABEL_1', 'score': 0.9991376399993896}",short_jokes-23,irony
200,"{'label': 'LABEL_1', 'score': 0.9991251826286316}",short_jokes-23,irony
201,"{'label': 'LABEL_1', 'score': 0.9990490078926086}",short_jokes-23,irony
202,"{'label': 'LABEL_1', 'score': 0.9991135001182556}",short_jokes-23,irony
203,"{'label': 'LABEL_1', 'score': 0.9991036057472229}",short_jokes-23,irony
204,"{'label': 'LABEL_0', 'score': 0.5042814612388611}",short_jokes-23,irony
205,"{'label': 'LABEL_0', 'score': 0.7644461989402771}",short_jokes-23,irony
206,"{'label': 'LABEL_1', 'score': 0.9984951019287109}",short_jokes-23,irony
207,"{'label': 'LABEL_1', 'score': 0.9981017708778381}",short_jokes-23,irony
208,"{'label': 'LABEL_1', 'score': 0.9928372502326965}",short_jokes-23,irony
209,"{'label': 'LABEL_1', 'score': 0.9122827649116516}",short_jokes-23,irony
210,"{'label': 'LABEL_1', 'score': 0.9983546137809753}",short_jokes-23,irony
211,"{'label': 'LABEL_1', 'score': 0.999040424823761}",short_jokes-23,irony
212,"{'label': 'LABEL_1', 'score': 0.9990127086639404}",short_jokes-23,irony
213,"{'label': 'LABEL_1', 'score': 0.9978341460227966}",short_jokes-23,irony
214,"{'label': 'LABEL_1', 'score': 0.9087766408920288}",short_jokes-23,irony
215,"{'label': 'LABEL_0', 'score': 0.934176504611969}",short_jokes-23,irony
216,"{'label': 'LABEL_0', 'score': 0.5524961352348328}",short_jokes-23,irony
217,"{'label': 'LABEL_1', 'score': 0.945293664932251}",short_jokes-23,irony
218,"{'label': 'LABEL_1', 'score': 0.9991304278373718}",short_jokes-23,irony
219,"{'label': 'LABEL_1', 'score': 0.9991279244422913}",short_jokes-23,irony
220,"{'label': 'LABEL_1', 'score': 0.9911399483680725}",short_jokes-23,irony
221,"{'label': 'LABEL_0', 'score': 0.8326663374900818}",short_jokes-23,irony
222,"{'label': 'LABEL_0', 'score': 0.8738909959793091}",short_jokes-23,irony
223,"{'label': 'LABEL_1', 'score': 0.8869044184684753}",short_jokes-23,irony
224,"{'label': 'LABEL_1', 'score': 0.9990321397781372}",short_jokes-23,irony
225,"{'label': 'LABEL_1', 'score': 0.9905536770820618}",short_jokes-23,irony
226,"{'label': 'LABEL_1', 'score': 0.9991270899772644}",short_jokes-23,irony
227,"{'label': 'LABEL_1', 'score': 0.999164342880249}",short_jokes-23,irony
228,"{'label': 'LABEL_0', 'score': 0.8927245736122131}",short_jokes-23,irony
229,"{'label': 'LABEL_0', 'score': 0.9585815072059631}",short_jokes-23,irony
230,"{'label': 'LABEL_1', 'score': 0.9927659034729004}",short_jokes-23,irony
231,"{'label': 'LABEL_1', 'score': 0.9973390698432922}",short_jokes-23,irony
232,"{'label': 'LABEL_1', 'score': 0.9991389513015747}",short_jokes-23,irony
233,"{'label': 'LABEL_1', 'score': 0.9947929978370667}",short_jokes-23,irony
234,"{'label': 'LABEL_1', 'score': 0.9990843534469604}",short_jokes-23,irony
235,"{'label': 'LABEL_1', 'score': 0.9086970686912537}",short_jokes-23,irony
236,"{'label': 'LABEL_1', 'score': 0.9979460835456848}",short_jokes-23,irony
237,"{'label': 'LABEL_1', 'score': 0.9991231560707092}",short_jokes-23,irony
238,"{'label': 'LABEL_1', 'score': 0.9991506338119507}",short_jokes-23,irony
239,"{'label': 'LABEL_1', 'score': 0.9988812804222107}",short_jokes-23,irony
240,"{'label': 'LABEL_0', 'score': 0.8072264194488525}",short_jokes-23,irony
241,"{'label': 'LABEL_0', 'score': 0.8344454765319824}",short_jokes-23,irony
242,"{'label': 'LABEL_1', 'score': 0.9944714307785034}",short_jokes-23,irony
243,"{'label': 'LABEL_1', 'score': 0.9989156723022461}",short_jokes-23,irony
244,"{'label': 'LABEL_1', 'score': 0.929448664188385}",short_jokes-23,irony
245,"{'label': 'LABEL_1', 'score': 0.9827454686164856}",short_jokes-23,irony
246,"{'label': 'LABEL_1', 'score': 0.9710299372673035}",short_jokes-23,irony
247,"{'label': 'LABEL_1', 'score': 0.9871119856834412}",short_jokes-23,irony
248,"{'label': 'LABEL_0', 'score': 0.9809368252754211}",short_jokes-23,irony
249,"{'label': 'LABEL_1', 'score': 0.9870665669441223}",short_jokes-23,irony
250,"{'label': 'LABEL_1', 'score': 0.998943030834198}",short_jokes-23,irony
251,"{'label': 'LABEL_0', 'score': 0.9961996674537659}",short_jokes-23,irony
252,"{'label': 'LABEL_1', 'score': 0.9990130662918091}",short_jokes-23,irony
253,"{'label': 'LABEL_1', 'score': 0.631478488445282}",short_jokes-23,irony
254,"{'label': 'LABEL_1', 'score': 0.8324106931686401}",short_jokes-23,irony
255,"{'label': 'LABEL_1', 'score': 0.9991727471351624}",short_jokes-23,irony
256,"{'label': 'LABEL_0', 'score': 0.9962837100028992}",short_jokes-23,irony
257,"{'label': 'LABEL_1', 'score': 0.851578950881958}",short_jokes-23,irony
258,"{'label': 'LABEL_1', 'score': 0.9989181756973267}",short_jokes-23,irony
259,"{'label': 'LABEL_0', 'score': 0.9206829071044922}",short_jokes-23,irony
260,"{'label': 'LABEL_1', 'score': 0.9909738898277283}",short_jokes-23,irony
261,"{'label': 'LABEL_1', 'score': 0.5939549207687378}",short_jokes-23,irony
262,"{'label': 'LABEL_1', 'score': 0.9990516304969788}",short_jokes-23,irony
263,"{'label': 'LABEL_1', 'score': 0.9243874549865723}",short_jokes-23,irony
264,"{'label': 'LABEL_1', 'score': 0.999134361743927}",short_jokes-23,irony
265,"{'label': 'LABEL_1', 'score': 0.9990756511688232}",short_jokes-23,irony
266,"{'label': 'LABEL_1', 'score': 0.8657422065734863}",short_jokes-23,irony
267,"{'label': 'LABEL_1', 'score': 0.9991124272346497}",short_jokes-23,irony
268,"{'label': 'LABEL_1', 'score': 0.9990673661231995}",short_jokes-23,irony
269,"{'label': 'LABEL_1', 'score': 0.9990554451942444}",short_jokes-23,irony
270,"{'label': 'LABEL_1', 'score': 0.9622066617012024}",short_jokes-23,irony
271,"{'label': 'LABEL_1', 'score': 0.9991126656532288}",short_jokes-23,irony
272,"{'label': 'LABEL_1', 'score': 0.9989163875579834}",short_jokes-23,irony
273,"{'label': 'LABEL_1', 'score': 0.9991338849067688}",short_jokes-23,irony
274,"{'label': 'LABEL_1', 'score': 0.9950574636459351}",short_jokes-23,irony
275,"{'label': 'LABEL_1', 'score': 0.998930037021637}",short_jokes-23,irony
276,"{'label': 'LABEL_1', 'score': 0.9989920258522034}",short_jokes-23,irony
277,"{'label': 'LABEL_1', 'score': 0.9956409931182861}",short_jokes-23,irony
278,"{'label': 'LABEL_1', 'score': 0.9987015724182129}",short_jokes-23,irony
279,"{'label': 'LABEL_1', 'score': 0.9806007742881775}",short_jokes-23,irony
280,"{'label': 'LABEL_1', 'score': 0.9990518689155579}",short_jokes-23,irony
281,"{'label': 'LABEL_1', 'score': 0.9991477727890015}",short_jokes-23,irony
282,"{'label': 'LABEL_1', 'score': 0.9989713430404663}",short_jokes-23,irony
283,"{'label': 'LABEL_1', 'score': 0.9990394711494446}",short_jokes-23,irony
284,"{'label': 'LABEL_1', 'score': 0.9990977048873901}",short_jokes-23,irony
285,"{'label': 'LABEL_1', 'score': 0.999125063419342}",short_jokes-23,irony
286,"{'label': 'LABEL_1', 'score': 0.9982615113258362}",short_jokes-23,irony
287,"{'label': 'LABEL_1', 'score': 0.9965386390686035}",short_jokes-23,irony
288,"{'label': 'LABEL_0', 'score': 0.9920765161514282}",short_jokes-23,irony
289,"{'label': 'LABEL_1', 'score': 0.9275642037391663}",short_jokes-23,irony
290,"{'label': 'LABEL_0', 'score': 0.7937143445014954}",short_jokes-23,irony
291,"{'label': 'LABEL_1', 'score': 0.9973530769348145}",short_jokes-23,irony
292,"{'label': 'LABEL_1', 'score': 0.9990915060043335}",short_jokes-23,irony
293,"{'label': 'LABEL_1', 'score': 0.9990959167480469}",short_jokes-23,irony
294,"{'label': 'LABEL_1', 'score': 0.5611945986747742}",short_jokes-23,irony
295,"{'label': 'LABEL_0', 'score': 0.936491847038269}",short_jokes-23,irony
296,"{'label': 'LABEL_1', 'score': 0.9991493225097656}",short_jokes-23,irony
297,"{'label': 'LABEL_1', 'score': 0.998885452747345}",short_jokes-23,irony
298,"{'label': 'LABEL_0', 'score': 0.7476106286048889}",short_jokes-23,irony
299,"{'label': 'LABEL_0', 'score': 0.8812139630317688}",short_jokes-23,irony
300,"{'label': 'LABEL_1', 'score': 0.9568208456039429}",short_jokes-23,irony
301,"{'label': 'LABEL_1', 'score': 0.9991881251335144}",short_jokes-23,irony
302,"{'label': 'LABEL_1', 'score': 0.9434389472007751}",short_jokes-23,irony
303,"{'label': 'LABEL_1', 'score': 0.9989104270935059}",short_jokes-23,irony
304,"{'label': 'LABEL_1', 'score': 0.9973141551017761}",short_jokes-23,irony
305,"{'label': 'LABEL_1', 'score': 0.9991593360900879}",short_jokes-23,irony
306,"{'label': 'LABEL_1', 'score': 0.9990876913070679}",short_jokes-23,irony
307,"{'label': 'LABEL_0', 'score': 0.7558624148368835}",short_jokes-23,irony
308,"{'label': 'LABEL_1', 'score': 0.9844284057617188}",short_jokes-23,irony
309,"{'label': 'LABEL_1', 'score': 0.9910537600517273}",short_jokes-23,irony
310,"{'label': 'LABEL_1', 'score': 0.9990206956863403}",short_jokes-23,irony
311,"{'label': 'LABEL_1', 'score': 0.9991076588630676}",short_jokes-23,irony
312,"{'label': 'LABEL_1', 'score': 0.7620980739593506}",short_jokes-23,irony
313,"{'label': 'LABEL_1', 'score': 0.9989330172538757}",short_jokes-23,irony
314,"{'label': 'LABEL_1', 'score': 0.9978118538856506}",short_jokes-23,irony
315,"{'label': 'LABEL_1', 'score': 0.521278977394104}",short_jokes-23,irony
316,"{'label': 'LABEL_1', 'score': 0.9977030158042908}",short_jokes-23,irony
317,"{'label': 'LABEL_1', 'score': 0.6367533206939697}",short_jokes-23,irony
318,"{'label': 'LABEL_1', 'score': 0.9991500377655029}",short_jokes-23,irony
319,"{'label': 'LABEL_0', 'score': 0.7124485969543457}",short_jokes-23,irony
320,"{'label': 'LABEL_1', 'score': 0.5763971209526062}",short_jokes-23,irony
321,"{'label': 'LABEL_1', 'score': 0.9990836381912231}",short_jokes-23,irony
322,"{'label': 'LABEL_1', 'score': 0.9991492033004761}",short_jokes-23,irony
323,"{'label': 'LABEL_1', 'score': 0.9986006617546082}",short_jokes-23,irony
324,"{'label': 'LABEL_1', 'score': 0.9991436004638672}",short_jokes-23,irony
325,"{'label': 'LABEL_1', 'score': 0.9508962631225586}",short_jokes-23,irony
326,"{'label': 'LABEL_1', 'score': 0.9990264177322388}",short_jokes-23,irony
327,"{'label': 'LABEL_1', 'score': 0.9893761873245239}",short_jokes-23,irony
328,"{'label': 'LABEL_1', 'score': 0.877586841583252}",short_jokes-23,irony
329,"{'label': 'LABEL_1', 'score': 0.9375434517860413}",short_jokes-23,irony
330,"{'label': 'LABEL_1', 'score': 0.9990739822387695}",short_jokes-23,irony
331,"{'label': 'LABEL_1', 'score': 0.9991279244422913}",short_jokes-23,irony
332,"{'label': 'LABEL_1', 'score': 0.9894602298736572}",short_jokes-23,irony
