,preds,trained_on,test_on
154,"{'label': 'LABEL_0', 'score': 0.9923012256622314}",comb-453,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9931479096412659}",comb-453,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9417086839675903}",comb-453,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9919454455375671}",comb-453,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9943647384643555}",comb-453,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9873342514038086}",comb-453,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9883188009262085}",comb-453,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9897644519805908}",comb-453,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.7610793113708496}",comb-453,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.8896918296813965}",comb-453,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.6880578994750977}",comb-453,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.9229904413223267}",comb-453,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9818233251571655}",comb-453,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9837877750396729}",comb-453,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9922322034835815}",comb-453,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9954558610916138}",comb-453,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.8875800967216492}",comb-453,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9713159799575806}",comb-453,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.8224231004714966}",comb-453,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9704899191856384}",comb-453,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9888690710067749}",comb-453,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9806915521621704}",comb-453,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9935593605041504}",comb-453,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9906777143478394}",comb-453,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9641520977020264}",comb-453,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9893742203712463}",comb-453,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9941689968109131}",comb-453,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9778946042060852}",comb-453,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9963639378547668}",comb-453,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9901874661445618}",comb-453,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9828082919120789}",comb-453,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9827663898468018}",comb-453,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9847356081008911}",comb-453,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9855493903160095}",comb-453,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.914447546005249}",comb-453,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9336972832679749}",comb-453,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9365159869194031}",comb-453,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.9428914189338684}",comb-453,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9874759316444397}",comb-453,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9652639627456665}",comb-453,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9926995635032654}",comb-453,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9911797642707825}",comb-453,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.7812128663063049}",comb-453,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.7615344524383545}",comb-453,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9744265079498291}",comb-453,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9731215238571167}",comb-453,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9946225881576538}",comb-453,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9945038557052612}",comb-453,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9542904496192932}",comb-453,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.9470327496528625}",comb-453,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9421267509460449}",comb-453,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9804239273071289}",comb-453,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.503649890422821}",comb-453,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9499414563179016}",comb-453,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9505852460861206}",comb-453,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.979712724685669}",comb-453,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9899829030036926}",comb-453,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.99162358045578}",comb-453,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9907088279724121}",comb-453,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9886069893836975}",comb-453,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9028151631355286}",comb-453,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9856939911842346}",comb-453,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9929612278938293}",comb-453,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9906896352767944}",comb-453,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9545255303382874}",comb-453,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9600616693496704}",comb-453,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9919328093528748}",comb-453,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9930597543716431}",comb-453,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9873186945915222}",comb-453,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9896345734596252}",comb-453,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9817571043968201}",comb-453,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9627588987350464}",comb-453,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9605146646499634}",comb-453,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.5711989998817444}",comb-453,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9935657382011414}",comb-453,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9940138459205627}",comb-453,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9974561333656311}",comb-453,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9977249503135681}",comb-453,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9914230704307556}",comb-453,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.9850993752479553}",comb-453,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9927185773849487}",comb-453,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9929274916648865}",comb-453,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9916658997535706}",comb-453,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.991758406162262}",comb-453,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9894407391548157}",comb-453,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.5080803632736206}",comb-453,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9950157999992371}",comb-453,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9939952492713928}",comb-453,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9324049949645996}",comb-453,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.842983067035675}",comb-453,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9845744967460632}",comb-453,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9856422543525696}",comb-453,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9926767349243164}",comb-453,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9925597906112671}",comb-453,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.970790445804596}",comb-453,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9849291443824768}",comb-453,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9779821634292603}",comb-453,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9173007607460022}",comb-453,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.948650598526001}",comb-453,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9757776260375977}",comb-453,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9953970313072205}",comb-453,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9957302212715149}",comb-453,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9851175546646118}",comb-453,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9828773736953735}",comb-453,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9926046133041382}",comb-453,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9919310212135315}",comb-453,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9849873185157776}",comb-453,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9736326932907104}",comb-453,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9951311349868774}",comb-453,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9950745701789856}",comb-453,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.7078283429145813}",comb-453,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9141293168067932}",comb-453,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9894372224807739}",comb-453,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9922458529472351}",comb-453,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9938608407974243}",comb-453,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9934130311012268}",comb-453,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9814456105232239}",comb-453,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9924586415290833}",comb-453,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9888775944709778}",comb-453,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9860506653785706}",comb-453,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9917163252830505}",comb-453,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9538323283195496}",comb-453,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9913718700408936}",comb-453,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9919467568397522}",comb-453,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9866071939468384}",comb-453,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.7415359616279602}",comb-453,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9146006107330322}",comb-453,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.790803074836731}",comb-453,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.9626566171646118}",comb-453,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.973987340927124}",comb-453,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.5391370058059692}",comb-453,fig_qa_start
285,"{'label': 'LABEL_1', 'score': 0.5299738645553589}",comb-453,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.9107115864753723}",comb-453,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9634326696395874}",comb-453,fig_qa_start
288,"{'label': 'LABEL_1', 'score': 0.7013706564903259}",comb-453,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9636425971984863}",comb-453,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.9758829474449158}",comb-453,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.9371584057807922}",comb-453,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.9276949167251587}",comb-453,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.9719977378845215}",comb-453,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.675006091594696}",comb-453,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9675841331481934}",comb-453,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.9886077642440796}",comb-453,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.9898425936698914}",comb-453,fig_qa_start
298,"{'label': 'LABEL_0', 'score': 0.8149919509887695}",comb-453,fig_qa_start
299,"{'label': 'LABEL_0', 'score': 0.759157121181488}",comb-453,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.9856210350990295}",comb-453,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.9898051023483276}",comb-453,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.9782730340957642}",comb-453,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.9818106889724731}",comb-453,fig_qa_start
304,"{'label': 'LABEL_1', 'score': 0.992468535900116}",comb-453,fig_qa_start
305,"{'label': 'LABEL_1', 'score': 0.9774903655052185}",comb-453,fig_qa_start
306,"{'label': 'LABEL_0', 'score': 0.9875473976135254}",comb-453,fig_qa_start
307,"{'label': 'LABEL_0', 'score': 0.9941297769546509}",comb-453,fig_qa_start
308,"{'label': 'LABEL_1', 'score': 0.9542899131774902}",comb-453,fig_qa_start
309,"{'label': 'LABEL_1', 'score': 0.9124300479888916}",comb-453,fig_qa_start
310,"{'label': 'LABEL_0', 'score': 0.9586617946624756}",comb-453,fig_qa_start
311,"{'label': 'LABEL_0', 'score': 0.9478536248207092}",comb-453,fig_qa_start
312,"{'label': 'LABEL_0', 'score': 0.8571053147315979}",comb-453,fig_qa_start
313,"{'label': 'LABEL_0', 'score': 0.9461894035339355}",comb-453,fig_qa_start
314,"{'label': 'LABEL_0', 'score': 0.9915281534194946}",comb-453,fig_qa_start
315,"{'label': 'LABEL_0', 'score': 0.9935305714607239}",comb-453,fig_qa_start
316,"{'label': 'LABEL_0', 'score': 0.8588265180587769}",comb-453,fig_qa_start
317,"{'label': 'LABEL_0', 'score': 0.9536417722702026}",comb-453,fig_qa_start
