,preds,trained_on,test_on
52,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
53,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
54,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
55,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
56,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
57,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
58,"{'label': 'LABEL_1', 'score': 0.9999905824661255}",the_naughtyformer-47,irony
59,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
60,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
61,"{'label': 'LABEL_1', 'score': 0.9999908208847046}",the_naughtyformer-47,irony
62,"{'label': 'LABEL_1', 'score': 0.9999910593032837}",the_naughtyformer-47,irony
63,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
64,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
65,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
66,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
67,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
68,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
69,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
70,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
71,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
72,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
73,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
74,"{'label': 'LABEL_1', 'score': 0.9999910593032837}",the_naughtyformer-47,irony
75,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
76,"{'label': 'LABEL_1', 'score': 0.9999908208847046}",the_naughtyformer-47,irony
77,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
78,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
79,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
80,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
81,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
82,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
83,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
84,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
85,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
86,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
87,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
88,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
89,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
90,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
91,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
92,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
93,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
94,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
95,"{'label': 'LABEL_1', 'score': 0.9999909400939941}",the_naughtyformer-47,irony
96,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
97,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
98,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
99,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
100,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
101,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
102,"{'label': 'LABEL_1', 'score': 0.9999910593032837}",the_naughtyformer-47,irony
103,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
104,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
105,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
106,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
107,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
108,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
109,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
110,"{'label': 'LABEL_1', 'score': 0.9999910593032837}",the_naughtyformer-47,irony
111,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
112,"{'label': 'LABEL_1', 'score': 0.9999905824661255}",the_naughtyformer-47,irony
113,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
114,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
115,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
116,"{'label': 'LABEL_1', 'score': 0.9999908208847046}",the_naughtyformer-47,irony
117,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
118,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
119,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
120,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
121,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
122,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
123,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
124,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
125,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
126,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
127,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
128,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
129,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
130,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
131,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
132,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
133,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
134,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
135,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
136,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
137,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
138,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
139,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
140,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
141,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
142,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
143,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
144,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
145,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
146,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
147,"{'label': 'LABEL_1', 'score': 0.9999909400939941}",the_naughtyformer-47,irony
148,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
149,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
150,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
151,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
152,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
153,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
154,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
155,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
156,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
157,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
158,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
159,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
160,"{'label': 'LABEL_1', 'score': 0.9999874830245972}",the_naughtyformer-47,irony
161,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
162,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
163,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
164,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
165,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
166,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
167,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
168,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
169,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
170,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
171,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
172,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
173,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
174,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
175,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
176,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
177,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
178,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
179,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
180,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
181,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
182,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
183,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
184,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
185,"{'label': 'LABEL_1', 'score': 0.9999910593032837}",the_naughtyformer-47,irony
186,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
187,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
188,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
189,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
190,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
191,"{'label': 'LABEL_1', 'score': 0.9999904632568359}",the_naughtyformer-47,irony
192,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
193,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
194,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
195,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
196,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
197,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
198,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
199,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
200,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
201,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
202,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
203,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
204,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
205,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
206,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
207,"{'label': 'LABEL_1', 'score': 0.9999905824661255}",the_naughtyformer-47,irony
208,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
209,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
210,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
211,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
212,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
213,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
214,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
215,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
216,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
217,"{'label': 'LABEL_1', 'score': 0.9999909400939941}",the_naughtyformer-47,irony
218,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
219,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
220,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
221,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
222,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
223,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
224,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
225,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
226,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
227,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
228,"{'label': 'LABEL_1', 'score': 0.9999905824661255}",the_naughtyformer-47,irony
229,"{'label': 'LABEL_1', 'score': 0.9999895095825195}",the_naughtyformer-47,irony
230,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
231,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
232,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
233,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
234,"{'label': 'LABEL_1', 'score': 0.9999918937683105}",the_naughtyformer-47,irony
235,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
236,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
237,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
238,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
239,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
240,"{'label': 'LABEL_1', 'score': 0.9999903440475464}",the_naughtyformer-47,irony
241,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
242,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
243,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
244,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
245,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
246,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
247,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
248,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
249,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
250,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
251,"{'label': 'LABEL_1', 'score': 0.9999910593032837}",the_naughtyformer-47,irony
252,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
253,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
254,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
255,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
256,"{'label': 'LABEL_1', 'score': 0.9999836683273315}",the_naughtyformer-47,irony
257,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
258,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
259,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
260,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
261,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
262,"{'label': 'LABEL_1', 'score': 0.9999918937683105}",the_naughtyformer-47,irony
263,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
264,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
265,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
266,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
267,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
268,"{'label': 'LABEL_1', 'score': 0.9999909400939941}",the_naughtyformer-47,irony
269,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
270,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
271,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
272,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
273,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
274,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
275,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
276,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
277,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
278,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
279,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
280,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
281,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
282,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
283,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
284,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
285,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
286,"{'label': 'LABEL_1', 'score': 0.9999910593032837}",the_naughtyformer-47,irony
287,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
288,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
289,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
290,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
291,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
292,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
293,"{'label': 'LABEL_1', 'score': 0.999990701675415}",the_naughtyformer-47,irony
294,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
295,"{'label': 'LABEL_1', 'score': 0.9999909400939941}",the_naughtyformer-47,irony
296,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
297,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
298,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
299,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
300,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
301,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
302,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
303,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
304,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
305,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
306,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
307,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
308,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,irony
309,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
310,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
