,preds,trained_on,test_on
51,"{'label': 'LABEL_0', 'score': 0.8850346803665161}",pun_of_the_day-693,irony
52,"{'label': 'LABEL_0', 'score': 0.8221285343170166}",pun_of_the_day-693,irony
53,"{'label': 'LABEL_0', 'score': 0.8057185411453247}",pun_of_the_day-693,irony
54,"{'label': 'LABEL_0', 'score': 0.9946687817573547}",pun_of_the_day-693,irony
55,"{'label': 'LABEL_0', 'score': 0.9879701733589172}",pun_of_the_day-693,irony
56,"{'label': 'LABEL_0', 'score': 0.8488158583641052}",pun_of_the_day-693,irony
57,"{'label': 'LABEL_0', 'score': 0.9818218350410461}",pun_of_the_day-693,irony
58,"{'label': 'LABEL_0', 'score': 0.9475699067115784}",pun_of_the_day-693,irony
59,"{'label': 'LABEL_0', 'score': 0.97966068983078}",pun_of_the_day-693,irony
60,"{'label': 'LABEL_0', 'score': 0.9097387194633484}",pun_of_the_day-693,irony
61,"{'label': 'LABEL_0', 'score': 0.9419461488723755}",pun_of_the_day-693,irony
62,"{'label': 'LABEL_1', 'score': 0.9072459936141968}",pun_of_the_day-693,irony
63,"{'label': 'LABEL_0', 'score': 0.9892129302024841}",pun_of_the_day-693,irony
64,"{'label': 'LABEL_0', 'score': 0.5727975368499756}",pun_of_the_day-693,irony
65,"{'label': 'LABEL_0', 'score': 0.9965734481811523}",pun_of_the_day-693,irony
66,"{'label': 'LABEL_1', 'score': 0.9927371144294739}",pun_of_the_day-693,irony
67,"{'label': 'LABEL_0', 'score': 0.9938050508499146}",pun_of_the_day-693,irony
68,"{'label': 'LABEL_0', 'score': 0.8287025094032288}",pun_of_the_day-693,irony
69,"{'label': 'LABEL_0', 'score': 0.8692412376403809}",pun_of_the_day-693,irony
70,"{'label': 'LABEL_1', 'score': 0.7696034908294678}",pun_of_the_day-693,irony
71,"{'label': 'LABEL_0', 'score': 0.981281578540802}",pun_of_the_day-693,irony
72,"{'label': 'LABEL_0', 'score': 0.9941936135292053}",pun_of_the_day-693,irony
73,"{'label': 'LABEL_0', 'score': 0.9854594469070435}",pun_of_the_day-693,irony
74,"{'label': 'LABEL_0', 'score': 0.9168958067893982}",pun_of_the_day-693,irony
75,"{'label': 'LABEL_0', 'score': 0.9020106792449951}",pun_of_the_day-693,irony
76,"{'label': 'LABEL_0', 'score': 0.9427351355552673}",pun_of_the_day-693,irony
77,"{'label': 'LABEL_0', 'score': 0.9358932971954346}",pun_of_the_day-693,irony
78,"{'label': 'LABEL_1', 'score': 0.98581463098526}",pun_of_the_day-693,irony
79,"{'label': 'LABEL_0', 'score': 0.9487854838371277}",pun_of_the_day-693,irony
80,"{'label': 'LABEL_0', 'score': 0.993209183216095}",pun_of_the_day-693,irony
81,"{'label': 'LABEL_0', 'score': 0.9187520742416382}",pun_of_the_day-693,irony
82,"{'label': 'LABEL_0', 'score': 0.9880468845367432}",pun_of_the_day-693,irony
83,"{'label': 'LABEL_0', 'score': 0.917174756526947}",pun_of_the_day-693,irony
84,"{'label': 'LABEL_0', 'score': 0.885593593120575}",pun_of_the_day-693,irony
85,"{'label': 'LABEL_0', 'score': 0.9937412142753601}",pun_of_the_day-693,irony
86,"{'label': 'LABEL_0', 'score': 0.9566654562950134}",pun_of_the_day-693,irony
87,"{'label': 'LABEL_0', 'score': 0.8154432773590088}",pun_of_the_day-693,irony
88,"{'label': 'LABEL_0', 'score': 0.6619699001312256}",pun_of_the_day-693,irony
89,"{'label': 'LABEL_1', 'score': 0.5811657309532166}",pun_of_the_day-693,irony
90,"{'label': 'LABEL_0', 'score': 0.8950920104980469}",pun_of_the_day-693,irony
91,"{'label': 'LABEL_0', 'score': 0.9953290224075317}",pun_of_the_day-693,irony
92,"{'label': 'LABEL_0', 'score': 0.9879220128059387}",pun_of_the_day-693,irony
93,"{'label': 'LABEL_0', 'score': 0.8703328967094421}",pun_of_the_day-693,irony
94,"{'label': 'LABEL_0', 'score': 0.9950356483459473}",pun_of_the_day-693,irony
95,"{'label': 'LABEL_0', 'score': 0.979931116104126}",pun_of_the_day-693,irony
96,"{'label': 'LABEL_0', 'score': 0.9541613459587097}",pun_of_the_day-693,irony
97,"{'label': 'LABEL_0', 'score': 0.9823209047317505}",pun_of_the_day-693,irony
98,"{'label': 'LABEL_0', 'score': 0.5988421440124512}",pun_of_the_day-693,irony
99,"{'label': 'LABEL_0', 'score': 0.9867022633552551}",pun_of_the_day-693,irony
100,"{'label': 'LABEL_1', 'score': 0.7014786601066589}",pun_of_the_day-693,irony
101,"{'label': 'LABEL_0', 'score': 0.965103030204773}",pun_of_the_day-693,irony
102,"{'label': 'LABEL_0', 'score': 0.9651986360549927}",pun_of_the_day-693,irony
103,"{'label': 'LABEL_0', 'score': 0.8087155818939209}",pun_of_the_day-693,irony
104,"{'label': 'LABEL_0', 'score': 0.7956143021583557}",pun_of_the_day-693,irony
105,"{'label': 'LABEL_0', 'score': 0.9882128834724426}",pun_of_the_day-693,irony
106,"{'label': 'LABEL_0', 'score': 0.9397901296615601}",pun_of_the_day-693,irony
107,"{'label': 'LABEL_0', 'score': 0.9914202690124512}",pun_of_the_day-693,irony
108,"{'label': 'LABEL_0', 'score': 0.8211283683776855}",pun_of_the_day-693,irony
109,"{'label': 'LABEL_0', 'score': 0.7559632062911987}",pun_of_the_day-693,irony
110,"{'label': 'LABEL_0', 'score': 0.9848251938819885}",pun_of_the_day-693,irony
111,"{'label': 'LABEL_1', 'score': 0.9852225184440613}",pun_of_the_day-693,irony
112,"{'label': 'LABEL_0', 'score': 0.6362543702125549}",pun_of_the_day-693,irony
113,"{'label': 'LABEL_0', 'score': 0.9905391931533813}",pun_of_the_day-693,irony
114,"{'label': 'LABEL_0', 'score': 0.7456926107406616}",pun_of_the_day-693,irony
115,"{'label': 'LABEL_0', 'score': 0.8936058878898621}",pun_of_the_day-693,irony
116,"{'label': 'LABEL_0', 'score': 0.9686227440834045}",pun_of_the_day-693,irony
117,"{'label': 'LABEL_0', 'score': 0.7502532601356506}",pun_of_the_day-693,irony
118,"{'label': 'LABEL_0', 'score': 0.9661238789558411}",pun_of_the_day-693,irony
119,"{'label': 'LABEL_0', 'score': 0.9761055111885071}",pun_of_the_day-693,irony
120,"{'label': 'LABEL_0', 'score': 0.8724964261054993}",pun_of_the_day-693,irony
121,"{'label': 'LABEL_0', 'score': 0.9856415390968323}",pun_of_the_day-693,irony
122,"{'label': 'LABEL_0', 'score': 0.9967235922813416}",pun_of_the_day-693,irony
123,"{'label': 'LABEL_1', 'score': 0.8920172452926636}",pun_of_the_day-693,irony
124,"{'label': 'LABEL_0', 'score': 0.8742417097091675}",pun_of_the_day-693,irony
125,"{'label': 'LABEL_0', 'score': 0.7366447448730469}",pun_of_the_day-693,irony
126,"{'label': 'LABEL_0', 'score': 0.9251819252967834}",pun_of_the_day-693,irony
127,"{'label': 'LABEL_0', 'score': 0.677926778793335}",pun_of_the_day-693,irony
128,"{'label': 'LABEL_0', 'score': 0.928767740726471}",pun_of_the_day-693,irony
129,"{'label': 'LABEL_0', 'score': 0.9095436334609985}",pun_of_the_day-693,irony
130,"{'label': 'LABEL_1', 'score': 0.9212059378623962}",pun_of_the_day-693,irony
131,"{'label': 'LABEL_0', 'score': 0.8516478538513184}",pun_of_the_day-693,irony
132,"{'label': 'LABEL_0', 'score': 0.7080288529396057}",pun_of_the_day-693,irony
133,"{'label': 'LABEL_0', 'score': 0.9771610498428345}",pun_of_the_day-693,irony
134,"{'label': 'LABEL_0', 'score': 0.9127233028411865}",pun_of_the_day-693,irony
135,"{'label': 'LABEL_1', 'score': 0.5372272729873657}",pun_of_the_day-693,irony
136,"{'label': 'LABEL_0', 'score': 0.9958563446998596}",pun_of_the_day-693,irony
137,"{'label': 'LABEL_0', 'score': 0.9103674292564392}",pun_of_the_day-693,irony
138,"{'label': 'LABEL_0', 'score': 0.5648242235183716}",pun_of_the_day-693,irony
139,"{'label': 'LABEL_0', 'score': 0.9932550191879272}",pun_of_the_day-693,irony
140,"{'label': 'LABEL_0', 'score': 0.8656280040740967}",pun_of_the_day-693,irony
141,"{'label': 'LABEL_0', 'score': 0.9912121891975403}",pun_of_the_day-693,irony
142,"{'label': 'LABEL_0', 'score': 0.9615724682807922}",pun_of_the_day-693,irony
143,"{'label': 'LABEL_0', 'score': 0.9979087114334106}",pun_of_the_day-693,irony
144,"{'label': 'LABEL_0', 'score': 0.9395288825035095}",pun_of_the_day-693,irony
145,"{'label': 'LABEL_0', 'score': 0.8949419856071472}",pun_of_the_day-693,irony
146,"{'label': 'LABEL_1', 'score': 0.9692515730857849}",pun_of_the_day-693,irony
147,"{'label': 'LABEL_0', 'score': 0.949462354183197}",pun_of_the_day-693,irony
148,"{'label': 'LABEL_0', 'score': 0.9904752373695374}",pun_of_the_day-693,irony
149,"{'label': 'LABEL_0', 'score': 0.8062441349029541}",pun_of_the_day-693,irony
150,"{'label': 'LABEL_1', 'score': 0.9820995330810547}",pun_of_the_day-693,irony
151,"{'label': 'LABEL_0', 'score': 0.9943952560424805}",pun_of_the_day-693,irony
152,"{'label': 'LABEL_0', 'score': 0.9380737543106079}",pun_of_the_day-693,irony
153,"{'label': 'LABEL_0', 'score': 0.7419559359550476}",pun_of_the_day-693,irony
154,"{'label': 'LABEL_0', 'score': 0.9662653803825378}",pun_of_the_day-693,irony
155,"{'label': 'LABEL_0', 'score': 0.8452481031417847}",pun_of_the_day-693,irony
156,"{'label': 'LABEL_0', 'score': 0.959926962852478}",pun_of_the_day-693,irony
157,"{'label': 'LABEL_0', 'score': 0.9953107237815857}",pun_of_the_day-693,irony
158,"{'label': 'LABEL_0', 'score': 0.9964802861213684}",pun_of_the_day-693,irony
159,"{'label': 'LABEL_1', 'score': 0.7181687355041504}",pun_of_the_day-693,irony
160,"{'label': 'LABEL_0', 'score': 0.6737250685691833}",pun_of_the_day-693,irony
161,"{'label': 'LABEL_0', 'score': 0.9879484176635742}",pun_of_the_day-693,irony
162,"{'label': 'LABEL_0', 'score': 0.7525861263275146}",pun_of_the_day-693,irony
163,"{'label': 'LABEL_0', 'score': 0.880103349685669}",pun_of_the_day-693,irony
164,"{'label': 'LABEL_0', 'score': 0.9935118556022644}",pun_of_the_day-693,irony
165,"{'label': 'LABEL_0', 'score': 0.9830900430679321}",pun_of_the_day-693,irony
166,"{'label': 'LABEL_0', 'score': 0.9885580539703369}",pun_of_the_day-693,irony
167,"{'label': 'LABEL_0', 'score': 0.847068727016449}",pun_of_the_day-693,irony
168,"{'label': 'LABEL_0', 'score': 0.8329416513442993}",pun_of_the_day-693,irony
169,"{'label': 'LABEL_0', 'score': 0.957737147808075}",pun_of_the_day-693,irony
170,"{'label': 'LABEL_0', 'score': 0.9692734479904175}",pun_of_the_day-693,irony
171,"{'label': 'LABEL_0', 'score': 0.8238633275032043}",pun_of_the_day-693,irony
172,"{'label': 'LABEL_0', 'score': 0.995011568069458}",pun_of_the_day-693,irony
173,"{'label': 'LABEL_1', 'score': 0.7571852207183838}",pun_of_the_day-693,irony
174,"{'label': 'LABEL_0', 'score': 0.8724367618560791}",pun_of_the_day-693,irony
175,"{'label': 'LABEL_0', 'score': 0.9325338006019592}",pun_of_the_day-693,irony
176,"{'label': 'LABEL_0', 'score': 0.9488784074783325}",pun_of_the_day-693,irony
177,"{'label': 'LABEL_0', 'score': 0.9166527390480042}",pun_of_the_day-693,irony
178,"{'label': 'LABEL_0', 'score': 0.961689293384552}",pun_of_the_day-693,irony
179,"{'label': 'LABEL_0', 'score': 0.9718049764633179}",pun_of_the_day-693,irony
180,"{'label': 'LABEL_1', 'score': 0.7895491123199463}",pun_of_the_day-693,irony
181,"{'label': 'LABEL_0', 'score': 0.9654483795166016}",pun_of_the_day-693,irony
182,"{'label': 'LABEL_0', 'score': 0.9519785046577454}",pun_of_the_day-693,irony
183,"{'label': 'LABEL_0', 'score': 0.9682998061180115}",pun_of_the_day-693,irony
184,"{'label': 'LABEL_0', 'score': 0.9586304426193237}",pun_of_the_day-693,irony
185,"{'label': 'LABEL_0', 'score': 0.9401368498802185}",pun_of_the_day-693,irony
186,"{'label': 'LABEL_0', 'score': 0.9970537424087524}",pun_of_the_day-693,irony
187,"{'label': 'LABEL_0', 'score': 0.8601182103157043}",pun_of_the_day-693,irony
188,"{'label': 'LABEL_0', 'score': 0.9464628100395203}",pun_of_the_day-693,irony
189,"{'label': 'LABEL_0', 'score': 0.997499406337738}",pun_of_the_day-693,irony
190,"{'label': 'LABEL_0', 'score': 0.9171613454818726}",pun_of_the_day-693,irony
191,"{'label': 'LABEL_0', 'score': 0.995545506477356}",pun_of_the_day-693,irony
192,"{'label': 'LABEL_0', 'score': 0.9449430108070374}",pun_of_the_day-693,irony
193,"{'label': 'LABEL_0', 'score': 0.765223503112793}",pun_of_the_day-693,irony
194,"{'label': 'LABEL_0', 'score': 0.9964246153831482}",pun_of_the_day-693,irony
195,"{'label': 'LABEL_0', 'score': 0.8939862251281738}",pun_of_the_day-693,irony
196,"{'label': 'LABEL_0', 'score': 0.8390569090843201}",pun_of_the_day-693,irony
197,"{'label': 'LABEL_0', 'score': 0.8894683718681335}",pun_of_the_day-693,irony
198,"{'label': 'LABEL_0', 'score': 0.9966367483139038}",pun_of_the_day-693,irony
199,"{'label': 'LABEL_0', 'score': 0.9199270606040955}",pun_of_the_day-693,irony
200,"{'label': 'LABEL_0', 'score': 0.9959308505058289}",pun_of_the_day-693,irony
201,"{'label': 'LABEL_0', 'score': 0.9826083183288574}",pun_of_the_day-693,irony
202,"{'label': 'LABEL_1', 'score': 0.560149610042572}",pun_of_the_day-693,irony
203,"{'label': 'LABEL_1', 'score': 0.934363067150116}",pun_of_the_day-693,irony
204,"{'label': 'LABEL_0', 'score': 0.9972479939460754}",pun_of_the_day-693,irony
205,"{'label': 'LABEL_0', 'score': 0.9324800968170166}",pun_of_the_day-693,irony
206,"{'label': 'LABEL_0', 'score': 0.8974951505661011}",pun_of_the_day-693,irony
207,"{'label': 'LABEL_1', 'score': 0.8255541920661926}",pun_of_the_day-693,irony
208,"{'label': 'LABEL_0', 'score': 0.9510104060173035}",pun_of_the_day-693,irony
209,"{'label': 'LABEL_0', 'score': 0.6686024069786072}",pun_of_the_day-693,irony
210,"{'label': 'LABEL_0', 'score': 0.992295503616333}",pun_of_the_day-693,irony
211,"{'label': 'LABEL_0', 'score': 0.9872673153877258}",pun_of_the_day-693,irony
212,"{'label': 'LABEL_1', 'score': 0.7692787647247314}",pun_of_the_day-693,irony
213,"{'label': 'LABEL_0', 'score': 0.9444603323936462}",pun_of_the_day-693,irony
214,"{'label': 'LABEL_0', 'score': 0.756077766418457}",pun_of_the_day-693,irony
215,"{'label': 'LABEL_0', 'score': 0.9948734641075134}",pun_of_the_day-693,irony
216,"{'label': 'LABEL_0', 'score': 0.9727764129638672}",pun_of_the_day-693,irony
217,"{'label': 'LABEL_0', 'score': 0.6618056297302246}",pun_of_the_day-693,irony
218,"{'label': 'LABEL_0', 'score': 0.9670896530151367}",pun_of_the_day-693,irony
219,"{'label': 'LABEL_0', 'score': 0.9400767087936401}",pun_of_the_day-693,irony
220,"{'label': 'LABEL_0', 'score': 0.6378964185714722}",pun_of_the_day-693,irony
221,"{'label': 'LABEL_0', 'score': 0.7453129291534424}",pun_of_the_day-693,irony
222,"{'label': 'LABEL_0', 'score': 0.9793954491615295}",pun_of_the_day-693,irony
223,"{'label': 'LABEL_1', 'score': 0.8229171633720398}",pun_of_the_day-693,irony
224,"{'label': 'LABEL_0', 'score': 0.6140184998512268}",pun_of_the_day-693,irony
225,"{'label': 'LABEL_1', 'score': 0.913536787033081}",pun_of_the_day-693,irony
226,"{'label': 'LABEL_1', 'score': 0.8575453162193298}",pun_of_the_day-693,irony
227,"{'label': 'LABEL_0', 'score': 0.9735865592956543}",pun_of_the_day-693,irony
228,"{'label': 'LABEL_0', 'score': 0.9701541066169739}",pun_of_the_day-693,irony
229,"{'label': 'LABEL_0', 'score': 0.6820945739746094}",pun_of_the_day-693,irony
230,"{'label': 'LABEL_0', 'score': 0.992499053478241}",pun_of_the_day-693,irony
231,"{'label': 'LABEL_1', 'score': 0.7933712601661682}",pun_of_the_day-693,irony
232,"{'label': 'LABEL_0', 'score': 0.9226140379905701}",pun_of_the_day-693,irony
233,"{'label': 'LABEL_1', 'score': 0.8648958802223206}",pun_of_the_day-693,irony
234,"{'label': 'LABEL_0', 'score': 0.8436612486839294}",pun_of_the_day-693,irony
235,"{'label': 'LABEL_1', 'score': 0.965210497379303}",pun_of_the_day-693,irony
236,"{'label': 'LABEL_0', 'score': 0.9224427938461304}",pun_of_the_day-693,irony
237,"{'label': 'LABEL_0', 'score': 0.9155675768852234}",pun_of_the_day-693,irony
238,"{'label': 'LABEL_0', 'score': 0.9798288941383362}",pun_of_the_day-693,irony
239,"{'label': 'LABEL_1', 'score': 0.7680020928382874}",pun_of_the_day-693,irony
240,"{'label': 'LABEL_0', 'score': 0.9874576926231384}",pun_of_the_day-693,irony
241,"{'label': 'LABEL_1', 'score': 0.8178207278251648}",pun_of_the_day-693,irony
242,"{'label': 'LABEL_0', 'score': 0.9849960803985596}",pun_of_the_day-693,irony
243,"{'label': 'LABEL_0', 'score': 0.7141597867012024}",pun_of_the_day-693,irony
244,"{'label': 'LABEL_0', 'score': 0.6867141127586365}",pun_of_the_day-693,irony
245,"{'label': 'LABEL_0', 'score': 0.9720742702484131}",pun_of_the_day-693,irony
246,"{'label': 'LABEL_1', 'score': 0.6036874651908875}",pun_of_the_day-693,irony
247,"{'label': 'LABEL_0', 'score': 0.9080150723457336}",pun_of_the_day-693,irony
248,"{'label': 'LABEL_1', 'score': 0.663011908531189}",pun_of_the_day-693,irony
249,"{'label': 'LABEL_0', 'score': 0.8968859314918518}",pun_of_the_day-693,irony
250,"{'label': 'LABEL_0', 'score': 0.8543098568916321}",pun_of_the_day-693,irony
251,"{'label': 'LABEL_0', 'score': 0.98069828748703}",pun_of_the_day-693,irony
252,"{'label': 'LABEL_0', 'score': 0.9818306565284729}",pun_of_the_day-693,irony
253,"{'label': 'LABEL_1', 'score': 0.8818508386611938}",pun_of_the_day-693,irony
254,"{'label': 'LABEL_1', 'score': 0.541750967502594}",pun_of_the_day-693,irony
255,"{'label': 'LABEL_0', 'score': 0.7829294800758362}",pun_of_the_day-693,irony
256,"{'label': 'LABEL_0', 'score': 0.5736569166183472}",pun_of_the_day-693,irony
257,"{'label': 'LABEL_0', 'score': 0.7804762125015259}",pun_of_the_day-693,irony
258,"{'label': 'LABEL_0', 'score': 0.9877712726593018}",pun_of_the_day-693,irony
259,"{'label': 'LABEL_0', 'score': 0.8827627301216125}",pun_of_the_day-693,irony
260,"{'label': 'LABEL_1', 'score': 0.6971524357795715}",pun_of_the_day-693,irony
261,"{'label': 'LABEL_0', 'score': 0.58970707654953}",pun_of_the_day-693,irony
262,"{'label': 'LABEL_0', 'score': 0.9968851208686829}",pun_of_the_day-693,irony
263,"{'label': 'LABEL_0', 'score': 0.665887713432312}",pun_of_the_day-693,irony
264,"{'label': 'LABEL_0', 'score': 0.7895864248275757}",pun_of_the_day-693,irony
265,"{'label': 'LABEL_0', 'score': 0.9747326970100403}",pun_of_the_day-693,irony
266,"{'label': 'LABEL_0', 'score': 0.9947019219398499}",pun_of_the_day-693,irony
267,"{'label': 'LABEL_0', 'score': 0.9718437194824219}",pun_of_the_day-693,irony
268,"{'label': 'LABEL_0', 'score': 0.872296929359436}",pun_of_the_day-693,irony
269,"{'label': 'LABEL_0', 'score': 0.7578392624855042}",pun_of_the_day-693,irony
270,"{'label': 'LABEL_0', 'score': 0.8684412240982056}",pun_of_the_day-693,irony
271,"{'label': 'LABEL_0', 'score': 0.9967321157455444}",pun_of_the_day-693,irony
272,"{'label': 'LABEL_1', 'score': 0.6263560652732849}",pun_of_the_day-693,irony
273,"{'label': 'LABEL_0', 'score': 0.9052612781524658}",pun_of_the_day-693,irony
274,"{'label': 'LABEL_0', 'score': 0.7643863558769226}",pun_of_the_day-693,irony
275,"{'label': 'LABEL_0', 'score': 0.9067447781562805}",pun_of_the_day-693,irony
276,"{'label': 'LABEL_0', 'score': 0.9945436716079712}",pun_of_the_day-693,irony
277,"{'label': 'LABEL_0', 'score': 0.9379066228866577}",pun_of_the_day-693,irony
278,"{'label': 'LABEL_1', 'score': 0.753710925579071}",pun_of_the_day-693,irony
279,"{'label': 'LABEL_0', 'score': 0.9706750512123108}",pun_of_the_day-693,irony
280,"{'label': 'LABEL_0', 'score': 0.9709784388542175}",pun_of_the_day-693,irony
281,"{'label': 'LABEL_1', 'score': 0.9636511206626892}",pun_of_the_day-693,irony
282,"{'label': 'LABEL_0', 'score': 0.9704217314720154}",pun_of_the_day-693,irony
283,"{'label': 'LABEL_0', 'score': 0.9842774868011475}",pun_of_the_day-693,irony
284,"{'label': 'LABEL_0', 'score': 0.9895836114883423}",pun_of_the_day-693,irony
285,"{'label': 'LABEL_0', 'score': 0.9762380719184875}",pun_of_the_day-693,irony
286,"{'label': 'LABEL_0', 'score': 0.9403536319732666}",pun_of_the_day-693,irony
287,"{'label': 'LABEL_0', 'score': 0.9461345672607422}",pun_of_the_day-693,irony
288,"{'label': 'LABEL_1', 'score': 0.6723949909210205}",pun_of_the_day-693,irony
289,"{'label': 'LABEL_0', 'score': 0.9443998336791992}",pun_of_the_day-693,irony
290,"{'label': 'LABEL_0', 'score': 0.9841626882553101}",pun_of_the_day-693,irony
291,"{'label': 'LABEL_1', 'score': 0.9054397940635681}",pun_of_the_day-693,irony
292,"{'label': 'LABEL_0', 'score': 0.9833162426948547}",pun_of_the_day-693,irony
293,"{'label': 'LABEL_0', 'score': 0.9770885109901428}",pun_of_the_day-693,irony
294,"{'label': 'LABEL_0', 'score': 0.8092195987701416}",pun_of_the_day-693,irony
295,"{'label': 'LABEL_0', 'score': 0.86761075258255}",pun_of_the_day-693,irony
296,"{'label': 'LABEL_0', 'score': 0.9943521022796631}",pun_of_the_day-693,irony
297,"{'label': 'LABEL_0', 'score': 0.9952492713928223}",pun_of_the_day-693,irony
298,"{'label': 'LABEL_0', 'score': 0.9912516474723816}",pun_of_the_day-693,irony
299,"{'label': 'LABEL_1', 'score': 0.9856041669845581}",pun_of_the_day-693,irony
300,"{'label': 'LABEL_0', 'score': 0.975588321685791}",pun_of_the_day-693,irony
301,"{'label': 'LABEL_0', 'score': 0.9664372801780701}",pun_of_the_day-693,irony
302,"{'label': 'LABEL_0', 'score': 0.689654529094696}",pun_of_the_day-693,irony
303,"{'label': 'LABEL_0', 'score': 0.9497294425964355}",pun_of_the_day-693,irony
304,"{'label': 'LABEL_0', 'score': 0.9758949875831604}",pun_of_the_day-693,irony
305,"{'label': 'LABEL_1', 'score': 0.8123986721038818}",pun_of_the_day-693,irony
306,"{'label': 'LABEL_0', 'score': 0.9922620058059692}",pun_of_the_day-693,irony
307,"{'label': 'LABEL_0', 'score': 0.9478446245193481}",pun_of_the_day-693,irony
308,"{'label': 'LABEL_0', 'score': 0.9858148097991943}",pun_of_the_day-693,irony
309,"{'label': 'LABEL_0', 'score': 0.9897546172142029}",pun_of_the_day-693,irony
310,"{'label': 'LABEL_0', 'score': 0.8814898133277893}",pun_of_the_day-693,irony
