,preds,trained_on,test_on
50,"{'label': 'LABEL_1', 'score': 0.6257174015045166}",semeval_2017_task_7-453,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.539510190486908}",semeval_2017_task_7-453,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.5348460078239441}",semeval_2017_task_7-453,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.7387014627456665}",semeval_2017_task_7-453,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.9178810715675354}",semeval_2017_task_7-453,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.9103965759277344}",semeval_2017_task_7-453,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.5727423429489136}",semeval_2017_task_7-453,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.6948994398117065}",semeval_2017_task_7-453,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.9588765501976013}",semeval_2017_task_7-453,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.9682523012161255}",semeval_2017_task_7-453,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.871269941329956}",semeval_2017_task_7-453,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.8880142569541931}",semeval_2017_task_7-453,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.681512176990509}",semeval_2017_task_7-453,fig_qa_start
63,"{'label': 'LABEL_1', 'score': 0.6935031414031982}",semeval_2017_task_7-453,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.7979852557182312}",semeval_2017_task_7-453,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.7889604568481445}",semeval_2017_task_7-453,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.87885981798172}",semeval_2017_task_7-453,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.8704908490180969}",semeval_2017_task_7-453,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.7821828126907349}",semeval_2017_task_7-453,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.7336626648902893}",semeval_2017_task_7-453,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7321609854698181}",semeval_2017_task_7-453,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.7671002149581909}",semeval_2017_task_7-453,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.7564882040023804}",semeval_2017_task_7-453,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.5144271850585938}",semeval_2017_task_7-453,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.9131559729576111}",semeval_2017_task_7-453,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.8844258189201355}",semeval_2017_task_7-453,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.9529778957366943}",semeval_2017_task_7-453,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.9527990818023682}",semeval_2017_task_7-453,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.7506566643714905}",semeval_2017_task_7-453,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.7155730128288269}",semeval_2017_task_7-453,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.8942505717277527}",semeval_2017_task_7-453,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.8122185468673706}",semeval_2017_task_7-453,fig_qa_start
82,"{'label': 'LABEL_1', 'score': 0.7538833022117615}",semeval_2017_task_7-453,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.740645706653595}",semeval_2017_task_7-453,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.802889347076416}",semeval_2017_task_7-453,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.7952448129653931}",semeval_2017_task_7-453,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.9063660502433777}",semeval_2017_task_7-453,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9205272197723389}",semeval_2017_task_7-453,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.7153093814849854}",semeval_2017_task_7-453,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.6723620891571045}",semeval_2017_task_7-453,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.8106265664100647}",semeval_2017_task_7-453,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.7996605038642883}",semeval_2017_task_7-453,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.8237420320510864}",semeval_2017_task_7-453,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.9173445105552673}",semeval_2017_task_7-453,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.9158343076705933}",semeval_2017_task_7-453,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.920731782913208}",semeval_2017_task_7-453,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9284729957580566}",semeval_2017_task_7-453,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9259223341941833}",semeval_2017_task_7-453,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.8968379497528076}",semeval_2017_task_7-453,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.9112632870674133}",semeval_2017_task_7-453,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.9230665564537048}",semeval_2017_task_7-453,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.9315711259841919}",semeval_2017_task_7-453,fig_qa_start
102,"{'label': 'LABEL_1', 'score': 0.9055114388465881}",semeval_2017_task_7-453,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.9073545336723328}",semeval_2017_task_7-453,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.5896485447883606}",semeval_2017_task_7-453,fig_qa_start
105,"{'label': 'LABEL_1', 'score': 0.7649926543235779}",semeval_2017_task_7-453,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.5327613949775696}",semeval_2017_task_7-453,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.5901029706001282}",semeval_2017_task_7-453,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.7356885671615601}",semeval_2017_task_7-453,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.8001501560211182}",semeval_2017_task_7-453,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.734491229057312}",semeval_2017_task_7-453,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.5073563456535339}",semeval_2017_task_7-453,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.8382390737533569}",semeval_2017_task_7-453,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.863403856754303}",semeval_2017_task_7-453,fig_qa_start
114,"{'label': 'LABEL_1', 'score': 0.6804181933403015}",semeval_2017_task_7-453,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.5069849491119385}",semeval_2017_task_7-453,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.8844478726387024}",semeval_2017_task_7-453,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.8395864367485046}",semeval_2017_task_7-453,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.871753454208374}",semeval_2017_task_7-453,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.9142813086509705}",semeval_2017_task_7-453,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.8308696746826172}",semeval_2017_task_7-453,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.8836877346038818}",semeval_2017_task_7-453,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.6802094578742981}",semeval_2017_task_7-453,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.7011374831199646}",semeval_2017_task_7-453,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.7568394541740417}",semeval_2017_task_7-453,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.6370022892951965}",semeval_2017_task_7-453,fig_qa_start
126,"{'label': 'LABEL_1', 'score': 0.5940390825271606}",semeval_2017_task_7-453,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.7538430690765381}",semeval_2017_task_7-453,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.6130982637405396}",semeval_2017_task_7-453,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.7137883901596069}",semeval_2017_task_7-453,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.8671428561210632}",semeval_2017_task_7-453,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.7982219457626343}",semeval_2017_task_7-453,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.844658374786377}",semeval_2017_task_7-453,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.8478168845176697}",semeval_2017_task_7-453,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.500797688961029}",semeval_2017_task_7-453,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.5624827742576599}",semeval_2017_task_7-453,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9682363271713257}",semeval_2017_task_7-453,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9305912256240845}",semeval_2017_task_7-453,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.8640645146369934}",semeval_2017_task_7-453,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.729798436164856}",semeval_2017_task_7-453,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.7060262560844421}",semeval_2017_task_7-453,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.6536107659339905}",semeval_2017_task_7-453,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.6415925025939941}",semeval_2017_task_7-453,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.8066797852516174}",semeval_2017_task_7-453,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.8444303870201111}",semeval_2017_task_7-453,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.8270734548568726}",semeval_2017_task_7-453,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.6982890367507935}",semeval_2017_task_7-453,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.5105189681053162}",semeval_2017_task_7-453,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.6519478559494019}",semeval_2017_task_7-453,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.6927027106285095}",semeval_2017_task_7-453,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.770201563835144}",semeval_2017_task_7-453,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.745186984539032}",semeval_2017_task_7-453,fig_qa_start
152,"{'label': 'LABEL_1', 'score': 0.9339022636413574}",semeval_2017_task_7-453,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.9215023517608643}",semeval_2017_task_7-453,fig_qa_start
154,"{'label': 'LABEL_1', 'score': 0.7516480684280396}",semeval_2017_task_7-453,fig_qa_start
155,"{'label': 'LABEL_1', 'score': 0.6535730957984924}",semeval_2017_task_7-453,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.6126577258110046}",semeval_2017_task_7-453,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.5855371356010437}",semeval_2017_task_7-453,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.5801451802253723}",semeval_2017_task_7-453,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9259892702102661}",semeval_2017_task_7-453,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.8175604939460754}",semeval_2017_task_7-453,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.806223452091217}",semeval_2017_task_7-453,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.6554635167121887}",semeval_2017_task_7-453,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.7188833951950073}",semeval_2017_task_7-453,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.6178345680236816}",semeval_2017_task_7-453,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.9294319152832031}",semeval_2017_task_7-453,fig_qa_start
166,"{'label': 'LABEL_1', 'score': 0.6891538500785828}",semeval_2017_task_7-453,fig_qa_start
167,"{'label': 'LABEL_1', 'score': 0.8819265961647034}",semeval_2017_task_7-453,fig_qa_start
168,"{'label': 'LABEL_1', 'score': 0.8544987440109253}",semeval_2017_task_7-453,fig_qa_start
169,"{'label': 'LABEL_1', 'score': 0.8702985048294067}",semeval_2017_task_7-453,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.6507031321525574}",semeval_2017_task_7-453,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.8659072518348694}",semeval_2017_task_7-453,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.8561127781867981}",semeval_2017_task_7-453,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.6772040724754333}",semeval_2017_task_7-453,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.731784462928772}",semeval_2017_task_7-453,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.6716201305389404}",semeval_2017_task_7-453,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.8013789653778076}",semeval_2017_task_7-453,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.7626983523368835}",semeval_2017_task_7-453,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.7528715133666992}",semeval_2017_task_7-453,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.7693859934806824}",semeval_2017_task_7-453,fig_qa_start
180,"{'label': 'LABEL_1', 'score': 0.6171667575836182}",semeval_2017_task_7-453,fig_qa_start
181,"{'label': 'LABEL_1', 'score': 0.5643930435180664}",semeval_2017_task_7-453,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.6638884544372559}",semeval_2017_task_7-453,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.77274489402771}",semeval_2017_task_7-453,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.5393342971801758}",semeval_2017_task_7-453,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.5378456711769104}",semeval_2017_task_7-453,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.7807711362838745}",semeval_2017_task_7-453,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.6970664858818054}",semeval_2017_task_7-453,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.6036592125892639}",semeval_2017_task_7-453,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.7214584350585938}",semeval_2017_task_7-453,fig_qa_start
190,"{'label': 'LABEL_1', 'score': 0.7159611582756042}",semeval_2017_task_7-453,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.9388415813446045}",semeval_2017_task_7-453,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9218111634254456}",semeval_2017_task_7-453,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9457358717918396}",semeval_2017_task_7-453,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.6687474846839905}",semeval_2017_task_7-453,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.716709315776825}",semeval_2017_task_7-453,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.9287229180335999}",semeval_2017_task_7-453,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9669728875160217}",semeval_2017_task_7-453,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.7421216368675232}",semeval_2017_task_7-453,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.871219277381897}",semeval_2017_task_7-453,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.5574459433555603}",semeval_2017_task_7-453,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.6371009945869446}",semeval_2017_task_7-453,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9372813105583191}",semeval_2017_task_7-453,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.9445328712463379}",semeval_2017_task_7-453,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.8625199794769287}",semeval_2017_task_7-453,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.8740803003311157}",semeval_2017_task_7-453,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.7146862149238586}",semeval_2017_task_7-453,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.8314663171768188}",semeval_2017_task_7-453,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.9376474022865295}",semeval_2017_task_7-453,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.9062606692314148}",semeval_2017_task_7-453,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.7700446844100952}",semeval_2017_task_7-453,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.5943560600280762}",semeval_2017_task_7-453,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.864922821521759}",semeval_2017_task_7-453,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.7552836537361145}",semeval_2017_task_7-453,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.8069649338722229}",semeval_2017_task_7-453,fig_qa_start
215,"{'label': 'LABEL_1', 'score': 0.7487865090370178}",semeval_2017_task_7-453,fig_qa_start
216,"{'label': 'LABEL_1', 'score': 0.6169300675392151}",semeval_2017_task_7-453,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.7501682043075562}",semeval_2017_task_7-453,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.9219325184822083}",semeval_2017_task_7-453,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.7083653211593628}",semeval_2017_task_7-453,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.6451864242553711}",semeval_2017_task_7-453,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.5487763285636902}",semeval_2017_task_7-453,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.6838971376419067}",semeval_2017_task_7-453,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.7926562428474426}",semeval_2017_task_7-453,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.7678759098052979}",semeval_2017_task_7-453,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.5935798287391663}",semeval_2017_task_7-453,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.6969633102416992}",semeval_2017_task_7-453,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.5074032545089722}",semeval_2017_task_7-453,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.7436649799346924}",semeval_2017_task_7-453,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.6936402916908264}",semeval_2017_task_7-453,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.7101954221725464}",semeval_2017_task_7-453,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.6795979738235474}",semeval_2017_task_7-453,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.6652853488922119}",semeval_2017_task_7-453,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.6908291578292847}",semeval_2017_task_7-453,fig_qa_start
234,"{'label': 'LABEL_1', 'score': 0.6178014278411865}",semeval_2017_task_7-453,fig_qa_start
235,"{'label': 'LABEL_1', 'score': 0.5652051568031311}",semeval_2017_task_7-453,fig_qa_start
236,"{'label': 'LABEL_1', 'score': 0.7237336039543152}",semeval_2017_task_7-453,fig_qa_start
237,"{'label': 'LABEL_1', 'score': 0.7114748954772949}",semeval_2017_task_7-453,fig_qa_start
238,"{'label': 'LABEL_1', 'score': 0.9285987019538879}",semeval_2017_task_7-453,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.9437602162361145}",semeval_2017_task_7-453,fig_qa_start
240,"{'label': 'LABEL_1', 'score': 0.8139365315437317}",semeval_2017_task_7-453,fig_qa_start
241,"{'label': 'LABEL_1', 'score': 0.7318977117538452}",semeval_2017_task_7-453,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.6951565146446228}",semeval_2017_task_7-453,fig_qa_start
243,"{'label': 'LABEL_1', 'score': 0.7005817294120789}",semeval_2017_task_7-453,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.8076083660125732}",semeval_2017_task_7-453,fig_qa_start
245,"{'label': 'LABEL_1', 'score': 0.7983127236366272}",semeval_2017_task_7-453,fig_qa_start
246,"{'label': 'LABEL_1', 'score': 0.8354214429855347}",semeval_2017_task_7-453,fig_qa_start
247,"{'label': 'LABEL_1', 'score': 0.8563622832298279}",semeval_2017_task_7-453,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.6910338401794434}",semeval_2017_task_7-453,fig_qa_start
249,"{'label': 'LABEL_1', 'score': 0.8459473848342896}",semeval_2017_task_7-453,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.6938888430595398}",semeval_2017_task_7-453,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.7694879174232483}",semeval_2017_task_7-453,fig_qa_start
252,"{'label': 'LABEL_1', 'score': 0.7052513360977173}",semeval_2017_task_7-453,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.8281351923942566}",semeval_2017_task_7-453,fig_qa_start
254,"{'label': 'LABEL_1', 'score': 0.6904728412628174}",semeval_2017_task_7-453,fig_qa_start
255,"{'label': 'LABEL_1', 'score': 0.6576422452926636}",semeval_2017_task_7-453,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.5837604403495789}",semeval_2017_task_7-453,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.5923296213150024}",semeval_2017_task_7-453,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.7480654716491699}",semeval_2017_task_7-453,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.6069309115409851}",semeval_2017_task_7-453,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.7918786406517029}",semeval_2017_task_7-453,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.8860169053077698}",semeval_2017_task_7-453,fig_qa_start
262,"{'label': 'LABEL_1', 'score': 0.6923072934150696}",semeval_2017_task_7-453,fig_qa_start
263,"{'label': 'LABEL_1', 'score': 0.6655699014663696}",semeval_2017_task_7-453,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.8213698863983154}",semeval_2017_task_7-453,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.8372510075569153}",semeval_2017_task_7-453,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.7673766613006592}",semeval_2017_task_7-453,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.7641281485557556}",semeval_2017_task_7-453,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.8360055685043335}",semeval_2017_task_7-453,fig_qa_start
