,preds,trained_on,test_on
26,"{'label': 'LABEL_0', 'score': 0.9504076838493347}",comb-23,curiousity
27,"{'label': 'LABEL_0', 'score': 0.7728972434997559}",comb-23,curiousity
28,"{'label': 'LABEL_0', 'score': 0.8535656929016113}",comb-23,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9216580390930176}",comb-23,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9712368845939636}",comb-23,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9609225392341614}",comb-23,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9706777930259705}",comb-23,curiousity
33,"{'label': 'LABEL_0', 'score': 0.6160366535186768}",comb-23,curiousity
34,"{'label': 'LABEL_0', 'score': 0.8531118035316467}",comb-23,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9309386610984802}",comb-23,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9585095047950745}",comb-23,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9438826441764832}",comb-23,curiousity
38,"{'label': 'LABEL_0', 'score': 0.69121253490448}",comb-23,curiousity
39,"{'label': 'LABEL_0', 'score': 0.7640141248703003}",comb-23,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9547650814056396}",comb-23,curiousity
41,"{'label': 'LABEL_1', 'score': 0.6012499928474426}",comb-23,curiousity
42,"{'label': 'LABEL_0', 'score': 0.7942653894424438}",comb-23,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9646709561347961}",comb-23,curiousity
44,"{'label': 'LABEL_0', 'score': 0.8209154009819031}",comb-23,curiousity
45,"{'label': 'LABEL_0', 'score': 0.8093376159667969}",comb-23,curiousity
46,"{'label': 'LABEL_0', 'score': 0.8649271130561829}",comb-23,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9471417665481567}",comb-23,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9777547717094421}",comb-23,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9736959934234619}",comb-23,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9271610379219055}",comb-23,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9417734742164612}",comb-23,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9352660775184631}",comb-23,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9289137721061707}",comb-23,curiousity
54,"{'label': 'LABEL_0', 'score': 0.7464809417724609}",comb-23,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9880296587944031}",comb-23,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9845330119132996}",comb-23,curiousity
57,"{'label': 'LABEL_0', 'score': 0.859303891658783}",comb-23,curiousity
58,"{'label': 'LABEL_0', 'score': 0.8069756627082825}",comb-23,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9966442584991455}",comb-23,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9688957333564758}",comb-23,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9325541257858276}",comb-23,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9068636894226074}",comb-23,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9925901889801025}",comb-23,curiousity
64,"{'label': 'LABEL_0', 'score': 0.8142334818840027}",comb-23,curiousity
65,"{'label': 'LABEL_0', 'score': 0.6905652284622192}",comb-23,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9762016534805298}",comb-23,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9750598073005676}",comb-23,curiousity
68,"{'label': 'LABEL_0', 'score': 0.975932240486145}",comb-23,curiousity
69,"{'label': 'LABEL_0', 'score': 0.8668887615203857}",comb-23,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9303070306777954}",comb-23,curiousity
71,"{'label': 'LABEL_0', 'score': 0.8000182509422302}",comb-23,curiousity
72,"{'label': 'LABEL_0', 'score': 0.8336141705513}",comb-23,curiousity
73,"{'label': 'LABEL_0', 'score': 0.945882260799408}",comb-23,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9329352974891663}",comb-23,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9795804619789124}",comb-23,curiousity
76,"{'label': 'LABEL_0', 'score': 0.5870057344436646}",comb-23,curiousity
77,"{'label': 'LABEL_1', 'score': 0.8897641897201538}",comb-23,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9392425417900085}",comb-23,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9836118817329407}",comb-23,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9717149138450623}",comb-23,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9788468480110168}",comb-23,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9569602012634277}",comb-23,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9677225351333618}",comb-23,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9594999551773071}",comb-23,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9366582036018372}",comb-23,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9071545004844666}",comb-23,curiousity
87,"{'label': 'LABEL_1', 'score': 0.7131695747375488}",comb-23,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9362269043922424}",comb-23,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9917474985122681}",comb-23,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9934400916099548}",comb-23,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9392926096916199}",comb-23,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9326702952384949}",comb-23,curiousity
93,"{'label': 'LABEL_0', 'score': 0.8958032727241516}",comb-23,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9580787420272827}",comb-23,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9353167414665222}",comb-23,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9768707752227783}",comb-23,curiousity
97,"{'label': 'LABEL_1', 'score': 0.8761680126190186}",comb-23,curiousity
98,"{'label': 'LABEL_1', 'score': 0.8412520885467529}",comb-23,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9100866317749023}",comb-23,curiousity
100,"{'label': 'LABEL_0', 'score': 0.980646014213562}",comb-23,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9033401608467102}",comb-23,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9275327324867249}",comb-23,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9680337905883789}",comb-23,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9459907412528992}",comb-23,curiousity
105,"{'label': 'LABEL_0', 'score': 0.8722578883171082}",comb-23,curiousity
106,"{'label': 'LABEL_0', 'score': 0.989355742931366}",comb-23,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9654470086097717}",comb-23,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9398623704910278}",comb-23,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9479643702507019}",comb-23,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9629697799682617}",comb-23,curiousity
111,"{'label': 'LABEL_0', 'score': 0.85970538854599}",comb-23,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9104803800582886}",comb-23,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9982378482818604}",comb-23,curiousity
114,"{'label': 'LABEL_0', 'score': 0.961955726146698}",comb-23,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9531325101852417}",comb-23,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9670306444168091}",comb-23,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9550308585166931}",comb-23,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9783883690834045}",comb-23,curiousity
119,"{'label': 'LABEL_0', 'score': 0.684806227684021}",comb-23,curiousity
120,"{'label': 'LABEL_1', 'score': 0.6008080244064331}",comb-23,curiousity
121,"{'label': 'LABEL_0', 'score': 0.7260420322418213}",comb-23,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9539682269096375}",comb-23,curiousity
123,"{'label': 'LABEL_0', 'score': 0.7853792309761047}",comb-23,curiousity
124,"{'label': 'LABEL_0', 'score': 0.8907580375671387}",comb-23,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9211075901985168}",comb-23,curiousity
126,"{'label': 'LABEL_0', 'score': 0.5638425946235657}",comb-23,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9230589866638184}",comb-23,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9989006519317627}",comb-23,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9916138648986816}",comb-23,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9937021732330322}",comb-23,curiousity
131,"{'label': 'LABEL_0', 'score': 0.7976009249687195}",comb-23,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9135916829109192}",comb-23,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9715420603752136}",comb-23,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9250850081443787}",comb-23,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9024960398674011}",comb-23,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9837884902954102}",comb-23,curiousity
137,"{'label': 'LABEL_1', 'score': 0.8971636891365051}",comb-23,curiousity
138,"{'label': 'LABEL_1', 'score': 0.914816677570343}",comb-23,curiousity
139,"{'label': 'LABEL_1', 'score': 0.6032326221466064}",comb-23,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9073638916015625}",comb-23,curiousity
141,"{'label': 'LABEL_0', 'score': 0.6414029002189636}",comb-23,curiousity
142,"{'label': 'LABEL_0', 'score': 0.706566333770752}",comb-23,curiousity
143,"{'label': 'LABEL_1', 'score': 0.7529371976852417}",comb-23,curiousity
144,"{'label': 'LABEL_1', 'score': 0.6794444918632507}",comb-23,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9163838624954224}",comb-23,curiousity
146,"{'label': 'LABEL_0', 'score': 0.8889017105102539}",comb-23,curiousity
147,"{'label': 'LABEL_0', 'score': 0.807651698589325}",comb-23,curiousity
148,"{'label': 'LABEL_1', 'score': 0.8464294672012329}",comb-23,curiousity
149,"{'label': 'LABEL_1', 'score': 0.7921603322029114}",comb-23,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9573315382003784}",comb-23,curiousity
151,"{'label': 'LABEL_0', 'score': 0.8886646032333374}",comb-23,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9531827569007874}",comb-23,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9927777647972107}",comb-23,curiousity
154,"{'label': 'LABEL_1', 'score': 0.6593212485313416}",comb-23,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9655253887176514}",comb-23,curiousity
156,"{'label': 'LABEL_0', 'score': 0.897016167640686}",comb-23,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9509705305099487}",comb-23,curiousity
158,"{'label': 'LABEL_0', 'score': 0.8086615204811096}",comb-23,curiousity
159,"{'label': 'LABEL_0', 'score': 0.899956226348877}",comb-23,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9484933614730835}",comb-23,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9368724822998047}",comb-23,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9200080633163452}",comb-23,curiousity
163,"{'label': 'LABEL_0', 'score': 0.8373855948448181}",comb-23,curiousity
164,"{'label': 'LABEL_0', 'score': 0.6947972178459167}",comb-23,curiousity
165,"{'label': 'LABEL_1', 'score': 0.5418532490730286}",comb-23,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9225672483444214}",comb-23,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9436630606651306}",comb-23,curiousity
168,"{'label': 'LABEL_0', 'score': 0.8527011871337891}",comb-23,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9732199311256409}",comb-23,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9716918468475342}",comb-23,curiousity
171,"{'label': 'LABEL_0', 'score': 0.8956177830696106}",comb-23,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9754118323326111}",comb-23,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9663741588592529}",comb-23,curiousity
174,"{'label': 'LABEL_1', 'score': 0.8856993317604065}",comb-23,curiousity
175,"{'label': 'LABEL_0', 'score': 0.7856283783912659}",comb-23,curiousity
176,"{'label': 'LABEL_0', 'score': 0.8701695203781128}",comb-23,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9388000965118408}",comb-23,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9054518938064575}",comb-23,curiousity
179,"{'label': 'LABEL_0', 'score': 0.8954318761825562}",comb-23,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9183605909347534}",comb-23,curiousity
181,"{'label': 'LABEL_0', 'score': 0.7178724408149719}",comb-23,curiousity
182,"{'label': 'LABEL_1', 'score': 0.6104350090026855}",comb-23,curiousity
183,"{'label': 'LABEL_1', 'score': 0.7138538360595703}",comb-23,curiousity
184,"{'label': 'LABEL_0', 'score': 0.6812820434570312}",comb-23,curiousity
185,"{'label': 'LABEL_0', 'score': 0.925853431224823}",comb-23,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9227412343025208}",comb-23,curiousity
187,"{'label': 'LABEL_0', 'score': 0.8654645085334778}",comb-23,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9758412837982178}",comb-23,curiousity
189,"{'label': 'LABEL_0', 'score': 0.8745546340942383}",comb-23,curiousity
190,"{'label': 'LABEL_0', 'score': 0.8809840679168701}",comb-23,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9717321395874023}",comb-23,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9720399975776672}",comb-23,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9816563725471497}",comb-23,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9623398780822754}",comb-23,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9347798824310303}",comb-23,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9591119289398193}",comb-23,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9620753526687622}",comb-23,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9749947190284729}",comb-23,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9756811261177063}",comb-23,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9396935701370239}",comb-23,curiousity
201,"{'label': 'LABEL_0', 'score': 0.959480345249176}",comb-23,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9542732834815979}",comb-23,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9565416574478149}",comb-23,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9797164797782898}",comb-23,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9729633927345276}",comb-23,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9799052476882935}",comb-23,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9840490818023682}",comb-23,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9730435013771057}",comb-23,curiousity
209,"{'label': 'LABEL_0', 'score': 0.642619788646698}",comb-23,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9521833658218384}",comb-23,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9162838459014893}",comb-23,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9770235419273376}",comb-23,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9486486911773682}",comb-23,curiousity
214,"{'label': 'LABEL_0', 'score': 0.8805434107780457}",comb-23,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9370050430297852}",comb-23,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9578677415847778}",comb-23,curiousity
217,"{'label': 'LABEL_0', 'score': 0.7865554690361023}",comb-23,curiousity
218,"{'label': 'LABEL_0', 'score': 0.6333737373352051}",comb-23,curiousity
219,"{'label': 'LABEL_0', 'score': 0.7978355288505554}",comb-23,curiousity
220,"{'label': 'LABEL_0', 'score': 0.8759844899177551}",comb-23,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9699535369873047}",comb-23,curiousity
222,"{'label': 'LABEL_0', 'score': 0.8721825480461121}",comb-23,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9360686540603638}",comb-23,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9431000351905823}",comb-23,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9513433575630188}",comb-23,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9271757006645203}",comb-23,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9938217401504517}",comb-23,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9927276372909546}",comb-23,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9621277451515198}",comb-23,curiousity
230,"{'label': 'LABEL_0', 'score': 0.965107262134552}",comb-23,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9817615151405334}",comb-23,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9881272912025452}",comb-23,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9725430607795715}",comb-23,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9672529697418213}",comb-23,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9889863729476929}",comb-23,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9695577621459961}",comb-23,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9904800057411194}",comb-23,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9891272187232971}",comb-23,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9823894500732422}",comb-23,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9769855737686157}",comb-23,curiousity
241,"{'label': 'LABEL_0', 'score': 0.8789305686950684}",comb-23,curiousity
242,"{'label': 'LABEL_0', 'score': 0.8851119875907898}",comb-23,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9720250368118286}",comb-23,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9906560778617859}",comb-23,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9774459004402161}",comb-23,curiousity
246,"{'label': 'LABEL_0', 'score': 0.973170280456543}",comb-23,curiousity
247,"{'label': 'LABEL_0', 'score': 0.988207995891571}",comb-23,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9920483231544495}",comb-23,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9650518298149109}",comb-23,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9694371223449707}",comb-23,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9388648271560669}",comb-23,curiousity
252,"{'label': 'LABEL_1', 'score': 0.7328131198883057}",comb-23,curiousity
253,"{'label': 'LABEL_1', 'score': 0.7971615791320801}",comb-23,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9887475967407227}",comb-23,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9799596071243286}",comb-23,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9547856450080872}",comb-23,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9687387347221375}",comb-23,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9914421439170837}",comb-23,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9961628913879395}",comb-23,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9199422001838684}",comb-23,curiousity
261,"{'label': 'LABEL_1', 'score': 0.5720775127410889}",comb-23,curiousity
262,"{'label': 'LABEL_0', 'score': 0.7881548404693604}",comb-23,curiousity
263,"{'label': 'LABEL_0', 'score': 0.7637302279472351}",comb-23,curiousity
264,"{'label': 'LABEL_0', 'score': 0.7855924963951111}",comb-23,curiousity
265,"{'label': 'LABEL_0', 'score': 0.8855359554290771}",comb-23,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9159685969352722}",comb-23,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9441697001457214}",comb-23,curiousity
268,"{'label': 'LABEL_0', 'score': 0.947931706905365}",comb-23,curiousity
269,"{'label': 'LABEL_0', 'score': 0.8828050494194031}",comb-23,curiousity
270,"{'label': 'LABEL_0', 'score': 0.898135781288147}",comb-23,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9181839227676392}",comb-23,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9564293026924133}",comb-23,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9476230144500732}",comb-23,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9813634157180786}",comb-23,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9563711881637573}",comb-23,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9767548441886902}",comb-23,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9905367493629456}",comb-23,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9785727858543396}",comb-23,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9924101829528809}",comb-23,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9756982922554016}",comb-23,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9572557210922241}",comb-23,curiousity
282,"{'label': 'LABEL_0', 'score': 0.8104745149612427}",comb-23,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9596782326698303}",comb-23,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9811501502990723}",comb-23,curiousity
285,"{'label': 'LABEL_0', 'score': 0.971964418888092}",comb-23,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9701748490333557}",comb-23,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9118790626525879}",comb-23,curiousity
288,"{'label': 'LABEL_0', 'score': 0.935678243637085}",comb-23,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9791221022605896}",comb-23,curiousity
290,"{'label': 'LABEL_0', 'score': 0.955653727054596}",comb-23,curiousity
291,"{'label': 'LABEL_0', 'score': 0.8312273025512695}",comb-23,curiousity
292,"{'label': 'LABEL_0', 'score': 0.6330564618110657}",comb-23,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9059966802597046}",comb-23,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9415512681007385}",comb-23,curiousity
295,"{'label': 'LABEL_0', 'score': 0.6804031133651733}",comb-23,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9045628905296326}",comb-23,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9432558417320251}",comb-23,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9134048819541931}",comb-23,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9666797518730164}",comb-23,curiousity
300,"{'label': 'LABEL_0', 'score': 0.5328165888786316}",comb-23,curiousity
301,"{'label': 'LABEL_0', 'score': 0.6729211211204529}",comb-23,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9177972078323364}",comb-23,curiousity
303,"{'label': 'LABEL_0', 'score': 0.7802211046218872}",comb-23,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9009400606155396}",comb-23,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9395514130592346}",comb-23,curiousity
306,"{'label': 'LABEL_0', 'score': 0.960453450679779}",comb-23,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9590762257575989}",comb-23,curiousity
308,"{'label': 'LABEL_0', 'score': 0.8604733943939209}",comb-23,curiousity
309,"{'label': 'LABEL_0', 'score': 0.8707994818687439}",comb-23,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9744857549667358}",comb-23,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9543981552124023}",comb-23,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9431264400482178}",comb-23,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9611256122589111}",comb-23,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9535844326019287}",comb-23,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9011906385421753}",comb-23,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9583783149719238}",comb-23,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9255579113960266}",comb-23,curiousity
318,"{'label': 'LABEL_0', 'score': 0.8914849758148193}",comb-23,curiousity
319,"{'label': 'LABEL_0', 'score': 0.955743134021759}",comb-23,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9522682428359985}",comb-23,curiousity
321,"{'label': 'LABEL_0', 'score': 0.868942379951477}",comb-23,curiousity
322,"{'label': 'LABEL_0', 'score': 0.917750358581543}",comb-23,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9513738751411438}",comb-23,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9379855394363403}",comb-23,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9718262553215027}",comb-23,curiousity
326,"{'label': 'LABEL_0', 'score': 0.995413601398468}",comb-23,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9893374443054199}",comb-23,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9751198291778564}",comb-23,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9187164902687073}",comb-23,curiousity
330,"{'label': 'LABEL_0', 'score': 0.7772201895713806}",comb-23,curiousity
331,"{'label': 'LABEL_1', 'score': 0.7724681496620178}",comb-23,curiousity
332,"{'label': 'LABEL_1', 'score': 0.8447743654251099}",comb-23,curiousity
333,"{'label': 'LABEL_1', 'score': 0.7075581550598145}",comb-23,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9511288404464722}",comb-23,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9299091100692749}",comb-23,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9747357368469238}",comb-23,curiousity
337,"{'label': 'LABEL_0', 'score': 0.8675531148910522}",comb-23,curiousity
338,"{'label': 'LABEL_1', 'score': 0.5318835377693176}",comb-23,curiousity
339,"{'label': 'LABEL_0', 'score': 0.5360307097434998}",comb-23,curiousity
340,"{'label': 'LABEL_0', 'score': 0.7643021941184998}",comb-23,curiousity
