,preds,trained_on,test_on
104,"{'label': 'LABEL_0', 'score': 0.6233906745910645}",semeval_2021_task_7-977,alice
105,"{'label': 'LABEL_1', 'score': 0.5976089239120483}",semeval_2021_task_7-977,alice
106,"{'label': 'LABEL_0', 'score': 0.5142053365707397}",semeval_2021_task_7-977,alice
107,"{'label': 'LABEL_0', 'score': 0.6659209728240967}",semeval_2021_task_7-977,alice
108,"{'label': 'LABEL_0', 'score': 0.8131935596466064}",semeval_2021_task_7-977,alice
109,"{'label': 'LABEL_0', 'score': 0.9790216684341431}",semeval_2021_task_7-977,alice
110,"{'label': 'LABEL_1', 'score': 0.7751498818397522}",semeval_2021_task_7-977,alice
111,"{'label': 'LABEL_1', 'score': 0.6349362730979919}",semeval_2021_task_7-977,alice
112,"{'label': 'LABEL_0', 'score': 0.9499427080154419}",semeval_2021_task_7-977,alice
113,"{'label': 'LABEL_1', 'score': 0.5702357292175293}",semeval_2021_task_7-977,alice
114,"{'label': 'LABEL_1', 'score': 0.5056541562080383}",semeval_2021_task_7-977,alice
115,"{'label': 'LABEL_0', 'score': 0.7572420835494995}",semeval_2021_task_7-977,alice
116,"{'label': 'LABEL_0', 'score': 0.8186630010604858}",semeval_2021_task_7-977,alice
117,"{'label': 'LABEL_0', 'score': 0.5834418535232544}",semeval_2021_task_7-977,alice
118,"{'label': 'LABEL_1', 'score': 0.7650549411773682}",semeval_2021_task_7-977,alice
119,"{'label': 'LABEL_1', 'score': 0.8990649580955505}",semeval_2021_task_7-977,alice
120,"{'label': 'LABEL_0', 'score': 0.5913403034210205}",semeval_2021_task_7-977,alice
121,"{'label': 'LABEL_0', 'score': 0.8056749701499939}",semeval_2021_task_7-977,alice
122,"{'label': 'LABEL_0', 'score': 0.6395347118377686}",semeval_2021_task_7-977,alice
123,"{'label': 'LABEL_0', 'score': 0.6001019477844238}",semeval_2021_task_7-977,alice
124,"{'label': 'LABEL_0', 'score': 0.5598345994949341}",semeval_2021_task_7-977,alice
125,"{'label': 'LABEL_0', 'score': 0.6913173794746399}",semeval_2021_task_7-977,alice
126,"{'label': 'LABEL_0', 'score': 0.6983474493026733}",semeval_2021_task_7-977,alice
127,"{'label': 'LABEL_1', 'score': 0.7948526740074158}",semeval_2021_task_7-977,alice
128,"{'label': 'LABEL_1', 'score': 0.6028537154197693}",semeval_2021_task_7-977,alice
129,"{'label': 'LABEL_0', 'score': 0.558151364326477}",semeval_2021_task_7-977,alice
130,"{'label': 'LABEL_1', 'score': 0.6047850251197815}",semeval_2021_task_7-977,alice
131,"{'label': 'LABEL_1', 'score': 0.6186729073524475}",semeval_2021_task_7-977,alice
132,"{'label': 'LABEL_0', 'score': 0.7663514018058777}",semeval_2021_task_7-977,alice
133,"{'label': 'LABEL_0', 'score': 0.5464183688163757}",semeval_2021_task_7-977,alice
134,"{'label': 'LABEL_0', 'score': 0.6089354157447815}",semeval_2021_task_7-977,alice
135,"{'label': 'LABEL_0', 'score': 0.6120908856391907}",semeval_2021_task_7-977,alice
136,"{'label': 'LABEL_0', 'score': 0.7559553384780884}",semeval_2021_task_7-977,alice
137,"{'label': 'LABEL_0', 'score': 0.7360970973968506}",semeval_2021_task_7-977,alice
138,"{'label': 'LABEL_0', 'score': 0.6086642742156982}",semeval_2021_task_7-977,alice
139,"{'label': 'LABEL_0', 'score': 0.8122220039367676}",semeval_2021_task_7-977,alice
140,"{'label': 'LABEL_0', 'score': 0.5344685912132263}",semeval_2021_task_7-977,alice
141,"{'label': 'LABEL_1', 'score': 0.5625704526901245}",semeval_2021_task_7-977,alice
142,"{'label': 'LABEL_0', 'score': 0.6808156967163086}",semeval_2021_task_7-977,alice
143,"{'label': 'LABEL_0', 'score': 0.9305160641670227}",semeval_2021_task_7-977,alice
144,"{'label': 'LABEL_0', 'score': 0.9540621638298035}",semeval_2021_task_7-977,alice
145,"{'label': 'LABEL_1', 'score': 0.5913479924201965}",semeval_2021_task_7-977,alice
146,"{'label': 'LABEL_1', 'score': 0.9258655905723572}",semeval_2021_task_7-977,alice
147,"{'label': 'LABEL_1', 'score': 0.9565924406051636}",semeval_2021_task_7-977,alice
148,"{'label': 'LABEL_1', 'score': 0.586510419845581}",semeval_2021_task_7-977,alice
149,"{'label': 'LABEL_0', 'score': 0.7425271272659302}",semeval_2021_task_7-977,alice
150,"{'label': 'LABEL_0', 'score': 0.8923249840736389}",semeval_2021_task_7-977,alice
151,"{'label': 'LABEL_0', 'score': 0.6451002955436707}",semeval_2021_task_7-977,alice
152,"{'label': 'LABEL_0', 'score': 0.7415845990180969}",semeval_2021_task_7-977,alice
153,"{'label': 'LABEL_1', 'score': 0.5634296536445618}",semeval_2021_task_7-977,alice
154,"{'label': 'LABEL_1', 'score': 0.9904885292053223}",semeval_2021_task_7-977,alice
155,"{'label': 'LABEL_1', 'score': 0.8915823698043823}",semeval_2021_task_7-977,alice
156,"{'label': 'LABEL_0', 'score': 0.5529202222824097}",semeval_2021_task_7-977,alice
157,"{'label': 'LABEL_0', 'score': 0.8554114103317261}",semeval_2021_task_7-977,alice
158,"{'label': 'LABEL_0', 'score': 0.7901657223701477}",semeval_2021_task_7-977,alice
159,"{'label': 'LABEL_0', 'score': 0.8228102922439575}",semeval_2021_task_7-977,alice
160,"{'label': 'LABEL_0', 'score': 0.5944615602493286}",semeval_2021_task_7-977,alice
161,"{'label': 'LABEL_0', 'score': 0.8278864026069641}",semeval_2021_task_7-977,alice
162,"{'label': 'LABEL_0', 'score': 0.775837242603302}",semeval_2021_task_7-977,alice
163,"{'label': 'LABEL_0', 'score': 0.7793395519256592}",semeval_2021_task_7-977,alice
164,"{'label': 'LABEL_0', 'score': 0.9256783127784729}",semeval_2021_task_7-977,alice
165,"{'label': 'LABEL_0', 'score': 0.9480106830596924}",semeval_2021_task_7-977,alice
166,"{'label': 'LABEL_0', 'score': 0.9295290112495422}",semeval_2021_task_7-977,alice
167,"{'label': 'LABEL_0', 'score': 0.6435981392860413}",semeval_2021_task_7-977,alice
168,"{'label': 'LABEL_0', 'score': 0.5804240703582764}",semeval_2021_task_7-977,alice
169,"{'label': 'LABEL_1', 'score': 0.8414821624755859}",semeval_2021_task_7-977,alice
170,"{'label': 'LABEL_1', 'score': 0.5422768592834473}",semeval_2021_task_7-977,alice
171,"{'label': 'LABEL_0', 'score': 0.7889058589935303}",semeval_2021_task_7-977,alice
172,"{'label': 'LABEL_0', 'score': 0.7635816335678101}",semeval_2021_task_7-977,alice
173,"{'label': 'LABEL_0', 'score': 0.7763599157333374}",semeval_2021_task_7-977,alice
174,"{'label': 'LABEL_0', 'score': 0.8403770923614502}",semeval_2021_task_7-977,alice
175,"{'label': 'LABEL_0', 'score': 0.6111083030700684}",semeval_2021_task_7-977,alice
176,"{'label': 'LABEL_0', 'score': 0.5026326179504395}",semeval_2021_task_7-977,alice
177,"{'label': 'LABEL_1', 'score': 0.5085554122924805}",semeval_2021_task_7-977,alice
178,"{'label': 'LABEL_1', 'score': 0.6230104565620422}",semeval_2021_task_7-977,alice
179,"{'label': 'LABEL_1', 'score': 0.6901193261146545}",semeval_2021_task_7-977,alice
180,"{'label': 'LABEL_1', 'score': 0.6258136034011841}",semeval_2021_task_7-977,alice
181,"{'label': 'LABEL_0', 'score': 0.9379312992095947}",semeval_2021_task_7-977,alice
182,"{'label': 'LABEL_1', 'score': 0.9430131316184998}",semeval_2021_task_7-977,alice
183,"{'label': 'LABEL_1', 'score': 0.6295831799507141}",semeval_2021_task_7-977,alice
184,"{'label': 'LABEL_1', 'score': 0.5355638861656189}",semeval_2021_task_7-977,alice
185,"{'label': 'LABEL_1', 'score': 0.515971302986145}",semeval_2021_task_7-977,alice
186,"{'label': 'LABEL_0', 'score': 0.5646212100982666}",semeval_2021_task_7-977,alice
187,"{'label': 'LABEL_1', 'score': 0.6932721734046936}",semeval_2021_task_7-977,alice
188,"{'label': 'LABEL_0', 'score': 0.5451173186302185}",semeval_2021_task_7-977,alice
189,"{'label': 'LABEL_0', 'score': 0.6542523503303528}",semeval_2021_task_7-977,alice
190,"{'label': 'LABEL_1', 'score': 0.714432418346405}",semeval_2021_task_7-977,alice
191,"{'label': 'LABEL_0', 'score': 0.551374614238739}",semeval_2021_task_7-977,alice
192,"{'label': 'LABEL_0', 'score': 0.9100072383880615}",semeval_2021_task_7-977,alice
193,"{'label': 'LABEL_0', 'score': 0.946932315826416}",semeval_2021_task_7-977,alice
194,"{'label': 'LABEL_0', 'score': 0.828427255153656}",semeval_2021_task_7-977,alice
195,"{'label': 'LABEL_1', 'score': 0.6806402206420898}",semeval_2021_task_7-977,alice
196,"{'label': 'LABEL_1', 'score': 0.5908474326133728}",semeval_2021_task_7-977,alice
197,"{'label': 'LABEL_1', 'score': 0.8268564343452454}",semeval_2021_task_7-977,alice
198,"{'label': 'LABEL_1', 'score': 0.5952827334403992}",semeval_2021_task_7-977,alice
199,"{'label': 'LABEL_0', 'score': 0.7767996191978455}",semeval_2021_task_7-977,alice
200,"{'label': 'LABEL_0', 'score': 0.9337049722671509}",semeval_2021_task_7-977,alice
201,"{'label': 'LABEL_0', 'score': 0.9272123575210571}",semeval_2021_task_7-977,alice
202,"{'label': 'LABEL_0', 'score': 0.7685883045196533}",semeval_2021_task_7-977,alice
203,"{'label': 'LABEL_1', 'score': 0.6329547166824341}",semeval_2021_task_7-977,alice
204,"{'label': 'LABEL_1', 'score': 0.5288944244384766}",semeval_2021_task_7-977,alice
205,"{'label': 'LABEL_1', 'score': 0.6513912081718445}",semeval_2021_task_7-977,alice
206,"{'label': 'LABEL_1', 'score': 0.5191420912742615}",semeval_2021_task_7-977,alice
207,"{'label': 'LABEL_1', 'score': 0.9901679754257202}",semeval_2021_task_7-977,alice
208,"{'label': 'LABEL_1', 'score': 0.9563261270523071}",semeval_2021_task_7-977,alice
209,"{'label': 'LABEL_1', 'score': 0.9698613286018372}",semeval_2021_task_7-977,alice
210,"{'label': 'LABEL_1', 'score': 0.9430499076843262}",semeval_2021_task_7-977,alice
211,"{'label': 'LABEL_0', 'score': 0.5487672090530396}",semeval_2021_task_7-977,alice
212,"{'label': 'LABEL_1', 'score': 0.7795606255531311}",semeval_2021_task_7-977,alice
213,"{'label': 'LABEL_1', 'score': 0.5642843842506409}",semeval_2021_task_7-977,alice
214,"{'label': 'LABEL_0', 'score': 0.5731595158576965}",semeval_2021_task_7-977,alice
215,"{'label': 'LABEL_0', 'score': 0.5305038094520569}",semeval_2021_task_7-977,alice
216,"{'label': 'LABEL_1', 'score': 0.6369571089744568}",semeval_2021_task_7-977,alice
217,"{'label': 'LABEL_1', 'score': 0.8221195936203003}",semeval_2021_task_7-977,alice
218,"{'label': 'LABEL_0', 'score': 0.7735861539840698}",semeval_2021_task_7-977,alice
219,"{'label': 'LABEL_1', 'score': 0.6926764845848083}",semeval_2021_task_7-977,alice
220,"{'label': 'LABEL_1', 'score': 0.6002712845802307}",semeval_2021_task_7-977,alice
221,"{'label': 'LABEL_0', 'score': 0.8510830998420715}",semeval_2021_task_7-977,alice
222,"{'label': 'LABEL_0', 'score': 0.8289697766304016}",semeval_2021_task_7-977,alice
223,"{'label': 'LABEL_0', 'score': 0.6430515050888062}",semeval_2021_task_7-977,alice
224,"{'label': 'LABEL_0', 'score': 0.7435791492462158}",semeval_2021_task_7-977,alice
225,"{'label': 'LABEL_0', 'score': 0.5810496807098389}",semeval_2021_task_7-977,alice
226,"{'label': 'LABEL_1', 'score': 0.6075934171676636}",semeval_2021_task_7-977,alice
227,"{'label': 'LABEL_1', 'score': 0.5939702987670898}",semeval_2021_task_7-977,alice
228,"{'label': 'LABEL_0', 'score': 0.6198251843452454}",semeval_2021_task_7-977,alice
229,"{'label': 'LABEL_0', 'score': 0.9277154207229614}",semeval_2021_task_7-977,alice
230,"{'label': 'LABEL_0', 'score': 0.7616621255874634}",semeval_2021_task_7-977,alice
231,"{'label': 'LABEL_0', 'score': 0.6989722847938538}",semeval_2021_task_7-977,alice
232,"{'label': 'LABEL_1', 'score': 0.6254681944847107}",semeval_2021_task_7-977,alice
233,"{'label': 'LABEL_1', 'score': 0.5822203159332275}",semeval_2021_task_7-977,alice
234,"{'label': 'LABEL_0', 'score': 0.8708842396736145}",semeval_2021_task_7-977,alice
235,"{'label': 'LABEL_0', 'score': 0.8837736248970032}",semeval_2021_task_7-977,alice
236,"{'label': 'LABEL_1', 'score': 0.6488267779350281}",semeval_2021_task_7-977,alice
237,"{'label': 'LABEL_1', 'score': 0.742913544178009}",semeval_2021_task_7-977,alice
238,"{'label': 'LABEL_0', 'score': 0.6902170181274414}",semeval_2021_task_7-977,alice
239,"{'label': 'LABEL_0', 'score': 0.6257423758506775}",semeval_2021_task_7-977,alice
240,"{'label': 'LABEL_1', 'score': 0.9079122543334961}",semeval_2021_task_7-977,alice
241,"{'label': 'LABEL_1', 'score': 0.9242255091667175}",semeval_2021_task_7-977,alice
242,"{'label': 'LABEL_1', 'score': 0.724659264087677}",semeval_2021_task_7-977,alice
243,"{'label': 'LABEL_0', 'score': 0.9328517913818359}",semeval_2021_task_7-977,alice
244,"{'label': 'LABEL_1', 'score': 0.524303138256073}",semeval_2021_task_7-977,alice
245,"{'label': 'LABEL_1', 'score': 0.8279353380203247}",semeval_2021_task_7-977,alice
246,"{'label': 'LABEL_0', 'score': 0.6348769068717957}",semeval_2021_task_7-977,alice
247,"{'label': 'LABEL_0', 'score': 0.6746752858161926}",semeval_2021_task_7-977,alice
248,"{'label': 'LABEL_0', 'score': 0.8670167326927185}",semeval_2021_task_7-977,alice
249,"{'label': 'LABEL_0', 'score': 0.9657310247421265}",semeval_2021_task_7-977,alice
250,"{'label': 'LABEL_0', 'score': 0.9312916994094849}",semeval_2021_task_7-977,alice
251,"{'label': 'LABEL_0', 'score': 0.8059825301170349}",semeval_2021_task_7-977,alice
252,"{'label': 'LABEL_0', 'score': 0.6772986650466919}",semeval_2021_task_7-977,alice
253,"{'label': 'LABEL_1', 'score': 0.9591274261474609}",semeval_2021_task_7-977,alice
254,"{'label': 'LABEL_0', 'score': 0.6432420015335083}",semeval_2021_task_7-977,alice
255,"{'label': 'LABEL_0', 'score': 0.5859698057174683}",semeval_2021_task_7-977,alice
256,"{'label': 'LABEL_1', 'score': 0.9243161082267761}",semeval_2021_task_7-977,alice
257,"{'label': 'LABEL_1', 'score': 0.912045419216156}",semeval_2021_task_7-977,alice
258,"{'label': 'LABEL_1', 'score': 0.5999056696891785}",semeval_2021_task_7-977,alice
259,"{'label': 'LABEL_1', 'score': 0.7876295447349548}",semeval_2021_task_7-977,alice
260,"{'label': 'LABEL_0', 'score': 0.5485603213310242}",semeval_2021_task_7-977,alice
261,"{'label': 'LABEL_0', 'score': 0.6574211716651917}",semeval_2021_task_7-977,alice
262,"{'label': 'LABEL_1', 'score': 0.9757173657417297}",semeval_2021_task_7-977,alice
263,"{'label': 'LABEL_1', 'score': 0.977077841758728}",semeval_2021_task_7-977,alice
264,"{'label': 'LABEL_1', 'score': 0.7648882269859314}",semeval_2021_task_7-977,alice
265,"{'label': 'LABEL_0', 'score': 0.5310847163200378}",semeval_2021_task_7-977,alice
266,"{'label': 'LABEL_0', 'score': 0.6768618822097778}",semeval_2021_task_7-977,alice
267,"{'label': 'LABEL_1', 'score': 0.5287735462188721}",semeval_2021_task_7-977,alice
268,"{'label': 'LABEL_1', 'score': 0.5420429706573486}",semeval_2021_task_7-977,alice
269,"{'label': 'LABEL_1', 'score': 0.9115761518478394}",semeval_2021_task_7-977,alice
270,"{'label': 'LABEL_1', 'score': 0.973696768283844}",semeval_2021_task_7-977,alice
271,"{'label': 'LABEL_1', 'score': 0.9821239113807678}",semeval_2021_task_7-977,alice
272,"{'label': 'LABEL_1', 'score': 0.797915518283844}",semeval_2021_task_7-977,alice
273,"{'label': 'LABEL_0', 'score': 0.5147096514701843}",semeval_2021_task_7-977,alice
274,"{'label': 'LABEL_1', 'score': 0.5195946097373962}",semeval_2021_task_7-977,alice
275,"{'label': 'LABEL_1', 'score': 0.9789108037948608}",semeval_2021_task_7-977,alice
276,"{'label': 'LABEL_1', 'score': 0.6401609778404236}",semeval_2021_task_7-977,alice
277,"{'label': 'LABEL_1', 'score': 0.7209842205047607}",semeval_2021_task_7-977,alice
278,"{'label': 'LABEL_0', 'score': 0.7038935422897339}",semeval_2021_task_7-977,alice
279,"{'label': 'LABEL_0', 'score': 0.9516520500183105}",semeval_2021_task_7-977,alice
280,"{'label': 'LABEL_1', 'score': 0.60955810546875}",semeval_2021_task_7-977,alice
281,"{'label': 'LABEL_1', 'score': 0.5321186780929565}",semeval_2021_task_7-977,alice
282,"{'label': 'LABEL_0', 'score': 0.6383576393127441}",semeval_2021_task_7-977,alice
283,"{'label': 'LABEL_1', 'score': 0.6354801058769226}",semeval_2021_task_7-977,alice
284,"{'label': 'LABEL_1', 'score': 0.576341986656189}",semeval_2021_task_7-977,alice
285,"{'label': 'LABEL_1', 'score': 0.9639313817024231}",semeval_2021_task_7-977,alice
286,"{'label': 'LABEL_1', 'score': 0.9798287749290466}",semeval_2021_task_7-977,alice
287,"{'label': 'LABEL_1', 'score': 0.6774650812149048}",semeval_2021_task_7-977,alice
288,"{'label': 'LABEL_1', 'score': 0.5355558395385742}",semeval_2021_task_7-977,alice
289,"{'label': 'LABEL_0', 'score': 0.6447724103927612}",semeval_2021_task_7-977,alice
290,"{'label': 'LABEL_1', 'score': 0.9491128921508789}",semeval_2021_task_7-977,alice
291,"{'label': 'LABEL_1', 'score': 0.7664749622344971}",semeval_2021_task_7-977,alice
292,"{'label': 'LABEL_0', 'score': 0.597429096698761}",semeval_2021_task_7-977,alice
293,"{'label': 'LABEL_0', 'score': 0.6983562707901001}",semeval_2021_task_7-977,alice
294,"{'label': 'LABEL_1', 'score': 0.6770163774490356}",semeval_2021_task_7-977,alice
295,"{'label': 'LABEL_0', 'score': 0.7467280030250549}",semeval_2021_task_7-977,alice
296,"{'label': 'LABEL_0', 'score': 0.6960287690162659}",semeval_2021_task_7-977,alice
